frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
37,0.25088,0.242688,17.692672,1.220608,0.525312,0.912384,20.844544
38,0.252928,0.243712,17.449984,1.219584,0.52736,0.912384,20.605952000000002
39,0.25088,0.242688,17.197056,1.219584,0.526336,0.912384,20.348928
40,0.25088,0.242688,17.41312,1.220608,0.86528,0.918528,20.911103999999995
41,0.256,0.242688,17.174528,1.460224,0.525312,0.91136,20.570111999999998
42,0.251904,0.242688,17.872896,1.220608,0.525312,0.912384,21.025792
43,0.25088,0.242688,17.412096,1.220608,0.52736,1.284096,20.937728
44,0.251904,0.242688,17.181696,1.220608,0.528384,1.180672,20.605952
45,0.25088,0.242688,17.135616,1.220608,0.526336,0.912384,20.288511999999997
46,0.47616,0.242688,17.457152,1.220608,0.530432,0.912384,20.839424
47,0.25088,0.242688,17.429504,1.220608,0.52736,1.181696,20.852736
48,0.25088,0.242688,17.175552,1.559552,0.526336,0.912384,20.667392
49,0.256,0.242688,17.512448,1.219584,0.525312,0.912384,20.668416
50,0.25088,0.242688,17.441792,1.220608,0.526336,1.186816,20.86912
51,0.25088,0.243712,17.395712,1.220608,0.529408,0.91136,20.551679999999998
52,0.253952,0.24576,17.195008,1.591296,0.52736,0.914432,20.727808000000003
53,0.252928,0.244736,17.497088,1.222656,0.526336,0.912384,20.656128000000002
54,0.253952,0.243712,17.145856,1.221632,0.52736,0.913408,20.30592
55,0.254976,0.244736,17.68448,1.222656,0.528384,0.91136,20.846591999999998
56,0.256,0.244736,17.987584,1.221632,0.52736,0.912384,21.149696
57,0.251904,0.242688,17.44896,1.219584,0.526336,0.912384,20.601856
58,0.252928,0.477184,17.170432,1.219584,0.526336,0.91136,20.557824
59,0.25088,0.242688,17.163264,1.220608,0.526336,0.912384,20.31616
60,0.251904,0.242688,17.183744,1.220608,0.867328,0.913408,20.67968
61,0.25088,0.242688,17.173504,1.219584,0.535552,0.913408,20.335616
62,0.251904,0.242688,17.823744,1.220608,0.526336,0.91136,20.97664
63,0.508928,0.242688,17.181696,1.220608,0.525312,0.912384,20.591615999999995
64,0.257024,0.242688,17.557504,1.219584,0.52736,0.912384,20.716544000000003
65,0.251904,0.242688,17.168384,1.220608,0.960512,0.913408,20.757504
66,0.25088,0.242688,17.393664,1.220608,0.52736,1.18272,20.81792
67,0.59904,0.24576,17.180672,1.220608,0.525312,0.91136,20.682751999999997
68,0.477184,0.4608,17.186816,1.219584,0.526336,0.91136,20.78208
69,0.251904,0.242688,17.453056,1.220608,0.525312,0.913408,20.606976
70,0.249856,0.575488,17.1776,1.220608,0.526336,0.912384,20.662272
71,0.25088,0.242688,17.427456,1.221632,0.746496,1.169408,21.05856
72,0.249856,0.242688,17.399808,1.219584,0.526336,0.912384,20.550656
73,0.25088,0.242688,17.221632,1.220608,0.526336,0.912384,20.374527999999998
74,0.25088,0.242688,17.160192,1.219584,0.526336,0.912384,20.312064
75,0.596992,0.242688,17.400832,1.221632,0.526336,0.912384,20.900864000000002
76,0.249856,0.242688,17.420288,1.219584,0.526336,0.912384,20.571136
77,0.251904,0.243712,17.17248,1.47456,0.525312,0.912384,20.580351999999998
78,0.25088,0.242688,17.398784,1.220608,0.526336,0.912384,20.551679999999998
79,0.252928,0.242688,17.150976,1.220608,0.525312,0.912384,20.304895999999996
80,0.249856,0.242688,17.173504,1.564672,0.526336,0.913408,20.670464000000003
81,0.249856,0.242688,17.188864,1.220608,0.526336,0.91136,20.339711999999995
82,0.25088,0.243712,17.429504,1.220608,0.525312,0.912384,20.5824
83,0.61952,0.242688,17.215488,1.221632,0.525312,0.912384,20.737023999999998
84,0.249856,0.242688,17.206272,1.219584,0.526336,0.912384,20.35712
85,0.25088,0.242688,17.563648,1.220608,0.525312,0.912384,20.715519999999998
86,0.252928,0.246784,17.436672,1.220608,0.525312,0.912384,20.594687999999998
87,0.252928,0.242688,17.405952,1.221632,0.526336,0.91136,20.560895999999996
88,0.252928,0.242688,17.174528,1.220608,0.525312,0.913408,20.329471999999996
89,0.25088,0.242688,17.455104,1.220608,0.525312,0.912384,20.606975999999996
90,0.25088,0.438272,17.45408,1.220608,0.526336,0.912384,20.80256
91,0.25088,0.242688,17.45408,1.221632,0.526336,0.912384,20.608
92,0.25088,0.243712,17.15712,1.220608,0.526336,0.912384,20.31104
93,0.25088,0.241664,17.391616,1.220608,0.526336,0.912384,20.543487999999996
94,0.25088,0.244736,17.16224,1.220608,0.526336,1.289216,20.694015999999998
95,0.256,0.242688,17.200128,1.220608,0.526336,0.912384,20.358144
96,0.25088,0.242688,17.555456,1.221632,0.526336,0.912384,20.709376
97,0.251904,0.242688,17.16736,1.220608,0.526336,0.912384,20.321279999999998
98,0.251904,0.242688,17.482752,1.220608,0.945152,0.918528,21.061632
99,0.25088,0.242688,17.125376,1.219584,0.526336,0.912384,20.277248
