gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
14.938112,0.095232,14.842880000000001,37.759800000000006,0.089088,0.140288,10.515456,1.4336,1.630208,1.03424
13.955072000000001,0.093184,13.861888,41.308699999999995,0.090112,0.141312,10.335232,1.4336,0.827392,1.03424
14.587903999999998,0.095232,14.492671999999999,37.549600000000005,0.091136,0.142336,9.54368,2.269184,0.941056,1.50528
14.587904,0.09216,14.495744,38.1668,0.086016,0.13824,10.981376,1.431552,0.82432,1.03424
14.061568,0.09216,13.969408,39.518499999999996,0.088064,0.137216,10.333184,1.430528,0.944128,1.036288
14.773248,0.093184,14.680064,43.258199999999995,0.084992,0.137216,11.164672,1.431552,0.826368,1.035264
14.978048,0.09216,14.885888,47.4278,0.088064,0.137216,11.255808,1.431552,0.937984,1.035264
13.618176000000004,0.094208,13.523968000000004,38.9534,0.088064,0.13824,10.002432,1.432576,0.826368,1.036288
14.911488000000002,0.093184,14.818304000000001,38.381,0.089088,0.137216,10.496,1.859584,1.202176,1.03424
14.327808000000001,0.093184,14.234624,36.8456,0.088064,0.137216,10.71616,1.431552,0.826368,1.035264
15.059968000000001,0.093184,14.966784,40.150999999999996,0.089088,0.139264,10.776576,1.445888,0.950272,1.565696
14.417919999999999,0.095232,14.322688,37.2229,0.091136,0.139264,10.305536,1.895424,0.838656,1.052672
15.116288,0.095232,15.021056000000002,38.184000000000005,0.090112,0.13824,11.354112,1.445888,0.949248,1.043456
14.767104000000002,0.094208,14.672896000000001,45.909800000000004,0.088064,0.139264,11.121664,1.445888,0.833536,1.04448
15.659007999999998,0.093184,15.565823999999997,45.2409,0.09216,0.13824,10.882048,1.736704,1.36704,1.349632
14.046208,0.093184,13.953024,37.2289,0.084992,0.134144,10.500096,1.403904,0.811008,1.01888
14.511104,0.091136,14.419967999999999,46.3628,0.08704,0.135168,10.16832,2.084864,0.924672,1.019904
13.428735999999999,0.091136,13.337599999999998,43.7855,0.086016,0.135168,9.365504,1.408,0.812032,1.53088
14.474240000000002,0.09216,14.382080000000002,37.9468,0.08704,0.137216,9.729024,2.234368,1.174528,1.019904
14.537728,0.09216,14.445568,37.2136,0.084992,0.135168,10.99264,1.403904,0.809984,1.01888
14.307328,0.089088,14.21824,41.6911,0.086016,0.135168,9.89696,1.404928,0.922624,1.772544
14.2848,0.091136,14.193664,37.3724,0.084992,0.135168,10.739712,1.403904,0.811008,1.01888
14.618624,0.09216,14.526464,37.229,0.08704,0.135168,10.958848,1.403904,0.922624,1.01888
14.145536,0.09216,14.053376,39.5935,0.08704,0.135168,9.346048,2.204672,0.811008,1.46944
14.664703999999999,0.091136,14.573567999999998,37.652100000000004,0.086016,0.135168,11.008,1.40288,0.922624,1.01888
13.216767999999998,0.09216,13.124607999999998,39.550399999999996,0.08704,0.136192,9.665536,1.404928,0.811008,1.019904
14.638080000000002,0.091136,14.546944000000002,39.9024,0.08704,0.135168,10.978304,1.403904,0.922624,1.019904
12.910592000000003,0.089088,12.821504000000003,41.4369,0.089088,0.135168,9.361408,1.403904,0.812032,1.019904
14.114816000000001,0.09216,14.022656000000001,40.6265,0.084992,0.135168,10.456064,1.403904,0.922624,1.019904
13.384704000000001,0.090112,13.294592000000002,39.565599999999996,0.084992,0.135168,9.838592,1.403904,0.809984,1.021952
14.193663999999998,0.094208,14.099455999999998,38.6479,0.084992,0.135168,10.105856,1.83296,0.9216,1.01888
14.370816000000001,0.093184,14.277632,37.0365,0.083968,0.136192,10.81856,1.403904,0.816128,1.01888
13.773824000000001,0.090112,13.683712000000002,40.9103,0.084992,0.135168,9.36448,1.403904,1.675264,1.019904
14.132224,0.091136,14.041088,36.610299999999995,0.082944,0.134144,9.910272,2.08384,0.811008,1.01888
14.379008,0.091136,14.287872,37.496700000000004,0.088064,0.135168,10.719232,1.403904,0.922624,1.01888
12.774399999999998,0.090112,12.684287999999999,37.6212,0.096256,0.14336,9.232384,1.393664,0.806912,1.011712
14.481408,0.091136,14.390272,38.6366,0.094208,0.14336,10.146816,2.074624,0.9216,1.009664
13.553664,0.089088,13.464576,44.28639999999999,0.093184,0.144384,9.23136,1.393664,1.262592,1.339392
15.363072000000003,0.089088,15.273984000000002,54.2517,0.094208,0.14336,11.428864,1.667072,0.927744,1.012736
14.365696000000002,0.091136,14.274560000000001,36.8028,0.095232,0.14336,10.816512,1.39776,0.80896,1.012736
13.556736,0.09216,13.464576000000001,39.3518,0.094208,0.144384,9.240576,1.393664,1.210368,1.381376
13.732864000000001,0.091136,13.641728,36.5554,0.093184,0.14336,9.760768,1.82784,0.805888,1.010688
14.184448,0.089088,14.09536,38.5662,0.095232,0.14336,10.537984,1.393664,0.915456,1.009664
13.383680000000002,0.091136,13.292544000000001,39.3732,0.094208,0.142336,9.252864,1.977344,0.811008,1.014784
14.143487999999998,0.089088,14.054399999999998,43.5399,0.093184,0.142336,10.482688,1.39776,0.924672,1.01376
14.147583999999998,0.09216,14.055423999999999,39.4166,0.089088,0.141312,9.929728,1.395712,1.487872,1.011712
13.940736,0.090112,13.850624,36.9977,0.093184,0.142336,10.29632,1.39264,0.91648,1.009664
13.521920000000001,0.091136,13.430784000000001,37.9737,0.09216,0.141312,9.984,1.395712,0.806912,1.010688
13.709311999999999,0.088064,13.621248,47.6601,0.094208,0.14336,10.051584,1.398784,0.919552,1.01376
14.272511999999999,0.090112,14.1824,41.8134,0.094208,0.140288,10.727424,1.398784,0.80896,1.012736
13.966335999999998,0.09216,13.874175999999999,43.966,0.091136,0.14336,9.880576,1.823744,0.924672,1.010688
14.328832,0.090112,14.23872,37.519400000000005,0.094208,0.142336,10.791936,1.393664,0.806912,1.009664
14.235648,0.090112,14.145536,45.0474,0.093184,0.14336,9.92768,2.043904,0.924672,1.012736
13.268992,0.091136,13.177856,44.4163,0.093184,0.144384,9.270272,1.398784,1.257472,1.01376
13.487103999999999,0.090112,13.396992,48.1082,0.094208,0.14336,9.238528,1.393664,0.917504,1.609728
12.7744,0.091136,12.683264,47.5624,0.094208,0.14336,9.233408,1.393664,0.807936,1.010688
14.179327999999998,0.090112,14.089215999999999,40.331199999999995,0.09216,0.14336,10.530816,1.391616,0.918528,1.012736
13.537279999999997,0.088064,13.449215999999998,44.2202,0.094208,0.14336,9.269248,1.677312,1.251328,1.01376
14.457856,0.091136,14.366719999999999,40.679300000000005,0.094208,0.144384,10.795008,1.398784,0.919552,1.014784
14.404608,0.089088,14.31552,46.1109,0.093184,0.14336,10.86976,1.393664,0.804864,1.010688
14.472192000000001,0.091136,14.381056000000001,49.6433,0.093184,0.142336,10.826752,1.39264,0.915456,1.010688
14.600192,0.090112,14.51008,44.6023,0.094208,0.14336,10.366976,1.398784,1.215488,1.291264
13.961216,0.090112,13.871104,37.4785,0.096256,0.142336,10.29632,1.399808,0.923648,1.012736
13.273088,0.089088,13.184,55.3468,0.095232,0.142336,9.223168,1.394688,0.804864,1.523712
14.559232,0.090112,14.46912,41.389799999999994,0.09216,0.14336,10.911744,1.394688,0.917504,1.009664
13.534208,0.091136,13.443071999999999,41.0918,0.09216,0.141312,9.264128,1.678336,1.253376,1.01376
14.202879999999999,0.089088,14.113791999999998,41.9888,0.09216,0.14336,10.545152,1.399808,0.919552,1.01376
13.813759999999998,0.090112,13.723647999999999,42.7831,0.094208,0.14336,9.827328,1.83296,0.81408,1.011712
14.175231999999998,0.089088,14.086143999999997,51.358000000000004,0.094208,0.14336,10.52672,1.393664,0.918528,1.009664
12.806144000000002,0.089088,12.717056000000001,58.1094,0.096256,0.14336,9.253888,1.398784,0.80896,1.015808
14.486527999999998,0.091136,14.395391999999998,51.1674,0.098304,0.141312,10.55744,1.667072,0.917504,1.01376
14.001152,0.089088,13.912063999999999,47.4099,0.094208,0.14336,9.782272,2.075648,0.805888,1.010688
14.08,0.091136,13.988864,47.642900000000004,0.093184,0.144384,9.771008,1.80224,1.16736,1.010688
13.361151999999999,0.090112,13.27104,46.660199999999996,0.094208,0.14336,9.261056,1.39776,1.360896,1.01376
14.403583999999997,0.088064,14.315519999999998,49.7772,0.093184,0.142336,9.268224,1.995776,1.289216,1.526784
15.210495999999997,0.099328,15.111167999999997,51.1533,0.103424,0.151552,10.642432,2.239488,0.89088,1.083392
15.504384000000002,0.099328,15.405056000000002,38.9396,0.098304,0.152576,11.552768,1.518592,0.9984,1.084416
15.282176,0.09728,15.184896,49.9961,0.099328,0.1536,11.449344,1.52064,0.878592,1.083392
15.715328,0.09728,15.618048,49.5478,0.104448,0.151552,11.76064,1.518592,0.999424,1.083392
15.270912,0.100352,15.17056,39.5342,0.100352,0.152576,10.10688,2.029568,0.879616,1.901568
15.867904,0.100352,15.767551999999998,38.251599999999996,0.101376,0.1536,11.892736,1.528832,1.00352,1.087488
14.796800000000001,0.098304,14.698496,40.0135,0.100352,0.1536,10.949632,1.524736,0.882688,1.087488
15.433728,0.099328,15.3344,40.3045,0.09216,0.144384,11.493376,1.524736,0.994304,1.08544
14.709760000000001,0.09728,14.612480000000001,41.025,0.090112,0.144384,10.089472,1.516544,0.869376,1.902592
14.996480000000002,0.096256,14.900224000000001,38.1122,0.090112,0.142336,11.113472,1.498112,0.98304,1.073152
15.166464000000001,0.098304,15.06816,37.5801,0.091136,0.14336,11.401216,1.496064,0.863232,1.073152
15.266816,0.09728,15.169536,44.0592,0.09216,0.142336,11.38176,1.497088,0.98304,1.073152
15.136768,0.099328,15.03744,38.1531,0.09216,0.142336,11.368448,1.497088,0.863232,1.074176
15.139840000000001,0.09728,15.042560000000002,40.705600000000004,0.090112,0.142336,10.551296,1.931264,1.2544,1.073152
15.291392000000002,0.096256,15.195136000000002,38.1567,0.091136,0.142336,11.529216,1.496064,0.863232,1.073152
14.400511999999999,0.09728,14.303232,40.541599999999995,0.090112,0.144384,9.979904,1.497088,0.98304,1.608704
15.126528,0.100352,15.026176,38.3387,0.089088,0.142336,11.360256,1.497088,0.864256,1.073152
15.526912,0.09728,15.429632,37.9885,0.090112,0.142336,11.64288,1.497088,0.98304,1.074176
15.050752000000001,0.09728,14.953472000000001,40.041399999999996,0.089088,0.142336,9.928704,2.189312,1.256448,1.347584
14.526463999999999,0.095232,14.431232,40.5657,0.088064,0.139264,10.765312,1.446912,0.949248,1.042432
14.553087999999999,0.095232,14.457856,42.3225,0.094208,0.13824,10.181632,2.166784,0.833536,1.043456
14.825472,0.094208,14.731264,38.2174,0.088064,0.139264,11.066368,1.446912,0.946176,1.04448
14.416896000000001,0.095232,14.321664000000002,41.534099999999995,0.086016,0.13824,9.586688,1.89952,1.113088,1.498112
14.628864,0.094208,14.534656,37.4454,0.086016,0.13824,10.88512,1.439744,0.945152,1.040384
14.173184000000001,0.094208,14.078976,43.2209,0.089088,0.13824,9.58464,1.440768,1.31584,1.5104
14.9248,0.093184,14.831615999999999,42.4632,0.08704,0.13824,11.18208,1.439744,0.945152,1.03936
14.439424,0.093184,14.34624,41.7641,0.094208,0.13824,10.110976,1.8688,1.093632,1.040384
14.767104,0.093184,14.673919999999999,37.205000000000005,0.09216,0.13824,11.019264,1.439744,0.945152,1.03936
13.959168,0.094208,13.86496,39.5269,0.086016,0.13824,10.329088,1.43872,0.830464,1.042432
14.843904,0.094208,14.749696,40.9758,0.08704,0.137216,11.102208,1.43872,0.945152,1.03936
13.719552,0.095232,13.62432,41.3807,0.088064,0.13824,9.582592,1.447936,1.324032,1.043456
14.784512000000001,0.094208,14.690304000000001,40.0963,0.088064,0.13824,11.039744,1.43872,0.946176,1.03936
13.750272,0.093184,13.657088,40.5454,0.09216,0.142336,9.582592,1.442816,0.832512,1.564672
14.600192,0.094208,14.505984,37.067299999999996,0.088064,0.141312,10.171392,2.128896,0.941056,1.035264
14.589952,0.094208,14.495744,37.4906,0.089088,0.139264,10.966016,1.436672,0.828416,1.036288
14.662656,0.094208,14.568448,43.899,0.094208,0.140288,10.210304,2.14528,0.943104,1.035264
14.586880000000003,0.093184,14.493696000000002,37.102799999999995,0.091136,0.140288,10.963968,1.435648,0.826368,1.036288
13.275136,0.093184,13.181951999999999,38.923399999999994,0.090112,0.139264,9.539584,1.434624,0.941056,1.037312
14.535680000000001,0.09216,14.443520000000001,39.372,0.089088,0.137216,10.924032,1.431552,0.826368,1.035264
14.585856,0.093184,14.492671999999999,36.4105,0.088064,0.137216,10.85952,1.431552,0.941056,1.035264
13.906944000000001,0.094208,13.812736000000001,39.762100000000004,0.086016,0.137216,9.541632,1.432576,0.826368,1.788928
14.60224,0.09216,14.51008,37.907700000000006,0.08704,0.137216,10.88,1.431552,0.939008,1.035264
14.40768,0.094208,14.313471999999999,37.021499999999996,0.086016,0.137216,10.797056,1.431552,0.826368,1.035264
14.790655999999998,0.09216,14.698495999999999,42.6126,0.086016,0.137216,10.386432,1.432576,1.620992,1.035264
14.824448,0.093184,14.731264,37.9869,0.090112,0.137216,11.210752,1.431552,0.826368,1.035264
14.462976,0.094208,14.368768,41.155499999999996,0.08704,0.137216,9.545728,1.431552,1.672192,1.49504
14.536703999999999,0.09216,14.444543999999999,37.8447,0.088064,0.137216,10.927104,1.431552,0.825344,1.035264
13.72672,0.094208,13.632512,39.7572,0.088064,0.137216,9.998336,1.430528,0.940032,1.038336
14.527488,0.095232,14.432256,41.363,0.088064,0.13824,10.912768,1.431552,0.826368,1.035264
14.035968,0.093184,13.942784,42.6967,0.086016,0.13824,9.530368,1.4336,1.396736,1.357824
14.536704,0.093184,14.44352,42.9325,0.089088,0.139264,10.921984,1.431552,0.825344,1.036288
14.336000000000002,0.093184,14.242816000000001,39.8148,0.088064,0.137216,9.554944,2.049024,1.364992,1.048576
14.194688000000001,0.094208,14.100480000000001,41.892199999999995,0.08704,0.13824,10.58304,1.430528,0.826368,1.035264
14.738432,0.094208,14.644224,40.3844,0.084992,0.13824,9.5488,2.172928,1.36192,1.337344
13.145088000000003,0.093184,13.051904000000002,41.525,0.089088,0.137216,9.53344,1.431552,0.826368,1.03424
14.332928,0.093184,14.239744,40.4569,0.08704,0.137216,10.607616,1.431552,0.941056,1.035264
14.475264000000003,0.093184,14.382080000000002,42.3467,0.089088,0.137216,9.9328,1.431552,0.826368,1.965056
14.299136,0.094208,14.204928,38.2402,0.091136,0.137216,10.561536,1.430528,0.950272,1.03424
14.492672,0.094208,14.398464,38.0773,0.088064,0.137216,10.878976,1.431552,0.826368,1.036288
14.793728,0.095232,14.698496,41.4863,0.08704,0.13824,10.380288,2.117632,0.941056,1.03424
14.750720000000001,0.09216,14.658560000000001,37.858000000000004,0.089088,0.13824,11.137024,1.431552,0.826368,1.036288
13.265920000000001,0.093184,13.172736,38.4281,0.089088,0.13824,9.536512,1.431552,0.940032,1.037312
14.391296000000002,0.093184,14.298112000000001,37.720499999999994,0.088064,0.137216,10.766336,1.445888,0.826368,1.03424
14.577664000000002,0.093184,14.484480000000001,37.1541,0.090112,0.137216,10.851328,1.431552,0.940032,1.03424
14.2592,0.091136,14.168064,40.7508,0.093184,0.137216,9.527296,1.431552,0.827392,2.151424
14.410752,0.093184,14.317568,36.6483,0.091136,0.137216,10.682368,1.431552,0.940032,1.035264
13.153280000000002,0.093184,13.060096000000001,43.2305,0.08704,0.137216,9.540608,1.430528,0.826368,1.038336
14.862336,0.094208,14.768128,41.634,0.088064,0.137216,11.137024,1.431552,0.940032,1.03424
14.178304000000002,0.094208,14.084096000000002,41.5516,0.08704,0.137216,9.53856,1.432576,1.852416,1.036288
14.547968000000001,0.093184,14.454784,40.909800000000004,0.08704,0.137216,10.824704,1.431552,0.939008,1.035264
14.653440000000002,0.094208,14.559232000000002,41.1747,0.08704,0.137216,9.539584,1.431552,1.55648,1.80736
14.721024,0.093184,14.627839999999999,37.9253,0.095232,0.146432,10.958848,1.440768,0.948224,1.038336
14.403584,0.093184,14.3104,38.3788,0.096256,0.147456,10.756096,1.439744,0.83456,1.036288
14.610432000000001,0.093184,14.517248,45.535399999999996,0.095232,0.146432,10.84928,1.440768,0.948224,1.037312
14.492672,0.094208,14.398464,45.3532,0.09728,0.146432,10.84416,1.440768,0.832512,1.037312
14.57152,0.093184,14.478335999999999,42.563700000000004,0.095232,0.146432,9.549824,1.440768,1.23392,2.01216
14.644223999999998,0.095232,14.548991999999998,39.8875,0.096256,0.146432,10.994688,1.439744,0.83456,1.037312
13.725696000000001,0.093184,13.632512,40.138,0.09728,0.147456,9.593856,1.447936,0.951296,1.394688
14.63296,0.094208,14.538752,40.2487,0.096256,0.147456,10.96704,1.44896,0.837632,1.041408
14.328832,0.094208,14.234624,43.5598,0.09728,0.147456,9.596928,2.395136,0.954368,1.043456
14.974975999999998,0.095232,14.879743999999999,38.4045,0.09728,0.146432,11.305984,1.44896,0.837632,1.043456
14.411776,0.094208,14.317568,41.298700000000004,0.098304,0.14848,9.607168,1.460224,0.96256,2.040832
14.691328,0.095232,14.596096000000001,38.9683,0.093184,0.14336,11.001856,1.462272,0.845824,1.0496
14.672896000000001,0.096256,14.576640000000001,44.1827,0.096256,0.149504,9.688064,2.37056,1.22368,1.048576
14.968831999999999,0.095232,14.8736,38.339400000000005,0.099328,0.147456,11.26912,1.462272,0.845824,1.0496
14.499839999999999,0.094208,14.405631999999999,41.3578,0.094208,0.149504,9.696256,1.461248,0.963584,2.040832
14.675968,0.095232,14.580736,37.2097,0.096256,0.147456,10.981376,1.460224,0.846848,1.048576
14.813184000000001,0.094208,14.718976000000001,38.8685,0.100352,0.145408,10.998784,1.462272,0.96256,1.0496
14.435328,0.094208,14.34112,39.1237,0.098304,0.14848,9.677824,2.522112,0.845824,1.048576
14.53056,0.093184,14.437375999999999,37.344500000000004,0.095232,0.14848,10.720256,1.461248,0.96256,1.0496
13.37856,0.095232,13.283328000000001,41.095600000000005,0.09728,0.14848,9.680896,1.462272,0.842752,1.051648
14.396416,0.095232,14.301184000000001,37.1316,0.095232,0.14848,10.585088,1.461248,0.961536,1.0496
14.664704,0.095232,14.569472000000001,38.7797,0.096256,0.144384,10.97216,1.461248,0.845824,1.0496
14.537727999999998,0.095232,14.442495999999998,41.098299999999995,0.09728,0.147456,9.677824,2.5088,0.96256,1.048576
14.556159999999998,0.095232,14.460928,38.3512,0.099328,0.147456,10.857472,1.461248,0.845824,1.0496
13.505536,0.095232,13.410304,40.2094,0.09728,0.14848,9.69216,1.462272,0.958464,1.051648
14.631936000000001,0.093184,14.538752,39.4296,0.098304,0.147456,10.935296,1.462272,0.845824,1.0496
14.475264,0.095232,14.380032,37.572300000000006,0.09728,0.145408,10.665984,1.460224,0.96256,1.048576
14.73536,0.094208,14.641152,41.2867,0.096256,0.14848,10.336256,2.164736,0.845824,1.0496
14.598144000000001,0.094208,14.503936000000001,37.1491,0.098304,0.14848,10.785792,1.460224,0.96256,1.048576
