gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
17.479680000000002,0.11776,17.36192,53.455999999999996,0.110592,0.176128,12.867584,1.8176,1.046528,1.343488
16.893952000000002,0.116736,16.777216000000003,49.3338,0.109568,0.177152,12.118016,1.826816,1.19808,1.347584
16.581632000000003,0.11776,16.463872000000002,43.643,0.108544,0.176128,10.840064,2.936832,1.053696,1.348608
15.028224,0.115712,14.912512,40.004999999999995,0.109568,0.177152,10.247168,1.82784,1.19808,1.352704
15.668224000000002,0.115712,15.552512000000002,44.4208,0.110592,0.176128,11.035648,1.82784,1.053696,1.348608
17.052672,0.114688,16.937984,46.8986,0.110592,0.176128,12.274688,1.828864,1.19808,1.349632
15.013888,0.10752,14.906368,48.253,0.104448,0.15872,10.765312,1.697792,0.978944,1.201152
15.249407999999999,0.110592,15.138815999999998,44.919000000000004,0.104448,0.157696,9.719808,2.8416,1.115136,1.200128
14.416896000000001,0.108544,14.308352000000001,42.4289,0.105472,0.159744,10.16832,1.696768,0.978944,1.199104
15.102976,0.109568,14.993408,38.521100000000004,0.1024,0.15872,10.18368,2.233344,1.115136,1.200128
15.003647999999998,0.108544,14.895103999999998,37.7857,0.103424,0.15872,10.756096,1.697792,0.978944,1.200128
15.025152,0.108544,14.916608,41.2427,0.103424,0.15872,9.171968,1.697792,2.213888,1.570816
14.736384000000001,0.108544,14.62784,38.4368,0.106496,0.15872,10.486784,1.696768,0.978944,1.200128
14.451712,0.108544,14.343168,44.252,0.103424,0.15872,9.705472,2.057216,1.114112,1.204224
14.305279999999998,0.10752,14.197759999999999,44.433,0.100352,0.15872,9.155584,1.697792,0.978944,2.106368
14.869504,0.108544,14.760959999999999,42.9473,0.1024,0.157696,10.489856,1.697792,1.113088,1.200128
14.282751999999999,0.106496,14.176255999999999,39.8443,0.10752,0.15872,9.136128,1.697792,1.486848,1.589248
15.186943999999997,0.10752,15.079423999999998,41.8094,0.104448,0.157696,10.807296,1.697792,1.112064,1.200128
14.803968,0.10752,14.696448,41.5368,0.103424,0.15872,9.160704,3.094528,0.979968,1.199104
14.851072,0.109568,14.741504,41.298899999999996,0.106496,0.161792,10.45504,1.701888,1.11616,1.200128
15.156223999999998,0.10752,15.048703999999999,46.553999999999995,0.113664,0.162816,10.889216,1.702912,0.978944,1.201152
15.17568,0.109568,15.066112,48.1248,0.111616,0.16384,10.77248,1.701888,1.115136,1.201152
16.917504,0.108544,16.808960000000003,54.3046,0.105472,0.162816,12.659712,1.69984,0.980992,1.200128
15.984639999999999,0.109568,15.875072,46.9028,0.10752,0.16384,11.587584,1.69984,1.115136,1.201152
17.178623999999996,0.108544,17.070079999999997,59.9412,0.105472,0.157696,9.597952,5.025792,0.982016,1.201152
16.873472,0.109568,16.763904,53.349000000000004,0.101376,0.15872,11.783168,1.692672,1.825792,1.202176
16.216064,0.108544,16.10752,43.5421,0.1024,0.15872,11.969536,1.69472,0.982016,1.200128
16.456704000000002,0.10752,16.349184,53.6918,0.1024,0.1536,12.207104,1.637376,1.08032,1.168384
16.387072000000003,0.10752,16.279552000000002,47.3651,0.099328,0.1536,12.27776,1.636352,0.9472,1.165312
17.089536,0.103424,16.986112,50.7115,0.098304,0.1536,12.853248,1.64864,1.067008,1.165312
15.793152,0.104448,15.688704,57.0634,0.098304,0.1536,8.86272,2.14016,3.26656,1.16736
15.082496,0.094208,14.988288,55.5317,0.091136,0.140288,11.282432,1.465344,0.953344,1.055744
14.47424,0.093184,14.381056,42.833000000000006,0.088064,0.140288,8.315904,3.948544,0.832512,1.055744
15.235072,0.094208,15.140864,40.4432,0.088064,0.139264,11.449344,1.462272,0.9472,1.05472
14.485503999999999,0.09216,14.393343999999999,39.6128,0.089088,0.139264,7.847936,4.452352,0.809984,1.05472
13.016064000000002,0.093184,12.922880000000001,42.8969,0.100352,0.139264,9.31328,1.421312,0.907264,1.041408
14.533632,0.091136,14.442496,40.868700000000004,0.090112,0.137216,10.960896,1.421312,0.794624,1.038336
14.2592,0.093184,14.166015999999999,47.8189,0.084992,0.137216,10.578944,1.420288,0.90624,1.038336
11.259904000000002,0.093184,11.166720000000002,40.3913,0.090112,0.137216,7.684096,1.421312,0.794624,1.03936
15.040511999999998,0.089088,14.951423999999998,40.6923,0.089088,0.137216,7.701504,4.801536,1.183744,1.038336
10.224639999999997,0.080896,10.143743999999998,40.569,0.0768,0.12288,7.028736,1.266688,0.7168,0.93184
12.479488,0.079872,12.399616,40.2044,0.0768,0.12288,9.188352,1.26464,0.815104,0.93184
13.048832,0.080896,12.967936000000002,38.2497,0.0768,0.12288,9.849856,1.268736,0.717824,0.93184
12.317696,0.080896,12.2368,43.5804,0.074752,0.123904,9.024512,1.266688,0.81408,0.932864
12.84096,0.08192,12.75904,44.2788,0.075776,0.12288,6.708224,1.267712,0.718848,3.8656
12.423167999999999,0.075776,12.347392,41.080600000000004,0.07168,0.11776,9.299968,1.197056,0.769024,0.891904
12.368895999999998,0.077824,12.291071999999998,41.8385,0.073728,0.11776,6.337536,3.995648,0.873472,0.892928
9.851904,0.075776,9.776128,41.5677,0.07168,0.11776,6.341632,1.373184,0.978944,0.892928
10.128384000000002,0.078848,10.049536000000002,37.8694,0.072704,0.11776,6.324224,1.373184,0.878592,1.283072
9.847807999999999,0.077824,9.769984,44.140699999999995,0.070656,0.11776,6.330368,1.376256,0.979968,0.894976
12.542976000000001,0.078848,12.464128,41.6772,0.075776,0.11776,9.126912,1.375232,0.8704,0.898048
12.668928,0.075776,12.593152,37.3137,0.072704,0.11776,9.156608,1.374208,0.978944,0.892928
14.854144000000002,0.078848,14.775296,45.7239,0.072704,0.116736,9.2928,2.67776,1.721344,0.893952
15.158272,0.0768,15.081472,45.383100000000006,0.073728,0.118784,6.33344,2.676736,4.647936,1.230848
14.201856000000001,0.074752,14.127104000000001,54.248900000000006,0.068608,0.114688,8.851456,2.571264,1.655808,0.86528
14.351360000000001,0.074752,14.276608000000001,41.2284,0.072704,0.114688,6.49728,2.57024,2.202624,2.819072
14.210048,0.074752,14.135296,38.5203,0.070656,0.114688,8.86272,2.57024,1.651712,0.86528
14.38208,0.074752,14.307328,47.078,0.07168,0.113664,6.079488,5.313536,1.86368,0.86528
18.316287999999997,0.073728,18.242559999999997,48.0913,0.069632,0.113664,6.336512,5.11488,5.742592,0.86528
17.321984,0.074752,17.247232,52.8538,0.069632,0.113664,6.697984,5.839872,3.656704,0.869376
16.783360000000002,0.074752,16.708608,45.6344,0.070656,0.114688,6.096896,5.710848,3.847168,0.868352
16.973824000000004,0.074752,16.899072000000004,47.0095,0.070656,0.114688,6.105088,5.500928,4.23936,0.868352
16.57856,0.074752,16.503808,47.2881,0.069632,0.114688,6.112256,5.137408,4.201472,0.868352
10.988544,0.075776,10.912768,33.9903,0.07168,0.113664,6.76352,2.320384,0.774144,0.869376
10.97216,0.074752,10.897408,34.8571,0.069632,0.114688,7.428096,1.73568,0.679936,0.869376
9.714687999999999,0.073728,9.64096,39.9212,0.069632,0.114688,6.100992,1.71008,0.77312,0.872448
10.012671999999998,0.075776,9.936895999999999,35.7241,0.070656,0.114688,6.106112,2.09408,0.679936,0.871424
12.082176,0.075776,12.006400000000001,36.9124,0.070656,0.114688,7.878656,2.29888,0.77312,0.8704
9.630720000000002,0.074752,9.555968000000002,40.281,0.074752,0.114688,6.112256,1.70496,0.679936,0.869376
9.723904,0.073728,9.650176,35.737199999999994,0.069632,0.114688,6.110208,1.521664,0.964608,0.869376
10.184704,0.074752,10.109952,36.7535,0.07168,0.113664,7.20896,1.18784,0.658432,0.869376
9.177087999999998,0.075776,9.101311999999998,39.9429,0.070656,0.114688,6.11328,1.18272,0.751616,0.868352
11.642880000000002,0.075776,11.567104000000002,45.8349,0.069632,0.115712,8.67328,1.181696,0.659456,0.867328
9.558015999999999,0.074752,9.483263999999998,41.4435,0.070656,0.114688,6.111232,1.188864,0.751616,1.246208
9.078784,0.074752,9.004032,41.8193,0.07168,0.114688,6.10304,1.186816,0.658432,0.869376
10.049536,0.074752,9.974784,37.7173,0.07168,0.113664,6.110208,1.501184,1.306624,0.871424
10.261503999999999,0.074752,10.186751999999998,35.063900000000004,0.07168,0.113664,6.751232,1.72544,0.656384,0.868352
10.395648,0.0768,10.318848,33.942899999999995,0.068608,0.114688,7.37792,1.143808,0.745472,0.868352
9.68704,0.074752,9.612288,36.1053,0.069632,0.114688,6.759424,1.142784,0.656384,0.869376
10.362879999999999,0.074752,10.288127999999999,44.3405,0.069632,0.113664,6.76352,1.727488,0.745472,0.868352
9.454591999999998,0.075776,9.378815999999999,35.8431,0.070656,0.114688,6.529024,1.139712,0.656384,0.868352
9.841664,0.0768,9.764864,33.392199999999995,0.069632,0.114688,6.769664,1.199104,0.744448,0.867328
9.653248000000001,0.0768,9.576448000000001,33.4406,0.070656,0.115712,6.669312,1.19808,0.654336,0.868352
9.191424,0.074752,9.116672,36.7162,0.074752,0.114688,6.114304,1.199104,0.743424,0.8704
9.081855999999998,0.075776,9.006079999999999,32.77,0.070656,0.114688,6.096896,1.19808,0.654336,0.871424
10.335232,0.074752,10.26048,37.6145,0.069632,0.114688,6.777856,1.201152,0.971776,1.125376
9.706496,0.075776,9.63072,44.9011,0.070656,0.114688,6.110208,1.200128,0.654336,1.480704
10.382336,0.074752,10.307584,38.5964,0.069632,0.113664,7.312384,1.199104,0.744448,0.868352
9.081856000000002,0.074752,9.007104000000002,39.864999999999995,0.068608,0.114688,6.10304,1.197056,0.654336,0.869376
9.786368000000001,0.075776,9.710592000000002,34.9908,0.069632,0.113664,6.106112,1.19808,1.094656,1.128448
10.467328000000002,0.074752,10.392576000000002,36.5454,0.070656,0.114688,6.77376,1.911808,0.654336,0.867328
9.170944,0.074752,9.096192,40.5797,0.068608,0.114688,6.100992,1.19808,0.744448,0.869376
10.044416,0.075776,9.96864,36.1642,0.07168,0.114688,6.098944,1.19808,1.010688,1.47456
9.752576,0.074752,9.677824,40.2844,0.070656,0.113664,6.680576,1.200128,0.744448,0.868352
9.721855999999999,0.073728,9.648128,38.626,0.070656,0.115712,6.11328,1.197056,0.654336,1.497088
9.643008,0.074752,9.568256,32.7498,0.068608,0.113664,6.114304,1.432576,0.970752,0.868352
9.085951999999999,0.075776,9.010176,46.428999999999995,0.070656,0.114688,6.099968,1.19808,0.654336,0.872448
9.745408000000001,0.074752,9.670656000000001,33.7405,0.069632,0.113664,6.0928,1.199104,1.089536,1.10592
11.2128,0.086016,11.126783999999999,43.5713,0.084992,0.132096,7.689216,1.436672,0.784384,0.999424
12.581888,0.08704,12.494848,41.3739,0.080896,0.132096,8.465408,1.376256,1.440768,0.999424
11.205632,0.08704,11.118592,45.108799999999995,0.086016,0.131072,7.33696,1.362944,1.202176,0.999424
12.231679999999999,0.08704,12.144639999999999,40.5584,0.083968,0.131072,8.67328,1.36192,0.894976,0.999424
12.07808,0.08704,11.99104,43.4326,0.082944,0.132096,7.809024,1.362944,1.30048,1.303552
11.064319999999999,0.089088,10.975231999999998,42.682900000000004,0.088064,0.134144,7.451648,1.3824,0.907264,1.011712
12.654592000000001,0.08704,12.567552000000001,40.8097,0.086016,0.134144,9.14944,1.38752,0.797696,1.012736
11.8272,0.08704,11.74016,44.0305,0.084992,0.13312,7.469056,1.460224,1.580032,1.012736
13.014016,0.089088,12.924928,35.755500000000005,0.083968,0.134144,8.628224,1.98656,1.079296,1.012736
11.851776000000001,0.089088,11.762688,38.468,0.086016,0.13312,8.086528,1.491968,0.933888,1.031168
11.949056,0.089088,11.859968,39.0782,0.084992,0.136192,7.625728,1.498112,1.485824,1.02912
13.519872000000001,0.090112,13.429760000000002,36.209900000000005,0.08704,0.136192,8.851456,2.110464,1.215488,1.02912
11.640831999999998,0.090112,11.550719999999998,38.9086,0.086016,0.135168,7.989248,1.491968,0.817152,1.031168
12.14976,0.091136,12.058624,37.2445,0.086016,0.136192,7.611392,1.499136,0.946176,1.779712
12.335104000000001,0.090112,12.244992000000002,34.6882,0.088064,0.136192,7.602176,2.18112,0.833536,1.403904
12.457984,0.089088,12.368896,35.3707,0.088064,0.136192,8.113152,2.057216,0.946176,1.028096
12.042240000000001,0.091136,11.951104,39.6746,0.089088,0.135168,8.368128,1.497088,0.832512,1.02912
12.266496,0.090112,12.176384,44.3828,0.086016,0.136192,8.482816,1.496064,0.946176,1.02912
11.930624,0.089088,11.841536,42.3655,0.083968,0.136192,7.596032,1.496064,1.499136,1.030144
13.30688,0.091136,13.215743999999999,38.1869,0.08704,0.136192,9.422848,1.50016,1.03936,1.030144
12.176383999999999,0.091136,12.085247999999998,39.145399999999995,0.086016,0.137216,8.361984,1.523712,0.933888,1.042432
12.694528,0.090112,12.604416,45.6304,0.088064,0.13824,8.751104,1.52576,1.057792,1.043456
13.442048,0.093184,13.348863999999999,45.2327,0.08704,0.13824,9.619456,1.523712,0.935936,1.04448
13.771776000000001,0.09216,13.679616000000001,49.5858,0.08704,0.137216,9.83552,1.521664,1.055744,1.042432
12.462080000000002,0.093184,12.368896000000001,41.9595,0.08704,0.140288,7.883776,1.98656,1.212416,1.058816
12.508160000000002,0.093184,12.414976000000001,42.5918,0.089088,0.140288,8.4992,1.55136,1.0752,1.05984
13.822976,0.093184,13.729792,42.8627,0.089088,0.139264,9.106432,2.3808,0.955392,1.058816
12.51328,0.094208,12.419072,37.2596,0.088064,0.140288,8.506368,1.550336,1.076224,1.057792
12.86144,0.093184,12.768256,41.7371,0.090112,0.139264,8.38656,1.552384,0.953344,1.646592
13.472767999999999,0.095232,13.377536,36.8831,0.090112,0.140288,9.424896,1.567744,1.086464,1.068032
12.571648,0.095232,12.476416,37.6175,0.090112,0.141312,8.64256,1.569792,0.96256,1.07008
12.278783999999998,0.094208,12.184575999999998,36.1673,0.093184,0.141312,7.967744,1.942528,0.970752,1.069056
12.788736000000002,0.094208,12.694528000000002,34.8598,0.090112,0.141312,8.728576,1.47456,0.850944,1.409024
12.916736,0.09216,12.824576,34.493,0.09216,0.141312,8.752128,1.800192,0.969728,1.069056
13.279232,0.09728,13.181952,36.886,0.091136,0.142336,9.521152,1.48992,0.859136,1.078272
12.389375999999999,0.095232,12.294144,40.806599999999996,0.094208,0.142336,8.037376,1.965056,0.97792,1.077248
13.278208000000001,0.094208,13.184000000000001,37.2737,0.091136,0.142336,9.227264,1.787904,0.858112,1.077248
12.320768,0.095232,12.225536,38.7442,0.093184,0.142336,8.445952,1.488896,0.978944,1.076224
13.27616,0.096256,13.179904,42.7317,0.089088,0.142336,9.220096,1.793024,0.859136,1.076224
12.695552,0.096256,12.599295999999999,38.7618,0.094208,0.14336,8.783872,1.504256,0.987136,1.086464
13.254656,0.098304,13.156352,43.928200000000004,0.095232,0.14336,9.342976,1.61792,0.868352,1.088512
12.8256,0.096256,12.729344,36.3169,0.091136,0.144384,8.79616,1.619968,0.989184,1.088512
14.303232,0.095232,14.208,40.7047,0.091136,0.14336,8.1408,2.372608,0.8704,2.589696
13.597696000000001,0.096256,13.50144,38.344,0.090112,0.144384,9.587712,1.61792,0.973824,1.087488
12.726271999999998,0.095232,12.631039999999999,36.80159999999999,0.09216,0.144384,8.818688,1.62304,0.861184,1.091584
13.592576000000001,0.09728,13.495296000000002,40.2218,0.095232,0.144384,8.991744,1.622016,1.55136,1.09056
12.949504000000001,0.096256,12.853248,46.549800000000005,0.096256,0.144384,8.705024,1.622016,0.861184,1.424384
12.85632,0.095232,12.761088,43.2283,0.093184,0.144384,8.819712,1.625088,0.987136,1.091584
13.586432,0.09728,13.489152,43.373000000000005,0.091136,0.144384,9.654272,1.626112,0.869376,1.103872
12.834816000000004,0.096256,12.738560000000003,42.2102,0.093184,0.145408,8.300544,2.102272,0.99328,1.103872
13.644800000000002,0.09728,13.547520000000002,37.341100000000004,0.09216,0.146432,9.097216,2.235392,0.872448,1.103872
13.198336000000001,0.100352,13.097984,42.1616,0.09216,0.145408,8.287232,1.662976,0.99328,1.916928
14.070784,0.099328,13.971456,38.3678,0.094208,0.146432,9.510912,1.946624,1.168384,1.104896
14.640128,0.098304,14.541824,39.5758,0.09216,0.145408,10.522624,1.664,1.004544,1.113088
14.841856,0.101376,14.74048,43.4602,0.093184,0.146432,10.846208,1.659904,0.88064,1.114112
14.334976000000001,0.100352,14.234624,40.9361,0.09728,0.147456,8.979456,1.65888,1.44384,1.907712
14.767104,0.100352,14.666752,39.5246,0.093184,0.146432,10.77248,1.659904,0.881664,1.113088
14.753791999999999,0.099328,14.654463999999999,47.8726,0.105472,0.156672,10.112,2.153472,1.009664,1.117184
13.293567999999999,0.095232,13.198336,46.6205,0.100352,0.152576,8.881152,1.6128,0.857088,1.594368
13.396991999999997,0.095232,13.301759999999998,47.8422,0.101376,0.152576,8.910848,1.615872,1.436672,1.084416
13.753344,0.095232,13.658112000000001,38.875,0.10752,0.152576,9.84064,1.613824,0.86016,1.083392
13.445120000000001,0.096256,13.348864,46.8981,0.103424,0.152576,9.419776,1.6128,0.976896,1.083392
13.179904,0.096256,13.083648,43.428799999999995,0.098304,0.152576,8.84224,1.615872,0.859136,1.51552
13.047808000000002,0.096256,12.951552000000001,40.2824,0.101376,0.152576,9.02144,1.616896,0.975872,1.083392
13.679615999999998,0.095232,13.584383999999998,42.1543,0.100352,0.151552,8.89856,1.992704,0.859136,1.58208
13.733888000000002,0.09728,13.636608000000003,36.7685,0.101376,0.151552,9.709568,1.6128,0.976896,1.084416
13.031424,0.098304,12.933119999999999,38.090199999999996,0.103424,0.151552,8.617984,1.6128,0.857088,1.590272
13.395968,0.095232,13.300736,39.5723,0.100352,0.152576,8.918016,2.067456,0.97792,1.084416
14.071808,0.095232,13.976576000000001,37.0505,0.103424,0.151552,10.164224,1.6128,0.86016,1.084416
13.434879999999998,0.09728,13.337599999999998,37.802099999999996,0.101376,0.152576,8.613888,1.6128,0.976896,1.880064
13.22496,0.096256,13.128703999999999,40.247499999999995,0.101376,0.151552,8.60672,2.326528,0.859136,1.083392
12.829695999999998,0.096256,12.733439999999998,41.004,0.099328,0.14848,8.097792,2.050048,1.253376,1.084416
13.168639999999998,0.098304,13.070335999999998,47.7175,0.101376,0.152576,8.098816,1.6128,1.713152,1.391616
13.662208000000001,0.096256,13.565952000000001,47.1702,0.101376,0.151552,8.877056,1.6128,0.975872,1.847296
13.553664,0.096256,13.457408,41.0586,0.101376,0.152576,9.345024,1.915904,0.859136,1.083392
13.323264000000002,0.09728,13.225984000000002,39.0174,0.101376,0.151552,9.296896,1.614848,0.975872,1.08544
13.576191999999999,0.095232,13.48096,39.5786,0.099328,0.151552,8.89856,1.613824,0.857088,1.860608
13.647872,0.096256,13.551616,42.5829,0.099328,0.152576,8.869888,1.6128,0.976896,1.840128
14.019584,0.095232,13.924352,44.333,0.101376,0.152576,10.114048,1.6128,0.86016,1.083392
12.600320000000002,0.096256,12.504064000000001,38.4,0.099328,0.152576,8.0896,1.614848,1.452032,1.09568
13.386752,0.09728,13.289472,42.4177,0.104448,0.151552,9.476096,1.615872,0.859136,1.082368
14.011391999999999,0.095232,13.91616,43.9502,0.1024,0.150528,9.350144,1.635328,1.26464,1.41312
13.370368,0.095232,13.275136,37.2318,0.101376,0.149504,9.468928,1.6128,0.859136,1.083392
12.651520000000001,0.094208,12.557312000000001,41.351400000000005,0.103424,0.152576,8.620032,1.619968,0.975872,1.08544
12.66176,0.096256,12.565503999999999,42.9537,0.101376,0.1536,8.749056,1.615872,0.86016,1.08544
13.888512,0.099328,13.789184,40.663,0.1024,0.151552,8.905728,2.57024,0.975872,1.083392
12.633087999999999,0.09728,12.535808,39.513,0.098304,0.149504,8.7296,1.614848,0.86016,1.083392
13.979648000000001,0.095232,13.884416000000002,42.600699999999996,0.101376,0.151552,9.367552,2.203648,0.975872,1.084416
13.674496,0.096256,13.57824,50.7435,0.100352,0.151552,9.76896,1.613824,0.86016,1.083392
12.795904000000002,0.096256,12.699648000000002,36.672700000000006,0.1024,0.151552,8.771584,1.6128,0.975872,1.08544
14.491648,0.095232,14.396416,40.9558,0.1024,0.151552,9.40032,2.5088,1.149952,1.083392
14.116864000000001,0.098304,14.01856,41.8058,0.103424,0.152576,9.165824,1.613824,0.975872,2.00704
13.097983999999999,0.09728,13.000703999999999,46.0785,0.1024,0.152576,9.188352,1.613824,0.859136,1.084416
14.574591999999999,0.095232,14.47936,42.5312,0.099328,0.152576,9.976832,2.190336,0.975872,1.084416
14.248960000000002,0.098304,14.150656000000001,48.9234,0.100352,0.151552,9.10336,2.85184,0.86016,1.083392
14.412799999999999,0.09728,14.31552,47.0017,0.1024,0.152576,9.391104,2.002944,0.976896,1.6896
12.656640000000001,0.09728,12.559360000000002,40.5195,0.100352,0.14848,8.752128,1.614848,0.859136,1.084416
13.456384,0.09728,13.359104,38.975,0.099328,0.151552,8.844288,1.6128,0.979968,1.671168
12.688384000000001,0.094208,12.594176000000001,40.346,0.104448,0.152576,8.743936,1.64352,0.858112,1.091584
13.924352,0.095232,13.829120000000001,41.669200000000004,0.105472,0.152576,8.907776,1.614848,0.973824,2.074624
13.234176000000001,0.103424,13.130752000000001,40.4465,0.103424,0.156672,9.150464,1.691648,0.900096,1.128448
14.127104,0.101376,14.025727999999999,45.0725,0.104448,0.157696,9.046016,2.562048,1.02912,1.1264
13.737984,0.101376,13.636608,44.619600000000005,0.103424,0.157696,9.31328,1.690624,0.90112,1.470464
13.66016,0.1024,13.55776,41.0266,0.105472,0.156672,9.454592,1.691648,1.022976,1.1264
14.271488000000002,0.103424,14.168064000000001,41.2789,0.106496,0.15872,9.449472,2.081792,1.235968,1.135616
14.708736,0.103424,14.605312,43.5906,0.103424,0.155648,9.653248,1.70496,1.518592,1.46944
15.091712000000001,0.101376,14.990336000000001,38.826600000000006,0.104448,0.15872,9.966592,2.113536,1.511424,1.135616
14.470143999999998,0.1024,14.367743999999998,46.2911,0.105472,0.15872,9.022464,2.461696,1.033216,1.586176
14.864383999999998,0.100352,14.764031999999998,38.663000000000004,0.096256,0.14848,10.78272,1.700864,0.90112,1.134592
13.538304000000004,0.100352,13.437952000000003,41.310100000000006,0.095232,0.145408,8.286208,2.813952,0.99328,1.103872
14.599168,0.098304,14.500864,38.2157,0.093184,0.145408,10.638336,1.646592,0.873472,1.103872
13.179904,0.100352,13.079552,40.6095,0.095232,0.147456,8.628224,2.112512,0.99328,1.102848
13.429760000000002,0.098304,13.331456000000001,36.917199999999994,0.09216,0.145408,8.839168,1.649664,1.164288,1.440768
13.04064,0.099328,12.941312,38.2901,0.093184,0.145408,8.961024,1.644544,0.99328,1.103872
13.000704,0.098304,12.9024,40.5764,0.093184,0.145408,9.038848,1.646592,0.873472,1.104896
14.465024000000001,0.098304,14.36672,38.826699999999995,0.094208,0.146432,10.381312,1.647616,0.99328,1.103872
13.434880000000001,0.09728,13.337600000000002,41.798700000000004,0.096256,0.146432,8.302592,2.095104,1.59232,1.104896
15.057920000000003,0.099328,14.958592000000003,39.464800000000004,0.098304,0.145408,10.97216,1.645568,0.99328,1.103872
