gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.311616,0.073728,3.237888,4.2373,0.132096,0.119808,1.00864,0.618496,0.505856,0.852992
3.273728,0.073728,3.2,4.5074,0.131072,0.119808,1.005568,0.618496,0.47104,0.854016
3.315712,0.080896,3.234816,4.897399999999999,0.131072,0.119808,1.00864,0.617472,0.503808,0.854016
3.3187840000000004,0.074752,3.2440320000000002,4.2413,0.131072,0.119808,1.0496,0.618496,0.47104,0.854016
3.311616,0.075776,3.23584,4.224600000000001,0.131072,0.119808,1.00864,0.618496,0.503808,0.854016
3.919872,0.074752,3.8451199999999996,4.8246,0.131072,0.119808,1.032192,0.61952,1.087488,0.85504
3.324928,0.073728,3.2512,4.2382,0.131072,0.119808,1.024,0.617472,0.503808,0.85504
3.2890880000000005,0.074752,3.2143360000000003,4.1269,0.131072,0.119808,1.016832,0.61952,0.473088,0.854016
3.308544000000001,0.074752,3.2337920000000007,4.7872,0.13312,0.119808,1.004544,0.618496,0.503808,0.854016
3.5430399999999995,0.075776,3.4672639999999997,5.1319,0.132096,0.119808,1.272832,0.618496,0.47104,0.852992
3.323904,0.075776,3.2481280000000003,4.136500000000001,0.131072,0.119808,1.01888,0.618496,0.504832,0.85504
3.2778240000000003,0.074752,3.203072,4.1569,0.131072,0.119808,1.00864,0.618496,0.47104,0.854016
4.163584,0.0768,4.086784,5.0632,0.131072,0.120832,1.015808,0.618496,1.092608,1.107968
3.2788479999999995,0.075776,3.2030719999999997,4.1208,0.131072,0.119808,1.009664,0.618496,0.47104,0.852992
3.316736,0.074752,3.241984,4.2487,0.130048,0.119808,1.014784,0.618496,0.505856,0.852992
3.268608,0.074752,3.193856,4.63,0.131072,0.119808,1.000448,0.618496,0.47104,0.852992
3.3075200000000002,0.075776,3.2317440000000004,4.9542,0.131072,0.119808,1.005568,0.618496,0.503808,0.852992
3.2819200000000004,0.074752,3.2071680000000002,4.1720999999999995,0.131072,0.119808,1.011712,0.618496,0.47104,0.85504
3.311616,0.073728,3.237888,4.0915,0.13312,0.119808,1.006592,0.618496,0.504832,0.85504
4.043775999999999,0.074752,3.9690239999999997,4.8558,0.131072,0.119808,1.021952,0.61952,0.943104,1.133568
3.3208320000000002,0.073728,3.247104,4.1979,0.132096,0.119808,1.017856,0.617472,0.504832,0.85504
3.293184,0.074752,3.218432,4.160299999999999,0.131072,0.119808,1.019904,0.61952,0.473088,0.85504
3.321856,0.075776,3.24608,4.1128,0.131072,0.119808,1.01888,0.618496,0.504832,0.852992
3.560448,0.074752,3.485696,5.3004999999999995,0.13312,0.119808,1.289216,0.617472,0.472064,0.854016
3.3136640000000006,0.074752,3.2389120000000005,4.1789000000000005,0.131072,0.119808,1.010688,0.61952,0.503808,0.854016
3.2849920000000004,0.074752,3.21024,4.0945,0.13312,0.119808,1.01376,0.618496,0.47104,0.854016
3.873792,0.074752,3.7990399999999998,4.7029000000000005,0.131072,0.119808,1.016832,0.618496,0.505856,1.406976
3.2901119999999997,0.075776,3.214336,4.2233,0.131072,0.119808,1.020928,0.618496,0.47104,0.852992
3.3116160000000003,0.074752,3.236864,4.1158,0.13312,0.119808,1.004544,0.618496,0.504832,0.856064
3.288064,0.075776,3.212288,4.0739,0.131072,0.119808,1.016832,0.618496,0.472064,0.854016
4.171776,0.074752,4.097024,5.047000000000001,0.131072,0.119808,1.6384,0.84992,0.504832,0.852992
3.28704,0.073728,3.213312,4.2592,0.131072,0.119808,1.01888,0.618496,0.472064,0.852992
3.315712,0.074752,3.24096,4.1512,0.131072,0.119808,1.016832,0.617472,0.503808,0.851968
3.2829440000000005,0.074752,3.2081920000000004,4.3974,0.130048,0.119808,1.01376,0.618496,0.47104,0.85504
3.3126400000000005,0.077824,3.2348160000000004,4.495299999999999,0.132096,0.119808,1.004544,0.618496,0.505856,0.854016
3.28704,0.073728,3.213312,4.0783,0.131072,0.119808,1.014784,0.618496,0.472064,0.857088
3.319808,0.074752,3.245056,4.1035,0.131072,0.119808,1.016832,0.618496,0.504832,0.854016
4.10624,0.074752,4.0314879999999995,4.9422,0.131072,0.119808,1.017856,1.211392,0.697344,0.854016
3.315712,0.073728,3.241984,4.5812,0.13312,0.119808,1.012736,0.618496,0.503808,0.854016
3.2768,0.074752,3.202048,4.223,0.131072,0.119808,1.006592,0.61952,0.47104,0.854016
3.308544,0.074752,3.2337919999999998,4.4352,0.131072,0.119808,1.00352,0.617472,0.505856,0.856064
3.293184,0.074752,3.218432,4.6121,0.131072,0.119808,1.021952,0.61952,0.472064,0.854016
3.319808,0.074752,3.245056,4.1656,0.131072,0.119808,1.015808,0.618496,0.503808,0.856064
3.282944,0.073728,3.209216,4.083,0.131072,0.119808,1.014784,0.618496,0.472064,0.852992
3.79904,0.074752,3.724288,4.6416,0.131072,0.119808,1.004544,0.618496,0.997376,0.852992
3.290112,0.074752,3.21536,4.101,0.131072,0.119808,1.019904,0.61952,0.47104,0.854016
3.316736,0.075776,3.2409600000000003,4.1242,0.131072,0.119808,1.012736,0.618496,0.505856,0.852992
3.2716800000000004,0.074752,3.196928,4.0886000000000005,0.131072,0.119808,1.002496,0.618496,0.47104,0.854016
3.8205440000000004,0.074752,3.7457920000000002,5.3401000000000005,0.131072,0.119808,1.518592,0.618496,0.503808,0.854016
3.286016,0.074752,3.211264,4.0905000000000005,0.131072,0.119808,1.015808,0.61952,0.47104,0.854016
3.31776,0.074752,3.2430079999999997,4.137700000000001,0.131072,0.119808,1.01376,0.618496,0.504832,0.85504
3.643392,0.074752,3.56864,4.5627,0.13312,0.119808,1.019904,0.61952,0.47104,1.205248
3.318784,0.074752,3.244032,4.3623,0.131072,0.119808,1.015808,0.617472,0.504832,0.85504
3.2839680000000007,0.074752,3.2092160000000005,4.076899999999999,0.13312,0.119808,1.007616,0.618496,0.472064,0.858112
3.3177600000000003,0.073728,3.2440320000000002,4.2006,0.131072,0.119808,1.016832,0.618496,0.503808,0.854016
4.0325120000000005,0.074752,3.9577600000000004,6.3432,0.132096,0.121856,1.758208,0.618496,0.472064,0.85504
3.314688,0.0768,3.237888,4.214200000000001,0.131072,0.119808,1.009664,0.618496,0.504832,0.854016
3.2768,0.073728,3.203072,4.0779,0.131072,0.119808,1.00864,0.618496,0.47104,0.854016
3.93216,0.074752,3.857408,4.846299999999999,0.131072,0.120832,1.012736,0.618496,0.505856,1.468416
3.2880640000000003,0.074752,3.213312,4.1224,0.130048,0.120832,1.01888,0.618496,0.472064,0.852992
3.3105919999999998,0.074752,3.2358399999999996,4.1047,0.131072,0.119808,1.006592,0.617472,0.504832,0.856064
3.2849920000000004,0.074752,3.21024,4.1973,0.131072,0.118784,1.015808,0.618496,0.472064,0.854016
3.923968,0.073728,3.85024,5.1753,0.131072,0.120832,1.38752,0.618496,0.738304,0.854016
3.29216,0.075776,3.216384,4.0962000000000005,0.130048,0.119808,1.021952,0.618496,0.472064,0.854016
3.306496,0.074752,3.231744,4.1587000000000005,0.131072,0.119808,1.005568,0.617472,0.504832,0.852992
3.278848,0.074752,3.204096,4.4152000000000005,0.131072,0.119808,1.007616,0.618496,0.47104,0.856064
3.3218560000000004,0.074752,3.247104,4.4457,0.131072,0.119808,1.01888,0.618496,0.504832,0.854016
3.282944,0.074752,3.208192,4.0822,0.131072,0.119808,1.011712,0.618496,0.47104,0.856064
3.3054720000000004,0.074752,3.2307200000000003,4.2333,0.131072,0.119808,1.002496,0.61952,0.503808,0.854016
3.7867519999999995,0.075776,3.7109759999999996,4.7382,0.131072,0.119808,1.014784,1.120256,0.47104,0.854016
3.328,0.075776,3.252224,4.2606,0.136192,0.119808,1.019904,0.618496,0.504832,0.852992
3.284992,0.0768,3.208192,4.2409,0.131072,0.119808,1.011712,0.620544,0.47104,0.854016
3.3136639999999997,0.075776,3.237888,4.438400000000001,0.131072,0.119808,1.009664,0.618496,0.503808,0.85504
3.2880640000000003,0.074752,3.213312,5.2615,0.13312,0.119808,1.016832,0.618496,0.47104,0.854016
3.3269759999999997,0.075776,3.2512,4.514200000000001,0.131072,0.119808,1.020928,0.618496,0.504832,0.856064
3.288064,0.075776,3.212288,4.3434,0.131072,0.119808,1.01888,0.618496,0.47104,0.852992
3.693568,0.072704,3.620864,5.8118,0.135168,0.120832,1.389568,0.617472,0.504832,0.852992
3.28704,0.074752,3.212288,4.2128,0.131072,0.119808,1.016832,0.618496,0.472064,0.854016
3.313664,0.075776,3.2378880000000003,4.4192,0.130048,0.119808,1.012736,0.618496,0.503808,0.852992
4.10624,0.074752,4.0314879999999995,5.5864,0.131072,0.120832,1.603584,0.851968,0.470016,0.854016
3.308544,0.074752,3.2337919999999998,4.3716,0.131072,0.119808,1.005568,0.61952,0.503808,0.854016
3.303424,0.074752,3.228672,4.2601,0.131072,0.120832,1.032192,0.61952,0.47104,0.854016
3.310592,0.075776,3.2348160000000004,4.3093,0.131072,0.119808,1.005568,0.618496,0.503808,0.856064
3.283968,0.074752,3.209216,4.3045,0.13312,0.119808,1.011712,0.618496,0.472064,0.854016
3.314688,0.074752,3.2399359999999997,4.2174,0.131072,0.119808,1.009664,0.618496,0.504832,0.856064
3.272704,0.073728,3.198976,4.2644,0.131072,0.119808,1.002496,0.618496,0.47104,0.856064
3.9270400000000003,0.074752,3.852288,4.842499999999999,0.131072,0.119808,1.017856,1.226752,0.502784,0.854016
3.2911360000000003,0.074752,3.216384,4.3469,0.131072,0.119808,1.021952,0.618496,0.472064,0.852992
3.31776,0.075776,3.241984,4.4417,0.131072,0.119808,1.01376,0.61952,0.503808,0.854016
3.2890880000000005,0.074752,3.2143360000000003,4.3655,0.131072,0.119808,1.01888,0.618496,0.47104,0.85504
3.3126400000000005,0.074752,3.2378880000000003,4.5103,0.131072,0.119808,1.010688,0.618496,0.503808,0.854016
3.313664,0.074752,3.238912,4.1918,0.13312,0.119808,1.03936,0.618496,0.47104,0.857088
3.31264,0.0768,3.23584,4.292800000000001,0.131072,0.119808,1.009664,0.618496,0.502784,0.854016
3.894272,0.074752,3.81952,4.9679,0.132096,0.119808,1.01376,1.2288,0.470016,0.85504
3.3208320000000002,0.074752,3.24608,4.4551,0.131072,0.119808,1.016832,0.618496,0.504832,0.85504
3.278848,0.075776,3.203072,4.1063,0.131072,0.119808,1.007616,0.61952,0.472064,0.852992
3.306496,0.075776,3.2307200000000003,4.3335,0.131072,0.119808,1.00352,0.617472,0.504832,0.854016
3.275776,0.077824,3.197952,4.6276,0.131072,0.119808,1.00352,0.618496,0.47104,0.854016
3.3116160000000003,0.075776,3.2358400000000005,4.1224,0.131072,0.119808,1.005568,0.618496,0.503808,0.857088
3.2768,0.074752,3.202048,4.0501000000000005,0.131072,0.118784,1.00864,0.618496,0.47104,0.854016
3.91168,0.073728,3.837952,4.7723,0.131072,0.119808,1.006592,0.61952,1.106944,0.854016
3.2921600000000004,0.074752,3.2174080000000003,4.1311,0.131072,0.120832,1.020928,0.618496,0.472064,0.854016
3.3075200000000002,0.074752,3.232768,4.0938,0.131072,0.119808,1.00352,0.61952,0.505856,0.852992
3.284992,0.074752,3.2102399999999998,4.0565999999999995,0.131072,0.119808,1.014784,0.61952,0.47104,0.854016
3.5696639999999995,0.073728,3.4959359999999995,5.7983,0.140288,0.119808,1.258496,0.618496,0.503808,0.85504
3.28192,0.073728,3.208192,4.085,0.131072,0.120832,1.012736,0.618496,0.472064,0.852992
3.305472,0.074752,3.23072,4.1166,0.131072,0.120832,1.001472,0.618496,0.503808,0.85504
3.8574080000000004,0.074752,3.7826560000000002,4.7422,0.131072,0.119808,1.019904,0.61952,0.473088,1.419264
3.308544,0.073728,3.234816,4.1167,0.131072,0.119808,1.007616,0.618496,0.503808,0.854016
3.288064,0.075776,3.212288,4.072,0.134144,0.119808,1.011712,0.618496,0.472064,0.856064
3.3310720000000003,0.074752,3.25632,4.0962000000000005,0.13312,0.119808,1.027072,0.618496,0.503808,0.854016
4.121600000000001,0.0768,4.0448,4.9299,0.132096,0.119808,1.6128,0.856064,0.47104,0.852992
3.328,0.075776,3.252224,4.1353,0.134144,0.119808,1.020928,0.618496,0.504832,0.854016
3.2921600000000004,0.074752,3.2174080000000003,4.0648,0.134144,0.119808,1.01888,0.618496,0.472064,0.854016
3.319808,0.074752,3.245056,4.3398,0.131072,0.119808,1.014784,0.61952,0.503808,0.856064
3.2778240000000003,0.073728,3.2040960000000003,5.377,0.131072,0.119808,1.00864,0.618496,0.472064,0.854016
3.309568,0.075776,3.233792,4.2466,0.131072,0.119808,1.002496,0.618496,0.504832,0.857088
3.294208,0.075776,3.218432,4.1305,0.131072,0.119808,1.022976,0.61952,0.47104,0.854016
4.073472,0.075776,3.997696,4.9192,0.131072,0.119808,1.01376,1.376256,0.503808,0.852992
3.283968,0.074752,3.209216,4.1258,0.131072,0.118784,1.015808,0.618496,0.472064,0.852992
3.316736,0.074752,3.241984,4.1231,0.13312,0.119808,1.011712,0.61952,0.503808,0.854016
3.2768,0.074752,3.202048,4.228,0.131072,0.119808,1.007616,0.618496,0.47104,0.854016
3.314688,0.074752,3.2399359999999997,5.0869,0.131072,0.120832,1.011712,0.618496,0.503808,0.854016
3.2747520000000003,0.074752,3.2,4.0673,0.131072,0.119808,1.005568,0.618496,0.472064,0.852992
3.305472,0.074752,3.23072,4.1642,0.131072,0.119808,1.00352,0.618496,0.504832,0.852992
3.905536,0.074752,3.830784,4.7549,0.131072,0.119808,1.01888,0.61952,1.087488,0.854016
3.309568,0.074752,3.234816,4.1053,0.132096,0.119808,1.005568,0.618496,0.504832,0.854016
3.29728,0.073728,3.223552,4.0868,0.131072,0.119808,1.026048,0.61952,0.473088,0.854016
3.3054720000000004,0.074752,3.2307200000000003,4.2458,0.131072,0.119808,1.002496,0.618496,0.504832,0.854016
3.289088,0.073728,3.21536,5.6337,0.134144,0.119808,1.017856,0.618496,0.472064,0.852992
3.31776,0.073728,3.244032,4.1367,0.131072,0.119808,1.014784,0.618496,0.504832,0.85504
3.286016,0.074752,3.211264,4.2405,0.131072,0.119808,1.016832,0.618496,0.47104,0.854016
3.93216,0.074752,3.857408,4.841200000000001,0.131072,0.120832,1.009664,0.618496,1.123328,0.854016
3.28704,0.074752,3.212288,4.2101999999999995,0.131072,0.119808,1.016832,0.618496,0.47104,0.85504
3.3075200000000002,0.074752,3.232768,4.2737,0.131072,0.119808,1.002496,0.61952,0.504832,0.85504
3.2798720000000006,0.074752,3.2051200000000004,4.4339,0.13312,0.119808,1.007616,0.618496,0.472064,0.854016
3.5778559999999997,0.074752,3.5031039999999996,5.214200000000001,0.132096,0.119808,1.273856,0.618496,0.503808,0.85504
3.2778240000000003,0.074752,3.203072,4.112,0.131072,0.119808,1.007616,0.618496,0.472064,0.854016
3.313664,0.074752,3.238912,4.3155,0.131072,0.119808,1.010688,0.618496,0.504832,0.854016
3.8901760000000003,0.074752,3.815424,4.8164,0.131072,0.119808,1.007616,0.978944,0.724992,0.852992
3.3075200000000002,0.074752,3.232768,4.0917,0.134144,0.119808,1.001472,0.618496,0.504832,0.854016
3.298304,0.074752,3.2235519999999998,4.1762,0.131072,0.119808,1.01888,0.61952,0.479232,0.85504
3.31264,0.074752,3.237888,4.4536999999999995,0.131072,0.119808,1.010688,0.618496,0.504832,0.852992
3.278848,0.075776,3.203072,5.014399999999999,0.131072,0.119808,1.006592,0.61952,0.472064,0.854016
3.3146880000000003,0.074752,3.239936,4.1649,0.131072,0.119808,1.010688,0.61952,0.504832,0.854016
3.2706560000000002,0.074752,3.195904,4.0454,0.131072,0.118784,1.002496,0.618496,0.472064,0.852992
3.8440960000000004,0.074752,3.7693440000000002,4.6977,0.131072,0.119808,1.005568,0.620544,0.504832,1.38752
3.2870399999999997,0.075776,3.211264,4.2744,0.131072,0.119808,1.014784,0.61952,0.472064,0.854016
3.3208320000000002,0.074752,3.24608,4.4463,0.131072,0.119808,1.016832,0.618496,0.504832,0.85504
3.2768,0.073728,3.203072,4.3984000000000005,0.131072,0.119808,1.007616,0.61952,0.47104,0.854016
3.313664,0.075776,3.2378880000000003,4.8484,0.13312,0.119808,1.007616,0.618496,0.504832,0.854016
3.273728,0.074752,3.198976,4.0972,0.131072,0.119808,1.002496,0.61952,0.472064,0.854016
3.3126399999999996,0.075776,3.2368639999999997,4.1152999999999995,0.131072,0.119808,1.00864,0.618496,0.503808,0.85504
3.8461440000000002,0.075776,3.7703680000000004,4.7702,0.131072,0.119808,1.017856,0.61952,0.473088,1.409024
3.315712,0.074752,3.24096,4.1883,0.131072,0.119808,1.01376,0.618496,0.503808,0.854016
3.2962560000000005,0.074752,3.2215040000000004,4.1000000000000005,0.131072,0.119808,1.024,0.61952,0.472064,0.85504
3.3187840000000004,0.074752,3.2440320000000002,4.1499,0.132096,0.119808,1.015808,0.618496,0.503808,0.854016
4.04992,0.074752,3.975168,5.5914,0.132096,0.120832,1.77664,0.618496,0.472064,0.85504
3.319808,0.074752,3.245056,4.422,0.132096,0.119808,1.016832,0.618496,0.504832,0.852992
3.2911360000000003,0.074752,3.216384,4.1594,0.131072,0.119808,1.020928,0.61952,0.47104,0.854016
4.202496,0.073728,4.128768,5.0520000000000005,0.131072,0.119808,1.00864,0.61952,0.507904,1.741824
3.29216,0.075776,3.216384,4.1261,0.132096,0.119808,1.020928,0.618496,0.47104,0.854016
3.318784,0.074752,3.244032,4.1288,0.131072,0.119808,1.01376,0.61952,0.504832,0.85504
3.3034240000000006,0.074752,3.2286720000000004,4.0832999999999995,0.131072,0.118784,1.03424,0.618496,0.472064,0.854016
3.98336,0.075776,3.907584,5.504099999999999,0.13312,0.120832,1.675264,0.61952,0.504832,0.854016
3.2901120000000006,0.074752,3.2153600000000004,4.1334,0.131072,0.119808,1.01888,0.618496,0.472064,0.85504
3.316736,0.073728,3.243008,4.1531,0.131072,0.119808,1.014784,0.618496,0.504832,0.854016
3.2819200000000004,0.073728,3.2081920000000004,4.3149,0.134144,0.119808,1.007616,0.61952,0.472064,0.85504
3.3228799999999996,0.074752,3.2481279999999995,4.2137,0.131072,0.120832,1.01888,0.618496,0.503808,0.85504
3.2921600000000004,0.074752,3.2174080000000003,4.1213999999999995,0.131072,0.119808,1.017856,0.61952,0.472064,0.857088
3.325952,0.074752,3.2512,4.1952,0.131072,0.119808,1.021952,0.61952,0.503808,0.85504
3.9127039999999997,0.074752,3.8379519999999996,4.8166,0.131072,0.120832,1.025024,1.236992,0.47104,0.852992
3.316736,0.073728,3.243008,4.2271,0.13312,0.119808,1.012736,0.61952,0.503808,0.854016
3.2880640000000003,0.074752,3.213312,4.1121,0.131072,0.119808,1.016832,0.61952,0.472064,0.854016
3.31776,0.073728,3.244032,4.2664,0.131072,0.120832,1.014784,0.618496,0.504832,0.854016
3.2880640000000003,0.074752,3.213312,4.7486999999999995,0.134144,0.119808,1.015808,0.618496,0.472064,0.852992
3.3228800000000005,0.074752,3.2481280000000003,4.1381,0.131072,0.119808,1.017856,0.61952,0.504832,0.85504
3.2890880000000005,0.074752,3.2143360000000003,4.0705,0.131072,0.119808,1.017856,0.61952,0.472064,0.854016
3.856384,0.074752,3.7816319999999997,4.7213,0.131072,0.119808,1.006592,0.621568,0.504832,1.39776
3.28192,0.074752,3.207168,4.172000000000001,0.131072,0.119808,1.011712,0.61952,0.47104,0.854016
3.3146880000000003,0.074752,3.239936,4.1389000000000005,0.131072,0.119808,1.010688,0.61952,0.504832,0.854016
3.2849920000000004,0.074752,3.21024,4.1652,0.13312,0.119808,1.011712,0.61952,0.472064,0.854016
3.8430720000000003,0.074752,3.76832,5.3867,0.13312,0.119808,1.539072,0.61952,0.502784,0.854016
3.282944,0.074752,3.208192,4.1735,0.131072,0.120832,1.011712,0.618496,0.472064,0.854016
3.305472,0.073728,3.231744,4.106,0.131072,0.119808,1.00352,0.618496,0.504832,0.854016
3.9362559999999998,0.075776,3.86048,4.9553,0.131072,0.119808,1.009664,0.618496,0.473088,1.508352
3.313664,0.074752,3.238912,4.1215,0.131072,0.119808,1.010688,0.618496,0.504832,0.854016
3.293184,0.073728,3.219456,4.0636,0.131072,0.119808,1.020928,0.618496,0.472064,0.857088
3.3167359999999997,0.074752,3.2419839999999995,4.7085,0.13312,0.119808,1.010688,0.61952,0.503808,0.85504
3.2890880000000005,0.074752,3.2143360000000003,4.4621,0.130048,0.120832,1.01888,0.618496,0.472064,0.854016
3.3146880000000003,0.074752,3.239936,4.255,0.131072,0.119808,1.00864,0.618496,0.504832,0.857088
3.2911360000000003,0.073728,3.2174080000000003,4.275799999999999,0.131072,0.119808,1.022976,0.618496,0.472064,0.852992
3.950592,0.074752,3.8758399999999997,4.846900000000001,0.132096,0.120832,1.645568,0.61952,0.504832,0.852992
3.291136,0.0768,3.214336,4.093,0.131072,0.119808,1.019904,0.618496,0.472064,0.852992
3.315712,0.074752,3.24096,4.167599999999999,0.131072,0.119808,1.012736,0.61952,0.503808,0.854016
3.2747520000000003,0.074752,3.2,4.285200000000001,0.131072,0.119808,1.00352,0.618496,0.472064,0.85504
3.310592,0.074752,3.23584,4.854,0.131072,0.119808,1.00864,0.618496,0.504832,0.852992
3.275776,0.074752,3.201024,4.0654,0.131072,0.119808,1.00352,0.61952,0.47104,0.856064
3.3023999999999996,0.075776,3.2266239999999997,4.4043,0.131072,0.120832,0.9984,0.618496,0.504832,0.852992
3.892224,0.075776,3.8164480000000003,4.865600000000001,0.131072,0.119808,1.022976,0.618496,1.07008,0.854016
3.313664,0.074752,3.238912,4.283399999999999,0.131072,0.119808,1.009664,0.618496,0.505856,0.854016
3.2983040000000003,0.074752,3.223552,4.1904,0.131072,0.119808,1.027072,0.61952,0.472064,0.854016
3.3116160000000003,0.073728,3.2378880000000003,4.3027999999999995,0.131072,0.119808,1.009664,0.61952,0.503808,0.854016
3.279872,0.073728,3.206144,4.9475999999999996,0.131072,0.119808,1.010688,0.618496,0.472064,0.854016
3.3085440000000004,0.074752,3.233792,4.195,0.131072,0.119808,1.005568,0.618496,0.504832,0.854016
3.5430400000000004,0.074752,3.4682880000000003,4.6269,0.131072,0.119808,1.273856,0.618496,0.47104,0.854016
4.02432,0.075776,3.948544,4.8757,0.134144,0.119808,1.00864,1.097728,0.733184,0.85504
3.2768,0.074752,3.202048,4.1756,0.13312,0.119808,1.005568,0.618496,0.472064,0.852992
3.3126400000000005,0.073728,3.2389120000000005,4.5276,0.132096,0.119808,1.009664,0.61952,0.503808,0.854016
3.291136,0.074752,3.2163839999999997,4.509799999999999,0.131072,0.119808,1.019904,0.617472,0.473088,0.85504
3.316736,0.075776,3.2409600000000003,4.4524,0.131072,0.119808,1.011712,0.618496,0.504832,0.85504
3.293184,0.073728,3.219456,4.345199999999999,0.134144,0.119808,1.016832,0.61952,0.472064,0.857088
3.3085440000000004,0.074752,3.233792,4.3031,0.132096,0.118784,1.007616,0.617472,0.503808,0.854016
3.796992,0.075776,3.721216,4.7114,0.131072,0.120832,1.002496,1.14176,0.470016,0.85504
3.320832,0.075776,3.245056,4.2556,0.131072,0.119808,1.017856,0.618496,0.504832,0.852992
3.2890880000000005,0.074752,3.2143360000000003,4.1576,0.131072,0.119808,1.01888,0.618496,0.472064,0.854016
3.3157120000000004,0.073728,3.2419840000000004,4.3436,0.131072,0.119808,1.012736,0.618496,0.504832,0.85504
3.2829439999999996,0.075776,3.207168,4.8458,0.13312,0.119808,1.00864,0.620544,0.472064,0.852992
3.306496,0.074752,3.231744,4.1362,0.131072,0.119808,1.00352,0.618496,0.504832,0.854016
3.280896,0.073728,3.207168,4.2043,0.131072,0.119808,1.01376,0.618496,0.47104,0.852992
3.926016,0.074752,3.851264,4.8403,0.131072,0.119808,1.011712,0.61952,1.11616,0.852992
3.279872,0.073728,3.206144,4.2684999999999995,0.130048,0.120832,1.010688,0.618496,0.472064,0.854016
3.326976,0.0768,3.250176,4.1348,0.134144,0.119808,1.017856,0.61952,0.504832,0.854016
3.284992,0.072704,3.212288,4.0818,0.131072,0.119808,1.017856,0.618496,0.472064,0.852992
3.3208320000000002,0.074752,3.24608,6.5987,0.131072,0.119808,1.01888,0.618496,0.504832,0.852992
3.286016,0.075776,3.21024,4.1023,0.131072,0.119808,1.012736,0.618496,0.472064,0.856064
3.3064960000000005,0.074752,3.2317440000000004,4.1125,0.131072,0.119808,1.004544,0.618496,0.503808,0.854016
4.05504,0.073728,3.981312,4.8952,0.134144,0.119808,1.534976,0.867328,0.47104,0.854016
3.3239039999999997,0.074752,3.2491519999999996,4.148899999999999,0.131072,0.119808,1.019904,0.618496,0.504832,0.85504
3.2778240000000003,0.073728,3.2040960000000003,4.075699999999999,0.130048,0.119808,1.009664,0.618496,0.472064,0.854016
