gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.3013760000000003,0.074752,3.226624,8.0836,0.130048,0.119808,1.028096,0.618496,0.472064,0.858112
3.5819520000000002,0.074752,3.5072,8.280199999999999,0.131072,0.119808,1.02912,0.61952,0.75264,0.85504
3.6587520000000002,0.075776,3.5829760000000004,8.3946,0.131072,0.119808,1.017856,0.61952,0.472064,1.222656
3.8103040000000004,0.074752,3.735552,8.8255,0.131072,0.119808,1.267712,0.858112,0.503808,0.85504
3.6587520000000007,0.074752,3.5840000000000005,8.266900000000001,0.131072,0.118784,1.017856,0.990208,0.47104,0.85504
3.84,0.075776,3.764224,8.9943,0.131072,0.119808,1.533952,0.618496,0.504832,0.856064
3.702784,0.075776,3.627008,8.326,0.131072,0.119808,1.430528,0.61952,0.472064,0.854016
3.3351680000000004,0.074752,3.260416,8.4645,0.131072,0.119808,1.031168,0.61952,0.503808,0.85504
3.666944,0.073728,3.593216,8.3027,0.131072,0.119808,1.396736,0.61952,0.47104,0.85504
3.581952,0.075776,3.506176,8.9761,0.131072,0.119808,1.275904,0.61952,0.504832,0.85504
3.293184,0.075776,3.2174080000000003,7.949400000000001,0.132096,0.119808,1.020928,0.61952,0.47104,0.854016
3.329024,0.074752,3.254272,8.4711,0.131072,0.119808,1.025024,0.61952,0.504832,0.854016
3.293184,0.074752,3.218432,7.895700000000001,0.131072,0.119808,1.021952,0.618496,0.472064,0.85504
3.603456,0.075776,3.52768,9.671600000000002,0.131072,0.119808,1.022976,0.61952,0.503808,1.130496
3.29216,0.075776,3.216384,8.104999999999999,0.131072,0.118784,1.01888,0.61952,0.47104,0.857088
3.32288,0.074752,3.248128,8.574200000000001,0.131072,0.118784,1.019904,0.61952,0.504832,0.854016
3.288064,0.073728,3.214336,8.1434,0.131072,0.119808,1.015808,0.61952,0.472064,0.856064
3.3392639999999996,0.075776,3.2634879999999997,8.061300000000001,0.131072,0.119808,1.03424,0.61952,0.503808,0.85504
3.2921600000000004,0.074752,3.2174080000000003,8.2455,0.134144,0.119808,1.015808,0.620544,0.473088,0.854016
3.330048,0.075776,3.2542720000000003,8.0304,0.131072,0.120832,1.024,0.618496,0.504832,0.85504
3.2890880000000005,0.074752,3.2143360000000003,8.1471,0.131072,0.119808,1.015808,0.620544,0.472064,0.85504
3.3300479999999997,0.074752,3.2552959999999995,7.9637,0.131072,0.119808,1.025024,0.61952,0.504832,0.85504
3.3167360000000006,0.074752,3.2419840000000004,8.2965,0.131072,0.119808,1.04448,0.620544,0.47104,0.85504
3.323904,0.075776,3.2481280000000003,7.909599999999999,0.131072,0.119808,1.017856,0.61952,0.503808,0.856064
3.2880640000000003,0.074752,3.213312,8.0132,0.131072,0.118784,1.016832,0.618496,0.472064,0.856064
3.340288,0.074752,3.265536,7.964499999999999,0.131072,0.119808,1.030144,0.618496,0.507904,0.858112
3.7826560000000002,0.074752,3.707904,8.464599999999999,0.131072,0.119808,1.019904,0.61952,0.690176,1.127424
3.70688,0.0768,3.63008,8.2796,0.131072,0.119808,1.019904,0.61952,0.504832,1.234944
3.567616,0.074752,3.492864,8.1256,0.131072,0.119808,1.022976,0.61952,0.47104,1.128448
3.702784,0.075776,3.627008,8.206700000000001,0.134144,0.119808,1.015808,0.618496,0.505856,1.232896
3.5747839999999997,0.075776,3.499008,8.4231,0.130048,0.119808,1.016832,0.61952,0.472064,1.140736
3.6864000000000003,0.074752,3.611648,8.2119,0.131072,0.119808,1.042432,0.620544,0.843776,0.854016
3.772416,0.074752,3.697664,8.777099999999999,0.130048,0.119808,1.02912,0.61952,0.6912,1.107968
3.6894720000000003,0.074752,3.61472,8.4763,0.131072,0.119808,1.384448,0.620544,0.504832,0.854016
3.5778560000000006,0.074752,3.5031040000000004,8.9447,0.131072,0.119808,1.3056,0.61952,0.472064,0.85504
3.7099520000000004,0.074752,3.6352,8.3938,0.131072,0.119808,1.405952,0.618496,0.504832,0.85504
3.279872,0.074752,3.20512,9.083,0.131072,0.119808,1.00864,0.61952,0.47104,0.85504
3.3198079999999996,0.075776,3.244032,8.019,0.131072,0.119808,1.01376,0.61952,0.504832,0.85504
3.300352,0.074752,3.2256,8.5114,0.131072,0.119808,1.02912,0.61952,0.47104,0.85504
3.3300479999999997,0.074752,3.2552959999999995,7.9769000000000005,0.131072,0.119808,1.026048,0.61952,0.503808,0.85504
3.2767999999999997,0.074752,3.2020479999999996,8.6439,0.131072,0.119808,1.005568,0.61952,0.47104,0.85504
3.329024,0.073728,3.255296,7.878400000000001,0.131072,0.119808,1.026048,0.61952,0.504832,0.854016
3.290112,0.075776,3.2143360000000003,8.8226,0.131072,0.119808,1.017856,0.61952,0.472064,0.854016
3.325952,0.074752,3.2512,8.078800000000001,0.131072,0.119808,1.020928,0.61952,0.503808,0.856064
3.300352,0.073728,3.226624,8.2728,0.131072,0.119808,1.02912,0.61952,0.472064,0.85504
3.3341439999999998,0.074752,3.2593919999999996,8.1032,0.134144,0.119808,1.025024,0.61952,0.504832,0.856064
3.294208,0.074752,3.2194559999999997,9.144400000000001,0.131072,0.119808,1.021952,0.61952,0.47104,0.856064
3.5962879999999995,0.073728,3.5225599999999995,8.511899999999999,0.132096,0.118784,1.011712,0.61952,0.504832,1.135616
3.688448,0.074752,3.613696,8.248099999999999,0.131072,0.119808,1.017856,0.61952,0.47104,1.2544
3.574784,0.074752,3.500032,8.4645,0.131072,0.119808,1.022976,0.61952,0.75264,0.854016
3.653632,0.074752,3.57888,8.4725,0.131072,0.119808,1.01888,0.61952,0.835584,0.854016
3.584,0.075776,3.5082240000000002,9.1761,0.131072,0.120832,1.027072,0.61952,0.753664,0.856064
3.68128,0.074752,3.606528,8.231499999999999,0.132096,0.119808,1.409024,0.61952,0.47104,0.85504
3.8635520000000003,0.073728,3.7898240000000003,9.3928,0.134144,0.12288,1.552384,0.620544,0.504832,0.85504
3.306496,0.074752,3.231744,8.3146,0.13312,0.123904,1.027072,0.621568,0.472064,0.854016
3.335168,0.0768,3.258368,8.7732,0.13312,0.120832,1.024,0.620544,0.505856,0.854016
3.2962560000000005,0.074752,3.2215040000000004,8.135,0.135168,0.121856,1.015808,0.620544,0.473088,0.85504
3.340288,0.074752,3.265536,9.610999999999999,0.134144,0.121856,1.027072,0.621568,0.504832,0.856064
3.3105919999999998,0.075776,3.234816,8.3914,0.134144,0.123904,1.028096,0.620544,0.472064,0.856064
3.9925759999999997,0.074752,3.9178239999999995,10.1549,0.13312,0.121856,1.299456,0.623616,0.505856,1.23392
3.779584,0.074752,3.7048319999999997,8.5892,0.13312,0.120832,1.265664,0.859136,0.47104,0.85504
3.6884479999999997,0.073728,3.6147199999999997,8.260399999999999,0.132096,0.121856,1.016832,0.62464,0.863232,0.856064
3.59424,0.073728,3.520512,8.9328,0.13312,0.120832,1.317888,0.620544,0.473088,0.85504
3.7089280000000002,0.073728,3.6352,8.764299999999999,0.13312,0.123904,1.396736,0.621568,0.504832,0.85504
3.3105919999999998,0.075776,3.234816,8.5425,0.13312,0.121856,1.02912,0.621568,0.472064,0.857088
3.3443840000000002,0.073728,3.2706560000000002,8.3484,0.13312,0.12288,1.033216,0.621568,0.505856,0.854016
3.301376,0.075776,3.2256,8.417300000000001,0.13312,0.12288,1.020928,0.620544,0.472064,0.856064
3.3382399999999994,0.0768,3.2614399999999995,8.1421,0.132096,0.12288,1.025024,0.620544,0.504832,0.856064
3.3024000000000004,0.074752,3.2276480000000003,8.5363,0.137216,0.12288,1.017856,0.622592,0.472064,0.85504
3.3392639999999996,0.075776,3.2634879999999997,8.0464,0.134144,0.121856,1.026048,0.621568,0.504832,0.85504
3.2983040000000003,0.074752,3.223552,8.389199999999999,0.13312,0.12288,1.019904,0.620544,0.473088,0.854016
3.3372159999999997,0.075776,3.26144,7.9611,0.134144,0.120832,1.027072,0.620544,0.504832,0.854016
3.299328,0.074752,3.224576,8.3458,0.13312,0.121856,1.019904,0.622592,0.472064,0.85504
3.337216,0.074752,3.262464,8.2532,0.134144,0.120832,1.026048,0.622592,0.504832,0.854016
3.310592,0.075776,3.2348160000000004,9.0628,0.134144,0.121856,1.030144,0.622592,0.47104,0.85504
3.336192,0.074752,3.26144,8.1342,0.13312,0.121856,1.026048,0.620544,0.503808,0.856064
3.301376,0.075776,3.2256,8.1161,0.13312,0.121856,1.022976,0.620544,0.472064,0.85504
3.5973119999999996,0.073728,3.5235839999999996,9.3034,0.131072,0.119808,1.014784,0.61952,0.502784,1.135616
3.6956160000000002,0.074752,3.620864,8.6085,0.131072,0.118784,1.025024,1.005568,0.485376,0.85504
3.86048,0.074752,3.7857279999999998,9.206000000000001,0.132096,0.118784,1.516544,0.641024,0.52224,0.85504
3.7160960000000003,0.073728,3.6423680000000003,8.3042,0.130048,0.119808,1.409024,0.641024,0.4864,0.856064
3.3658879999999995,0.075776,3.2901119999999997,9.5976,0.131072,0.119808,1.021952,0.641024,0.521216,0.85504
3.335168,0.0768,3.258368,8.0247,0.132096,0.119808,1.025024,0.64,0.487424,0.854016
3.61472,0.074752,3.539968,8.6699,0.131072,0.119808,1.024,0.64,0.770048,0.85504
3.335168,0.075776,3.259392,7.975899999999999,0.13312,0.118784,1.025024,0.64,0.487424,0.85504
3.367936,0.075776,3.29216,8.1933,0.131072,0.119808,1.024,0.64,0.52224,0.85504
3.331072,0.074752,3.2563199999999997,8.1198,0.131072,0.118784,1.024,0.64,0.487424,0.85504
3.3689600000000004,0.074752,3.2942080000000002,8.1668,0.131072,0.119808,1.026048,0.64,0.52224,0.85504
3.335168,0.074752,3.2604159999999998,8.119100000000001,0.134144,0.119808,1.021952,0.641024,0.487424,0.856064
3.36896,0.075776,3.293184,8.1103,0.131072,0.119808,1.024,0.641024,0.52224,0.85504
3.3341439999999998,0.074752,3.2593919999999996,8.4725,0.134144,0.119808,1.021952,0.64,0.487424,0.856064
3.3689600000000004,0.074752,3.2942080000000002,8.024099999999999,0.131072,0.119808,1.024,0.641024,0.523264,0.85504
3.335168,0.075776,3.259392,8.7561,0.131072,0.119808,1.026048,0.64,0.488448,0.854016
3.3689600000000004,0.074752,3.2942080000000002,8.0166,0.131072,0.119808,1.025024,0.641024,0.52224,0.85504
3.616768,0.074752,3.542016,8.3235,0.131072,0.119808,1.025024,0.641024,0.487424,1.137664
3.369984,0.073728,3.296256,8.3003,0.131072,0.119808,1.024,0.641024,0.523264,0.857088
3.808256,0.074752,3.733504,8.5962,0.131072,0.119808,1.021952,0.641024,0.705536,1.114112
3.7519359999999993,0.075776,3.6761599999999994,8.365300000000001,0.131072,0.119808,1.025024,0.641024,0.523264,1.235968
3.8041600000000004,0.074752,3.7294080000000003,8.6465,0.131072,0.119808,1.265664,0.872448,0.4864,0.854016
3.739648,0.074752,3.6648959999999997,8.6277,0.131072,0.120832,1.391616,0.642048,0.523264,0.856064
3.6095999999999995,0.073728,3.5358719999999995,8.9173,0.131072,0.119808,1.301504,0.641024,0.487424,0.85504
3.416064,0.15872,3.257344,10.0427,0.132096,0.119808,1.016832,0.627712,0.502784,0.858112
3.3013760000000003,0.074752,3.226624,8.036,0.131072,0.119808,1.020928,0.628736,0.472064,0.854016
3.33824,0.074752,3.2634879999999997,8.274099999999999,0.130048,0.119808,1.025024,0.627712,0.504832,0.856064
3.546112,0.074752,3.47136,8.7116,0.131072,0.119808,1.024,0.8704,0.47104,0.85504
3.6188160000000007,0.074752,3.5440640000000005,8.2906,0.131072,0.119808,1.020928,0.628736,0.503808,1.139712
3.6802560000000004,0.074752,3.6055040000000003,8.3887,0.130048,0.119808,1.025024,0.627712,0.47104,1.231872
3.61472,0.074752,3.539968,8.243,0.13312,0.119808,1.022976,0.627712,0.503808,1.132544
3.694592,0.074752,3.61984,8.4963,0.131072,0.119808,1.030144,0.628736,0.472064,1.238016
3.7724159999999998,0.074752,3.6976639999999996,8.4252,0.131072,0.119808,1.009664,0.848896,0.733184,0.85504
3.6618239999999997,0.075776,3.586048,8.2787,0.131072,0.119808,1.019904,0.989184,0.47104,0.85504
3.597312,0.074752,3.52256,8.5812,0.131072,0.119808,1.281024,0.62976,0.504832,0.856064
3.680256,0.074752,3.605504,8.4174,0.13312,0.118784,1.39776,0.628736,0.472064,0.85504
3.5840000000000005,0.073728,3.5102720000000005,9.1272,0.13312,0.119808,1.271808,0.627712,0.502784,0.85504
3.3024000000000004,0.074752,3.2276480000000003,8.1932,0.13312,0.119808,1.020928,0.627712,0.47104,0.85504
3.334144,0.074752,3.259392,9.9948,0.131072,0.119808,1.020928,0.628736,0.503808,0.85504
3.2952319999999995,0.075776,3.2194559999999997,8.897,0.131072,0.119808,1.011712,0.62976,0.47104,0.856064
3.741696,0.074752,3.666944,8.510399999999999,0.131072,0.119808,1.022976,0.627712,0.504832,1.260544
3.5717119999999998,0.073728,3.4979839999999998,8.694199999999999,0.131072,0.119808,1.291264,0.630784,0.47104,0.854016
3.70688,0.075776,3.631104,8.3931,0.130048,0.119808,1.025024,0.9984,0.503808,0.854016
3.556352,0.073728,3.482624,8.8672,0.131072,0.119808,1.02912,0.627712,0.718848,0.856064
3.728384,0.074752,3.653632,8.423,0.131072,0.119808,1.416192,0.627712,0.503808,0.85504
3.606528,0.073728,3.5328,8.716899999999999,0.130048,0.119808,1.329152,0.627712,0.47104,0.85504
3.32288,0.073728,3.249152,8.2288,0.13312,0.119808,1.009664,0.627712,0.504832,0.854016
3.3024,0.0768,3.2256,8.9472,0.132096,0.118784,1.022976,0.625664,0.47104,0.85504
3.33312,0.074752,3.258368,8.1004,0.131072,0.119808,1.021952,0.626688,0.503808,0.85504
3.2972799999999998,0.074752,3.2225279999999996,9.605300000000002,0.131072,0.119808,1.01888,0.626688,0.47104,0.85504
3.324928,0.074752,3.2501759999999997,8.425500000000001,0.131072,0.119808,1.012736,0.626688,0.503808,0.856064
3.2962560000000005,0.073728,3.2225280000000005,8.151,0.131072,0.119808,1.017856,0.627712,0.47104,0.85504
3.323904,0.075776,3.2481280000000003,8.3389,0.131072,0.119808,1.012736,0.62464,0.504832,0.85504
3.3024,0.075776,3.226624,8.1701,0.131072,0.119808,1.022976,0.625664,0.472064,0.85504
3.3556480000000004,0.074752,3.2808960000000003,8.2968,0.134144,0.119808,1.03936,0.627712,0.504832,0.85504
3.3075200000000002,0.074752,3.232768,8.0632,0.132096,0.119808,1.025024,0.626688,0.47104,0.858112
3.586048,0.073728,3.51232,8.475999999999999,0.131072,0.119808,1.022976,0.626688,0.753664,0.858112
3.693568,0.074752,3.618816,8.5728,0.13312,0.119808,1.025024,0.626688,0.47104,1.243136
3.8205440000000004,0.073728,3.7468160000000004,8.7018,0.131072,0.119808,1.278976,0.859136,0.503808,0.854016
3.6915200000000006,0.074752,3.6167680000000004,8.4383,0.13312,0.119808,1.410048,0.626688,0.472064,0.85504
3.620864,0.074752,3.546112,8.8836,0.131072,0.119808,1.309696,0.625664,0.504832,0.85504
3.654656,0.074752,3.579904,8.300099999999999,0.131072,0.119808,1.37728,0.625664,0.472064,0.854016
3.323904,0.075776,3.2481280000000003,8.4398,0.130048,0.119808,1.01376,0.625664,0.503808,0.85504
3.300352,0.073728,3.226624,8.1322,0.130048,0.119808,1.025024,0.625664,0.47104,0.85504
3.3423359999999995,0.075776,3.2665599999999997,8.8469,0.131072,0.119808,1.028096,0.626688,0.504832,0.856064
3.2993280000000005,0.074752,3.2245760000000003,7.95,0.131072,0.119808,1.020928,0.627712,0.47104,0.854016
3.334144,0.074752,3.259392,8.709299999999999,0.131072,0.119808,1.024,0.626688,0.502784,0.85504
3.303424,0.075776,3.2276480000000003,7.965699999999999,0.131072,0.119808,1.025024,0.625664,0.47104,0.85504
3.337216,0.075776,3.2614400000000003,8.5057,0.131072,0.120832,1.022976,0.626688,0.504832,0.85504
3.298304,0.074752,3.2235519999999998,7.9323,0.131072,0.119808,1.019904,0.626688,0.47104,0.85504
3.3382399999999994,0.0768,3.2614399999999995,8.6389,0.131072,0.119808,1.025024,0.625664,0.504832,0.85504
3.3013760000000003,0.074752,3.226624,8.014999999999999,0.131072,0.119808,1.024,0.625664,0.47104,0.85504
3.613696,0.074752,3.538944,8.968399999999999,0.131072,0.119808,1.028096,0.625664,0.504832,1.129472
3.304448,0.074752,3.2296959999999997,8.115,0.131072,0.119808,1.026048,0.626688,0.47104,0.85504
3.334144,0.075776,3.2583680000000004,8.0342,0.131072,0.119808,1.022976,0.626688,0.503808,0.854016
3.299328,0.074752,3.224576,8.4102,0.134144,0.119808,1.016832,0.625664,0.47104,0.857088
3.3413120000000003,0.074752,3.26656,8.0471,0.131072,0.119808,1.030144,0.626688,0.503808,0.85504
3.3013760000000003,0.074752,3.226624,8.2521,0.131072,0.119808,1.022976,0.626688,0.47104,0.85504
3.3331200000000005,0.074752,3.2583680000000004,8.0097,0.131072,0.119808,1.022976,0.625664,0.504832,0.854016
3.313664,0.074752,3.238912,8.196800000000001,0.13312,0.118784,1.033216,0.626688,0.472064,0.85504
3.3361920000000005,0.074752,3.2614400000000003,7.9974,0.134144,0.119808,1.020928,0.626688,0.504832,0.85504
3.2942080000000002,0.072704,3.2215040000000004,8.6113,0.131072,0.119808,1.016832,0.626688,0.472064,0.85504
