frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
78,0.165888,0.140288,2.157568,0.403456,0.29696,1.622016,4.786175999999999
79,0.164864,0.141312,2.148352,0.402432,0.277504,1.522688,4.657152
80,0.164864,0.141312,2.14528,0.403456,0.29696,1.572864,4.724736
81,0.164864,0.141312,2.153472,0.40448,0.27648,1.53088,4.671487999999999
82,0.165888,0.140288,2.659328,0.631808,0.295936,1.605632,5.49888
83,0.167936,0.140288,2.183168,0.4096,0.27648,1.5104,4.6878720000000005
84,0.171008,0.141312,2.772992,0.40448,0.29696,1.595392,5.382144
85,0.169984,0.141312,2.189312,0.403456,0.275456,1.49504,4.67456
86,0.165888,0.141312,2.153472,0.401408,0.295936,1.575936,4.733952
87,0.164864,0.141312,2.156544,0.403456,0.277504,1.51552,4.6592
88,0.165888,0.141312,2.156544,0.403456,0.29696,1.577984,4.742144
89,0.169984,0.141312,2.154496,0.403456,0.275456,1.496064,4.640768
90,0.164864,0.141312,2.16576,0.403456,0.294912,1.557504,4.7278080000000005
91,0.164864,0.140288,2.157568,0.40448,0.275456,1.483776,4.626432
92,0.165888,0.141312,2.163712,0.403456,0.876544,1.855488,5.6064
93,0.165888,0.140288,2.164736,0.403456,0.275456,1.4848,4.6346240000000005
94,0.165888,0.142336,2.700288,0.403456,0.293888,1.549312,5.255167999999999
95,0.164864,0.142336,2.182144,0.402432,0.275456,1.507328,4.6745600000000005
96,0.165888,0.141312,2.189312,0.403456,0.293888,1.553408,4.7472639999999995
97,0.164864,0.141312,2.202624,0.402432,0.275456,1.466368,4.653056
98,0.164864,0.141312,2.208768,0.403456,0.292864,1.562624,4.7738879999999995
99,0.165888,0.142336,2.210816,0.402432,0.274432,1.453056,4.64896
