frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
55,0.152576,0.072704,2.2528,0.407552,0.256,0.57344,3.715072
56,0.1536,0.073728,2.204672,0.401408,0.274432,0.617472,3.7253119999999997
57,0.152576,0.073728,2.351104,0.403456,0.257024,0.575488,3.8133759999999994
58,0.1536,0.073728,2.351104,0.40448,0.268288,0.613376,3.864576
59,0.152576,0.074752,2.354176,0.401408,0.257024,0.57344,3.813376
60,0.150528,0.072704,1.705984,0.401408,0.272384,0.613376,3.216384
61,0.1536,0.072704,1.69984,0.400384,0.257024,0.576512,3.160064
62,0.152576,0.072704,1.67936,0.397312,0.269312,0.615424,3.186688
63,0.151552,0.072704,1.687552,0.398336,0.257024,0.570368,3.137536
64,0.152576,0.072704,1.682432,0.398336,0.270336,0.612352,3.1887359999999996
65,0.1536,0.072704,2.281472,0.398336,0.256,0.570368,3.73248
66,0.154624,0.07168,2.21184,0.396288,0.268288,0.6144,3.7171199999999995
67,0.1536,0.07168,1.664,0.396288,0.845824,0.832512,3.9639039999999994
68,0.152576,0.07168,1.656832,0.397312,0.270336,0.608256,3.156992
69,0.152576,0.07168,1.651712,0.396288,0.257024,0.569344,3.098624
70,0.151552,0.072704,1.641472,0.39424,0.268288,0.611328,3.139584
71,0.152576,0.072704,1.645568,0.39424,0.254976,0.565248,3.085312
72,0.152576,0.072704,1.64352,0.39424,0.268288,0.60928,3.1406080000000003
73,0.161792,0.072704,1.6384,0.39424,0.253952,0.569344,3.0904320000000003
74,0.152576,0.07168,1.627136,0.393216,0.26624,0.611328,3.1221759999999996
75,0.155648,0.07168,1.63328,0.398336,0.256,0.567296,3.0822399999999996
76,0.152576,0.073728,1.632256,0.395264,0.270336,0.605184,3.1293439999999997
77,0.1536,0.072704,1.62816,0.395264,0.263168,0.567296,3.0801920000000003
78,0.1536,0.072704,1.618944,0.395264,0.270336,0.610304,3.1211519999999995
79,0.1536,0.07168,1.627136,0.396288,0.259072,0.569344,3.0771200000000003
80,0.154624,0.07168,1.627136,0.39936,0.273408,1.143808,3.670016
81,0.155648,0.07168,1.624064,0.39936,0.26112,0.570368,3.0822399999999996
82,0.154624,0.072704,1.619968,0.39936,0.272384,0.615424,3.1344640000000004
83,0.154624,0.072704,1.627136,0.401408,0.262144,0.575488,3.0935040000000003
84,0.157696,0.072704,1.627136,0.402432,0.27648,0.613376,3.1498239999999997
85,0.154624,0.072704,1.626112,0.403456,0.263168,0.570368,3.090432
86,0.1536,0.072704,1.619968,0.402432,0.274432,0.617472,3.1406080000000003
87,0.154624,0.072704,1.631232,0.403456,0.263168,0.57344,3.098624
88,0.154624,0.072704,1.630208,0.403456,0.27648,0.613376,3.150848
89,0.1536,0.072704,1.631232,0.403456,0.262144,0.57344,3.0965759999999998
90,0.152576,0.072704,1.627136,0.402432,0.274432,0.60928,3.13856
91,0.154624,0.072704,1.629184,0.402432,0.262144,1.216512,3.7376000000000005
92,0.151552,0.07168,2.267136,0.632832,0.274432,0.610304,4.007936
93,0.1536,0.072704,2.151424,0.401408,0.26112,0.570368,3.6106239999999996
94,0.151552,0.072704,1.62304,0.398336,0.273408,0.60928,3.12832
95,0.151552,0.072704,1.636352,0.39936,0.260096,0.567296,3.0873600000000003
96,0.150528,0.072704,1.624064,0.39936,0.273408,0.60928,3.129344
97,0.155648,0.072704,1.62816,0.397312,0.259072,0.567296,3.0801920000000003
98,0.1536,0.077824,1.616896,0.396288,0.270336,0.607232,3.1221760000000005
99,0.151552,0.07168,1.632256,0.396288,0.259072,0.567296,3.078144
