frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
68,0.13824,0.0768,114.048,0.666624,0.30208,0.487424,115.71916800000001
69,0.13824,0.079872,113.216512,0.662528,0.299008,0.488448,114.884608
70,0.137216,0.0768,113.202176,0.6656,0.299008,0.487424,114.868224
71,0.140288,0.075776,113.91488,0.666624,0.295936,0.487424,115.580928
72,0.139264,0.077824,113.67424,0.6656,0.30208,0.485376,115.344384
73,0.130048,0.07168,113.640448,0.658432,0.293888,0.487424,115.28192000000001
74,0.131072,0.072704,112.84992,0.657408,0.293888,0.484352,114.489344
75,0.132096,0.07168,112.114688,0.66048,0.294912,0.484352,113.75820800000001
76,0.131072,0.07168,113.71008,0.66048,0.294912,0.485376,115.35360000000001
77,0.13312,0.072704,114.455552,0.66048,0.295936,0.4864,116.10419200000001
78,0.130048,0.072704,114.558976,0.661504,0.295936,0.487424,116.206592
79,0.132096,0.07168,114.669568,0.661504,0.295936,0.487424,116.318208
80,0.132096,0.072704,116.867072,0.663552,0.297984,0.489472,118.52288
81,0.13312,0.077824,115.85536,0.6656,0.297984,0.490496,117.52038399999999
82,0.13312,0.074752,116.225024,0.666624,0.297984,0.490496,117.88799999999999
83,0.135168,0.0768,116.058112,0.667648,0.297984,0.492544,117.72825599999999
84,0.13312,0.07168,116.28032,0.666624,0.295936,0.497664,117.945344
85,0.13312,0.0768,115.369984,0.666624,0.297984,0.493568,117.03808
86,0.134144,0.073728,115.44064,0.667648,0.297984,0.492544,117.10668799999999
87,0.134144,0.072704,119.328768,0.669696,0.297984,0.494592,120.99788799999999
88,0.13312,0.073728,119.15264,0.668672,0.297984,0.492544,120.818688
89,0.132096,0.07168,117.661696,0.669696,0.294912,0.497664,119.32774400000001
90,0.132096,0.07168,117.602304,0.668672,0.299008,0.493568,119.267328
91,0.130048,0.074752,117.541888,0.668672,0.29696,0.494592,119.206912
92,0.131072,0.072704,116.881408,0.668672,0.297984,1.093632,119.145472
93,0.132096,0.072704,116.187136,0.667648,0.297984,0.49152,117.849088
94,0.129024,0.072704,120.609792,0.664576,0.297984,0.49152,122.26559999999999
95,0.130048,0.072704,117.136384,0.6656,0.29696,0.492544,118.79424
96,0.129024,0.072704,115.120128,0.6656,0.295936,0.490496,116.77388799999999
97,0.130048,0.07168,2700.83072,0.914432,0.533504,0.490496,2702.97088
98,0.130048,0.072704,119.97696,1.025024,0.295936,0.490496,121.991168
99,0.130048,0.072704,114.95936,0.662528,0.293888,0.489472,116.608
