frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
31,0.263168,0.24064,4.29056,0.380928,0.212992,1.972224,7.360512
32,0.263168,0.24064,4.030464,0.746496,0.214016,2.050048,7.5448319999999995
33,0.482304,0.24064,4.032512,0.385024,0.210944,1.987584,7.339007999999999
34,0.263168,0.24064,4.535296,0.382976,0.211968,2.059264,7.693312000000001
35,0.26112,0.24064,4.465664,0.377856,0.211968,1.983488,7.540736000000001
36,0.263168,0.239616,4.035584,0.380928,0.212992,2.505728,7.638016
37,0.263168,0.241664,4.318208,0.379904,0.211968,1.99168,7.406592
38,0.262144,0.241664,4.301824,0.382976,0.212992,2.101248,7.502848
39,0.264192,0.241664,4.424704,0.381952,0.212992,1.989632,7.515136
40,0.26112,0.241664,4.050944,0.382976,0.565248,2.06336,7.5653120000000005
41,0.262144,0.24064,4.04992,0.380928,0.211968,1.993728,7.139328
42,0.26112,0.241664,4.050944,0.380928,0.447488,2.059264,7.441408000000001
43,0.262144,0.24576,4.43904,0.384,0.212992,1.99168,7.535616
44,0.262144,0.24064,4.045824,0.380928,0.214016,2.059264,7.202816
45,0.262144,0.24064,4.356096,0.380928,0.212992,1.990656,7.443455999999999
46,0.262144,0.24064,4.436992,0.385024,0.211968,2.081792,7.6185599999999996
47,0.262144,0.24064,4.058112,0.38912,0.211968,2.430976,7.59296
48,0.26112,0.475136,4.052992,0.384,0.214016,2.076672,7.463936
49,0.26112,0.24064,4.050944,0.627712,0.210944,2.006016,7.3973759999999995
50,0.26624,0.24064,4.427776,0.384,0.211968,2.05312,7.583743999999999
51,0.26112,0.24064,4.420608,0.382976,0.212992,1.974272,7.492608
52,0.26112,0.241664,4.048896,0.390144,0.212992,2.514944,7.66976
53,0.262144,0.24064,4.047872,0.385024,0.210944,2.019328,7.165951999999999
54,0.262144,0.24064,4.5568,0.384,0.212992,2.107392,7.763968
55,0.262144,0.24064,4.347904,0.381952,0.211968,1.974272,7.41888
56,0.26112,0.24064,4.432896,0.382976,0.214016,2.084864,7.616512
57,0.26112,0.241664,4.057088,0.381952,0.566272,2.009088,7.517184
58,0.262144,0.24064,4.056064,0.382976,0.216064,2.522112,7.680000000000001
59,0.263168,0.473088,4.06016,0.385024,0.210944,2.003968,7.3963519999999985
60,0.26112,0.24064,4.3264,0.385024,0.211968,2.071552,7.496703999999999
61,0.262144,0.24064,4.04992,0.386048,0.451584,1.983488,7.373823999999999
62,0.263168,0.24064,4.426752,0.384,0.211968,2.091008,7.617535999999999
63,0.26112,0.24064,4.054016,0.387072,0.570368,2.016256,7.529472
64,0.260096,0.241664,4.048896,0.384,0.57344,2.05824,7.566336
65,0.262144,0.484352,4.048896,0.386048,0.210944,1.98656,7.378943999999999
66,0.262144,0.241664,4.315136,0.385024,0.211968,2.062336,7.478272
67,0.664576,0.24064,4.059136,0.379904,0.210944,2.321408,7.876607999999999
68,0.264192,0.242688,4.057088,0.387072,0.21504,2.348032,7.514112
69,0.265216,0.242688,4.06016,0.386048,0.212992,2.306048,7.473151999999999
70,0.264192,0.242688,4.052992,0.386048,0.214016,2.409472,7.569407999999999
71,0.263168,0.242688,4.05504,0.38912,0.21504,2.299904,7.46496
72,0.264192,0.241664,4.054016,0.382976,0.214016,2.362368,7.519232
73,0.265216,0.242688,4.41856,0.385024,0.212992,2.002944,7.527424
74,0.265216,0.242688,4.425728,0.384,0.212992,2.056192,7.586816000000001
75,0.262144,0.241664,4.40832,0.381952,0.212992,1.987584,7.494656
76,0.274432,0.24064,4.452352,0.380928,0.212992,2.067456,7.6288
77,0.26112,0.24064,4.051968,0.382976,0.212992,2.446336,7.596031999999999
78,0.26112,0.241664,4.550656,0.387072,0.211968,2.077696,7.730176
79,0.26112,0.241664,4.58752,0.387072,0.211968,1.98144,7.670783999999999
80,0.278528,0.241664,4.073472,0.390144,0.218112,2.37056,7.572479999999999
81,0.262144,0.241664,4.427776,0.382976,0.210944,1.997824,7.523327999999999
82,0.262144,0.24064,4.429824,0.388096,0.21504,2.080768,7.616512
83,0.263168,0.24064,4.056064,0.380928,0.211968,1.972224,7.124992
84,0.263168,0.24064,4.564992,0.38912,0.212992,2.06848,7.7393920000000005
85,0.26112,0.241664,4.054016,0.385024,0.433152,2.28352,7.6584959999999995
86,0.262144,0.241664,4.4288,0.384,0.212992,2.072576,7.602176
87,0.268288,0.24064,4.0448,0.719872,0.232448,1.977344,7.483392
88,0.262144,0.24064,4.050944,0.382976,0.212992,2.086912,7.236608
89,0.26112,0.241664,4.33152,0.381952,0.211968,2.002944,7.4311679999999996
90,0.262144,0.241664,4.330496,0.382976,0.211968,2.067456,7.496704
91,0.26112,0.241664,4.062208,0.385024,0.211968,2.008064,7.1700479999999995
92,0.262144,0.24064,4.550656,0.384,0.212992,2.070528,7.72096
93,0.26112,0.241664,4.56192,0.380928,0.211968,1.984512,7.642111999999999
94,0.268288,0.241664,4.318208,0.380928,0.211968,2.057216,7.4782720000000005
95,0.262144,0.242688,4.378624,0.382976,0.211968,1.975296,7.453696000000001
96,0.260096,0.241664,4.052992,0.381952,0.212992,2.395136,7.5448319999999995
97,0.262144,0.241664,4.350976,0.387072,0.210944,2.018304,7.471104
98,0.26112,0.241664,4.051968,0.382976,0.211968,2.542592,7.692288
99,0.26112,0.241664,4.05504,0.745472,0.22528,2.023424,7.552
