gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
4.574208,0.18432,4.389888,10.7472,0.21504,0.121856,1.206272,0.683008,0.98816,1.175552
3.822592,0.187392,3.6352,9.686200000000001,0.214016,0.121856,1.210368,0.681984,0.488448,0.918528
3.8563840000000003,0.187392,3.6689920000000003,11.4375,0.216064,0.121856,1.210368,0.681984,0.52224,0.91648
4.39808,0.190464,4.207616,10.378200000000001,0.21504,0.121856,1.207296,0.684032,0.488448,1.490944
3.857408,0.186368,3.67104,9.7436,0.217088,0.120832,1.212416,0.681984,0.52224,0.91648
3.8195200000000002,0.188416,3.631104,10.8081,0.217088,0.120832,1.206272,0.681984,0.488448,0.91648
3.8533120000000003,0.185344,3.667968,10.178899999999999,0.217088,0.121856,1.207296,0.681984,0.52224,0.917504
3.816448,0.18432,3.632128,9.9995,0.214016,0.121856,1.209344,0.683008,0.487424,0.91648
3.849216,0.182272,3.666944,10.874099999999999,0.214016,0.121856,1.209344,0.681984,0.523264,0.91648
3.8287360000000006,0.183296,3.6454400000000007,10.322,0.21504,0.121856,1.210368,0.684032,0.492544,0.9216
3.8635520000000003,0.188416,3.675136,11.6233,0.21504,0.121856,1.210368,0.685056,0.524288,0.918528
3.831808,0.190464,3.641344,11.7074,0.216064,0.121856,1.209344,0.685056,0.490496,0.918528
4.462592,0.18432,4.278272,10.6142,0.216064,0.12288,1.210368,1.28512,0.525312,0.918528
3.831808,0.183296,3.648512,9.7752,0.217088,0.121856,1.21344,0.684032,0.49152,0.920576
3.8696960000000002,0.188416,3.68128,11.2883,0.216064,0.12288,1.21344,0.684032,0.525312,0.919552
4.360192,0.18432,4.175872,10.2273,0.216064,0.121856,1.214464,0.685056,0.49152,1.446912
3.863552,0.18432,3.679232,9.8315,0.216064,0.121856,1.212416,0.684032,0.525312,0.919552
3.833856,0.185344,3.6485119999999998,11.149600000000001,0.21504,0.121856,1.216512,0.685056,0.490496,0.919552
3.864576,0.185344,3.679232,9.8897,0.216064,0.121856,1.210368,0.68608,0.525312,0.919552
3.8266880000000003,0.183296,3.6433920000000004,10.5197,0.217088,0.121856,1.211392,0.685056,0.489472,0.918528
3.862528,0.185344,3.677184,11.5584,0.216064,0.121856,1.210368,0.685056,0.524288,0.919552
4.370431999999999,0.18432,4.186112,10.3889,0.216064,0.12288,1.212416,0.685056,0.490496,1.4592
3.874816,0.193536,3.68128,9.877600000000001,0.216064,0.121856,1.215488,0.685056,0.524288,0.918528
3.832832,0.187392,3.64544,11.4413,0.21504,0.121856,1.21344,0.685056,0.490496,0.919552
3.8676480000000004,0.185344,3.6823040000000002,10.2941,0.216064,0.121856,1.214464,0.685056,0.526336,0.918528
3.825664,0.18432,3.641344,9.7045,0.216064,0.121856,1.209344,0.685056,0.490496,0.918528
3.867648,0.188416,3.679232,11.24,0.217088,0.121856,1.212416,0.684032,0.524288,0.919552
3.8399999999999994,0.18944,3.6505599999999996,9.8359,0.216064,0.12288,1.215488,0.685056,0.490496,0.920576
3.8635520000000003,0.188416,3.675136,10.4346,0.217088,0.121856,1.20832,0.684032,0.525312,0.918528
3.835904,0.187392,3.648512,11.7807,0.21504,0.121856,1.217536,0.685056,0.490496,0.918528
4.399104,0.185344,4.213760000000001,10.6374,0.216064,0.121856,1.21344,0.688128,0.525312,1.44896
3.8256639999999993,0.183296,3.6423679999999994,9.935599999999999,0.217088,0.121856,1.209344,0.684032,0.490496,0.919552
3.8707200000000004,0.188416,3.6823040000000002,11.3422,0.217088,0.120832,1.214464,0.684032,0.525312,0.920576
4.56704,0.183296,4.383744,11.8096,0.218112,0.121856,1.212416,0.685056,0.717824,1.42848
3.8737919999999995,0.18944,3.6843519999999996,9.9494,0.217088,0.121856,1.21344,0.685056,0.525312,0.9216
3.8328320000000002,0.185344,3.647488,10.5116,0.216064,0.121856,1.215488,0.685056,0.490496,0.918528
4.406272,0.187392,4.21888,10.6202,0.218112,0.121856,1.211392,0.685056,0.526336,1.456128
3.832832,0.183296,3.649536,10.1823,0.218112,0.121856,1.215488,0.685056,0.489472,0.919552
3.8676479999999995,0.190464,3.6771839999999996,11.1088,0.216064,0.121856,1.211392,0.684032,0.525312,0.918528
4.4462079999999995,0.185344,4.260864,10.616499999999998,0.216064,0.121856,1.211392,0.684032,0.489472,1.538048
3.87072,0.186368,3.684352,10.168899999999999,0.22016,0.12288,1.210368,0.68608,0.525312,0.919552
3.8461440000000002,0.18944,3.6567040000000004,12.0129,0.221184,0.123904,1.214464,0.687104,0.49152,0.918528
4.410368,0.183296,4.227072,10.5107,0.22016,0.123904,1.21856,0.689152,0.526336,1.44896
3.8430720000000003,0.185344,3.657728,9.7599,0.22016,0.123904,1.21344,0.688128,0.49152,0.920576
3.8922239999999997,0.192512,3.699712,11.6037,0.223232,0.124928,1.219584,0.687104,0.526336,0.918528
4.478976,0.18432,4.294656000000001,10.4901,0.221184,0.123904,1.224704,0.690176,0.493568,1.54112
3.892224,0.185344,3.70688,9.9432,0.221184,0.12288,1.222656,0.688128,0.528384,0.923648
3.856384,0.18944,3.666944,11.8266,0.221184,0.123904,1.217536,0.690176,0.492544,0.9216
4.378623999999999,0.187392,4.191231999999999,11.0177,0.22016,0.124928,1.219584,0.689152,1.015808,0.9216
3.862528,0.186368,3.6761600000000003,9.858,0.221184,0.123904,1.22368,0.690176,0.492544,0.924672
3.889152,0.188416,3.700736,11.1618,0.221184,0.123904,1.216512,0.689152,0.52736,0.922624
4.414464,0.183296,4.231167999999999,10.9903,0.223232,0.124928,1.2288,1.238016,0.493568,0.922624
3.885056,0.18432,3.700736,9.9575,0.22016,0.123904,1.216512,0.689152,0.528384,0.922624
3.8574079999999995,0.187392,3.6700159999999995,11.5016,0.222208,0.123904,1.217536,0.690176,0.493568,0.922624
4.523008,0.18944,4.333568,11.29,0.22016,0.125952,1.84832,0.689152,0.52736,0.922624
3.86048,0.186368,3.674112,9.8984,0.219136,0.125952,1.224704,0.689152,0.492544,0.922624
3.8911999999999995,0.188416,3.7027839999999994,10.7432,0.22016,0.123904,1.219584,0.689152,0.528384,0.9216
4.333568,0.183296,4.150271999999999,10.4058,0.222208,0.123904,1.217536,0.689152,0.975872,0.9216
3.8912000000000004,0.188416,3.7027840000000003,10.155000000000001,0.221184,0.123904,1.216512,0.690176,0.52736,0.923648
3.8512640000000005,0.188416,3.6628480000000003,12.3309,0.216064,0.12288,1.22368,0.687104,0.49152,0.9216
3.892224,0.188416,3.703808,12.2875,0.222208,0.121856,1.224704,0.687104,0.525312,0.922624
3.8656,0.190464,3.675136,10.2686,0.219136,0.121856,1.230848,0.687104,0.494592,0.9216
3.88608,0.183296,3.7027840000000003,10.101600000000001,0.219136,0.12288,1.225728,0.687104,0.526336,0.9216
3.877888,0.18944,3.688448,12.1864,0.222208,0.12288,1.23392,0.690176,0.494592,0.924672
4.537344,0.187392,4.349952,10.515500000000001,0.223232,0.12288,1.227776,0.690176,0.530432,1.555456
3.87072,0.186368,3.684352,12.4934,0.219136,0.12288,1.23392,0.689152,0.494592,0.924672
3.915776,0.188416,3.72736,12.4005,0.22016,0.123904,1.236992,0.690176,0.529408,0.92672
3.877888,0.187392,3.690496,11.414499999999999,0.222208,0.12288,1.232896,0.6912,0.495616,0.925696
3.912704,0.185344,3.72736,10.249899999999998,0.222208,0.121856,1.232896,0.692224,0.529408,0.928768
3.88608,0.188416,3.697664,10.1212,0.222208,0.12288,1.240064,0.6912,0.494592,0.92672
3.9137280000000003,0.187392,3.7263360000000003,11.6354,0.222208,0.12288,1.232896,0.692224,0.529408,0.92672
3.881984,0.186368,3.6956160000000002,10.043,0.221184,0.12288,1.235968,0.6912,0.495616,0.928768
3.918848,0.190464,3.728384,12.5352,0.222208,0.12288,1.234944,0.690176,0.531456,0.92672
3.8799360000000003,0.187392,3.6925440000000003,11.8115,0.222208,0.12288,1.234944,0.6912,0.495616,0.925696
4.514816,0.18432,4.330496,10.6307,0.222208,0.12288,1.23904,1.292288,0.528384,0.925696
3.8768639999999994,0.190464,3.6863999999999995,10.523299999999999,0.221184,0.12288,1.232896,0.690176,0.493568,0.925696
3.904512,0.187392,3.71712,10.584700000000002,0.221184,0.12288,1.2288,0.690176,0.529408,0.924672
4.448256,0.185344,4.262912,10.537899999999999,0.222208,0.12288,1.222656,0.690176,1.08032,0.924672
3.905536,0.186368,3.7191680000000003,9.7528,0.222208,0.12288,1.227776,0.689152,0.529408,0.927744
3.856384,0.186368,3.670016,11.6382,0.221184,0.12288,1.217536,0.689152,0.494592,0.924672
4.395008,0.185344,4.209664,11.5916,0.22016,0.12288,1.219584,1.19296,0.529408,0.924672
3.868672,0.193536,3.675136,10.245199999999999,0.221184,0.12288,1.221632,0.690176,0.494592,0.924672
3.894272,0.188416,3.705856,11.0931,0.22016,0.12288,1.220608,0.689152,0.528384,0.924672
4.457472,0.185344,4.272128,10.8153,0.222208,0.121856,1.226752,1.281024,0.495616,0.924672
3.900416,0.186368,3.714048,11.762599999999999,0.223232,0.121856,1.224704,0.690176,0.528384,0.925696
3.86048,0.188416,3.6720639999999998,12.5291,0.22016,0.12288,1.220608,0.690176,0.493568,0.924672
3.904512,0.190464,3.714048,12.167499999999999,0.221184,0.12288,1.226752,0.689152,0.529408,0.924672
4.395008,0.186368,4.20864,10.5749,0.223232,0.12288,1.22368,0.6912,0.495616,1.452032
3.90144,0.188416,3.713024,10.1923,0.223232,0.121856,1.222656,0.690176,0.529408,0.925696
3.861504,0.188416,3.673088,11.892700000000001,0.222208,0.12288,1.219584,0.690176,0.494592,0.923648
4.518912,0.18944,4.329472,10.6097,0.22016,0.12288,1.22368,0.689152,0.529408,1.544192
3.866624,0.186368,3.680256,10.0015,0.222208,0.12288,1.222656,0.6912,0.494592,0.92672
3.902464,0.188416,3.714048,11.1141,0.221184,0.121856,1.227776,0.689152,0.529408,0.924672
3.859456,0.185344,3.674112,10.0494,0.222208,0.121856,1.219584,0.690176,0.495616,0.924672
3.899392,0.18944,3.7099520000000004,10.012,0.222208,0.12288,1.221632,0.690176,0.529408,0.923648
3.861504,0.186368,3.675136,11.7685,0.22016,0.12288,1.222656,0.690176,0.494592,0.924672
3.8983680000000005,0.185344,3.7130240000000003,10.072,0.221184,0.12288,1.221632,0.689152,0.530432,0.927744
3.873792,0.18944,3.684352,13.4686,0.221184,0.12288,1.22368,0.692224,0.49664,0.927744
3.91168,0.190464,3.721216,11.682500000000001,0.222208,0.12288,1.224704,0.692224,0.531456,0.927744
4.102144,0.186368,3.915776,11.4665,0.222208,0.123904,1.453056,0.692224,0.49664,0.927744
3.9086080000000005,0.185344,3.7232640000000004,9.9896,0.221184,0.123904,1.227776,0.693248,0.528384,0.928768
3.87584,0.18944,3.6864000000000003,11.2681,0.221184,0.123904,1.224704,0.693248,0.49664,0.92672
3.917824,0.185344,3.73248,11.1914,0.223232,0.12288,1.23392,0.692224,0.531456,0.928768
3.8778879999999996,0.186368,3.6915199999999997,10.461599999999999,0.221184,0.12288,1.229824,0.692224,0.49664,0.928768
3.9106560000000004,0.190464,3.7201920000000004,10.0509,0.221184,0.12288,1.225728,0.692224,0.530432,0.927744
3.872768,0.186368,3.6864000000000003,12.0911,0.221184,0.123904,1.224704,0.692224,0.49664,0.927744
3.9116799999999996,0.186368,3.7253119999999997,10.8946,0.222208,0.123904,1.225728,0.692224,0.53248,0.928768
3.872768,0.18432,3.688448,10.215,0.222208,0.12288,1.225728,0.693248,0.49664,0.927744
3.907584,0.186368,3.721216,10.817,0.221184,0.12288,1.224704,0.692224,0.531456,0.928768
3.8850559999999996,0.187392,3.6976639999999996,10.293800000000001,0.222208,0.12288,1.2288,0.692224,0.50176,0.929792
3.91168,0.18944,3.72224,10.6945,0.222208,0.12288,1.225728,0.692224,0.531456,0.927744
3.8891520000000006,0.200704,3.6884480000000006,11.5256,0.222208,0.12288,1.226752,0.692224,0.49664,0.927744
3.9075840000000004,0.185344,3.72224,10.7929,0.222208,0.12288,1.224704,0.692224,0.53248,0.927744
3.8748160000000005,0.187392,3.6874240000000005,9.9315,0.222208,0.12288,1.226752,0.692224,0.495616,0.927744
3.913728,0.186368,3.72736,11.547699999999999,0.221184,0.12288,1.231872,0.692224,0.530432,0.928768
3.8881279999999996,0.18944,3.6986879999999998,10.224,0.223232,0.12288,1.226752,0.695296,0.498688,0.93184
3.924992,0.18944,3.735552,10.285300000000001,0.222208,0.123904,1.230848,0.695296,0.53248,0.930816
3.889152,0.18944,3.6997120000000003,11.2645,0.223232,0.123904,1.229824,0.694272,0.498688,0.929792
3.922944,0.186368,3.7365760000000003,10.036,0.221184,0.123904,1.231872,0.694272,0.53248,0.932864
3.8881279999999996,0.18944,3.6986879999999998,10.849499999999999,0.222208,0.12288,1.2288,0.695296,0.497664,0.93184
3.919872,0.186368,3.733504,12.4614,0.222208,0.123904,1.2288,0.695296,0.53248,0.930816
4.523008,0.186368,4.33664,10.775500000000001,0.224256,0.12288,1.229824,0.695296,1.134592,0.929792
3.9280640000000004,0.190464,3.7376000000000005,9.8431,0.223232,0.123904,1.231872,0.693248,0.533504,0.93184
3.8891519999999997,0.18944,3.699712,11.344,0.223232,0.12288,1.230848,0.694272,0.498688,0.929792
4.51072,0.188416,4.322304,11.020800000000001,0.224256,0.123904,1.231872,0.69632,1.11616,0.929792
3.8891519999999993,0.186368,3.7027839999999994,9.9115,0.221184,0.12288,1.23392,0.694272,0.497664,0.932864
3.929088,0.190464,3.738624,11.573500000000001,0.222208,0.12288,1.23392,0.69632,0.53248,0.930816
4.419584,0.188416,4.231168,10.636,0.222208,0.12288,1.229824,0.69632,0.497664,1.462272
3.924992,0.190464,3.734528,10.2755,0.223232,0.123904,1.226752,0.695296,0.533504,0.93184
3.893248,0.192512,3.700736,11.9679,0.223232,0.12288,1.231872,0.695296,0.497664,0.929792
4.419584,0.186368,4.2332160000000005,10.6611,0.223232,0.12288,1.231872,0.695296,1.028096,0.93184
3.887104,0.188416,3.6986879999999998,11.5984,0.223232,0.123904,1.2288,0.695296,0.497664,0.929792
3.92192,0.18944,3.7324800000000002,11.2944,0.223232,0.123904,1.2288,0.694272,0.53248,0.929792
4.521984000000001,0.19456,4.327424000000001,11.1866,0.22528,0.123904,1.847296,0.697344,0.500736,0.932864
3.934208,0.186368,3.74784,9.9569,0.223232,0.12288,1.236992,0.69632,0.535552,0.932864
3.9045119999999995,0.18944,3.7150719999999997,11.4223,0.22528,0.123904,1.235968,0.69632,0.500736,0.932864
3.9423999999999997,0.192512,3.749888,11.5377,0.223232,0.123904,1.238016,0.697344,0.534528,0.932864
3.900416,0.187392,3.713024,10.0073,0.223232,0.123904,1.235968,0.697344,0.498688,0.933888
3.9413759999999995,0.192512,3.7488639999999998,11.1661,0.224256,0.123904,1.235968,0.69632,0.535552,0.932864
3.9004159999999994,0.187392,3.7130239999999994,11.562299999999999,0.223232,0.12288,1.235968,0.697344,0.500736,0.932864
3.941376,0.187392,3.753984,10.3838,0.223232,0.12288,1.23904,0.697344,0.535552,0.935936
3.904512,0.191488,3.713024,10.1677,0.224256,0.123904,1.235968,0.69632,0.499712,0.932864
4.26496,0.188416,4.076544,12.116999999999999,0.223232,0.123904,1.565696,0.69632,0.535552,0.93184
3.9034880000000003,0.187392,3.7160960000000003,10.5229,0.223232,0.123904,1.238016,0.69632,0.499712,0.934912
3.929088,0.186368,3.7427200000000003,9.8702,0.223232,0.123904,1.2288,0.69632,0.535552,0.934912
3.9034880000000003,0.187392,3.7160960000000003,11.4927,0.223232,0.123904,1.238016,0.697344,0.499712,0.933888
3.935232,0.187392,3.74784,10.6634,0.224256,0.12288,1.232896,0.697344,0.535552,0.934912
3.897344,0.186368,3.710976,9.7788,0.222208,0.123904,1.235968,0.69632,0.499712,0.932864
3.9331840000000002,0.187392,3.7457920000000002,11.006699999999999,0.223232,0.123904,1.232896,0.697344,0.535552,0.932864
3.9004159999999994,0.187392,3.7130239999999994,10.1296,0.22528,0.123904,1.23392,0.69632,0.500736,0.932864
3.948544,0.198656,3.749888,10.5708,0.224256,0.123904,1.235968,0.69632,0.535552,0.933888
3.8963200000000002,0.187392,3.7089280000000002,11.3111,0.223232,0.123904,1.231872,0.697344,0.498688,0.933888
3.934208,0.188416,3.745792,10.3024,0.222208,0.123904,1.232896,0.697344,0.534528,0.934912
3.90144,0.185344,3.716096,10.2432,0.223232,0.123904,1.238016,0.697344,0.500736,0.932864
3.938304,0.191488,3.746816,11.837399999999999,0.223232,0.12288,1.235968,0.69632,0.535552,0.932864
3.9065600000000003,0.18944,3.7171200000000004,10.725200000000001,0.224256,0.123904,1.235968,0.698368,0.499712,0.934912
3.9321599999999997,0.186368,3.745792,10.639,0.224256,0.12288,1.230848,0.697344,0.534528,0.935936
3.90656,0.19968,3.70688,11.059700000000001,0.223232,0.123904,1.230848,0.697344,0.499712,0.93184
4.317183999999999,0.186368,4.130815999999999,10.8491,0.223232,0.12288,1.23392,0.697344,0.535552,1.317888
3.9178239999999995,0.18944,3.7283839999999997,10.180200000000001,0.226304,0.123904,1.240064,0.697344,0.50176,0.939008
4.291584,0.187392,4.104192,13.162,0.223232,0.123904,1.235968,0.697344,0.877568,0.946176
3.9004160000000003,0.190464,3.7099520000000004,11.8392,0.224256,0.123904,1.232896,0.69632,0.499712,0.932864
3.939328,0.187392,3.751936,9.9405,0.223232,0.123904,1.23904,0.697344,0.534528,0.933888
3.904512,0.191488,3.713024,10.3124,0.223232,0.123904,1.235968,0.69632,0.500736,0.932864
3.9352319999999996,0.188416,3.7468159999999995,13.194799999999999,0.224256,0.12288,1.23392,0.697344,0.534528,0.933888
3.898367999999999,0.186368,3.7119999999999993,10.539299999999999,0.224256,0.12288,1.23392,0.697344,0.500736,0.932864
3.9321599999999997,0.186368,3.745792,10.164100000000001,0.223232,0.123904,1.231872,0.697344,0.534528,0.934912
3.9024639999999997,0.190464,3.7119999999999997,11.2735,0.223232,0.123904,1.234944,0.69632,0.500736,0.932864
3.92192,0.187392,3.734528,10.998600000000001,0.222208,0.12288,1.229824,0.694272,0.534528,0.930816
3.8789119999999997,0.186368,3.692544,9.8458,0.223232,0.12288,1.224704,0.694272,0.497664,0.929792
3.92192,0.186368,3.735552,12.072899999999999,0.22528,0.12288,1.230848,0.693248,0.533504,0.929792
4.416512,0.188416,4.228096,10.7027,0.224256,0.12288,1.2288,0.695296,0.498688,1.458176
3.9249919999999996,0.186368,3.7386239999999997,12.8077,0.222208,0.123904,1.23392,0.695296,0.533504,0.929792
3.890176,0.18944,3.700736,11.8619,0.222208,0.12288,1.232896,0.694272,0.498688,0.929792
4.42368,0.187392,4.236288,11.526299999999999,0.222208,0.12288,1.734656,0.694272,0.53248,0.929792
3.8881279999999996,0.186368,3.7017599999999997,10.2863,0.224256,0.12288,1.231872,0.695296,0.497664,0.929792
3.9270400000000003,0.191488,3.735552,13.7933,0.222208,0.12288,1.231872,0.695296,0.53248,0.930816
3.895296,0.197632,3.697664,12.4037,0.222208,0.123904,1.2288,0.694272,0.497664,0.930816
4.1922559999999995,0.186368,4.005888,11.516,0.224256,0.12288,1.501184,0.694272,0.53248,0.930816
3.885056,0.186368,3.698688,10.0763,0.222208,0.123904,1.231872,0.694272,0.49664,0.929792
3.924992,0.190464,3.734528,12.533000000000001,0.222208,0.12288,1.2288,0.695296,0.533504,0.93184
3.888128,0.190464,3.697664,12.145100000000001,0.222208,0.123904,1.229824,0.694272,0.497664,0.929792
4.540416,0.187392,4.353024,10.6765,0.222208,0.123904,1.23392,0.695296,1.14688,0.930816
3.892224,0.18944,3.7027840000000003,9.9743,0.222208,0.123904,1.231872,0.695296,0.498688,0.930816
3.9249919999999996,0.193536,3.7314559999999997,11.320200000000002,0.221184,0.123904,1.2288,0.694272,0.533504,0.929792
3.890176,0.18944,3.700736,10.567,0.222208,0.12288,1.230848,0.695296,0.498688,0.930816
3.9249920000000005,0.188416,3.7365760000000003,10.0404,0.222208,0.12288,1.231872,0.694272,0.53248,0.932864
3.888128,0.188416,3.699712,12.1441,0.224256,0.12288,1.230848,0.694272,0.49664,0.930816
4.992000000000001,0.188416,4.803584000000001,11.261800000000001,0.224256,0.123904,1.227776,0.69632,0.533504,1.997824
3.914752,0.185344,3.729408,10.3514,0.251904,0.123904,1.229824,0.695296,0.497664,0.930816
3.963904,0.190464,3.77344,11.3743,0.256,0.12288,1.232896,0.700416,0.530432,0.930816
4.6735359999999995,0.187392,4.4861439999999995,10.8784,0.252928,0.123904,1.232896,1.207296,0.738304,0.930816
3.950592,0.187392,3.7632,9.8593,0.252928,0.12288,1.229824,0.694272,0.53248,0.930816
3.923968,0.18944,3.734528,11.6648,0.253952,0.123904,1.227776,0.700416,0.498688,0.929792
4.502528,0.186368,4.31616,10.6514,0.252928,0.12288,1.230848,1.245184,0.533504,0.930816
3.922944,0.185344,3.7376,10.1817,0.253952,0.12288,1.232896,0.70144,0.49664,0.929792
3.9505920000000003,0.191488,3.7591040000000002,11.099,0.252928,0.123904,1.225728,0.694272,0.53248,0.929792
4.788224,0.186368,4.601856,10.8071,0.252928,0.12288,1.234944,0.700416,1.084416,1.206272
3.9577600000000004,0.187392,3.7703680000000004,10.0698,0.252928,0.123904,1.229824,0.700416,0.533504,0.929792
3.92704,0.197632,3.729408,11.1451,0.252928,0.123904,1.231872,0.693248,0.497664,0.929792
4.5271040000000005,0.190464,4.33664,10.379199999999999,0.253952,0.12288,1.229824,0.694272,0.534528,1.501184
3.926016,0.187392,3.738624,10.175699999999999,0.253952,0.12288,1.231872,0.698368,0.498688,0.932864
3.9526399999999997,0.187392,3.7652479999999997,10.852799999999998,0.252928,0.12288,1.230848,0.695296,0.533504,0.929792
4.419584,0.183296,4.236288,11.365699999999999,0.25088,0.121856,1.210368,0.685056,0.490496,1.477632
3.899392,0.185344,3.714048,10.9806,0.249856,0.121856,1.214464,0.685056,0.524288,0.918528
3.8717439999999996,0.188416,3.6833279999999995,11.087,0.251904,0.121856,1.216512,0.684032,0.490496,0.918528
4.5598719999999995,0.18432,4.375552,10.6374,0.248832,0.123904,1.216512,0.687104,0.525312,1.573888
3.871744,0.190464,3.68128,9.8513,0.247808,0.124928,1.214464,0.685056,0.490496,0.918528
