seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
701,2,2,1,true,true,Unfiltered,80,changed,59962,0.005958119442432229,0.05681992131700943,true
701,2,2,1,true,true,Unfiltered,80,glossy,1521495,0.005215751233997599,0.20062920033585527,false
701,2,2,1,true,true,Unfiltered,81,all,3686400,0.005255807990348854,0.20064533834696854,false
701,2,2,1,true,true,Unfiltered,81,changed,76899,0.003931639608495221,0.05768154818565602,true
701,2,2,1,true,true,Unfiltered,81,glossy,1522586,0.005192821099460995,0.2017828060900863,false
701,2,2,1,true,true,Unfiltered,83,all,3686400,0.006050296879567457,0.19764043932237516,true
701,2,2,1,true,true,Unfiltered,83,changed,142197,0.005917690340855006,0.06480204723980555,true
701,2,2,1,true,true,Unfiltered,83,glossy,1526321,0.005789031265530016,0.19948577906488607,true
701,2,2,1,true,true,Unfiltered,87,all,3686400,0.006290972288161034,0.19469255117634415,true
701,2,2,1,true,true,Unfiltered,87,changed,643798,0.006227581234309282,0.14693164911475404,true
701,2,2,1,true,true,Unfiltered,87,glossy,1529809,0.0064450817106217004,0.1984934124967845,true
701,2,2,1,true,true,Unfiltered,95,all,3686400,0.0060380733021516055,0.1998151528432484,true
701,2,2,1,true,true,Unfiltered,95,changed,35651,0.0055995410335356825,0.059210141048008,true
701,2,2,1,true,true,Unfiltered,95,glossy,1520799,0.005958936877774976,0.20027464158062258,false
