seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,1,8,1,true,true,Unfiltered,3,glossy,16471,0.011726822600147353,0.5575713021142431,false
101,1,8,1,true,true,Unfiltered,7,all,37265,0.0018698041307363697,0.6159455456375701,false
101,1,8,1,true,true,Unfiltered,7,glossy,16462,0.004205007108566238,0.6664652994559281,false
101,1,8,1,true,true,Unfiltered,15,all,37265,0.015046517203167338,0.503566790816291,false
101,1,8,1,true,true,Unfiltered,15,glossy,16467,0.025798055232169815,0.5428037372837315,false
101,1,8,1,true,true,Unfiltered,31,all,37265,0.001457434495876436,0.515282305699896,false
101,1,8,1,true,true,Unfiltered,31,glossy,16467,0.007909652454065889,0.5542713782095242,false
101,1,8,1,true,true,Unfiltered,63,all,37265,0.004909640063698593,0.5034938381529447,false
101,1,8,1,true,true,Unfiltered,63,glossy,16467,0.00515406574892095,0.5484531654775471,false
101,1,8,1,true,true,Unfiltered,64,all,37265,0.03674786376945811,0.7493953107904576,false
101,1,8,1,true,true,Unfiltered,64,changed,1765,0.019070908519734326,0.6863835174005923,false
101,1,8,1,true,true,Unfiltered,64,glossy,8417,0.06135878094619059,0.6824025748225043,false
101,1,8,1,true,true,Unfiltered,65,all,37265,0.037526929332061566,0.7257826558151769,false
101,1,8,1,true,true,Unfiltered,65,changed,2913,0.02537302972245287,0.7188172727130079,false
101,1,8,1,true,true,Unfiltered,65,glossy,8248,0.052378488780187187,0.651736020554824,false
101,1,8,1,true,true,Unfiltered,67,all,37265,0.02962593343878839,0.8192765604310922,false
101,1,8,1,true,true,Unfiltered,67,changed,5916,0.003904629639442303,0.8942724001532028,false
101,1,8,1,true,true,Unfiltered,67,glossy,7753,0.04476614673695463,0.7409872756825594,false
101,1,8,1,true,true,Unfiltered,71,all,37265,0.023782444345664188,0.8312467720323072,false
101,1,8,1,true,true,Unfiltered,71,changed,9033,0.042973102259186026,0.8750880913700552,false
101,1,8,1,true,true,Unfiltered,71,glossy,6943,0.05257252699733526,0.7549258274344515,false
101,1,8,1,true,true,Unfiltered,79,all,37265,0.009219788813114424,0.8011365938114933,false
101,1,8,1,true,true,Unfiltered,79,changed,1480,0.017940519031086444,0.6346985361632641,false
101,1,8,1,true,true,Unfiltered,79,glossy,7681,0.06303683866919997,0.7449916269649297,false
101,1,8,1,true,true,Unfiltered,80,all,37265,0.001411601561310489,0.5429863075562693,false
101,1,8,1,true,true,Unfiltered,80,changed,17,0.17886424085405314,0.5928670126533553,false
101,1,8,1,true,true,Unfiltered,80,glossy,16478,0.0017504169720361422,0.5914883821933798,false
101,1,8,1,true,true,Unfiltered,81,all,37265,0.003790394065143932,0.5079383305831594,false
101,1,8,1,true,true,Unfiltered,81,changed,498,0.06914722502517037,0.49460432854566877,false
101,1,8,1,true,true,Unfiltered,81,glossy,16484,0.0026880187390528696,0.5493379669331057,false
101,1,8,1,true,true,Unfiltered,83,all,37265,0.00691817857407855,0.5304153758498952,false
101,1,8,1,true,true,Unfiltered,83,changed,866,0.04876886780428734,0.5826092017658816,false
101,1,8,1,true,true,Unfiltered,83,glossy,16500,0.0006357428435046694,0.568689410972903,false
101,1,8,1,true,true,Unfiltered,87,all,37265,0.008257774162252946,0.5165698840589109,false
101,1,8,1,true,true,Unfiltered,87,changed,5067,0.01485344729350529,0.5078391227186553,false
101,1,8,1,true,true,Unfiltered,87,glossy,16553,0.009339790357950684,0.5670794395442262,false
101,1,8,1,true,true,Unfiltered,95,all,37265,0.0007345241373458999,0.5220111055354218,false
101,1,8,1,true,true,Unfiltered,95,changed,635,0.04476629605704004,0.46555181888052843,false
101,1,8,1,true,true,Unfiltered,95,glossy,16494,0.026440760916549594,0.5867267657200794,false
131,1,8,1,true,true,Final,0,all,37265,0.0005464947380528259,0.1685860344993245,true
131,1,8,1,true,true,Final,0,glossy,16458,0.00345774715229524,0.1836409786434008,true
131,1,8,1,true,true,Final,1,all,37265,0.000005270147043370796,0.16518543365261062,true
131,1,8,1,true,true,Final,1,glossy,16482,0.002195061548619274,0.17961579423835547,true
131,1,8,1,true,true,Final,3,all,37265,0.01396665112989398,0.17913874674242633,true
131,1,8,1,true,true,Final,3,glossy,16471,0.002170854511276118,0.18832730027479386,true
131,1,8,1,true,true,Final,7,all,37265,0.026022308038301287,0.3290836250964084,false
131,1,8,1,true,true,Final,7,glossy,16462,0.0013720750615359078,0.3685730293869881,false
131,1,8,1,true,true,Final,15,all,37265,0.0036384026218528676,0.15752733694016194,true
131,1,8,1,true,true,Final,15,glossy,16467,0.01600560989101997,0.16660158501003808,true
131,1,8,1,true,true,Final,31,all,37265,0.020194858791297798,0.15896372005928544,true
131,1,8,1,true,true,Final,31,glossy,16467,0.01803954699164628,0.16815227149973236,true
131,1,8,1,true,true,Final,63,all,37265,0.023092173832762974,0.1730926415542711,true
131,1,8,1,true,true,Final,63,glossy,16467,0.013132714757415058,0.18570561181852388,true
131,1,8,1,true,true,Final,64,all,37265,0.038828106441799126,0.21185204097013866,false
131,1,8,1,true,true,Final,64,changed,1182,0.061560106638972434,0.2430974192728795,false
131,1,8,1,true,true,Final,64,glossy,7728,0.026721316165939688,0.20545008837563333,false
131,1,8,1,true,true,Final,65,all,37265,0.03203131335162239,0.19116226687457427,true
131,1,8,1,true,true,Final,65,changed,1637,0.04791583283243999,0.19294028716353145,true
131,1,8,1,true,true,Final,65,glossy,7604,0.07343194148863033,0.19437350688228977,true
131,1,8,1,true,true,Final,67,all,37265,0.0156530602483536,0.2130038648134047,false
131,1,8,1,true,true,Final,67,changed,4357,0.038819377333053774,0.19032132786724243,true
131,1,8,1,true,true,Final,67,glossy,7124,0.0034279285133470656,0.18310240206649608,true
131,1,8,1,true,true,Final,71,all,37265,0.035290533752187145,0.2383298333006606,false
131,1,8,1,true,true,Final,71,changed,9033,0.07075240500480098,0.23283718082438748,false
131,1,8,1,true,true,Final,71,glossy,6943,0.017323466626857076,0.21513705298103405,false
131,1,8,1,true,true,Final,79,all,37265,0.027532734625994596,0.21509665466507505,false
131,1,8,1,true,true,Final,79,changed,2370,0.013153727241718031,0.17192194045588793,true
131,1,8,1,true,true,Final,79,glossy,8322,0.07480457133871343,0.2168346926913234,false
131,1,8,1,true,true,Final,80,all,37265,0.017361377631646375,0.1537023753446052,true
131,1,8,1,true,true,Final,80,changed,469,0.06296440327661487,0.17146796558770871,true
131,1,8,1,true,true,Final,80,glossy,16462,0.0268055092288686,0.16537293099847036,true
131,1,8,1,true,true,Final,81,all,37265,0.005728701767296998,0.15580516759737567,true
131,1,8,1,true,true,Final,81,changed,8,0.11388578043827412,0.13396781033893088,false
131,1,8,1,true,true,Final,81,glossy,16468,0.006120691417669332,0.16494764053886227,true
131,1,8,1,true,true,Final,83,all,37265,0.02800458114454553,0.16003955195968575,true
131,1,8,1,true,true,Final,83,changed,600,0.0009174125526348112,0.14623916479605129,true
131,1,8,1,true,true,Final,83,glossy,16492,0.021307812295083117,0.17135715191190506,true
131,1,8,1,true,true,Final,87,all,37265,0.038938436601355646,0.18769153254226772,true
131,1,8,1,true,true,Final,87,changed,1036,0.040439821250974575,0.19351242200632704,true
131,1,8,1,true,true,Final,87,glossy,16518,0.05067896912033518,0.20455337663417986,false
131,1,8,1,true,true,Final,95,all,37265,0.02649157551176183,0.1713918157384863,true
131,1,8,1,true,true,Final,95,changed,359,0.07570499868447231,0.20318902282366155,false
131,1,8,1,true,true,Final,95,glossy,16482,0.0403111906432632,0.18925257351190147,true
131,1,8,1,true,true,Unfiltered,0,all,37265,0.013384595770777686,0.37995732739520244,false
131,1,8,1,true,true,Unfiltered,0,glossy,16458,0.01841913790712336,0.41838995614839625,false
131,1,8,1,true,true,Unfiltered,1,all,37265,0.000895970327299882,0.5291700838910065,false
131,1,8,1,true,true,Unfiltered,1,glossy,16482,0.013705978455673635,0.5826032788369487,false
131,1,8,1,true,true,Unfiltered,3,all,37265,0.008775096629552849,0.5395480512472625,false
131,1,8,1,true,true,Unfiltered,3,glossy,16471,0.011726822600147353,0.5575713021142431,false
131,1,8,1,true,true,Unfiltered,7,all,37265,0.0018698041307363697,0.6159455456375701,false
131,1,8,1,true,true,Unfiltered,7,glossy,16462,0.004205007108566238,0.6664652994559281,false
131,1,8,1,true,true,Unfiltered,15,all,37265,0.015046517203167338,0.503566790816291,false
131,1,8,1,true,true,Unfiltered,15,glossy,16467,0.025798055232169815,0.5428037372837315,false
131,1,8,1,true,true,Unfiltered,31,all,37265,0.001457434495876436,0.515282305699896,false
131,1,8,1,true,true,Unfiltered,31,glossy,16467,0.007909652454065889,0.5542713782095242,false
131,1,8,1,true,true,Unfiltered,63,all,37265,0.004909640063698593,0.5034938381529447,false
131,1,8,1,true,true,Unfiltered,63,glossy,16467,0.00515406574892095,0.5484531654775471,false
131,1,8,1,true,true,Unfiltered,64,all,37265,0.034477437001733176,0.7356103408019337,false
131,1,8,1,true,true,Unfiltered,64,changed,1182,0.10827917400980966,0.7367382297785393,false
131,1,8,1,true,true,Unfiltered,64,glossy,7728,0.01883128129404088,0.7001799382290241,false
131,1,8,1,true,true,Unfiltered,65,all,37265,0.048630787049055366,0.7253945365061458,false
131,1,8,1,true,true,Unfiltered,65,changed,1637,0.02592717376819321,0.7002904797215443,false
131,1,8,1,true,true,Unfiltered,65,glossy,7604,0.0716178463659338,0.6451567141699386,false
131,1,8,1,true,true,Unfiltered,67,all,37265,0.008645215651012648,0.8113589290712045,false
131,1,8,1,true,true,Unfiltered,67,changed,4357,0.023982177474882287,0.7434816105438509,false
131,1,8,1,true,true,Unfiltered,67,glossy,7124,0.021119413774448606,0.7038511931188213,false
131,1,8,1,true,true,Unfiltered,71,all,37265,0.02310203883541872,0.8321328233884843,false
131,1,8,1,true,true,Unfiltered,71,changed,9033,0.04127236191087375,0.8762645185202321,false
131,1,8,1,true,true,Unfiltered,71,glossy,6943,0.05103562738807868,0.7564583862062053,false
131,1,8,1,true,true,Unfiltered,79,all,37265,0.0035015481264956284,0.7937930035934536,false
131,1,8,1,true,true,Unfiltered,79,changed,2370,0.03984726953411191,0.8413905047684339,false
131,1,8,1,true,true,Unfiltered,79,glossy,8322,0.06872923761748045,0.7804206880689916,false
131,1,8,1,true,true,Unfiltered,80,all,37265,0.015063606170970455,0.5028959201877646,false
131,1,8,1,true,true,Unfiltered,80,changed,469,0.04173810345964518,0.5176885496735489,false
131,1,8,1,true,true,Unfiltered,80,glossy,16462,0.022501826513047322,0.5384205598361955,false
131,1,8,1,true,true,Unfiltered,81,all,37265,0.005470012710097718,0.504458601539625,false
131,1,8,1,true,true,Unfiltered,81,changed,8,0.24979717685984915,0.7501257894724167,false
131,1,8,1,true,true,Unfiltered,81,glossy,16468,0.0002097415566329051,0.5429897847350024,false
131,1,8,1,true,true,Unfiltered,83,all,37265,0.005917263617340752,0.5269633756421167,false
131,1,8,1,true,true,Unfiltered,83,changed,600,0.0789224705997354,0.5625323363378372,false
131,1,8,1,true,true,Unfiltered,83,glossy,16492,0.005468005784515107,0.5700136495152915,false
131,1,8,1,true,true,Unfiltered,87,all,37265,0.013296192276870362,0.5319080393804851,false
131,1,8,1,true,true,Unfiltered,87,changed,1036,0.0017219464959601005,0.5460912158964493,false
131,1,8,1,true,true,Unfiltered,87,glossy,16518,0.0064888660607794035,0.5719636128505758,false
131,1,8,1,true,true,Unfiltered,95,all,37265,0.000364084036444096,0.5257160422264485,false
131,1,8,1,true,true,Unfiltered,95,changed,359,0.0002671328587929118,0.5146494218058651,false
131,1,8,1,true,true,Unfiltered,95,glossy,16482,0.024902754391953483,0.5903721944093824,false
173,1,8,1,true,true,Final,0,all,37265,0.01877206238113761,0.17840768504616636,true
173,1,8,1,true,true,Final,0,glossy,34894,0.018098709867503383,0.17945154904295138,true
173,1,8,1,true,true,Final,1,all,37265,0.004915214066911073,0.17870658810767365,true
173,1,8,1,true,true,Final,1,glossy,34892,0.004772006019317166,0.17978313458627448,true
173,1,8,1,true,true,Final,3,all,37265,0.02909512487210621,0.1855551322865943,true
173,1,8,1,true,true,Final,3,glossy,34892,0.02748022895432893,0.18630808035051377,true
173,1,8,1,true,true,Final,7,all,37265,0.01275814385294212,0.23824947489113837,false
173,1,8,1,true,true,Final,7,glossy,34885,0.010874817823309993,0.23961387740262818,false
173,1,8,1,true,true,Final,15,all,37265,0.017276600649165082,0.15760585879863617,true
173,1,8,1,true,true,Final,15,glossy,34889,0.019483489358990778,0.15818163318893252,true
173,1,8,1,true,true,Final,31,all,37265,0.006113720072212443,0.1463123486779857,true
173,1,8,1,true,true,Final,31,glossy,34895,0.007386543843822298,0.14677896908081667,true
173,1,8,1,true,true,Final,63,all,37265,0.0319995720310519,0.15956602242299345,true
173,1,8,1,true,true,Final,63,glossy,34895,0.031488056491830396,0.16009695938096088,true
173,1,8,1,true,true,Final,64,all,37265,0.04130618066006194,0.20230816051246361,false
173,1,8,1,true,true,Final,64,changed,14154,0.04280982093682183,0.24302003675060443,false
173,1,8,1,true,true,Final,64,glossy,25948,0.036984404248621,0.20168914320434142,false
173,1,8,1,true,true,Final,65,all,37265,0.0053304290851917575,0.1998064386828069,true
173,1,8,1,true,true,Final,65,changed,17612,0.007422362059530372,0.23324938779053472,false
173,1,8,1,true,true,Final,65,glossy,24848,0.016069710837676904,0.20005333231565547,false
173,1,8,1,true,true,Final,67,all,37265,0.026379113472881664,0.2360465350697141,false
173,1,8,1,true,true,Final,67,changed,24800,0.044066818052909885,0.2645077263771411,false
173,1,8,1,true,true,Final,67,glossy,22732,0.02671934912948671,0.2417033439683303,false
173,1,8,1,true,true,Final,71,all,37265,0.010063398848549543,0.1911724742722059,true
173,1,8,1,true,true,Final,71,changed,29037,0.005668829070375966,0.20488505919086664,false
173,1,8,1,true,true,Final,71,glossy,19973,0.02977938805294551,0.19078141437981877,true
173,1,8,1,true,true,Final,79,all,37265,0.007182478844134974,0.2510083235754344,false
173,1,8,1,true,true,Final,79,changed,14635,0.005492202829725016,0.293530803424509,false
173,1,8,1,true,true,Final,79,glossy,25889,0.0038298926574219013,0.2560202447415963,false
173,1,8,1,true,true,Final,80,all,37265,0.0039826551961288864,0.15918536272551384,true
173,1,8,1,true,true,Final,80,changed,8,0.2295559276421603,0.24732773824487775,false
173,1,8,1,true,true,Final,80,glossy,34631,0.005058885920290453,0.16000698098515423,true
173,1,8,1,true,true,Final,81,all,37265,0.004167253035146999,0.1425784145414299,true
173,1,8,1,true,true,Final,81,changed,366,0.05704239571746896,0.15774932402132805,true
173,1,8,1,true,true,Final,81,glossy,35196,0.004929957695019054,0.14292370806641874,true
173,1,8,1,true,true,Final,83,all,37265,0.017207756063496817,0.16441014211766922,true
173,1,8,1,true,true,Final,83,changed,5465,0.01966860046549586,0.13957175978748332,true
173,1,8,1,true,true,Final,83,glossy,33950,0.01662643193079824,0.16554159829280207,true
173,1,8,1,true,true,Final,87,all,37265,0.027299481118742135,0.17005912179830016,true
173,1,8,1,true,true,Final,87,changed,14109,0.014982974361835561,0.13236244690050603,true
173,1,8,1,true,true,Final,87,glossy,30566,0.025292939811276786,0.1714282953539448,true
173,1,8,1,true,true,Final,95,all,37265,0.00575818508253598,0.1792681718916275,true
173,1,8,1,true,true,Final,95,changed,995,0.0223293105621637,0.15647070227221851,true
173,1,8,1,true,true,Final,95,glossy,35040,0.004700137041003601,0.18016677230625372,true
173,1,8,1,true,true,Unfiltered,0,all,37265,0.005869452343525898,0.3763872095942593,false
173,1,8,1,true,true,Unfiltered,0,glossy,34894,0.004791477825125417,0.3787040269144268,false
173,1,8,1,true,true,Unfiltered,1,all,37265,0.006249762463440252,0.5346124513363949,false
173,1,8,1,true,true,Unfiltered,1,glossy,34892,0.0071270971799643305,0.5379526393564322,false
173,1,8,1,true,true,Unfiltered,3,all,37265,0.009295558725382486,0.550064494515857,false
173,1,8,1,true,true,Unfiltered,3,glossy,34892,0.008705320277028954,0.5534782802643293,false
173,1,8,1,true,true,Unfiltered,7,all,37265,0.012188035745492059,0.5608380996163845,false
173,1,8,1,true,true,Unfiltered,7,glossy,34885,0.013075169955262467,0.5643420861634996,false
173,1,8,1,true,true,Unfiltered,15,all,37265,0.006620308397240106,0.5399919459288265,false
173,1,8,1,true,true,Unfiltered,15,glossy,34889,0.008853641949303704,0.5434484540334892,false
173,1,8,1,true,true,Unfiltered,31,all,37265,0.0194919468985062,0.50013702873071,false
173,1,8,1,true,true,Unfiltered,31,glossy,34895,0.020013174433819843,0.5032364693676733,false
173,1,8,1,true,true,Unfiltered,63,all,37265,0.0064759086627548135,0.5190009002746988,false
173,1,8,1,true,true,Unfiltered,63,glossy,34895,0.005674443529815217,0.5223245322030523,false
173,1,8,1,true,true,Unfiltered,64,all,37265,0.03047976177777266,0.7587795844445112,false
173,1,8,1,true,true,Unfiltered,64,changed,14154,0.033055040327468976,0.8830951907817162,false
173,1,8,1,true,true,Unfiltered,64,glossy,25948,0.025791538601922757,0.7662438548786634,false
173,1,8,1,true,true,Unfiltered,65,all,37265,0.03186252567641724,0.7746865414224634,false
173,1,8,1,true,true,Unfiltered,65,changed,17612,0.0012401233346508943,0.9321868102436254,false
173,1,8,1,true,true,Unfiltered,65,glossy,24848,0.038331565399077325,0.7807602518549613,false
173,1,8,1,true,true,Unfiltered,67,all,37265,0.018991590721638685,0.8698033262377161,false
173,1,8,1,true,true,Unfiltered,67,changed,24800,0.039080383404092485,0.9705598167796199,false
173,1,8,1,true,true,Unfiltered,67,glossy,22732,0.02783196615642695,0.8836038022743359,false
173,1,8,1,true,true,Unfiltered,71,all,37265,0.06295740912975352,0.7777452530445592,false
173,1,8,1,true,true,Unfiltered,71,changed,29037,0.06747722714710162,0.8155091593961759,false
173,1,8,1,true,true,Unfiltered,71,glossy,19973,0.07190631969307161,0.7759750052134275,false
173,1,8,1,true,true,Unfiltered,79,all,37265,0.020489981995159254,0.7883656513881219,false
173,1,8,1,true,true,Unfiltered,79,changed,14635,0.018493828521785643,0.916546190440504,false
173,1,8,1,true,true,Unfiltered,79,glossy,25889,0.024569010825460733,0.7975855126731777,false
173,1,8,1,true,true,Unfiltered,80,all,37265,0.006940770114201961,0.5371446655360647,false
173,1,8,1,true,true,Unfiltered,80,changed,8,0.27409385893096,0.588470565559581,false
173,1,8,1,true,true,Unfiltered,80,glossy,34631,0.008863991131824662,0.5409904938786595,false
173,1,8,1,true,true,Unfiltered,81,all,37265,0.011838350530253476,0.5109893848343837,false
173,1,8,1,true,true,Unfiltered,81,changed,366,0.12685772581690538,0.690467673594672,false
173,1,8,1,true,true,Unfiltered,81,glossy,35196,0.01127263474226544,0.513894128930137,false
173,1,8,1,true,true,Unfiltered,83,all,37265,0.011174844569751884,0.5152233683743979,false
173,1,8,1,true,true,Unfiltered,83,changed,5465,0.00927011250567052,0.5313121719232611,false
173,1,8,1,true,true,Unfiltered,83,glossy,33950,0.011535967232911734,0.5197922671321041,false
173,1,8,1,true,true,Unfiltered,87,all,37265,0.021162714008784625,0.5328020724464114,false
173,1,8,1,true,true,Unfiltered,87,changed,14109,0.032861318492541376,0.48173008596134714,false
173,1,8,1,true,true,Unfiltered,87,glossy,30566,0.02224637868278271,0.5412287970667199,false
173,1,8,1,true,true,Unfiltered,95,all,37265,0.03185130053156889,0.5153764286139776,false
173,1,8,1,true,true,Unfiltered,95,changed,995,0.02239385224867041,0.5126829645040222,false
173,1,8,1,true,true,Unfiltered,95,glossy,35040,0.03154670248773015,0.5184567582673827,false
211,1,8,1,true,true,Final,0,all,37265,0.02404115425946481,0.17805456242451118,true
211,1,8,1,true,true,Final,0,glossy,476,0.11615259459620945,0.2060153986731286,false
211,1,8,1,true,true,Final,1,all,37265,0.0085140714514045,0.16433897525404173,true
211,1,8,1,true,true,Final,1,glossy,473,0.060736626354726396,0.18458078118775015,true
211,1,8,1,true,true,Final,3,all,37265,0.03023866830529441,0.17795814766561172,true
211,1,8,1,true,true,Final,3,glossy,473,0.035331551775482826,0.187672395812924,true
211,1,8,1,true,true,Final,7,all,37265,0.019357422464979755,0.6442121377578723,false
211,1,8,1,true,true,Final,7,glossy,475,0.7504901878098106,0.8211873615394026,false
211,1,8,1,true,true,Final,15,all,37265,0.019349278349418277,0.19193549511070734,true
211,1,8,1,true,true,Final,15,glossy,476,0.07612199352398463,0.2192823406544483,false
211,1,8,1,true,true,Final,31,all,37265,0.009197826586510378,0.18119428587575667,true
211,1,8,1,true,true,Final,31,glossy,474,0.037978865039354714,0.20447678283983936,false
211,1,8,1,true,true,Final,63,all,37265,0.015647451491512362,0.19767172823122403,true
211,1,8,1,true,true,Final,63,glossy,474,0.10532979752528077,0.23060178978223236,false
211,1,8,1,true,true,Final,64,all,37265,0.04197896023114418,0.21721646303469014,false
211,1,8,1,true,true,Final,64,changed,576,0.10580874114561045,0.23439460095449272,false
211,1,8,1,true,true,Final,64,glossy,472,0.1133523855075733,0.23720038512382957,false
211,1,8,1,true,true,Final,65,all,37265,0.015649314050414236,0.20991646082427806,false
211,1,8,1,true,true,Final,65,changed,752,0.0567589826762891,0.21261601745705344,false
211,1,8,1,true,true,Final,65,glossy,478,0.07456140513603587,0.21520576545358916,false
211,1,8,1,true,true,Final,67,all,37265,0.031265275588869705,0.21972380392154292,false
211,1,8,1,true,true,Final,67,changed,794,0.04010638664510309,0.22211684650705596,false
211,1,8,1,true,true,Final,67,glossy,303,0.08191253276543309,0.2243250918543452,false
211,1,8,1,true,true,Final,71,all,37265,0.0015470190137930836,0.22030016058615148,false
211,1,8,1,true,true,Final,71,changed,684,0.054143177896429265,0.3204956706665376,false
211,1,8,1,true,true,Final,71,glossy,84,0.3015853714599232,0.3543587471606693,false
211,1,8,1,true,true,Final,79,all,37265,0.011078018251748832,0.23005703000528002,false
211,1,8,1,true,true,Final,79,changed,499,0.13913558597016484,0.25518646204738665,false
211,1,8,1,true,true,Final,79,glossy,469,0.1429010548813063,0.25487978807718387,false
211,1,8,1,true,true,Final,80,all,37265,0.03060037036143306,0.18326587743750689,true
211,1,8,1,true,true,Final,80,glossy,474,0.03857981755084155,0.20654201133899433,false
211,1,8,1,true,true,Final,81,all,37265,0.005093225331309073,0.1860627185954263,true
211,1,8,1,true,true,Final,81,changed,460,0.09413690790524361,0.20538501741931656,false
211,1,8,1,true,true,Final,81,glossy,471,0.08997832995997851,0.2141432808727854,false
211,1,8,1,true,true,Final,83,all,37265,0.021619649643487927,0.17924948774154614,true
211,1,8,1,true,true,Final,83,changed,831,0.030723986407344164,0.20032218138293081,false
211,1,8,1,true,true,Final,83,glossy,460,0.03863094602136353,0.2057824035355282,false
211,1,8,1,true,true,Final,87,all,37265,0.017995266609439873,0.1906100340004284,true
211,1,8,1,true,true,Final,87,changed,1041,0.04004656048982682,0.2235873402676547,false
211,1,8,1,true,true,Final,87,glossy,452,0.07109519907523285,0.22426416969331936,false
211,1,8,1,true,true,Final,95,all,37265,0.0011046746306648898,0.21487784705573076,false
211,1,8,1,true,true,Final,95,changed,646,0.11919033451276397,0.26100304540057234,false
211,1,8,1,true,true,Final,95,glossy,464,0.1407469610317835,0.26134886917425276,false
211,1,8,1,true,true,Unfiltered,0,all,37265,0.0017046399085063407,0.31043895596467525,false
211,1,8,1,true,true,Unfiltered,0,glossy,476,0.0084185979624326,0.2661367241599419,false
211,1,8,1,true,true,Unfiltered,1,all,37265,0.00575522659236035,0.39034134333072074,false
