gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.8666240000000003,0.185344,3.68128,9.9019,0.217088,0.121856,1.21344,0.685056,0.525312,0.918528
3.831808,0.190464,3.641344,11.484,0.216064,0.121856,1.209344,0.684032,0.49152,0.918528
3.8645759999999996,0.186368,3.6782079999999997,11.1264,0.21504,0.121856,1.21344,0.685056,0.524288,0.918528
4.38272,0.192512,4.190208,10.6026,0.216064,0.121856,1.212416,0.685056,0.490496,1.46432
3.864576,0.18432,3.680256,9.8622,0.217088,0.121856,1.212416,0.685056,0.525312,0.918528
3.8318079999999997,0.186368,3.64544,11.3978,0.218112,0.121856,1.211392,0.685056,0.490496,0.918528
3.8666240000000003,0.185344,3.68128,9.996500000000001,0.217088,0.121856,1.211392,0.685056,0.524288,0.9216
3.830784,0.183296,3.647488,9.7912,0.216064,0.121856,1.216512,0.684032,0.490496,0.918528
3.861504,0.18432,3.677184,11.1139,0.21504,0.121856,1.211392,0.684032,0.525312,0.919552
3.8348799999999996,0.18432,3.6505599999999996,9.991299999999999,0.217088,0.121856,1.216512,0.684032,0.49152,0.919552
3.8727679999999998,0.192512,3.680256,11.3194,0.217088,0.121856,1.212416,0.685056,0.525312,0.918528
3.8379519999999996,0.193536,3.6444159999999997,12.321,0.216064,0.121856,1.21344,0.684032,0.490496,0.918528
4.405248,0.187392,4.217856,10.3456,0.217088,0.121856,1.207296,0.68608,0.525312,1.460224
3.823616,0.18432,3.639296,9.7402,0.217088,0.121856,1.206272,0.685056,0.490496,0.918528
3.866624,0.186368,3.680256,11.8632,0.217088,0.121856,1.212416,0.685056,0.525312,0.918528
4.36224,0.18432,4.17792,10.3132,0.21504,0.121856,1.210368,0.685056,0.49152,1.45408
3.861504,0.186368,3.675136,9.6965,0.21504,0.121856,1.210368,0.684032,0.524288,0.919552
3.8379519999999996,0.18944,3.6485119999999998,11.7027,0.217088,0.121856,1.215488,0.685056,0.489472,0.919552
4.374528,0.185344,4.189184,10.366399999999999,0.217088,0.120832,1.21856,0.685056,0.524288,1.42336
3.8277119999999996,0.185344,3.6423679999999994,9.6207,0.216064,0.121856,1.209344,0.68608,0.490496,0.918528
3.859456,0.183296,3.6761600000000003,11.8631,0.21504,0.121856,1.210368,0.685056,0.525312,0.918528
4.448256,0.185344,4.262912,11.6,0.217088,0.12288,1.21344,0.685056,0.836608,1.18784
3.8707200000000004,0.185344,3.685376,11.8006,0.21504,0.121856,1.21856,0.685056,0.525312,0.919552
3.8287359999999993,0.186368,3.6423679999999994,10.606900000000001,0.217088,0.121856,1.209344,0.684032,0.49152,0.918528
4.66432,0.18432,4.48,10.8796,0.217088,0.121856,2.011136,0.685056,0.525312,0.919552
3.8328319999999994,0.18944,3.6433919999999995,10.0044,0.216064,0.121856,1.211392,0.685056,0.490496,0.918528
3.866624,0.188416,3.6782079999999997,10.6273,0.217088,0.121856,1.210368,0.685056,0.525312,0.918528
4.378623999999999,0.18432,4.194304,10.285300000000001,0.216064,0.121856,1.211392,1.234944,0.489472,0.920576
3.8615039999999996,0.186368,3.6751359999999997,10.6941,0.216064,0.121856,1.209344,0.684032,0.524288,0.919552
3.832832,0.190464,3.642368,11.3801,0.216064,0.121856,1.209344,0.685056,0.490496,0.919552
4.721664,0.18432,4.537344,10.8691,0.218112,0.121856,1.216512,1.534976,0.525312,0.920576
3.8420480000000006,0.185344,3.6567040000000004,10.2657,0.217088,0.121856,1.217536,0.687104,0.49152,0.9216
3.8830080000000002,0.188416,3.694592,11.5058,0.218112,0.12288,1.217536,0.687104,0.526336,0.922624
4.093952,0.183296,3.910656,11.25,0.219136,0.12288,1.467392,0.687104,0.49152,0.922624
3.8748160000000005,0.18432,3.6904960000000004,9.7293,0.217088,0.12288,1.216512,0.68608,0.526336,0.9216
3.847168,0.187392,3.659776,13.4667,0.216064,0.12288,1.219584,0.687104,0.492544,0.9216
3.8901759999999994,0.201728,3.6884479999999993,11.9233,0.216064,0.121856,1.215488,0.68608,0.52736,0.9216
4.4288,0.186368,4.242432,10.5192,0.216064,0.121856,1.21856,0.689152,0.493568,1.503232
3.8799359999999994,0.18944,3.6904959999999996,9.846300000000001,0.218112,0.121856,1.214464,0.687104,0.52736,0.9216
3.8481919999999996,0.18944,3.658752,11.0358,0.217088,0.12288,1.217536,0.688128,0.49152,0.9216
4.471808,0.187392,4.284416,10.514100000000001,0.217088,0.121856,1.22368,0.687104,0.52736,1.507328
3.8430720000000003,0.185344,3.657728,10.6495,0.217088,0.121856,1.217536,0.687104,0.49152,0.922624
3.8830080000000007,0.191488,3.6915200000000006,11.3493,0.217088,0.121856,1.217536,0.687104,0.526336,0.9216
4.409343999999999,0.18432,4.2250239999999994,10.4928,0.216064,0.121856,1.221632,0.689152,0.49152,1.4848
3.874816,0.186368,3.688448,9.897,0.217088,0.121856,1.21344,0.687104,0.52736,0.9216
3.843072,0.18944,3.653632,11.3342,0.216064,0.121856,1.21344,0.688128,0.492544,0.9216
4.668416,0.185344,4.483072,11.0476,0.223232,0.124928,1.221632,0.6912,1.02912,1.19296
3.8543360000000004,0.185344,3.6689920000000003,9.9114,0.221184,0.123904,1.21856,0.690176,0.493568,0.9216
3.895296,0.188416,3.70688,12.207799999999999,0.221184,0.125952,1.219584,0.689152,0.52736,0.923648
4.692992,0.185344,4.5076480000000005,11.7987,0.226304,0.125952,2.040832,0.693248,0.495616,0.925696
3.9096319999999998,0.186368,3.723264,10.442,0.22528,0.123904,1.225728,0.693248,0.529408,0.925696
3.8778880000000004,0.193536,3.6843520000000005,10.9325,0.22528,0.124928,1.221632,0.692224,0.495616,0.924672
3.9147520000000005,0.188416,3.7263360000000003,11.742600000000001,0.224256,0.124928,1.225728,0.694272,0.530432,0.92672
3.876864,0.186368,3.690496,10.1859,0.221184,0.125952,1.226752,0.694272,0.49664,0.925696
3.926016,0.193536,3.7324800000000002,10.8583,0.22528,0.124928,1.231872,0.693248,0.530432,0.92672
3.881984,0.186368,3.6956160000000002,11.609100000000002,0.222208,0.124928,1.232896,0.693248,0.495616,0.92672
4.508672,0.187392,4.32128,10.5136,0.224256,0.126976,1.225728,0.695296,0.53248,1.516544
3.8758399999999997,0.186368,3.689472,10.0211,0.222208,0.124928,1.227776,0.693248,0.495616,0.925696
3.922944,0.195584,3.72736,11.938799999999999,0.223232,0.123904,1.226752,0.695296,0.531456,0.92672
4.760576,0.193536,4.56704,10.841,0.223232,0.125952,1.227776,0.694272,1.09568,1.200128
3.9106560000000004,0.18432,3.7263360000000003,9.8187,0.22528,0.125952,1.22368,0.694272,0.530432,0.92672
3.871744,0.188416,3.683328,11.9046,0.221184,0.124928,1.224704,0.693248,0.495616,0.923648
4.442112,0.18432,4.257792,10.6174,0.223232,0.123904,1.226752,1.229824,0.528384,0.925696
3.8737920000000003,0.187392,3.6864000000000003,9.783800000000001,0.223232,0.125952,1.224704,0.692224,0.495616,0.924672
3.91168,0.191488,3.720192,11.1103,0.222208,0.124928,1.225728,0.692224,0.529408,0.925696
4.415487999999999,0.185344,4.230143999999999,10.9916,0.219136,0.121856,1.220608,0.690176,1.051648,0.92672
3.8973440000000004,0.187392,3.7099520000000004,9.846499999999999,0.217088,0.12288,1.225728,0.690176,0.529408,0.924672
3.8604800000000004,0.188416,3.672064,12.7416,0.218112,0.121856,1.222656,0.690176,0.494592,0.924672
4.260864000000001,0.187392,4.073472000000001,11.8386,0.218112,0.12288,1.588224,0.689152,0.529408,0.925696
3.8574080000000004,0.186368,3.6710400000000005,9.786,0.218112,0.12288,1.221632,0.690176,0.493568,0.924672
3.898368,0.188416,3.709952,11.8505,0.22016,0.121856,1.222656,0.690176,0.529408,0.925696
3.8656,0.18944,3.6761600000000003,12.238199999999999,0.219136,0.121856,1.226752,0.690176,0.493568,0.924672
4.745216,0.185344,4.559872,11.1836,0.219136,0.12288,1.224704,0.690176,0.530432,1.772544
3.8635520000000003,0.191488,3.672064,10.0525,0.219136,0.12288,1.221632,0.689152,0.494592,0.924672
3.8922240000000006,0.185344,3.7068800000000004,11.0374,0.218112,0.12288,1.221632,0.690176,0.529408,0.924672
4.407296,0.185344,4.221952,10.7867,0.217088,0.12288,1.219584,0.690176,0.495616,1.476608
3.893248,0.187392,3.705856,10.1701,0.219136,0.121856,1.222656,0.689152,0.528384,0.924672
3.8707200000000004,0.201728,3.6689920000000003,10.8614,0.217088,0.12288,1.219584,0.690176,0.494592,0.924672
4.4288,0.187392,4.241408,10.6325,0.218112,0.12288,1.224704,0.689152,0.528384,1.458176
3.857408,0.186368,3.67104,9.9375,0.217088,0.12288,1.222656,0.689152,0.494592,0.924672
3.894272,0.185344,3.708928,11.3851,0.218112,0.12288,1.22368,0.689152,0.529408,0.925696
3.8563840000000003,0.185344,3.67104,9.8609,0.218112,0.121856,1.219584,0.689152,0.494592,0.927744
3.893248,0.185344,3.7079039999999996,10.1179,0.219136,0.121856,1.224704,0.689152,0.52736,0.925696
4.191232,0.192512,3.99872,12.2786,0.218112,0.12288,1.550336,0.690176,0.492544,0.924672
4.732927999999999,0.185344,4.547584,10.719299999999999,0.219136,0.123904,1.225728,0.693248,0.533504,1.752064
3.8748160000000005,0.185344,3.6894720000000003,9.8523,0.219136,0.123904,1.229824,0.692224,0.49664,0.927744
3.9137280000000003,0.191488,3.72224,11.6406,0.22016,0.12288,1.227776,0.692224,0.531456,0.927744
4.523008000000001,0.188416,4.334592000000001,10.5186,0.219136,0.12288,1.224704,0.693248,0.49664,1.577984
3.9096319999999998,0.186368,3.723264,9.8209,0.219136,0.12288,1.229824,0.692224,0.531456,0.927744
3.8799360000000003,0.193536,3.6864000000000003,12.2259,0.22016,0.12288,1.225728,0.693248,0.49664,0.927744
4.442112,0.186368,4.255744,10.4094,0.219136,0.12288,1.229824,0.694272,0.531456,1.458176
3.872768,0.187392,3.685376,9.8141,0.219136,0.123904,1.225728,0.692224,0.49664,0.927744
3.909632,0.190464,3.7191680000000003,12.7515,0.218112,0.12288,1.224704,0.693248,0.53248,0.927744
4.5803519999999995,0.186368,4.393984,10.4863,0.218112,0.123904,1.22368,1.40288,0.49664,0.928768
3.905536,0.185344,3.720192,9.772,0.218112,0.123904,1.225728,0.692224,0.531456,0.928768
3.8717440000000005,0.188416,3.6833280000000004,12.472499999999998,0.218112,0.123904,1.224704,0.693248,0.495616,0.927744
4.155392,0.188416,3.966976,11.4639,0.227328,0.123904,1.463296,0.692224,0.531456,0.928768
3.8737920000000003,0.187392,3.6864000000000003,9.7845,0.219136,0.12288,1.226752,0.693248,0.49664,0.927744
3.9086079999999996,0.18944,3.719168,12.1441,0.218112,0.123904,1.226752,0.6912,0.531456,0.927744
3.8696960000000002,0.188416,3.68128,12.1601,0.218112,0.123904,1.222656,0.693248,0.495616,0.927744
4.55168,0.186368,4.365312,10.871,0.219136,0.12288,1.22368,0.693248,0.53248,1.573888
3.871744,0.186368,3.685376,10.5148,0.219136,0.12288,1.226752,0.693248,0.495616,0.927744
3.912704,0.190464,3.72224,11.1906,0.219136,0.123904,1.225728,0.693248,0.531456,0.928768
4.410368000000001,0.18944,4.220928000000001,12.3213,0.218112,0.12288,1.76128,0.693248,0.49664,0.928768
3.9086079999999996,0.191488,3.7171199999999995,10.1767,0.219136,0.12288,1.222656,0.692224,0.531456,0.928768
3.887104,0.200704,3.6864,11.3742,0.219136,0.12288,1.226752,0.692224,0.49664,0.928768
4.7677439999999995,0.186368,4.581376,11.4718,0.22016,0.123904,2.084864,0.693248,0.530432,0.928768
3.8748160000000005,0.188416,3.6864000000000003,10.1402,0.218112,0.12288,1.2288,0.692224,0.49664,0.927744
4.3130880000000005,0.18944,4.123648,13.707199999999998,0.218112,0.12288,1.227776,0.692224,0.530432,1.332224
3.877888,0.18944,3.688448,11.3508,0.219136,0.123904,1.2288,0.692224,0.49664,0.927744
4.585471999999999,0.185344,4.400128,10.9409,0.218112,0.12288,1.230848,1.368064,0.531456,0.928768
3.8850560000000005,0.195584,3.6894720000000003,10.4919,0.219136,0.12288,1.229824,0.693248,0.49664,0.927744
3.9096319999999998,0.18944,3.720192,11.044599999999999,0.219136,0.12288,1.226752,0.692224,0.531456,0.927744
4.503552,0.187392,4.31616,10.4383,0.218112,0.123904,1.229824,0.693248,1.12128,0.929792
3.92192,0.200704,3.721216,9.674800000000001,0.219136,0.12288,1.227776,0.692224,0.530432,0.928768
3.8912,0.200704,3.690496,11.1089,0.22016,0.12288,1.230848,0.692224,0.49664,0.927744
3.9106560000000004,0.187392,3.7232640000000004,10.224,0.219136,0.12288,1.226752,0.693248,0.53248,0.928768
3.8737920000000003,0.188416,3.685376,10.0426,0.219136,0.12288,1.227776,0.692224,0.495616,0.927744
3.9178240000000004,0.198656,3.7191680000000003,11.2976,0.219136,0.12288,1.227776,0.6912,0.530432,0.927744
3.8860799999999998,0.186368,3.699712,10.137,0.22016,0.12288,1.229824,0.695296,0.498688,0.932864
3.9167999999999994,0.186368,3.7304319999999995,9.7355,0.219136,0.12288,1.229824,0.694272,0.533504,0.930816
3.884032,0.188416,3.695616,11.7495,0.218112,0.123904,1.229824,0.695296,0.497664,0.930816
3.919872,0.186368,3.733504,10.0139,0.221184,0.12288,1.229824,0.695296,0.53248,0.93184
3.895296,0.197632,3.697664,10.1128,0.219136,0.123904,1.231872,0.694272,0.497664,0.930816
3.920896,0.187392,3.733504,11.2193,0.219136,0.123904,1.231872,0.694272,0.533504,0.930816
3.887104,0.186368,3.700736,10.302499999999998,0.22016,0.12288,1.23392,0.695296,0.498688,0.929792
3.9239679999999995,0.192512,3.7314559999999997,10.827,0.22016,0.12288,1.230848,0.693248,0.533504,0.930816
3.884032,0.190464,3.693568,11.6606,0.219136,0.123904,1.227776,0.695296,0.497664,0.929792
3.9188479999999997,0.18432,3.7345279999999996,10.542,0.22016,0.123904,1.2288,0.694272,0.533504,0.933888
3.887104,0.18944,3.697664,10.1082,0.22016,0.12288,1.230848,0.695296,0.497664,0.930816
3.915776,0.185344,3.730432,12.6549,0.22016,0.12288,1.229824,0.694272,0.53248,0.930816
4.6817280000000006,0.187392,4.4943360000000006,10.7327,0.22016,0.12288,1.231872,0.695296,0.500736,1.723392
3.9178240000000004,0.191488,3.7263360000000003,11.1415,0.219136,0.12288,1.226752,0.694272,0.53248,0.930816
3.8922239999999997,0.197632,3.6945919999999997,12.963799999999999,0.219136,0.123904,1.2288,0.694272,0.497664,0.930816
3.919872,0.187392,3.73248,11.566699999999999,0.219136,0.123904,1.230848,0.694272,0.53248,0.93184
3.88608,0.187392,3.698688,11.8785,0.22016,0.12288,1.231872,0.694272,0.498688,0.930816
3.9249920000000005,0.187392,3.7376000000000005,10.2717,0.219136,0.123904,1.234944,0.695296,0.533504,0.930816
3.9004160000000003,0.202752,3.6976640000000005,10.9174,0.218112,0.12288,1.23392,0.694272,0.49664,0.93184
3.9260159999999997,0.188416,3.7375999999999996,10.0368,0.219136,0.123904,1.2288,0.694272,0.53248,0.939008
3.8983679999999996,0.191488,3.7068799999999995,9.887599999999999,0.22016,0.123904,1.234944,0.694272,0.497664,0.935936
3.9260159999999997,0.186368,3.739648,11.5881,0.219136,0.123904,1.232896,0.694272,0.533504,0.935936
3.8891519999999997,0.187392,3.7017599999999997,9.9405,0.22016,0.12288,1.2288,0.694272,0.497664,0.937984
3.924992,0.188416,3.736576,10.685500000000001,0.221184,0.123904,1.229824,0.694272,0.531456,0.935936
3.887104,0.185344,3.7017599999999997,11.2739,0.22016,0.123904,1.229824,0.693248,0.497664,0.93696
3.923968,0.187392,3.736576,10.1423,0.219136,0.12288,1.231872,0.695296,0.531456,0.935936
3.890176,0.18944,3.700736,10.2751,0.218112,0.123904,1.229824,0.695296,0.49664,0.93696
3.92704,0.191488,3.7355519999999998,12.8121,0.219136,0.12288,1.229824,0.695296,0.531456,0.93696
4.390911999999999,0.186368,4.204543999999999,10.2433,0.218112,0.123904,1.229824,0.698368,0.497664,1.436672
3.9034880000000003,0.187392,3.7160960000000003,9.661100000000001,0.22016,0.12288,1.227776,0.695296,0.531456,0.918528
3.869696,0.185344,3.6843519999999996,11.8789,0.22016,0.12288,1.230848,0.694272,0.497664,0.918528
4.506624,0.188416,4.318208,10.722199999999999,0.219136,0.123904,1.23904,0.694272,0.53248,1.509376
3.8696960000000002,0.185344,3.684352,9.9004,0.219136,0.123904,1.231872,0.694272,0.497664,0.917504
3.903488,0.190464,3.713024,11.5727,0.22016,0.12288,1.224704,0.693248,0.533504,0.918528
3.873792,0.188416,3.6853759999999998,10.6715,0.218112,0.123904,1.2288,0.694272,0.499712,0.920576
3.9034880000000003,0.187392,3.7160960000000003,9.988199999999999,0.22016,0.12288,1.226752,0.695296,0.53248,0.918528
3.873792,0.186368,3.687424,11.2357,0.219136,0.123904,1.232896,0.695296,0.497664,0.918528
4.442112,0.187392,4.25472,13.575999999999999,0.223232,0.123904,1.760256,0.694272,0.534528,0.918528
3.876864,0.190464,3.6864,10.043,0.219136,0.12288,1.23392,0.695296,0.49664,0.918528
3.90656,0.190464,3.716096,12.1198,0.219136,0.12288,1.229824,0.694272,0.53248,0.917504
4.1123840000000005,0.185344,3.9270400000000003,11.4565,0.236544,0.124928,1.45408,0.694272,0.499712,0.917504
3.9004160000000003,0.185344,3.715072,11.101099999999999,0.219136,0.123904,1.226752,0.695296,0.53248,0.917504
3.872768,0.187392,3.685376,12.6792,0.221184,0.12288,1.229824,0.695296,0.498688,0.917504
3.9137280000000003,0.19456,3.7191680000000003,11.9489,0.219136,0.12288,1.23392,0.694272,0.53248,0.91648
4.368384,0.186368,4.182016,10.141499999999999,0.22016,0.12288,1.230848,0.69632,0.99328,0.918528
3.905536,0.187392,3.718144,10.2089,0.219136,0.123904,1.230848,0.694272,0.53248,0.917504
3.868672,0.188416,3.680256,10.9405,0.219136,0.123904,1.227776,0.694272,0.497664,0.917504
4.440064,0.186368,4.253696,10.3299,0.22016,0.12288,1.230848,0.695296,0.534528,1.449984
3.873792,0.187392,3.6864,9.8892,0.219136,0.123904,1.232896,0.695296,0.497664,0.917504
3.9383040000000005,0.208896,3.7294080000000003,11.018500000000001,0.219136,0.123904,1.2288,0.693248,0.53248,0.93184
3.8830080000000002,0.187392,3.6956160000000002,10.045,0.218112,0.123904,1.227776,0.694272,0.497664,0.933888
3.9188479999999997,0.18944,3.729408,9.708400000000001,0.219136,0.123904,1.2288,0.694272,0.53248,0.930816
3.88096,0.18432,3.69664,11.429,0.219136,0.123904,1.229824,0.695296,0.497664,0.930816
4.745216,0.187392,4.557824,10.5512,0.221184,0.123904,1.240064,0.70144,0.539648,1.731584
3.913728,0.191488,3.7222399999999998,9.9138,0.221184,0.123904,1.23904,0.700416,0.50176,0.935936
3.951616,0.193536,3.75808,11.3285,0.222208,0.123904,1.238016,0.700416,0.536576,0.93696
4.263935999999999,0.186368,4.077567999999999,10.266,0.221184,0.124928,1.235968,0.699392,0.50176,1.294336
3.949568,0.190464,3.7591040000000002,10.184999999999999,0.221184,0.123904,1.240064,0.700416,0.536576,0.93696
3.9270400000000003,0.191488,3.735552,13.3003,0.221184,0.124928,1.240064,0.699392,0.507904,0.94208
4.588544000000001,0.187392,4.401152000000001,11.2241,0.221184,0.124928,1.246208,1.333248,0.536576,0.939008
3.917824,0.18944,3.728384,11.12,0.221184,0.124928,1.243136,0.700416,0.500736,0.937984
3.9536640000000003,0.190464,3.7632000000000003,12.4671,0.221184,0.123904,1.243136,0.700416,0.536576,0.937984
3.930112,0.203776,3.726336,12.745299999999999,0.222208,0.123904,1.241088,0.699392,0.50176,0.937984
4.46464,0.186368,4.278272,10.8863,0.22016,0.123904,1.241088,0.700416,1.053696,0.939008
3.91168,0.187392,3.724288,10.2641,0.222208,0.123904,1.23904,0.699392,0.50176,0.937984
3.95264,0.192512,3.7601280000000004,11.669,0.222208,0.123904,1.240064,0.699392,0.536576,0.937984
4.516864,0.188416,4.328448,11.225999999999999,0.22016,0.124928,1.236992,1.306624,0.50176,0.937984
3.9516159999999996,0.18944,3.7621759999999997,12.709299999999999,0.222208,0.123904,1.241088,0.699392,0.536576,0.939008
3.9178240000000004,0.191488,3.7263360000000003,11.283299999999999,0.221184,0.123904,1.240064,0.700416,0.502784,0.937984
3.9546880000000004,0.188416,3.7662720000000003,11.9645,0.221184,0.123904,1.242112,0.700416,0.5376,0.941056
4.683776000000001,0.18944,4.4943360000000006,12.0074,0.221184,0.124928,1.248256,1.45408,0.502784,0.943104
3.972096,0.197632,3.774464,10.470699999999999,0.222208,0.124928,1.245184,0.70144,0.538624,0.94208
3.9362559999999998,0.191488,3.7447679999999997,11.9702,0.222208,0.124928,1.247232,0.702464,0.504832,0.943104
3.963904,0.18944,3.774464,12.0161,0.223232,0.124928,1.242112,0.703488,0.538624,0.94208
3.930112,0.18944,3.740672,10.968,0.223232,0.123904,1.245184,0.702464,0.502784,0.943104
3.9628800000000006,0.191488,3.7713920000000005,11.199499999999999,0.22016,0.124928,1.242112,0.702464,0.539648,0.94208
3.9249919999999996,0.187392,3.7375999999999996,11.3446,0.222208,0.123904,1.24416,0.702464,0.50176,0.943104
4.815872,0.187392,4.62848,11.777299999999999,0.223232,0.123904,1.242112,0.703488,1.1264,1.209344
3.9280639999999996,0.18944,3.7386239999999997,10.408900000000001,0.223232,0.123904,1.243136,0.702464,0.503808,0.94208
3.9464960000000002,0.191488,3.755008,12.0954,0.221184,0.124928,1.241088,0.702464,0.5376,0.927744
3.9178240000000004,0.18944,3.7283840000000006,12.455300000000001,0.222208,0.124928,1.246208,0.703488,0.503808,0.927744
3.9495679999999997,0.18944,3.760128,10.3775,0.222208,0.124928,1.24416,0.702464,0.539648,0.92672
3.914752,0.190464,3.724288,12.9551,0.222208,0.123904,1.24416,0.702464,0.503808,0.927744
3.971072,0.211968,3.759104,11.6117,0.222208,0.124928,1.245184,0.70144,0.538624,0.92672
4.5332479999999995,0.18944,4.343807999999999,10.8213,0.222208,0.124928,1.247232,1.317888,0.504832,0.92672
3.946496,0.18944,3.757056,10.0607,0.223232,0.123904,1.241088,0.702464,0.539648,0.92672
3.924992,0.191488,3.733504,12.3477,0.222208,0.123904,1.246208,0.705536,0.505856,0.929792
4.717568,0.190464,4.527104,11.0335,0.223232,0.125952,1.252352,1.453056,0.54272,0.929792
3.931136,0.193536,3.7376,10.479199999999999,0.223232,0.124928,1.24928,0.704512,0.505856,0.929792
3.9741439999999995,0.202752,3.7713919999999996,11.505700000000001,0.223232,0.123904,1.247232,0.705536,0.541696,0.929792
3.928064,0.188416,3.739648,12.0039,0.224256,0.124928,1.24928,0.705536,0.505856,0.929792
3.964928,0.191488,3.77344,10.0909,0.222208,0.124928,1.246208,0.705536,0.541696,0.932864
3.936256,0.193536,3.7427200000000003,10.625300000000001,0.223232,0.124928,1.252352,0.705536,0.505856,0.930816
3.974144,0.19456,3.779584,12.5471,0.224256,0.124928,1.253376,0.705536,0.541696,0.929792
4.535296,0.188416,4.34688,10.8471,0.224256,0.124928,1.24928,0.707584,1.110016,0.930816
3.960832,0.187392,3.77344,10.0063,0.223232,0.124928,1.248256,0.705536,0.541696,0.929792
