gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
4.61824,0.185344,4.432896,11.628,0.224256,0.123904,1.968128,0.693248,0.495616,0.927744
3.914752,0.187392,3.72736,10.3278,0.221184,0.123904,1.230848,0.692224,0.531456,0.927744
3.8830080000000002,0.190464,3.6925440000000003,11.247,0.221184,0.12288,1.231872,0.693248,0.49664,0.92672
3.949568,0.190464,3.7591040000000002,12.093100000000002,0.221184,0.123904,1.252352,0.695296,0.533504,0.932864
4.421632,0.192512,4.22912,10.8136,0.221184,0.123904,1.232896,0.69632,0.498688,1.456128
3.9260159999999997,0.187392,3.7386239999999997,10.2339,0.222208,0.123904,1.23392,0.694272,0.533504,0.930816
3.915776,0.187392,3.728384,11.5037,0.223232,0.12288,1.256448,0.69632,0.497664,0.93184
4.458496,0.18944,4.269056,10.9703,0.221184,0.12288,1.232896,0.695296,0.533504,1.463296
3.887104,0.187392,3.699712,10.2196,0.223232,0.12288,1.231872,0.694272,0.497664,0.929792
3.920896,0.186368,3.734528,12.9775,0.221184,0.123904,1.232896,0.694272,0.531456,0.930816
4.509695999999999,0.192512,4.317183999999999,10.6613,0.222208,0.123904,1.849344,0.694272,0.497664,0.929792
3.9198720000000002,0.186368,3.7335040000000004,10.2226,0.222208,0.12288,1.230848,0.694272,0.53248,0.930816
3.890176,0.190464,3.699712,11.0581,0.222208,0.123904,1.230848,0.694272,0.497664,0.930816
4.920319999999999,0.186368,4.7339519999999995,10.6641,0.221184,0.12288,1.23392,1.038336,0.74752,1.370112
3.885056,0.187392,3.697664,9.8274,0.222208,0.123904,1.229824,0.695296,0.49664,0.929792
3.92192,0.187392,3.734528,11.5908,0.224256,0.123904,1.227776,0.695296,0.53248,0.930816
4.508672,0.187392,4.32128,11.0462,0.22528,0.123904,1.232896,1.309696,0.498688,0.930816
3.922944,0.188416,3.734528,10.5876,0.222208,0.123904,1.229824,0.695296,0.53248,0.930816
3.8942720000000004,0.188416,3.7058560000000003,11.6374,0.223232,0.12288,1.234944,0.695296,0.498688,0.930816
4.71552,0.188416,4.527104,10.712299999999999,0.223232,0.123904,2.021376,0.694272,0.533504,0.930816
3.887104,0.186368,3.700736,10.5802,0.222208,0.123904,1.230848,0.694272,0.497664,0.93184
3.926016,0.190464,3.735552,11.2722,0.222208,0.123904,1.229824,0.695296,0.533504,0.930816
3.908608,0.188416,3.720192,11.4138,0.222208,0.123904,1.23392,0.695296,0.497664,0.9472
3.917824,0.186368,3.731456,10.032599999999999,0.222208,0.123904,1.227776,0.694272,0.53248,0.930816
3.890176,0.188416,3.7017599999999997,12.285,0.223232,0.123904,1.230848,0.694272,0.498688,0.930816
3.9454720000000005,0.188416,3.7570560000000004,12.2123,0.224256,0.123904,1.248256,0.695296,0.533504,0.93184
4.521984000000001,0.187392,4.334592000000001,10.7015,0.224256,0.12288,1.236992,0.69632,0.499712,1.554432
3.92704,0.187392,3.739648,10.166400000000001,0.223232,0.123904,1.232896,0.695296,0.533504,0.930816
3.913728,0.193536,3.720192,11.2728,0.221184,0.123904,1.250304,0.695296,0.497664,0.93184
4.453376,0.18944,4.263935999999999,10.8258,0.224256,0.12288,1.232896,0.695296,0.533504,1.455104
3.8881280000000005,0.187392,3.7007360000000005,9.807,0.222208,0.12288,1.231872,0.69632,0.49664,0.930816
3.948544,0.188416,3.760128,11.8473,0.222208,0.12288,1.2544,0.695296,0.533504,0.93184
4.416512000000001,0.186368,4.230144000000001,10.595,0.221184,0.123904,1.229824,0.69632,0.499712,1.4592
3.920896,0.186368,3.734528,10.158800000000001,0.223232,0.12288,1.229824,0.695296,0.53248,0.930816
3.912704,0.18944,3.7232640000000004,10.7819,0.222208,0.123904,1.234944,0.71168,0.498688,0.93184
3.9239680000000003,0.185344,3.738624,10.418000000000001,0.223232,0.123904,1.229824,0.694272,0.533504,0.933888
3.8891519999999997,0.186368,3.702784,10.1258,0.223232,0.123904,1.231872,0.695296,0.497664,0.930816
3.9372799999999994,0.186368,3.7509119999999996,11.6207,0.221184,0.12288,1.246208,0.69632,0.53248,0.93184
3.8993919999999997,0.190464,3.708928,10.6404,0.222208,0.123904,1.235968,0.695296,0.498688,0.932864
3.943424,0.19456,3.7488639999999998,10.219199999999999,0.224256,0.123904,1.235968,0.697344,0.533504,0.933888
3.9178240000000004,0.188416,3.7294080000000003,11.243400000000001,0.224256,0.123904,1.235968,0.710656,0.499712,0.934912
3.9383039999999996,0.186368,3.7519359999999997,10.5192,0.224256,0.123904,1.234944,0.697344,0.535552,0.935936
3.9055360000000006,0.187392,3.7181440000000006,10.088099999999999,0.224256,0.123904,1.238016,0.697344,0.499712,0.934912
3.94752,0.187392,3.760128,11.8694,0.223232,0.123904,1.230848,0.712704,0.534528,0.934912
4.441088,0.188416,4.252672,11.364600000000001,0.22528,0.123904,1.240064,0.698368,0.50176,1.463296
3.9403520000000003,0.187392,3.7529600000000003,11.274,0.226304,0.123904,1.236992,0.697344,0.535552,0.932864
3.905536,0.190464,3.715072,11.199,0.223232,0.123904,1.235968,0.698368,0.499712,0.933888
4.54144,0.187392,4.354048,10.569,0.224256,0.124928,1.235968,1.298432,0.535552,0.934912
3.9014399999999996,0.187392,3.7140479999999996,10.4589,0.224256,0.123904,1.235968,0.69632,0.500736,0.932864
3.9372799999999994,0.18944,3.7478399999999996,11.8807,0.223232,0.123904,1.23392,0.697344,0.535552,0.933888
4.54656,0.188416,4.358144,10.8914,0.224256,0.124928,1.876992,0.698368,0.499712,0.933888
3.9393279999999997,0.186368,3.75296,10.2235,0.22528,0.123904,1.238016,0.697344,0.535552,0.932864
3.9045119999999995,0.18944,3.7150719999999997,11.403699999999999,0.223232,0.123904,1.235968,0.697344,0.500736,0.933888
4.56192,0.187392,4.374528,11.3949,0.22528,0.123904,1.846272,0.698368,0.535552,0.945152
3.903488,0.187392,3.716096,10.059000000000001,0.22528,0.12288,1.236992,0.697344,0.500736,0.932864
3.9403519999999994,0.192512,3.7478399999999996,12.1744,0.224256,0.123904,1.23392,0.697344,0.534528,0.933888
3.9280639999999996,0.185344,3.7427199999999994,12.804400000000001,0.222208,0.123904,1.258496,0.702464,0.500736,0.934912
4.680704,0.192512,4.488192000000001,11.6367,0.223232,0.123904,1.240064,0.697344,0.876544,1.327104
3.905536,0.19456,3.710976,9.9785,0.223232,0.123904,1.232896,0.697344,0.500736,0.932864
3.9424,0.190464,3.751936,12.1028,0.224256,0.123904,1.235968,0.698368,0.535552,0.933888
4.458496,0.188416,4.27008,10.6219,0.226304,0.123904,1.23904,1.246208,0.500736,0.933888
3.943424,0.196608,3.746816,9.941500000000001,0.222208,0.123904,1.23392,0.69632,0.535552,0.934912
3.92704,0.191488,3.7355519999999998,10.7418,0.22528,0.123904,1.2544,0.697344,0.500736,0.933888
4.57728,0.188416,4.388864,10.795300000000001,0.222208,0.123904,1.23392,0.698368,0.535552,1.574912
3.902464,0.186368,3.7160960000000003,10.0177,0.22528,0.124928,1.234944,0.697344,0.499712,0.933888
3.9567360000000003,0.190464,3.7662720000000003,11.3428,0.224256,0.123904,1.250304,0.698368,0.535552,0.933888
4.534272,0.191488,4.342784,10.633000000000001,0.224256,0.123904,1.234944,0.698368,0.502784,1.558528
3.93728,0.187392,3.749888,10.0958,0.223232,0.123904,1.235968,0.697344,0.535552,0.933888
3.918848,0.187392,3.731456,10.7565,0.224256,0.123904,1.23392,0.715776,0.499712,0.933888
3.938303999999999,0.18944,3.7488639999999993,10.020100000000001,0.223232,0.123904,1.234944,0.697344,0.534528,0.934912
3.9065599999999994,0.193536,3.7130239999999994,10.508099999999999,0.224256,0.12288,1.234944,0.697344,0.500736,0.932864
3.9649279999999996,0.186368,3.7785599999999997,12.526499999999999,0.223232,0.123904,1.258496,0.702464,0.535552,0.934912
4.651008,0.188416,4.462592,11.9944,0.223232,0.12288,1.23904,1.442816,0.500736,0.933888
3.9372799999999994,0.188416,3.7488639999999993,10.0474,0.22528,0.123904,1.234944,0.69632,0.533504,0.934912
3.90656,0.190464,3.716096,11.5227,0.223232,0.123904,1.236992,0.697344,0.500736,0.933888
4.759552,0.187392,4.57216,10.8915,0.223232,0.123904,1.234944,1.519616,0.536576,0.933888
3.9045120000000004,0.187392,3.7171200000000004,9.6693,0.223232,0.12288,1.240064,0.697344,0.499712,0.933888
3.955712,0.197632,3.75808,11.5215,0.227328,0.12288,1.241088,0.698368,0.534528,0.933888
4.497408,0.186368,4.31104,10.509400000000001,0.224256,0.12288,1.238016,1.291264,0.500736,0.933888
3.938304,0.188416,3.749888,10.082699999999999,0.224256,0.123904,1.234944,0.697344,0.535552,0.933888
3.940352,0.192512,3.74784,10.9108,0.22528,0.13824,1.247232,0.702464,0.499712,0.934912
4.465664,0.187392,4.278272,10.6326,0.224256,0.123904,1.232896,0.698368,0.534528,1.46432
3.9065600000000003,0.186368,3.7201920000000004,9.953,0.224256,0.123904,1.240064,0.698368,0.499712,0.933888
3.9423999999999997,0.192512,3.749888,12.1555,0.223232,0.123904,1.235968,0.697344,0.535552,0.933888
4.506624,0.188416,4.318208,11.0547,0.224256,0.123904,1.232896,1.303552,0.499712,0.933888
3.938304,0.186368,3.751936,9.907499999999999,0.22528,0.123904,1.235968,0.697344,0.535552,0.933888
3.9167999999999994,0.190464,3.7263359999999994,10.8223,0.223232,0.123904,1.248256,0.697344,0.500736,0.932864
4.4288,0.186368,4.242432,10.891100000000002,0.223232,0.123904,1.238016,0.698368,1.024,0.934912
3.9004160000000003,0.187392,3.7130240000000003,10.036399999999999,0.222208,0.123904,1.236992,0.69632,0.499712,0.933888
3.955712,0.193536,3.762176,11.823500000000001,0.23552,0.123904,1.236992,0.69632,0.535552,0.933888
4.64384,0.187392,4.456448,11.1314,0.223232,0.123904,1.23392,1.441792,0.499712,0.933888
3.945472,0.193536,3.751936,9.882800000000001,0.224256,0.123904,1.236992,0.697344,0.535552,0.933888
3.9342080000000004,0.197632,3.7365760000000003,10.659099999999999,0.223232,0.123904,1.256448,0.698368,0.499712,0.934912
4.658176,0.187392,4.470784,11.880099999999999,0.224256,0.123904,1.236992,1.180672,0.772096,0.932864
3.905536,0.187392,3.718144,9.9004,0.22528,0.12288,1.238016,0.698368,0.499712,0.933888
3.941376,0.191488,3.749888,11.9633,0.22528,0.12288,1.235968,0.697344,0.534528,0.933888
4.4062719999999995,0.186368,4.219904,10.740400000000001,0.22528,0.123904,1.23904,1.19808,0.500736,0.932864
4.168704,0.187392,3.981312,13.503599999999999,0.224256,0.123904,1.46432,0.697344,0.535552,0.935936
3.9034879999999994,0.190464,3.7130239999999994,11.011,0.223232,0.123904,1.234944,0.697344,0.500736,0.932864
3.9393279999999997,0.190464,3.7488639999999998,14.286200000000001,0.22528,0.123904,1.234944,0.697344,0.533504,0.933888
3.919872,0.188416,3.7314559999999997,11.561,0.224256,0.123904,1.23392,0.698368,0.516096,0.934912
3.9393279999999997,0.18944,3.749888,10.5369,0.224256,0.123904,1.232896,0.697344,0.535552,0.935936
3.9034880000000003,0.190464,3.7130240000000003,10.7924,0.222208,0.123904,1.234944,0.698368,0.499712,0.933888
3.960832,0.186368,3.774464,11.408700000000001,0.222208,0.123904,1.255424,0.702464,0.535552,0.934912
3.910656,0.191488,3.719168,10.7613,0.223232,0.124928,1.236992,0.698368,0.500736,0.934912
3.9342080000000004,0.188416,3.7457920000000002,10.806899999999999,0.224256,0.123904,1.230848,0.697344,0.535552,0.933888
3.910656,0.191488,3.719168,12.9272,0.22528,0.123904,1.236992,0.698368,0.500736,0.933888
4.938752000000001,0.190464,4.7482880000000005,11.4238,0.22528,0.124928,1.235968,1.293312,0.934912,0.933888
3.90144,0.188416,3.713024,10.0882,0.223232,0.123904,1.234944,0.697344,0.499712,0.933888
3.955712,0.192512,3.7632000000000003,11.3613,0.22528,0.124928,1.240064,0.700416,0.536576,0.935936
4.458496,0.18944,4.269056,11.338799999999999,0.226304,0.123904,1.768448,0.700416,0.50176,0.948224
3.948544,0.187392,3.761152,10.2401,0.224256,0.123904,1.238016,0.699392,0.538624,0.93696
3.9198720000000002,0.191488,3.728384,10.884500000000001,0.22528,0.124928,1.240064,0.699392,0.50176,0.93696
3.965952,0.188416,3.777536,11.8561,0.224256,0.124928,1.240064,0.71168,0.538624,0.937984
3.9229439999999998,0.187392,3.7355519999999998,10.498800000000001,0.22528,0.123904,1.24416,0.700416,0.502784,0.939008
3.958784,0.190464,3.76832,10.3923,0.227328,0.124928,1.241088,0.700416,0.5376,0.93696
3.93216,0.188416,3.743744,11.4382,0.224256,0.124928,1.238016,0.717824,0.50176,0.93696
3.9526399999999997,0.188416,3.7642239999999996,10.3959,0.22528,0.123904,1.23904,0.699392,0.5376,0.939008
3.919872,0.192512,3.72736,10.0209,0.224256,0.124928,1.240064,0.700416,0.50176,0.935936
3.968,0.187392,3.780608,11.214,0.223232,0.124928,1.240064,0.7168,0.5376,0.937984
4.448256000000001,0.188416,4.2598400000000005,14.3003,0.22528,0.123904,1.767424,0.703488,0.502784,0.93696
3.9587839999999996,0.18944,3.769344,10.1987,0.224256,0.123904,1.246208,0.700416,0.5376,0.93696
3.915776,0.191488,3.724288,10.8564,0.224256,0.123904,1.238016,0.700416,0.50176,0.935936
4.585472,0.187392,4.39808,11.39,0.22528,0.125952,1.866752,0.705536,0.5376,0.93696
3.9168000000000003,0.187392,3.7294080000000003,10.3848,0.224256,0.123904,1.242112,0.700416,0.50176,0.93696
3.989504,0.191488,3.798016,11.7033,0.254976,0.123904,1.241088,0.699392,0.535552,0.943104
4.2117119999999995,0.191488,4.020224,11.523,0.256,0.356352,1.24928,0.703488,0.515072,0.940032
3.9956479999999996,0.188416,3.8072319999999995,10.482,0.256,0.124928,1.24416,0.702464,0.540672,0.939008
3.964928,0.190464,3.774464,10.7736,0.257024,0.123904,1.246208,0.702464,0.504832,0.940032
4.023296,0.190464,3.832832,11.7892,0.256,0.124928,1.26976,0.702464,0.538624,0.941056
3.969024,0.18944,3.7795840000000003,10.4334,0.259072,0.124928,1.246208,0.703488,0.504832,0.941056
4.0048639999999995,0.19456,3.810304,11.391399999999999,0.257024,0.124928,1.246208,0.702464,0.539648,0.940032
4.209664,0.190464,4.0192,11.6578,0.262144,0.360448,1.24928,0.703488,0.503808,0.940032
4.57728,0.188416,4.388864,11.6373,0.256,0.124928,1.250304,1.057792,0.758784,0.941056
4.3530240000000004,0.188416,4.164608,11.3624,0.258048,0.125952,1.625088,0.703488,0.503808,0.948224
4.001792,0.191488,3.810304,10.7914,0.257024,0.123904,1.248256,0.702464,0.539648,0.939008
3.979264,0.18944,3.7898240000000003,11.241100000000001,0.256,0.123904,1.248256,0.703488,0.505856,0.95232
3.996672,0.188416,3.8082559999999996,10.049000000000001,0.257024,0.123904,1.243136,0.703488,0.540672,0.940032
3.9669760000000003,0.192512,3.7744640000000005,10.8137,0.258048,0.123904,1.245184,0.703488,0.503808,0.940032
4.012032,0.187392,3.82464,12.8664,0.257024,0.123904,1.260544,0.703488,0.539648,0.940032
3.96288,0.188416,3.774464,10.7049,0.257024,0.124928,1.243136,0.702464,0.504832,0.94208
4.000768,0.18944,3.811328,10.6352,0.256,0.124928,1.248256,0.703488,0.539648,0.939008
3.9802880000000003,0.191488,3.7888,11.2173,0.256,0.124928,1.260544,0.703488,0.502784,0.941056
4.509696000000001,0.190464,4.319232,10.6385,0.226304,0.124928,1.245184,0.703488,0.540672,1.478656
3.9290880000000006,0.188416,3.7406720000000004,10.036299999999999,0.224256,0.124928,1.24416,0.702464,0.503808,0.941056
3.9997439999999997,0.193536,3.806208,12.0818,0.226304,0.144384,1.247232,0.702464,0.544768,0.941056
4.8220160000000005,0.187392,4.6346240000000005,11.3801,0.224256,0.125952,1.2544,0.704512,1.106944,1.21856
3.971072,0.191488,3.779584,10.164100000000001,0.22528,0.123904,1.248256,0.702464,0.539648,0.940032
