seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
307,2,2,1,true,true,Unfiltered,67,all,9417,0.016247885606422745,0.2946321748137383,false
307,2,2,1,true,true,Unfiltered,67,changed,5405,0.030043890282921273,0.35808348787786143,false
307,2,2,1,true,true,Unfiltered,71,all,9417,0.011220771956862078,0.3040016524392415,false
307,2,2,1,true,true,Unfiltered,71,changed,5579,0.008785931631415533,0.3768495151270459,false
307,2,2,1,true,true,Unfiltered,79,all,9417,0.023216593775164,0.29154623305634475,false
307,2,2,1,true,true,Unfiltered,79,changed,6228,0.04805282739764474,0.35846672982839956,false
307,2,2,1,true,true,Unfiltered,80,all,9417,0.005846910999740305,0.19597677855145113,true
307,2,2,1,true,true,Unfiltered,81,all,9417,0.025593950178629588,0.19934800061182645,true
307,2,2,1,true,true,Unfiltered,83,all,9417,0.004262473284606671,0.2059734618130143,false
307,2,2,1,true,true,Unfiltered,87,all,9417,0.01242001046616254,0.20095938292207896,false
307,2,2,1,true,true,Unfiltered,95,all,9417,0.016620512806745553,0.2110061207196064,false
401,2,2,1,true,true,Final,0,all,9417,0.030868264682506114,0.061786704185136064,true
401,2,2,1,true,true,Final,1,all,9417,0.026510346769323505,0.08075176182627027,true
401,2,2,1,true,true,Final,3,all,9417,0.012571637760902206,0.08641529945943519,true
401,2,2,1,true,true,Final,7,all,9417,0.016258438304330235,0.06932956246289516,true
401,2,2,1,true,true,Final,15,all,9417,0.011721461766844302,0.06021224804979197,true
401,2,2,1,true,true,Final,31,all,9417,0.007548493911295382,0.05634178158035395,true
401,2,2,1,true,true,Final,63,all,9417,0.009752886451954218,0.05759204333386661,true
401,2,2,1,true,true,Final,64,all,9417,0.027854936927166448,0.10743832659956845,true
401,2,2,1,true,true,Final,64,changed,7071,0.03225097266193882,0.1241424529553928,true
401,2,2,1,true,true,Final,65,all,9417,0.008716471501224106,0.11200394250914422,true
401,2,2,1,true,true,Final,65,changed,7045,0.009778692859157246,0.1261947764550308,true
401,2,2,1,true,true,Final,67,all,9417,0.003949647325318853,0.09903223537782065,true
401,2,2,1,true,true,Final,67,changed,6967,0.00042729523485633187,0.11364735677027808,true
401,2,2,1,true,true,Final,71,all,9417,0.007130485708867282,0.08617421769811613,true
401,2,2,1,true,true,Final,71,changed,7251,0.0040737358566697865,0.0892242742135645,true
401,2,2,1,true,true,Final,79,all,9417,0.008051877654803107,0.10851971962110678,true
401,2,2,1,true,true,Final,79,changed,8230,0.009233341146690317,0.10707563695494414,true
401,2,2,1,true,true,Final,80,all,9417,0.015400194777083778,0.06236935658212863,true
401,2,2,1,true,true,Final,81,all,9417,0.006024321627244109,0.05920587012264501,true
401,2,2,1,true,true,Final,83,all,9417,0.017000771383695153,0.07825998141472566,true
401,2,2,1,true,true,Final,87,all,9417,0.0005824353771854863,0.06340317415683093,true
401,2,2,1,true,true,Final,87,changed,2,0.033996694264665166,0.03446393675260472,true
401,2,2,1,true,true,Final,95,all,9417,0.007668732788229874,0.06587714697634098,true
401,2,2,1,true,true,Unfiltered,0,all,9417,0.009231724420911889,0.16173030501943078,true
401,2,2,1,true,true,Unfiltered,1,all,9417,0.008689418828697466,0.23108113404444217,false
401,2,2,1,true,true,Unfiltered,3,all,9417,0.016694219912154803,0.2276230109486802,false
401,2,2,1,true,true,Unfiltered,7,all,9417,0.016868233814714664,0.251696378281906,false
401,2,2,1,true,true,Unfiltered,15,all,9417,0.016518384641553276,0.22254675320458472,false
401,2,2,1,true,true,Unfiltered,31,all,9417,0.014331213976486411,0.2263252078735486,false
401,2,2,1,true,true,Unfiltered,63,all,9417,0.00662455734684879,0.23008485989477995,false
401,2,2,1,true,true,Unfiltered,64,all,9417,0.03735508443091274,0.34575205998023917,false
401,2,2,1,true,true,Unfiltered,64,changed,7071,0.0354078793582858,0.3750557410026664,false
401,2,2,1,true,true,Unfiltered,65,all,9417,0.011296459633995594,0.371081874890856,false
401,2,2,1,true,true,Unfiltered,65,changed,7045,0.008581585984453516,0.4141354134767293,false
401,2,2,1,true,true,Unfiltered,67,all,9417,0.0010357514282768124,0.3742422798807074,false
401,2,2,1,true,true,Unfiltered,67,changed,6967,0.0031816336322374895,0.4164534471725457,false
401,2,2,1,true,true,Unfiltered,71,all,9417,0.02030308287766547,0.3686695832120204,false
401,2,2,1,true,true,Unfiltered,71,changed,7251,0.00490298799541109,0.3987850183075647,false
401,2,2,1,true,true,Unfiltered,79,all,9417,0.01585384294372981,0.3889012626098593,false
401,2,2,1,true,true,Unfiltered,79,changed,8230,0.01654687695854488,0.39064434210972954,false
401,2,2,1,true,true,Unfiltered,80,all,9417,0.018071264173601886,0.2218203116096236,false
401,2,2,1,true,true,Unfiltered,81,all,9417,0.005554443248642449,0.2317455179261189,false
401,2,2,1,true,true,Unfiltered,83,all,9417,0.022443041345613285,0.22747433131562558,false
401,2,2,1,true,true,Unfiltered,87,all,9417,0.0020884408760374917,0.2251945652925993,false
401,2,2,1,true,true,Unfiltered,87,changed,2,0.039895684104492006,0.2537723311944537,false
401,2,2,1,true,true,Unfiltered,95,all,9417,0.002211972105077625,0.23009092494315878,false
503,2,2,1,true,true,Final,0,all,9417,0.020664686688341816,0.07669533584160429,true
503,2,2,1,true,true,Final,1,all,9417,0.011111905664334292,0.07468286836041088,true
503,2,2,1,true,true,Final,3,all,9417,0.010157546039568751,0.09090138265616425,true
503,2,2,1,true,true,Final,7,all,9417,0.0060739739776316925,0.06947550412962923,true
503,2,2,1,true,true,Final,15,all,9417,0.011838246912798346,0.061013833018997245,true
503,2,2,1,true,true,Final,31,all,9417,0.00450606294995546,0.05403573694082997,true
503,2,2,1,true,true,Final,63,all,9417,0.01911668256514658,0.054166154679305134,true
503,2,2,1,true,true,Final,64,all,9417,0.0030144825835555808,0.10542178453507574,true
503,2,2,1,true,true,Final,64,changed,6802,0.016992526066867953,0.10335085227368176,true
503,2,2,1,true,true,Final,65,all,9417,0.009407569191147198,0.11116179727970497,true
503,2,2,1,true,true,Final,65,changed,6811,0.008016396973231036,0.12360101281207414,true
503,2,2,1,true,true,Final,67,all,9417,0.014984230448588884,0.0948765580712085,true
503,2,2,1,true,true,Final,67,changed,6825,0.02480188985380089,0.1051073361251184,true
503,2,2,1,true,true,Final,71,all,9417,0.014798601132138631,0.1197371192188767,true
503,2,2,1,true,true,Final,71,changed,6868,0.0038196644565117567,0.13529141082653356,true
503,2,2,1,true,true,Final,79,all,9417,0.02839093008746864,0.10372499719038676,true
503,2,2,1,true,true,Final,79,changed,6832,0.053013081253641375,0.11337383096757034,true
503,2,2,1,true,true,Final,80,all,9417,0.0030330186402292287,0.07393735939636098,true
503,2,2,1,true,true,Final,81,all,9417,0.005343566661324534,0.06689366181470105,true
503,2,2,1,true,true,Final,83,all,9417,0.0022544008667447946,0.0592564717673257,true
503,2,2,1,true,true,Final,87,all,9417,0.026361391603461876,0.0666078709747274,true
503,2,2,1,true,true,Final,95,all,9417,0.008253164582420919,0.06047953267096607,true
503,2,2,1,true,true,Unfiltered,0,all,9417,0.0020757414682686525,0.16736827497586698,true
503,2,2,1,true,true,Unfiltered,1,all,9417,0.0019295392944788106,0.24524928363188261,false
503,2,2,1,true,true,Unfiltered,3,all,9417,0.0037043783781604994,0.23853669131207747,false
503,2,2,1,true,true,Unfiltered,7,all,9417,0.0008343047791959526,0.22906657153765922,false
503,2,2,1,true,true,Unfiltered,15,all,9417,0.02086554241481336,0.2281978384759678,false
503,2,2,1,true,true,Unfiltered,31,all,9417,0.005833165209021408,0.23613374039340246,false
503,2,2,1,true,true,Unfiltered,63,all,9417,0.01778434074401524,0.23843810728421405,false
503,2,2,1,true,true,Unfiltered,64,all,9417,0.0007024327455170342,0.37702386339847693,false
503,2,2,1,true,true,Unfiltered,64,changed,6802,0.01666096045633887,0.40645404417355957,false
503,2,2,1,true,true,Unfiltered,65,all,9417,0.010945832640928504,0.3762131214532098,false
503,2,2,1,true,true,Unfiltered,65,changed,6811,0.0036404220808887965,0.4241518499375486,false
503,2,2,1,true,true,Unfiltered,67,all,9417,0.006223957917765768,0.36116264540924675,false
503,2,2,1,true,true,Unfiltered,67,changed,6825,0.006322198789358559,0.39256685619150056,false
503,2,2,1,true,true,Unfiltered,71,all,9417,0.027432852230993503,0.3601141108509252,false
503,2,2,1,true,true,Unfiltered,71,changed,6868,0.02374000241341807,0.40478952439926735,false
503,2,2,1,true,true,Unfiltered,79,all,9417,0.020431723004503154,0.3620760444284258,false
503,2,2,1,true,true,Unfiltered,79,changed,6832,0.036061895550477265,0.38687082497445296,false
503,2,2,1,true,true,Unfiltered,80,all,9417,0.008477560655731159,0.2417351414582318,false
503,2,2,1,true,true,Unfiltered,81,all,9417,0.0025075216682877294,0.22962665313648123,false
503,2,2,1,true,true,Unfiltered,83,all,9417,0.0026601285295171444,0.23642413499757037,false
503,2,2,1,true,true,Unfiltered,87,all,9417,0.03428883850364255,0.2398020347855464,false
503,2,2,1,true,true,Unfiltered,95,all,9417,0.005197425766436241,0.23367058488623957,false
601,2,2,1,true,true,Final,0,all,9417,0.013465913733534651,0.05459098133297429,true
601,2,2,1,true,true,Final,1,all,9417,0.001819132417548638,0.06967588041505014,true
601,2,2,1,true,true,Final,3,all,9417,0.00975143035136266,0.05471211249292067,true
601,2,2,1,true,true,Final,7,all,9417,0.0001711283988568551,0.04902854816286289,true
601,2,2,1,true,true,Final,15,all,9417,0.01857862237386897,0.05931045591040645,true
601,2,2,1,true,true,Final,31,all,9417,0.011977479773638463,0.05177669658318772,true
601,2,2,1,true,true,Final,63,all,9417,0.0062678940078788915,0.049133013085216205,true
601,2,2,1,true,true,Final,64,all,9417,0.011856838277012427,0.07431775292268779,true
601,2,2,1,true,true,Final,64,changed,3194,0.028515411937130603,0.09339614321253882,true
601,2,2,1,true,true,Final,65,all,9417,0.008729407823624092,0.06925922967144346,true
601,2,2,1,true,true,Final,65,changed,3203,0.023896358483717475,0.09602406687000435,true
601,2,2,1,true,true,Final,67,all,9417,0.0037187898949464036,0.06909447929255862,true
601,2,2,1,true,true,Final,67,changed,3213,0.027610281394781076,0.10952765803899617,true
601,2,2,1,true,true,Final,71,all,9417,0.012072617948507489,0.0738247622839832,true
601,2,2,1,true,true,Final,71,changed,3216,0.00991003863280874,0.08094272986366559,true
601,2,2,1,true,true,Final,79,all,9417,0.00848552607907729,0.07751384751738526,true
601,2,2,1,true,true,Final,79,changed,3786,0.007556185481541961,0.10414888138842955,true
601,2,2,1,true,true,Final,80,all,9417,0.01041878386815858,0.06604684803930269,true
601,2,2,1,true,true,Final,81,all,9417,0.004534902107203276,0.06567769871798176,true
601,2,2,1,true,true,Final,83,all,9417,0.012780576624765854,0.062403045614886285,true
601,2,2,1,true,true,Final,87,all,9417,0.011250758689832463,0.0518391881989257,true
601,2,2,1,true,true,Final,87,changed,4,0.014565769386618825,0.015080252495469805,true
601,2,2,1,true,true,Final,95,all,9417,0.005715481634274342,0.05143178726576741,true
601,2,2,1,true,true,Final,95,changed,164,0.0042888707782846956,0.01478849942354439,true
601,2,2,1,true,true,Unfiltered,0,all,9417,0.00516981824201122,0.13362141570019037,true
601,2,2,1,true,true,Unfiltered,1,all,9417,0.007142873095436238,0.20074177492143783,false
601,2,2,1,true,true,Unfiltered,3,all,9417,0.011811509236103749,0.17927023381801582,true
601,2,2,1,true,true,Unfiltered,7,all,9417,0.0017915461156541616,0.1897603138978706,true
601,2,2,1,true,true,Unfiltered,15,all,9417,0.014000103945376909,0.18646358924285616,true
601,2,2,1,true,true,Unfiltered,31,all,9417,0.01465453975196131,0.1911888258487953,true
601,2,2,1,true,true,Unfiltered,63,all,9417,0.0030895154327616817,0.18225817624524704,true
601,2,2,1,true,true,Unfiltered,64,all,9417,0.02130048355470927,0.27302583313827655,false
601,2,2,1,true,true,Unfiltered,64,changed,3194,0.03309528396295717,0.36200090087048054,false
601,2,2,1,true,true,Unfiltered,65,all,9417,0.01458071204940256,0.2650290432812796,false
601,2,2,1,true,true,Unfiltered,65,changed,3203,0.03408005417084677,0.347434015395652,false
601,2,2,1,true,true,Unfiltered,67,all,9417,0.007171485275078125,0.2843631752740687,false
601,2,2,1,true,true,Unfiltered,67,changed,3213,0.028043245804125923,0.39957307160128314,false
601,2,2,1,true,true,Unfiltered,71,all,9417,0.017277364681809983,0.2726288843494522,false
601,2,2,1,true,true,Unfiltered,71,changed,3216,0.021564497339156413,0.40567713468777206,false
601,2,2,1,true,true,Unfiltered,79,all,9417,0.011776934854660082,0.29753874111146833,false
601,2,2,1,true,true,Unfiltered,79,changed,3786,0.024357781619163157,0.4260039229687183,false
601,2,2,1,true,true,Unfiltered,80,all,9417,0.009270875596451704,0.19599103149416394,true
601,2,2,1,true,true,Unfiltered,81,all,9417,0.002735669125416482,0.20166127542986234,false
601,2,2,1,true,true,Unfiltered,83,all,9417,0.013361089780863282,0.18600816585468738,true
601,2,2,1,true,true,Unfiltered,87,all,9417,0.007092812817559578,0.19668114490644734,true
601,2,2,1,true,true,Unfiltered,87,changed,4,0.07780937155875439,0.09505425064838406,true
601,2,2,1,true,true,Unfiltered,95,all,9417,0.007261769861386291,0.1959755061942162,true
601,2,2,1,true,true,Unfiltered,95,changed,164,0.010648463264977912,0.05430222769359357,true
