seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
307,2,2,1,true,true,Unfiltered,7,glossy,811,0.009750145799836313,0.03748248441739419,true
307,2,2,1,true,true,Unfiltered,15,all,37265,0.003489830363213535,0.14090434274264346,true
307,2,2,1,true,true,Unfiltered,15,glossy,811,0.007919945493835758,0.03329391353892276,true
307,2,2,1,true,true,Unfiltered,31,all,37265,0.006284562139912274,0.13972718856648997,true
307,2,2,1,true,true,Unfiltered,31,glossy,813,0.00710748670388867,0.04394593376606299,true
307,2,2,1,true,true,Unfiltered,63,all,37265,0.007420991394517212,0.1400615342622599,true
307,2,2,1,true,true,Unfiltered,63,glossy,813,0.011061126712290665,0.030222455882149068,true
307,2,2,1,true,true,Unfiltered,64,all,37265,0.006151539779986192,0.17846447030363982,true
307,2,2,1,true,true,Unfiltered,64,changed,666,0.0033437444317612978,0.033800695875116284,true
307,2,2,1,true,true,Unfiltered,64,glossy,750,0.008848589715967902,0.03404393016617766,true
307,2,2,1,true,true,Unfiltered,65,all,37265,0.009116911093537813,0.1833055371012781,true
307,2,2,1,true,true,Unfiltered,65,changed,217,0.008852330329760388,0.02466341815828068,true
307,2,2,1,true,true,Unfiltered,65,glossy,761,0.006260351619864643,0.03216447377269326,true
307,2,2,1,true,true,Unfiltered,67,all,37265,0.008847137302953922,0.18675505264579617,true
307,2,2,1,true,true,Unfiltered,67,changed,702,0.009947671457418143,0.03632200707020053,true
307,2,2,1,true,true,Unfiltered,67,glossy,771,0.00979443172729555,0.035144794592843774,true
307,2,2,1,true,true,Unfiltered,71,all,37265,0.0030407282056023467,0.1909569014677328,true
307,2,2,1,true,true,Unfiltered,71,changed,1172,0.008033266715297459,0.05566034306362274,true
307,2,2,1,true,true,Unfiltered,71,glossy,710,0.005758580445634752,0.04142690925914867,true
307,2,2,1,true,true,Unfiltered,79,all,37265,0.005176008067702901,0.1826821764971191,true
307,2,2,1,true,true,Unfiltered,79,changed,568,0.003591455795631938,0.03541040375396674,true
307,2,2,1,true,true,Unfiltered,79,glossy,776,0.009338530600131274,0.033106700253802746,true
307,2,2,1,true,true,Unfiltered,80,all,37265,0.0052883343740554355,0.14439437949083503,true
307,2,2,1,true,true,Unfiltered,80,changed,114,0.0013922954765983367,0.031300438864344825,true
307,2,2,1,true,true,Unfiltered,80,glossy,813,0.0007800169623774588,0.03778292031321162,true
307,2,2,1,true,true,Unfiltered,81,all,37265,0.007861639307331456,0.14039561797593184,true
307,2,2,1,true,true,Unfiltered,81,changed,312,0.005857108098874227,0.028813356165647314,true
307,2,2,1,true,true,Unfiltered,81,glossy,808,0.0044864110727927285,0.03714891657955918,true
307,2,2,1,true,true,Unfiltered,83,all,37265,0.0006479916926245399,0.14000962720021853,true
307,2,2,1,true,true,Unfiltered,83,changed,818,0.009403716901565575,0.030779382689605034,true
307,2,2,1,true,true,Unfiltered,83,glossy,795,0.009363569771206006,0.033779565643551134,true
307,2,2,1,true,true,Unfiltered,87,all,37265,0.010395479945898622,0.1340390235353549,true
307,2,2,1,true,true,Unfiltered,87,changed,1107,0.005697679029236678,0.03651496663963385,true
307,2,2,1,true,true,Unfiltered,87,glossy,779,0.006278373754552074,0.03773210131700375,true
307,2,2,1,true,true,Unfiltered,95,all,37265,0.0084666498076378,0.13561517577018026,true
307,2,2,1,true,true,Unfiltered,95,changed,536,0.0059859301873594435,0.030729123096622162,true
307,2,2,1,true,true,Unfiltered,95,glossy,824,0.010928188524522086,0.03365548292010303,true
401,2,2,1,true,true,Final,0,all,37265,0.011584072373537443,0.10963539384255107,true
401,2,2,1,true,true,Final,0,glossy,16458,0.014961084861409249,0.11386162610873794,true
401,2,2,1,true,true,Final,1,all,37265,0.0002895381568062718,0.09073772609223286,true
401,2,2,1,true,true,Final,1,glossy,16482,0.0011169697445676439,0.09445994372996583,true
401,2,2,1,true,true,Final,3,all,37265,0.003012065039579799,0.07677193666325113,true
401,2,2,1,true,true,Final,3,glossy,16471,0.0012941564072817728,0.0796149054239543,true
401,2,2,1,true,true,Final,7,all,37265,0.0003892490586194777,0.07263210357766182,true
401,2,2,1,true,true,Final,7,glossy,16462,0.004711295848703595,0.0729225538184457,true
401,2,2,1,true,true,Final,15,all,37265,0.007837800623990232,0.07602335092361322,true
401,2,2,1,true,true,Final,15,glossy,16467,0.009068797130899262,0.07868986212559671,true
401,2,2,1,true,true,Final,31,all,37265,0.004958086014057971,0.07299357884091245,true
401,2,2,1,true,true,Final,31,glossy,16467,0.004116916141353928,0.0738220852012818,true
401,2,2,1,true,true,Final,63,all,37265,0.0025736110457370964,0.07779210915850823,true
401,2,2,1,true,true,Final,63,glossy,16467,0.00820145764493541,0.07849142727785934,true
401,2,2,1,true,true,Final,64,all,37265,0.0073870571617148315,0.09804468505397981,true
401,2,2,1,true,true,Final,64,changed,1615,0.03818050367464881,0.07220819061192389,true
401,2,2,1,true,true,Final,64,glossy,8430,0.0018111274706405533,0.08192653912352714,true
401,2,2,1,true,true,Final,65,all,37265,0.002040072154568621,0.09736048360993012,true
401,2,2,1,true,true,Final,65,changed,2255,0.00019431548283105937,0.05420553844671425,true
401,2,2,1,true,true,Final,65,glossy,8337,0.00272227970402516,0.08658724352610503,true
401,2,2,1,true,true,Final,67,all,37265,0.011005873171589386,0.1036508570750646,true
401,2,2,1,true,true,Final,67,changed,5334,0.022295154507369474,0.08534933260520453,true
401,2,2,1,true,true,Final,67,glossy,7938,0.003842695955620086,0.07955938116705796,true
401,2,2,1,true,true,Final,71,all,37265,0.006570017552176891,0.10079817718786882,true
401,2,2,1,true,true,Final,71,changed,7285,0.013654891439778574,0.10553423687883916,true
401,2,2,1,true,true,Final,71,glossy,6503,0.011224289153101493,0.07952661672521515,true
401,2,2,1,true,true,Final,79,all,37265,0.0016209022896124356,0.10183480379533356,true
401,2,2,1,true,true,Final,79,changed,913,0.0032215293592301893,0.15548995986622682,true
401,2,2,1,true,true,Final,79,glossy,6157,0.006065180224075991,0.07789601692119921,true
401,2,2,1,true,true,Final,80,all,37265,0.015503158673918958,0.07481455902321402,true
401,2,2,1,true,true,Final,80,changed,488,0.01777134126269708,0.023713884810439758,true
401,2,2,1,true,true,Final,80,glossy,16491,0.017166254762119016,0.07137072526047064,true
401,2,2,1,true,true,Final,81,all,37265,0.004480820730050552,0.07793419079430089,true
401,2,2,1,true,true,Final,81,changed,696,0.006804353624295126,0.018224248840146885,true
401,2,2,1,true,true,Final,81,glossy,16498,0.012594147476100458,0.07963303449157365,true
401,2,2,1,true,true,Final,83,all,37265,0.0036373119478854327,0.07947499629114667,true
401,2,2,1,true,true,Final,83,changed,1171,0.004084568254338879,0.020544305641064943,true
401,2,2,1,true,true,Final,83,glossy,16526,0.002819814313739554,0.08163825564516919,true
401,2,2,1,true,true,Final,87,all,37265,0.0009867292149670984,0.07218832976431099,true
401,2,2,1,true,true,Final,87,changed,7005,0.008671321219660747,0.04882552361870482,true
401,2,2,1,true,true,Final,87,glossy,16439,0.002393632629711697,0.07406562389909273,true
401,2,2,1,true,true,Final,95,all,37265,0.0030514057067649544,0.07529798522324353,true
401,2,2,1,true,true,Final,95,changed,582,0.01396139448656089,0.019138654637374818,true
401,2,2,1,true,true,Final,95,glossy,16485,0.0020445064257292164,0.07536114851559378,true
401,2,2,1,true,true,Unfiltered,0,all,37265,0.0065403244862284335,0.1989567133448338,true
401,2,2,1,true,true,Unfiltered,0,glossy,16458,0.007688642454859894,0.20492610299990252,false
401,2,2,1,true,true,Unfiltered,1,all,37265,0.0015899078963837762,0.20338079546313276,false
401,2,2,1,true,true,Unfiltered,1,glossy,16482,0.0045834179643224416,0.2099116448498998,false
401,2,2,1,true,true,Unfiltered,3,all,37265,0.003877666815554412,0.18894587249783026,true
401,2,2,1,true,true,Unfiltered,3,glossy,16471,0.00526839058923509,0.19460372817692068,true
401,2,2,1,true,true,Unfiltered,7,all,37265,0.011626395036898718,0.19049975166805325,true
401,2,2,1,true,true,Unfiltered,7,glossy,16462,0.016241281331388923,0.1901065431115986,true
401,2,2,1,true,true,Unfiltered,15,all,37265,0.0015018678970161981,0.19763287197689108,true
401,2,2,1,true,true,Unfiltered,15,glossy,16467,0.004653018443863465,0.2031303644931074,false
401,2,2,1,true,true,Unfiltered,31,all,37265,0.007396921344365431,0.1946380900414552,true
401,2,2,1,true,true,Unfiltered,31,glossy,16467,0.007752087293459743,0.19518766333852394,true
401,2,2,1,true,true,Unfiltered,63,all,37265,0.010975912597129269,0.19430807071715597,true
401,2,2,1,true,true,Unfiltered,63,glossy,16467,0.014695717712137278,0.19524628601625563,true
401,2,2,1,true,true,Unfiltered,64,all,37265,0.01060157714321565,0.2632840428891177,false
401,2,2,1,true,true,Unfiltered,64,changed,1615,0.029714938186615854,0.17740774544717905,true
401,2,2,1,true,true,Unfiltered,64,glossy,8430,0.016951053238686647,0.20945994377792848,false
401,2,2,1,true,true,Unfiltered,65,all,37265,0.0036781957150793317,0.2690102625421778,false
401,2,2,1,true,true,Unfiltered,65,changed,2255,0.02513468581751478,0.1556601908315349,true
401,2,2,1,true,true,Unfiltered,65,glossy,8337,0.005780197507415755,0.22145459942807422,false
401,2,2,1,true,true,Unfiltered,67,all,37265,0.001616017560115926,0.2743705464409637,false
401,2,2,1,true,true,Unfiltered,67,changed,5334,0.002321003907041435,0.2165172857078232,false
401,2,2,1,true,true,Unfiltered,67,glossy,7938,0.003347864784909329,0.22301311347148478,false
401,2,2,1,true,true,Unfiltered,71,all,37265,0.00539642021649436,0.28972036550576746,false
401,2,2,1,true,true,Unfiltered,71,changed,7285,0.005889048932050587,0.2588882096229197,false
401,2,2,1,true,true,Unfiltered,71,glossy,6503,0.0009071940375067724,0.2408232947333791,false
401,2,2,1,true,true,Unfiltered,79,all,37265,0.008588848645457987,0.2761520303208109,false
401,2,2,1,true,true,Unfiltered,79,changed,913,0.019596369300744265,0.3376520115959059,false
401,2,2,1,true,true,Unfiltered,79,glossy,6157,0.01495341515331384,0.22603757125826474,false
401,2,2,1,true,true,Unfiltered,80,all,37265,0.005205316657056553,0.19119223151072787,true
401,2,2,1,true,true,Unfiltered,80,changed,488,0.009747371280599422,0.050828007622443695,true
401,2,2,1,true,true,Unfiltered,80,glossy,16491,0.008147247868582355,0.19026545915745996,true
401,2,2,1,true,true,Unfiltered,81,all,37265,0.008800989743026498,0.19009357190204942,true
401,2,2,1,true,true,Unfiltered,81,changed,696,0.005572915951763678,0.05664340886980586,true
401,2,2,1,true,true,Unfiltered,81,glossy,16498,0.014759698600812825,0.19364719121195154,true
401,2,2,1,true,true,Unfiltered,83,all,37265,0.004873359263157055,0.19795666246070545,true
401,2,2,1,true,true,Unfiltered,83,changed,1171,0.008775712623338275,0.06199383118728987,true
401,2,2,1,true,true,Unfiltered,83,glossy,16526,0.004652520382213059,0.20255028754243098,false
401,2,2,1,true,true,Unfiltered,87,all,37265,0.008415403630067488,0.1845123514289714,true
401,2,2,1,true,true,Unfiltered,87,changed,7005,0.015618157169990994,0.13257655361868353,true
401,2,2,1,true,true,Unfiltered,87,glossy,16439,0.011181857642534586,0.19018358242897057,true
401,2,2,1,true,true,Unfiltered,95,all,37265,0.0048743108683836035,0.1905246186113931,true
401,2,2,1,true,true,Unfiltered,95,changed,582,0.008637513335093676,0.054713534371749056,true
401,2,2,1,true,true,Unfiltered,95,glossy,16485,0.004961735821838519,0.19275744609683038,true
503,2,2,1,true,true,Final,0,all,37265,0.01271622010677076,0.10967857005755112,true
503,2,2,1,true,true,Final,0,glossy,34894,0.01328545341809787,0.1100852433478263,true
503,2,2,1,true,true,Final,1,all,37265,0.0037523397179986422,0.09244002397340924,true
503,2,2,1,true,true,Final,1,glossy,34892,0.003532278912608909,0.09291801655730214,true
503,2,2,1,true,true,Final,3,all,37265,0.0010068651714946286,0.08026236224798551,true
503,2,2,1,true,true,Final,3,glossy,34892,0.001471148903707882,0.08064604459047794,true
503,2,2,1,true,true,Final,7,all,37265,0.00956014859828547,0.07903709857304518,true
503,2,2,1,true,true,Final,7,glossy,34885,0.009786616829688732,0.07942894894373097,true
503,2,2,1,true,true,Final,15,all,37265,0.006069406203114694,0.0771143945843476,true
503,2,2,1,true,true,Final,15,glossy,34889,0.0059851449774465625,0.07745013906990954,true
503,2,2,1,true,true,Final,31,all,37265,0.003888432488137237,0.07882193284289846,true
503,2,2,1,true,true,Final,31,glossy,34895,0.003632423483885893,0.07919880744298312,true
503,2,2,1,true,true,Final,63,all,37265,0.0006537861920051204,0.07410823509452456,true
503,2,2,1,true,true,Final,63,glossy,34895,0.00107107311370301,0.07447558260523013,true
503,2,2,1,true,true,Final,64,all,37265,0.00629251930439869,0.1005282247455957,true
503,2,2,1,true,true,Final,64,changed,13020,0.000644010951132874,0.12020538651697031,true
503,2,2,1,true,true,Final,64,glossy,26376,0.0044876605915455435,0.10031027754616975,true
503,2,2,1,true,true,Final,65,all,37265,0.007275671682459657,0.10244930717119237,true
503,2,2,1,true,true,Final,65,changed,16321,0.009072683045585473,0.11355019036677313,true
503,2,2,1,true,true,Final,65,glossy,25247,0.00881130168400095,0.10285443496324019,true
503,2,2,1,true,true,Final,67,all,37265,0.0019471717722340076,0.10335512088013041,true
503,2,2,1,true,true,Final,67,changed,23931,0.0019296113844333102,0.10870327776573985,true
503,2,2,1,true,true,Final,67,glossy,22958,0.0010318310734787279,0.10325590783227644,true
503,2,2,1,true,true,Final,71,all,37265,0.007477799887499319,0.10330732315200154,true
503,2,2,1,true,true,Final,71,changed,29084,0.009976589974609684,0.10891590481612141,true
503,2,2,1,true,true,Final,71,glossy,19961,0.005373711385967617,0.10194822746225836,true
503,2,2,1,true,true,Final,79,all,37265,0.01177845836961033,0.10131718815618367,true
503,2,2,1,true,true,Final,79,changed,15877,0.017579860403493595,0.10911606607520034,true
503,2,2,1,true,true,Final,79,glossy,25379,0.010499232495659934,0.10203077622833599,true
503,2,2,1,true,true,Final,80,all,37265,0.014617286882307472,0.08446105727545199,true
503,2,2,1,true,true,Final,80,changed,413,0.021345845176052102,0.04744907988265656,true
503,2,2,1,true,true,Final,80,glossy,33909,0.013887025289407152,0.08479168369270991,true
503,2,2,1,true,true,Final,81,all,37265,0.008221765673629665,0.0785820608357289,true
503,2,2,1,true,true,Final,81,glossy,34999,0.008777204944411464,0.078771633477927,true
503,2,2,1,true,true,Final,83,all,37265,0.005830366427373127,0.07896233611745894,true
503,2,2,1,true,true,Final,83,changed,2368,0.012137533917064009,0.06820255046741452,true
503,2,2,1,true,true,Final,83,glossy,34747,0.006124076168496671,0.07931939303258267,true
503,2,2,1,true,true,Final,87,all,37265,0.005155851925597988,0.07798046328271473,true
503,2,2,1,true,true,Final,87,changed,11959,0.00019613768191137782,0.07687270106189945,true
503,2,2,1,true,true,Final,87,glossy,31531,0.004872641262437235,0.07892662970886394,true
503,2,2,1,true,true,Final,95,all,37265,0.006484264507548333,0.07689332619984296,true
503,2,2,1,true,true,Final,95,changed,653,0.014908063400396498,0.04810687837925899,true
503,2,2,1,true,true,Final,95,glossy,35189,0.0065337578998813815,0.07717815765515935,true
503,2,2,1,true,true,Unfiltered,0,all,37265,0.00777829118387854,0.19704317970340737,true
503,2,2,1,true,true,Unfiltered,0,glossy,34894,0.008197161368049545,0.19788208126011836,true
503,2,2,1,true,true,Unfiltered,1,all,37265,0.0022598113472677536,0.2022773122728229,false
503,2,2,1,true,true,Unfiltered,1,glossy,34892,0.0016245314548758993,0.20322451126386895,false
503,2,2,1,true,true,Unfiltered,3,all,37265,0.00766864462166382,0.1971662795575004,true
503,2,2,1,true,true,Unfiltered,3,glossy,34892,0.008057712833674893,0.198023519748424,true
503,2,2,1,true,true,Unfiltered,7,all,37265,0.0002441102296339663,0.20933235435800016,false
503,2,2,1,true,true,Unfiltered,7,glossy,34885,0.0005934872040951726,0.21037430024591974,false
503,2,2,1,true,true,Unfiltered,15,all,37265,0.0036009872435040407,0.19874461135514626,true
503,2,2,1,true,true,Unfiltered,15,glossy,34889,0.0034531777980971175,0.1995346064106717,true
503,2,2,1,true,true,Unfiltered,31,all,37265,0.007468715887242145,0.19956039185740287,true
503,2,2,1,true,true,Unfiltered,31,glossy,34895,0.007306072981988426,0.2004179028366388,false
503,2,2,1,true,true,Unfiltered,63,all,37265,0.011312917117702196,0.19054907458287224,true
503,2,2,1,true,true,Unfiltered,63,glossy,34895,0.011605546287883222,0.1913360870162198,true
503,2,2,1,true,true,Unfiltered,64,all,37265,0.011023426297207765,0.27416398722374,false
503,2,2,1,true,true,Unfiltered,64,changed,13020,0.00914084606009061,0.33077036704513707,false
503,2,2,1,true,true,Unfiltered,64,glossy,26376,0.011056217727928414,0.2741226026496324,false
503,2,2,1,true,true,Unfiltered,65,all,37265,0.000360349607828713,0.29025958381415173,false
503,2,2,1,true,true,Unfiltered,65,changed,16321,0.001941311301477224,0.326604568639111,false
503,2,2,1,true,true,Unfiltered,65,glossy,25247,0.0024567125814543016,0.2904741264131745,false
503,2,2,1,true,true,Unfiltered,67,all,37265,0.00420763777551012,0.2858352226135436,false
503,2,2,1,true,true,Unfiltered,67,changed,23931,0.004102713452778935,0.30013320269701155,false
503,2,2,1,true,true,Unfiltered,67,glossy,22958,0.005434666182032552,0.2861709633746205,false
503,2,2,1,true,true,Unfiltered,71,all,37265,0.0006544651600022045,0.28423605714923983,false
503,2,2,1,true,true,Unfiltered,71,changed,29084,0.0029403615321909097,0.2957525176872878,false
503,2,2,1,true,true,Unfiltered,71,glossy,19961,0.0007966428387151868,0.28303751272737543,false
503,2,2,1,true,true,Unfiltered,79,all,37265,0.00132949806349719,0.28339452825089395,false
503,2,2,1,true,true,Unfiltered,79,changed,15877,0.00694686627341691,0.31362366993301166,false
503,2,2,1,true,true,Unfiltered,79,glossy,25379,0.0027358459825912876,0.28382066373800285,false
503,2,2,1,true,true,Unfiltered,80,all,37265,0.004234976429366319,0.20207242933092728,false
503,2,2,1,true,true,Unfiltered,80,changed,413,0.009764807908583133,0.10505685421175537,true
503,2,2,1,true,true,Unfiltered,80,glossy,33909,0.00383963243540788,0.20342206663782808,false
503,2,2,1,true,true,Unfiltered,81,all,37265,0.009955577095220438,0.2000942451032321,false
503,2,2,1,true,true,Unfiltered,81,glossy,34999,0.010237557062047407,0.20085527423168079,false
503,2,2,1,true,true,Unfiltered,83,all,37265,0.004007858330361093,0.19503786663576952,true
503,2,2,1,true,true,Unfiltered,83,changed,2368,0.0049046288840682425,0.1762043468627716,true
503,2,2,1,true,true,Unfiltered,83,glossy,34747,0.0038612866686037924,0.19598870824748602,true
503,2,2,1,true,true,Unfiltered,87,all,37265,0.006792517841282271,0.2003901424270234,false
503,2,2,1,true,true,Unfiltered,87,changed,11959,0.006698285693977473,0.19553369067101606,true
503,2,2,1,true,true,Unfiltered,87,glossy,31531,0.007147731745461882,0.2027134906574741,false
503,2,2,1,true,true,Unfiltered,95,all,37265,0.002088827508578583,0.20102692783160608,false
503,2,2,1,true,true,Unfiltered,95,changed,653,0.011291896054220842,0.11918010047684466,true
503,2,2,1,true,true,Unfiltered,95,glossy,35189,0.0018794830474548282,0.20183858930308105,false
601,2,2,1,true,true,Final,0,all,37265,0.012563856238940217,0.0684929437680454,true
601,2,2,1,true,true,Final,0,glossy,476,0.008871908881983432,0.012660951664324281,true
601,2,2,1,true,true,Final,1,all,37265,0.002114700166497237,0.055895921615575675,true
601,2,2,1,true,true,Final,1,glossy,473,0.0012896620827516163,0.013879640721221893,true
601,2,2,1,true,true,Final,3,all,37265,0.0013830148840963592,0.04949264991525936,true
601,2,2,1,true,true,Final,3,glossy,473,0.00004710805559572223,0.012485862242898067,true
601,2,2,1,true,true,Final,7,all,37265,0.0020150427857793586,0.04793272237074201,true
601,2,2,1,true,true,Final,7,glossy,475,0.003065608716683309,0.009453997556844543,true
601,2,2,1,true,true,Final,15,all,37265,0.00584580002464467,0.04622534164660379,true
601,2,2,1,true,true,Final,15,glossy,476,0.005278952482220869,0.009556649882283734,true
601,2,2,1,true,true,Final,31,all,37265,0.0014067493446804843,0.0462863004533463,true
601,2,2,1,true,true,Final,31,glossy,474,0.0026235541542413052,0.008831721633456788,true
601,2,2,1,true,true,Final,63,all,37265,0.0017229234856308902,0.04652006765808265,true
601,2,2,1,true,true,Final,63,glossy,474,0.002343011233594975,0.010806263223512018,true
601,2,2,1,true,true,Final,64,all,37265,0.008074186968851356,0.05536673981420105,true
601,2,2,1,true,true,Final,64,changed,580,0.00277479860872307,0.00934984249492751,true
601,2,2,1,true,true,Final,64,glossy,456,0.002723683402077309,0.010200158760044882,true
601,2,2,1,true,true,Final,65,all,37265,0.002969665208278889,0.05398591689637242,true
601,2,2,1,true,true,Final,65,changed,284,0.0008216448366708994,0.009596433399193903,true
601,2,2,1,true,true,Final,65,glossy,459,0.0009519702559202482,0.009119652823309909,true
601,2,2,1,true,true,Final,67,all,37265,0.0037780350672089458,0.05828216015520253,true
601,2,2,1,true,true,Final,67,changed,543,0.005353946416414314,0.010463574338519842,true
601,2,2,1,true,true,Final,67,glossy,466,0.00231801340104069,0.01053808534847305,true
601,2,2,1,true,true,Final,71,all,37265,0.004066262486353535,0.05842022797945524,true
601,2,2,1,true,true,Final,71,changed,815,0.009096331299171626,0.013065634020365915,true
601,2,2,1,true,true,Final,71,glossy,366,0.004178414426009195,0.00928058303111559,true
601,2,2,1,true,true,Final,79,all,37265,0.001076528955592362,0.057086028053304046,true
601,2,2,1,true,true,Final,79,changed,354,0.0030362717417779348,0.0089464197303184,true
601,2,2,1,true,true,Final,79,glossy,469,0.0029724518651088458,0.009003409399261792,true
601,2,2,1,true,true,Final,80,all,37265,0.013094168693938516,0.049130706200029815,true
601,2,2,1,true,true,Final,80,changed,5,0.0028336626516370024,0.006274120773041341,true
601,2,2,1,true,true,Final,80,glossy,473,0.00805872235743043,0.010694647010496614,true
601,2,2,1,true,true,Final,81,all,37265,0.007589655372075129,0.04724621907530809,true
601,2,2,1,true,true,Final,81,changed,435,0.005999607723584935,0.009507693350173083,true
601,2,2,1,true,true,Final,81,glossy,469,0.004870747145909803,0.009406821407779053,true
601,2,2,1,true,true,Final,83,all,37265,0.0011586951759694662,0.04647764485576126,true
601,2,2,1,true,true,Final,83,changed,731,0.004220870728158292,0.011001176426541666,true
601,2,2,1,true,true,Final,83,glossy,463,0.004386876721359963,0.010366572825177629,true
601,2,2,1,true,true,Final,87,all,37265,0.0009943987951183215,0.04381076849464603,true
601,2,2,1,true,true,Final,87,changed,909,0.003940901508964565,0.007924609452083816,true
601,2,2,1,true,true,Final,87,glossy,458,0.003340803149402833,0.007833824292010027,true
601,2,2,1,true,true,Final,95,all,37265,0.0014173388931580022,0.04809644161845922,true
601,2,2,1,true,true,Final,95,changed,476,0.005801728419947011,0.008724709117769154,true
601,2,2,1,true,true,Final,95,glossy,478,0.004778353196179415,0.00845331445060858,true
601,2,2,1,true,true,Unfiltered,0,all,37265,0.008780317826393094,0.12238145765540598,true
601,2,2,1,true,true,Unfiltered,0,glossy,476,0.008859828821743264,0.01760783137505716,true
601,2,2,1,true,true,Unfiltered,1,all,37265,0.0009814855514387558,0.12636613681965456,true
601,2,2,1,true,true,Unfiltered,1,glossy,473,0.00010056178756344958,0.02637834190157642,true
