seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,2,2,1,true,true,Final,80,all,37265,0.015869200419397114,0.07771215146056838,true
101,2,2,1,true,true,Final,80,changed,17,0.007054205217141021,0.01805957231356609,true
101,2,2,1,true,true,Final,80,glossy,16478,0.01919449866101276,0.07592074597368494,true
101,2,2,1,true,true,Final,81,all,37265,0.007084019161945596,0.07775485786786586,true
101,2,2,1,true,true,Final,81,changed,498,0.006059047190205343,0.020305892393793965,true
101,2,2,1,true,true,Final,81,glossy,16484,0.0166870076903285,0.08073459650131529,true
101,2,2,1,true,true,Final,83,all,37265,0.003721887719808569,0.0745879745367538,true
101,2,2,1,true,true,Final,83,changed,866,0.0013530990754713193,0.018611625470459678,true
101,2,2,1,true,true,Final,83,glossy,16500,0.0005792374583934877,0.07452117707228066,true
101,2,2,1,true,true,Final,87,all,37265,0.0027870709084022597,0.07466965523801139,true
101,2,2,1,true,true,Final,87,changed,5067,0.0037857693753146657,0.043204170909583804,true
101,2,2,1,true,true,Final,87,glossy,16553,0.003552999514005674,0.07565561188410425,true
101,2,2,1,true,true,Final,95,all,37265,0.0029594736600528793,0.07682394824765318,true
101,2,2,1,true,true,Final,95,changed,635,0.008861904602136888,0.01798670350694417,true
101,2,2,1,true,true,Final,95,glossy,16494,0.00122891750934523,0.07726809940326779,true
101,2,2,1,true,true,Unfiltered,0,all,37265,0.0065403244862284335,0.1989567133448338,true
101,2,2,1,true,true,Unfiltered,0,glossy,16458,0.007688642454859894,0.20492610299990252,false
101,2,2,1,true,true,Unfiltered,1,all,37265,0.0015899078963837762,0.20338079546313276,false
101,2,2,1,true,true,Unfiltered,1,glossy,16482,0.0045834179643224416,0.2099116448498998,false
101,2,2,1,true,true,Unfiltered,3,all,37265,0.003877666815554412,0.18894587249783026,true
101,2,2,1,true,true,Unfiltered,3,glossy,16471,0.00526839058923509,0.19460372817692068,true
101,2,2,1,true,true,Unfiltered,7,all,37265,0.011626395036898718,0.19049975166805325,true
101,2,2,1,true,true,Unfiltered,7,glossy,16462,0.016241281331388923,0.1901065431115986,true
101,2,2,1,true,true,Unfiltered,15,all,37265,0.0015018678970161981,0.19763287197689108,true
101,2,2,1,true,true,Unfiltered,15,glossy,16467,0.004653018443863465,0.2031303644931074,false
101,2,2,1,true,true,Unfiltered,31,all,37265,0.007396921344365431,0.1946380900414552,true
101,2,2,1,true,true,Unfiltered,31,glossy,16467,0.007752087293459743,0.19518766333852394,true
101,2,2,1,true,true,Unfiltered,63,all,37265,0.010975912597129269,0.19430807071715597,true
101,2,2,1,true,true,Unfiltered,63,glossy,16467,0.014695717712137278,0.19524628601625563,true
101,2,2,1,true,true,Unfiltered,64,all,37265,0.012575546689069753,0.2577141615794594,false
101,2,2,1,true,true,Unfiltered,64,changed,1765,0.028621397870154424,0.16648899257291608,true
101,2,2,1,true,true,Unfiltered,64,glossy,8417,0.019856426017136605,0.2104899968251263,false
101,2,2,1,true,true,Unfiltered,65,all,37265,0.0014142879772695398,0.2714030091811122,false
101,2,2,1,true,true,Unfiltered,65,changed,2913,0.013069463587681898,0.16523280818132097,true
101,2,2,1,true,true,Unfiltered,65,glossy,8248,0.004495419922637251,0.21641666766742151,false
101,2,2,1,true,true,Unfiltered,67,all,37265,0.004359677267996751,0.284517869216528,false
101,2,2,1,true,true,Unfiltered,67,changed,5916,0.0011325969768949719,0.22236983783872125,false
101,2,2,1,true,true,Unfiltered,67,glossy,7753,0.008088189513313181,0.2295094556845163,false
101,2,2,1,true,true,Unfiltered,71,all,37265,0.006956267512302902,0.29485430918350375,false
101,2,2,1,true,true,Unfiltered,71,changed,9033,0.004676640313985861,0.32499067998461434,false
101,2,2,1,true,true,Unfiltered,71,glossy,6943,0.008571001700193238,0.24525291199045143,false
101,2,2,1,true,true,Unfiltered,79,all,37265,0.0019369764241448414,0.277204047534725,false
101,2,2,1,true,true,Unfiltered,79,changed,1480,0.018301056837152944,0.15911230376952656,true
101,2,2,1,true,true,Unfiltered,79,glossy,7681,0.004115011587296691,0.2257944453526241,false
101,2,2,1,true,true,Unfiltered,80,all,37265,0.0068928525103534415,0.193322800278949,true
101,2,2,1,true,true,Unfiltered,80,changed,17,0.011788621371474654,0.03815284330373147,true
101,2,2,1,true,true,Unfiltered,80,glossy,16478,0.011713912189131292,0.19349765213357467,true
101,2,2,1,true,true,Unfiltered,81,all,37265,0.011541824561301438,0.19006576544430828,true
101,2,2,1,true,true,Unfiltered,81,changed,498,0.001640311552167865,0.05892030990657893,true
101,2,2,1,true,true,Unfiltered,81,glossy,16484,0.0182453123596376,0.19486950866777097,true
101,2,2,1,true,true,Unfiltered,83,all,37265,0.003656116236452984,0.19626846291641092,true
101,2,2,1,true,true,Unfiltered,83,changed,866,0.004607037379762439,0.053201358622152334,true
101,2,2,1,true,true,Unfiltered,83,glossy,16500,0.002531014104234082,0.19853715767970972,true
101,2,2,1,true,true,Unfiltered,87,all,37265,0.009033524752697936,0.18689887588336185,true
101,2,2,1,true,true,Unfiltered,87,changed,5067,0.01339891804251776,0.12209224632192966,true
101,2,2,1,true,true,Unfiltered,87,glossy,16553,0.012763311382472844,0.19049518864397033,true
101,2,2,1,true,true,Unfiltered,95,all,37265,0.006275018333269825,0.19031378374409255,true
101,2,2,1,true,true,Unfiltered,95,changed,635,0.011038066905791339,0.05462240325368688,true
101,2,2,1,true,true,Unfiltered,95,glossy,16494,0.007916414858684596,0.1922191273265606,true
131,2,2,1,true,true,Final,0,all,37265,0.011584072373537443,0.10963539384255107,true
131,2,2,1,true,true,Final,0,glossy,16458,0.014961084861409249,0.11386162610873794,true
131,2,2,1,true,true,Final,1,all,37265,0.0002895381568062718,0.09073772609223286,true
131,2,2,1,true,true,Final,1,glossy,16482,0.0011169697445676439,0.09445994372996583,true
131,2,2,1,true,true,Final,3,all,37265,0.003012065039579799,0.07677193666325113,true
131,2,2,1,true,true,Final,3,glossy,16471,0.0012941564072817728,0.0796149054239543,true
131,2,2,1,true,true,Final,7,all,37265,0.0003892490586194777,0.07263210357766182,true
131,2,2,1,true,true,Final,7,glossy,16462,0.004711295848703595,0.0729225538184457,true
131,2,2,1,true,true,Final,15,all,37265,0.007837800623990232,0.07602335092361322,true
131,2,2,1,true,true,Final,15,glossy,16467,0.009068797130899262,0.07868986212559671,true
131,2,2,1,true,true,Final,31,all,37265,0.004958086014057971,0.07299357884091245,true
131,2,2,1,true,true,Final,31,glossy,16467,0.004116916141353928,0.0738220852012818,true
131,2,2,1,true,true,Final,63,all,37265,0.0025736110457370964,0.07779210915850823,true
131,2,2,1,true,true,Final,63,glossy,16467,0.00820145764493541,0.07849142727785934,true
131,2,2,1,true,true,Final,64,all,37265,0.009839363656678344,0.09869103830066203,true
131,2,2,1,true,true,Final,64,changed,1182,0.04298171210411804,0.07667824054690113,true
131,2,2,1,true,true,Final,64,glossy,7728,0.0032220646025701337,0.07820445760854745,true
131,2,2,1,true,true,Final,65,all,37265,0.002294224583786602,0.09926290783928327,true
131,2,2,1,true,true,Final,65,changed,1637,0.009070455584978156,0.052844079136834685,true
131,2,2,1,true,true,Final,65,glossy,7604,0.006482398507921203,0.08858768061608323,true
131,2,2,1,true,true,Final,67,all,37265,0.006819034208926015,0.09841924984318165,true
131,2,2,1,true,true,Final,67,changed,4357,0.0006215879642862387,0.06363517673592965,true
131,2,2,1,true,true,Final,67,glossy,7124,0.01085102127418851,0.0806518507074585,true
131,2,2,1,true,true,Final,71,all,37265,0.0024615257319617473,0.10314789804982516,true
131,2,2,1,true,true,Final,71,changed,9033,0.026492439875078714,0.11897953250975689,true
131,2,2,1,true,true,Final,71,glossy,6943,0.00017241858847566626,0.08277959940468714,true
131,2,2,1,true,true,Final,79,all,37265,0.003148740427017194,0.09435787861309289,true
131,2,2,1,true,true,Final,79,changed,2370,0.0049838094638697495,0.05827482294106218,true
131,2,2,1,true,true,Final,79,glossy,8322,0.005270563452049068,0.0783231272603842,true
131,2,2,1,true,true,Final,80,all,37265,0.010517196799090226,0.08249510474407465,true
131,2,2,1,true,true,Final,80,changed,469,0.005463057091746794,0.025482592417656623,true
131,2,2,1,true,true,Final,80,glossy,16462,0.009958141991007214,0.07918090533120156,true
131,2,2,1,true,true,Final,81,all,37265,0.0006283911128010539,0.078497973199145,true
131,2,2,1,true,true,Final,81,changed,8,0.016969148346162272,0.017905107562380906,true
131,2,2,1,true,true,Final,81,glossy,16468,0.005484366168275722,0.07991139908694489,true
131,2,2,1,true,true,Final,83,all,37265,0.0054434271674258525,0.07438469630482461,true
131,2,2,1,true,true,Final,83,changed,600,0.008897974363441117,0.018533156445152618,true
131,2,2,1,true,true,Final,83,glossy,16492,0.005674753477515118,0.07619827033116644,true
131,2,2,1,true,true,Final,87,all,37265,0.0017533140387645284,0.07308265859038206,true
131,2,2,1,true,true,Final,87,changed,1036,0.004912939314607587,0.01705115764287242,true
131,2,2,1,true,true,Final,87,glossy,16518,0.0020218807877122416,0.07528456523831037,true
131,2,2,1,true,true,Final,95,all,37265,0.007506671348943568,0.07569041039723107,true
131,2,2,1,true,true,Final,95,changed,359,0.010587470719392084,0.017121529324988796,true
131,2,2,1,true,true,Final,95,glossy,16482,0.007096372745443615,0.07313852492755812,true
131,2,2,1,true,true,Unfiltered,0,all,37265,0.0065403244862284335,0.1989567133448338,true
131,2,2,1,true,true,Unfiltered,0,glossy,16458,0.007688642454859894,0.20492610299990252,false
131,2,2,1,true,true,Unfiltered,1,all,37265,0.0015899078963837762,0.20338079546313276,false
131,2,2,1,true,true,Unfiltered,1,glossy,16482,0.0045834179643224416,0.2099116448498998,false
131,2,2,1,true,true,Unfiltered,3,all,37265,0.003877666815554412,0.18894587249783026,true
131,2,2,1,true,true,Unfiltered,3,glossy,16471,0.00526839058923509,0.19460372817692068,true
131,2,2,1,true,true,Unfiltered,7,all,37265,0.011626395036898718,0.19049975166805325,true
131,2,2,1,true,true,Unfiltered,7,glossy,16462,0.016241281331388923,0.1901065431115986,true
131,2,2,1,true,true,Unfiltered,15,all,37265,0.0015018678970161981,0.19763287197689108,true
131,2,2,1,true,true,Unfiltered,15,glossy,16467,0.004653018443863465,0.2031303644931074,false
131,2,2,1,true,true,Unfiltered,31,all,37265,0.007396921344365431,0.1946380900414552,true
131,2,2,1,true,true,Unfiltered,31,glossy,16467,0.007752087293459743,0.19518766333852394,true
131,2,2,1,true,true,Unfiltered,63,all,37265,0.010975912597129269,0.19430807071715597,true
131,2,2,1,true,true,Unfiltered,63,glossy,16467,0.014695717712137278,0.19524628601625563,true
131,2,2,1,true,true,Unfiltered,64,all,37265,0.014356982414022968,0.26458939230316275,false
131,2,2,1,true,true,Unfiltered,64,changed,1182,0.03295627948298398,0.1802779799811795,true
131,2,2,1,true,true,Unfiltered,64,glossy,7728,0.024691018514318392,0.20483179402684143,false
131,2,2,1,true,true,Unfiltered,65,all,37265,0.004921039660531656,0.27274772236982514,false
131,2,2,1,true,true,Unfiltered,65,changed,1637,0.006727829258609044,0.1515081544084136,true
131,2,2,1,true,true,Unfiltered,65,glossy,7604,0.004913754413399311,0.22317367382894446,false
131,2,2,1,true,true,Unfiltered,67,all,37265,0.0028439909572104925,0.2772270498605432,false
131,2,2,1,true,true,Unfiltered,67,changed,4357,0.014955573694529697,0.1820550933021294,true
131,2,2,1,true,true,Unfiltered,67,glossy,7124,0.0005586731765504039,0.2296820333144694,false
131,2,2,1,true,true,Unfiltered,71,all,37265,0.006940475331014752,0.294000209887482,false
131,2,2,1,true,true,Unfiltered,71,changed,9033,0.004825452854201908,0.3250699422088922,false
131,2,2,1,true,true,Unfiltered,71,glossy,6943,0.00985448207841737,0.24276672771970492,false
131,2,2,1,true,true,Unfiltered,79,all,37265,0.006047885372858649,0.26389835971695014,false
131,2,2,1,true,true,Unfiltered,79,changed,2370,0.0170072310795881,0.15797494059286712,true
131,2,2,1,true,true,Unfiltered,79,glossy,8322,0.000052337848759488904,0.2210837349042796,false
131,2,2,1,true,true,Unfiltered,80,all,37265,0.00390249481796708,0.20021045510766977,false
131,2,2,1,true,true,Unfiltered,80,changed,469,0.0024905504723705054,0.06953094064812446,true
131,2,2,1,true,true,Unfiltered,80,glossy,16462,0.003952039612264857,0.20122291600283243,false
131,2,2,1,true,true,Unfiltered,81,all,37265,0.0051310504306890485,0.19560044927553305,true
131,2,2,1,true,true,Unfiltered,81,changed,8,0.004416956579632197,0.02181076086293717,true
131,2,2,1,true,true,Unfiltered,81,glossy,16468,0.00934908393337179,0.19905860472421089,true
131,2,2,1,true,true,Unfiltered,83,all,37265,0.002280970569970902,0.18865146430910662,true
131,2,2,1,true,true,Unfiltered,83,changed,600,0.014465684827804706,0.04529248958336126,true
131,2,2,1,true,true,Unfiltered,83,glossy,16492,0.00009055372519047783,0.19156831474252695,true
131,2,2,1,true,true,Unfiltered,87,all,37265,0.010223154705342552,0.18562015362328055,true
131,2,2,1,true,true,Unfiltered,87,changed,1036,0.01385500114527872,0.058369197979939696,true
131,2,2,1,true,true,Unfiltered,87,glossy,16518,0.01018608218275652,0.19229148216599826,true
131,2,2,1,true,true,Unfiltered,95,all,37265,0.0008830048383106517,0.1941883624588001,true
131,2,2,1,true,true,Unfiltered,95,changed,359,0.010217873187776179,0.04937258879570694,true
131,2,2,1,true,true,Unfiltered,95,glossy,16482,0.0009574574238325534,0.19447584011245278,true
173,2,2,1,true,true,Final,0,all,37265,0.01271622010677076,0.10967857005755112,true
173,2,2,1,true,true,Final,0,glossy,34894,0.01328545341809787,0.1100852433478263,true
173,2,2,1,true,true,Final,1,all,37265,0.0037523397179986422,0.09244002397340924,true
173,2,2,1,true,true,Final,1,glossy,34892,0.003532278912608909,0.09291801655730214,true
173,2,2,1,true,true,Final,3,all,37265,0.0010068651714946286,0.08026236224798551,true
173,2,2,1,true,true,Final,3,glossy,34892,0.001471148903707882,0.08064604459047794,true
173,2,2,1,true,true,Final,7,all,37265,0.00956014859828547,0.07903709857304518,true
173,2,2,1,true,true,Final,7,glossy,34885,0.009786616829688732,0.07942894894373097,true
173,2,2,1,true,true,Final,15,all,37265,0.006069406203114694,0.0771143945843476,true
173,2,2,1,true,true,Final,15,glossy,34889,0.0059851449774465625,0.07745013906990954,true
173,2,2,1,true,true,Final,31,all,37265,0.003888432488137237,0.07882193284289846,true
173,2,2,1,true,true,Final,31,glossy,34895,0.003632423483885893,0.07919880744298312,true
173,2,2,1,true,true,Final,63,all,37265,0.0006537861920051204,0.07410823509452456,true
173,2,2,1,true,true,Final,63,glossy,34895,0.00107107311370301,0.07447558260523013,true
173,2,2,1,true,true,Final,64,all,37265,0.007569670099288407,0.10420066244164279,true
173,2,2,1,true,true,Final,64,changed,14154,0.010633822731892728,0.12211416693715497,true
173,2,2,1,true,true,Final,64,glossy,25948,0.006981643766673208,0.10412443389878917,true
173,2,2,1,true,true,Final,65,all,37265,0.012332857782726839,0.10390726219920922,true
173,2,2,1,true,true,Final,65,changed,17612,0.014660489983546767,0.1126414885411041,true
173,2,2,1,true,true,Final,65,glossy,24848,0.014992073207864996,0.10452236107561481,true
173,2,2,1,true,true,Final,67,all,37265,0.0017952455603194356,0.10078535887859988,true
173,2,2,1,true,true,Final,67,changed,24800,0.002981683029779386,0.10471113746311066,true
173,2,2,1,true,true,Final,67,glossy,22732,0.0015630567285482488,0.10096913974886765,true
173,2,2,1,true,true,Final,71,all,37265,0.00560670021752679,0.10115726255420478,true
173,2,2,1,true,true,Final,71,changed,29037,0.008209663373351548,0.1071639567355052,true
173,2,2,1,true,true,Final,71,glossy,19973,0.0027467207117460504,0.09938676601144582,true
173,2,2,1,true,true,Final,79,all,37265,0.008063108659813379,0.10187056418689189,true
173,2,2,1,true,true,Final,79,changed,14635,0.013763919752816352,0.11131766458474884,true
173,2,2,1,true,true,Final,79,glossy,25889,0.004848994881025682,0.10245107120682698,true
173,2,2,1,true,true,Final,80,all,37265,0.01224776241207783,0.08012349535627943,true
173,2,2,1,true,true,Final,80,changed,8,0.021668255284279788,0.02783901515347647,true
173,2,2,1,true,true,Final,80,glossy,34631,0.01176791138391705,0.08032467159369557,true
173,2,2,1,true,true,Final,81,all,37265,0.007932655156399083,0.07667817829029722,true
173,2,2,1,true,true,Final,81,changed,366,0.02359248994155601,0.04254158334714748,true
173,2,2,1,true,true,Final,81,glossy,35196,0.008250808582085163,0.07686975681119497,true
173,2,2,1,true,true,Final,83,all,37265,0.008273402682698355,0.08164516956695672,true
173,2,2,1,true,true,Final,83,changed,5465,0.0018143989788690928,0.07094456309502799,true
173,2,2,1,true,true,Final,83,glossy,33950,0.008629724999759593,0.08211008919949124,true
173,2,2,1,true,true,Final,87,all,37265,0.00615957409327749,0.08066052122173446,true
173,2,2,1,true,true,Final,87,changed,14109,0.0038185259774673914,0.07856013863638414,true
173,2,2,1,true,true,Final,87,glossy,30566,0.0061214106027665015,0.08179008312820696,true
173,2,2,1,true,true,Final,95,all,37265,0.009262148304659774,0.07797801869302413,true
173,2,2,1,true,true,Final,95,changed,995,0.008175840061463354,0.04734210649965859,true
173,2,2,1,true,true,Final,95,glossy,35040,0.009152208704376535,0.07827864486973285,true
173,2,2,1,true,true,Unfiltered,0,all,37265,0.00777829118387854,0.19704317970340737,true
173,2,2,1,true,true,Unfiltered,0,glossy,34894,0.008197161368049545,0.19788208126011836,true
173,2,2,1,true,true,Unfiltered,1,all,37265,0.0022598113472677536,0.2022773122728229,false
173,2,2,1,true,true,Unfiltered,1,glossy,34892,0.0016245314548758993,0.20322451126386895,false
173,2,2,1,true,true,Unfiltered,3,all,37265,0.00766864462166382,0.1971662795575004,true
173,2,2,1,true,true,Unfiltered,3,glossy,34892,0.008057712833674893,0.198023519748424,true
173,2,2,1,true,true,Unfiltered,7,all,37265,0.0002441102296339663,0.20933235435800016,false
173,2,2,1,true,true,Unfiltered,7,glossy,34885,0.0005934872040951726,0.21037430024591974,false
173,2,2,1,true,true,Unfiltered,15,all,37265,0.0036009872435040407,0.19874461135514626,true
173,2,2,1,true,true,Unfiltered,15,glossy,34889,0.0034531777980971175,0.1995346064106717,true
173,2,2,1,true,true,Unfiltered,31,all,37265,0.007468715887242145,0.19956039185740287,true
173,2,2,1,true,true,Unfiltered,31,glossy,34895,0.007306072981988426,0.2004179028366388,false
173,2,2,1,true,true,Unfiltered,63,all,37265,0.011312917117702196,0.19054907458287224,true
173,2,2,1,true,true,Unfiltered,63,glossy,34895,0.011605546287883222,0.1913360870162198,true
173,2,2,1,true,true,Unfiltered,64,all,37265,0.010877639107693824,0.27675896322003174,false
173,2,2,1,true,true,Unfiltered,64,changed,14154,0.002903502903533185,0.32457438153238805,false
173,2,2,1,true,true,Unfiltered,64,glossy,25948,0.01040246954686312,0.27620772767532564,false
173,2,2,1,true,true,Unfiltered,65,all,37265,0.004606154463242175,0.29038683583272684,false
173,2,2,1,true,true,Unfiltered,65,changed,17612,0.012405612141217303,0.3217143144604075,false
173,2,2,1,true,true,Unfiltered,65,glossy,24848,0.008435697301753298,0.29077736083861233,false
173,2,2,1,true,true,Unfiltered,67,all,37265,0.005623052855786549,0.2862865694397016,false
173,2,2,1,true,true,Unfiltered,67,changed,24800,0.0031015540669863373,0.2996608073769129,false
173,2,2,1,true,true,Unfiltered,67,glossy,22732,0.0066830087645880065,0.2869885120211732,false
173,2,2,1,true,true,Unfiltered,71,all,37265,0.0026375756574105397,0.2810569481528435,false
173,2,2,1,true,true,Unfiltered,71,changed,29037,0.0002632564636507461,0.29459266777744486,false
173,2,2,1,true,true,Unfiltered,71,glossy,19973,0.0033148892102716292,0.2793499915901703,false
173,2,2,1,true,true,Unfiltered,79,all,37265,0.0012716875402157821,0.28200441347410926,false
173,2,2,1,true,true,Unfiltered,79,changed,14635,0.0029718688564936025,0.3191266531055702,false
173,2,2,1,true,true,Unfiltered,79,glossy,25889,0.0020248557404838937,0.2838030937522817,false
173,2,2,1,true,true,Unfiltered,80,all,37265,0.003305314129565352,0.19775866332616945,true
173,2,2,1,true,true,Unfiltered,80,changed,8,0.008682398819726829,0.06767093197110748,true
173,2,2,1,true,true,Unfiltered,80,glossy,34631,0.0029534968457011757,0.1986983523648624,true
173,2,2,1,true,true,Unfiltered,81,all,37265,0.010333579680861094,0.19938102209755096,true
173,2,2,1,true,true,Unfiltered,81,changed,366,0.02327141230469273,0.11954453071694096,true
173,2,2,1,true,true,Unfiltered,81,glossy,35196,0.010514093817343221,0.2000704713635444,false
173,2,2,1,true,true,Unfiltered,83,all,37265,0.0023007968444561594,0.2001526222865909,false
173,2,2,1,true,true,Unfiltered,83,changed,5465,0.0016662901537631172,0.19102917795547897,true
173,2,2,1,true,true,Unfiltered,83,glossy,33950,0.0021471952333137014,0.20151567606236162,false
173,2,2,1,true,true,Unfiltered,87,all,37265,0.005840912573516272,0.20031787563880704,false
173,2,2,1,true,true,Unfiltered,87,changed,14109,0.006503323158938127,0.19492201946486223,true
173,2,2,1,true,true,Unfiltered,87,glossy,30566,0.005785833535432116,0.2030124824994351,false
173,2,2,1,true,true,Unfiltered,95,all,37265,0.0019589456476337176,0.20222362324952517,false
173,2,2,1,true,true,Unfiltered,95,changed,995,0.01348925311130686,0.1250625946819582,true
173,2,2,1,true,true,Unfiltered,95,glossy,35040,0.001741454360779496,0.20312948142128018,false
211,2,2,1,true,true,Final,0,all,37265,0.012563856238940217,0.0684929437680454,true
211,2,2,1,true,true,Final,0,glossy,476,0.008871908881983432,0.012660951664324281,true
211,2,2,1,true,true,Final,1,all,37265,0.002114700166497237,0.055895921615575675,true
211,2,2,1,true,true,Final,1,glossy,473,0.0012896620827516163,0.013879640721221893,true
211,2,2,1,true,true,Final,3,all,37265,0.0013830148840963592,0.04949264991525936,true
211,2,2,1,true,true,Final,3,glossy,473,0.00004710805559572223,0.012485862242898067,true
211,2,2,1,true,true,Final,7,all,37265,0.0020150427857793586,0.04793272237074201,true
211,2,2,1,true,true,Final,7,glossy,475,0.003065608716683309,0.009453997556844543,true
211,2,2,1,true,true,Final,15,all,37265,0.00584580002464467,0.04622534164660379,true
211,2,2,1,true,true,Final,15,glossy,476,0.005278952482220869,0.009556649882283734,true
211,2,2,1,true,true,Final,31,all,37265,0.0014067493446804843,0.0462863004533463,true
211,2,2,1,true,true,Final,31,glossy,474,0.0026235541542413052,0.008831721633456788,true
211,2,2,1,true,true,Final,63,all,37265,0.0017229234856308902,0.04652006765808265,true
211,2,2,1,true,true,Final,63,glossy,474,0.002343011233594975,0.010806263223512018,true
211,2,2,1,true,true,Final,64,all,37265,0.006586044765037048,0.05770709328087563,true
211,2,2,1,true,true,Final,64,changed,576,0.0008194398488497889,0.01366610953105288,true
211,2,2,1,true,true,Final,64,glossy,472,0.004175478198833742,0.007956944856048337,true
211,2,2,1,true,true,Final,65,all,37265,0.0025393362302293973,0.05236014657974935,true
211,2,2,1,true,true,Final,65,changed,752,0.00403692351210309,0.011979238015807428,true
211,2,2,1,true,true,Final,65,glossy,478,0.0065445109917161735,0.009651556412147166,true
211,2,2,1,true,true,Final,67,all,37265,0.0015965635477982827,0.06080480050840343,true
211,2,2,1,true,true,Final,67,changed,794,0.01634286219598648,0.01773184642784478,true
211,2,2,1,true,true,Final,67,glossy,303,0.010045222939522144,0.01282399602772928,true
211,2,2,1,true,true,Final,71,all,37265,0.005713218933789186,0.09142448963924822,true
211,2,2,1,true,true,Final,71,changed,684,0.002131947639346548,0.031191590349689626,true
211,2,2,1,true,true,Final,71,glossy,84,0.0034977206410129417,0.020764257795026945,true
211,2,2,1,true,true,Final,79,all,37265,0.004695262960414883,0.05667977225283438,true
211,2,2,1,true,true,Final,79,changed,499,0.0021483145521831257,0.011615305003961511,true
211,2,2,1,true,true,Final,79,glossy,469,0.002488722265010249,0.009842393220752005,true
211,2,2,1,true,true,Final,80,all,37265,0.012232252181853972,0.0487061865374555,true
211,2,2,1,true,true,Final,80,glossy,474,0.007395065616580144,0.010014516095827777,true
211,2,2,1,true,true,Final,81,all,37265,0.008322565418061796,0.04766041204580736,true
211,2,2,1,true,true,Final,81,changed,460,0.0056373492994491806,0.009260559758625683,true
211,2,2,1,true,true,Final,81,glossy,471,0.004430568326911617,0.009475372808394535,true
211,2,2,1,true,true,Final,83,all,37265,0.0003796609285367732,0.04641824278555317,true
211,2,2,1,true,true,Final,83,changed,831,0.0009729050666645467,0.010641659011718521,true
211,2,2,1,true,true,Final,83,glossy,460,0.0002768642182735962,0.010616814310057012,true
211,2,2,1,true,true,Final,87,all,37265,0.001995796038595378,0.04266489518695666,true
211,2,2,1,true,true,Final,87,changed,1041,0.0005641933483131966,0.010361569497426695,true
211,2,2,1,true,true,Final,87,glossy,452,0.0008122866422343887,0.009739395648095723,true
211,2,2,1,true,true,Final,95,all,37265,0.003580615783747376,0.0474622160238556,true
211,2,2,1,true,true,Final,95,changed,646,0.0028917756609648914,0.007950415913882819,true
211,2,2,1,true,true,Final,95,glossy,464,0.003741437173838884,0.008012544945040265,true
211,2,2,1,true,true,Unfiltered,0,all,37265,0.008780317826393094,0.12238145765540598,true
211,2,2,1,true,true,Unfiltered,0,glossy,476,0.008859828821743264,0.01760783137505716,true
