seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
307,2,2,1,true,true,Unfiltered,7,glossy,811,0.009750145799836313,0.03748248441739419,true
307,2,2,1,true,true,Unfiltered,15,all,37265,0.003489830363213535,0.14090434274264346,true
307,2,2,1,true,true,Unfiltered,15,glossy,811,0.007919945493835758,0.03329391353892276,true
307,2,2,1,true,true,Unfiltered,31,all,37265,0.006284562139912274,0.13972718856648997,true
307,2,2,1,true,true,Unfiltered,31,glossy,813,0.00710748670388867,0.04394593376606299,true
307,2,2,1,true,true,Unfiltered,63,all,37265,0.007420991394517212,0.1400615342622599,true
307,2,2,1,true,true,Unfiltered,63,glossy,813,0.011061126712290665,0.030222455882149068,true
307,2,2,1,true,true,Unfiltered,64,all,37265,0.006151539779986192,0.17846447030363982,true
307,2,2,1,true,true,Unfiltered,64,changed,666,0.0033437444317612978,0.033800695875116284,true
307,2,2,1,true,true,Unfiltered,64,glossy,750,0.008848589715967902,0.03404393016617766,true
307,2,2,1,true,true,Unfiltered,65,all,37265,0.009116911093537813,0.1833055371012781,true
307,2,2,1,true,true,Unfiltered,65,changed,217,0.008852330329760388,0.02466341815828068,true
307,2,2,1,true,true,Unfiltered,65,glossy,761,0.006260351619864643,0.03216447377269326,true
307,2,2,1,true,true,Unfiltered,67,all,37265,0.008847137302953922,0.18675505264579617,true
307,2,2,1,true,true,Unfiltered,67,changed,702,0.009947671457418143,0.03632200707020053,true
307,2,2,1,true,true,Unfiltered,67,glossy,771,0.00979443172729555,0.035144794592843774,true
307,2,2,1,true,true,Unfiltered,71,all,37265,0.0030407282056023467,0.1909569014677328,true
307,2,2,1,true,true,Unfiltered,71,changed,1172,0.008033266715297459,0.05566034306362274,true
307,2,2,1,true,true,Unfiltered,71,glossy,710,0.005758580445634752,0.04142690925914867,true
307,2,2,1,true,true,Unfiltered,79,all,37265,0.005176008067702901,0.1826821764971191,true
307,2,2,1,true,true,Unfiltered,79,changed,568,0.003591455795631938,0.03541040375396674,true
307,2,2,1,true,true,Unfiltered,79,glossy,776,0.009338530600131274,0.033106700253802746,true
307,2,2,1,true,true,Unfiltered,80,all,37265,0.005199854072635288,0.20482776464563385,false
307,2,2,1,true,true,Unfiltered,80,changed,1262,0.002436599507327735,0.17119062362732362,true
307,2,2,1,true,true,Unfiltered,80,glossy,153,0.03728361187036126,0.08644844785285934,true
307,2,2,1,true,true,Unfiltered,81,all,37265,0.008567712991286267,0.20063320122824752,false
307,2,2,1,true,true,Unfiltered,81,changed,1351,0.007980626873393293,0.1728594779179191,true
307,2,2,1,true,true,Unfiltered,81,glossy,154,0.027759606572521207,0.09490930316911467,true
307,2,2,1,true,true,Unfiltered,83,all,37265,0.0006060281491332913,0.2024799701729389,false
307,2,2,1,true,true,Unfiltered,83,changed,1638,0.009201771284454837,0.13940991218453483,true
307,2,2,1,true,true,Unfiltered,83,glossy,156,0.02105256947135017,0.06894213188325327,true
307,2,2,1,true,true,Unfiltered,87,all,37265,0.012021190372575895,0.1967083406377526,true
307,2,2,1,true,true,Unfiltered,87,changed,2071,0.017282724896902964,0.14191410717927122,true
307,2,2,1,true,true,Unfiltered,87,glossy,157,0.012109746031186096,0.09519760934896274,true
307,2,2,1,true,true,Unfiltered,95,all,37265,0.00926010224766412,0.1911089896589436,true
307,2,2,1,true,true,Unfiltered,95,changed,1182,0.010812006128289232,0.17476566226113144,true
307,2,2,1,true,true,Unfiltered,95,glossy,150,0.011773335071868686,0.10858007528897778,true
401,2,2,1,true,true,Final,0,all,37265,0.011584072373537443,0.10963539384255107,true
401,2,2,1,true,true,Final,0,glossy,16458,0.014961084861409249,0.11386162610873794,true
401,2,2,1,true,true,Final,1,all,37265,0.0002895381568062718,0.09073772609223286,true
401,2,2,1,true,true,Final,1,glossy,16482,0.0011169697445676439,0.09445994372996583,true
401,2,2,1,true,true,Final,3,all,37265,0.003012065039579799,0.07677193666325113,true
401,2,2,1,true,true,Final,3,glossy,16471,0.0012941564072817728,0.0796149054239543,true
401,2,2,1,true,true,Final,7,all,37265,0.0003892490586194777,0.07263210357766182,true
401,2,2,1,true,true,Final,7,glossy,16462,0.004711295848703595,0.0729225538184457,true
401,2,2,1,true,true,Final,15,all,37265,0.007837800623990232,0.07602335092361322,true
401,2,2,1,true,true,Final,15,glossy,16467,0.009068797130899262,0.07868986212559671,true
401,2,2,1,true,true,Final,31,all,37265,0.004958086014057971,0.07299357884091245,true
401,2,2,1,true,true,Final,31,glossy,16467,0.004116916141353928,0.0738220852012818,true
401,2,2,1,true,true,Final,63,all,37265,0.0025736110457370964,0.07779210915850823,true
401,2,2,1,true,true,Final,63,glossy,16467,0.00820145764493541,0.07849142727785934,true
401,2,2,1,true,true,Final,64,all,37265,0.0073870571617148315,0.09804468505397981,true
401,2,2,1,true,true,Final,64,changed,1615,0.03818050367464881,0.07220819061192389,true
401,2,2,1,true,true,Final,64,glossy,8430,0.0018111274706405533,0.08192653912352714,true
401,2,2,1,true,true,Final,65,all,37265,0.002040072154568621,0.09736048360993012,true
401,2,2,1,true,true,Final,65,changed,2255,0.00019431548283105937,0.05420553844671425,true
401,2,2,1,true,true,Final,65,glossy,8337,0.00272227970402516,0.08658724352610503,true
401,2,2,1,true,true,Final,67,all,37265,0.011005873171589386,0.1036508570750646,true
401,2,2,1,true,true,Final,67,changed,5334,0.022295154507369474,0.08534933260520453,true
401,2,2,1,true,true,Final,67,glossy,7938,0.003842695955620086,0.07955938116705796,true
401,2,2,1,true,true,Final,71,all,37265,0.006570017552176891,0.10079817718786882,true
401,2,2,1,true,true,Final,71,changed,7285,0.013654891439778574,0.10553423687883916,true
401,2,2,1,true,true,Final,71,glossy,6503,0.011224289153101493,0.07952661672521515,true
401,2,2,1,true,true,Final,79,all,37265,0.0016209022896124356,0.10183480379533356,true
401,2,2,1,true,true,Final,79,changed,913,0.0032215293592301893,0.15548995986622682,true
401,2,2,1,true,true,Final,79,glossy,6157,0.006065180224075991,0.07789601692119921,true
401,2,2,1,true,true,Final,80,all,37265,0.00949328043327808,0.09159542480400551,true
401,2,2,1,true,true,Final,80,changed,2730,0.007806974010485496,0.04188525731902002,true
401,2,2,1,true,true,Final,80,glossy,18136,0.013616467999811996,0.08766082877422143,true
401,2,2,1,true,true,Final,81,all,37265,0.009713717196757508,0.07627997169153235,true
401,2,2,1,true,true,Final,81,changed,2981,0.005421465278694475,0.0321312992985828,true
401,2,2,1,true,true,Final,81,glossy,18024,0.014597334657362758,0.07641513855591292,true
401,2,2,1,true,true,Final,83,all,37265,0.00013439302593714177,0.07232491818212569,true
401,2,2,1,true,true,Final,83,changed,5124,0.0033933290181579734,0.04235356935567677,true
401,2,2,1,true,true,Final,83,glossy,17466,0.000635092624788275,0.07232182453367854,true
401,2,2,1,true,true,Final,87,all,37265,0.002215322350223466,0.06651582949804152,true
401,2,2,1,true,true,Final,87,changed,10024,0.0072889320536381535,0.04135700231902275,true
401,2,2,1,true,true,Final,87,glossy,16079,0.0005583202458397322,0.06546379431808277,true
401,2,2,1,true,true,Final,95,all,37265,0.003891652500322646,0.0656032522431418,true
401,2,2,1,true,true,Final,95,changed,2837,0.005221575261116836,0.027747104643489017,true
401,2,2,1,true,true,Final,95,glossy,18123,0.0024097767459526622,0.06390064981899844,true
401,2,2,1,true,true,Unfiltered,0,all,37265,0.0065403244862284335,0.1989567133448338,true
401,2,2,1,true,true,Unfiltered,0,glossy,16458,0.007688642454859894,0.20492610299990252,false
401,2,2,1,true,true,Unfiltered,1,all,37265,0.0015899078963837762,0.20338079546313276,false
401,2,2,1,true,true,Unfiltered,1,glossy,16482,0.0045834179643224416,0.2099116448498998,false
401,2,2,1,true,true,Unfiltered,3,all,37265,0.003877666815554412,0.18894587249783026,true
401,2,2,1,true,true,Unfiltered,3,glossy,16471,0.00526839058923509,0.19460372817692068,true
401,2,2,1,true,true,Unfiltered,7,all,37265,0.011626395036898718,0.19049975166805325,true
401,2,2,1,true,true,Unfiltered,7,glossy,16462,0.016241281331388923,0.1901065431115986,true
401,2,2,1,true,true,Unfiltered,15,all,37265,0.0015018678970161981,0.19763287197689108,true
401,2,2,1,true,true,Unfiltered,15,glossy,16467,0.004653018443863465,0.2031303644931074,false
401,2,2,1,true,true,Unfiltered,31,all,37265,0.007396921344365431,0.1946380900414552,true
401,2,2,1,true,true,Unfiltered,31,glossy,16467,0.007752087293459743,0.19518766333852394,true
401,2,2,1,true,true,Unfiltered,63,all,37265,0.010975912597129269,0.19430807071715597,true
401,2,2,1,true,true,Unfiltered,63,glossy,16467,0.014695717712137278,0.19524628601625563,true
401,2,2,1,true,true,Unfiltered,64,all,37265,0.01060157714321565,0.2632840428891177,false
401,2,2,1,true,true,Unfiltered,64,changed,1615,0.029714938186615854,0.17740774544717905,true
401,2,2,1,true,true,Unfiltered,64,glossy,8430,0.016951053238686647,0.20945994377792848,false
401,2,2,1,true,true,Unfiltered,65,all,37265,0.0036781957150793317,0.2690102625421778,false
401,2,2,1,true,true,Unfiltered,65,changed,2255,0.02513468581751478,0.1556601908315349,true
401,2,2,1,true,true,Unfiltered,65,glossy,8337,0.005780197507415755,0.22145459942807422,false
401,2,2,1,true,true,Unfiltered,67,all,37265,0.001616017560115926,0.2743705464409637,false
401,2,2,1,true,true,Unfiltered,67,changed,5334,0.002321003907041435,0.2165172857078232,false
401,2,2,1,true,true,Unfiltered,67,glossy,7938,0.003347864784909329,0.22301311347148478,false
401,2,2,1,true,true,Unfiltered,71,all,37265,0.00539642021649436,0.28972036550576746,false
401,2,2,1,true,true,Unfiltered,71,changed,7285,0.005889048932050587,0.2588882096229197,false
401,2,2,1,true,true,Unfiltered,71,glossy,6503,0.0009071940375067724,0.2408232947333791,false
401,2,2,1,true,true,Unfiltered,79,all,37265,0.008588848645457987,0.2761520303208109,false
401,2,2,1,true,true,Unfiltered,79,changed,913,0.019596369300744265,0.3376520115959059,false
401,2,2,1,true,true,Unfiltered,79,glossy,6157,0.01495341515331384,0.22603757125826474,false
401,2,2,1,true,true,Unfiltered,80,all,37265,0.0049847348108619715,0.1666627915329501,true
401,2,2,1,true,true,Unfiltered,80,changed,2730,0.006372632501035785,0.07004775324877148,true
401,2,2,1,true,true,Unfiltered,80,glossy,18136,0.007756994351277783,0.16136178686456454,true
401,2,2,1,true,true,Unfiltered,81,all,37265,0.008474093413950272,0.16662382110644539,true
401,2,2,1,true,true,Unfiltered,81,changed,2981,0.0049319980111907046,0.07252110613858383,true
401,2,2,1,true,true,Unfiltered,81,glossy,18024,0.011611122695366793,0.16527509169278648,true
401,2,2,1,true,true,Unfiltered,83,all,37265,0.0047673289751456235,0.17559137952042173,true
401,2,2,1,true,true,Unfiltered,83,changed,5124,0.004704052882292899,0.09916516592070308,true
401,2,2,1,true,true,Unfiltered,83,glossy,17466,0.003342838961294944,0.17459856539540933,true
401,2,2,1,true,true,Unfiltered,87,all,37265,0.008420041639966808,0.17114698585553761,true
401,2,2,1,true,true,Unfiltered,87,changed,10024,0.015241519720316527,0.1121331965199185,true
401,2,2,1,true,true,Unfiltered,87,glossy,16079,0.008551326549715405,0.17006226807844277,true
401,2,2,1,true,true,Unfiltered,95,all,37265,0.004739099570556452,0.16641320799212622,true
401,2,2,1,true,true,Unfiltered,95,changed,2837,0.007281260625839241,0.06536105485473666,true
401,2,2,1,true,true,Unfiltered,95,glossy,18123,0.005350948330642627,0.16283520350491015,true
503,2,2,1,true,true,Final,0,all,37265,0.01271622010677076,0.10967857005755112,true
503,2,2,1,true,true,Final,0,glossy,34894,0.01328545341809787,0.1100852433478263,true
503,2,2,1,true,true,Final,1,all,37265,0.0037523397179986422,0.09244002397340924,true
503,2,2,1,true,true,Final,1,glossy,34892,0.003532278912608909,0.09291801655730214,true
503,2,2,1,true,true,Final,3,all,37265,0.0010068651714946286,0.08026236224798551,true
503,2,2,1,true,true,Final,3,glossy,34892,0.001471148903707882,0.08064604459047794,true
503,2,2,1,true,true,Final,7,all,37265,0.00956014859828547,0.07903709857304518,true
503,2,2,1,true,true,Final,7,glossy,34885,0.009786616829688732,0.07942894894373097,true
503,2,2,1,true,true,Final,15,all,37265,0.006069406203114694,0.0771143945843476,true
503,2,2,1,true,true,Final,15,glossy,34889,0.0059851449774465625,0.07745013906990954,true
503,2,2,1,true,true,Final,31,all,37265,0.003888432488137237,0.07882193284289846,true
503,2,2,1,true,true,Final,31,glossy,34895,0.003632423483885893,0.07919880744298312,true
503,2,2,1,true,true,Final,63,all,37265,0.0006537861920051204,0.07410823509452456,true
503,2,2,1,true,true,Final,63,glossy,34895,0.00107107311370301,0.07447558260523013,true
503,2,2,1,true,true,Final,64,all,37265,0.00629251930439869,0.1005282247455957,true
503,2,2,1,true,true,Final,64,changed,13020,0.000644010951132874,0.12020538651697031,true
503,2,2,1,true,true,Final,64,glossy,26376,0.0044876605915455435,0.10031027754616975,true
503,2,2,1,true,true,Final,65,all,37265,0.007275671682459657,0.10244930717119237,true
503,2,2,1,true,true,Final,65,changed,16321,0.009072683045585473,0.11355019036677313,true
503,2,2,1,true,true,Final,65,glossy,25247,0.00881130168400095,0.10285443496324019,true
503,2,2,1,true,true,Final,67,all,37265,0.0019471717722340076,0.10335512088013041,true
503,2,2,1,true,true,Final,67,changed,23931,0.0019296113844333102,0.10870327776573985,true
503,2,2,1,true,true,Final,67,glossy,22958,0.0010318310734787279,0.10325590783227644,true
503,2,2,1,true,true,Final,71,all,37265,0.007477799887499319,0.10330732315200154,true
503,2,2,1,true,true,Final,71,changed,29084,0.009976589974609684,0.10891590481612141,true
503,2,2,1,true,true,Final,71,glossy,19961,0.005373711385967617,0.10194822746225836,true
503,2,2,1,true,true,Final,79,all,37265,0.01177845836961033,0.10131718815618367,true
503,2,2,1,true,true,Final,79,changed,15877,0.017579860403493595,0.10911606607520034,true
503,2,2,1,true,true,Final,79,glossy,25379,0.010499232495659934,0.10203077622833599,true
503,2,2,1,true,true,Final,80,all,37265,0.008835446052756015,0.10319234021231637,true
503,2,2,1,true,true,Final,80,changed,2337,0.006709469134378812,0.06760972182526499,true
503,2,2,1,true,true,Final,80,glossy,35696,0.008984440136536266,0.10339126093401184,true
503,2,2,1,true,true,Final,81,all,37265,0.010754747787489267,0.08409180627059284,true
503,2,2,1,true,true,Final,81,changed,2827,0.014716043081056082,0.052017353203744184,true
503,2,2,1,true,true,Final,81,glossy,35625,0.01095538978950999,0.0842093874985582,true
503,2,2,1,true,true,Final,83,all,37265,0.00208085232776274,0.07322544915902719,true
503,2,2,1,true,true,Final,83,changed,7938,0.005335376513893455,0.06250276312006715,true
503,2,2,1,true,true,Final,83,glossy,33786,0.00242904512772824,0.0735399799263769,true
503,2,2,1,true,true,Final,87,all,37265,0.0038359210213917768,0.07236334144003476,true
503,2,2,1,true,true,Final,87,changed,15601,0.0023868936801246915,0.06413281934183951,true
503,2,2,1,true,true,Final,87,glossy,30351,0.0036090384458844836,0.07313704629679355,true
503,2,2,1,true,true,Final,95,all,37265,0.007006486439453805,0.07099010711298624,true
503,2,2,1,true,true,Final,95,changed,4801,0.0022059053814752804,0.05072444667987272,true
503,2,2,1,true,true,Final,95,glossy,34938,0.006770550213088545,0.07117381219435978,true
503,2,2,1,true,true,Unfiltered,0,all,37265,0.00777829118387854,0.19704317970340737,true
503,2,2,1,true,true,Unfiltered,0,glossy,34894,0.008197161368049545,0.19788208126011836,true
503,2,2,1,true,true,Unfiltered,1,all,37265,0.0022598113472677536,0.2022773122728229,false
503,2,2,1,true,true,Unfiltered,1,glossy,34892,0.0016245314548758993,0.20322451126386895,false
503,2,2,1,true,true,Unfiltered,3,all,37265,0.00766864462166382,0.1971662795575004,true
503,2,2,1,true,true,Unfiltered,3,glossy,34892,0.008057712833674893,0.198023519748424,true
503,2,2,1,true,true,Unfiltered,7,all,37265,0.0002441102296339663,0.20933235435800016,false
503,2,2,1,true,true,Unfiltered,7,glossy,34885,0.0005934872040951726,0.21037430024591974,false
503,2,2,1,true,true,Unfiltered,15,all,37265,0.0036009872435040407,0.19874461135514626,true
503,2,2,1,true,true,Unfiltered,15,glossy,34889,0.0034531777980971175,0.1995346064106717,true
503,2,2,1,true,true,Unfiltered,31,all,37265,0.007468715887242145,0.19956039185740287,true
503,2,2,1,true,true,Unfiltered,31,glossy,34895,0.007306072981988426,0.2004179028366388,false
503,2,2,1,true,true,Unfiltered,63,all,37265,0.011312917117702196,0.19054907458287224,true
503,2,2,1,true,true,Unfiltered,63,glossy,34895,0.011605546287883222,0.1913360870162198,true
503,2,2,1,true,true,Unfiltered,64,all,37265,0.011023426297207765,0.27416398722374,false
503,2,2,1,true,true,Unfiltered,64,changed,13020,0.00914084606009061,0.33077036704513707,false
503,2,2,1,true,true,Unfiltered,64,glossy,26376,0.011056217727928414,0.2741226026496324,false
503,2,2,1,true,true,Unfiltered,65,all,37265,0.000360349607828713,0.29025958381415173,false
503,2,2,1,true,true,Unfiltered,65,changed,16321,0.001941311301477224,0.326604568639111,false
503,2,2,1,true,true,Unfiltered,65,glossy,25247,0.0024567125814543016,0.2904741264131745,false
503,2,2,1,true,true,Unfiltered,67,all,37265,0.00420763777551012,0.2858352226135436,false
503,2,2,1,true,true,Unfiltered,67,changed,23931,0.004102713452778935,0.30013320269701155,false
503,2,2,1,true,true,Unfiltered,67,glossy,22958,0.005434666182032552,0.2861709633746205,false
503,2,2,1,true,true,Unfiltered,71,all,37265,0.0006544651600022045,0.28423605714923983,false
503,2,2,1,true,true,Unfiltered,71,changed,29084,0.0029403615321909097,0.2957525176872878,false
503,2,2,1,true,true,Unfiltered,71,glossy,19961,0.0007966428387151868,0.28303751272737543,false
503,2,2,1,true,true,Unfiltered,79,all,37265,0.00132949806349719,0.28339452825089395,false
503,2,2,1,true,true,Unfiltered,79,changed,15877,0.00694686627341691,0.31362366993301166,false
503,2,2,1,true,true,Unfiltered,79,glossy,25379,0.0027358459825912876,0.28382066373800285,false
503,2,2,1,true,true,Unfiltered,80,all,37265,0.004209181851224542,0.18415482830568342,true
503,2,2,1,true,true,Unfiltered,80,changed,2337,0.002513409179558408,0.12186704146356386,true
503,2,2,1,true,true,Unfiltered,80,glossy,35696,0.0042658682678321,0.18458014426996167,true
503,2,2,1,true,true,Unfiltered,81,all,37265,0.009623927478060124,0.18288832077153414,true
503,2,2,1,true,true,Unfiltered,81,changed,2827,0.014327680069836446,0.11702102428404251,true
503,2,2,1,true,true,Unfiltered,81,glossy,35625,0.009572845902740549,0.18325881964923998,true
503,2,2,1,true,true,Unfiltered,83,all,37265,0.003965667848702395,0.17915115724230743,true
503,2,2,1,true,true,Unfiltered,83,changed,7938,0.0006625831473349227,0.1491653846342498,true
503,2,2,1,true,true,Unfiltered,83,glossy,33786,0.0038085256166730465,0.18005337803129934,true
503,2,2,1,true,true,Unfiltered,87,all,37265,0.006686876233293339,0.1850392644818185,true
503,2,2,1,true,true,Unfiltered,87,changed,15601,0.00477728598930398,0.16223252411219066,true
503,2,2,1,true,true,Unfiltered,87,glossy,30351,0.007045357317810898,0.18678285451162552,true
503,2,2,1,true,true,Unfiltered,95,all,37265,0.0021165434266592594,0.18435173721108947,true
503,2,2,1,true,true,Unfiltered,95,changed,4801,0.006328517745038923,0.1338832177507567,true
503,2,2,1,true,true,Unfiltered,95,glossy,34938,0.0023507821810717163,0.1849519259628775,true
601,2,2,1,true,true,Final,0,all,37265,0.012563856238940217,0.0684929437680454,true
601,2,2,1,true,true,Final,0,glossy,476,0.008871908881983432,0.012660951664324281,true
601,2,2,1,true,true,Final,1,all,37265,0.002114700166497237,0.055895921615575675,true
601,2,2,1,true,true,Final,1,glossy,473,0.0012896620827516163,0.013879640721221893,true
601,2,2,1,true,true,Final,3,all,37265,0.0013830148840963592,0.04949264991525936,true
601,2,2,1,true,true,Final,3,glossy,473,0.00004710805559572223,0.012485862242898067,true
601,2,2,1,true,true,Final,7,all,37265,0.0020150427857793586,0.04793272237074201,true
601,2,2,1,true,true,Final,7,glossy,475,0.003065608716683309,0.009453997556844543,true
601,2,2,1,true,true,Final,15,all,37265,0.00584580002464467,0.04622534164660379,true
601,2,2,1,true,true,Final,15,glossy,476,0.005278952482220869,0.009556649882283734,true
601,2,2,1,true,true,Final,31,all,37265,0.0014067493446804843,0.0462863004533463,true
601,2,2,1,true,true,Final,31,glossy,474,0.0026235541542413052,0.008831721633456788,true
601,2,2,1,true,true,Final,63,all,37265,0.0017229234856308902,0.04652006765808265,true
601,2,2,1,true,true,Final,63,glossy,474,0.002343011233594975,0.010806263223512018,true
601,2,2,1,true,true,Final,64,all,37265,0.008074186968851356,0.05536673981420105,true
601,2,2,1,true,true,Final,64,changed,580,0.00277479860872307,0.00934984249492751,true
601,2,2,1,true,true,Final,64,glossy,456,0.002723683402077309,0.010200158760044882,true
601,2,2,1,true,true,Final,65,all,37265,0.002969665208278889,0.05398591689637242,true
601,2,2,1,true,true,Final,65,changed,284,0.0008216448366708994,0.009596433399193903,true
601,2,2,1,true,true,Final,65,glossy,459,0.0009519702559202482,0.009119652823309909,true
601,2,2,1,true,true,Final,67,all,37265,0.0037780350672089458,0.05828216015520253,true
601,2,2,1,true,true,Final,67,changed,543,0.005353946416414314,0.010463574338519842,true
601,2,2,1,true,true,Final,67,glossy,466,0.00231801340104069,0.01053808534847305,true
601,2,2,1,true,true,Final,71,all,37265,0.004066262486353535,0.05842022797945524,true
601,2,2,1,true,true,Final,71,changed,815,0.009096331299171626,0.013065634020365915,true
601,2,2,1,true,true,Final,71,glossy,366,0.004178414426009195,0.00928058303111559,true
601,2,2,1,true,true,Final,79,all,37265,0.001076528955592362,0.057086028053304046,true
601,2,2,1,true,true,Final,79,changed,354,0.0030362717417779348,0.0089464197303184,true
601,2,2,1,true,true,Final,79,glossy,469,0.0029724518651088458,0.009003409399261792,true
601,2,2,1,true,true,Final,80,all,37265,0.010968556197570296,0.11205430529863501,true
601,2,2,1,true,true,Final,80,changed,1063,0.0031986548547905066,0.06501191185432782,true
601,2,2,1,true,true,Final,81,all,37265,0.009434482372253595,0.09017501346143288,true
601,2,2,1,true,true,Final,81,changed,1160,0.010380324947270888,0.05696311755647965,true
601,2,2,1,true,true,Final,83,all,37265,0.0010372603350176845,0.08291511692407734,true
601,2,2,1,true,true,Final,83,changed,1268,0.015364201894252616,0.04796378884132236,true
601,2,2,1,true,true,Final,87,all,37265,0.00040851885548108617,0.07468403454919724,true
601,2,2,1,true,true,Final,87,changed,1370,0.0019531729700893907,0.02688345479139858,true
601,2,2,1,true,true,Final,95,all,37265,0.003524842205042239,0.07677079236511794,true
601,2,2,1,true,true,Final,95,changed,931,0.012013747514494907,0.03851539083525453,true
601,2,2,1,true,true,Unfiltered,0,all,37265,0.008780317826393094,0.12238145765540598,true
601,2,2,1,true,true,Unfiltered,0,glossy,476,0.008859828821743264,0.01760783137505716,true
601,2,2,1,true,true,Unfiltered,1,all,37265,0.0009814855514387558,0.12636613681965456,true
601,2,2,1,true,true,Unfiltered,1,glossy,473,0.00010056178756344958,0.02637834190157642,true
601,2,2,1,true,true,Unfiltered,3,all,37265,0.00415846546819112,0.11962868626375413,true
601,2,2,1,true,true,Unfiltered,3,glossy,473,0.0005770321244895317,0.025413675121295096,true
