gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.642368,0.190464,3.451904,11.2152,0.140288,0.125952,1.099776,0.652288,0.535552,0.898048
4.040704,0.193536,3.847168,11.2966,0.139264,0.125952,1.099776,0.653312,0.499712,1.329152
3.6454400000000002,0.190464,3.4549760000000003,9.6794,0.141312,0.126976,1.097728,0.652288,0.535552,0.90112
3.605504,0.193536,3.411968,10.214300000000001,0.139264,0.125952,1.09568,0.653312,0.499712,0.898048
3.641344,0.195584,3.44576,9.8292,0.139264,0.125952,1.096704,0.652288,0.533504,0.898048
3.620864,0.2048,3.416064,10.7601,0.140288,0.125952,1.098752,0.653312,0.498688,0.899072
3.6454400000000002,0.19456,3.45088,11.318,0.139264,0.125952,1.097728,0.652288,0.535552,0.900096
3.633152,0.192512,3.44064,10.1338,0.140288,0.126976,1.104896,0.658432,0.505856,0.904192
3.6771840000000005,0.198656,3.4785280000000003,10.142,0.14336,0.126976,1.102848,0.656384,0.544768,0.904192
3.6403200000000004,0.195584,3.4447360000000002,11.8428,0.140288,0.126976,1.10592,0.664576,0.502784,0.904192
3.667968,0.192512,3.4754560000000003,9.9533,0.139264,0.126976,1.103872,0.657408,0.543744,0.904192
3.641344,0.195584,3.44576,10.4638,0.140288,0.126976,1.10592,0.663552,0.502784,0.90624
3.6720639999999998,0.193536,3.478528,11.6095,0.140288,0.126976,1.10592,0.656384,0.544768,0.904192
3.638272,0.192512,3.4457600000000004,9.8295,0.140288,0.125952,1.107968,0.664576,0.502784,0.904192
3.693568,0.212992,3.480576,9.9217,0.140288,0.126976,1.106944,0.663552,0.5376,0.905216
3.638272,0.196608,3.4416640000000003,10.8275,0.140288,0.126976,1.104896,0.657408,0.508928,0.903168
3.6710399999999996,0.192512,3.478528,9.846,0.140288,0.126976,1.10592,0.656384,0.545792,0.903168
3.639296,0.197632,3.441664,11.2364,0.140288,0.126976,1.10592,0.656384,0.507904,0.904192
3.678208,0.197632,3.480576,11.202399999999999,0.141312,0.126976,1.106944,0.663552,0.538624,0.903168
3.637248,0.193536,3.443712,9.9033,0.140288,0.126976,1.106944,0.663552,0.502784,0.903168
3.677184,0.196608,3.480576,10.569099999999999,0.142336,0.126976,1.106944,0.661504,0.538624,0.904192
3.8932480000000003,0.195584,3.697664,10.8032,0.140288,0.126976,1.364992,0.658432,0.502784,0.904192
3.674112,0.191488,3.482624,10.55,0.14336,0.126976,1.104896,0.664576,0.538624,0.904192
3.641344,0.195584,3.44576,10.9421,0.140288,0.126976,1.108992,0.661504,0.50176,0.90624
3.6771840000000005,0.195584,3.4816000000000003,10.5504,0.141312,0.126976,1.10592,0.663552,0.538624,0.905216
3.647488,0.19456,3.452928,9.808900000000001,0.142336,0.128,1.110016,0.659456,0.504832,0.908288
3.692544,0.205824,3.48672,10.8317,0.141312,0.126976,1.107968,0.661504,0.541696,0.907264
3.6567039999999995,0.205824,3.4508799999999997,12.1747,0.141312,0.128,1.108992,0.66048,0.504832,0.907264
3.9854079999999996,0.193536,3.7918719999999997,10.9643,0.140288,0.128,1.107968,0.662528,0.543744,1.209344
3.6587520000000002,0.19456,3.464192,9.618500000000001,0.14336,0.128,1.115136,0.661504,0.505856,0.910336
3.685376,0.191488,3.493888,10.572099999999999,0.141312,0.128,1.113088,0.661504,0.54272,0.907264
3.652608,0.195584,3.4570239999999997,10.0947,0.142336,0.126976,1.112064,0.661504,0.505856,0.908288
3.689472,0.196608,3.492864,9.7629,0.142336,0.126976,1.113088,0.661504,0.541696,0.907264
3.6546559999999997,0.197632,3.4570239999999997,10.955,0.142336,0.126976,1.11104,0.661504,0.50688,0.908288
3.695616,0.193536,3.50208,10.0672,0.14336,0.130048,1.114112,0.663552,0.541696,0.909312
3.661824,0.196608,3.4652160000000003,11.4255,0.142336,0.131072,1.113088,0.664576,0.50688,0.907264
3.705856,0.201728,3.5041279999999997,11.813600000000001,0.14336,0.130048,1.115136,0.664576,0.54272,0.908288
3.6618239999999993,0.193536,3.4682879999999994,10.1046,0.14336,0.130048,1.114112,0.6656,0.50688,0.908288
3.699712,0.195584,3.5041279999999997,10.2225,0.147456,0.129024,1.113088,0.664576,0.541696,0.908288
3.6526080000000003,0.195584,3.457024,10.2818,0.142336,0.129024,1.110016,0.662528,0.505856,0.907264
3.69664,0.197632,3.499008,9.8516,0.146432,0.129024,1.114112,0.661504,0.541696,0.90624
3.659776,0.197632,3.462144,10.9249,0.14848,0.129024,1.108992,0.663552,0.504832,0.907264
3.9475200000000004,0.198656,3.748864,11.0438,0.14336,0.129024,1.364992,0.661504,0.54272,0.907264
3.667968,0.19456,3.473408,11.1317,0.146432,0.129024,1.11616,0.6656,0.50688,0.909312
3.709952,0.195584,3.5143679999999997,10.390699999999999,0.145408,0.131072,1.117184,0.664576,0.543744,0.912384
3.6679679999999997,0.196608,3.47136,11.4213,0.144384,0.129024,1.115136,0.664576,0.507904,0.910336
3.7079039999999996,0.19456,3.5133439999999996,10.7797,0.14336,0.131072,1.118208,0.664576,0.543744,0.912384
4.08064,0.19456,3.88608,10.7612,0.144384,0.130048,1.11616,0.6656,0.508928,1.32096
3.7058560000000003,0.197632,3.5082240000000002,11.3521,0.14336,0.130048,1.11616,0.664576,0.543744,0.910336
3.95776,0.197632,3.760128,10.385,0.14336,0.131072,1.117184,0.6656,0.509952,1.19296
4.119552,0.197632,3.9219199999999996,10.1725,0.14336,0.130048,1.117184,0.664576,0.544768,1.321984
3.6700159999999995,0.201728,3.4682879999999994,10.809,0.142336,0.130048,1.114112,0.6656,0.50688,0.909312
3.703808,0.193536,3.510272,10.1336,0.144384,0.129024,1.11616,0.6656,0.544768,0.910336
4.037631999999999,0.197632,3.84,11.6203,0.14336,0.128,1.113088,0.664576,0.881664,0.909312
3.710976,0.198656,3.51232,11.1476,0.141312,0.128,1.127424,0.662528,0.54272,0.910336
4.073472,0.197632,3.87584,10.560599999999999,0.141312,0.128,1.125376,0.663552,0.907264,0.910336
4.096,0.197632,3.898368,10.694,0.141312,0.130048,1.127424,1.04448,0.544768,0.910336
3.6761600000000008,0.197632,3.4785280000000007,10.8717,0.142336,0.128,1.1264,0.663552,0.50688,0.91136
3.9649279999999996,0.196608,3.7683199999999997,10.4425,0.141312,0.128,1.125376,0.919552,0.544768,0.909312
4.063232,0.195584,3.867648,10.6034,0.14336,0.126976,1.127424,1.053696,0.50688,0.909312
3.7130240000000003,0.197632,3.5153920000000003,13.34,0.142336,0.128,1.1264,0.663552,0.543744,0.91136
3.69664,0.198656,3.4979839999999998,10.7378,0.142336,0.129024,1.133568,0.667648,0.510976,0.914432
3.7396480000000003,0.2048,3.534848,10.4119,0.14336,0.128,1.132544,0.667648,0.54784,0.915456
3.705856,0.203776,3.50208,10.5609,0.14336,0.128,1.135616,0.667648,0.510976,0.91648
3.7294080000000003,0.19456,3.534848,11.3776,0.142336,0.129024,1.134592,0.667648,0.545792,0.915456
3.6966400000000004,0.195584,3.501056,9.9659,0.14336,0.129024,1.133568,0.667648,0.512,0.915456
3.736576,0.197632,3.538944,10.4022,0.14336,0.129024,1.133568,0.667648,0.54784,0.917504
3.7027840000000007,0.198656,3.5041280000000006,10.9707,0.142336,0.130048,1.135616,0.667648,0.513024,0.915456
3.7375999999999996,0.200704,3.5368959999999996,10.286399999999999,0.145408,0.128,1.132544,0.667648,0.54784,0.915456
3.7058560000000003,0.197632,3.5082240000000002,10.482800000000001,0.145408,0.129024,1.13664,0.667648,0.512,0.917504
3.7406719999999996,0.202752,3.5379199999999997,10.9168,0.145408,0.128,1.132544,0.668672,0.54784,0.915456
3.695616,0.195584,3.5000319999999996,10.4306,0.142336,0.129024,1.133568,0.667648,0.510976,0.91648
3.7427200000000007,0.198656,3.5440640000000005,10.513200000000001,0.146432,0.129024,1.134592,0.667648,0.54784,0.918528
3.69664,0.19456,3.50208,11.2682,0.14336,0.129024,1.133568,0.668672,0.510976,0.91648
3.733504,0.195584,3.5379199999999997,10.0396,0.14336,0.129024,1.134592,0.667648,0.546816,0.91648
4.099072,0.197632,3.90144,11.6454,0.142336,0.129024,1.135616,0.667648,0.510976,1.31584
3.740672,0.19968,3.540992,10.786,0.146432,0.128,1.135616,0.667648,0.546816,0.91648
4.173824,0.198656,3.975168,12.155199999999999,0.142336,0.129024,1.133568,0.909312,0.745472,0.915456
4.118528,0.195584,3.922944,10.398599999999998,0.142336,0.130048,1.1264,1.05472,0.549888,0.919552
3.7089280000000002,0.201728,3.5072,11.1989,0.145408,0.130048,1.128448,0.671744,0.513024,0.918528
3.74784,0.19968,3.54816,12.682799999999999,0.145408,0.131072,1.128448,0.67072,0.55296,0.919552
4.134912,0.197632,3.93728,11.722399999999999,0.146432,0.129024,1.55136,0.671744,0.516096,0.922624
4.1472,0.198656,3.948544,11.305900000000001,0.146432,0.129024,1.13152,0.673792,0.946176,0.9216
3.710976,0.197632,3.513344,10.9437,0.14336,0.129024,1.13152,0.673792,0.515072,0.920576
3.750912,0.198656,3.552256,9.9716,0.144384,0.130048,1.130496,0.673792,0.551936,0.9216
4.139008,0.198656,3.940352,10.8448,0.14336,0.130048,1.133568,0.674816,0.515072,1.343488
3.761152,0.2048,3.556352,11.521099999999999,0.147456,0.130048,1.130496,0.673792,0.551936,0.922624
4.008959999999999,0.198656,3.8103039999999995,10.6675,0.14336,0.130048,1.132544,0.673792,0.515072,1.215488
4.1523200000000005,0.195584,3.9567360000000003,10.7835,0.144384,0.129024,1.130496,1.078272,0.55296,0.9216
3.716096,0.197632,3.518464,12.603299999999999,0.144384,0.130048,1.133568,0.673792,0.515072,0.9216
4.420608,0.198656,4.221952,10.9571,0.144384,0.130048,1.403904,1.0752,0.549888,0.918528
4.376576,0.200704,4.175872,10.8296,0.146432,0.129024,1.796096,0.671744,0.513024,0.919552
4.166656,0.19968,3.966976,14.5626,0.144384,0.129024,1.553408,0.671744,0.549888,0.918528
3.7068800000000004,0.198656,3.5082240000000002,11.9706,0.147456,0.129024,1.129472,0.67072,0.513024,0.918528
4.021248,0.198656,3.822592,10.4546,0.144384,0.132096,1.129472,0.949248,0.548864,0.918528
4.137984,0.202752,3.935232,10.364999999999998,0.144384,0.129024,1.553408,0.672768,0.515072,0.920576
3.7519359999999997,0.19968,3.552256,10.5412,0.144384,0.129024,1.132544,0.672768,0.551936,0.9216
4.00384,0.202752,3.801088,10.6735,0.147456,0.129024,1.135616,0.95232,0.515072,0.9216
4.1461760000000005,0.196608,3.949568,10.1622,0.144384,0.129024,1.13152,1.072128,0.550912,0.9216
3.7150719999999997,0.201728,3.5133439999999996,10.826600000000001,0.14336,0.130048,1.130496,0.673792,0.515072,0.920576
4.089856,0.201728,3.888128,10.352,0.146432,0.129024,1.132544,0.673792,0.55296,1.253376
4.0990720000000005,0.196608,3.902464,10.261299999999999,0.144384,0.129024,1.132544,0.674816,0.90112,0.920576
3.7560320000000003,0.200704,3.5553280000000003,11.2693,0.146432,0.130048,1.132544,0.672768,0.551936,0.9216
4.007936,0.198656,3.80928,10.4873,0.147456,0.129024,1.129472,0.673792,0.516096,1.21344
4.212736,0.210944,4.001792,10.2497,0.144384,0.130048,1.129472,0.673792,0.551936,1.37216
3.710976,0.196608,3.514368,11.8437,0.144384,0.129024,1.13152,0.672768,0.515072,0.9216
4.273152,0.19968,4.073472,11.0809,0.144384,0.129024,1.129472,0.672768,0.794624,1.2032
4.127744,0.19968,3.928064,11.6681,0.14336,0.130048,1.545216,0.672768,0.516096,0.920576
3.755008,0.200704,3.554304,11.3016,0.14336,0.130048,1.133568,0.672768,0.55296,0.9216
4.000768,0.19968,3.801088,10.741999999999999,0.144384,0.131072,1.133568,0.956416,0.515072,0.920576
4.154367999999999,0.19456,3.9598079999999993,10.3174,0.14336,0.130048,1.539072,0.673792,0.550912,0.922624
3.7109760000000005,0.198656,3.5123200000000003,10.9359,0.144384,0.129024,1.129472,0.673792,0.515072,0.920576
3.7529600000000003,0.197632,3.5553280000000003,11.6768,0.147456,0.130048,1.13152,0.672768,0.551936,0.9216
3.728384,0.19968,3.5287040000000003,10.4433,0.144384,0.130048,1.13664,0.67584,0.51712,0.924672
4.19328,0.201728,3.9915519999999995,12.3855,0.144384,0.131072,1.13664,0.67584,0.553984,1.349632
3.7273600000000005,0.198656,3.5287040000000003,11.728499999999999,0.144384,0.131072,1.135616,0.67584,0.51712,0.924672
4.0919039999999995,0.201728,3.8901759999999994,11.3315,0.144384,0.130048,1.135616,0.676864,0.553984,1.24928
3.7345279999999996,0.19968,3.5348479999999998,13.614899999999999,0.147456,0.130048,1.137664,0.676864,0.51712,0.925696
4.1984,0.19968,3.99872,11.2339,0.144384,0.130048,1.137664,0.67584,0.555008,1.355776
3.7314560000000006,0.198656,3.5328000000000004,10.6115,0.145408,0.131072,1.13664,0.676864,0.516096,0.92672
3.766272,0.196608,3.569664,10.0932,0.144384,0.130048,1.14176,0.674816,0.55296,0.925696
3.7314559999999997,0.19968,3.531776,10.467799999999999,0.144384,0.130048,1.135616,0.676864,0.516096,0.928768
3.7662720000000003,0.197632,3.5686400000000003,10.8834,0.146432,0.131072,1.13664,0.67584,0.55296,0.925696
3.7263360000000003,0.196608,3.5297280000000004,10.574399999999999,0.144384,0.129024,1.13664,0.676864,0.518144,0.924672
4.207616,0.201728,4.005888,11.239799999999999,0.144384,0.130048,1.137664,0.67584,0.553984,1.363968
3.7376000000000005,0.198656,3.5389440000000003,10.7363,0.144384,0.131072,1.137664,0.67584,0.51712,0.932864
3.7744639999999996,0.19968,3.5747839999999997,10.5323,0.146432,0.130048,1.134592,0.67584,0.553984,0.933888
3.746816,0.206848,3.539968,9.927999999999999,0.144384,0.130048,1.138688,0.676864,0.516096,0.933888
3.771392,0.197632,3.57376,11.2504,0.144384,0.130048,1.137664,0.67584,0.553984,0.93184
3.735552,0.196608,3.5389440000000003,10.6388,0.145408,0.130048,1.13664,0.676864,0.516096,0.933888
3.779584,0.201728,3.5778559999999997,9.881300000000001,0.145408,0.130048,1.137664,0.67584,0.553984,0.934912
4.0448,0.206848,3.837952,10.468699999999998,0.145408,0.131072,1.427456,0.679936,0.518144,0.935936
3.789824,0.19968,3.590144,10.1461,0.149504,0.130048,1.14176,0.677888,0.557056,0.933888
3.7519359999999997,0.19968,3.552256,10.600800000000001,0.144384,0.131072,1.142784,0.678912,0.519168,0.935936
4.07552,0.2048,3.8707200000000004,10.2222,0.149504,0.131072,1.14688,0.948224,0.557056,0.937984
4.158464,0.200704,3.95776,11.3176,0.145408,0.131072,1.55648,0.68096,0.521216,0.922624
3.7887999999999997,0.201728,3.5870719999999996,12.1015,0.145408,0.131072,1.145856,0.681984,0.557056,0.925696
3.7468160000000004,0.198656,3.54816,11.4208,0.146432,0.131072,1.143808,0.681984,0.520192,0.924672
3.7867520000000003,0.200704,3.5860480000000003,11.2891,0.146432,0.131072,1.144832,0.68096,0.55808,0.924672
4.140032,0.19968,3.940352,10.9634,0.14848,0.131072,1.145856,1.072128,0.521216,0.9216
3.7888,0.201728,3.587072,11.9674,0.145408,0.131072,1.148928,0.68096,0.557056,0.923648
4.23424,0.201728,4.032512,10.969100000000001,0.146432,0.131072,1.144832,1.166336,0.521216,0.922624
4.040704,0.198656,3.842048,11.323,0.145408,0.131072,1.403904,0.681984,0.557056,0.922624
3.739648,0.201728,3.5379199999999997,10.8422,0.145408,0.131072,1.14176,0.679936,0.518144,0.9216
4.041728,0.202752,3.838976,11.9107,0.145408,0.130048,1.408,0.678912,0.556032,0.920576
3.7365760000000003,0.196608,3.5399680000000004,10.1625,0.145408,0.130048,1.14176,0.678912,0.519168,0.924672
3.77856,0.202752,3.5758080000000003,10.5582,0.144384,0.131072,1.139712,0.679936,0.556032,0.924672
4.02944,0.201728,3.827712,10.949399999999999,0.145408,0.131072,1.427456,0.678912,0.519168,0.925696
3.787776,0.197632,3.590144,10.3452,0.146432,0.130048,1.14688,0.681984,0.55808,0.92672
4.143104,0.202752,3.9403520000000003,13.618599999999999,0.145408,0.131072,1.144832,0.683008,0.908288,0.927744
3.7888,0.19968,3.5891200000000003,10.4731,0.145408,0.130048,1.145856,0.68096,0.559104,0.927744
3.753984,0.201728,3.552256,10.2516,0.145408,0.131072,1.144832,0.68096,0.520192,0.929792
3.791872,0.201728,3.590144,9.8607,0.145408,0.130048,1.144832,0.68096,0.559104,0.929792
3.753984,0.19968,3.554304,11.4882,0.145408,0.131072,1.145856,0.68096,0.52224,0.928768
3.7898240000000003,0.19968,3.5901440000000004,10.3761,0.145408,0.130048,1.14688,0.68096,0.559104,0.927744
4.163584,0.201728,3.961856,10.7811,0.145408,0.131072,1.145856,0.681984,0.520192,1.337344
3.7928960000000003,0.197632,3.5952640000000002,10.4846,0.149504,0.131072,1.144832,0.68096,0.557056,0.93184
3.7652479999999997,0.20992,3.555328,10.461,0.145408,0.131072,1.14688,0.68096,0.521216,0.929792
4.2465280000000005,0.201728,4.0448,10.744,0.146432,0.131072,1.145856,0.681984,0.55808,1.381376
3.7601280000000004,0.2048,3.5553280000000003,11.2402,0.145408,0.131072,1.145856,0.68096,0.521216,0.930816
3.791872,0.198656,3.593216,10.2515,0.144384,0.131072,1.14688,0.68096,0.55808,0.93184
4.142080000000001,0.202752,3.9393280000000006,11.5403,0.146432,0.130048,1.147904,0.681984,0.90112,0.93184
3.7939200000000004,0.198656,3.5952640000000002,10.639,0.14848,0.131072,1.144832,0.681984,0.55808,0.930816
4.061184,0.201728,3.8594559999999998,10.8389,0.145408,0.131072,1.14688,0.681984,0.521216,1.232896
4.175872,0.197632,3.97824,10.464599999999999,0.145408,0.130048,1.143808,0.68096,0.9472,0.930816
3.7580799999999996,0.198656,3.5594239999999995,11.1203,0.147456,0.131072,1.145856,0.681984,0.520192,0.932864
4.115456,0.224256,3.8911999999999995,10.9385,0.146432,0.131072,1.148928,0.68608,0.562176,1.216512
4.49536,0.19968,4.29568,10.8723,0.146432,0.132096,1.148928,1.02912,0.902144,0.93696
3.8144,0.19968,3.61472,11.6357,0.149504,0.131072,1.153024,0.684032,0.560128,0.93696
4.087808,0.203776,3.884032,10.2857,0.146432,0.131072,1.153024,0.685056,0.524288,1.24416
4.215808,0.19968,4.016128,10.2471,0.14848,0.131072,1.149952,1.09056,0.560128,0.935936
3.776512,0.2048,3.5717119999999998,10.9678,0.146432,0.131072,1.149952,0.684032,0.523264,0.93696
4.109312,0.202752,3.90656,10.305399999999999,0.145408,0.132096,1.147904,0.684032,0.561152,1.235968
4.192256,0.200704,3.991552,10.3013,0.146432,0.131072,1.150976,0.684032,0.523264,1.355776
3.8143999999999996,0.203776,3.6106239999999996,11.9471,0.146432,0.131072,1.150976,0.685056,0.560128,0.93696
4.040704,0.203776,3.836928,11.0381,0.146432,0.131072,1.152,0.685056,0.78336,0.939008
4.206592,0.200704,4.005888,10.4244,0.145408,0.131072,1.152,1.077248,0.561152,0.939008
3.7775359999999996,0.202752,3.5747839999999997,10.782200000000001,0.145408,0.132096,1.150976,0.684032,0.523264,0.939008
4.243456,0.202752,4.040704,11.837,0.14848,0.131072,1.154048,1.107968,0.560128,0.939008
4.1656320000000004,0.19968,3.965952,10.207799999999999,0.146432,0.132096,1.152,1.073152,0.52224,0.940032
3.8164479999999994,0.2048,3.6116479999999993,10.8321,0.146432,0.131072,1.150976,0.684032,0.560128,0.939008
4.08064,0.20992,3.87072,10.2118,0.146432,0.132096,1.149952,0.685056,0.523264,1.23392
4.583424000000001,0.20992,4.3735040000000005,11.098500000000001,0.149504,0.131072,1.153024,1.440768,0.560128,0.939008
3.779584,0.2048,3.5747839999999997,10.5308,0.146432,0.131072,1.149952,0.684032,0.524288,0.939008
4.113408,0.203776,3.9096319999999998,10.2284,0.146432,0.131072,1.152,0.684032,0.561152,1.234944
4.149248,0.200704,3.948544,10.1701,0.14848,0.132096,1.153024,0.685056,0.903168,0.92672
3.8021119999999997,0.201728,3.6003839999999996,10.8679,0.146432,0.132096,1.148928,0.684032,0.562176,0.92672
3.78368,0.217088,3.566592,10.364999999999998,0.147456,0.131072,1.149952,0.685056,0.525312,0.927744
4.2260480000000005,0.203776,4.022272,10.5045,0.146432,0.132096,1.150976,0.684032,0.562176,1.34656
3.7662719999999994,0.203776,3.5624959999999994,10.9597,0.146432,0.132096,1.148928,0.684032,0.524288,0.92672
3.8051839999999997,0.19968,3.605504,10.4032,0.146432,0.132096,1.152,0.685056,0.561152,0.928768
3.776512,0.212992,3.56352,14.2289,0.147456,0.131072,1.150976,0.684032,0.523264,0.92672
4.207616,0.2048,4.002816,14.905899999999999,0.146432,0.131072,1.553408,0.684032,0.562176,0.925696
3.769344,0.2048,3.5645439999999997,11.4912,0.146432,0.131072,1.150976,0.685056,0.524288,0.92672
4.092928,0.202752,3.890176,11.3901,0.149504,0.132096,1.435648,0.684032,0.562176,0.92672
3.765248,0.19968,3.5655680000000003,10.7603,0.146432,0.131072,1.153024,0.684032,0.523264,0.927744
3.8113279999999996,0.205824,3.605504,11.7728,0.146432,0.132096,1.153024,0.684032,0.561152,0.928768
3.7652479999999997,0.19968,3.565568,10.9876,0.145408,0.132096,1.153024,0.684032,0.524288,0.92672
3.801088,0.19968,3.601408,11.055900000000001,0.146432,0.131072,1.149952,0.684032,0.561152,0.928768
4.380672,0.2048,4.175872,11.891399999999999,0.149504,0.132096,1.152,1.056768,0.758784,0.92672
3.8103039999999995,0.202752,3.6075519999999996,13.2364,0.146432,0.131072,1.154048,0.685056,0.561152,0.929792
