seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,2,2,1,true,true,Unfiltered,81,all,9417,0.007750418862027921,0.24367767077052663,false
101,2,2,1,true,true,Unfiltered,83,all,9417,0.012844691147083689,0.23135151848566,false
101,2,2,1,true,true,Unfiltered,87,all,9417,0.00925352977063385,0.23732625635546983,false
101,2,2,1,true,true,Unfiltered,95,all,9417,0.010246052796658876,0.21617188127654713,false
101,2,2,1,true,true,Unfiltered,95,changed,5,0.11660292280395337,0.23976523005041972,false
131,2,2,1,true,true,Final,0,all,9417,0.0352600766084622,0.06891903031322073,true
131,2,2,1,true,true,Final,1,all,9417,0.017223160388750398,0.07986474300165337,true
131,2,2,1,true,true,Final,3,all,9417,0.009158428703503524,0.07779452648607922,true
131,2,2,1,true,true,Final,7,all,9417,0.012916761927312363,0.07349909702850733,true
131,2,2,1,true,true,Final,15,all,9417,0.015712427100541614,0.06257817068183612,true
131,2,2,1,true,true,Final,31,all,9417,0.007900162008747673,0.056864552631214545,true
131,2,2,1,true,true,Final,63,all,9417,0.0046278985283789344,0.06349079380985315,true
131,2,2,1,true,true,Final,64,all,9417,0.02277433518769903,0.10132071556934795,true
131,2,2,1,true,true,Final,64,changed,7261,0.018798481254497495,0.11133044471211413,true
131,2,2,1,true,true,Final,65,all,9417,0.0017861482745147978,0.1114572168555166,true
131,2,2,1,true,true,Final,65,changed,7277,0.0028982563790500996,0.12365024110805556,true
131,2,2,1,true,true,Final,67,all,9417,0.00955907200837098,0.10637882526414238,true
131,2,2,1,true,true,Final,67,changed,7327,0.003266231841223206,0.11577773349971275,true
131,2,2,1,true,true,Final,71,all,9417,0.025295557216608238,0.09063789444944853,true
131,2,2,1,true,true,Final,71,changed,7074,0.022678097055175157,0.10117672681263438,true
131,2,2,1,true,true,Final,79,all,9417,0.0033604981974825815,0.10562106394841403,true
131,2,2,1,true,true,Final,79,changed,7118,0.004991712736961037,0.1104528342887918,true
131,2,2,1,true,true,Final,80,all,9417,0.015969552438354854,0.07055727653310746,true
131,2,2,1,true,true,Final,81,all,9417,0.012019759279666281,0.062429646063588876,true
131,2,2,1,true,true,Final,83,all,9417,0.018512321961504246,0.07743808266592142,true
131,2,2,1,true,true,Final,87,all,9417,0.0059889947737408475,0.0722510657842544,true
131,2,2,1,true,true,Final,95,all,9417,0.004263087289796509,0.06266094033357408,true
131,2,2,1,true,true,Unfiltered,0,all,9417,0.006458893474281992,0.16136858929331901,true
131,2,2,1,true,true,Unfiltered,1,all,9417,0.00136564539043445,0.2471305506902459,false
131,2,2,1,true,true,Unfiltered,3,all,9417,0.009250648526137002,0.23031996999285784,false
131,2,2,1,true,true,Unfiltered,7,all,9417,0.0060372021456307256,0.24245074539876985,false
131,2,2,1,true,true,Unfiltered,15,all,9417,0.015747703515761585,0.22883159382781773,false
131,2,2,1,true,true,Unfiltered,31,all,9417,0.008239741981790595,0.22941276515612746,false
131,2,2,1,true,true,Unfiltered,63,all,9417,0.0045014607852635665,0.2308543224292361,false
131,2,2,1,true,true,Unfiltered,64,all,9417,0.01820187657106909,0.35947293198094127,false
131,2,2,1,true,true,Unfiltered,64,changed,7261,0.016067305536765643,0.38263428269605054,false
131,2,2,1,true,true,Unfiltered,65,all,9417,0.005671430351357173,0.3774537442080863,false
131,2,2,1,true,true,Unfiltered,65,changed,7277,0.002858468812991778,0.407773228906716,false
131,2,2,1,true,true,Unfiltered,67,all,9417,0.011833497819588375,0.3705289314858401,false
131,2,2,1,true,true,Unfiltered,67,changed,7327,0.004514264533805378,0.40153916078091145,false
131,2,2,1,true,true,Unfiltered,71,all,9417,0.028484902526485695,0.34945764432114934,false
131,2,2,1,true,true,Unfiltered,71,changed,7074,0.020231869984164062,0.38403236201002716,false
131,2,2,1,true,true,Unfiltered,79,all,9417,0.008952394587854823,0.3818284375696433,false
131,2,2,1,true,true,Unfiltered,79,changed,7118,0.000555798939970126,0.4104589270859741,false
131,2,2,1,true,true,Unfiltered,80,all,9417,0.004415125807929945,0.24171803680690257,false
131,2,2,1,true,true,Unfiltered,81,all,9417,0.001376888792103477,0.22821075911307095,false
131,2,2,1,true,true,Unfiltered,83,all,9417,0.03055958244721376,0.21692147800469427,false
131,2,2,1,true,true,Unfiltered,87,all,9417,0.0077406780195236734,0.24979345884460882,false
131,2,2,1,true,true,Unfiltered,95,all,9417,0.0021105029177863406,0.22847497876007464,false
173,2,2,1,true,true,Final,0,all,9417,0.0190736803983355,0.0722805557997319,true
173,2,2,1,true,true,Final,1,all,9417,0.010941451059491446,0.0802705543421623,true
173,2,2,1,true,true,Final,3,all,9417,0.007847940114767403,0.08785985202961813,true
173,2,2,1,true,true,Final,7,all,9417,0.0015516901041488357,0.06476298410816489,true
173,2,2,1,true,true,Final,15,all,9417,0.013819205970608787,0.06046156671564319,true
173,2,2,1,true,true,Final,31,all,9417,0.003077228150365049,0.05807793303990746,true
173,2,2,1,true,true,Final,63,all,9417,0.0027440363270334577,0.058594756110125726,true
173,2,2,1,true,true,Final,64,all,9417,0.015126801989614686,0.11922515955744724,true
173,2,2,1,true,true,Final,64,changed,6845,0.011407953750854613,0.11396643738850509,true
173,2,2,1,true,true,Final,65,all,9417,0.01722446169183072,0.11353924000321344,true
173,2,2,1,true,true,Final,65,changed,6855,0.013468055837439806,0.12571995713727968,true
173,2,2,1,true,true,Final,67,all,9417,0.011716800943919449,0.09132954657723985,true
173,2,2,1,true,true,Final,67,changed,6862,0.013584036996469961,0.10357888098925457,true
173,2,2,1,true,true,Final,71,all,9417,0.002109105276625751,0.11521078902563786,true
173,2,2,1,true,true,Final,71,changed,6862,0.006855181385373879,0.136099653779595,true
173,2,2,1,true,true,Final,79,all,9417,0.011663144027639221,0.10191179744392895,true
173,2,2,1,true,true,Final,79,changed,7144,0.03414780202331166,0.10163651413259153,true
173,2,2,1,true,true,Final,80,all,9417,0.002234858485331958,0.07261485154142204,true
173,2,2,1,true,true,Final,81,all,9417,0.007271076875044574,0.05974943629157965,true
173,2,2,1,true,true,Final,83,all,9417,0.00961515258489279,0.06293849273970623,true
173,2,2,1,true,true,Final,87,all,9417,0.022302173720034436,0.06998318762571627,true
173,2,2,1,true,true,Final,95,all,9417,0.007800553274874754,0.05745399531363467,true
173,2,2,1,true,true,Unfiltered,0,all,9417,0.009242395302804378,0.17127060722944046,true
173,2,2,1,true,true,Unfiltered,1,all,9417,0.0020720182094398007,0.2515845591386442,false
173,2,2,1,true,true,Unfiltered,3,all,9417,0.0021790133519720136,0.2351159731810108,false
173,2,2,1,true,true,Unfiltered,7,all,9417,0.005608578431523808,0.24819747326736236,false
173,2,2,1,true,true,Unfiltered,15,all,9417,0.01888326996384854,0.225671753192119,false
173,2,2,1,true,true,Unfiltered,31,all,9417,0.0015555430988887426,0.23910414626846957,false
173,2,2,1,true,true,Unfiltered,63,all,9417,0.00958498741335053,0.2335268494230771,false
173,2,2,1,true,true,Unfiltered,64,all,9417,0.0018474594453316087,0.3757683317479956,false
173,2,2,1,true,true,Unfiltered,64,changed,6845,0.022018766536946482,0.40495747582299985,false
173,2,2,1,true,true,Unfiltered,65,all,9417,0.0017398823081157223,0.3766300784730438,false
173,2,2,1,true,true,Unfiltered,65,changed,6855,0.001113759838166739,0.41259486135019385,false
173,2,2,1,true,true,Unfiltered,67,all,9417,0.012531710752701786,0.36371047322165717,false
173,2,2,1,true,true,Unfiltered,67,changed,6862,0.014859317526784144,0.3956313048909301,false
173,2,2,1,true,true,Unfiltered,71,all,9417,0.026242158974072238,0.3639131238057005,false
173,2,2,1,true,true,Unfiltered,71,changed,6862,0.015905936528327943,0.40676466371440684,false
173,2,2,1,true,true,Unfiltered,79,all,9417,0.01981887867284851,0.372069979416277,false
173,2,2,1,true,true,Unfiltered,79,changed,7144,0.03805917803675153,0.38312419474111686,false
173,2,2,1,true,true,Unfiltered,80,all,9417,0.0006164353728260836,0.2421267861192073,false
173,2,2,1,true,true,Unfiltered,81,all,9417,0.004791799355261368,0.23192465889866792,false
173,2,2,1,true,true,Unfiltered,83,all,9417,0.002147567658293643,0.2343074393481781,false
173,2,2,1,true,true,Unfiltered,87,all,9417,0.02705544828551067,0.24104317665878297,false
173,2,2,1,true,true,Unfiltered,95,all,9417,0.0034051532830533557,0.241263770245393,false
211,2,2,1,true,true,Final,0,all,9417,0.014316873645624263,0.05490195108405334,true
211,2,2,1,true,true,Final,1,all,9417,0.005085453800974042,0.06443071212917746,true
211,2,2,1,true,true,Final,3,all,9417,0.013173888668974834,0.05534299229616312,true
211,2,2,1,true,true,Final,7,all,9417,0.00008357271849679569,0.047062574980581494,true
211,2,2,1,true,true,Final,15,all,9417,0.01768656376762201,0.054436995922774095,true
211,2,2,1,true,true,Final,31,all,9417,0.010114417277095535,0.05074223673283813,true
211,2,2,1,true,true,Final,63,all,9417,0.008018335369202611,0.04664223010466989,true
211,2,2,1,true,true,Final,64,all,9417,0.009638940407834487,0.06817929670114319,true
211,2,2,1,true,true,Final,64,changed,5738,0.013416390270318006,0.08065768890650288,true
211,2,2,1,true,true,Final,65,all,9417,0.00004746954799663891,0.06892515564523559,true
211,2,2,1,true,true,Final,65,changed,5773,0.002915669925586612,0.07968971954229474,true
211,2,2,1,true,true,Final,67,all,9417,0.006547970749052042,0.07069927491407836,true
211,2,2,1,true,true,Final,67,changed,5793,0.00038981030248485534,0.07196358774449738,true
211,2,2,1,true,true,Final,71,all,9417,0.009871287901524266,0.08034518025676364,true
211,2,2,1,true,true,Final,71,changed,5635,0.007899285555264783,0.09764549598800293,true
211,2,2,1,true,true,Final,79,all,9417,0.011838453848979672,0.08179736061452819,true
211,2,2,1,true,true,Final,79,changed,4156,0.004882338237358729,0.100405081318394,true
211,2,2,1,true,true,Final,80,all,9417,0.012681915839152768,0.06092018911998178,true
211,2,2,1,true,true,Final,81,all,9417,0.013441338390927754,0.06566866078235338,true
211,2,2,1,true,true,Final,83,all,9417,0.011490161628036278,0.061083835988569785,true
211,2,2,1,true,true,Final,87,all,9417,0.016210392845290675,0.05069677864841129,true
211,2,2,1,true,true,Final,95,all,9417,0.0016162881593413617,0.05385428913928206,true
211,2,2,1,true,true,Final,95,changed,149,0.01330593433939129,0.016026701280075096,true
211,2,2,1,true,true,Unfiltered,0,all,9417,0.0035331899025065386,0.1367539694237788,true
211,2,2,1,true,true,Unfiltered,1,all,9417,0.008805395503967483,0.20820622691102683,false
211,2,2,1,true,true,Unfiltered,3,all,9417,0.011417293798652025,0.17315775152107943,true
211,2,2,1,true,true,Unfiltered,7,all,9417,0.00791484484908386,0.18861389187742256,true
211,2,2,1,true,true,Unfiltered,15,all,9417,0.017641645796937947,0.1807770144017584,true
211,2,2,1,true,true,Unfiltered,31,all,9417,0.016580712275929,0.18375334715249272,true
211,2,2,1,true,true,Unfiltered,63,all,9417,0.005808243733954143,0.1758643468040729,true
211,2,2,1,true,true,Unfiltered,64,all,9417,0.01206153179183218,0.2749546514056722,false
211,2,2,1,true,true,Unfiltered,64,changed,5738,0.023496130168718675,0.32170917172232116,false
211,2,2,1,true,true,Unfiltered,65,all,9417,0.007122396060339131,0.283188858667987,false
211,2,2,1,true,true,Unfiltered,65,changed,5773,0.009052523966020942,0.3320308776973717,false
211,2,2,1,true,true,Unfiltered,67,all,9417,0.0025553827934069254,0.29690901280241544,false
211,2,2,1,true,true,Unfiltered,67,changed,5793,0.005215896424389636,0.35016272822475675,false
211,2,2,1,true,true,Unfiltered,71,all,9417,0.013668604801600138,0.2901682375197549,false
211,2,2,1,true,true,Unfiltered,71,changed,5635,0.012432739149214542,0.3448869060557932,false
211,2,2,1,true,true,Unfiltered,79,all,9417,0.013987346258101205,0.28734175424837194,false
211,2,2,1,true,true,Unfiltered,79,changed,4156,0.019230653503737937,0.39381579611143586,false
211,2,2,1,true,true,Unfiltered,80,all,9417,0.008608711183000765,0.20096223228466792,false
211,2,2,1,true,true,Unfiltered,81,all,9417,0.006855548145520338,0.19517013400325978,true
211,2,2,1,true,true,Unfiltered,83,all,9417,0.009168102834484044,0.187710661317473,true
211,2,2,1,true,true,Unfiltered,87,all,9417,0.015065335534436432,0.18777396392296733,true
211,2,2,1,true,true,Unfiltered,95,all,9417,0.005993835154182655,0.1845607387390916,true
211,2,2,1,true,true,Unfiltered,95,changed,149,0.004349383217387317,0.05087335638373675,true
