gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.70432,0.182272,11.522048,18.5052,0.212992,0.120832,5.731328,2.617344,2.01728,0.822272
11.459584000000001,0.183296,11.276288000000001,18.0325,0.21504,0.121856,5.622784,2.625536,1.870848,0.820224
11.027455999999999,0.182272,10.845184,18.4955,0.212992,0.120832,5.065728,2.618368,2.006016,0.821248
11.156480000000002,0.187392,10.969088000000001,19.6366,0.212992,0.121856,5.3248,2.617344,1.870848,0.821248
11.015168,0.185344,10.829823999999999,18.5326,0.214016,0.120832,4.54144,2.617344,2.008064,1.328128
10.830848,0.18432,10.646528,18.0168,0.211968,0.120832,4.53632,2.619392,2.336768,0.821248
11.081728000000002,0.185344,10.896384000000001,18.1206,0.212992,0.120832,4.537344,3.196928,2.00704,0.821248
10.950656,0.182272,10.768384000000001,17.009,0.214016,0.120832,4.539392,3.186688,1.870848,0.836608
11.104256000000001,0.183296,10.920960000000001,17.0612,0.212992,0.121856,5.127168,2.617344,2.01728,0.82432
11.179008,0.181248,10.99776,17.2404,0.214016,0.120832,5.34528,2.617344,1.880064,0.820224
11.015168,0.182272,10.832896,17.2723,0.214016,0.12288,5.03808,2.628608,2.00704,0.822272
10.73664,0.182272,10.554368,18.374200000000002,0.212992,0.121856,4.911104,2.617344,1.870848,0.820224
10.53184,0.188416,10.343424,19.5941,0.21504,0.120832,4.5568,2.617344,2.011136,0.822272
10.37824,0.192512,10.185728,18.6445,0.214016,0.121856,4.535296,2.618368,1.870848,0.825344
10.950656,0.191488,10.759168,18.639200000000002,0.214016,0.121856,4.539392,2.617344,2.445312,0.821248
12.577792000000002,0.185344,12.392448000000002,21.4249,0.212992,0.121856,6.7328,2.632704,1.870848,0.821248
11.359232,0.181248,11.177984,17.352800000000002,0.211968,0.120832,5.389312,2.627584,2.00704,0.821248
10.395648,0.18432,10.211328,18.118,0.212992,0.121856,4.566016,2.619392,1.869824,0.821248
10.527744000000002,0.185344,10.342400000000001,19.4298,0.212992,0.121856,4.562944,2.61632,2.00704,0.821248
10.918911999999999,0.191488,10.727424,19.3692,0.211968,0.12288,4.54144,2.617344,1.874944,1.358848
11.030528,0.188416,10.842112,17.6335,0.214016,0.120832,4.550656,2.618368,2.516992,0.821248
10.889216000000001,0.183296,10.70592,17.0304,0.212992,0.121856,4.540416,3.13856,1.870848,0.821248
11.121664,0.182272,10.939392000000002,17.4601,0.214016,0.120832,4.538368,3.236864,2.008064,0.821248
10.996736000000002,0.183296,10.813440000000002,17.1406,0.212992,0.120832,4.545536,3.227648,1.872896,0.833536
11.48416,0.185344,11.298815999999999,17.6003,0.214016,0.121856,5.270528,2.855936,2.013184,0.823296
10.916864,0.182272,10.734592000000001,16.901699999999998,0.214016,0.120832,5.076992,2.617344,1.88416,0.821248
11.354112,0.182272,11.171840000000001,18.2709,0.21504,0.121856,5.385216,2.623488,2.004992,0.821248
10.39872,0.183296,10.215424,18.7784,0.212992,0.12288,4.570112,2.618368,1.869824,0.821248
11.034623999999999,0.185344,10.849279999999998,19.6108,0.231424,0.120832,5.04832,2.617344,2.006016,0.825344
11.433983999999999,0.187392,11.246592,18.139300000000002,0.212992,0.12288,5.062656,2.617344,1.872896,1.357824
11.558912000000001,0.182272,11.376640000000002,18.782400000000003,0.212992,0.120832,5.082112,3.132416,2.00704,0.821248
11.500544000000001,0.183296,11.317248000000001,17.7713,0.214016,0.120832,5.057536,3.219456,1.870848,0.83456
11.648000000000001,0.182272,11.465728000000002,19.194599999999998,0.211968,0.120832,5.676032,2.627584,2.008064,0.821248
11.725824000000001,0.18432,11.541504000000002,18.736800000000002,0.21504,0.121856,5.896192,2.617344,1.870848,0.820224
11.040768000000002,0.183296,10.857472000000001,19.3633,0.214016,0.121856,5.076992,2.617344,2.006016,0.821248
11.53536,0.185344,11.350016,19.8189,0.211968,0.121856,5.05856,2.618368,1.870848,1.468416
11.556864000000001,0.18432,11.372544000000001,18.5364,0.214016,0.12288,5.057536,3.149824,2.00704,0.821248
11.511808,0.183296,11.328512,18.5805,0.212992,0.120832,5.669888,2.617344,1.885184,0.822272
11.64288,0.182272,11.460608,18.659599999999998,0.214016,0.120832,5.670912,2.62656,2.00704,0.821248
11.405312000000002,0.181248,11.224064000000002,17.8628,0.214016,0.121856,5.563392,2.632704,1.870848,0.821248
11.032575999999999,0.182272,10.850304,19.8506,0.212992,0.120832,5.07392,2.617344,2.004992,0.820224
11.523072,0.185344,11.337728,20.2645,0.212992,0.120832,5.04832,2.617344,1.872896,1.465344
11.825152,0.183296,11.641855999999999,18.521900000000002,0.212992,0.120832,5.0432,3.204096,2.239488,0.821248
12.043264,0.183296,11.859968,17.9245,0.212992,0.120832,5.051392,3.772416,1.870848,0.831488
11.919360000000001,0.18432,11.735040000000001,17.854200000000002,0.214016,0.120832,5.94432,2.617344,2.014208,0.82432
11.966464000000002,0.187392,11.779072000000001,18.1418,0.211968,0.12288,5.88288,2.868224,1.871872,0.821248
11.276288,0.182272,11.094016,18.715,0.214016,0.120832,5.313536,2.618368,2.00704,0.820224
10.907648,0.185344,10.722304,19.137999999999998,0.212992,0.121856,5.078016,2.618368,1.869824,0.821248
11.549696,0.198656,11.351040000000001,19.309900000000003,0.212992,0.121856,5.046272,2.617344,2.009088,1.343488
11.35616,0.182272,11.173888,18.008799999999997,0.214016,0.121856,5.049344,2.619392,2.348032,0.821248
11.476992000000001,0.186368,11.290624000000001,18.1094,0.214016,0.121856,5.024768,3.10272,2.006016,0.821248
11.352064,0.183296,11.168768,17.897,0.212992,0.120832,5.513216,2.617344,1.881088,0.823296
11.494399999999999,0.182272,11.312128,17.4622,0.214016,0.121856,5.51936,2.61632,2.019328,0.821248
11.104256,0.181248,10.923008,20.1647,0.212992,0.120832,5.279744,2.618368,1.870848,0.820224
11.010048000000001,0.185344,10.824704,19.2186,0.211968,0.121856,5.046272,2.617344,2.006016,0.821248
11.65824,0.186368,11.471872,20.3555,0.211968,0.120832,5.030912,2.618368,2.415616,1.074176
11.567104,0.185344,11.38176,18.001900000000003,0.211968,0.121856,5.02784,3.193856,2.004992,0.821248
11.546624000000001,0.183296,11.363328000000001,17.4731,0.214016,0.12288,5.028864,3.290112,1.870848,0.836608
11.592704000000001,0.18432,11.408384000000002,17.6231,0.214016,0.121856,5.61664,2.617344,2.014208,0.82432
11.356160000000001,0.183296,11.172864,17.3918,0.212992,0.120832,5.518336,2.628608,1.870848,0.821248
11.793408,0.181248,11.61216,18.6554,0.214016,0.121856,5.819392,2.627584,2.00704,0.822272
10.382336,0.188416,10.19392,18.8759,0.212992,0.120832,4.550656,2.61632,1.871872,0.821248
10.509312,0.185344,10.323967999999999,19.2043,0.211968,0.120832,4.545536,2.61632,2.00704,0.822272
10.888192,0.186368,10.701824,18.068399999999997,0.212992,0.119808,4.538368,2.61632,1.870848,1.343488
11.062272,0.18432,10.877952,18.1387,0.214016,0.119808,4.532224,3.183616,2.00704,0.821248
11.125760000000001,0.183296,10.942464000000001,17.263199999999998,0.212992,0.120832,4.533248,3.38432,1.869824,0.821248
11.524095999999998,0.182272,11.341823999999999,17.8766,0.212992,0.120832,4.535296,3.393536,2.256896,0.822272
11.882496000000002,0.185344,11.697152,18.6354,0.212992,0.126976,6.03648,2.627584,1.871872,0.821248
11.059199999999999,0.182272,10.876928,17.035700000000002,0.212992,0.120832,5.085184,2.629632,2.00704,0.821248
10.389504,0.183296,10.206208,18.3734,0.212992,0.119808,4.562944,2.618368,1.870848,0.821248
10.518528000000002,0.186368,10.332160000000002,18.474,0.212992,0.120832,4.552704,2.617344,2.00704,0.821248
10.375167999999999,0.186368,10.188799999999999,18.5545,0.212992,0.120832,4.54144,2.617344,1.870848,0.825344
11.001856000000002,0.185344,10.816512000000001,18.4191,0.214016,0.120832,4.544512,2.617344,2.497536,0.822272
10.951680000000001,0.181248,10.770432000000001,18.0139,0.212992,0.119808,4.528128,3.217408,1.870848,0.821248
11.201535999999999,0.182272,11.019264,17.1141,0.212992,0.119808,4.539392,3.3024,2.00704,0.837632
10.863616,0.18432,10.679296,16.8761,0.212992,0.119808,4.549632,3.096576,1.878016,0.822272
11.215872,0.182272,11.0336,17.1793,0.211968,0.120832,5.239808,2.617344,2.014208,0.82944
11.332608,0.183296,11.149312,17.7719,0.212992,0.120832,5.246976,2.87232,1.874944,0.821248
11.013119999999999,0.182272,10.830848,18.064899999999998,0.212992,0.120832,5.0432,2.625536,2.008064,0.820224
10.390528,0.186368,10.20416,18.363500000000002,0.212992,0.120832,4.560896,2.617344,1.870848,0.821248
10.513408,0.185344,10.328064,18.4371,0.211968,0.134144,4.537344,2.617344,2.00704,0.820224
10.382335999999999,0.18944,10.192896,17.1666,0.214016,0.120832,4.544512,2.617344,1.870848,0.825344
11.219968000000001,0.185344,11.034624,18.062,0.212992,0.120832,4.542464,2.61632,2.466816,1.0752
10.932224,0.183296,10.748928,17.3918,0.214016,0.120832,4.530176,2.62144,2.440192,0.822272
11.107327999999999,0.181248,10.926079999999999,18.1083,0.212992,0.119808,4.548608,3.19488,2.01216,0.837632
10.941439999999998,0.18432,10.757119999999999,17.0646,0.214016,0.120832,4.538368,3.186688,1.874944,0.822272
11.101184,0.183296,10.917888,17.032,0.214016,0.120832,5.126144,2.617344,2.01728,0.822272
10.974207999999999,0.186368,10.78784,17.016199999999998,0.211968,0.120832,5.128192,2.617344,1.886208,0.823296
11.350015999999998,0.182272,11.167743999999999,17.411800000000003,0.211968,0.120832,5.132288,2.868224,2.013184,0.821248
10.886144000000002,0.182272,10.703872000000002,17.2269,0.212992,0.120832,5.04832,2.629632,1.870848,0.821248
11.106303999999998,0.182272,10.924031999999999,17.9448,0.214016,0.120832,5.143552,2.617344,2.006016,0.822272
10.389504,0.183296,10.206208,19.3888,0.212992,0.120832,4.563968,2.617344,1.869824,0.821248
10.502143999999998,0.18432,10.317823999999998,18.788,0.212992,0.120832,4.537344,2.617344,2.006016,0.823296
10.961920000000001,0.192512,10.769408,18.023,0.212992,0.120832,4.535296,2.617344,2.460672,0.822272
11.172864,0.182272,10.990592000000001,17.104000000000003,0.214016,0.120832,4.539392,2.618368,2.675712,0.822272
10.953727999999998,0.186368,10.767359999999998,17.0544,0.214016,0.119808,4.539392,3.193856,1.869824,0.830464
11.092992,0.183296,10.909696,17.1632,0.212992,0.121856,4.529152,3.192832,2.008064,0.8448
10.983423999999998,0.18432,10.799103999999998,18.4552,0.212992,0.120832,5.134336,2.61632,1.882112,0.832512
11.02848,0.181248,10.847232,18.0422,0.212992,0.120832,5.049344,2.62656,2.008064,0.82944
11.222016,0.183296,11.03872,18.3177,0.21504,0.120832,5.384192,2.618368,1.870848,0.82944
10.852352,0.183296,10.669056,18.4748,0.212992,0.120832,4.878336,2.618368,2.006016,0.832512
10.380288,0.18944,10.190848,18.6528,0.214016,0.121856,4.538368,2.61632,1.870848,0.82944
11.031552,0.185344,10.846207999999999,18.4219,0.21504,0.120832,4.537344,2.61632,2.009088,1.347584
11.129856,0.18432,10.945536,17.7881,0.212992,0.120832,4.542464,2.619392,2.637824,0.812032
11.064319999999999,0.183296,10.881023999999998,17.5056,0.211968,0.120832,4.540416,3.187712,2.00704,0.813056
10.853375999999999,0.182272,10.671104,17.0369,0.214016,0.120832,4.547584,3.091456,1.872896,0.82432
