gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.945087999999998,0.182272,9.762815999999999,16.6067,0.205824,0.120832,6.762496,0.714752,0.39424,1.564672
9.678848,0.182272,9.496576000000001,15.855899999999998,0.206848,0.120832,6.489088,0.715776,0.391168,1.572864
9.680895999999999,0.182272,9.498624,16.6712,0.205824,0.119808,6.498304,0.715776,0.39424,1.564672
9.822208,0.181248,9.64096,17.5493,0.206848,0.120832,6.483968,1.155072,0.390144,1.284096
9.629696000000001,0.181248,9.448448,15.8907,0.205824,0.120832,6.491136,0.956416,0.391168,1.283072
10.023936,0.181248,9.842688,15.983600000000001,0.206848,0.121856,6.491136,0.717824,0.75264,1.552384
9.674752,0.18432,9.490432,15.815,0.206848,0.120832,6.488064,0.717824,0.391168,1.565696
9.68704,0.186368,9.500672,15.6799,0.205824,0.120832,6.49728,0.714752,0.393216,1.568768
9.40032,0.180224,9.220096,15.721099999999998,0.206848,0.120832,6.498304,0.7168,0.392192,1.28512
9.68192,0.183296,9.498624,17.256,0.205824,0.120832,6.496256,0.7168,0.393216,1.565696
9.68704,0.181248,9.505792,15.8754,0.206848,0.120832,6.500352,0.7168,0.39424,1.56672
9.684992,0.181248,9.503744,15.8378,0.206848,0.120832,6.499328,0.714752,0.392192,1.569792
9.406464,0.185344,9.221119999999999,15.8503,0.207872,0.120832,6.498304,0.715776,0.392192,1.286144
9.409535999999997,0.182272,9.227263999999998,15.968799999999998,0.206848,0.120832,6.508544,0.714752,0.392192,1.284096
9.394176,0.181248,9.212928,15.681899999999999,0.206848,0.120832,6.493184,0.714752,0.392192,1.28512
9.400319999999999,0.18432,9.216,15.5716,0.205824,0.119808,6.500352,0.714752,0.392192,1.283072
9.394175999999998,0.18432,9.209855999999998,15.9783,0.205824,0.120832,6.491136,0.714752,0.392192,1.28512
9.396224,0.183296,9.212928,16.3312,0.206848,0.121856,6.494208,0.714752,0.392192,1.283072
9.418752,0.186368,9.232384,16.093300000000003,0.207872,0.120832,6.51264,0.714752,0.391168,1.28512
9.402368,0.18432,9.218048,16.0577,0.205824,0.120832,6.500352,0.714752,0.393216,1.283072
9.416704000000001,0.180224,9.23648,15.8625,0.206848,0.120832,6.516736,0.7168,0.392192,1.283072
9.402368,0.18432,9.218048,15.7868,0.205824,0.120832,6.5024,0.714752,0.391168,1.283072
9.68704,0.183296,9.503744,17.218,0.206848,0.119808,6.504448,0.714752,0.39424,1.563648
9.68192,0.181248,9.500672,16.4041,0.205824,0.121856,6.500352,0.715776,0.39424,1.562624
9.699328,0.181248,9.51808,15.793999999999999,0.206848,0.120832,6.505472,0.715776,0.392192,1.57696
9.67168,0.181248,9.490432,16.363300000000002,0.205824,0.120832,6.504448,0.715776,0.392192,1.55136
9.406464,0.183296,9.223168,15.8534,0.206848,0.119808,6.506496,0.714752,0.392192,1.283072
9.669632,0.181248,9.488384,16.4323,0.206848,0.121856,6.49728,0.7168,0.391168,1.554432
9.418752,0.183296,9.235456,15.5413,0.207872,0.120832,6.515712,0.715776,0.391168,1.284096
9.443328000000001,0.185344,9.257984,16.4198,0.2048,0.120832,6.540288,0.717824,0.391168,1.283072
9.424895999999999,0.182272,9.242624,15.9435,0.205824,0.119808,6.525952,0.715776,0.392192,1.283072
9.423872,0.18432,9.239552,15.841500000000002,0.2048,0.120832,6.523904,0.715776,0.392192,1.282048
9.627648,0.182272,9.445376000000001,15.9724,0.205824,0.120832,6.72768,0.715776,0.392192,1.283072
9.398272,0.185344,9.212928,15.929499999999999,0.205824,0.120832,6.495232,0.715776,0.392192,1.283072
9.394176000000002,0.185344,9.208832000000001,16.0209,0.206848,0.121856,6.49216,0.714752,0.391168,1.282048
9.397248,0.185344,9.211903999999999,16.398699999999998,0.207872,0.120832,6.495232,0.713728,0.392192,1.282048
9.686015999999999,0.18432,9.501695999999999,16.6304,0.206848,0.120832,6.495232,0.715776,0.392192,1.570816
9.392128,0.182272,9.209856,15.663300000000001,0.206848,0.120832,6.49216,0.714752,0.392192,1.283072
9.69216,0.183296,9.508863999999999,16.831200000000003,0.205824,0.121856,6.498304,0.714752,0.393216,1.574912
9.403392,0.181248,9.222144,15.8319,0.206848,0.120832,6.504448,0.714752,0.392192,1.283072
9.394176,0.183296,9.21088,15.7902,0.205824,0.121856,6.493184,0.714752,0.392192,1.283072
9.405439999999999,0.18432,9.221119999999999,16.968,0.205824,0.120832,6.504448,0.713728,0.393216,1.283072
9.667584,0.181248,9.486336,16.5627,0.206848,0.120832,6.48704,0.7168,0.393216,1.5616
9.677824,0.181248,9.496576,16.1526,0.206848,0.120832,6.496256,0.717824,0.392192,1.562624
9.693184,0.186368,9.506816,15.6986,0.206848,0.121856,6.49728,0.715776,0.392192,1.572864
9.389056,0.180224,9.208832,15.537199999999999,0.206848,0.120832,6.490112,0.714752,0.392192,1.284096
9.408511999999998,0.186368,9.222143999999998,15.7671,0.205824,0.119808,6.503424,0.714752,0.392192,1.286144
9.690112000000001,0.185344,9.504768,17.243100000000002,0.207872,0.119808,6.495232,0.718848,0.39424,1.568768
9.399296,0.181248,9.218048,15.6847,0.206848,0.120832,6.498304,0.714752,0.392192,1.28512
9.411584,0.182272,9.229312,15.5347,0.206848,0.120832,6.509568,0.715776,0.391168,1.28512
9.696256,0.186368,9.509888,17.2626,0.206848,0.120832,6.506496,0.7168,0.393216,1.565696
9.705472,0.183296,9.522176,15.776200000000001,0.206848,0.120832,6.513664,0.715776,0.392192,1.572864
9.410560000000002,0.180224,9.230336000000001,15.718900000000001,0.207872,0.12288,6.506496,0.715776,0.392192,1.28512
9.401344,0.182272,9.219072,15.7724,0.206848,0.120832,6.498304,0.714752,0.393216,1.28512
9.399295999999998,0.182272,9.217023999999999,15.733500000000001,0.207872,0.120832,6.495232,0.714752,0.393216,1.28512
9.693183999999999,0.186368,9.506815999999999,17.1755,0.206848,0.120832,6.501376,0.713728,0.393216,1.570816
9.662464000000002,0.180224,9.482240000000001,16.879,0.206848,0.119808,6.524928,0.717824,0.62976,1.283072
9.672704,0.183296,9.489408,15.895900000000001,0.205824,0.120832,6.482944,0.714752,0.39424,1.570816
9.701376,0.193536,9.50784,15.867099999999999,0.206848,0.121856,6.501376,0.714752,0.393216,1.569792
9.854975999999999,0.181248,9.673727999999999,17.3024,0.206848,0.120832,6.509568,0.94208,0.612352,1.282048
9.833471999999999,0.18944,9.644032,15.9598,0.207872,0.120832,6.488064,0.7168,0.392192,1.718272
9.653248,0.183296,9.469952,16.974800000000002,0.205824,0.120832,6.751232,0.715776,0.392192,1.284096
9.604096,0.181248,9.422848,15.848500000000001,0.206848,0.121856,6.464512,0.951296,0.395264,1.283072
9.669632,0.18432,9.485312,15.6649,0.207872,0.119808,6.525952,0.718848,0.62976,1.283072
9.667584,0.181248,9.486336,15.666599999999999,0.206848,0.119808,6.482944,0.717824,0.395264,1.563648
9.696256,0.182272,9.513984,15.7851,0.206848,0.120832,6.50752,0.714752,0.391168,1.572864
9.41056,0.188416,9.222144,15.499,0.206848,0.120832,6.5024,0.715776,0.391168,1.28512
9.389056,0.181248,9.207808,15.5535,0.206848,0.120832,6.488064,0.715776,0.391168,1.28512
9.921536,0.18432,9.737216,17.447,0.206848,0.119808,6.7328,0.714752,0.39424,1.568768
9.662464,0.181248,9.481216,16.5138,0.206848,0.119808,6.479872,0.7168,0.392192,1.565696
9.913344,0.182272,9.731072000000001,15.975799999999998,0.205824,0.120832,6.726656,0.7168,0.39424,1.56672
9.918464,0.181248,9.737216,16.0606,0.207872,0.119808,6.729728,0.714752,0.393216,1.57184
30.998528000000004,0.181248,30.817280000000004,37.3497,0.206848,0.120832,27.767808,0.982016,0.45568,1.284096
31.271936,0.18944,31.082496,38.342800000000004,0.206848,0.120832,27.648,0.97792,0.456704,1.672192
31.51872,0.187392,31.331328,40.0715,0.207872,0.120832,27.978752,0.98816,0.457728,1.577984
31.239168,0.185344,31.053824,37.626,0.207872,0.120832,27.993088,0.982016,0.457728,1.292288
31.363071999999995,0.191488,31.171583999999996,38.8041,0.208896,0.120832,27.76064,1.332224,0.457728,1.291264
31.568896000000002,0.185344,31.383552,39.0686,0.207872,0.121856,28.310528,0.991232,0.458752,1.293312
16.11776,0.18432,15.93344,24.0775,0.22016,0.121856,13.157376,0.746496,0.396288,1.291264
16.722944000000002,0.185344,16.5376,24.6206,0.208896,0.12288,13.471744,0.746496,0.398336,1.589248
16.694271999999998,0.183296,16.510976,23.2612,0.207872,0.120832,13.749248,0.748544,0.396288,1.288192
16.47616,0.185344,16.290816,23.8325,0.206848,0.121856,13.530112,0.744448,0.397312,1.29024
16.667648,0.18432,16.483328,24.5814,0.207872,0.121856,13.719552,0.745472,0.39936,1.289216
16.454656,0.185344,16.269312,23.654899999999998,0.20992,0.120832,13.505536,0.745472,0.397312,1.29024
16.488447999999998,0.185344,16.303103999999998,23.0933,0.208896,0.120832,13.543424,0.745472,0.396288,1.288192
16.57856,0.202752,16.375808,23.279500000000002,0.207872,0.120832,13.616128,0.746496,0.397312,1.287168
16.515072000000004,0.186368,16.328704000000002,24.2048,0.207872,0.120832,13.570048,0.744448,0.396288,1.289216
10.781695999999998,0.182272,10.599423999999999,17.678900000000002,0.207872,0.12288,7.847936,0.735232,0.397312,1.288192
10.756096000000001,0.185344,10.570752,17.1764,0.206848,0.121856,7.824384,0.733184,0.396288,1.288192
10.871808,0.18432,10.687488,18.0395,0.206848,0.121856,7.938048,0.734208,0.397312,1.289216
10.749952,0.185344,10.564608,19.1251,0.207872,0.120832,7.452672,1.097728,0.396288,1.289216
10.862592,0.185344,10.677247999999999,19.1297,0.206848,0.121856,7.929856,0.733184,0.397312,1.288192
11.143168000000003,0.187392,10.955776000000002,18.576900000000002,0.207872,0.119808,7.904256,0.736256,0.397312,1.590272
11.116544000000001,0.188416,10.928128000000001,18.191200000000002,0.207872,0.12288,8.174592,0.73216,0.402432,1.288192
10.996736,0.183296,10.81344,18.1369,0.207872,0.120832,8.066048,0.733184,0.396288,1.289216
10.749952,0.186368,10.563584,17.3555,0.208896,0.120832,7.814144,0.734208,0.396288,1.289216
10.743808,0.186368,10.55744,21.0393,0.20992,0.121856,7.445504,1.094656,0.396288,1.289216
10.867712000000001,0.187392,10.68032,18.357,0.207872,0.12288,7.931904,0.73216,0.397312,1.288192
9.522176,0.185344,9.336832,16.8028,0.208896,0.120832,6.582272,0.744448,0.393216,1.287168
9.519104000000002,0.185344,9.333760000000002,18.0507,0.206848,0.120832,6.577152,0.745472,0.393216,1.29024
9.5232,0.18432,9.33888,16.1827,0.207872,0.120832,6.583296,0.744448,0.393216,1.289216
9.527296000000002,0.183296,9.344000000000001,15.894499999999999,0.206848,0.121856,6.586368,0.744448,0.39424,1.29024
9.797632,0.18432,9.613312,16.7673,0.207872,0.121856,6.588416,0.743424,0.393216,1.558528
9.987072000000001,0.181248,9.805824000000001,17.3057,0.207872,0.121856,6.535168,0.746496,0.621568,1.572864
9.780223999999999,0.182272,9.597952,15.9777,0.206848,0.121856,6.541312,0.745472,0.393216,1.589248
9.824256,0.18432,9.639936,15.933599999999998,0.207872,0.120832,6.582272,0.744448,0.39424,1.590272
10.016768,0.181248,9.83552,16.8914,0.207872,0.120832,6.542336,0.746496,0.649216,1.568768
9.7792,0.18432,9.59488,15.809199999999999,0.208896,0.121856,6.575104,0.749568,0.65024,1.289216
10.066944,0.182272,9.884672,16.2039,0.206848,0.121856,6.575104,0.746496,0.393216,1.841152
9.520128000000001,0.181248,9.338880000000001,15.626600000000002,0.207872,0.120832,6.5792,0.746496,0.393216,1.291264
9.808895999999999,0.182272,9.626624,15.8734,0.207872,0.120832,6.561792,0.743424,0.39424,1.598464
10.676224000000001,0.187392,10.488832,16.8298,0.20992,0.121856,7.134208,0.748544,0.396288,1.878016
10.389504,0.183296,10.206208,16.3932,0.208896,0.120832,7.160832,0.74752,0.393216,1.574912
10.46528,0.185344,10.279936,16.9832,0.208896,0.121856,7.07584,0.971776,0.612352,1.289216
9.987072000000001,0.185344,9.801728,17.0452,0.207872,0.12288,7.041024,0.745472,0.392192,1.292288
9.985024000000001,0.182272,9.802752000000002,16.289,0.207872,0.120832,7.043072,0.746496,0.392192,1.292288
9.991168,0.182272,9.808896,18.1955,0.207872,0.121856,7.048192,0.74752,0.392192,1.291264
9.999360000000001,0.182272,9.817088000000002,16.5195,0.208896,0.120832,7.05536,0.74752,0.393216,1.291264
9.99936,0.187392,9.811968,16.3468,0.206848,0.121856,7.053312,0.745472,0.393216,1.291264
9.981952000000001,0.185344,9.796608,16.7013,0.207872,0.121856,7.037952,0.745472,0.393216,1.29024
9.97888,0.186368,9.792512,16.1246,0.208896,0.120832,7.035904,0.744448,0.392192,1.29024
10.007551999999999,0.18944,9.818112,16.320700000000002,0.208896,0.121856,7.057408,0.746496,0.392192,1.291264
9.979904000000001,0.18432,9.795584000000002,16.233999999999998,0.206848,0.12288,7.035904,0.746496,0.393216,1.29024
10.141696000000001,0.185344,9.956352,16.3969,0.207872,0.121856,7.195648,0.746496,0.39424,1.29024
9.995264,0.186368,9.808896,16.6555,0.207872,0.120832,7.05024,0.745472,0.393216,1.291264
10.010624000000002,0.18432,9.826304000000002,16.567999999999998,0.207872,0.120832,7.068672,0.745472,0.393216,1.29024
10.006528000000003,0.192512,9.814016000000002,16.6274,0.208896,0.121856,7.054336,0.745472,0.393216,1.29024
9.984000000000002,0.185344,9.798656000000001,16.6266,0.207872,0.120832,7.041024,0.744448,0.39424,1.29024
10.206208,0.187392,10.018816000000001,17.3795,0.207872,0.12288,7.256064,0.749568,0.392192,1.29024
10.079232000000001,0.185344,9.893888,18.3679,0.208896,0.121856,6.745088,0.74752,0.39424,1.676288
10.437632,0.183296,10.254336,17.1544,0.207872,0.121856,6.719488,1.096704,0.393216,1.7152
10.136576,0.182272,9.954304,17.4717,0.208896,0.120832,7.197696,0.744448,0.393216,1.289216
10.124288,0.18432,9.939968,17.228,0.207872,0.12288,7.179264,0.745472,0.393216,1.291264
10.135552,0.185344,9.950208,18.0288,0.208896,0.120832,7.190528,0.744448,0.393216,1.292288
10.47552,0.187392,10.288128,17.4395,0.207872,0.120832,7.102464,0.748544,0.395264,1.713152
10.298368000000002,0.182272,10.116096000000002,17.0814,0.207872,0.120832,7.114752,0.987136,0.393216,1.292288
9.288704000000001,0.183296,9.105408,16.1876,0.214016,0.121856,6.12352,0.961536,0.393216,1.291264
9.519104,0.182272,9.336832000000001,16.090799999999998,0.208896,0.121856,6.361088,0.960512,0.39424,1.29024
9.848832000000002,0.185344,9.663488000000001,16.105,0.208896,0.120832,6.483968,0.945152,0.613376,1.291264
9.860096,0.183296,9.6768,16.104799999999997,0.207872,0.120832,6.490112,0.951296,0.615424,1.291264
9.834496,0.18432,9.650176,16.1512,0.20992,0.120832,6.478848,0.72192,0.39424,1.724416
9.718784,0.182272,9.536512,15.945,0.208896,0.121856,6.540288,0.720896,0.65536,1.289216
10.172416,0.182272,9.990144,16.4814,0.208896,0.121856,6.764544,0.72192,0.618496,1.554432
9.91232,0.183296,9.729023999999999,16.1849,0.207872,0.120832,6.757376,0.720896,0.632832,1.289216
9.884671999999998,0.182272,9.702399999999999,16.2199,0.207872,0.120832,6.731776,0.720896,0.631808,1.289216
10.145792,0.186368,9.959424,16.4313,0.207872,0.121856,6.738944,0.722944,0.616448,1.55136
10.016768,0.183296,9.833472,16.6192,0.207872,0.120832,6.72256,1.097728,0.39424,1.29024
9.485312,0.183296,9.302016,15.886500000000002,0.208896,0.120832,6.12352,0.945152,0.6144,1.289216
9.639936,0.183296,9.45664,15.793000000000001,0.208896,0.121856,6.483968,0.720896,0.632832,1.288192
9.745408,0.181248,9.56416,15.940800000000001,0.207872,0.12288,6.516736,0.74752,0.395264,1.573888
9.786368,0.181248,9.60512,15.887600000000003,0.207872,0.121856,6.55872,0.743424,0.396288,1.57696
9.766912,0.182272,9.58464,16.0059,0.207872,0.121856,6.532096,0.745472,0.400384,1.57696
9.888768,0.188416,9.700352,17.476499999999998,0.207872,0.120832,6.490112,0.976896,0.616448,1.288192
9.762815999999999,0.181248,9.581567999999999,16.4751,0.206848,0.121856,6.375424,1.193984,0.395264,1.288192
9.889792,0.18432,9.705472,15.9575,0.206848,0.121856,6.490112,0.974848,0.622592,1.289216
9.732095999999999,0.182272,9.549824,15.798900000000001,0.20992,0.120832,6.503424,0.74752,0.39424,1.573888
9.768959999999998,0.182272,9.586687999999999,15.8878,0.207872,0.121856,6.54336,0.744448,0.396288,1.572864
9.780223999999999,0.181248,9.598975999999999,16.0504,0.208896,0.12288,6.550528,0.745472,0.396288,1.574912
9.928704000000002,0.186368,9.742336000000002,16.1211,0.20992,0.120832,6.551552,0.745472,0.39424,1.72032
9.776128,0.182272,9.593856,15.763800000000002,0.207872,0.120832,6.540288,0.745472,0.395264,1.584128
9.505792000000001,0.190464,9.315328000000001,15.7804,0.207872,0.121856,6.555648,0.745472,0.39424,1.29024
9.484288000000001,0.18432,9.299968000000002,15.6928,0.20992,0.120832,6.541312,0.744448,0.393216,1.29024
10.424320000000002,0.185344,10.238976000000001,17.7194,0.207872,0.121856,7.095296,0.797696,0.437248,1.579008
10.651647999999998,0.18944,10.462207999999999,16.8231,0.207872,0.123904,7.117824,0.800768,0.658432,1.553408
10.060799999999999,0.186368,9.874431999999999,17.316000000000003,0.207872,0.120832,7.026688,0.795648,0.436224,1.287168
10.290176,0.183296,10.10688,16.8864,0.207872,0.120832,7.258112,0.796672,0.4352,1.288192
10.114048,0.200704,9.913344,16.7438,0.207872,0.121856,7.056384,0.801792,0.436224,1.289216
10.09664,0.183296,9.913344,16.496299999999998,0.206848,0.12288,7.058432,0.800768,0.4352,1.289216
10.101759999999999,0.182272,9.919488,16.7538,0.207872,0.120832,7.064576,0.800768,0.436224,1.289216
10.095615999999998,0.18432,9.911295999999998,16.7652,0.208896,0.120832,7.058432,0.797696,0.436224,1.289216
10.246144000000001,0.186368,10.059776000000001,16.482,0.206848,0.121856,7.205888,0.799744,0.4352,1.29024
10.086400000000001,0.188416,9.897984000000001,16.9022,0.205824,0.121856,7.047168,0.796672,0.436224,1.29024
10.210304,0.186368,10.023936,17.7573,0.207872,0.120832,7.168,0.79872,0.437248,1.291264
10.126336,0.186368,9.939968,16.875799999999998,0.208896,0.121856,7.084032,0.796672,0.437248,1.291264
10.277887999999999,0.182272,10.095616,18.7375,0.206848,0.121856,6.72256,1.11616,0.636928,1.291264
10.161152,0.186368,9.974784,18.4875,0.207872,0.121856,7.158784,0.770048,0.42496,1.291264
10.371072,0.18432,10.186752,17.909399999999998,0.208896,0.120832,7.370752,0.769024,0.425984,1.291264
10.164224,0.186368,9.977856000000001,17.1471,0.20992,0.120832,7.158784,0.770048,0.427008,1.291264
10.437632000000002,0.183296,10.254336000000002,16.7988,0.207872,0.120832,7.149568,0.769024,0.427008,1.580032
10.401792,0.193536,10.208256,17.494,0.208896,0.120832,7.154688,0.770048,0.662528,1.291264
10.046464,0.182272,9.864192000000001,16.5518,0.208896,0.120832,6.806528,1.010688,0.425984,1.291264
10.194944,0.182272,10.012672,17.0136,0.207872,0.121856,7.196672,0.769024,0.425984,1.291264
10.055679999999999,0.182272,9.873408,17.0955,0.206848,0.120832,7.06048,0.771072,0.42496,1.289216
10.995712000000001,0.187392,10.80832,19.1204,0.207872,0.121856,7.990272,0.772096,0.425984,1.29024
10.130432,0.186368,9.944064000000001,16.6123,0.207872,0.12288,7.12704,0.769024,0.425984,1.291264
10.059776,0.18432,9.875456,16.507,0.207872,0.121856,7.059456,0.770048,0.42496,1.291264
10.059776000000003,0.185344,9.874432000000002,16.891199999999998,0.208896,0.121856,7.05536,0.771072,0.42496,1.292288
10.436608,0.188416,10.248192,17.903100000000002,0.207872,0.120832,7.028736,0.772096,0.428032,1.690624
10.160128,0.181248,9.97888,18.261699999999998,0.208896,0.120832,7.164928,0.770048,0.42496,1.289216
10.182656000000001,0.185344,9.997312,19.967,0.208896,0.121856,7.17824,0.770048,0.425984,1.292288
10.467328,0.18944,10.277888,16.575300000000002,0.206848,0.121856,7.15776,0.769024,0.427008,1.595392
10.473472,0.183296,10.290175999999999,16.5931,0.208896,0.120832,7.172096,0.770048,0.429056,1.589248
10.482688,0.190464,10.292224,16.9717,0.207872,0.121856,7.090176,0.771072,0.809984,1.291264
10.393600000000001,0.183296,10.210304,16.8366,0.208896,0.120832,6.945792,1.21856,0.425984,1.29024
10.036224,0.18432,9.851904000000001,16.5931,0.20992,0.120832,6.745088,1.05472,0.431104,1.29024
10.056704,0.182272,9.874432,16.4386,0.207872,0.121856,7.058432,0.770048,0.425984,1.29024
10.06592,0.181248,9.884672,16.9497,0.207872,0.120832,7.068672,0.771072,0.42496,1.291264
10.064896000000001,0.186368,9.878528000000001,16.4633,0.208896,0.120832,7.061504,0.770048,0.427008,1.29024
9.350144,0.182272,9.167872000000001,16.1295,0.208896,0.120832,6.445056,0.71168,0.390144,1.291264
9.593855999999999,0.187392,9.406464,17.9603,0.207872,0.120832,6.685696,0.71168,0.38912,1.291264
9.398271999999999,0.187392,9.21088,17.2061,0.208896,0.120832,6.489088,0.71168,0.38912,1.291264
9.350144,0.187392,9.162752000000001,15.785400000000001,0.207872,0.119808,6.444032,0.71168,0.38912,1.29024
9.355264,0.18944,9.165824,15.8346,0.206848,0.120832,6.44608,0.710656,0.390144,1.291264
9.357312,0.185344,9.171968,16.5173,0.206848,0.120832,6.453248,0.710656,0.38912,1.291264
9.489408000000001,0.186368,9.303040000000001,15.998700000000001,0.208896,0.120832,6.582272,0.710656,0.390144,1.29024
9.35424,0.186368,9.167872000000001,16.0497,0.207872,0.119808,6.450176,0.71168,0.38912,1.289216
9.348096000000002,0.185344,9.162752000000001,15.958699999999999,0.20992,0.119808,6.444032,0.71168,0.38912,1.288192
