"empty","solid","exhausted","loading","file"
"0","230400","0","0","descent-093.hits.csv"
"0","230400","0","0","descent-094.hits.csv"
"0","230400","0","0","descent-095.hits.csv"
"0","230400","0","0","descent-096.hits.csv"
"0","230400","0","0","descent-097.hits.csv"
"0","230400","0","0","descent-098.hits.csv"
"0","230400","0","0","descent-099.hits.csv"
"0","230400","0","0","descent-100.hits.csv"
"0","230400","0","0","descent-101.hits.csv"
"0","230400","0","0","descent-102.hits.csv"
"0","230400","0","0","descent-103.hits.csv"
"0","230400","0","0","descent-104.hits.csv"
"0","230400","0","0","descent-105.hits.csv"
"0","230400","0","0","descent-106.hits.csv"
"0","230400","0","0","descent-107.hits.csv"
"0","230400","0","0","descent-108.hits.csv"
"0","230400","0","0","descent-109.hits.csv"
"0","230400","0","0","descent-110.hits.csv"
"0","230400","0","0","descent-111.hits.csv"
"0","230400","0","0","descent-112.hits.csv"
"0","230400","0","0","descent-113.hits.csv"
"0","230400","0","0","descent-114.hits.csv"
"0","230400","0","0","descent-115.hits.csv"
"0","230400","0","0","descent-116.hits.csv"
"0","230400","0","0","descent-117.hits.csv"
"0","230400","0","0","descent-118.hits.csv"
"0","230400","0","0","descent-119.hits.csv"
"0","230400","0","0","descent-120.hits.csv"
"0","230400","0","0","descent-121.hits.csv"
"0","230400","0","0","descent-122.hits.csv"
"0","230400","0","0","descent-123.hits.csv"
"0","230400","0","0","descent-124.hits.csv"
"0","230400","0","0","descent-125.hits.csv"
"0","230400","0","0","descent-126.hits.csv"
"0","230400","0","0","descent-127.hits.csv"
"0","230400","0","0","descent-128.hits.csv"
"0","230400","0","0","descent-129.hits.csv"
"0","230400","0","0","descent-130.hits.csv"
"0","230400","0","0","descent-131.hits.csv"
"0","230400","0","0","descent-132.hits.csv"
"0","230400","0","0","descent-133.hits.csv"
"0","230400","0","0","descent-134.hits.csv"
"0","230400","0","0","descent-135.hits.csv"
"0","230400","0","0","descent-136.hits.csv"
"0","230400","0","0","descent-137.hits.csv"
"0","230400","0","0","descent-138.hits.csv"
"0","230400","0","0","descent-139.hits.csv"
"0","230400","0","0","descent-140.hits.csv"
"0","230400","0","0","descent-141.hits.csv"
"0","230400","0","0","descent-142.hits.csv"
"0","230400","0","0","descent-143.hits.csv"
"0","230400","0","0","descent-144.hits.csv"
"0","230400","0","0","descent-145.hits.csv"
"0","230400","0","0","descent-146.hits.csv"
"0","230400","0","0","descent-147.hits.csv"
"0","230400","0","0","descent-148.hits.csv"
"0","230400","0","0","descent-149.hits.csv"
"0","230400","0","0","descent-150.hits.csv"
"0","230400","0","0","descent-151.hits.csv"
"0","230400","0","0","descent-152.hits.csv"
"0","230400","0","0","descent-153.hits.csv"
"0","230400","0","0","descent-154.hits.csv"
"0","230400","0","0","descent-155.hits.csv"
"0","230400","0","0","descent-156.hits.csv"
"0","230400","0","0","descent-157.hits.csv"
"0","230400","0","0","descent-158.hits.csv"
"0","230400","0","0","descent-159.hits.csv"
"0","230400","0","0","descent-160.hits.csv"
"0","230400","0","0","descent-161.hits.csv"
"0","230400","0","0","descent-162.hits.csv"
"0","230400","0","0","descent-163.hits.csv"
"0","230400","0","0","descent-164.hits.csv"
"0","230400","0","0","descent-165.hits.csv"
"0","230400","0","0","descent-166.hits.csv"
"0","230400","0","0","descent-167.hits.csv"
"0","230400","0","0","descent-168.hits.csv"
"0","230400","0","0","descent-169.hits.csv"
"0","230400","0","0","descent-170.hits.csv"
"0","230400","0","0","descent-171.hits.csv"
"0","230400","0","0","descent-172.hits.csv"
"0","230400","0","0","descent-173.hits.csv"
"0","230400","0","0","descent-174.hits.csv"
"0","230400","0","0","descent-175.hits.csv"
"0","230400","0","0","descent-176.hits.csv"
"0","230400","0","0","descent-177.hits.csv"
"0","230400","0","0","descent-178.hits.csv"
"0","230400","0","0","descent-179.hits.csv"
"0","230400","0","0","descent-180.hits.csv"
"0","230400","0","0","descent-181.hits.csv"
"0","230400","0","0","descent-182.hits.csv"
"0","230400","0","0","descent-183.hits.csv"
"0","230400","0","0","descent-184.hits.csv"
"0","230400","0","0","descent-185.hits.csv"
"0","230400","0","0","descent-186.hits.csv"
"0","230400","0","0","descent-187.hits.csv"
"0","230400","0","0","descent-188.hits.csv"
"0","230400","0","0","descent-189.hits.csv"
"0","230400","0","0","descent-190.hits.csv"
"0","230400","0","0","descent-191.hits.csv"
"0","230400","0","0","descent-192.hits.csv"
"0","230400","0","0","descent-193.hits.csv"
"0","230400","0","0","descent-194.hits.csv"
"0","230400","0","0","descent-195.hits.csv"
"0","230400","0","0","descent-196.hits.csv"
"0","230400","0","0","descent-197.hits.csv"
"0","230400","0","0","descent-198.hits.csv"
"0","230400","0","0","descent-199.hits.csv"
"0","230400","0","0","descent-200.hits.csv"
"0","230400","0","0","descent-201.hits.csv"
"0","230400","0","0","descent-202.hits.csv"
"0","230400","0","0","descent-203.hits.csv"
"0","230400","0","0","descent-204.hits.csv"
"0","230400","0","0","descent-205.hits.csv"
"0","230400","0","0","descent-206.hits.csv"
"0","230400","0","0","descent-207.hits.csv"
"0","230400","0","0","descent-208.hits.csv"
"0","230400","0","0","descent-209.hits.csv"
"0","230400","0","0","descent-210.hits.csv"
"0","230400","0","0","descent-211.hits.csv"
"0","230400","0","0","descent-212.hits.csv"
"0","230400","0","0","descent-213.hits.csv"
"0","230400","0","0","descent-214.hits.csv"
"0","230400","0","0","descent-215.hits.csv"
"0","230400","0","0","descent-216.hits.csv"
"0","230400","0","0","descent-217.hits.csv"
"0","230400","0","0","descent-218.hits.csv"
"0","230400","0","0","descent-219.hits.csv"
"0","230400","0","0","descent-220.hits.csv"
"0","230400","0","0","descent-221.hits.csv"
"0","230400","0","0","descent-222.hits.csv"
"0","230400","0","0","descent-223.hits.csv"
"0","230400","0","0","descent-224.hits.csv"
"0","230400","0","0","descent-225.hits.csv"
"0","230400","0","0","descent-226.hits.csv"
"0","230400","0","0","descent-227.hits.csv"
"0","230400","0","0","descent-228.hits.csv"
"0","230400","0","0","descent-229.hits.csv"
"0","230400","0","0","descent-230.hits.csv"
"0","230400","0","0","descent-231.hits.csv"
"0","230400","0","0","descent-232.hits.csv"
"0","230400","0","0","descent-233.hits.csv"
"0","230400","0","0","descent-234.hits.csv"
"0","230400","0","0","descent-235.hits.csv"
"0","230400","0","0","descent-236.hits.csv"
"0","230400","0","0","descent-237.hits.csv"
"0","230400","0","0","descent-238.hits.csv"
"0","230400","0","0","descent-239.hits.csv"
"13872","216528","0","0","orbit.hits.csv"
"103","278681","0","0","orbital-edit.hits.csv"
"80034","198750","0","0","resized.hits.csv"
"66342","164058","0","0","returned-ground.hits.csv"
"66404","163996","0","0","walk-000.hits.csv"
"66016","164384","0","0","walk-001.hits.csv"
"66284","164116","0","0","walk-002.hits.csv"
"65930","164470","0","0","walk-003.hits.csv"
"66182","164218","0","0","walk-004.hits.csv"
"66459","163941","0","0","walk-005.hits.csv"
"66105","164295","0","0","walk-006.hits.csv"
"66373","164027","0","0","walk-007.hits.csv"
"66001","164399","0","0","walk-008.hits.csv"
"66255","164145","0","0","walk-009.hits.csv"
"65888","164512","0","0","walk-010.hits.csv"
"66166","164234","0","0","walk-011.hits.csv"
"66436","163964","0","0","walk-012.hits.csv"
"66085","164315","0","0","walk-013.hits.csv"
"66341","164059","0","0","walk-014.hits.csv"
"65982","164418","0","0","walk-015.hits.csv"
"66239","164161","0","0","walk-016.hits.csv"
"65865","164535","0","0","walk-017.hits.csv"
"66136","164264","0","0","walk-018.hits.csv"
"66416","163984","0","0","walk-019.hits.csv"
"66065","164335","0","0","walk-020.hits.csv"
"66317","164083","0","0","walk-021.hits.csv"
"65950","164450","0","0","walk-022.hits.csv"
"66216","164184","0","0","walk-023.hits.csv"
"65836","164564","0","0","walk-024.hits.csv"
"66117","164283","0","0","walk-025.hits.csv"
"65740","164660","0","0","walk-026.hits.csv"
"66036","164364","0","0","walk-027.hits.csv"
"66294","164106","0","0","walk-028.hits.csv"
"65925","164475","0","0","walk-029.hits.csv"
"66181","164219","0","0","walk-030.hits.csv"
"65811","164589","0","0","walk-031.hits.csv"
"66089","164311","0","0","walk-032.hits.csv"
"65714","164686","0","0","walk-033.hits.csv"
"66007","164393","0","0","walk-034.hits.csv"
"66260","164140","0","0","walk-035.hits.csv"
"65894","164506","0","0","walk-036.hits.csv"
"66147","164253","0","0","walk-037.hits.csv"
"65779","164621","0","0","walk-038.hits.csv"
"66077","164323","0","0","walk-039.hits.csv"
"65697","164703","0","0","walk-040.hits.csv"
"65972","164428","0","0","walk-041.hits.csv"
"66209","164191","0","0","walk-042.hits.csv"
"65867","164533","0","0","walk-043.hits.csv"
"66117","164283","0","0","walk-044.hits.csv"
"65762","164638","0","0","walk-045.hits.csv"
"66049","164351","0","0","walk-046.hits.csv"
"65673","164727","0","0","walk-047.hits.csv"
"65933","164467","0","0","walk-048.hits.csv"
"66178","164222","0","0","walk-049.hits.csv"
"65832","164568","0","0","walk-050.hits.csv"
"66086","164314","0","0","walk-051.hits.csv"
"65735","164665","0","0","walk-052.hits.csv"
"66018","164382","0","0","walk-053.hits.csv"
"65647","164753","0","0","walk-054.hits.csv"
"65905","164495","0","0","walk-055.hits.csv"
"66152","164248","0","0","walk-056.hits.csv"
"65809","164591","0","0","walk-057.hits.csv"
"66056","164344","0","0","walk-058.hits.csv"
"65693","164707","0","0","walk-059.hits.csv"
"65996","164404","0","0","walk-060.hits.csv"
"65623","164777","0","0","walk-061.hits.csv"
"65878","164522","0","0","walk-062.hits.csv"
"66121","164279","0","0","walk-063.hits.csv"
"65788","164612","0","0","walk-064.hits.csv"
"66037","164363","0","0","walk-065.hits.csv"
"65663","164737","0","0","walk-066.hits.csv"
"65959","164441","0","0","walk-067.hits.csv"
"65594","164806","0","0","walk-068.hits.csv"
"65848","164552","0","0","walk-069.hits.csv"
"66091","164309","0","0","walk-070.hits.csv"
"65747","164653","0","0","walk-071.hits.csv"
"66006","164394","0","0","walk-072.hits.csv"
"65637","164763","0","0","walk-073.hits.csv"
"65932","164468","0","0","walk-074.hits.csv"
"65551","164849","0","0","walk-075.hits.csv"
"65823","164577","0","0","walk-076.hits.csv"
"66066","164334","0","0","walk-077.hits.csv"
"65726","164674","0","0","walk-078.hits.csv"
"65976","164424","0","0","walk-079.hits.csv"
"65612","164788","0","0","walk-080.hits.csv"
"65912","164488","0","0","walk-081.hits.csv"
"65510","164890","0","0","walk-082.hits.csv"
"65789","164611","0","0","walk-083.hits.csv"
"66041","164359","0","0","walk-084.hits.csv"
"65704","164696","0","0","walk-085.hits.csv"
"65960","164440","0","0","walk-086.hits.csv"
"65581","164819","0","0","walk-087.hits.csv"
"65879","164521","0","0","walk-088.hits.csv"
"65471","164929","0","0","walk-089.hits.csv"
"65748","164652","0","0","walk-090.hits.csv"
"65998","164402","0","0","walk-091.hits.csv"
"65639","164761","0","0","walk-092.hits.csv"
"65928","164472","0","0","walk-093.hits.csv"
"65538","164862","0","0","walk-094.hits.csv"
"65809","164591","0","0","walk-095.hits.csv"
"65404","164996","0","0","walk-096.hits.csv"
"65719","164681","0","0","walk-097.hits.csv"
"65976","164424","0","0","walk-098.hits.csv"
"65611","164789","0","0","walk-099.hits.csv"
"65897","164503","0","0","walk-100.hits.csv"
"65503","164897","0","0","walk-101.hits.csv"
"65782","164618","0","0","walk-102.hits.csv"
"65378","165022","0","0","walk-103.hits.csv"
"65683","164717","0","0","walk-104.hits.csv"
"65950","164450","0","0","walk-105.hits.csv"
"65589","164811","0","0","walk-106.hits.csv"
"65871","164529","0","0","walk-107.hits.csv"
"65470","164930","0","0","walk-108.hits.csv"
"65752","164648","0","0","walk-109.hits.csv"
"65356","165044","0","0","walk-110.hits.csv"
"65658","164742","0","0","walk-111.hits.csv"
"65920","164480","0","0","walk-112.hits.csv"
"65569","164831","0","0","walk-113.hits.csv"
"65836","164564","0","0","walk-114.hits.csv"
"65432","164968","0","0","walk-115.hits.csv"
"65716","164684","0","0","walk-116.hits.csv"
"65331","165069","0","0","walk-117.hits.csv"
"65640","164760","0","0","walk-118.hits.csv"
"65903","164497","0","0","walk-119.hits.csv"
