frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
66,ground_load,0.000000,6371758.699999,0.000000,5.1951,false,true,false,10380,16896,0,0,0.0000
67,ground_load,0.000000,6371758.699999,0.000000,5.2304,false,true,false,10124,17152,0,0,0.0000
68,ground_load,0.000000,6371758.699999,0.000000,5.3821,false,true,false,9868,17408,0,0,0.0000
69,ground_load,0.000000,6371758.699999,0.000000,8.7048,false,true,false,9612,17664,0,0,0.0000
70,ground_load,0.000000,6371758.699999,0.000000,4.6186,false,true,false,9356,17920,0,0,0.0000
71,ground_load,0.000000,6371758.699999,0.000000,4.5892,false,true,false,9100,18176,0,0,0.0000
72,ground_load,0.000000,6371758.699999,0.000000,5.4572,false,true,false,8844,18432,0,0,0.0000
73,ground_load,0.000000,6371758.699999,0.000000,5.0581,false,true,false,8588,18688,0,0,0.0000
74,ground_load,0.000000,6371758.699999,0.000000,5.1773,false,true,false,8332,18944,0,0,0.0000
75,ground_load,0.000000,6371758.699999,0.000000,4.9164,false,true,false,8076,19200,0,0,0.0000
76,ground_load,0.000000,6371758.699999,0.000000,4.5182,false,true,false,7820,19456,0,0,0.0000
77,ground_load,0.000000,6371758.699999,0.000000,4.6792,false,true,false,7564,19712,0,0,0.0000
78,ground_load,0.000000,6371758.699999,0.000000,5.4520,false,true,false,7308,19968,0,0,0.0000
79,ground_load,0.000000,6371758.699999,0.000000,5.0734,false,true,false,7052,20224,0,0,0.0000
80,ground_load,0.000000,6371758.699999,0.000000,5.5194,false,true,false,6796,20480,0,0,0.0000
81,ground_load,0.000000,6371758.699999,0.000000,5.0717,false,true,false,6540,20736,0,0,0.0000
82,ground_load,0.000000,6371758.699999,0.000000,4.7167,false,true,false,6284,20992,0,0,0.0000
83,ground_load,0.000000,6371758.699999,0.000000,4.5072,false,true,false,6028,21248,0,0,0.0000
84,ground_load,0.000000,6371758.699999,0.000000,5.1267,false,true,false,5772,21504,0,0,0.0000
85,ground_load,0.000000,6371758.699999,0.000000,4.5153,false,true,false,5516,21760,0,0,0.0000
86,ground_load,0.000000,6371758.699999,0.000000,4.6825,false,true,false,5260,22016,0,0,0.0000
87,ground_load,0.000000,6371758.699999,0.000000,6.2526,false,true,false,5004,22272,0,0,0.0000
88,ground_load,0.000000,6371758.699999,0.000000,4.7425,false,true,false,4748,22528,0,0,0.0000
89,ground_load,0.000000,6371758.699999,0.000000,4.6702,false,true,false,4492,22784,0,0,0.0000
90,ground_load,0.000000,6371758.699999,0.000000,5.1349,false,true,false,4236,23040,0,0,0.0000
91,ground_load,0.000000,6371758.699999,0.000000,4.5862,false,true,false,3980,23296,0,0,0.0000
92,ground_load,0.000000,6371758.699999,0.000000,4.8124,false,true,false,3724,23552,0,0,0.0000
93,ground_load,0.000000,6371758.699999,0.000000,5.8368,false,true,false,3468,23808,0,0,0.0000
94,ground_load,0.000000,6371758.699999,0.000000,5.0320,false,true,false,3212,24064,0,0,0.0000
95,ground_load,0.000000,6371758.699999,0.000000,4.6587,false,true,false,2956,24320,0,0,0.0000
96,ground_load,0.000000,6371758.699999,0.000000,4.7162,false,true,false,2700,24576,0,0,0.0000
97,ground_load,0.000000,6371758.699999,0.000000,4.5554,false,true,false,2444,24832,0,0,0.0000
98,ground_load,0.000000,6371758.699999,0.000000,4.8775,false,true,false,2188,25088,0,0,0.0000
99,ground_load,0.000000,6371758.699999,0.000000,6.0981,false,true,false,1932,25344,0,0,0.0000
100,ground_load,0.000000,6371758.699999,0.000000,4.6468,false,true,false,1676,25600,0,0,0.0000
101,ground_load,0.000000,6371758.699999,0.000000,4.6866,false,true,false,1420,25856,0,0,0.0000
102,ground_load,0.000000,6371758.699999,0.000000,4.7261,false,true,false,1164,26112,0,0,0.0000
103,ground_load,0.000000,6371758.699999,0.000000,4.7125,false,true,false,908,26368,0,0,0.0000
104,ground_load,0.000000,6371758.699999,0.000000,4.6783,false,true,false,652,26624,0,0,0.0000
105,ground_load,0.000000,6371758.699999,0.000000,4.9516,false,true,false,396,26880,0,0,0.0000
106,ground_load,0.000000,6371758.699999,0.000000,5.1694,false,true,false,140,27136,0,0,0.0000
107,ground_load,0.000000,6371758.699999,0.000000,19.7132,true,true,false,0,27276,0,27276,0.9375
108,ground_load,0.000000,6371758.699999,0.000000,14.0612,true,false,false,0,27276,0,27276,0.9375
109,walk,0.000000,6371758.699999,0.000000,13.9751,true,false,false,0,27276,0,27276,0.9375
110,walk,0.040000,6371758.699999,-0.030000,17.8289,true,false,false,0,27276,0,27276,0.9375
111,walk,0.080000,6371758.699999,-0.060000,14.7705,true,false,false,0,27276,0,27276,0.9375
112,walk,0.120000,6371758.699999,-0.090000,14.4515,true,false,false,0,27276,0,27276,0.9375
113,walk,0.160000,6371758.699999,-0.120000,14.4175,true,false,false,0,27276,0,27276,0.9375
114,walk,0.200000,6371758.699999,-0.150000,14.2927,true,false,false,0,27276,0,27276,0.9375
115,walk,0.240000,6371758.699999,-0.180000,15.0642,true,false,false,0,27276,0,27276,0.9375
116,walk,0.280000,6371758.699999,-0.210000,14.3779,true,false,false,0,27276,0,27276,0.9375
117,walk,0.320000,6371758.699999,-0.240000,13.3087,true,false,false,0,27276,0,27276,0.9375
118,walk,0.360000,6371758.699999,-0.270000,14.9783,true,false,false,0,27276,0,27276,0.9375
119,walk,0.400000,6371758.699999,-0.300000,15.9914,true,false,false,0,27276,0,27276,0.9375
120,walk,0.440000,6371758.699999,-0.330000,14.4813,true,false,false,0,27276,0,27276,0.9375
121,walk,0.480000,6371758.699999,-0.360000,15.5741,true,false,false,0,27276,0,27276,0.9375
122,walk,0.520000,6371758.699999,-0.390000,15.8569,true,false,false,0,27276,0,27276,0.9375
123,walk,0.560000,6371758.699999,-0.420000,15.6172,true,false,false,0,27276,0,27276,0.9375
124,walk,0.600000,6371758.699999,-0.450000,13.9309,true,false,false,0,27276,0,27276,0.9375
125,walk,0.640000,6371758.699999,-0.480000,15.3537,true,false,false,0,27276,0,27276,0.9375
126,walk,0.680000,6371758.699999,-0.510000,14.9537,true,false,false,0,27276,0,27276,0.9375
127,walk,0.720000,6371758.699999,-0.540000,17.1502,true,false,false,0,27276,0,27276,0.9375
128,walk,0.760000,6371758.699999,-0.570000,14.1333,true,false,false,0,27276,0,27276,0.9375
129,walk,0.800000,6371758.699999,-0.600000,15.4083,true,false,false,0,27276,0,27276,0.9375
130,walk,0.840000,6371758.699999,-0.630000,15.1860,true,false,false,0,27276,0,27276,0.9375
131,walk,0.880000,6371758.699999,-0.660000,13.6821,true,false,false,0,27276,0,27276,0.9375
132,walk,0.920000,6371758.699999,-0.690000,15.9199,true,false,false,0,27276,0,27276,0.9375
133,walk,0.960000,6371758.699999,-0.720000,16.0036,true,false,false,0,27276,0,27276,0.9375
134,walk,1.000000,6371758.699999,-0.750000,13.8361,true,false,false,0,27276,0,27276,0.9375
135,walk,1.040000,6371758.699999,-0.780000,14.6947,true,false,false,0,27276,0,27276,0.9375
136,walk,1.080000,6371758.699999,-0.810000,14.9037,true,false,false,0,27276,0,27276,0.9375
137,walk,1.120000,6371758.699999,-0.840000,14.1503,true,false,false,0,27276,0,27276,0.9375
138,walk,1.160000,6371758.699999,-0.870000,16.1327,true,false,false,0,27276,0,27276,0.9375
139,walk,1.200000,6371758.699999,-0.900000,15.5131,true,false,false,0,27276,0,27276,0.9375
140,walk,1.240000,6371758.699999,-0.930000,16.0691,true,false,false,0,27276,0,27276,0.9375
141,walk,1.280000,6371758.699999,-0.960000,16.3393,true,true,true,0,27276,0,27276,0.9375
142,walk,1.320000,6371758.699999,-0.990000,28.1529,true,true,false,0,27444,27088,27256,0.9375
143,walk,1.360000,6371758.699999,-1.020000,16.3135,true,false,false,0,27444,27088,27256,0.9375
144,walk,1.400000,6371758.699999,-1.050000,16.1949,true,false,false,0,27444,27088,27256,0.9375
145,walk,1.440000,6371758.699999,-1.080000,16.7401,true,false,false,0,27444,27088,27256,0.9375
146,walk,1.480000,6371758.699999,-1.110000,15.9328,true,false,false,0,27444,27088,27256,0.9375
147,walk,1.520000,6371758.699999,-1.140000,16.0831,true,false,false,0,27444,27088,27256,0.9375
148,walk,1.560000,6371758.699999,-1.170000,15.0630,true,false,false,0,27444,27088,27256,0.9375
149,walk,1.600000,6371758.699999,-1.200000,16.9744,true,false,false,0,27444,27088,27256,0.9375
150,walk,1.640000,6371758.699999,-1.230000,17.2202,true,false,false,0,27444,27088,27256,0.9375
151,walk,1.680000,6371758.699999,-1.260000,16.6387,true,false,false,0,27444,27088,27256,0.9375
152,walk,1.720000,6371758.699999,-1.290000,16.1376,true,false,false,0,27444,27088,27256,0.9375
153,walk,1.760000,6371758.699999,-1.320000,15.3123,true,false,false,0,27444,27088,27256,0.9375
154,walk,1.800000,6371758.699999,-1.350000,16.3710,true,false,false,0,27444,27088,27256,0.9375
155,walk,1.840000,6371758.699999,-1.380000,17.3819,true,false,false,0,27444,27088,27256,0.9375
156,walk,1.880000,6371758.699999,-1.410000,15.1976,true,false,false,0,27444,27088,27256,0.9375
157,walk,1.920000,6371758.699999,-1.440000,18.0865,true,false,false,0,27444,27088,27256,0.9375
158,walk,1.960000,6371758.699999,-1.470000,15.0356,true,false,false,0,27444,27088,27256,0.9375
159,walk,2.000000,6371758.699999,-1.500000,16.3880,true,false,false,0,27444,27088,27256,0.9375
160,walk,2.040000,6371758.699999,-1.530000,16.8141,true,false,false,0,27444,27088,27256,0.9375
161,walk,2.080000,6371758.699999,-1.560000,15.4430,true,false,false,0,27444,27088,27256,0.9375
162,walk,2.120000,6371758.699999,-1.590000,16.8011,true,false,false,0,27444,27088,27256,0.9375
163,walk,2.160000,6371758.699999,-1.620000,16.7359,true,false,false,0,27444,27088,27256,0.9375
164,walk,2.200000,6371758.699999,-1.650000,15.7090,true,false,false,0,27444,27088,27256,0.9375
165,walk,2.240000,6371758.699999,-1.680000,14.1433,true,false,false,0,27444,27088,27256,0.9375
166,walk,2.280000,6371758.699999,-1.710000,16.7479,true,false,false,0,27444,27088,27256,0.9375
167,walk,2.320000,6371758.699999,-1.740000,16.7340,true,false,false,0,27444,27088,27256,0.9375
168,walk,2.360000,6371758.699999,-1.770000,16.0088,true,false,false,0,27444,27088,27256,0.9375
169,walk,2.400000,6371758.699999,-1.800000,17.5032,true,false,false,0,27444,27088,27256,0.9375
170,walk,2.440000,6371758.699999,-1.830000,15.1399,true,false,false,0,27444,27088,27256,0.9375
171,walk,2.480000,6371758.699999,-1.860000,16.7302,true,false,false,0,27444,27088,27256,0.9375
172,walk,2.520000,6371758.699999,-1.890000,16.3811,true,false,false,0,27444,27088,27256,0.9375
173,walk,2.560000,6371758.699999,-1.920000,15.8709,true,true,true,0,27444,27088,27256,0.9375
174,walk,2.600000,6371758.699999,-1.950000,24.9256,true,true,false,3,27595,54104,27256,0.9375
175,walk,2.640000,6371758.699999,-1.980000,25.4498,true,true,false,0,27598,54104,27170,0.9375
176,walk,2.680000,6371758.699999,-2.010000,16.5094,true,false,false,0,27598,54104,27170,0.9375
177,walk,2.720000,6371758.699999,-2.040000,16.0002,true,false,false,0,27598,54104,27170,0.9375
178,walk,2.760000,6371758.699999,-2.070000,15.4786,true,false,false,0,27598,54104,27170,0.9375
179,walk,2.800000,6371758.699999,-2.100000,15.5484,true,false,false,0,27598,54104,27170,0.9375
180,walk,2.840000,6371758.699999,-2.130000,15.6730,true,false,false,0,27598,54104,27170,0.9375
181,walk,2.880000,6371758.699999,-2.160000,14.7840,true,false,false,0,27598,54104,27170,0.9375
182,walk,2.920000,6371758.699999,-2.190000,15.8715,true,false,false,0,27598,54104,27170,0.9375
183,walk,2.960000,6371758.699999,-2.220000,15.3125,true,false,false,0,27598,54104,27170,0.9375
184,walk,3.000000,6371758.699999,-2.250000,17.1302,true,false,false,0,27598,54104,27170,0.9375
185,walk,3.040000,6371758.699999,-2.280000,15.1598,true,false,false,0,27598,54104,27170,0.9375
186,walk,3.080000,6371758.699999,-2.310000,16.3379,true,false,false,0,27598,54104,27170,0.9375
187,walk,3.120000,6371758.699999,-2.340000,16.7894,true,false,false,0,27598,54104,27170,0.9375
188,walk,3.160000,6371758.699999,-2.370000,14.5829,true,false,false,0,27598,54104,27170,0.9375
189,walk,3.200000,6371758.699999,-2.400000,17.7863,true,false,false,0,27598,54104,27170,0.9375
190,walk,3.240000,6371758.699999,-2.430000,15.8354,true,false,false,0,27598,54104,27170,0.9375
191,walk,3.280000,6371758.699999,-2.460000,15.4682,true,false,false,0,27598,54104,27170,0.9375
192,walk,3.320000,6371758.699999,-2.490000,15.0253,true,false,false,0,27598,54104,27170,0.9375
193,walk,3.360000,6371758.699999,-2.520000,15.8564,true,false,false,0,27598,54104,27170,0.9375
194,walk,3.400000,6371758.699999,-2.550000,19.6838,true,false,false,0,27598,54104,27170,0.9375
195,walk,3.440000,6371758.699999,-2.580000,20.5888,true,false,false,0,27598,54104,27170,0.9375
196,walk,3.480000,6371758.699999,-2.610000,21.1423,true,false,false,0,27598,54104,27170,0.9375
197,walk,3.520000,6371758.699999,-2.640000,19.7327,true,false,false,0,27598,54104,27170,0.9375
198,walk,3.560000,6371758.699999,-2.670000,24.7616,true,false,false,0,27598,54104,27170,0.9375
199,walk,3.600000,6371758.699999,-2.700000,17.7203,true,false,false,0,27598,54104,27170,0.9375
200,walk,3.640000,6371758.699999,-2.730000,17.5009,true,false,false,0,27598,54104,27170,0.9375
201,walk,3.680000,6371758.699999,-2.760000,16.7497,true,false,false,0,27598,54104,27170,0.9375
202,walk,3.720000,6371758.699999,-2.790000,16.8522,true,false,false,0,27598,54104,27170,0.9375
203,walk,3.760000,6371758.699999,-2.820000,19.8449,true,false,false,0,27598,54104,27170,0.9375
204,walk,3.800000,6371758.699999,-2.850000,18.6144,true,false,false,0,27598,54104,27170,0.9375
205,walk,3.840000,6371758.699999,-2.880000,15.4823,true,false,false,0,27598,54104,27170,0.9375
206,walk,3.880000,6371758.699999,-2.910000,16.2596,true,true,true,0,27598,54104,27170,0.9375
207,walk,3.920000,6371758.699999,-2.940000,25.9679,true,true,false,112,27683,81038,27170,0.9375
208,walk,3.960000,6371758.699999,-2.970000,21.4380,true,true,false,0,27795,81038,27131,0.9375
209,walk,4.000000,6371758.699999,-3.000000,13.4920,true,false,false,0,27795,81038,27131,0.9375
210,walk,4.040000,6371758.699999,-3.030000,15.9599,true,false,false,0,27795,81038,27131,0.9375
211,walk,4.080000,6371758.699999,-3.060000,15.1466,true,false,false,0,27795,81038,27131,0.9375
212,walk,4.120000,6371758.699999,-3.090000,15.7574,true,false,false,0,27795,81038,27131,0.9375
213,walk,4.160000,6371758.699999,-3.120000,15.3504,true,false,false,0,27795,81038,27131,0.9375
214,walk,4.200000,6371758.699999,-3.150000,16.8070,true,false,false,0,27795,81038,27131,0.9375
215,walk,4.240000,6371758.699999,-3.180000,15.8572,true,false,false,0,27795,81038,27131,0.9375
216,walk,4.280000,6371758.699999,-3.210000,17.6761,true,false,false,0,27795,81038,27131,0.9375
217,walk,4.320000,6371758.699999,-3.240000,16.8362,true,false,false,0,27795,81038,27131,0.9375
218,walk,4.360000,6371758.699999,-3.270000,16.3918,true,false,false,0,27795,81038,27131,0.9375
219,walk,4.400000,6371758.699999,-3.300000,17.2161,true,false,false,0,27795,81038,27131,0.9375
220,walk,4.440000,6371758.699999,-3.330000,18.3785,true,false,false,0,27795,81038,27131,0.9375
221,walk,4.480000,6371758.699999,-3.360000,17.5187,true,false,false,0,27795,81038,27131,0.9375
222,walk,4.520000,6371758.699999,-3.390000,15.2025,true,false,false,0,27795,81038,27131,0.9375
223,walk,4.560000,6371758.699999,-3.420000,17.1255,true,false,false,0,27795,81038,27131,0.9375
224,walk,4.600000,6371758.699999,-3.450000,15.6748,true,false,false,0,27795,81038,27131,0.9375
225,walk,4.640000,6371758.699999,-3.480000,17.7064,true,false,false,0,27795,81038,27131,0.9375
226,walk,4.680000,6371758.699999,-3.510000,16.9887,true,false,false,0,27795,81038,27131,0.9375
227,walk,4.720000,6371758.699999,-3.540000,17.2596,true,false,false,0,27795,81038,27131,0.9375
228,walk,4.760000,6371758.699999,-3.570000,16.2835,true,false,false,0,27795,81038,27131,0.9375
229,200m,0.000000,6371958.699999,0.000000,18.9590,true,true,true,0,27795,81038,27131,0.9375
230,200m,0.000000,6371958.699999,0.000000,23.9089,true,true,false,7911,28051,91940,27131,0.9375
231,200m,0.000000,6371958.699999,0.000000,13.0898,true,true,false,7655,28307,91940,27131,0.9375
232,200m,0.000000,6371958.699999,0.000000,11.7535,true,true,false,7399,28563,91940,27131,0.9375
233,200m,0.000000,6371958.699999,0.000000,13.0955,true,true,false,7143,28819,91940,27131,0.9375
234,200m,0.000000,6371958.699999,0.000000,12.5536,true,true,false,6887,29075,91940,27131,0.9375
235,200m,0.000000,6371958.699999,0.000000,13.6477,true,true,false,6631,29331,91940,27131,0.9375
236,200m,0.000000,6371958.699999,0.000000,12.5768,true,true,false,6375,29587,91940,27131,0.9375
237,200m,0.000000,6371958.699999,0.000000,13.2754,true,true,false,6119,29843,91940,27131,0.9375
238,200m,0.000000,6371958.699999,0.000000,13.6994,true,true,false,5863,30099,91940,27131,0.9375
239,200m,0.000000,6371958.699999,0.000000,11.6705,true,true,false,5607,30355,91940,27131,0.9375
240,200m,0.000000,6371958.699999,0.000000,13.6169,true,true,false,5351,30611,91940,27131,0.9375
241,200m,0.000000,6371958.699999,0.000000,13.5131,true,true,false,5095,30867,91940,27131,0.9375
242,200m,0.000000,6371958.699999,0.000000,12.0390,true,true,false,4839,31123,91940,27131,0.9375
243,200m,0.000000,6371958.699999,0.000000,12.8292,true,true,false,4583,31379,91940,27131,0.9375
244,200m,0.000000,6371958.699999,0.000000,14.2350,true,true,false,4327,31635,91940,27131,0.9375
245,200m,0.000000,6371958.699999,0.000000,13.5980,true,true,false,4071,31891,91940,27131,0.9375
246,200m,0.000000,6371958.699999,0.000000,13.1167,true,true,false,3815,32147,91940,27131,0.9375
247,200m,0.000000,6371958.699999,0.000000,13.7183,true,true,false,3559,32403,91940,27131,0.9375
248,200m,0.000000,6371958.699999,0.000000,13.0395,true,true,false,3303,32659,91940,27131,0.9375
249,200m,0.000000,6371958.699999,0.000000,11.8364,true,true,false,3047,32915,91940,27131,0.9375
250,200m,0.000000,6371958.699999,0.000000,13.9381,true,true,false,2791,33171,91940,27131,0.9375
251,200m,0.000000,6371958.699999,0.000000,13.1847,true,true,false,2535,33427,91940,27131,0.9375
252,200m,0.000000,6371958.699999,0.000000,12.9983,true,true,false,2279,33683,91940,27131,0.9375
253,200m,0.000000,6371958.699999,0.000000,12.2518,true,true,false,2023,33939,91940,27131,0.9375
254,200m,0.000000,6371958.699999,0.000000,12.2074,true,true,false,1767,34195,91940,27131,0.9375
255,200m,0.000000,6371958.699999,0.000000,12.5320,true,true,false,1511,34451,91940,27131,0.9375
256,200m,0.000000,6371958.699999,0.000000,13.4326,true,true,false,1255,34707,91940,27131,0.9375
257,200m,0.000000,6371958.699999,0.000000,13.1972,true,true,false,999,34963,91940,27131,0.9375
258,200m,0.000000,6371958.699999,0.000000,13.6945,true,true,false,743,35219,91940,27131,0.9375
259,200m,0.000000,6371958.699999,0.000000,13.2878,true,true,false,487,35475,91940,27131,0.9375
260,200m,0.000000,6371958.699999,0.000000,13.1761,true,true,false,231,35731,91940,27131,0.9375
261,200m,0.000000,6371958.699999,0.000000,22.3496,true,true,false,0,35962,91940,19069,0.7500
262,200m,0.000000,6371958.699999,0.000000,12.5983,true,false,false,0,35962,91940,19069,0.7500
263,200m,0.000000,6371958.699999,0.000000,13.2037,true,false,false,0,35962,91940,19069,0.7500
264,200m,0.000000,6371958.699999,0.000000,12.6557,true,false,false,0,35962,91940,19069,0.7500
265,200m,0.000000,6371958.699999,0.000000,14.0967,true,false,false,0,35962,91940,19069,0.7500
266,200m,0.000000,6371958.699999,0.000000,12.0136,true,false,false,0,35962,91940,19069,0.7500
267,200m,0.000000,6371958.699999,0.000000,13.2858,true,false,false,0,35962,91940,19069,0.7500
268,200m,0.000000,6371958.699999,0.000000,12.8161,true,false,false,0,35962,91940,19069,0.7500
269,200m,0.000000,6371958.699999,0.000000,12.5635,true,false,false,0,35962,91940,19069,0.7500
270,200m,0.000000,6371958.699999,0.000000,12.4010,true,false,false,0,35962,91940,19069,0.7500
271,200m,0.000000,6371958.699999,0.000000,12.9537,true,false,false,0,35962,91940,19069,0.7500
272,200m,0.000000,6371958.699999,0.000000,14.1732,true,false,false,0,35962,91940,19069,0.7500
273,200m,0.000000,6371958.699999,0.000000,12.6208,true,false,false,0,35962,91940,19069,0.7500
274,200m,0.000000,6371958.699999,0.000000,12.8618,true,false,false,0,35962,91940,19069,0.7500
275,200m,0.000000,6371958.699999,0.000000,14.7777,true,false,false,0,35962,91940,19069,0.7500
276,200m,0.000000,6371958.699999,0.000000,13.2709,true,false,false,0,35962,91940,19069,0.7500
277,200m,0.000000,6371958.699999,0.000000,12.9160,true,false,false,0,35962,91940,19069,0.7500
278,200m,0.000000,6371958.699999,0.000000,12.0507,true,false,false,0,35962,91940,19069,0.7500
