gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
32.362496,0.075776,32.28672,37.2298,0.069632,0.119808,24.157184,4.49536,2.55488,0.889856
32.899072,0.0768,32.822272,40.0152,0.069632,0.120832,23.539712,4.49536,3.705856,0.89088
32.308223999999996,0.0768,32.231424,37.1692,0.070656,0.120832,22.991872,5.311488,2.847744,0.888832
33.1008,0.075776,33.025024,38.0052,0.069632,0.120832,24.541184,4.494336,2.909184,0.889856
32.374784,0.077824,32.29696,40.8515,0.070656,0.120832,23.355392,4.745216,3.113984,0.89088
33.867776,0.075776,33.792,39.0222,0.07168,0.119808,24.799232,5.00224,2.909184,0.889856
32.080896,0.0768,32.004096000000004,39.1141,0.070656,0.120832,23.871488,4.494336,2.555904,0.89088
32.892928,0.0768,32.816128,38.9107,0.070656,0.120832,23.220224,5.10464,3.40992,0.889856
32.428031999999995,0.074752,32.35328,37.5357,0.069632,0.120832,24.220672,4.497408,2.55488,0.889856
33.11616,0.075776,33.040384,39.84589999999999,0.074752,0.12288,24.26368,4.493312,2.910208,1.175552
32.203776,0.077824,32.125952,37.6339,0.075776,0.121856,22.998016,5.106688,2.93376,0.889856
32.721920000000004,0.077824,32.644096000000005,37.6894,0.072704,0.12288,23.666688,4.98176,2.910208,0.889856
32.539648,0.075776,32.463872,39.1126,0.073728,0.12288,24.326144,4.49536,2.553856,0.891904
32.593920000000004,0.0768,32.517120000000006,38.339600000000004,0.073728,0.12288,22.953984,4.744192,3.731456,0.89088
32.253952,0.0768,32.177152,37.1993,0.073728,0.121856,23.66464,4.871168,2.555904,0.889856
32.954367999999995,0.0768,32.877568,38.579,0.070656,0.119808,24.394752,4.493312,2.909184,0.889856
32.546816,0.077824,32.468992,39.611399999999996,0.070656,0.120832,23.254016,5.320704,2.811904,0.89088
32.735231999999996,0.0768,32.658432,37.621,0.070656,0.120832,23.86944,4.798464,2.909184,0.889856
32.6912,0.075776,32.615424000000004,38.5738,0.073728,0.120832,24.23808,4.494336,2.797568,0.89088
32.594944,0.0768,32.518144,38.649,0.07168,0.120832,22.925312,4.74624,3.764224,0.889856
32.510976,0.077824,32.433152,37.5679,0.073728,0.120832,23.246848,5.547008,2.55488,0.889856
32.991232000000004,0.075776,32.915456000000006,38.4185,0.072704,0.120832,24.42752,4.494336,2.910208,0.889856
32.856063999999996,0.0768,32.779264,39.1874,0.068608,0.120832,23.314432,4.744192,3.371008,1.160192
32.472063999999996,0.0768,32.395264,37.4159,0.07168,0.120832,23.20384,5.199872,2.909184,0.889856
32.699391999999996,0.075776,32.623616,38.0351,0.069632,0.120832,24.49408,4.494336,2.55488,0.889856
32.488448,0.077824,32.410624,39.2437,0.07168,0.120832,23.0656,4.496384,3.765248,0.89088
32.664576,0.0768,32.587776,37.9485,0.07168,0.120832,23.515136,5.436416,2.553856,0.889856
33.057792,0.0768,32.980992,37.9848,0.07168,0.119808,24.496128,4.494336,2.90816,0.89088
32.488448,0.0768,32.411648,39.048,0.070656,0.119808,23.238656,4.49536,3.596288,0.89088
33.006592000000005,0.077824,32.928768000000005,37.8566,0.069632,0.119808,23.259136,5.680128,2.910208,0.889856
32.6656,0.075776,32.589824,37.7618,0.072704,0.120832,24.457216,4.494336,2.553856,0.89088
34.220031999999996,0.0768,34.143232,41.571200000000005,0.070656,0.120832,24.155136,5.285888,3.620864,0.889856
32.695296,0.075776,32.61952,37.926899999999996,0.07168,0.120832,23.969792,5.01248,2.55488,0.889856
32.881663999999994,0.0768,32.804863999999995,38.2276,0.069632,0.120832,24.317952,4.494336,2.909184,0.892928
32.232448,0.0768,32.155648,38.7082,0.07168,0.119808,22.880256,4.496384,3.351552,1.235968
33.004544,0.075776,32.928768000000005,37.7832,0.070656,0.119808,23.131136,5.808128,2.909184,0.889856
31.799296,0.077824,31.721472,37.012299999999996,0.070656,0.121856,23.589888,4.49536,2.553856,0.889856
33.393664,0.077824,33.31584,40.9753,0.070656,0.120832,23.489536,4.497408,3.95264,1.184768
32.144383999999995,0.075776,32.068608,37.0177,0.070656,0.120832,22.776832,5.654528,2.55488,0.89088
33.042432,0.074752,32.96768,38.3334,0.070656,0.120832,24.480768,4.49536,2.910208,0.889856
32.854016,0.0768,32.777216,39.3518,0.070656,0.119808,23.554048,4.496384,3.3792,1.15712
32.905215999999996,0.0768,32.828416,37.9978,0.069632,0.120832,23.262208,5.576704,2.909184,0.889856
32.012288,0.0768,31.935488,36.849399999999996,0.079872,0.130048,23.76192,4.509696,2.562048,0.891904
33.22265599999999,0.0768,33.145855999999995,40.2636,0.080896,0.126976,23.544832,4.503552,3.707904,1.181696
32.589824,0.0768,32.513024,37.6128,0.0768,0.130048,23.250944,5.600256,2.562048,0.892928
33.00761599999999,0.074752,32.932863999999995,38.268,0.078848,0.130048,24.107008,4.806656,2.9184,0.891904
32.948223999999996,0.077824,32.8704,39.574600000000004,0.078848,0.129024,23.479296,4.504576,3.146752,1.531904
32.90624,0.075776,32.830464,38.0135,0.078848,0.129024,23.182336,5.323776,3.223552,0.892928
32.697343999999994,0.0768,32.620543999999995,38.003,0.078848,0.130048,24.45312,4.5056,2.561024,0.891904
32.478207999999995,0.075776,32.402432,39.5158,0.079872,0.129024,23.182336,4.501504,3.617792,0.891904
31.905791999999998,0.075776,31.830015999999997,37.0984,0.077824,0.130048,22.848512,5.019648,2.86208,0.891904
32.673792,0.075776,32.598016,37.7194,0.078848,0.123904,24.081408,4.5056,2.917376,0.89088
32.567296,0.0768,32.490496,39.6293,0.077824,0.129024,23.64928,4.501504,2.563072,1.569792
32.678912,0.0768,32.602112,38.189099999999996,0.077824,0.129024,23.04,5.547008,2.916352,0.891904
32.44748799999999,0.074752,32.372735999999996,37.6847,0.083968,0.129024,24.206336,4.502528,2.56,0.89088
32.822272,0.0768,32.745472,39.4219,0.079872,0.129024,23.537664,4.503552,2.914304,1.581056
32.924671999999994,0.077824,32.846847999999994,38.7518,0.078848,0.129024,23.61856,5.566464,2.562048,0.891904
33.69472,0.075776,33.618944,39.182700000000004,0.077824,0.128,25.104384,4.502528,2.914304,0.891904
32.22732799999999,0.0768,32.150527999999994,39.8605,0.079872,0.129024,22.936576,4.503552,3.6096,0.891904
32.54784,0.075776,32.472064,37.4996,0.079872,0.129024,22.9888,5.465088,2.917376,0.891904
32.277504,0.0768,32.200704,37.3285,0.079872,0.130048,24.032256,4.504576,2.562048,0.891904
32.58265599999999,0.0768,32.505855999999994,39.2308,0.078848,0.129024,23.089152,4.503552,3.523584,1.181696
32.488448,0.075776,32.412672,37.7173,0.074752,0.128,23.028736,5.219328,3.068928,0.892928
32.707584,0.0768,32.630784,37.707,0.078848,0.129024,23.801856,4.810752,2.9184,0.891904
32.055296,0.0768,31.978495999999996,38.8258,0.079872,0.130048,23.274496,4.507648,2.563072,1.42336
32.425984,0.077824,32.34816,38.4314,0.080896,0.129024,22.90176,5.117952,3.226624,0.891904
32.289792,0.075776,32.214016,37.1776,0.08192,0.129024,23.822336,4.727808,2.561024,0.891904
32.177152,0.075776,32.101376,39.7994,0.079872,0.130048,23.576576,4.506624,2.914304,0.893952
31.872,0.077824,31.794176,37.6506,0.0768,0.129024,22.786048,5.107712,2.802688,0.891904
32.791551999999996,0.0768,32.714752,38.6733,0.078848,0.130048,23.959552,4.738048,2.916352,0.891904
32.395264,0.0768,32.318464,39.250800000000005,0.082944,0.129024,23.617536,4.503552,2.564096,1.421312
32.382976,0.075776,32.3072,38.1361,0.079872,0.130048,22.9376,5.353472,2.91328,0.892928
32.344064,0.0768,32.267264000000004,37.390100000000004,0.083968,0.129024,23.861248,4.739072,2.563072,0.89088
32.615424,0.0768,32.538624,39.3524,0.080896,0.129024,24.013824,4.504576,2.916352,0.893952
32.256,0.077824,32.178176,37.5801,0.079872,0.125952,22.949888,5.11488,3.011584,0.896
32.99430399999999,0.075776,32.918527999999995,38.1861,0.080896,0.129024,24.095744,4.803584,2.917376,0.891904
31.50336,0.074752,31.428608,37.7292,0.080896,0.129024,23.256064,4.506624,2.562048,0.893952
32.722944,0.075776,32.647168,39.0841,0.077824,0.129024,22.863872,5.005312,3.395584,1.175552
32.51097599999999,0.075776,32.435199999999995,37.6362,0.078848,0.129024,23.963648,4.810752,2.561024,0.891904
32.584703999999995,0.075776,32.508928,38.746700000000004,0.080896,0.130048,23.985152,4.503552,2.915328,0.893952
32.17817599999999,0.0768,32.101375999999995,38.1383,0.084992,0.128,22.916096,5.21728,2.86208,0.892928
32.843776,0.077824,32.765952,37.878,0.079872,0.129024,23.788544,4.959232,2.916352,0.892928
32.069632,0.077824,31.991808,38.1396,0.078848,0.130048,23.824384,4.506624,2.561024,0.89088
33.110015999999995,0.0768,33.033215999999996,39.7085,0.078848,0.129024,23.552,5.46304,2.917376,0.892928
32.66047999999999,0.0768,32.583679999999994,37.6244,0.078848,0.129024,24.418304,4.502528,2.563072,0.891904
32.540672,0.077824,32.462848,40.501000000000005,0.078848,0.130048,23.236608,4.506624,3.618816,0.891904
32.103424,0.0768,32.026624,37.375,0.078848,0.130048,22.9888,5.374976,2.562048,0.891904
33.119232,0.0768,33.042432,37.9713,0.079872,0.130048,24.0128,4.503552,3.424256,0.891904
32.338944,0.077824,32.26112,38.8055,0.074752,0.126976,23.43936,4.504576,2.56,1.555456
32.683007999999994,0.0768,32.606207999999995,37.968599999999995,0.078848,0.129024,23.088128,5.21216,3.206144,0.891904
32.082944,0.0768,32.006144,37.115700000000004,0.080896,0.126976,23.544832,4.800512,2.562048,0.89088
32.865280000000006,0.079872,32.785408000000004,38.5564,0.08192,0.129024,24.260608,4.502528,2.917376,0.893952
32.331776,0.0768,32.254976,38.9455,0.078848,0.128,23.047168,5.223424,2.556928,1.220608
32.745472,0.0768,32.668672,37.437,0.07168,0.119808,23.87456,4.803584,2.910208,0.888832
32.253952,0.075776,32.178176,37.237899999999996,0.07168,0.120832,24.044544,4.496384,2.55488,0.889856
32.877568,0.075776,32.801792,40.6952,0.070656,0.120832,23.363584,5.121024,2.910208,1.215488
32.39628799999999,0.074752,32.321535999999995,37.5749,0.070656,0.119808,23.717888,4.969472,2.553856,0.889856
32.786432,0.077824,32.708608,37.849000000000004,0.073728,0.121856,24.214528,4.499456,2.909184,0.889856
32.466944000000005,0.077824,32.389120000000005,39.1973,0.069632,0.120832,23.312384,4.498432,3.49696,0.89088
32.53248,0.0768,32.45568,37.8316,0.069632,0.119808,23.076864,5.389312,2.909184,0.89088
32.386048,0.075776,32.310272000000005,37.1737,0.072704,0.120832,24.173568,4.498432,2.55488,0.889856
32.327679999999994,0.0768,32.250879999999995,40.1986,0.069632,0.120832,23.053312,4.497408,3.61984,0.889856
32.301056,0.075776,32.225280000000005,38.6272,0.072704,0.119808,23.43936,5.148672,2.55488,0.889856
32.789504,0.0768,32.712704,37.7404,0.072704,0.120832,24.224768,4.494336,2.910208,0.889856
31.924224,0.075776,31.848447999999998,39.743100000000005,0.069632,0.120832,22.92224,4.497408,3.347456,0.89088
32.566272,0.0768,32.489472,37.616,0.074752,0.120832,23.090176,5.108736,3.204096,0.89088
32.584704,0.077824,32.50688,37.4354,0.068608,0.120832,24.377344,4.49536,2.55488,0.889856
33.481728000000004,0.0768,33.404928000000005,41.579499999999996,0.070656,0.120832,23.788544,5.060608,3.150848,1.21344
33.678336,0.075776,33.602560000000004,38.699400000000004,0.070656,0.121856,24.971264,4.994048,2.55488,0.889856
