gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.724352000000001,0.0768,10.647552000000001,16.255200000000002,0.068608,0.119808,7.097344,1.72032,0.775168,0.866304
10.696703999999999,0.075776,10.620928,17.5732,0.069632,0.119808,7.165952,1.716224,0.683008,0.866304
10.744832,0.0768,10.668032,17.046200000000002,0.07168,0.119808,7.146496,1.688576,0.776192,0.86528
11.267072,0.0768,11.190272,19.3938,0.070656,0.120832,7.3728,1.698816,1.061888,0.86528
10.407936,0.075776,10.33216,19.6809,0.070656,0.119808,6.796288,1.703936,0.775168,0.866304
12.064767999999999,0.075776,11.988992,20.3844,0.070656,0.119808,7.629824,1.696768,0.683008,1.788928
12.081152000000001,0.074752,12.006400000000001,18.5064,0.069632,0.119808,7.330816,2.844672,0.776192,0.86528
10.211328,0.0768,10.134528,17.085,0.069632,0.119808,7.226368,1.19296,0.66048,0.86528
10.341376,0.0768,10.264576,16.8345,0.07168,0.119808,7.264256,1.191936,0.751616,0.86528
10.244096,0.0768,10.167296,17.0781,0.069632,0.120832,7.256064,1.193984,0.66048,0.866304
10.140671999999999,0.075776,10.064896,17.183899999999998,0.07168,0.119808,7.063552,1.191936,0.75264,0.86528
10.237952000000002,0.0768,10.161152000000001,16.1368,0.070656,0.119808,7.25504,1.189888,0.66048,0.86528
10.143744,0.0768,10.066944,16.8061,0.07168,0.119808,7.0656,1.191936,0.75264,0.86528
10.011648000000001,0.0768,9.934848,15.683599999999998,0.07168,0.119808,7.025664,1.190912,0.661504,0.86528
10.335232000000001,0.0768,10.258432,15.3764,0.069632,0.119808,7.25504,1.196032,0.75264,0.86528
10.020864,0.0768,9.944064,16.7128,0.069632,0.119808,7.036928,1.191936,0.66048,0.86528
10.335232,0.075776,10.259456,16.0722,0.07168,0.119808,7.251968,1.199104,0.751616,0.86528
10.044416,0.075776,9.96864,16.6037,0.072704,0.119808,7.051264,1.19808,0.661504,0.86528
10.131456000000002,0.0768,10.054656000000001,16.5691,0.073728,0.119808,7.052288,1.189888,0.753664,0.86528
10.244096,0.0768,10.167296,16.5675,0.070656,0.119808,7.251968,1.19808,0.66048,0.866304
10.087424,0.074752,10.012672,16.4743,0.070656,0.119808,7.053312,1.153024,0.749568,0.866304
10.819584,0.074752,10.744832,17.831699999999998,0.074752,0.119808,7.25504,1.154048,1.009664,1.13152
10.036224,0.075776,9.960448000000001,17.554199999999998,0.069632,0.120832,6.426624,1.728512,0.748544,0.866304
9.494528,0.0768,9.417728,18.9908,0.069632,0.119808,6.559744,1.145856,0.657408,0.86528
9.812992000000001,0.075776,9.737216000000002,16.7619,0.070656,0.119808,6.784,1.144832,0.748544,0.869376
9.737216,0.0768,9.660416,17.743,0.070656,0.119808,6.798336,1.145856,0.657408,0.868352
9.811968,0.075776,9.736192,15.676800000000002,0.067584,0.119808,6.78912,1.144832,0.74752,0.867328
9.819136000000002,0.0768,9.742336000000002,16.8624,0.070656,0.119808,6.54336,1.147904,0.661504,1.199104
10.471424,0.0768,10.394624,17.177999999999997,0.070656,0.121856,6.787072,1.148928,0.74752,1.518592
10.278912,0.074752,10.20416,16.525000000000002,0.07168,0.120832,6.784,1.145856,0.946176,1.135616
10.2144,0.075776,10.138624,16.543499999999998,0.068608,0.119808,6.144,1.42848,1.006592,1.371136
10.022912,0.075776,9.947136,16.1438,0.070656,0.121856,6.152192,1.426432,1.03936,1.13664
10.07616,0.075776,10.000384,16.1889,0.070656,0.119808,6.145024,1.5104,1.00352,1.150976
10.0352,0.080896,9.954304,17.0801,0.069632,0.119808,6.490112,1.75104,0.657408,0.866304
10.151936,0.0768,10.075135999999999,18.591,0.070656,0.120832,7.064576,1.206272,0.74752,0.86528
10.273791999999998,0.0768,10.196991999999998,18.7927,0.069632,0.119808,7.279616,1.205248,0.656384,0.866304
10.130432,0.0768,10.053632,19.5343,0.07168,0.120832,6.815744,1.432576,0.74752,0.86528
9.773056,0.075776,9.697280000000001,17.9285,0.069632,0.118784,6.780928,1.205248,0.657408,0.86528
9.880576,0.075776,9.8048,17.828699999999998,0.070656,0.119808,6.790144,1.206272,0.74752,0.8704
9.55392,0.0768,9.47712,16.5766,0.069632,0.119808,6.561792,1.2032,0.658432,0.864256
9.879552000000002,0.0768,9.802752000000002,16.3132,0.070656,0.119808,6.788096,1.206272,0.748544,0.869376
9.767936,0.074752,9.693184,17.1664,0.069632,0.119808,6.776832,1.204224,0.657408,0.86528
10.3168,0.075776,10.241024000000001,19.8465,0.069632,0.119808,6.484992,1.952768,0.748544,0.86528
10.060799999999999,0.0768,9.983999999999998,18.8607,0.07168,0.119808,7.057408,1.206272,0.663552,0.86528
10.728448,0.0768,10.651648,18.3492,0.070656,0.120832,7.257088,1.20832,0.746496,1.248256
10.040319999999998,0.075776,9.964543999999998,15.4009,0.07168,0.119808,7.047168,1.2032,0.656384,0.866304
10.509312,0.0768,10.432512,16.935499999999998,0.07168,0.119808,7.038976,1.2032,0.745472,1.253376
10.078207999999998,0.075776,10.002431999999999,18.4603,0.07168,0.119808,7.085056,1.2032,0.656384,0.866304
10.380288,0.084992,10.295296,17.5975,0.072704,0.121856,7.28064,1.209344,0.745472,0.86528
9.786368,0.075776,9.710592,18.4514,0.068608,0.119808,6.797312,1.202176,0.65536,0.867328
9.864192,0.075776,9.788416,16.2578,0.069632,0.119808,6.785024,1.2032,0.745472,0.86528
9.788415999999998,0.075776,9.712639999999999,18.060799999999997,0.07168,0.119808,6.79424,1.204224,0.656384,0.866304
9.628672,0.0768,9.551872,15.829800000000002,0.07168,0.119808,6.546432,1.2032,0.745472,0.86528
9.537536,0.075776,9.46176,15.897499999999999,0.070656,0.119808,6.549504,1.201152,0.65536,0.86528
10.061823999999998,0.075776,9.986047999999998,18.3182,0.070656,0.120832,6.142976,1.773568,1.011712,0.866304
10.008575999999998,0.075776,9.932799999999999,18.425,0.069632,0.119808,7.016448,1.205248,0.656384,0.86528
10.346496,0.0768,10.269696,16.4088,0.07168,0.119808,6.784,1.682432,0.746496,0.86528
10.28608,0.075776,10.210304,16.768700000000003,0.068608,0.119808,7.297024,1.204224,0.65536,0.86528
10.34752,0.075776,10.271744,17.3282,0.070656,0.119808,7.266304,1.2032,0.745472,0.866304
10.047488000000001,0.0768,9.970688,16.7638,0.07168,0.120832,7.049216,1.20832,0.65536,0.86528
11.039744,0.0768,10.962944,17.8725,0.07168,0.119808,7.524352,1.634304,0.746496,0.866304
10.584064000000001,0.0768,10.507264000000001,18.8048,0.070656,0.119808,7.583744,1.212416,0.65536,0.86528
10.47552,0.075776,10.399744,18.500200000000003,0.069632,0.119808,7.39328,1.204224,0.746496,0.866304
9.84576,0.0768,9.76896,15.991800000000001,0.069632,0.119808,6.84544,1.205248,0.657408,0.871424
9.926656000000001,0.0768,9.849856,16.3115,0.070656,0.120832,6.843392,1.2032,0.746496,0.86528
9.55904,0.075776,9.483264,16.9615,0.073728,0.119808,6.559744,1.204224,0.656384,0.869376
9.8816,0.0768,9.8048,16.8872,0.069632,0.119808,6.800384,1.204224,0.746496,0.864256
9.773056,0.075776,9.697280000000001,16.0331,0.070656,0.119808,6.780928,1.204224,0.656384,0.86528
10.094592,0.0768,10.017792,16.752,0.07168,0.119808,6.752256,1.133568,0.748544,1.191936
9.479168,0.075776,9.403392,15.000599999999999,0.069632,0.119808,6.545408,1.13664,0.659456,0.872448
10.433536,0.0768,10.356736,17.3642,0.07168,0.119808,6.80448,1.133568,0.750592,1.476608
10.185728000000001,0.075776,10.109952000000002,16.3951,0.068608,0.119808,6.380544,1.133568,0.949248,1.458176
10.201088,0.075776,10.125312000000001,17.604100000000003,0.070656,0.119808,6.144,1.695744,1.229824,0.86528
9.887744,0.0768,9.810944,16.1508,0.070656,0.119808,6.144,1.69984,0.910336,0.866304
10.210304,0.0768,10.133504,16.2538,0.069632,0.119808,6.144,1.695744,0.991232,1.113088
10.089472,0.074752,10.01472,16.3769,0.072704,0.119808,6.142976,1.693696,1.120256,0.86528
9.987072,0.075776,9.911296,16.3275,0.07168,0.119808,6.14912,1.69472,1.010688,0.86528
10.146816,0.0768,10.070015999999999,15.5431,0.070656,0.119808,6.144,1.445888,0.924672,1.364992
10.025984,0.075776,9.950208,17.3764,0.069632,0.120832,6.482944,1.660928,0.749568,0.866304
10.056704,0.075776,9.980928,19.322499999999998,0.070656,0.119808,7.133184,1.132544,0.659456,0.86528
10.972159999999999,0.0768,10.895359999999998,18.243,0.072704,0.120832,7.25504,1.211392,0.733184,1.502208
10.559487999999998,0.075776,10.483711999999999,16.9773,0.068608,0.120832,7.02464,1.2032,1.200128,0.866304
10.319871999999998,0.075776,10.244095999999999,16.9708,0.072704,0.119808,6.651904,1.801216,0.734208,0.864256
9.822208,0.075776,9.746432,15.8148,0.075776,0.126976,6.458368,1.573888,0.646144,0.86528
10.650623999999999,0.075776,10.574848,16.4138,0.07168,0.119808,7.012352,1.205248,1.299456,0.866304
10.79808,0.0768,10.72128,16.0592,0.069632,0.120832,7.243776,1.206272,1.214464,0.866304
10.062847999999999,0.075776,9.987072,17.7373,0.070656,0.119808,6.980608,1.216512,0.733184,0.866304
9.536512,0.0768,9.459712,17.772799999999997,0.07168,0.119808,6.5536,1.2032,0.646144,0.86528
9.628672000000002,0.0768,9.551872000000001,16.737499999999997,0.070656,0.119808,6.557696,1.204224,0.734208,0.86528
9.792512,0.075776,9.716736000000001,17.3817,0.068608,0.119808,6.813696,1.2032,0.646144,0.86528
9.643007999999998,0.075776,9.567231999999999,16.384800000000002,0.069632,0.119808,6.575104,1.2032,0.735232,0.864256
9.535488,0.0768,9.458688,16.765800000000002,0.070656,0.119808,6.554624,1.2032,0.64512,0.86528
9.876479999999999,0.0768,9.799679999999999,16.522499999999997,0.073728,0.119808,6.787072,1.209344,0.745472,0.864256
9.803776,0.075776,9.728,15.8271,0.070656,0.119808,6.79936,1.20832,0.658432,0.871424
9.877504,0.0768,9.800704,16.546000000000003,0.07168,0.119808,6.787072,1.210368,0.745472,0.866304
10.093568000000003,0.0768,10.016768000000003,17.1102,0.069632,0.119808,6.76864,1.210368,0.657408,1.190912
10.203135999999999,0.0768,10.126335999999998,16.391,0.069632,0.119808,6.791168,1.209344,0.745472,1.190912
9.578496000000001,0.078848,9.499648,15.220300000000002,0.068608,0.119808,6.569984,1.210368,0.658432,0.872448
9.904128,0.0768,9.827328,15.774300000000002,0.073728,0.119808,6.812672,1.210368,0.745472,0.86528
10.374144000000001,0.0768,10.297344,16.6721,0.069632,0.119808,6.762496,1.210368,0.658432,1.476608
10.080255999999999,0.075776,10.00448,17.3006,0.068608,0.119808,6.148096,1.516544,1.002496,1.148928
10.177536,0.077824,10.099712,17.162,0.069632,0.119808,6.141952,1.778688,1.124352,0.86528
10.370048,0.0768,10.293248,18.0495,0.068608,0.119808,7.28576,1.20832,0.745472,0.86528
10.041343999999999,0.075776,9.965568,17.0597,0.07168,0.119808,7.036928,1.21344,0.658432,0.86528
10.442751999999999,0.075776,10.366976,15.909800000000002,0.07168,0.119808,7.273472,1.211392,0.825344,0.86528
10.361856,0.0768,10.285055999999999,20.3453,0.075776,0.119808,6.711296,1.760256,0.751616,0.866304
9.720832,0.0768,9.644032,18.9752,0.07168,0.119808,6.552576,1.209344,0.825344,0.86528
9.641983999999999,0.075776,9.566208,17.7317,0.069632,0.119808,6.564864,1.209344,0.73216,0.8704
9.950208,0.075776,9.874432,18.5705,0.069632,0.120832,6.781952,1.211392,0.825344,0.86528
10.199040000000002,0.0768,10.122240000000001,16.2065,0.074752,0.119808,6.79424,1.211392,0.731136,1.190912
10.011648,0.075776,9.935872,16.3786,0.068608,0.120832,6.519808,1.209344,0.825344,1.191936
10.474496,0.075776,10.39872,16.0216,0.068608,0.119808,6.779904,1.21344,0.733184,1.483776
10.167295999999999,0.074752,10.092543999999998,19.1178,0.070656,0.119808,6.725632,1.486848,0.825344,0.864256
10.555392,0.075776,10.479616,18.540999999999997,0.07168,0.119808,7.479296,1.211392,0.73216,0.86528
10.630143999999998,0.0768,10.553343999999997,18.358,0.07168,0.119808,7.071744,1.211392,0.832512,1.246208
10.996736000000002,0.0768,10.919936000000002,17.515800000000002,0.067584,0.119808,7.36256,1.562624,0.94208,0.86528
10.992639999999998,0.075776,10.916863999999999,16.641199999999998,0.068608,0.119808,7.258112,1.21344,1.391616,0.86528
11.521023999999999,0.073728,11.447296,20.6292,0.069632,0.119808,8.430592,1.210368,0.743424,0.873472
10.416127999999999,0.075776,10.340352,19.6703,0.073728,0.119808,7.231488,1.211392,0.837632,0.866304
11.712512,0.074752,11.63776,18.384500000000003,0.070656,0.119808,7.686144,1.4848,1.412096,0.864256
10.229759999999999,0.075776,10.153984,18.7698,0.070656,0.119808,7.04512,1.215488,0.838656,0.864256
10.413056000000001,0.075776,10.337280000000002,17.355900000000002,0.069632,0.119808,7.329792,1.210368,0.741376,0.866304
10.442751999999999,0.0768,10.365951999999998,20.2373,0.070656,0.120832,7.262208,1.210368,0.837632,0.864256
9.872384000000002,0.0768,9.795584000000002,17.6068,0.07168,0.119808,6.786048,1.211392,0.741376,0.86528
9.976831999999998,0.075776,9.901055999999999,19.7198,0.072704,0.119808,6.792192,1.212416,0.837632,0.866304
9.875456000000002,0.0768,9.798656000000001,15.5214,0.07168,0.120832,6.788096,1.211392,0.741376,0.86528
10.53184,0.077824,10.454016000000001,17.2686,0.069632,0.119808,6.760448,1.209344,1.13152,1.163264
9.952256,0.075776,9.87648,16.256300000000003,0.080896,0.119808,6.14912,1.14176,0.95232,1.432576
10.27072,0.0768,10.19392,16.5937,0.069632,0.119808,6.144,1.14176,1.047552,1.671168
9.907200000000001,0.0768,9.830400000000001,15.923,0.069632,0.120832,6.142976,1.429504,0.915456,1.152
10.034176,0.074752,9.959424,15.9153,0.069632,0.119808,6.146048,1.14176,1.040384,1.441792
10.054656,0.075776,9.97888,16.2565,0.070656,0.119808,6.139904,1.14688,0.657408,1.844224
9.787391999999999,0.075776,9.711616,15.803899999999999,0.072704,0.120832,6.141952,1.14176,0.74752,1.486848
9.678848000000002,0.0768,9.602048000000002,15.7423,0.069632,0.119808,6.13888,1.14176,0.65536,1.476608
10.109952,0.075776,10.034176,15.4734,0.070656,0.119808,6.765568,1.14176,0.746496,1.189888
9.717759999999998,0.074752,9.643007999999998,15.3267,0.072704,0.119808,6.782976,1.147904,0.65536,0.864256
10.136576,0.0768,10.059776,16.5821,0.07168,0.120832,6.78912,1.14176,0.746496,1.189888
9.718784000000001,0.075776,9.643008000000002,15.042,0.068608,0.120832,6.788096,1.144832,0.65536,0.86528
9.819136000000002,0.0768,9.742336000000002,15.8976,0.07168,0.118784,6.797312,1.142784,0.746496,0.86528
9.675776,0.0768,9.598976,17.7246,0.070656,0.119808,6.142976,1.144832,0.654336,1.466368
9.480192,0.075776,9.404416000000001,15.6424,0.07168,0.119808,6.136832,1.140736,0.746496,1.188864
9.676799999999998,0.075776,9.601023999999999,16.295299999999997,0.070656,0.119808,6.136832,1.14176,0.656384,1.475584
10.392575999999998,0.075776,10.316799999999999,15.4216,0.07168,0.119808,6.757376,1.14176,0.745472,1.480704
10.098687999999997,0.075776,10.022911999999998,17.1266,0.069632,0.119808,6.13376,1.44896,1.384448,0.866304
10.226688,0.075776,10.150912,16.6417,0.072704,0.119808,6.13888,1.708032,0.987136,1.124352
9.977856,0.075776,9.90208,16.6919,0.069632,0.119808,6.142976,1.818624,0.884736,0.866304
10.200064,0.075776,10.124288,16.2016,0.069632,0.119808,6.141952,1.711104,1.216512,0.86528
10.092544,0.0768,10.015744,18.4823,0.070656,0.119808,7.163904,1.140736,0.65536,0.86528
10.301440000000001,0.075776,10.225664000000002,17.6199,0.069632,0.119808,7.277568,1.144832,0.746496,0.867328
10.37312,0.074752,10.298368,16.5029,0.068608,0.119808,7.05536,1.145856,0.656384,1.252352
