gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.947008,0.0768,11.870208,18.147199999999998,0.079872,0.121856,8.245248,1.883136,0.666624,0.873472
11.58144,0.077824,11.503616000000001,18.5381,0.078848,0.123904,8.517632,1.156096,0.75776,0.869376
11.489279999999999,0.075776,11.413504,18.512,0.077824,0.123904,8.518656,1.155072,0.667648,0.8704
12.130304000000002,0.0768,12.053504000000002,18.7569,0.079872,0.124928,8.510464,1.158144,1.31072,0.869376
11.004928,0.077824,10.927104,19.3532,0.080896,0.123904,8.030208,1.15712,0.666624,0.868352
11.632640000000002,0.0768,11.555840000000002,19.9438,0.080896,0.12288,8.270848,1.15712,0.756736,1.16736
11.619328000000001,0.077824,11.541504000000002,18.7534,0.0768,0.123904,7.871488,1.933312,0.667648,0.868352
11.596799999999998,0.075776,11.521023999999999,17.7241,0.078848,0.124928,8.534016,1.156096,0.75776,0.869376
11.512832,0.0768,11.436031999999999,17.985500000000002,0.077824,0.123904,8.536064,1.15712,0.666624,0.874496
11.866112,0.077824,11.788288,17.4851,0.078848,0.123904,8.40192,1.15712,0.758784,1.267712
12.193791999999998,0.075776,12.118015999999999,18.127299999999998,0.074752,0.124928,8.649728,1.519616,0.878592,0.8704
11.34592,0.077824,11.268096,20.1409,0.079872,0.123904,8.280064,1.15712,0.75776,0.869376
11.841536,0.075776,11.76576,19.7728,0.078848,0.124928,8.246272,1.158144,0.666624,1.490944
12.05248,0.075776,11.976704,17.4481,0.078848,0.123904,8.267776,1.615872,1.020928,0.869376
11.29984,0.075776,11.224064,17.6654,0.078848,0.123904,8.056832,1.424384,0.664576,0.87552
11.839488,0.0768,11.762687999999999,17.5819,0.079872,0.123904,8.772608,1.158144,0.75776,0.8704
11.75552,0.077824,11.677696000000001,17.8366,0.0768,0.120832,8.503296,1.441792,0.666624,0.868352
11.771904,0.074752,11.697151999999999,17.1772,0.08192,0.123904,8.708096,1.156096,0.75776,0.869376
11.871232,0.077824,11.793408,17.6394,0.077824,0.123904,8.497152,1.158144,0.6656,1.270784
11.326464,0.075776,11.250688,20.0216,0.08192,0.12288,8.261632,1.15712,0.75776,0.869376
11.236352000000002,0.0768,11.159552000000001,18.5047,0.078848,0.123904,8.26368,1.158144,0.666624,0.868352
12.188671999999999,0.075776,12.112896,18.8407,0.078848,0.124928,8.267776,1.15712,0.755712,1.728512
11.816960000000002,0.075776,11.741184000000002,17.9624,0.080896,0.123904,8.1408,1.85856,0.667648,0.869376
11.547648000000002,0.077824,11.469824000000003,18.5379,0.078848,0.123904,8.481792,1.15712,0.758784,0.869376
11.620352,0.075776,11.544576000000001,17.7855,0.078848,0.123904,8.638464,1.158144,0.669696,0.87552
12.606464,0.0768,12.529664,18.9389,0.078848,0.124928,8.963072,1.731584,0.760832,0.8704
11.84768,0.0768,11.77088,19.0593,0.078848,0.119808,8.877056,1.158144,0.666624,0.8704
11.341823999999999,0.0768,11.265023999999999,21.961000000000002,0.077824,0.123904,8.282112,1.158144,0.754688,0.868352
11.730944000000001,0.077824,11.653120000000001,19.1556,0.080896,0.123904,8.754176,1.158144,0.666624,0.869376
11.872255999999998,0.0768,11.795455999999998,18.7379,0.078848,0.119808,8.418304,1.158144,0.75776,1.262592
12.29824,0.075776,12.222464,19.8825,0.079872,0.123904,9.314304,1.168384,0.666624,0.869376
13.147136000000001,0.0768,13.070336000000001,23.4147,0.079872,0.121856,8.655872,1.907712,1.430528,0.874496
11.621376,0.075776,11.5456,18.932100000000002,0.080896,0.123904,8.643584,1.158144,0.67072,0.868352
11.74528,0.0768,11.668479999999999,18.0821,0.079872,0.123904,8.398848,1.43872,0.75776,0.869376
11.968511999999999,0.075776,11.892736,17.367,0.079872,0.12288,8.475648,1.158144,0.6656,1.390592
12.133376,0.0768,12.056576,18.7808,0.078848,0.124928,8.830976,1.391616,0.756736,0.873472
11.249664,0.075776,11.173888,19.724800000000002,0.0768,0.123904,8.274944,1.158144,0.6656,0.874496
12.009472,0.075776,11.933696000000001,18.5232,0.077824,0.123904,8.2688,1.15712,0.759808,1.54624
12.345344,0.077824,12.267520000000001,18.970000000000002,0.080896,0.123904,8.887296,1.639424,0.666624,0.869376
11.711488,0.074752,11.636735999999999,18.833099999999998,0.074752,0.12288,8.654848,1.15712,0.75776,0.869376
12.75904,0.0768,12.68224,19.264400000000002,0.079872,0.12288,9.179136,1.158144,1.016832,1.125376
12.141568,0.075776,12.065792,18.2602,0.080896,0.123904,9.074688,1.159168,0.75776,0.869376
11.002879999999998,0.075776,10.927103999999998,17.8925,0.078848,0.12288,8.031232,1.158144,0.6656,0.8704
11.799552,0.074752,11.7248,19.691,0.077824,0.123904,8.288256,1.155072,0.75776,1.321984
11.60192,0.077824,11.524096,19.3397,0.08192,0.123904,7.601152,1.887232,0.959488,0.8704
11.774975999999999,0.0768,11.698175999999998,17.5544,0.077824,0.123904,8.710144,1.158144,0.75776,0.8704
11.851776000000003,0.075776,11.776000000000003,20.159799999999997,0.080896,0.123904,8.498176,1.16224,1.041408,0.869376
12.137472,0.0768,12.060672,19.5228,0.078848,0.124928,9.066496,1.158144,0.756736,0.87552
11.241471999999998,0.0768,11.164671999999998,18.476300000000002,0.078848,0.123904,8.265728,1.15712,0.67072,0.868352
11.881472,0.075776,11.805696000000001,19.5431,0.077824,0.12288,8.259584,1.15712,0.75776,1.430528
11.380736,0.074752,11.305984,18.2423,0.079872,0.123904,7.604224,1.96096,0.667648,0.869376
11.652096,0.077824,11.574272,17.348599999999998,0.080896,0.123904,8.585216,1.158144,0.75776,0.868352
11.620352000000002,0.077824,11.542528000000003,18.0517,0.080896,0.123904,8.646656,1.15712,0.664576,0.869376
11.938816,0.075776,11.86304,17.83,0.079872,0.123904,8.48896,1.158144,0.756736,1.255424
12.02176,0.0768,11.94496,18.8714,0.079872,0.123904,8.46848,1.736704,0.666624,0.869376
11.339776,0.0768,11.262976,19.0228,0.078848,0.124928,8.271872,1.158144,0.758784,0.8704
11.025407999999999,0.0768,10.948607999999998,18.679299999999998,0.079872,0.123904,8.04864,1.15712,0.667648,0.871424
12.203007999999999,0.075776,12.127232,18.628,0.079872,0.123904,8.23808,1.159168,1.656832,0.869376
11.579392,0.0768,11.502592,18.537399999999998,0.077824,0.123904,8.605696,1.158144,0.666624,0.8704
11.575296,0.078848,11.496448,17.9574,0.078848,0.121856,8.507392,1.158144,0.75776,0.872448
12.082176000000002,0.0768,12.005376000000002,19.317,0.080896,0.123904,8.718336,1.545216,0.666624,0.8704
11.770879999999998,0.075776,11.695103999999999,19.237299999999998,0.074752,0.123904,8.711168,1.15712,0.75776,0.8704
11.262976000000002,0.078848,11.184128000000001,18.8267,0.079872,0.124928,8.287232,1.15712,0.666624,0.868352
11.865088,0.0768,11.788288,20.1694,0.0768,0.123904,8.239104,1.473536,1.005568,0.869376
11.912192,0.0768,11.835391999999999,19.272399999999998,0.078848,0.124928,8.93952,1.15712,0.666624,0.868352
11.920384,0.075776,11.844608000000001,17.7585,0.078848,0.123904,8.403968,1.158144,0.75776,1.321984
12.19584,0.075776,12.120064000000001,19.8474,0.078848,0.124928,9.222144,1.15712,0.667648,0.869376
11.65824,0.077824,11.580416,18.7858,0.079872,0.126976,8.589312,1.158144,0.75776,0.868352
12.42112,0.074752,12.346368,20.825799999999997,0.077824,0.123904,8.651776,1.69472,0.928768,0.869376
11.931648,0.075776,11.855872,18.2269,0.078848,0.120832,8.577024,1.158144,0.75776,1.163264
11.406336,0.0768,11.329536,17.4397,0.079872,0.123904,8.428544,1.158144,0.67072,0.868352
12.673024000000002,0.075776,12.597248000000002,19.5247,0.078848,0.120832,9.608192,1.158144,0.760832,0.8704
11.288575999999999,0.0768,11.211775999999999,19.6354,0.077824,0.123904,8.315904,1.158144,0.667648,0.868352
11.157504,0.0768,11.080703999999999,17.8736,0.078848,0.124928,8.092672,1.158144,0.75776,0.868352
11.34592,0.0768,11.26912,18.1132,0.075776,0.120832,8.034304,1.158144,0.667648,1.212416
12.924928,0.077824,12.847104,19.899900000000002,0.078848,0.125952,9.856,1.159168,0.75776,0.869376
11.467776000000002,0.0768,11.390976000000002,17.8928,0.077824,0.124928,8.48896,1.15712,0.666624,0.87552
11.925504000000002,0.075776,11.849728000000002,18.0055,0.078848,0.123904,8.481792,1.15712,0.756736,1.251328
13.963263999999999,0.0768,13.886463999999998,20.462899999999998,0.084992,0.123904,9.726976,1.163264,1.272832,1.514496
11.457536,0.075776,11.38176,24.507399999999997,0.078848,0.123904,7.596032,1.95584,0.75776,0.869376
11.446272,0.075776,11.370496000000001,18.457,0.078848,0.123904,8.476672,1.15712,0.664576,0.869376
13.914112,0.075776,13.838336,20.9366,0.079872,0.120832,10.1888,1.161216,0.75776,1.529856
12.435455999999999,0.077824,12.357631999999999,22.261400000000002,0.079872,0.124928,8.782848,1.159168,0.964608,1.246208
11.4176,0.0768,11.3408,19.1362,0.079872,0.128,7.6032,1.903616,0.75776,0.868352
12.455935999999998,0.075776,12.380159999999998,19.1239,0.077824,0.123904,8.33536,2.301952,0.667648,0.873472
12.156928,0.0768,12.080128,18.9638,0.069632,0.115712,8.482816,1.572864,0.971776,0.867328
11.863040000000002,0.074752,11.788288000000001,19.1944,0.070656,0.115712,8.925184,1.149952,0.659456,0.867328
11.312128,0.075776,11.236352,18.1507,0.070656,0.114688,8.28416,1.148928,0.749568,0.868352
12.246016000000001,0.078848,12.167168,19.6114,0.073728,0.115712,8.542208,1.148928,0.95232,1.334272
11.833344000000002,0.0768,11.756544000000002,18.932299999999998,0.069632,0.115712,8.803328,1.149952,0.749568,0.868352
11.336704000000001,0.0768,11.259904,17.2766,0.069632,0.114688,8.397824,1.149952,0.659456,0.868352
12.767232000000002,0.0768,12.690432000000001,19.3111,0.068608,0.114688,9.73312,1.155072,0.748544,0.8704
12.064767999999999,0.074752,11.990015999999999,19.1349,0.070656,0.115712,9.12384,1.154048,0.658432,0.867328
11.307008,0.074752,11.232256,20.7656,0.070656,0.115712,8.275968,1.148928,0.75264,0.868352
11.70944,0.0768,11.63264,17.443299999999997,0.070656,0.115712,8.252416,1.150976,0.66048,1.3824
12.877824,0.078848,12.798976,19.9616,0.07168,0.115712,9.844736,1.148928,0.750592,0.867328
11.449343999999998,0.075776,11.373567999999999,16.880300000000002,0.07168,0.114688,8.512512,1.148928,0.659456,0.866304
12.047360000000003,0.0768,11.970560000000003,19.2328,0.069632,0.115712,8.643584,1.149952,1.124352,0.867328
13.847551999999997,0.075776,13.771775999999997,20.671499999999998,0.07168,0.115712,10.891264,1.166336,0.658432,0.868352
11.345920000000001,0.0768,11.269120000000001,17.731299999999997,0.07168,0.114688,8.316928,1.148928,0.749568,0.867328
11.254784000000003,0.0768,11.177984000000002,17.6614,0.070656,0.114688,8.31488,1.149952,0.659456,0.868352
11.097088000000001,0.0768,11.020288,18.3712,0.070656,0.114688,7.59296,1.388544,0.986112,0.867328
11.45344,0.077824,11.375616,19.144399999999997,0.069632,0.114688,8.513536,1.148928,0.659456,0.869376
12.283904,0.075776,12.208128,17.987,0.069632,0.114688,8.61696,1.149952,0.749568,1.507328
12.465152,0.075776,12.389376,19.9461,0.069632,0.114688,9.529344,1.148928,0.659456,0.867328
12.881919999999997,0.075776,12.806143999999998,21.5555,0.069632,0.114688,9.583616,1.148928,0.759808,1.129472
12.576768000000001,0.0768,12.499968,18.1614,0.069632,0.115712,8.8064,1.975296,0.6656,0.867328
11.676672000000002,0.077824,11.598848000000002,18.3135,0.069632,0.115712,8.645632,1.149952,0.750592,0.867328
13.57312,0.077824,13.495296,20.8851,0.068608,0.115712,9.73312,1.150976,0.659456,1.767424
11.817983999999997,0.075776,11.742207999999998,19.016499999999997,0.070656,0.115712,8.787968,1.148928,0.750592,0.868352
11.187199999999999,0.074752,11.112447999999999,17.924200000000003,0.072704,0.114688,8.251392,1.148928,0.657408,0.867328
11.288575999999999,0.075776,11.2128,17.6125,0.069632,0.115712,8.259584,1.148928,0.750592,0.868352
12.822528,0.075776,12.746752,19.5581,0.07168,0.115712,8.897536,1.150976,0.88576,1.625088
11.507712,0.075776,11.431936,17.6698,0.068608,0.114688,7.590912,2.039808,0.750592,0.867328
11.528192000000002,0.0768,11.451392000000002,17.1843,0.07168,0.114688,8.588288,1.149952,0.659456,0.867328
12.528640000000001,0.0768,12.45184,18.139200000000002,0.069632,0.114688,8.055808,2.077696,1.266688,0.867328
12.225536,0.077824,12.147712,19.106499999999997,0.070656,0.114688,8.644608,1.572864,0.876544,0.868352
12.058624000000002,0.0768,11.981824000000001,19.359,0.074752,0.115712,9.025536,1.148928,0.749568,0.867328
10.980352,0.0768,10.903552,18.1078,0.069632,0.114688,8.04352,1.149952,0.659456,0.866304
12.908543999999997,0.077824,12.830719999999998,21.9604,0.07168,0.115712,8.820736,1.944576,1.009664,0.868352
11.474944000000002,0.075776,11.399168000000003,18.1228,0.069632,0.115712,8.537088,1.149952,0.659456,0.867328
11.812864000000001,0.075776,11.737088000000002,17.5527,0.070656,0.114688,8.501248,1.432576,0.749568,0.868352
14.066688,0.075776,13.990912,20.3576,0.067584,0.115712,9.767936,1.150976,1.294336,1.594368
11.583488000000001,0.0768,11.506688,19.087,0.070656,0.115712,8.554496,1.148928,0.749568,0.867328
11.272191999999999,0.075776,11.196416,19.4503,0.073728,0.118784,8.326144,1.148928,0.66048,0.868352
11.515903999999997,0.075776,11.440127999999998,17.1773,0.069632,0.114688,8.001536,1.150976,0.985088,1.118208
12.764160000000002,0.077824,12.686336000000002,19.55,0.072704,0.115712,9.814016,1.15712,0.659456,0.867328
11.532288,0.075776,11.456512,17.9617,0.068608,0.114688,8.500224,1.149952,0.749568,0.873472
11.852800000000002,0.074752,11.778048000000002,17.6872,0.068608,0.114688,8.537088,1.149952,1.040384,0.867328
13.641728,0.0768,13.564928,20.822799999999997,0.07168,0.114688,10.149888,1.613824,0.748544,0.866304
11.296767999999998,0.0768,11.219967999999998,20.6673,0.069632,0.114688,8.0384,1.148928,0.66048,1.18784
11.539456,0.075776,11.46368,17.964199999999998,0.070656,0.115712,7.591936,1.806336,1.011712,0.867328
12.871680000000003,0.0768,12.794880000000003,18.9335,0.070656,0.114688,8.941568,1.149952,0.659456,1.85856
12.419071999999998,0.078848,12.340223999999997,18.779600000000002,0.07168,0.115712,9.37472,1.154048,0.75264,0.871424
12.111872,0.0768,12.035072,19.7274,0.072704,0.114688,9.171968,1.149952,0.659456,0.866304
11.072512,0.077824,10.994688,18.2379,0.068608,0.115712,8.044544,1.148928,0.749568,0.867328
12.3392,0.074752,12.264448,20.0305,0.07168,0.115712,8.788992,1.149952,0.66048,1.477632
11.672576,0.0768,11.595775999999999,18.3751,0.069632,0.115712,7.909376,1.88416,0.750592,0.866304
11.548672,0.075776,11.472896,16.9388,0.070656,0.115712,8.336384,1.422336,0.659456,0.868352
12.52864,0.077824,12.450816,17.8597,0.07168,0.11776,8.050688,2.081792,1.261568,0.867328
