gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.398719999999999,0.0768,10.321919999999999,18.0027,0.077824,0.121856,7.433216,1.158144,0.658432,0.872448
18.630656,0.390144,18.240512,28.2572,0.208896,0.294912,12.480512,3.408896,0.922624,0.924672
10.161152,0.077824,10.083328,17.5005,0.083968,0.12288,6.44608,1.892352,0.672768,0.86528
9.284608,0.075776,9.208832000000001,14.571900000000001,0.070656,0.121856,5.762048,1.154048,0.749568,1.350656
46.18854399999999,0.075776,46.112767999999996,53.765899999999995,0.072704,0.125952,42.52672,1.145856,1.12128,1.120256
10.69568,0.075776,10.619904,16.1604,0.073728,0.123904,6.705152,1.14688,0.748544,1.821696
9.602048000000002,0.0768,9.525248000000001,14.8751,0.073728,0.12288,6.658048,1.147904,0.657408,0.86528
10.479616,0.0768,10.402816,15.5686,0.073728,0.123904,6.069248,2.523136,0.74752,0.86528
9.559040000000001,0.0768,9.482240000000001,14.824399999999999,0.072704,0.121856,6.075392,1.688576,0.658432,0.86528
9.595904,0.0768,9.519104,15.628599999999999,0.07168,0.121856,5.761024,1.948672,0.750592,0.86528
9.993216,0.074752,9.918464,16.5883,0.069632,0.119808,5.756928,2.056192,1.045504,0.8704
11.629567999999999,0.073728,11.55584,20.0711,0.070656,0.119808,7.473152,2.049024,0.97792,0.86528
10.831872,0.0768,10.755072,15.818599999999998,0.070656,0.12288,6.765568,2.052096,0.878592,0.86528
11.10016,0.074752,11.025408,15.9772,0.070656,0.121856,6.893568,1.630208,1.193984,1.115136
10.631168,0.074752,10.556416,15.4628,0.069632,0.120832,6.64064,1.142784,0.66048,1.922048
11.680767999999999,0.075776,11.604992,17.0147,0.069632,0.121856,7.477248,1.608704,1.200128,1.127424
10.769407999999999,0.0768,10.692607999999998,16.3666,0.07168,0.120832,6.675456,1.144832,1.555456,1.124352
10.986495999999999,0.077824,10.908672,15.818100000000001,0.07168,0.12288,6.73792,1.144832,1.222656,1.608704
10.83392,0.0768,10.75712,15.7023,0.070656,0.12288,6.928384,1.143808,0.659456,1.831936
10.450943999999998,0.075776,10.375167999999999,15.6916,0.070656,0.121856,7.421952,1.144832,0.750592,0.86528
11.883519999999999,0.077824,11.805696,20.025000000000002,0.072704,0.121856,8.710144,1.37728,0.659456,0.864256
10.507264,0.0768,10.430463999999999,17.2989,0.072704,0.123904,7.473152,1.143808,0.750592,0.866304
10.82368,0.0768,10.746879999999999,18.9994,0.07168,0.12288,7.876608,1.159168,0.652288,0.864256
9.809920000000002,0.077824,9.732096000000002,17.0687,0.07168,0.12288,6.774784,1.156096,0.741376,0.86528
9.676799999999998,0.075776,9.601023999999999,17.4453,0.069632,0.12288,6.730752,1.154048,0.652288,0.871424
8.815616,0.074752,8.740864,17.3563,0.07168,0.121856,5.784576,1.155072,0.7424,0.86528
11.013119999999999,0.075776,10.937344,18.9275,0.069632,0.121856,6.078464,1.453056,1.287168,1.927168
9.703424000000002,0.078848,9.624576000000001,15.5765,0.069632,0.121856,5.787648,1.458176,1.015808,1.171456
9.320447999999999,0.075776,9.244672,15.6542,0.069632,0.121856,5.78048,1.155072,0.95232,1.165312
9.940992,0.0768,9.864192,16.5669,0.073728,0.121856,5.783552,1.70496,1.038336,1.14176
9.704448000000001,0.075776,9.628672000000002,15.0624,0.067584,0.12288,5.777408,1.154048,0.653312,1.85344
9.729023999999999,0.077824,9.6512,16.590600000000002,0.070656,0.12288,5.791744,1.457152,1.00864,1.200128
9.048064000000002,0.0768,8.971264000000001,14.6607,0.069632,0.121856,5.781504,1.155072,0.652288,1.190912
8.818688,0.0768,8.741888,15.6599,0.070656,0.121856,5.7856,1.156096,0.741376,0.866304
9.715712,0.0768,9.638912,16.955499999999997,0.075776,0.121856,5.778432,1.158144,0.652288,1.852416
9.101312,0.0768,9.024512,15.5003,0.07168,0.12288,5.766144,1.13664,0.736256,1.190912
9.306111999999999,0.075776,9.230336,16.009099999999997,0.07168,0.121856,5.762048,1.139712,0.647168,1.487872
8.77056,0.0768,8.69376,14.7844,0.070656,0.121856,5.766144,1.134592,0.735232,0.86528
9.009152,0.0768,8.932352,15.9082,0.07168,0.12288,5.76512,1.138688,0.64512,1.188864
9.682943999999999,0.077824,9.60512,17.8477,0.069632,0.12288,5.764096,1.435648,1.007616,1.205248
9.5488,0.0768,9.472,16.2977,0.069632,0.121856,5.758976,1.44384,0.9216,1.156096
9.652223999999999,0.0768,9.575423999999998,16.2179,0.070656,0.121856,5.762048,1.703936,1.052672,0.864256
10.346496,0.075776,10.27072,17.116200000000003,0.07168,0.121856,6.078464,2.485248,0.647168,0.866304
10.961920000000001,0.077824,10.884096000000001,16.783800000000003,0.072704,0.121856,7.95136,1.135616,0.73728,0.86528
10.553344000000001,0.0768,10.476544,16.342200000000002,0.073728,0.121856,6.888448,1.385472,0.646144,1.360896
9.865216,0.0768,9.788416,15.1056,0.073728,0.121856,6.371328,1.619968,0.735232,0.866304
10.350591999999999,0.075776,10.274816,15.5996,0.07168,0.121856,5.768192,2.784256,0.663552,0.86528
9.734143999999999,0.0768,9.657343999999998,15.331600000000002,0.073728,0.12288,6.38976,1.468416,0.736256,0.866304
9.79968,0.074752,9.724928,15.381,0.073728,0.121856,6.07744,1.929216,0.657408,0.86528
9.728,0.0768,9.6512,15.4081,0.073728,0.121856,5.76512,1.744896,1.074176,0.871424
10.348544,0.075776,10.272768000000001,16.8973,0.07168,0.12288,5.767168,2.781184,0.664576,0.86528
9.888767999999999,0.0768,9.811967999999998,15.233500000000001,0.070656,0.121856,5.769216,1.998848,0.987136,0.864256
9.630719999999998,0.075776,9.554943999999999,15.1704,0.069632,0.12288,5.76,1.46944,0.930816,1.202176
9.133056,0.0768,9.056256,14.6905,0.069632,0.12288,5.76512,1.160192,0.744448,1.193984
9.035776,0.074752,8.961024,16.9873,0.07168,0.120832,5.764096,1.158144,0.65536,1.190912
9.909247999999998,0.075776,9.833471999999999,17.8981,0.07168,0.12288,5.767168,1.723392,1.020928,1.127424
9.874432,0.0768,9.797632,16.9794,0.07168,0.121856,6.6816,1.400832,0.656384,0.86528
10.484735999999998,0.074752,10.409983999999998,16.009800000000002,0.070656,0.121856,6.688768,1.401856,0.745472,1.381376
10.450943999999998,0.075776,10.375167999999999,15.6379,0.070656,0.12288,6.080512,2.577408,0.657408,0.866304
10.466304,0.075776,10.390528,16.9768,0.069632,0.121856,6.694912,1.399808,0.746496,1.357824
9.846784,0.0768,9.769984,14.938099999999999,0.069632,0.121856,6.35904,1.697792,0.656384,0.86528
10.273792,0.077824,10.195968,15.7254,0.070656,0.121856,5.768192,2.182144,1.18784,0.86528
10.743807999999998,0.074752,10.669055999999998,16.252599999999997,0.069632,0.121856,5.76512,2.27328,1.574912,0.864256
10.033152,0.077824,9.955328,16.4446,0.069632,0.121856,6.079488,1.870848,0.948224,0.86528
10.46016,0.0768,10.38336,16.7567,0.070656,0.121856,6.372352,1.655808,0.843776,1.318912
10.281984000000001,0.074752,10.207232000000001,15.328,0.07168,0.121856,5.76512,1.90464,1.210368,1.133568
11.76064,0.075776,11.684864000000001,18.5704,0.072704,0.121856,7.484416,1.339392,0.843776,1.82272
10.779648,0.075776,10.703872,15.893500000000001,0.070656,0.121856,6.739968,1.337344,1.568768,0.86528
10.403839999999999,0.0768,10.327039999999998,15.4946,0.069632,0.121856,6.67136,1.338368,1.25952,0.866304
10.519552,0.077824,10.441728,16.3809,0.070656,0.12288,6.370304,2.064384,0.949248,0.864256
11.956224,0.0768,11.879424,18.1162,0.069632,0.120832,7.494656,1.339392,1.733632,1.12128
10.755072,0.074752,10.68032,15.5596,0.070656,0.12288,6.699008,1.758208,1.164288,0.86528
10.446848,0.077824,10.369024,15.2517,0.070656,0.121856,6.402048,1.644544,1.263616,0.866304
10.131456,0.075776,10.05568,15.4734,0.069632,0.12288,6.079488,1.969152,0.949248,0.86528
14.017536,0.075776,13.94176,19.8207,0.07168,0.121856,7.494656,3.069952,2.318336,0.86528
12.645375999999999,0.0768,12.568575999999998,20.8553,0.07168,0.121856,7.037952,2.592768,1.880064,0.864256
11.488256000000002,0.0768,11.411456000000001,19.7167,0.069632,0.121856,5.77024,2.592768,1.667072,1.189888
12.971008000000001,0.0768,12.894208,18.9817,0.070656,0.124928,5.77024,2.592768,3.469312,0.866304
12.8512,0.0768,12.7744,19.028,0.068608,0.12288,6.3744,3.113984,2.229248,0.86528
12.981247999999999,0.075776,12.905472,17.881700000000002,0.068608,0.12288,6.80448,3.16416,1.87904,0.866304
12.992512000000001,0.0768,12.915712000000001,18.4263,0.072704,0.121856,7.596032,2.593792,1.667072,0.864256
13.415424,0.074752,13.340672,19.5894,0.072704,0.124928,7.808,2.591744,1.87904,0.864256
11.764736000000001,0.075776,11.688960000000002,20.3563,0.073728,0.121856,5.763072,2.592768,1.665024,1.472512
12.404735999999998,0.077824,12.326911999999998,18.2304,0.07168,0.121856,5.774336,2.592768,2.902016,0.864256
14.249984,0.0768,14.173184,19.7459,0.07168,0.12288,6.068224,4.23936,2.541568,1.129472
17.393663999999998,0.0768,17.316864,22.493,0.070656,0.120832,6.74816,5.787648,3.725312,0.864256
17.278976,0.075776,17.2032,24.7447,0.070656,0.12288,6.01088,5.158912,4.347904,1.491968
18.618367999999997,0.0768,18.541567999999998,23.6839,0.069632,0.121856,6.141952,7.616512,3.725312,0.866304
17.355776000000002,0.075776,17.28,24.7958,0.072704,0.12288,6.458368,5.16096,4.150272,1.314816
17.161215999999996,0.074752,17.086463999999996,22.1542,0.068608,0.12288,5.78048,6.523904,3.725312,0.86528
19.217408000000002,0.075776,19.141632,24.6149,0.069632,0.12288,8.679424,5.159936,3.617792,1.491968
17.467391999999997,0.0768,17.390591999999998,23.5958,0.07168,0.121856,5.788672,6.202368,4.340736,0.86528
17.026048000000003,0.075776,16.950272000000002,22.457600000000003,0.07168,0.121856,7.402496,5.158912,3.324928,0.8704
17.222656,0.077824,17.144832,27.2148,0.072704,0.12288,5.788672,6.01088,4.284416,0.86528
14.78656,0.074752,14.711808,22.0955,0.07168,0.121856,11.262976,1.707008,0.683008,0.86528
17.820672,0.077824,17.742848,27.8944,0.068608,0.12288,12.654592,3.023872,1.006592,0.866304
16.027648,0.077824,15.949823999999998,25.8359,0.069632,0.121856,11.503616,2.41152,0.97792,0.86528
15.414272,0.0768,15.337472,20.7981,0.07168,0.121856,11.172864,2.328576,0.777216,0.86528
16.789503999999997,0.0768,16.712704,21.8379,0.069632,0.121856,13.006848,1.965056,0.684032,0.86528
15.771647999999999,0.0768,15.694847999999999,24.0173,0.069632,0.121856,10.661888,2.756608,0.776192,1.308672
15.823872000000001,0.0768,15.747072000000001,21.045399999999997,0.070656,0.121856,12.291072,1.709056,0.689152,0.86528
15.735807999999999,0.075776,15.660032,20.7196,0.068608,0.121856,12.111872,1.716224,0.777216,0.864256
14.959616,0.077824,14.881792,23.1581,0.069632,0.120832,10.600448,2.540544,0.685056,0.86528
10.983424,0.075776,10.907648,16.2233,0.070656,0.121856,7.396352,1.711104,0.7424,0.86528
12.315648,0.075776,12.239872,17.3658,0.069632,0.121856,7.984128,1.939456,1.010688,1.114112
12.075008,0.077824,11.997184,17.0184,0.070656,0.121856,8.123392,1.204224,0.743424,1.733632
11.849728,0.075776,11.773952000000001,16.9901,0.073728,0.121856,8.2688,1.788928,0.654336,0.866304
12.05248,0.0768,11.975679999999999,17.7977,0.072704,0.121856,8.98048,1.19296,0.7424,0.86528
12.669951999999999,0.075776,12.594176,17.961299999999998,0.07168,0.12288,9.686016,1.195008,0.653312,0.86528
12.4416,0.075776,12.365824,17.706699999999998,0.07168,0.12288,9.366528,1.196032,0.7424,0.866304
10.754048,0.075776,10.678272,19.8705,0.069632,0.121856,7.773184,1.193984,0.654336,0.86528
10.070015999999997,0.075776,9.994239999999998,17.333299999999998,0.069632,0.121856,6.989824,1.204224,0.743424,0.86528
10.306560000000001,0.0768,10.22976,17.629700000000003,0.070656,0.12288,6.994944,1.197056,0.654336,1.189888
11.027455999999997,0.075776,10.951679999999998,17.3936,0.068608,0.12288,7.05024,1.201152,1.28512,1.22368
10.844159999999999,0.0768,10.767359999999998,16.305699999999998,0.07168,0.121856,6.996992,1.503232,0.917504,1.156096
10.570752,0.075776,10.494976000000001,16.5166,0.070656,0.121856,5.697536,1.155072,1.041408,2.408448
9.63584,0.077824,9.558016,14.798,0.068608,0.12288,6.102016,1.147904,0.9472,1.169408
9.351168,0.075776,9.275392,15.630600000000001,0.07168,0.121856,5.69856,1.154048,0.749568,1.47968
9.56928,0.075776,9.493504,16.165100000000002,0.07168,0.12288,5.687296,1.149952,0.95744,1.504256
8.728576,0.075776,8.652800000000001,14.341899999999999,0.070656,0.119808,5.692416,1.152,0.75264,0.86528
9.414655999999999,0.075776,9.33888,17.273500000000002,0.072704,0.121856,5.675008,1.150976,0.658432,1.659904
8.741888,0.0768,8.665087999999999,14.5504,0.069632,0.121856,5.697536,1.160192,0.749568,0.866304
8.623104,0.0768,8.546304,14.6398,0.069632,0.121856,5.6832,1.147904,0.658432,0.86528
8.727552,0.077824,8.649728,17.3076,0.073728,0.121856,5.686272,1.150976,0.751616,0.86528
9.218048,0.075776,9.142272,16.234599999999997,0.068608,0.12288,5.670912,1.150976,0.659456,1.46944
8.736768,0.0768,8.659968,15.3517,0.068608,0.121856,5.700608,1.148928,0.755712,0.864256
8.947712000000001,0.074752,8.87296,15.602599999999999,0.069632,0.120832,5.694464,1.147904,0.659456,1.180672
8.723456,0.075776,8.647680000000001,15.2764,0.072704,0.12288,5.6832,1.152,0.751616,0.86528
8.876032,0.077824,8.798208,16.9482,0.072704,0.12288,5.542912,1.210368,0.657408,1.191936
8.95488,0.077824,8.877056,15.1873,0.069632,0.12288,5.543936,1.206272,0.74752,1.186816
8.541184000000001,0.0768,8.464384,14.4489,0.070656,0.121856,5.540864,1.20832,0.656384,0.866304
8.63232,0.075776,8.556544,15.1723,0.072704,0.121856,5.543936,1.205248,0.748544,0.864256
8.543232,0.075776,8.467456,15.9228,0.07168,0.12288,5.538816,1.212416,0.657408,0.864256
8.626176,0.0768,8.549375999999999,15.5762,0.067584,0.121856,5.540864,1.207296,0.74752,0.864256
8.547328,0.0768,8.470528,15.0606,0.072704,0.12288,5.542912,1.210368,0.657408,0.864256
8.876032,0.074752,8.80128,16.558699999999998,0.07168,0.12288,5.54496,1.207296,0.990208,0.864256
8.538112,0.077824,8.460288,15.3764,0.07168,0.12288,5.536768,1.207296,0.657408,0.864256
8.63744,0.075776,8.561664,15.4693,0.069632,0.12288,5.55008,1.207296,0.746496,0.86528
8.548352,0.075776,8.472576,15.569899999999999,0.068608,0.121856,5.545984,1.20832,0.657408,0.8704
8.638463999999999,0.073728,8.564736,15.5198,0.072704,0.120832,5.553152,1.207296,0.746496,0.864256
9.680895999999999,0.077824,9.603072,16.8716,0.070656,0.123904,6.675456,1.20832,0.658432,0.866304
8.838144,0.0768,8.761344,16.1185,0.070656,0.12288,5.748736,1.204224,0.74752,0.867328
8.744959999999999,0.075776,8.669184,16.0501,0.070656,0.12288,5.750784,1.204224,0.656384,0.864256
9.483264,0.0768,9.406464,16.2233,0.072704,0.12288,6.387712,1.204224,0.75264,0.866304
9.48224,0.077824,9.404416,17.0673,0.068608,0.12288,6.48704,1.205248,0.656384,0.864256
8.843264,0.077824,8.76544,16.8471,0.072704,0.121856,5.74976,1.205248,0.74752,0.868352
8.735744,0.0768,8.658944,15.7056,0.069632,0.121856,5.741568,1.205248,0.656384,0.864256
9.07776,0.075776,9.001984,16.054,0.072704,0.12288,5.987328,1.204224,0.74752,0.867328
9.3696,0.077824,9.291776,17.859099999999998,0.069632,0.12288,6.373376,1.205248,0.657408,0.863232
8.834048,0.0768,8.757247999999999,17.3767,0.07168,0.121856,5.746688,1.205248,0.74752,0.864256
9.677824,0.077824,9.6,17.9761,0.070656,0.121856,5.745664,1.204224,0.951296,1.506304
10.721279999999998,0.0768,10.644479999999998,16.838700000000003,0.070656,0.121856,5.751808,1.739776,2.076672,0.883712
9.864192000000001,0.078848,9.785344,16.5071,0.068608,0.12288,6.330368,1.7408,0.657408,0.86528
11.896832,0.075776,11.821056,17.628999999999998,0.072704,0.121856,7.92576,1.206272,0.746496,1.747968
11.237376000000001,0.074752,11.162624000000001,16.2146,0.068608,0.121856,7.58784,1.844224,0.673792,0.866304
11.502591999999998,0.0768,11.425791999999998,16.3693,0.07168,0.121856,8.415232,1.205248,0.74752,0.864256
11.759616,0.075776,11.68384,16.5719,0.073728,0.121856,7.580672,1.204224,1.125376,1.577984
11.534336,0.075776,11.45856,16.7287,0.07168,0.121856,7.778304,1.207296,1.158144,1.12128
11.808768,0.075776,11.732992000000001,19.8217,0.072704,0.12288,7.810048,1.532928,1.0752,1.119232
12.038144,0.075776,11.962368000000001,17.1954,0.070656,0.12288,8.946688,1.205248,0.751616,0.86528
11.215872,0.077824,11.138048,17.6499,0.068608,0.121856,8.220672,1.205248,0.657408,0.864256
10.437632,0.0768,10.360832,17.446099999999998,0.070656,0.123904,7.344128,1.204224,0.74752,0.8704
9.625599999999999,0.0768,9.548799999999998,17.266099999999998,0.070656,0.123904,6.628352,1.204224,0.656384,0.86528
10.067967999999999,0.077824,9.990143999999999,19.0203,0.070656,0.141312,6.632448,1.20832,0.74752,1.189888
10.516479999999998,0.075776,10.440703999999998,18.200999999999997,0.069632,0.121856,6.626304,2.100224,0.656384,0.866304
9.398272,0.075776,9.322496000000001,14.5951,0.068608,0.12288,5.764096,1.148928,1.046528,1.171456
9.035776,0.0768,8.958976,15.3163,0.07168,0.12288,5.76512,1.147904,0.66048,1.190912
9.723904,0.0768,9.647103999999999,16.4576,0.068608,0.12288,5.768192,1.147904,1.053696,1.485824
9.316352,0.0768,9.239552,14.818200000000001,0.070656,0.121856,5.762048,1.14688,0.66048,1.477632
9.119743999999999,0.075776,9.043968,15.8873,0.070656,0.119808,5.763072,1.147904,0.751616,1.190912
9.035776,0.0768,8.958976,14.825800000000001,0.070656,0.121856,5.76512,1.149952,0.659456,1.191936
9.852927999999999,0.077824,9.775103999999999,17.651,0.070656,0.12288,5.762048,1.148928,1.042432,1.62816
9.611264,0.075776,9.535488,15.3353,0.070656,0.121856,5.769216,1.154048,0.95232,1.467392
9.124863999999999,0.075776,9.049088,14.5007,0.069632,0.12288,5.767168,1.148928,0.750592,1.189888
8.707072,0.075776,8.631296,15.3828,0.07168,0.121856,5.76512,1.147904,0.659456,0.86528
8.797184,0.0768,8.720384,15.708799999999998,0.068608,0.12288,5.76512,1.147904,0.751616,0.864256
8.710143999999998,0.075776,8.634367999999998,16.1989,0.070656,0.121856,5.763072,1.154048,0.66048,0.864256
8.798207999999999,0.075776,8.722432,14.4448,0.069632,0.121856,5.768192,1.14688,0.751616,0.864256
8.766464000000001,0.0768,8.689664,15.3712,0.070656,0.121856,5.77024,1.204224,0.658432,0.864256
8.861696,0.0768,8.784896,17.0778,0.070656,0.121856,5.776384,1.202176,0.749568,0.864256
8.769535999999999,0.075776,8.69376,16.726000000000003,0.072704,0.120832,5.768192,1.209344,0.658432,0.864256
8.854528,0.074752,8.779776,16.9147,0.070656,0.12288,5.768192,1.205248,0.748544,0.864256
9.396224,0.075776,9.320448,16.6877,0.072704,0.12288,5.772288,1.204224,0.658432,1.48992
8.856576,0.074752,8.781824,15.614899999999999,0.069632,0.121856,5.769216,1.205248,0.749568,0.866304
8.773632000000001,0.0768,8.696832,14.2471,0.070656,0.121856,5.776384,1.206272,0.657408,0.864256
9.184256,0.077824,9.106432,17.586399999999998,0.070656,0.12288,5.772288,1.2032,0.749568,1.18784
9.630719999999998,0.0768,9.553919999999998,16.805899999999998,0.074752,0.12288,5.771264,1.508352,0.924672,1.152
10.067968,0.075776,9.992192000000001,15.854099999999999,0.07168,0.12288,6.172672,1.517568,1.242112,0.86528
9.597952000000001,0.0768,9.521152,15.6746,0.072704,0.121856,5.771264,1.775616,0.914432,0.86528
10.498047999999999,0.075776,10.422272,17.8198,0.072704,0.121856,6.076416,2.535424,0.750592,0.86528
9.601023999999999,0.075776,9.525248,15.5608,0.069632,0.121856,6.074368,1.733632,0.659456,0.866304
9.85088,0.0768,9.77408,16.011999999999997,0.069632,0.121856,6.72256,1.221632,0.765952,0.872448
9.942015999999999,0.075776,9.86624,15.7399,0.070656,0.121856,5.769216,2.113536,0.92672,0.864256
10.527743999999998,0.0768,10.450943999999998,16.2489,0.069632,0.12288,5.771264,1.51552,2.093056,0.878592
10.19392,0.0768,10.11712,15.697200000000002,0.07168,0.121856,6.061056,2.075648,0.920576,0.866304
9.726976,0.0768,9.650176,15.1556,0.069632,0.121856,5.779456,1.210368,1.306624,1.16224
9.690111999999997,0.075776,9.614335999999998,16.2811,0.069632,0.12288,5.772288,1.511424,0.937984,1.200128
10.540032,0.0768,10.463232,15.932000000000002,0.069632,0.121856,5.769216,1.209344,1.67936,1.613824
9.111552,0.077824,9.033728,14.4347,0.073728,0.121856,5.76512,1.211392,0.672768,1.188864
8.884224,0.0768,8.807424,15.4081,0.072704,0.121856,5.772288,1.210368,0.763904,0.866304
8.782848,0.0768,8.706048,15.74,0.070656,0.121856,5.76512,1.210368,0.672768,0.86528
9.199615999999999,0.074752,9.124863999999999,18.1455,0.069632,0.12288,5.772288,1.20832,0.763904,1.18784
9.657344,0.077824,9.57952,15.690699999999998,0.069632,0.12288,5.772288,1.210368,0.966656,1.437696
8.879104,0.077824,8.80128,14.5802,0.069632,0.121856,5.77024,1.210368,0.763904,0.86528
10.062847999999999,0.0768,9.986047999999998,16.727800000000002,0.070656,0.121856,6.651904,1.211392,0.7424,1.18784
10.9056,0.075776,10.829824,17.561799999999998,0.069632,0.121856,6.647808,1.212416,1.129472,1.64864
10.85952,0.0768,10.78272,16.104,0.074752,0.12288,6.653952,1.513472,1.278976,1.138688
10.679295999999999,0.074752,10.604543999999999,16.3172,0.070656,0.12288,6.649856,1.212416,1.394688,1.154048
11.139072,0.075776,11.063296000000001,17.3849,0.069632,0.121856,6.652928,2.013184,0.961536,1.24416
12.173312,0.075776,12.097536,19.0099,0.07168,0.123904,8.968192,1.225728,0.83968,0.868352
11.815935999999999,0.075776,11.74016,18.2204,0.070656,0.121856,8.721408,1.219584,0.7424,0.864256
13.089791999999997,0.075776,13.014015999999998,19.258,0.069632,0.121856,9.905152,1.212416,0.83968,0.86528
10.46528,0.0768,10.38848,19.572400000000002,0.069632,0.12288,7.376896,1.212416,0.7424,0.864256
9.842687999999999,0.08192,9.760767999999999,17.5422,0.07168,0.12288,6.651904,1.212416,0.837632,0.864256
10.3424,0.0768,10.2656,17.4925,0.070656,0.121856,6.651904,1.211392,1.037312,1.17248
10.735616,0.077824,10.657792,16.8914,0.07168,0.121856,6.65088,1.210368,1.380352,1.222656
11.796479999999999,0.0768,11.719679999999999,17.4081,0.068608,0.12288,6.689792,2.143232,1.441792,1.253376
10.693632,0.077824,10.615808,15.691400000000002,0.069632,0.12288,6.682624,2.035712,0.83968,0.86528
11.533312,0.0768,11.456512,16.858700000000002,0.069632,0.121856,7.041024,2.013184,1.091584,1.119232
11.498496,0.0768,11.421695999999999,17.546200000000002,0.07168,0.121856,7.581696,1.941504,0.83968,0.86528
12.172288,0.0768,12.095488,18.2079,0.070656,0.121856,9.081856,1.214464,0.7424,0.864256
12.061695999999998,0.075776,11.985919999999998,18.081500000000002,0.07168,0.121856,8.875008,1.21344,0.83968,0.864256
11.598848000000002,0.077824,11.521024000000002,16.9271,0.070656,0.121856,8.508416,1.21344,0.741376,0.86528
11.509759999999998,0.075776,11.433983999999999,17.2252,0.070656,0.12288,8.32512,1.211392,0.83968,0.864256
11.261952,0.074752,11.1872,18.308,0.073728,0.123904,8.169472,1.214464,0.7424,0.863232
9.87136,0.075776,9.795584,18.970299999999998,0.073728,0.121856,6.6816,1.215488,0.838656,0.864256
9.769984000000001,0.075776,9.694208000000001,20.0538,0.07168,0.121856,6.6816,1.211392,0.7424,0.86528
12.203007999999999,0.0768,12.126207999999998,18.8526,0.07168,0.121856,8.794112,1.434624,0.83968,0.864256
11.176960000000001,0.0768,11.10016,18.2283,0.070656,0.119808,7.586816,1.800192,0.657408,0.86528
10.39872,0.0768,10.32192,17.1463,0.069632,0.119808,7.375872,1.143808,0.74752,0.86528
10.497024,0.0768,10.420224,16.3634,0.07168,0.120832,7.561216,1.144832,0.656384,0.86528
11.098112,0.075776,11.022336000000001,16.6176,0.069632,0.120832,8.075264,1.143808,0.74752,0.86528
10.815487999999998,0.073728,10.74176,16.5636,0.069632,0.119808,7.885824,1.145856,0.656384,0.864256
9.04704,0.0768,8.97024,18.3405,0.070656,0.120832,6.018048,1.143808,0.74752,0.869376
9.315328,0.075776,9.239552,16.0667,0.07168,0.119808,6.381568,1.144832,0.656384,0.86528
9.491456000000001,0.0768,9.414656,18.8553,0.068608,0.120832,6.465536,1.14688,0.748544,0.864256
8.690688000000002,0.0768,8.613888000000001,17.8631,0.069632,0.119808,5.757952,1.144832,0.656384,0.86528
8.784896,0.075776,8.70912,14.833,0.069632,0.119808,5.757952,1.148928,0.74752,0.86528
