gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
73.77305600000003,0.0768,73.69625600000002,79.13770000000001,0.069632,0.11776,34.011136,23.585792,15.025152,0.886784
72.75315200000001,0.0768,72.67635200000001,78.81150000000001,0.072704,0.114688,33.634304,21.383168,16.584704,0.886784
58.573824,0.0768,58.497024,69.3812,0.073728,0.116736,49.288192,5.342208,2.766848,0.909312
60.02175999999999,0.075776,59.945983999999996,68.1619,0.072704,0.119808,47.930368,6.846464,4.062208,0.914432
66.22207999999999,0.079872,66.142208,73.3939,0.072704,0.120832,55.588864,6.764544,2.700288,0.894976
50.55078399999999,0.078848,50.47193599999999,57.4306,0.070656,0.118784,39.13216,5.72416,4.523008,0.903168
50.168831999999995,0.078848,50.089983999999994,55.2388,0.07168,0.116736,40.423424,5.976064,2.609152,0.892928
46.884864,0.077824,46.80704,57.4195,0.072704,0.119808,36.059136,4.661248,4.978688,0.915456
45.80351999999999,0.075776,45.727743999999994,52.2577,0.07168,0.119808,35.905536,6.012928,2.70336,0.914432
45.599744,0.078848,45.520896,60.5846,0.070656,0.119808,35.794944,4.560896,3.24608,1.728512
43.972608,0.0768,43.895808,58.4681,0.069632,0.116736,33.870848,5.643264,3.286016,0.909312
42.894336,0.077824,42.816512,63.7838,0.072704,0.119808,32.468992,6.203392,3.042304,0.909312
41.996288,0.078848,41.91744,79.351,0.073728,0.119808,33.212416,4.91008,2.685952,0.915456
44.58495999999999,0.0768,44.50815999999999,76.5331,0.070656,0.11776,35.059712,4.652032,3.460096,1.147904
45.90182399999999,0.074752,45.827071999999994,56.5368,0.073728,0.116736,34.967552,7.20896,2.573312,0.886784
44.550143999999996,0.075776,44.474368,58.2817,0.068608,0.11776,33.695744,4.65408,3.31776,2.620416
42.852352,0.075776,42.776576000000006,50.931999999999995,0.073728,0.116736,33.370112,5.750784,2.574336,0.89088
47.545344,0.0768,47.468544,60.3997,0.070656,0.118784,35.365888,5.282816,5.087232,1.543168
43.620352,0.075776,43.544576,49.7646,0.070656,0.115712,34.255872,4.635648,3.57888,0.887808
43.817983999999996,0.075776,43.742208,51.5541,0.069632,0.116736,32.944128,5.229568,4.496384,0.88576
43.414528,0.075776,43.338752,50.0141,0.069632,0.116736,33.813504,5.028864,3.422208,0.887808
47.686656,0.0768,47.609856,55.380199999999995,0.069632,0.116736,38.2464,5.347328,2.942976,0.886784
46.113792000000004,0.0768,46.036992000000005,57.3158,0.068608,0.11776,37.748736,4.634624,2.579456,0.887808
47.681535999999994,0.074752,47.606784,55.5638,0.068608,0.116736,37.421056,5.924864,3.188736,0.886784
47.368192,0.075776,47.292416,52.5787,0.069632,0.116736,38.757376,4.883456,2.579456,0.88576
41.84780799999999,0.074752,41.773056,49.2109,0.07168,0.116736,33.040384,4.708352,2.94912,0.886784
41.28358399999999,0.074752,41.208831999999994,48.527899999999995,0.069632,0.116736,32.416768,5.134336,2.5856,0.88576
41.76179199999999,0.074752,41.687039999999996,47.2842,0.07168,0.118784,32.050176,5.61152,2.94912,0.88576
42.000384,0.074752,41.925632,48.605000000000004,0.07168,0.116736,32.421888,5.842944,2.584576,0.887808
42.326016,0.075776,42.250240000000005,56.6271,0.069632,0.116736,32.939008,4.46464,2.96448,1.695744
50.13299199999999,0.0768,50.05619199999999,81.4593,0.070656,0.11776,40.282112,6.121472,2.577408,0.886784
44.082176,0.074752,44.007424,74.488,0.072704,0.11776,33.913856,4.980736,3.749888,1.17248
41.56006399999999,0.075776,41.48428799999999,58.253600000000006,0.070656,0.11776,33.190912,4.637696,2.57536,0.891904
42.233855999999996,0.074752,42.159104,54.825199999999995,0.070656,0.116736,32.416768,4.63872,3.629056,1.287168
41.383936,0.075776,41.30816,67.4283,0.069632,0.115712,32.072704,4.615168,3.16928,1.265664
42.90662400000001,0.0768,42.82982400000001,48.635400000000004,0.070656,0.116736,32.917504,4.614144,4.221952,0.888832
41.53855999999999,0.075776,41.46278399999999,47.6018,0.07168,0.116736,32.505856,4.616192,3.002368,1.149952
41.335808,0.074752,41.261056,46.771300000000004,0.069632,0.116736,32.564224,4.614144,3.009536,0.886784
50.502655999999995,0.0768,50.425855999999996,64.8734,0.070656,0.11776,41.760768,4.671488,2.919424,0.88576
52.02022399999999,0.0768,51.94342399999999,62.7153,0.070656,0.11776,40.885248,6.680576,3.303424,0.88576
52.291584,0.0768,52.214784,58.962399999999995,0.072704,0.11776,41.6768,4.66944,4.329472,1.348608
48.494592,0.075776,48.418816,54.006400000000006,0.070656,0.116736,37.562368,6.479872,3.3024,0.886784
47.28627199999999,0.075776,47.21049599999999,52.3331,0.07168,0.114688,38.171648,5.08416,2.881536,0.886784
47.156223999999995,0.075776,47.080448,53.4274,0.074752,0.116736,38.07232,4.672512,3.257344,0.886784
47.23507199999999,0.0768,47.15827199999999,58.581300000000006,0.07168,0.116736,37.321728,5.879808,2.881536,0.886784
49.011711999999996,0.075776,48.935936,55.3515,0.069632,0.116736,39.94112,4.666368,3.255296,0.886784
41.457664,0.0768,41.380864,49.3004,0.069632,0.115712,33.271808,4.458496,2.578432,0.886784
42.94655999999999,0.075776,42.87078399999999,52.2046,0.068608,0.114688,34.400256,4.458496,2.940928,0.887808
43.100159999999995,0.0768,43.02336,51.7942,0.068608,0.114688,34.300928,4.458496,2.935808,1.144832
44.51635199999999,0.075776,44.44057599999999,52.0264,0.070656,0.114688,34.015232,4.45952,4.3264,1.45408
47.949824,0.077824,47.872,57.3609,0.069632,0.115712,38.15424,6.0672,2.578432,0.886784
43.154432,0.075776,43.078656,51.8634,0.070656,0.114688,33.99168,5.074944,2.93888,0.887808
42.627072,0.0768,42.550272,51.455,0.069632,0.115712,33.819648,5.080064,2.578432,0.886784
42.31987199999999,0.0768,42.24307199999999,49.2079,0.069632,0.114688,32.509952,5.078016,2.930688,1.540096
41.80992,0.075776,41.734144,47.9966,0.069632,0.114688,32.636928,5.082112,2.57024,1.260544
42.19392,0.075776,42.118144,48.2389,0.069632,0.114688,32.47616,5.63712,2.932736,0.887808
41.271296,0.075776,41.19552,47.2534,0.068608,0.114688,31.905792,5.650432,2.569216,0.886784
42.380288,0.0768,42.303488,49.155699999999996,0.070656,0.115712,33.224704,5.07392,2.932736,0.88576
41.78944,0.075776,41.713664,49.2201,0.07168,0.115712,32.726016,5.343232,2.571264,0.88576
41.969663999999995,0.0768,41.892863999999996,48.9078,0.070656,0.115712,32.562176,5.325824,2.932736,0.88576
42.090495999999995,0.075776,42.01472,48.9897,0.068608,0.114688,32.709632,5.664768,2.57024,0.886784
42.151936,0.075776,42.07616,49.5904,0.070656,0.115712,32.412672,5.074944,3.515392,0.886784
41.82323199999999,0.075776,41.74745599999999,47.860800000000005,0.070656,0.115712,32.295936,5.545984,2.832384,0.886784
43.163647999999995,0.075776,43.087872,48.655499999999996,0.069632,0.114688,32.736256,6.109184,3.171328,0.886784
43.6224,0.075776,43.546624,50.2845,0.070656,0.115712,33.486848,6.416384,2.57024,0.886784
43.66335999999999,0.075776,43.58758399999999,49.3605,0.069632,0.114688,33.1264,5.885952,3.503104,0.887808
42.084351999999996,0.0768,42.007552,47.0413,0.069632,0.114688,32.479232,5.886976,2.57024,0.886784
42.47859199999999,0.074752,42.403839999999995,47.5258,0.069632,0.114688,32.533504,5.075968,3.72224,0.887808
42.072064,0.0768,41.995264,47.1566,0.07168,0.113664,32.7168,5.076992,3.129344,0.886784
43.336704000000005,0.075776,43.26092800000001,48.769600000000004,0.078848,0.12288,33.536,5.08416,3.286016,1.153024
41.909248,0.075776,41.833472,47.919200000000004,0.080896,0.12288,32.708608,5.08928,2.573312,1.258496
42.269695999999996,0.075776,42.19392,48.5798,0.079872,0.12288,33.079296,5.083136,2.939904,0.888832
41.96864,0.077824,41.890816,49.175999999999995,0.077824,0.12288,33.138688,5.086208,2.576384,0.888832
41.897984,0.0768,41.821184,48.978899999999996,0.078848,0.12288,32.134144,5.656576,2.940928,0.887808
42.219519999999996,0.0768,42.14272,50.308899999999994,0.08192,0.12288,33.385472,5.086208,2.577408,0.888832
41.993216000000004,0.075776,41.917440000000006,49.2624,0.077824,0.123904,32.801792,5.083136,2.941952,0.888832
41.93996799999999,0.075776,41.864191999999996,48.3817,0.078848,0.123904,33.107968,5.087232,2.577408,0.888832
42.95577599999999,0.074752,42.881024,49.2691,0.0768,0.123904,32.9984,5.854208,2.939904,0.887808
43.22508799999999,0.075776,43.149311999999995,50.0057,0.079872,0.12288,33.826816,5.654528,2.577408,0.887808
42.298367999999996,0.075776,42.222592,50.514,0.0768,0.12288,33.108992,5.086208,2.93888,0.888832
41.615359999999995,0.0768,41.53856,48.3532,0.077824,0.120832,32.786432,5.087232,2.576384,0.889856
42.208256,0.075776,42.13248,48.7335,0.08192,0.124928,32.768,5.328896,2.939904,0.888832
41.907199999999996,0.0768,41.8304,49.2995,0.078848,0.123904,32.50688,5.654528,2.578432,0.887808
41.99526399999999,0.075776,41.919487999999994,48.2067,0.078848,0.123904,31.680512,5.598208,2.937856,1.50016
45.166591999999994,0.0768,45.089791999999996,58.505799999999994,0.074752,0.121856,35.958784,5.090304,2.955264,0.888832
44.090368,0.0768,44.013568,50.4741,0.078848,0.123904,34.091008,5.64736,3.182592,0.889856
44.976128,0.075776,44.900352000000005,52.144299999999994,0.077824,0.12288,34.761728,5.906432,3.14368,0.887808
43.99308799999999,0.075776,43.917311999999995,51.7021,0.075776,0.123904,34.306048,5.582848,2.939904,0.888832
42.580992,0.074752,42.506240000000005,48.1773,0.078848,0.12288,32.697344,6.140928,2.578432,0.887808
43.860991999999996,0.0768,43.784192,50.6241,0.078848,0.123904,34.21184,5.540864,2.939904,0.888832
42.311679999999996,0.074752,42.236928,51.839999999999996,0.078848,0.12288,33.482752,5.087232,2.577408,0.887808
43.665408000000006,0.0768,43.58860800000001,53.9414,0.077824,0.123904,33.060864,5.976064,3.46112,0.888832
45.472768,0.0768,45.395968,55.919999999999995,0.078848,0.12288,35.344384,6.386688,2.57536,0.887808
42.75712,0.074752,42.682368000000004,48.0109,0.077824,0.123904,32.384,6.267904,2.939904,0.888832
42.365952,0.075776,42.290176,47.9497,0.077824,0.123904,32.487424,6.132736,2.579456,0.888832
42.6496,0.075776,42.573824,48.01,0.075776,0.12288,32.415744,5.650432,3.419136,0.889856
42.10688,0.074752,42.032128,48.4084,0.0768,0.123904,32.454656,5.085184,3.140608,1.150976
43.740159999999996,0.0768,43.66336,53.4941,0.079872,0.12288,32.935936,6.206464,3.429376,0.888832
42.367999999999995,0.074752,42.293248,48.7014,0.077824,0.123904,32.57856,6.042624,2.576384,0.893952
42.454015999999996,0.074752,42.379264,47.7769,0.078848,0.12288,32.42496,5.448704,3.41504,0.888832
42.310656,0.074752,42.235904000000005,48.0909,0.083968,0.12288,32.421888,5.088256,3.629056,0.889856
42.678272,0.074752,42.60352,49.0671,0.079872,0.120832,32.70144,5.083136,3.50208,1.11616
42.584064000000005,0.073728,42.510336,52.5845,0.080896,0.126976,32.570368,6.260736,2.577408,0.893952
42.959872,0.074752,42.88512,49.0086,0.080896,0.12288,32.726016,5.648384,3.418112,0.888832
43.017216000000005,0.074752,42.94246400000001,52.7924,0.078848,0.120832,33.282048,5.996544,2.57536,0.888832
44.06169599999999,0.075776,43.98591999999999,52.2824,0.079872,0.123904,34.868224,5.08416,2.939904,0.889856
41.39007999999999,0.075776,41.31430399999999,48.2359,0.082944,0.12288,32.560128,5.083136,2.577408,0.887808
42.294272,0.077824,42.216448,49.5042,0.078848,0.123904,32.165888,6.016,2.942976,0.888832
41.412608,0.0768,41.335808,49.2392,0.078848,0.12288,31.992832,5.675008,2.577408,0.888832
42.30144,0.075776,42.225664,48.1534,0.07168,0.115712,32.41472,5.804032,2.932736,0.886784
42.100736,0.075776,42.02496,47.2618,0.068608,0.114688,32.037888,6.090752,2.82624,0.886784
42.505216,0.075776,42.42944,47.708,0.070656,0.113664,32.177152,5.640192,3.539968,0.887808
42.525695999999996,0.075776,42.44992,48.3221,0.070656,0.114688,32.615424,5.07904,3.398656,1.171456
44.166144,0.074752,44.091392000000006,53.874900000000004,0.072704,0.114688,33.777664,5.454848,3.781632,0.889856
43.967487999999996,0.077824,43.889663999999996,50.5031,0.07168,0.114688,33.78688,6.459392,2.57024,0.886784
43.114495999999995,0.074752,43.039744,49.616800000000005,0.072704,0.115712,32.79872,6.233088,2.932736,0.886784
41.891839999999995,0.0768,41.815039999999996,48.619299999999996,0.07168,0.114688,32.063488,6.102016,2.576384,0.886784
44.97305599999999,0.074752,44.898303999999996,51.0124,0.073728,0.114688,34.76992,6.120448,2.932736,0.886784
43.598848,0.075776,43.523072,48.4869,0.069632,0.114688,33.243136,5.897216,3.311616,0.886784
44.668928,0.0768,44.592128,49.7792,0.068608,0.114688,33.657856,6.188032,3.67616,0.886784
43.820032,0.075776,43.744256,48.9611,0.070656,0.114688,33.729536,6.373376,2.57024,0.88576
42.392576,0.075776,42.3168,47.798,0.070656,0.114688,32.08704,5.656576,3.501056,0.886784
42.968064,0.075776,42.892288,48.3543,0.069632,0.114688,32.743424,5.6576,2.854912,1.452032
42.651648,0.075776,42.575872000000004,49.453900000000004,0.069632,0.115712,32.206848,5.44256,3.40992,1.3312
42.99059199999999,0.075776,42.914815999999995,53.9353,0.070656,0.114688,32.730112,5.655552,3.173376,1.170432
44.26751999999999,0.0768,44.19071999999999,61.0978,0.069632,0.114688,33.232896,5.901312,3.511296,1.360896
44.564479999999996,0.075776,44.488704,52.4245,0.07168,0.115712,34.507776,6.336512,2.57024,0.886784
43.15238399999999,0.0768,43.07558399999999,49.0697,0.069632,0.114688,32.539648,6.234112,3.229696,0.887808
43.077631999999994,0.075776,43.001856,48.6011,0.068608,0.114688,33.142784,5.978112,2.809856,0.887808
43.457536,0.0768,43.380736,50.4968,0.072704,0.115712,32.702464,6.15424,3.448832,0.886784
44.140544,0.075776,44.064768,49.692,0.070656,0.114688,32.78848,7.389184,2.813952,0.887808
43.15750399999999,0.075776,43.08172799999999,50.1149,0.07168,0.116736,33.353728,5.720064,2.932736,0.886784
43.13702399999999,0.0768,43.06022399999999,48.8775,0.072704,0.116736,32.44544,6.10304,3.43552,0.886784
43.02643199999999,0.074752,42.951679999999996,50.556200000000004,0.072704,0.116736,32.997376,5.945344,2.93376,0.88576
43.93676799999999,0.075776,43.86099199999999,49.1867,0.07168,0.11776,33.16224,6.591488,3.03104,0.886784
43.56096,0.075776,43.485184000000004,49.1875,0.075776,0.11776,33.197056,6.275072,2.932736,0.886784
43.31008,0.075776,43.234304,48.7926,0.070656,0.114688,33.197056,5.89824,3.06688,0.886784
44.36889599999999,0.074752,44.294143999999996,49.706,0.069632,0.114688,33.78176,6.007808,3.433472,0.886784
42.46528,0.075776,42.389504,47.5264,0.070656,0.115712,32.618496,5.64736,3.050496,0.886784
41.890816,0.074752,41.816064000000004,47.5853,0.072704,0.114688,32.166912,5.074944,3.500032,0.886784
42.07411199999999,0.074752,41.999359999999996,48.2431,0.070656,0.114688,32.714752,5.080064,3.131392,0.887808
41.752576,0.075776,41.6768,47.5693,0.07168,0.114688,32.233472,5.074944,3.295232,0.886784
41.867264000000006,0.075776,41.79148800000001,48.524499999999996,0.07168,0.114688,32.457728,5.080064,2.92352,1.143808
41.096191999999995,0.075776,41.020416,47.5876,0.07168,0.114688,31.93344,5.080064,2.932736,0.887808
41.72083199999999,0.075776,41.64505599999999,48.7686,0.069632,0.113664,32.928768,5.075968,2.57024,0.886784
43.46675199999999,0.0768,43.389951999999994,52.523599999999995,0.069632,0.114688,33.932288,5.076992,3.309568,0.886784
42.04544,0.075776,41.969664,49.1729,0.07168,0.114688,32.606208,5.07904,2.57024,1.527808
42.12735999999999,0.075776,42.05158399999999,49.7809,0.070656,0.114688,32.601088,5.075968,3.301376,0.887808
41.202687999999995,0.0768,41.125887999999996,48.3573,0.070656,0.113664,32.405504,5.080064,2.569216,0.886784
45.06419199999999,0.075776,44.988415999999994,53.3415,0.068608,0.114688,35.310592,5.078016,3.528704,0.887808
41.706495999999994,0.0768,41.629695999999996,47.2318,0.070656,0.115712,32.345088,5.085184,3.126272,0.886784
41.879552,0.0768,41.802752,49.0571,0.068608,0.114688,32.141312,5.087232,3.493888,0.897024
42.140671999999995,0.075776,42.064896,48.3955,0.07168,0.114688,32.700416,5.078016,2.57024,1.529856
42.39359999999999,0.074752,42.318847999999996,49.9051,0.069632,0.114688,32.877568,5.07392,3.296256,0.886784
41.017343999999994,0.075776,40.941568,48.011199999999995,0.069632,0.114688,32.222208,5.07904,2.569216,0.886784
41.77510399999999,0.075776,41.699327999999994,48.3176,0.070656,0.114688,32.615424,5.080064,2.932736,0.88576
42.74483199999999,0.074752,42.67007999999999,55.4718,0.068608,0.114688,32.454656,6.00064,3.14368,0.887808
42.08230399999999,0.075776,42.006527999999996,49.329,0.073728,0.114688,32.3584,5.076992,3.494912,0.887808
42.345472,0.074752,42.270720000000004,49.0867,0.084992,0.123904,32.602112,5.087232,3.135488,1.236992
44.71296,0.074752,44.638208000000006,51.327,0.078848,0.12288,34.463744,5.66272,3.42016,0.889856
44.266496,0.074752,44.191744,82.4946,0.077824,0.12288,34.402304,6.122496,2.578432,0.887808
42.99059199999999,0.077824,42.91276799999999,90.1011,0.075776,0.123904,33.241088,5.08416,3.499008,0.888832
42.364928,0.0768,42.288128,86.93969999999999,0.079872,0.120832,33.145856,5.088256,2.57536,1.277952
46.303231999999994,0.0768,46.226431999999996,58.99,0.080896,0.123904,35.627008,5.660672,3.843072,0.89088
42.653696000000004,0.0768,42.576896000000005,48.9456,0.08192,0.123904,32.626688,5.679104,3.175424,0.889856
43.296768,0.074752,43.222016,48.313300000000005,0.079872,0.12288,33.086464,5.444608,3.149824,1.338368
42.385408000000005,0.074752,42.31065600000001,48.377900000000004,0.0768,0.123904,32.996352,5.088256,3.135488,0.889856
41.901056000000004,0.075776,41.82528000000001,48.6755,0.077824,0.12288,32.34304,5.086208,3.305472,0.889856
41.565184,0.075776,41.489408000000005,47.4148,0.077824,0.123904,32.369664,5.088256,2.940928,0.888832
42.277888000000004,0.077824,42.200064000000005,48.649,0.078848,0.123904,32.724992,5.083136,3.300352,0.888832
42.262527999999996,0.0768,42.185728,49.2798,0.077824,0.123904,32.821248,5.086208,2.932736,1.143808
41.920512,0.075776,41.844736000000005,49.9249,0.080896,0.123904,32.364544,5.088256,3.29728,0.889856
41.706495999999994,0.075776,41.63072,48.6169,0.078848,0.123904,32.47104,5.086208,2.57536,1.29536
42.805248,0.074752,42.730496,49.7582,0.079872,0.120832,32.2816,6.020096,2.939904,1.288192
41.45663999999999,0.075776,41.380863999999995,48.3603,0.078848,0.120832,32.631808,5.085184,2.57536,0.888832
41.55391999999999,0.075776,41.47814399999999,48.6401,0.080896,0.12288,32.365568,5.083136,2.937856,0.887808
41.523199999999996,0.075776,41.447424,49.0854,0.078848,0.123904,32.6912,5.088256,2.577408,0.887808
41.66144,0.075776,41.585664,49.6179,0.079872,0.12288,32.47104,5.083136,2.939904,0.888832
41.314304,0.0768,41.237504,49.995400000000004,0.077824,0.123904,32.48128,5.088256,2.578432,0.887808
44.153856000000005,0.077824,44.076032000000005,55.604099999999995,0.077824,0.12288,34.555904,5.48864,2.939904,0.89088
43.192319999999995,0.074752,43.117568,49.4876,0.077824,0.120832,33.497088,5.6576,2.579456,1.184768
44.614656,0.0768,44.537856,52.6045,0.078848,0.123904,33.777664,5.561344,4.107264,0.888832
43.988991999999996,0.075776,43.913216,51.3768,0.079872,0.119808,33.499136,6.462464,2.577408,1.174528
43.21894399999999,0.075776,43.143167999999996,49.618900000000004,0.077824,0.123904,33.21856,5.896192,2.937856,0.888832
42.227712,0.0768,42.150912,49.056200000000004,0.078848,0.123904,32.638976,5.838848,2.58048,0.889856
44.15488,0.0768,44.07808,51.0463,0.083968,0.12288,34.259968,5.78048,2.941952,0.888832
42.13043199999999,0.0768,42.05363199999999,48.7552,0.083968,0.119808,32.700416,5.682176,2.577408,0.889856
47.304704,0.077824,47.22688,56.0996,0.075776,0.124928,37.715968,5.087232,3.334144,0.888832
43.594752,0.0768,43.517952,54.1128,0.075776,0.123904,33.409024,5.697536,2.577408,1.634304
43.56608,0.075776,43.490304,50.9244,0.0768,0.123904,32.828416,5.655552,3.915776,0.889856
43.61216,0.074752,43.537408000000006,50.2487,0.077824,0.12288,33.419264,5.67296,3.355648,0.888832
42.761216000000005,0.075776,42.68544000000001,50.7038,0.077824,0.12288,32.684032,5.970944,2.941952,0.887808
42.625023999999996,0.075776,42.549248,48.2408,0.078848,0.123904,32.443392,5.661696,3.352576,0.888832
42.711040000000004,0.077824,42.633216000000004,48.6264,0.074752,0.123904,32.29184,5.649408,3.60448,0.888832
47.033344,0.073728,46.959616,56.2068,0.079872,0.12288,36.882432,6.40512,2.58048,0.888832
44.52556799999999,0.077824,44.44774399999999,54.0925,0.078848,0.124928,34.740224,5.08416,3.530752,0.888832
44.088319999999996,0.078848,44.009471999999995,51.70099999999999,0.078848,0.123904,33.599488,5.696512,3.621888,0.888832
44.606464,0.075776,44.530688000000005,51.3781,0.08192,0.124928,33.480704,6.447104,3.5072,0.888832
46.869504,0.075776,46.793728,53.9279,0.078848,0.12288,36.407296,6.71232,2.578432,0.893952
43.68383999999999,0.0768,43.60703999999999,51.5766,0.072704,0.115712,33.614848,5.076992,2.931712,1.795072
