timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:09:15.252, 12 %, 1965 MHz, 52, 41.45 W
2026/09/12 21:09:15.455, 66 %, 1950 MHz, 56, 58.28 W
2026/09/12 21:09:15.660, 66 %, 1950 MHz, 56, 58.28 W
2026/09/12 21:09:15.863, 66 %, 1950 MHz, 56, 58.28 W
2026/09/12 21:09:16.068, 67 %, 1950 MHz, 59, 87.24 W
2026/09/12 21:09:16.271, 67 %, 1950 MHz, 59, 87.24 W
2026/09/12 21:09:16.474, 69 %, 1950 MHz, 59, 108.48 W
2026/09/12 21:09:16.678, 69 %, 1950 MHz, 59, 108.48 W
2026/09/12 21:09:16.898, 69 %, 1950 MHz, 59, 108.48 W
2026/09/12 21:09:17.116, 65 %, 1950 MHz, 60, 108.71 W
2026/09/12 21:09:17.319, 65 %, 1950 MHz, 60, 108.71 W
2026/09/12 21:09:17.524, 62 %, 1950 MHz, 60, 108.05 W
2026/09/12 21:09:17.728, 62 %, 1950 MHz, 60, 108.05 W
2026/09/12 21:09:17.945, 64 %, 1950 MHz, 60, 107.39 W
2026/09/12 21:09:18.165, 64 %, 1950 MHz, 60, 107.39 W
2026/09/12 21:09:18.370, 64 %, 1950 MHz, 60, 107.39 W
2026/09/12 21:09:18.576, 64 %, 1950 MHz, 60, 105.93 W
2026/09/12 21:09:18.782, 64 %, 1950 MHz, 60, 105.93 W
2026/09/12 21:09:18.988, 65 %, 1950 MHz, 60, 103.97 W
2026/09/12 21:09:19.193, 65 %, 1950 MHz, 60, 103.97 W
2026/09/12 21:09:19.396, 65 %, 1950 MHz, 60, 103.97 W
2026/09/12 21:09:19.612, 59 %, 1950 MHz, 60, 103.65 W
2026/09/12 21:09:19.815, 59 %, 1950 MHz, 60, 103.65 W
2026/09/12 21:09:20.032, 52 %, 1950 MHz, 60, 103.45 W
2026/09/12 21:09:20.236, 52 %, 1950 MHz, 60, 103.45 W
2026/09/12 21:09:20.454, 65 %, 1950 MHz, 60, 103.71 W
2026/09/12 21:09:20.660, 65 %, 1950 MHz, 60, 103.71 W
2026/09/12 21:09:20.864, 65 %, 1950 MHz, 60, 103.71 W
2026/09/12 21:09:21.068, 65 %, 1950 MHz, 60, 104.82 W
2026/09/12 21:09:21.287, 65 %, 1950 MHz, 60, 104.82 W
2026/09/12 21:09:21.489, 57 %, 1950 MHz, 60, 104.22 W
2026/09/12 21:09:21.692, 57 %, 1950 MHz, 60, 104.22 W
2026/09/12 21:09:21.895, 57 %, 1950 MHz, 60, 104.22 W
2026/09/12 21:09:22.098, 64 %, 1950 MHz, 60, 103.41 W
2026/09/12 21:09:22.317, 64 %, 1950 MHz, 60, 103.41 W
2026/09/12 21:09:22.520, 63 %, 1950 MHz, 60, 105.64 W
2026/09/12 21:09:22.738, 63 %, 1950 MHz, 60, 105.64 W
2026/09/12 21:09:22.942, 60 %, 1950 MHz, 60, 105.12 W
2026/09/12 21:09:23.145, 60 %, 1950 MHz, 60, 105.12 W
2026/09/12 21:09:23.350, 60 %, 1950 MHz, 60, 105.12 W
2026/09/12 21:09:23.568, 60 %, 1950 MHz, 60, 104.40 W
2026/09/12 21:09:23.772, 60 %, 1950 MHz, 60, 104.40 W
2026/09/12 21:09:23.975, 64 %, 1950 MHz, 60, 105.26 W
2026/09/12 21:09:24.177, 64 %, 1950 MHz, 60, 105.26 W
2026/09/12 21:09:24.381, 64 %, 1950 MHz, 60, 105.26 W
2026/09/12 21:09:24.586, 59 %, 1950 MHz, 60, 105.96 W
2026/09/12 21:09:24.790, 59 %, 1950 MHz, 60, 105.96 W
2026/09/12 21:09:24.992, 66 %, 1950 MHz, 61, 106.86 W
2026/09/12 21:09:25.196, 66 %, 1950 MHz, 61, 106.86 W
2026/09/12 21:09:25.399, 66 %, 1950 MHz, 61, 106.86 W
2026/09/12 21:09:25.616, 65 %, 1950 MHz, 61, 107.78 W
2026/09/12 21:09:25.820, 65 %, 1950 MHz, 61, 107.78 W
2026/09/12 21:09:26.025, 66 %, 1935 MHz, 61, 108.46 W
2026/09/12 21:09:26.242, 66 %, 1935 MHz, 61, 108.46 W
2026/09/12 21:09:26.447, 68 %, 1935 MHz, 61, 109.21 W
2026/09/12 21:09:26.650, 68 %, 1935 MHz, 61, 109.21 W
2026/09/12 21:09:26.871, 68 %, 1935 MHz, 61, 109.21 W
2026/09/12 21:09:27.076, 59 %, 1935 MHz, 61, 106.32 W
2026/09/12 21:09:27.280, 59 %, 1935 MHz, 61, 106.32 W
2026/09/12 21:09:27.481, 63 %, 1935 MHz, 61, 104.55 W
2026/09/12 21:09:27.689, 63 %, 1935 MHz, 61, 104.55 W
2026/09/12 21:09:27.891, 63 %, 1935 MHz, 61, 104.55 W
2026/09/12 21:09:28.104, 8 %, 1935 MHz, 60, 101.18 W
2026/09/12 21:09:28.313, 8 %, 1935 MHz, 60, 101.18 W
2026/09/12 21:09:28.519, 6 %, 1950 MHz, 55, 76.13 W
2026/09/12 21:09:28.733, 6 %, 1950 MHz, 55, 76.13 W
2026/09/12 21:09:28.940, 17 %, 1950 MHz, 54, 48.19 W
2026/09/12 21:09:29.158, 17 %, 1950 MHz, 54, 48.19 W
2026/09/12 21:09:29.393, 17 %, 1950 MHz, 54, 48.19 W
2026/09/12 21:09:29.607, 13 %, 1950 MHz, 53, 47.74 W
2026/09/12 21:09:29.811, 13 %, 1950 MHz, 53, 47.74 W
2026/09/12 21:09:30.013, 68 %, 1950 MHz, 58, 62.12 W
2026/09/12 21:09:30.217, 68 %, 1950 MHz, 58, 62.12 W
2026/09/12 21:09:30.467, 51 %, 1950 MHz, 58, 84.77 W
2026/09/12 21:09:30.672, 51 %, 1950 MHz, 58, 84.77 W
2026/09/12 21:09:30.876, 51 %, 1950 MHz, 58, 84.77 W
2026/09/12 21:09:31.082, 68 %, 1950 MHz, 61, 106.30 W
2026/09/12 21:09:31.300, 68 %, 1950 MHz, 61, 106.30 W
2026/09/12 21:09:31.503, 71 %, 1935 MHz, 61, 112.06 W
2026/09/12 21:09:31.705, 71 %, 1935 MHz, 61, 112.06 W
2026/09/12 21:09:31.910, 71 %, 1935 MHz, 61, 112.06 W
2026/09/12 21:09:32.112, 68 %, 1935 MHz, 61, 113.23 W
2026/09/12 21:09:32.317, 68 %, 1935 MHz, 61, 113.23 W
2026/09/12 21:09:32.522, 62 %, 1935 MHz, 61, 111.94 W
2026/09/12 21:09:32.741, 62 %, 1935 MHz, 61, 111.94 W
2026/09/12 21:09:32.959, 65 %, 1935 MHz, 61, 108.90 W
2026/09/12 21:09:33.177, 65 %, 1935 MHz, 61, 108.90 W
2026/09/12 21:09:33.383, 65 %, 1935 MHz, 61, 108.90 W
2026/09/12 21:09:33.586, 71 %, 1935 MHz, 61, 107.14 W
2026/09/12 21:09:33.793, 71 %, 1935 MHz, 61, 107.14 W
2026/09/12 21:09:33.995, 72 %, 1935 MHz, 63, 112.43 W
2026/09/12 21:09:34.199, 72 %, 1935 MHz, 63, 112.43 W
2026/09/12 21:09:34.403, 72 %, 1935 MHz, 63, 112.43 W
2026/09/12 21:09:34.620, 69 %, 1935 MHz, 64, 125.67 W
2026/09/12 21:09:34.837, 69 %, 1935 MHz, 64, 125.67 W
2026/09/12 21:09:35.041, 68 %, 1935 MHz, 62, 127.10 W
2026/09/12 21:09:35.259, 68 %, 1935 MHz, 62, 127.10 W
2026/09/12 21:09:35.477, 66 %, 1935 MHz, 62, 114.09 W
2026/09/12 21:09:35.681, 66 %, 1935 MHz, 62, 114.09 W
2026/09/12 21:09:35.884, 66 %, 1935 MHz, 62, 114.09 W
2026/09/12 21:09:36.088, 70 %, 1935 MHz, 61, 108.05 W
2026/09/12 21:09:36.294, 70 %, 1935 MHz, 61, 108.05 W
2026/09/12 21:09:36.511, 64 %, 1935 MHz, 62, 107.12 W
2026/09/12 21:09:36.715, 64 %, 1935 MHz, 62, 107.12 W
2026/09/12 21:09:36.919, 64 %, 1935 MHz, 62, 107.12 W
2026/09/12 21:09:37.123, 63 %, 1935 MHz, 62, 108.85 W
2026/09/12 21:09:37.328, 63 %, 1935 MHz, 62, 108.85 W
2026/09/12 21:09:37.547, 67 %, 1935 MHz, 63, 118.91 W
2026/09/12 21:09:37.750, 67 %, 1935 MHz, 63, 118.91 W
2026/09/12 21:09:37.953, 67 %, 1935 MHz, 64, 128.47 W
2026/09/12 21:09:38.156, 67 %, 1935 MHz, 64, 128.47 W
2026/09/12 21:09:38.361, 67 %, 1935 MHz, 64, 128.47 W
2026/09/12 21:09:38.592, 63 %, 1935 MHz, 64, 129.31 W
2026/09/12 21:09:38.812, 63 %, 1935 MHz, 64, 129.31 W
2026/09/12 21:09:39.029, 67 %, 1935 MHz, 64, 129.47 W
2026/09/12 21:09:39.235, 67 %, 1935 MHz, 64, 129.47 W
2026/09/12 21:09:39.437, 65 %, 1935 MHz, 64, 128.53 W
2026/09/12 21:09:39.642, 65 %, 1935 MHz, 64, 128.53 W
2026/09/12 21:09:39.846, 65 %, 1935 MHz, 64, 128.53 W
2026/09/12 21:09:40.050, 70 %, 1935 MHz, 64, 128.14 W
2026/09/12 21:09:40.254, 70 %, 1935 MHz, 64, 128.14 W
2026/09/12 21:09:40.460, 69 %, 1935 MHz, 65, 130.94 W
2026/09/12 21:09:40.663, 69 %, 1935 MHz, 65, 130.94 W
2026/09/12 21:09:40.870, 69 %, 1935 MHz, 65, 130.94 W
2026/09/12 21:09:41.073, 68 %, 1935 MHz, 65, 134.31 W
2026/09/12 21:09:41.275, 68 %, 1935 MHz, 65, 134.31 W
2026/09/12 21:09:41.478, 70 %, 1935 MHz, 65, 134.73 W
2026/09/12 21:09:41.682, 70 %, 1935 MHz, 65, 134.73 W
2026/09/12 21:09:41.898, 70 %, 1935 MHz, 65, 134.73 W
2026/09/12 21:09:42.101, 66 %, 1935 MHz, 64, 132.51 W
2026/09/12 21:09:42.305, 66 %, 1935 MHz, 64, 132.51 W
2026/09/12 21:09:42.510, 67 %, 1935 MHz, 65, 132.26 W
2026/09/12 21:09:42.717, 67 %, 1935 MHz, 65, 132.26 W
2026/09/12 21:09:42.922, 67 %, 1935 MHz, 65, 132.26 W
2026/09/12 21:09:43.127, 67 %, 1935 MHz, 65, 133.07 W
2026/09/12 21:09:43.344, 67 %, 1935 MHz, 65, 133.07 W
2026/09/12 21:09:43.552, 5 %, 1935 MHz, 61, 122.32 W
2026/09/12 21:09:43.769, 5 %, 1935 MHz, 61, 122.32 W
2026/09/12 21:09:43.979, 5 %, 1935 MHz, 56, 83.45 W
2026/09/12 21:09:44.182, 5 %, 1935 MHz, 56, 83.45 W
2026/09/12 21:09:44.390, 5 %, 1935 MHz, 56, 83.45 W
2026/09/12 21:09:44.594, 72 %, 1950 MHz, 56, 47.93 W
2026/09/12 21:09:44.811, 72 %, 1950 MHz, 56, 47.93 W
2026/09/12 21:09:45.056, 45 %, 1950 MHz, 55, 47.70 W
2026/09/12 21:09:45.265, 45 %, 1950 MHz, 55, 47.70 W
2026/09/12 21:09:45.469, 71 %, 1950 MHz, 59, 59.97 W
2026/09/12 21:09:45.672, 71 %, 1950 MHz, 59, 59.97 W
2026/09/12 21:09:45.877, 71 %, 1950 MHz, 59, 59.97 W
2026/09/12 21:09:46.081, 71 %, 1935 MHz, 62, 90.29 W
2026/09/12 21:09:46.285, 71 %, 1935 MHz, 62, 90.29 W
2026/09/12 21:09:46.504, 70 %, 1935 MHz, 62, 113.88 W
2026/09/12 21:09:46.709, 70 %, 1935 MHz, 62, 113.88 W
2026/09/12 21:09:46.914, 70 %, 1935 MHz, 62, 113.88 W
2026/09/12 21:09:47.119, 65 %, 1935 MHz, 62, 113.90 W
2026/09/12 21:09:47.322, 65 %, 1935 MHz, 62, 113.90 W
2026/09/12 21:09:47.526, 65 %, 1935 MHz, 62, 113.08 W
2026/09/12 21:09:47.728, 65 %, 1935 MHz, 62, 113.08 W
2026/09/12 21:09:47.945, 71 %, 1935 MHz, 62, 112.40 W
2026/09/12 21:09:48.149, 71 %, 1935 MHz, 62, 112.40 W
2026/09/12 21:09:48.366, 71 %, 1935 MHz, 62, 112.40 W
2026/09/12 21:09:48.569, 69 %, 1935 MHz, 63, 112.87 W
2026/09/12 21:09:48.772, 69 %, 1935 MHz, 63, 112.87 W
2026/09/12 21:09:48.976, 72 %, 1935 MHz, 63, 112.34 W
2026/09/12 21:09:49.179, 72 %, 1935 MHz, 63, 112.34 W
2026/09/12 21:09:49.386, 72 %, 1935 MHz, 63, 112.34 W
2026/09/12 21:09:49.589, 77 %, 1935 MHz, 62, 112.21 W
2026/09/12 21:09:49.806, 77 %, 1935 MHz, 62, 112.21 W
2026/09/12 21:09:50.010, 70 %, 1935 MHz, 65, 123.99 W
2026/09/12 21:09:50.227, 70 %, 1935 MHz, 65, 123.99 W
2026/09/12 21:09:50.432, 70 %, 1935 MHz, 65, 123.99 W
2026/09/12 21:09:50.633, 74 %, 1935 MHz, 63, 128.48 W
2026/09/12 21:09:50.838, 74 %, 1935 MHz, 63, 128.48 W
2026/09/12 21:09:51.053, 73 %, 1935 MHz, 63, 117.05 W
2026/09/12 21:09:51.258, 73 %, 1935 MHz, 63, 117.05 W
2026/09/12 21:09:51.475, 71 %, 1935 MHz, 63, 110.06 W
2026/09/12 21:09:51.678, 71 %, 1935 MHz, 63, 110.06 W
2026/09/12 21:09:51.881, 71 %, 1935 MHz, 63, 110.06 W
2026/09/12 21:09:52.086, 62 %, 1935 MHz, 62, 108.77 W
2026/09/12 21:09:52.289, 62 %, 1935 MHz, 62, 108.77 W
2026/09/12 21:09:52.507, 55 %, 1935 MHz, 62, 105.42 W
2026/09/12 21:09:52.725, 55 %, 1935 MHz, 62, 105.42 W
2026/09/12 21:09:52.944, 60 %, 1935 MHz, 62, 102.88 W
2026/09/12 21:09:53.162, 60 %, 1935 MHz, 62, 102.88 W
2026/09/12 21:09:53.364, 60 %, 1935 MHz, 62, 102.88 W
2026/09/12 21:09:53.581, 62 %, 1935 MHz, 62, 102.34 W
2026/09/12 21:09:53.783, 62 %, 1935 MHz, 62, 102.34 W
2026/09/12 21:09:54.001, 64 %, 1935 MHz, 63, 108.81 W
2026/09/12 21:09:54.203, 64 %, 1935 MHz, 63, 108.81 W
2026/09/12 21:09:54.420, 64 %, 1935 MHz, 63, 108.81 W
2026/09/12 21:09:54.626, 64 %, 1935 MHz, 63, 115.24 W
2026/09/12 21:09:54.831, 64 %, 1935 MHz, 63, 115.24 W
2026/09/12 21:09:55.036, 67 %, 1935 MHz, 64, 118.30 W
2026/09/12 21:09:55.241, 67 %, 1935 MHz, 64, 118.30 W
2026/09/12 21:09:55.444, 63 %, 1935 MHz, 63, 118.19 W
2026/09/12 21:09:55.652, 63 %, 1935 MHz, 63, 118.19 W
2026/09/12 21:09:55.857, 63 %, 1935 MHz, 63, 118.19 W
2026/09/12 21:09:56.062, 70 %, 1935 MHz, 64, 118.37 W
2026/09/12 21:09:56.264, 70 %, 1935 MHz, 64, 118.37 W
2026/09/12 21:09:56.471, 72 %, 1935 MHz, 64, 119.38 W
2026/09/12 21:09:56.677, 72 %, 1935 MHz, 64, 119.38 W
2026/09/12 21:09:56.880, 72 %, 1935 MHz, 64, 119.38 W
2026/09/12 21:09:57.083, 68 %, 1935 MHz, 64, 119.67 W
