gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
11.485183999999999,0.075776,11.409407999999999,16.6972,0.07168,0.114688,8.553472,1.154048,0.652288,0.863232
11.597824000000003,0.0768,11.521024000000002,16.7696,0.070656,0.114688,8.578048,1.154048,0.741376,0.862208
11.50464,0.0768,11.42784,16.6783,0.070656,0.114688,8.572928,1.154048,0.652288,0.863232
11.577344,0.0768,11.500544,16.6821,0.069632,0.114688,8.559616,1.153024,0.740352,0.863232
11.502592,0.0768,11.425792,16.5592,0.070656,0.114688,8.574976,1.152,0.65024,0.863232
11.600896,0.0768,11.524096,16.8595,0.068608,0.114688,8.574976,1.153024,0.741376,0.871424
11.511808,0.074752,11.437056,17.3159,0.07168,0.114688,8.58112,1.154048,0.652288,0.863232
11.564032,0.074752,11.489279999999999,16.990499999999997,0.069632,0.114688,8.578048,1.137664,0.724992,0.864256
12.127232000000001,0.075776,12.051456000000002,17.035600000000002,0.069632,0.114688,8.59136,1.135616,0.63488,1.50528
12.179456,0.075776,12.10368,17.3992,0.068608,0.115712,8.602624,1.503232,0.950272,0.863232
11.980800000000002,0.074752,11.906048000000002,17.7784,0.07168,0.115712,9.083904,1.137664,0.63488,0.862208
11.507712,0.074752,11.43296,17.3653,0.069632,0.114688,8.525824,1.13664,0.722944,0.863232
11.1104,0.075776,11.034624,17.5477,0.069632,0.114688,8.215552,1.137664,0.63488,0.862208
11.225088,0.0768,11.148287999999999,18.1551,0.068608,0.115712,8.240128,1.134592,0.724992,0.864256
12.246016000000001,0.0768,12.169216,18.9661,0.072704,0.115712,8.241152,1.137664,1.11104,1.490944
11.964415999999998,0.075776,11.888639999999999,17.91,0.070656,0.113664,7.82848,2.267136,0.745472,0.863232
11.5968,0.075776,11.521024,16.942700000000002,0.069632,0.114688,8.701952,1.135616,0.63488,0.864256
11.57632,0.075776,11.500544000000001,17.929299999999998,0.070656,0.114688,8.585216,1.135616,0.723968,0.8704
11.488255999999998,0.075776,11.412479999999999,17.8557,0.070656,0.115712,8.592384,1.134592,0.635904,0.863232
12.181504000000002,0.074752,12.106752000000002,18.276899999999998,0.070656,0.114688,8.58624,1.522688,0.949248,0.863232
12.413952,0.0768,12.337152,21.0574,0.07168,0.114688,9.485312,1.156096,0.646144,0.863232
12.756992,0.077824,12.679168,20.389999999999997,0.069632,0.115712,8.803328,1.82272,1.004544,0.863232
11.469824,0.075776,11.394048,17.3175,0.070656,0.114688,8.262656,1.436672,0.64512,0.864256
11.610111999999997,0.075776,11.534335999999998,17.158,0.068608,0.114688,8.599552,1.154048,0.733184,0.864256
11.512831999999998,0.074752,11.438079999999998,17.1312,0.068608,0.113664,8.589312,1.156096,0.646144,0.864256
11.624448000000001,0.075776,11.548672000000002,16.800099999999997,0.068608,0.114688,8.602624,1.156096,0.73728,0.869376
11.50976,0.0768,11.43296,16.8301,0.069632,0.119808,8.578048,1.156096,0.646144,0.863232
11.870208,0.075776,11.794432,16.9838,0.068608,0.113664,8.597504,1.410048,0.734208,0.8704
11.738112,0.075776,11.662336,16.9911,0.069632,0.114688,8.812544,1.156096,0.646144,0.863232
12.492799999999997,0.075776,12.417023999999998,17.4427,0.068608,0.115712,8.889344,1.53088,0.948224,0.864256
12.42112,0.074752,12.346368,17.7696,0.070656,0.114688,9.254912,1.396736,0.646144,0.863232
11.64288,0.075776,11.567104,18.054199999999998,0.069632,0.114688,8.225792,1.33632,0.95744,0.863232
11.540479999999999,0.077824,11.462655999999999,17.913700000000002,0.069632,0.114688,8.228864,1.334272,0.851968,0.863232
11.641856,0.0768,11.565056,18.186899999999998,0.069632,0.114688,8.225792,1.334272,0.95744,0.863232
12.752896000000002,0.075776,12.677120000000002,18.8933,0.070656,0.114688,8.215552,1.337344,2.075648,0.863232
12.650495999999999,0.0768,12.573695999999998,19.4141,0.067584,0.114688,7.90016,1.627136,1.993728,0.8704
11.88864,0.074752,11.813888,17.0991,0.070656,0.114688,8.578048,1.335296,0.851968,0.863232
12.316671999999999,0.075776,12.240896,17.8243,0.070656,0.113664,8.891392,1.33632,0.958464,0.8704
12.40064,0.075776,12.324864,17.1732,0.07168,0.114688,8.489984,1.334272,1.204224,1.110016
12.699648,0.074752,12.624896,17.6,0.070656,0.114688,8.906752,1.711104,0.95744,0.864256
14.206976,0.074752,14.132223999999999,19.720200000000002,0.069632,0.115712,10.894336,1.337344,0.851968,0.863232
11.661311999999999,0.075776,11.585536,18.523999999999997,0.070656,0.114688,8.2432,1.335296,0.95744,0.864256
11.915264,0.0768,11.838464,17.456,0.070656,0.114688,7.979008,1.337344,0.851968,1.4848
15.767551999999998,0.075776,15.691775999999999,21.9223,0.072704,0.113664,8.466432,3.180544,2.9952,0.863232
14.365696,0.074752,14.290944,19.6138,0.068608,0.114688,8.36608,2.599936,2.2784,0.863232
14.128128,0.0768,14.051328,21.308400000000002,0.069632,0.114688,8.5248,2.599936,1.878016,0.864256
15.072255999999998,0.075776,14.996479999999998,21.172,0.069632,0.114688,8.233984,3.067904,1.664,1.846272
14.894079999999999,0.075776,14.818304,20.235300000000002,0.07168,0.114688,8.902656,2.601984,1.876992,1.250304
14.120959999999998,0.075776,14.045183999999999,19.012999999999998,0.072704,0.114688,8.359936,2.9696,1.664,0.864256
14.060544,0.074752,13.985792,20.6473,0.070656,0.114688,8.45824,2.60096,1.876992,0.864256
14.812159999999999,0.0768,14.735359999999998,20.7396,0.070656,0.115712,8.68352,3.337216,1.664,0.864256
14.513152000000002,0.0768,14.436352000000001,19.8896,0.069632,0.114688,8.910848,2.60096,1.878016,0.862208
14.554112,0.074752,14.47936,19.516599999999997,0.073728,0.114688,8.592384,2.961408,1.87392,0.863232
21.702655999999998,0.074752,21.627903999999997,27.5164,0.074752,0.114688,10.46528,5.163008,4.946944,0.863232
18.688000000000002,0.075776,18.612224,23.8496,0.069632,0.114688,8.470528,5.56544,3.528704,0.863232
20.146176000000004,0.075776,20.070400000000003,26.5651,0.068608,0.114688,8.282112,5.392384,5.341184,0.871424
19.015680000000003,0.075776,18.939904000000002,24.313100000000002,0.068608,0.114688,8.36608,6.206464,3.320832,0.863232
18.742272,0.077824,18.664448,24.868100000000002,0.070656,0.114688,8.010752,5.88288,3.72224,0.863232
20.790272,0.075776,20.714496,26.4397,0.069632,0.114688,10.085376,6.259712,3.320832,0.864256
19.832832,0.075776,19.757056,25.7801,0.069632,0.114688,8.274944,6.05696,4.125696,1.115136
19.360768,0.075776,19.284992,24.518,0.067584,0.114688,8.895488,5.731328,3.320832,1.155072
13.539328,0.075776,13.463552,20.497,0.070656,0.114688,9.940992,1.696768,0.776192,0.864256
12.510208,0.0768,12.433408,19.2035,0.069632,0.114688,9.004032,1.698816,0.683008,0.863232
12.539903999999998,0.074752,12.465151999999998,17.4916,0.070656,0.113664,8.347648,2.072576,0.996352,0.864256
14.752768,0.075776,14.676992,19.7966,0.070656,0.114688,11.024384,1.921024,0.683008,0.863232
11.905024000000001,0.0768,11.828224,18.958,0.070656,0.114688,8.283136,1.719296,0.776192,0.864256
12.475392,0.075776,12.399616,19.1161,0.07168,0.113664,8.290304,1.690624,0.912384,1.32096
12.941311999999998,0.075776,12.865535999999999,20.0125,0.068608,0.114688,7.880704,1.695744,1.067008,2.038784
12.991487999999999,0.075776,12.915712,19.8081,0.070656,0.115712,8.912896,1.696768,1.255424,0.864256
12.461056,0.075776,12.38528,19.377,0.074752,0.115712,8.871936,1.681408,0.776192,0.86528
13.198335999999998,0.075776,13.122559999999998,20.192700000000002,0.07168,0.114688,8.86784,1.696768,0.683008,1.688576
13.103103999999997,0.075776,13.027327999999997,19.7335,0.069632,0.114688,8.766464,2.435072,0.777216,0.864256
11.867135999999999,0.075776,11.79136,17.145799999999998,0.070656,0.114688,8.452096,1.630208,0.66048,0.863232
11.677696000000003,0.0768,11.600896000000002,17.8244,0.069632,0.115712,8.61184,1.18784,0.753664,0.862208
13.949952,0.075776,13.874176,19.6755,0.072704,0.113664,10.010624,1.201152,0.661504,1.814528
12.358655999999998,0.075776,12.282879999999999,19.184900000000003,0.068608,0.116736,9.2928,1.18784,0.75264,0.864256
11.387904,0.0768,11.311104,19.3011,0.069632,0.113664,8.41728,1.186816,0.66048,0.863232
11.592704,0.0768,11.515903999999999,18.1644,0.069632,0.114688,8.236032,1.188864,0.75264,1.154048
12.920832000000003,0.0768,12.844032000000002,18.8704,0.069632,0.114688,8.704,2.434048,0.659456,0.862208
11.363328,0.0768,11.286527999999999,16.5878,0.067584,0.114688,7.560192,1.928192,0.75264,0.863232
11.47392,0.0768,11.39712,16.691399999999998,0.070656,0.114688,8.20736,1.47456,0.6656,0.864256
13.078528,0.074752,13.003776,18.0867,0.069632,0.114688,8.556544,1.486848,1.901568,0.874496
11.548672,0.0768,11.471872,16.9895,0.068608,0.114688,8.571904,1.189888,0.662528,0.864256
12.397568,0.0768,12.320768,17.7929,0.069632,0.114688,8.889344,1.193984,0.753664,1.299456
11.943935999999999,0.075776,11.86816,16.9849,0.070656,0.114688,8.373248,1.147904,0.656384,1.50528
13.453311999999999,0.075776,13.377536,18.4351,0.069632,0.114688,9.422848,1.937408,0.969728,0.863232
11.936768,0.0768,11.859968,17.721899999999998,0.07168,0.114688,9.007104,1.145856,0.657408,0.863232
11.245568,0.075776,11.169792000000001,17.7195,0.07168,0.115712,8.224768,1.145856,0.748544,0.863232
11.157503999999998,0.075776,11.081727999999998,17.5574,0.069632,0.114688,8.228864,1.14688,0.657408,0.864256
12.852224000000001,0.075776,12.776448000000002,20.0682,0.068608,0.114688,8.899584,1.147904,1.374208,1.171456
12.756992,0.075776,12.681216000000001,18.4959,0.068608,0.114688,9.826304,1.149952,0.657408,0.864256
11.482112,0.074752,11.40736,16.4789,0.068608,0.114688,8.466432,1.144832,0.748544,0.864256
12.924927999999998,0.075776,12.849151999999998,17.9384,0.07168,0.114688,8.53504,2.072576,1.190912,0.864256
11.63776,0.075776,11.561984,16.9347,0.069632,0.114688,8.610816,1.149952,0.74752,0.869376
11.287552,0.075776,11.211776,16.3535,0.068608,0.114688,8.35584,1.150976,0.657408,0.864256
12.48768,0.075776,12.411904,18.5086,0.074752,0.114688,8.890368,1.145856,1.312768,0.873472
13.471744,0.075776,13.395968,18.7358,0.070656,0.114688,10.474496,1.216512,0.656384,0.863232
11.3408,0.073728,11.267072,17.831799999999998,0.089088,0.114688,8.249344,1.204224,0.746496,0.863232
11.198464000000001,0.0768,11.121664,17.826700000000002,0.070656,0.114688,8.214528,1.204224,0.65536,0.862208
11.061247999999999,0.075776,10.985472,17.8255,0.070656,0.113664,7.986176,1.204224,0.746496,0.864256
12.359679999999999,0.075776,12.283904,18.2055,0.069632,0.114688,8.645632,1.670144,0.919552,0.864256
11.937791999999998,0.075776,11.862015999999999,18.2016,0.069632,0.114688,8.429568,1.637376,0.746496,0.864256
11.54048,0.075776,11.464704000000001,16.5794,0.069632,0.114688,8.554496,1.205248,0.65536,0.86528
13.236224000000002,0.0768,13.159424000000001,20.7385,0.070656,0.114688,9.096192,1.746944,0.75264,1.378304
12.46208,0.075776,12.386304,17.4447,0.069632,0.114688,8.882176,1.793024,0.661504,0.86528
11.563008,0.0768,11.486208,19.2955,0.090112,0.115712,8.466432,1.204224,0.746496,0.863232
10.974208,0.0768,10.897408,17.603299999999997,0.069632,0.114688,7.988224,1.206272,0.656384,0.862208
11.686912,0.080896,11.606016,18.492600000000003,0.073728,0.114688,8.6016,1.2032,0.748544,0.864256
12.484607999999998,0.075776,12.408831999999999,18.5107,0.069632,0.114688,8.2176,1.202176,1.470464,1.334272
11.561983999999999,0.075776,11.486208,17.029,0.072704,0.114688,7.566336,1.857536,1.010688,0.864256
12.951552,0.0768,12.874751999999999,18.258799999999997,0.069632,0.114688,8.233984,1.763328,1.283072,1.410048
11.69408,0.077824,11.616256,17.2023,0.068608,0.114688,8.619008,1.202176,0.749568,0.862208
11.344895999999999,0.075776,11.26912,16.6299,0.068608,0.114688,8.363008,1.202176,0.656384,0.864256
12.363775999999998,0.075776,12.287999999999998,17.4475,0.069632,0.114688,8.901632,1.201152,0.74752,1.253376
14.281728000000001,0.074752,14.206976000000001,19.1563,0.070656,0.114688,10.233856,1.210368,1.449984,1.127424
11.323391999999998,0.073728,11.249664,18.7728,0.089088,0.114688,8.233984,1.201152,0.74752,0.863232
11.2128,0.075776,11.137024,17.5639,0.067584,0.114688,8.23296,1.201152,0.657408,0.863232
11.312128,0.074752,11.237376,18.525,0.070656,0.115712,8.236032,1.200128,0.749568,0.86528
12.495871999999997,0.075776,12.420095999999997,18.314500000000002,0.07168,0.115712,8.766464,1.2032,1.10592,1.15712
11.884544,0.075776,11.808768,17.782,0.069632,0.114688,7.559168,2.453504,0.748544,0.863232
11.437055999999998,0.075776,11.361279999999999,16.4982,0.068608,0.113664,8.031232,1.624064,0.658432,0.86528
12.433407999999998,0.074752,12.358655999999998,18.837400000000002,0.074752,0.114688,7.877632,1.202176,1.66912,1.420288
13.02016,0.075776,12.944384000000001,19.4716,0.070656,0.114688,8.895488,1.2032,1.534976,1.125376
12.746751999999999,0.075776,12.670976,19.9557,0.068608,0.114688,8.836096,2.035712,0.74752,0.868352
13.086719999999998,0.075776,13.010943999999999,20.3276,0.070656,0.115712,9.088,1.201152,1.404928,1.130496
12.589056000000001,0.0768,12.512256,18.4051,0.068608,0.115712,8.79616,1.918976,0.74752,0.86528
11.841536,0.075776,11.76576,17.0402,0.07168,0.114688,8.428544,1.630208,0.657408,0.863232
11.652096,0.075776,11.57632,16.6861,0.069632,0.114688,8.556544,1.219584,0.748544,0.867328
12.993535999999999,0.075776,12.91776,18.3567,0.069632,0.114688,8.523776,1.502208,1.28512,1.422336
11.887616000000001,0.075776,11.811840000000002,17.0072,0.069632,0.115712,8.3712,1.206272,0.748544,1.30048
12.385280000000002,0.075776,12.309504000000002,17.2416,0.070656,0.114688,8.711168,1.457152,0.657408,1.298432
12.58496,0.075776,12.509184000000001,17.5577,0.068608,0.114688,8.99584,1.711104,0.755712,0.863232
13.350912,0.075776,13.275136,18.369500000000002,0.068608,0.115712,10.1888,1.379328,0.658432,0.864256
11.246591999999998,0.074752,11.171839999999998,17.5921,0.0768,0.114688,8.219648,1.14688,0.750592,0.863232
11.164672,0.0768,11.087871999999999,17.3954,0.068608,0.114688,8.236032,1.14688,0.658432,0.863232
11.252735999999999,0.0768,11.175935999999998,18.084,0.07168,0.114688,8.230912,1.144832,0.750592,0.863232
12.520447999999998,0.075776,12.444671999999999,19.035300000000003,0.068608,0.115712,8.807424,1.148928,0.66048,1.64352
11.8272,0.0768,11.750399999999999,17.834300000000002,0.069632,0.114688,7.564288,2.388992,0.749568,0.863232
11.264000000000001,0.075776,11.188224000000002,16.5526,0.070656,0.114688,8.062976,1.416192,0.659456,0.864256
11.225088000000001,0.0768,11.148288,17.2733,0.069632,0.114688,7.885824,1.145856,0.749568,1.18272
11.815936,0.075776,11.740160000000001,17.0572,0.070656,0.114688,8.887296,1.144832,0.659456,0.863232
11.399168,0.075776,11.323392,16.4366,0.069632,0.113664,8.373248,1.145856,0.750592,0.8704
11.809792,0.075776,11.734016,16.877699999999997,0.069632,0.114688,8.881152,1.147904,0.658432,0.862208
12.705791999999999,0.074752,12.631039999999999,18.3045,0.070656,0.113664,9.110528,1.719296,0.75264,0.864256
11.91936,0.074752,11.844608,16.945700000000002,0.069632,0.114688,8.375296,1.202176,1.212416,0.8704
12.553215999999999,0.075776,12.47744,17.4559,0.07168,0.113664,8.89344,1.787904,0.74752,0.863232
11.734016,0.074752,11.659264,17.3076,0.07168,0.115712,8.748032,1.204224,0.656384,0.863232
13.800448000000001,0.074752,13.725696000000001,19.528,0.069632,0.114688,10.727424,1.2032,0.748544,0.862208
11.364352,0.0768,11.287552,17.8828,0.069632,0.114688,8.38144,1.201152,0.657408,0.863232
12.149760000000002,0.0768,12.072960000000002,18.5505,0.070656,0.114688,8.211456,1.202176,0.748544,1.72544
11.230208,0.075776,11.154432,16.448999999999998,0.072704,0.115712,7.948288,1.202176,0.659456,1.156096
12.542976000000001,0.0768,12.466176,18.929399999999998,0.068608,0.115712,9.035776,1.631232,0.749568,0.86528
11.361279999999999,0.075776,11.285504,16.5425,0.070656,0.114688,8.378368,1.201152,0.656384,0.864256
11.43808,0.0768,11.361279999999999,17.981299999999997,0.068608,0.114688,8.361984,1.205248,0.74752,0.863232
14.171136,0.074752,14.096384,19.244,0.070656,0.114688,10.113024,1.2032,0.656384,1.938432
12.477440000000001,0.074752,12.402688000000001,17.5165,0.070656,0.114688,9.3952,1.196032,0.761856,0.864256
12.509184,0.075776,12.433408,17.8702,0.070656,0.115712,9.513984,1.197056,0.671744,0.864256
11.541504,0.074752,11.466752,17.8932,0.070656,0.115712,8.456192,1.19808,0.76288,0.863232
12.627968,0.075776,12.552192,19.7534,0.069632,0.114688,9.40032,1.430528,0.672768,0.864256
12.47744,0.075776,12.401664,18.9512,0.069632,0.114688,8.461312,1.865728,1.027072,0.863232
12.081152,0.075776,12.005376,17.368100000000002,0.070656,0.114688,7.913472,2.110464,0.92672,0.869376
12.413952,0.075776,12.338176,17.7828,0.069632,0.114688,7.883776,1.197056,1.675264,1.39776
11.346944,0.075776,11.271168000000001,16.8268,0.068608,0.114688,8.346624,1.201152,0.67584,0.864256
12.382208000000002,0.074752,12.307456000000002,17.5684,0.073728,0.114688,8.891392,1.196032,0.76288,1.268736
12.176383999999999,0.075776,12.100608,18.2728,0.068608,0.114688,8.608768,1.772544,0.672768,0.863232
13.627391999999997,0.075776,13.551615999999997,18.665999999999997,0.070656,0.115712,10.540032,1.19808,0.76288,0.864256
11.951104,0.0768,11.874304,18.096999999999998,0.07168,0.114688,8.953856,1.199104,0.672768,0.862208
11.409407999999997,0.0768,11.332607999999997,18.1814,0.07168,0.114688,8.231936,1.212416,0.837632,0.864256
11.585536000000001,0.075776,11.509760000000002,17.9351,0.068608,0.114688,8.22272,1.211392,0.7424,1.149952
13.006847999999998,0.0768,12.930047999999998,19.669,0.07168,0.115712,8.574976,2.466816,0.837632,0.863232
11.435008,0.074752,11.360256,18.058600000000002,0.068608,0.114688,8.359936,1.211392,0.741376,0.864256
12.172287999999998,0.075776,12.096511999999999,18.6589,0.069632,0.114688,8.385536,1.211392,1.195008,1.120256
13.622272,0.075776,13.546496000000001,18.6711,0.069632,0.114688,10.544128,1.210368,0.744448,0.863232
11.873279999999998,0.075776,11.797503999999998,19.406799999999997,0.069632,0.114688,8.69888,1.212416,0.837632,0.864256
12.198912,0.075776,12.123136,19.7491,0.068608,0.114688,8.196096,1.445888,1.419264,0.878592
12.956672,0.075776,12.880896,19.8326,0.070656,0.114688,8.31488,2.14528,1.37216,0.863232
12.644352,0.075776,12.568576,19.870700000000003,0.07168,0.114688,9.33888,1.437696,0.741376,0.864256
11.46368,0.0768,11.38688,18.453500000000002,0.070656,0.114688,8.28928,1.211392,0.837632,0.863232
12.713984,0.075776,12.638208,21.5002,0.069632,0.115712,8.840192,1.210368,0.731136,1.671168
12.198911999999998,0.0768,12.122111999999998,19.647100000000002,0.069632,0.114688,9.034752,1.211392,0.825344,0.866304
13.146112,0.0768,13.069312,19.1796,0.069632,0.113664,9.63584,1.209344,0.733184,1.307648
12.218367999999998,0.075776,12.142591999999999,18.8984,0.068608,0.114688,9.058304,1.212416,0.825344,0.863232
13.764607999999999,0.075776,13.688832,19.2167,0.068608,0.115712,10.696704,1.212416,0.73216,0.863232
11.859967999999999,0.075776,11.784192,18.749100000000002,0.070656,0.115712,8.696832,1.211392,0.825344,0.864256
12.132352,0.0768,12.055551999999999,19.6261,0.072704,0.114688,7.830528,1.212416,1.96096,0.864256
12.588031999999998,0.077824,12.510207999999999,17.935799999999997,0.069632,0.114688,7.558144,2.0992,0.825344,1.8432
11.629568,0.0768,11.552768,16.6651,0.072704,0.114688,8.558592,1.210368,0.73216,0.864256
11.762687999999999,0.075776,11.686912,16.9668,0.068608,0.113664,8.604672,1.210368,0.825344,0.864256
11.636736,0.075776,11.560960000000001,16.9255,0.070656,0.114688,8.566784,1.21344,0.73216,0.863232
13.873152,0.074752,13.798399999999999,19.4264,0.068608,0.114688,9.690112,1.142784,1.207296,1.574912
12.19584,0.074752,12.121088,17.1646,0.070656,0.114688,9.283584,1.134592,0.654336,0.863232
12.278784,0.077824,12.20096,17.4568,0.070656,0.114688,9.273344,1.133568,0.745472,0.863232
11.433983999999999,0.075776,11.358208,17.4701,0.069632,0.116736,8.518656,1.134592,0.65536,0.863232
12.884991999999999,0.0768,12.808191999999998,19.3659,0.069632,0.115712,9.878528,1.134592,0.745472,0.864256
12.686335999999999,0.0768,12.609535999999999,19.075499999999998,0.07168,0.114688,8.767488,1.134592,0.656384,1.864704
11.496448000000001,0.0768,11.419648,17.001700000000003,0.069632,0.115712,7.548928,1.134592,1.671168,0.879616
10.966016,0.075776,10.89024,16.94,0.069632,0.114688,7.558144,1.624064,0.65536,0.868352
11.597824,0.077824,11.52,16.828599999999998,0.069632,0.114688,8.590336,1.134592,0.746496,0.864256
11.49952,0.074752,11.424768,16.9902,0.070656,0.114688,8.574976,1.13664,0.65536,0.872448
11.59168,0.075776,11.515904,16.6936,0.069632,0.114688,8.590336,1.133568,0.744448,0.863232
12.911616000000002,0.0768,12.834816000000002,17.8887,0.07168,0.114688,8.101888,2.06848,1.195008,1.283072
12.690431999999998,0.0768,12.613631999999997,17.6751,0.069632,0.114688,8.73472,1.134592,0.745472,1.814528
12.145663999999998,0.074752,12.070911999999998,17.265099999999997,0.069632,0.114688,8.592384,1.775616,0.65536,0.863232
12.282879999999999,0.075776,12.207104,17.4162,0.070656,0.114688,9.27744,1.134592,0.745472,0.864256
13.115391999999998,0.075776,13.039615999999999,18.4882,0.069632,0.114688,10.202112,1.134592,0.65536,0.863232
11.795456,0.084992,11.710464,18.1153,0.070656,0.114688,8.782848,1.133568,0.745472,0.863232
11.194368,0.075776,11.118592000000001,18.191300000000002,0.075776,0.114688,8.275968,1.133568,0.65536,0.863232
11.04896,0.075776,10.973184,17.9828,0.069632,0.114688,7.558144,1.134592,1.232896,0.863232
12.099583999999998,0.074752,12.024831999999998,18.345,0.069632,0.114688,8.255488,2.066432,0.65536,0.863232
11.558912000000001,0.0768,11.482112,16.6789,0.068608,0.114688,8.281088,1.409024,0.745472,0.863232
11.481088,0.0768,11.404288,16.8838,0.069632,0.113664,8.56576,1.134592,0.65536,0.86528
12.572672,0.0768,12.495872,17.5809,0.068608,0.114688,8.086528,1.434624,1.918976,0.872448
11.492351999999999,0.077824,11.414527999999999,16.5696,0.069632,0.114688,8.569856,1.139712,0.65536,0.86528
11.586559999999999,0.0768,11.509759999999998,16.9742,0.068608,0.114688,8.582144,1.134592,0.745472,0.864256
12.078079999999998,0.074752,12.003327999999998,17.4168,0.068608,0.113664,8.56064,1.134592,1.01376,1.112064
13.275136,0.075776,13.19936,18.2322,0.072704,0.114688,10.047488,1.35168,0.749568,0.863232
12.677119999999999,0.073728,12.603392,17.438100000000002,0.069632,0.115712,9.119744,1.777664,0.656384,0.864256
12.04224,0.075776,11.966464,17.9055,0.07168,0.115712,9.034752,1.133568,0.74752,0.863232
