gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.702848,0.075776,10.627072,16.6152,0.070656,0.119808,6.110208,1.148928,1.575936,1.601536
10.859519999999998,0.075776,10.783743999999999,17.823800000000002,0.069632,0.118784,6.474752,1.901568,0.740352,1.478656
10.487808000000001,0.074752,10.413056000000001,16.354400000000002,0.069632,0.119808,6.693888,1.639424,0.652288,1.238016
10.697728000000001,0.074752,10.622976000000001,17.935699999999997,0.069632,0.118784,7.110656,1.722368,0.741376,0.86016
11.569152,0.075776,11.493376000000001,17.2146,0.072704,0.119808,8.638464,1.149952,0.651264,0.861184
11.107328,0.074752,11.032576,18.3568,0.069632,0.118784,8.091648,1.149952,0.740352,0.862208
10.085376,0.075776,10.0096,18.4096,0.070656,0.119808,6.786048,1.32608,0.846848,0.86016
10.124288,0.075776,10.048512,18.1579,0.072704,0.118784,6.720512,1.324032,0.95232,0.86016
9.406464,0.075776,9.330688,19.0407,0.068608,0.119808,6.109184,1.325056,0.846848,0.861184
9.524224,0.074752,9.449472,16.1256,0.070656,0.119808,6.12352,1.321984,0.95232,0.861184
9.402368000000001,0.0768,9.325568,15.7625,0.069632,0.119808,6.107136,1.321984,0.846848,0.86016
9.520128,0.075776,9.444352,15.6016,0.072704,0.118784,6.1184,1.321984,0.95232,0.86016
9.409536000000001,0.074752,9.334784,16.0894,0.074752,0.118784,6.110208,1.324032,0.846848,0.86016
10.606592,0.075776,10.530816,17.780399999999997,0.072704,0.119808,6.122496,1.324032,1.247232,1.644544
10.856447999999999,0.075776,10.780672,18.7125,0.069632,0.118784,6.695936,1.591296,1.202176,1.102848
11.168768,0.073728,11.095040000000001,17.0722,0.070656,0.118784,7.195648,1.683456,1.166336,0.86016
10.887168,0.074752,10.812416,17.0799,0.068608,0.119808,7.021568,1.893376,0.847872,0.861184
11.017216000000001,0.074752,10.942464000000001,19.5942,0.070656,0.118784,7.615488,1.324032,0.95232,0.861184
12.587007999999999,0.075776,12.511232,20.0976,0.072704,0.120832,7.232512,2.587648,1.637376,0.86016
11.997184,0.0768,11.920384,20.8369,0.069632,0.119808,6.111232,2.588672,1.84832,1.18272
12.839936000000002,0.074752,12.765184000000001,19.4225,0.069632,0.119808,6.111232,3.366912,2.226176,0.871424
13.298688,0.074752,13.223936,18.395000000000003,0.07168,0.118784,6.478848,3.638272,2.055168,0.861184
13.09184,0.075776,13.016064,19.7692,0.070656,0.118784,7.7312,2.588672,1.642496,0.864256
12.306432000000001,0.074752,12.23168,20.615499999999997,0.069632,0.118784,6.747136,2.588672,1.847296,0.86016
12.29824,0.0768,12.22144,19.849,0.07168,0.118784,6.114304,2.588672,2.177024,1.150976
13.104128,0.075776,13.028352,18.7783,0.070656,0.118784,6.116352,3.136512,2.091008,1.49504
12.595199999999998,0.075776,12.519423999999999,19.131,0.070656,0.119808,7.240704,2.589696,1.637376,0.861184
13.196288000000001,0.074752,13.121536,20.2113,0.069632,0.119808,7.635968,2.587648,1.847296,0.861184
11.470848000000002,0.075776,11.395072000000003,19.5049,0.070656,0.119808,6.116352,2.589696,1.6384,0.86016
17.605632,0.075776,17.529856,25.6602,0.068608,0.118784,6.114304,5.902336,4.463616,0.862208
16.80384,0.075776,16.728064,23.3802,0.069632,0.118784,7.245824,5.129216,3.303424,0.861184
17.634304,0.074752,17.559552,25.1293,0.069632,0.119808,6.11328,6.137856,4.258816,0.86016
17.186816000000004,0.075776,17.111040000000003,22.405,0.069632,0.119808,7.411712,5.344256,3.304448,0.861184
17.630208000000003,0.075776,17.554432000000002,25.4505,0.073728,0.119808,6.114304,5.417984,4.967424,0.861184
17.195008,0.075776,17.119232,24.1858,0.069632,0.119808,7.636992,5.129216,3.303424,0.86016
19.877888000000002,0.075776,19.802112,28.174999999999997,0.072704,0.119808,7.364608,6.600704,4.784128,0.86016
17.990656,0.074752,17.915904,23.8563,0.069632,0.119808,8.433664,5.129216,3.303424,0.86016
17.683456,0.075776,17.60768,24.4049,0.070656,0.119808,6.117376,6.130688,4.306944,0.862208
11.359232,0.074752,11.28448,16.5695,0.069632,0.118784,7.870464,1.683456,0.679936,0.862208
10.872831999999999,0.075776,10.797056,18.7159,0.07168,0.119808,7.248896,1.722368,0.77312,0.861184
10.280960000000002,0.074752,10.206208000000002,17.6399,0.075776,0.119808,6.757376,1.712128,0.678912,0.862208
9.956351999999999,0.075776,9.880576,17.1479,0.070656,0.119808,6.371328,1.686528,0.772096,0.86016
9.60512,0.075776,9.529344,17.0932,0.072704,0.118784,6.107136,1.688576,0.68096,0.861184
9.68704,0.075776,9.611264,17.2445,0.068608,0.119808,6.112256,1.676288,0.77312,0.861184
9.613311999999999,0.075776,9.537536,16.9602,0.070656,0.118784,6.109184,1.697792,0.679936,0.861184
10.028032000000001,0.074752,9.953280000000001,16.9399,0.070656,0.118784,6.116352,1.692672,0.77312,1.181696
10.451968,0.0768,10.375168,16.950300000000002,0.069632,0.118784,6.110208,2.00704,0.937984,1.13152
11.396095999999998,0.075776,11.320319999999999,17.9679,0.069632,0.118784,6.115328,2.737152,0.772096,1.507328
11.203584,0.074752,11.128832,17.6166,0.07168,0.119808,7.110656,2.066432,0.899072,0.861184
11.393024,0.074752,11.318272,17.1218,0.068608,0.119808,7.227392,2.26816,0.77312,0.861184
10.187776000000001,0.074752,10.113024000000001,18.779400000000003,0.069632,0.119808,7.217152,1.188864,0.657408,0.86016
10.092544,0.075776,10.016768,18.832,0.073728,0.119808,7.026688,1.18784,0.748544,0.86016
9.315328000000001,0.0768,9.238528,17.3792,0.067584,0.119808,6.347776,1.185792,0.657408,0.86016
9.179136000000002,0.0768,9.102336000000001,17.3944,0.067584,0.119808,6.120448,1.184768,0.749568,0.86016
9.076736000000002,0.0768,8.999936000000002,16.4267,0.069632,0.119808,6.106112,1.186816,0.657408,0.86016
9.498624,0.075776,9.422848,18.6965,0.07168,0.119808,6.111232,1.183744,0.749568,1.186816
9.400319999999999,0.075776,9.324544,16.7208,0.068608,0.119808,6.114304,1.184768,0.657408,1.179648
9.785344,0.075776,9.709568,16.313100000000002,0.07168,0.119808,6.112256,1.183744,0.750592,1.471488
9.408512,0.075776,9.332736,15.0085,0.068608,0.119808,6.110208,1.184768,0.657408,1.191936
10.271744,0.075776,10.195968,17.821199999999997,0.068608,0.119808,6.112256,1.186816,1.036288,1.672192
10.141696000000001,0.074752,10.066944000000001,16.3659,0.070656,0.119808,6.116352,1.754112,0.882688,1.123328
10.238976000000003,0.074752,10.164224000000003,16.3222,0.069632,0.119808,6.116352,1.752064,1.24416,0.862208
10.518528,0.075776,10.442752,19.4257,0.070656,0.118784,7.006208,1.731584,0.654336,0.861184
10.871807999999998,0.074752,10.797055999999998,18.9263,0.072704,0.119808,7.853056,1.139712,0.745472,0.866304
10.789888,0.0768,10.713087999999999,16.1913,0.073728,0.119808,7.860224,1.14176,0.656384,0.861184
9.842687999999999,0.074752,9.767935999999999,18.0715,0.069632,0.118784,6.829056,1.14176,0.74752,0.861184
9.641984,0.0768,9.565184,18.047400000000003,0.069632,0.119808,6.718464,1.14176,0.65536,0.86016
9.127936000000002,0.074752,9.053184000000002,16.635199999999998,0.073728,0.119808,6.110208,1.140736,0.748544,0.86016
9.033728,0.074752,8.958976,17.3404,0.07168,0.119808,6.111232,1.140736,0.65536,0.86016
9.745408,0.075776,9.669632,19.5471,0.069632,0.119808,6.112256,1.138688,0.746496,1.482752
10.999807999999998,0.075776,10.924031999999999,21.8924,0.07168,0.118784,7.48544,1.728512,0.656384,0.863232
10.660864000000002,0.074752,10.586112000000002,17.589199999999998,0.070656,0.119808,7.64928,1.139712,0.746496,0.86016
9.039872,0.0768,8.963072,20.777299999999997,0.07168,0.119808,6.110208,1.139712,0.66048,0.861184
9.193471999999998,0.075776,9.117695999999999,17.8684,0.07168,0.119808,6.12352,1.19808,0.745472,0.859136
10.162175999999999,0.075776,10.0864,19.5907,0.072704,0.118784,6.10816,1.494016,0.912384,1.380352
10.710016,0.075776,10.63424,19.451,0.069632,0.118784,7.26016,1.580032,0.745472,0.86016
10.836992,0.074752,10.76224,18.0101,0.070656,0.119808,7.630848,1.419264,0.65536,0.866304
10.967039999999999,0.074752,10.892287999999999,17.381899999999998,0.069632,0.119808,7.898112,1.19808,0.745472,0.861184
10.489856,0.075776,10.41408,17.6624,0.069632,0.119808,7.27552,1.19808,0.89088,0.86016
9.184255999999998,0.075776,9.108479999999998,19.145,0.07168,0.119808,6.114304,1.19808,0.745472,0.859136
9.094144,0.075776,9.018368,17.703400000000002,0.068608,0.119808,6.115328,1.199104,0.654336,0.861184
10.32192,0.074752,10.247168,20.6469,0.07168,0.118784,6.120448,1.496064,1.32096,1.119232
10.728448,0.074752,10.653696,18.001900000000003,0.069632,0.118784,6.945792,1.445888,1.212416,0.861184
10.909696,0.074752,10.834944,17.5894,0.069632,0.119808,7.619584,1.420288,0.745472,0.86016
10.739712,0.074752,10.66496,16.9362,0.068608,0.119808,7.76704,1.196032,0.652288,0.861184
10.46016,0.074752,10.385408,17.3048,0.070656,0.119808,7.394304,1.197056,0.743424,0.86016
10.274816,0.074752,10.200064,19.4854,0.07168,0.119808,7.29088,1.204224,0.653312,0.86016
9.417727999999999,0.075776,9.341952,17.7932,0.07168,0.120832,6.350848,1.196032,0.7424,0.86016
10.334208,0.074752,10.259456,18.6786,0.069632,0.119808,7.355392,1.195008,0.658432,0.861184
9.176064,0.074752,9.101312,17.8976,0.069632,0.119808,6.114304,1.193984,0.743424,0.86016
9.982975999999999,0.075776,9.9072,16.797900000000002,0.069632,0.118784,6.117376,1.197056,0.945152,1.4592
10.662912,0.0768,10.586112,17.8717,0.069632,0.119808,6.112256,1.7408,0.976896,1.56672
10.840063999999998,0.075776,10.764287999999999,16.951500000000003,0.068608,0.118784,6.483968,1.472512,1.132544,1.487872
10.884096,0.073728,10.810368,16.308,0.069632,0.118784,6.465536,1.913856,0.744448,1.498112
11.002880000000001,0.074752,10.928128000000001,19.0685,0.070656,0.118784,7.3728,1.417216,0.653312,1.29536
10.916864,0.074752,10.842112,17.6482,0.070656,0.118784,7.852032,1.196032,0.743424,0.861184
10.621952000000002,0.074752,10.547200000000002,15.866999999999999,0.068608,0.119808,7.648256,1.196032,0.652288,0.862208
10.955776,0.075776,10.88,16.0772,0.070656,0.119808,7.880704,1.19808,0.744448,0.866304
10.609663999999999,0.075776,10.533888,15.7227,0.068608,0.118784,7.630848,1.197056,0.653312,0.86528
10.661888,0.074752,10.587136,15.7657,0.068608,0.119808,7.597056,1.19808,0.743424,0.86016
10.771455999999999,0.075776,10.69568,15.7575,0.069632,0.118784,7.22432,1.768448,0.653312,0.861184
10.496,0.075776,10.420224000000001,16.0274,0.072704,0.119808,7.424,1.199104,0.7424,0.862208
10.792959999999999,0.075776,10.717184,15.8723,0.073728,0.118784,7.238656,1.772544,0.652288,0.861184
10.672128,0.074752,10.597376,16.122700000000002,0.068608,0.119808,7.020544,1.783808,0.744448,0.86016
10.773503999999999,0.074752,10.698751999999999,16.709600000000002,0.070656,0.119808,7.217152,1.77664,0.653312,0.861184
10.689535999999999,0.075776,10.61376,15.823299999999998,0.069632,0.118784,7.2448,1.57696,0.743424,0.86016
10.73664,0.075776,10.660864,15.8254,0.07168,0.118784,6.714368,1.67424,1.221632,0.86016
10.822655999999998,0.075776,10.746879999999999,16.049500000000002,0.074752,0.119808,6.693888,1.693696,1.303552,0.861184
10.305536,0.074752,10.230784,15.5195,0.068608,0.119808,6.693888,1.467392,1.019904,0.861184
10.55232,0.075776,10.476544,15.7099,0.070656,0.118784,6.115328,1.685504,0.992256,1.494016
10.095616,0.075776,10.01984,15.553600000000001,0.074752,0.119808,6.10816,1.427456,0.918528,1.371136
9.952256,0.073728,9.878528000000001,15.3519,0.072704,0.119808,6.120448,1.127424,1.292288,1.145856
9.60512,0.074752,9.530368,15.8979,0.068608,0.118784,6.109184,1.128448,0.949248,1.156096
9.434112,0.074752,9.35936,14.5543,0.068608,0.119808,6.111232,1.1264,0.74752,1.185792
9.010176000000001,0.074752,8.935424000000001,14.8563,0.068608,0.119808,6.104064,1.1264,0.656384,0.86016
9.114624,0.074752,9.039871999999999,16.4154,0.07168,0.119808,6.11328,1.128448,0.746496,0.86016
9.020415999999999,0.075776,8.94464,15.483,0.070656,0.118784,6.109184,1.129472,0.656384,0.86016
9.1136,0.075776,9.037824,15.743299999999998,0.069632,0.119808,6.114304,1.1264,0.746496,0.861184
9.610240000000001,0.074752,9.535488,17.438499999999998,0.07168,0.118784,6.106112,1.127424,0.656384,1.455104
9.71264,0.075776,9.636864000000001,15.726299999999998,0.07168,0.119808,6.111232,1.1264,0.74752,1.460224
10.077183999999999,0.075776,10.001408,16.9967,0.069632,0.119808,6.11328,1.129472,1.195008,1.374208
10.584064,0.074752,10.509312,17.3291,0.070656,0.118784,6.482944,1.622016,1.354752,0.86016
10.722304000000001,0.074752,10.647552000000001,16.9821,0.069632,0.119808,6.69696,1.697792,1.201152,0.862208
10.653696,0.074752,10.578944,17.6664,0.070656,0.119808,7.013376,1.782784,0.731136,0.861184
10.555392,0.074752,10.48064,15.942499999999999,0.068608,0.119808,7.010304,1.777664,0.643072,0.861184
10.912768000000002,0.075776,10.836992000000002,17.7926,0.068608,0.119808,7.851008,1.19808,0.730112,0.869376
10.607616,0.074752,10.532864,15.6345,0.069632,0.119808,7.642112,1.19808,0.643072,0.86016
10.778624,0.074752,10.703872,16.0957,0.069632,0.119808,7.494656,1.427456,0.73216,0.86016
10.829823999999999,0.075776,10.754048,16.4718,0.072704,0.119808,7.857152,1.197056,0.642048,0.86528
10.67008,0.074752,10.595328,15.8703,0.069632,0.119808,7.616512,1.197056,0.731136,0.861184
11.045887999999998,0.075776,10.970111999999999,16.6481,0.070656,0.118784,8.077312,1.199104,0.643072,0.861184
10.899455999999999,0.074752,10.824703999999999,16.380300000000002,0.068608,0.119808,7.841792,1.199104,0.731136,0.864256
10.823680000000001,0.074752,10.748928000000001,18.5989,0.070656,0.120832,7.855104,1.19808,0.643072,0.861184
9.169920000000001,0.074752,9.095168000000001,19.9692,0.070656,0.119808,6.11328,1.19808,0.731136,0.862208
9.095168000000001,0.075776,9.019392000000002,17.7466,0.073728,0.118784,6.111232,1.201152,0.654336,0.86016
9.186304000000002,0.0768,9.109504000000001,16.63,0.069632,0.119808,6.115328,1.202176,0.7424,0.86016
9.703424,0.075776,9.627648,18.2256,0.070656,0.118784,6.4,1.2032,0.653312,1.181696
10.044416,0.075776,9.96864,18.060799999999997,0.072704,0.119808,6.1184,1.5104,0.996352,1.150976
10.717184,0.073728,10.643456,17.3874,0.069632,0.119808,6.393856,1.716224,1.23392,1.110016
10.692608000000002,0.074752,10.617856000000002,19.2274,0.070656,0.119808,7.402496,1.41824,0.744448,0.862208
10.31168,0.0768,10.23488,18.912100000000002,0.07168,0.119808,7.3216,1.202176,0.654336,0.86528
9.187327999999999,0.073728,9.1136,22.5153,0.072704,0.119808,6.116352,1.202176,0.7424,0.86016
9.631744000000001,0.074752,9.556992000000001,18.7126,0.070656,0.118784,6.111232,1.733632,0.66048,0.862208
10.782720000000001,0.074752,10.707968000000001,19.2189,0.073728,0.119808,6.739968,1.964032,0.950272,0.86016
10.754048000000001,0.074752,10.679296,17.874000000000002,0.073728,0.120832,7.766016,1.2032,0.654336,0.861184
10.802176,0.075776,10.7264,17.9436,0.070656,0.119808,7.647232,1.206272,0.822272,0.86016
10.769408,0.075776,10.693632000000001,27.6094,0.070656,0.120832,7.708672,1.205248,0.728064,0.86016
12.208128000000002,0.074752,12.133376000000002,19.022100000000002,0.070656,0.118784,9.05728,1.205248,0.821248,0.86016
9.180159999999999,0.075776,9.104384,18.2439,0.078848,0.120832,6.111232,1.205248,0.72704,0.861184
9.274367999999999,0.075776,9.198592,16.782600000000002,0.07168,0.119808,6.119424,1.205248,0.821248,0.861184
9.1648,0.075776,9.089024,16.897,0.072704,0.118784,6.106112,1.2032,0.728064,0.86016
9.262080000000001,0.075776,9.186304000000002,16.5107,0.070656,0.118784,6.111232,1.204224,0.821248,0.86016
9.168896,0.074752,9.094144,16.8412,0.068608,0.119808,6.114304,1.202176,0.728064,0.861184
9.263103999999998,0.077824,9.185279999999999,16.965700000000002,0.069632,0.119808,6.11328,1.202176,0.821248,0.859136
9.499648,0.075776,9.423872000000001,19.0243,0.069632,0.118784,6.117376,1.2032,0.728064,1.186816
10.22464,0.074752,10.149888,17.382,0.070656,0.119808,6.111232,1.499136,1.0752,1.273856
10.756096000000001,0.086016,10.67008,16.9126,0.069632,0.120832,6.114304,1.75616,1.086464,1.522688
10.845184000000001,0.08192,10.763264000000001,17.1527,0.070656,0.119808,6.48192,2.18112,1.048576,0.861184
10.58816,0.074752,10.513408,17.1203,0.07168,0.118784,7.140352,1.584128,0.738304,0.86016
10.519552000000001,0.074752,10.4448,15.990399999999998,0.07168,0.119808,6.720512,1.83808,0.83456,0.86016
10.76736,0.074752,10.692608,16.9929,0.070656,0.119808,7.689216,1.214464,0.73728,0.861184
10.901504000000001,0.075776,10.825728000000002,17.1623,0.070656,0.119808,7.737344,1.204224,0.833536,0.86016
10.59328,0.075776,10.517504,16.7912,0.07168,0.119808,7.518208,1.20832,0.73728,0.862208
10.915840000000001,0.074752,10.841088000000001,17.471400000000003,0.068608,0.119808,7.755776,1.202176,0.83456,0.86016
10.888192,0.075776,10.812416,17.4806,0.073728,0.118784,7.815168,1.205248,0.738304,0.861184
9.905152000000001,0.0768,9.828352,18.4613,0.070656,0.119808,6.738944,1.204224,0.833536,0.861184
9.440256,0.075776,9.36448,16.522100000000002,0.070656,0.119808,6.373376,1.204224,0.736256,0.86016
9.278464,0.075776,9.202688,16.8947,0.068608,0.119808,6.115328,1.205248,0.833536,0.86016
9.025536,0.0768,8.948736,16.964,0.068608,0.118784,6.111232,1.135616,0.653312,0.861184
9.117696,0.075776,9.041920000000001,17.112599999999997,0.07168,0.118784,6.112256,1.13664,0.7424,0.86016
9.023488,0.074752,8.948736,18.195,0.07168,0.119808,6.10816,1.13664,0.652288,0.86016
9.440255999999998,0.074752,9.365503999999998,16.4493,0.070656,0.120832,6.11328,1.134592,0.7424,1.183744
9.992192,0.0768,9.915391999999999,16.2788,0.068608,0.119808,6.104064,1.135616,0.946176,1.54112
9.442304,0.075776,9.366528,15.9277,0.069632,0.119808,6.11328,1.13664,0.7424,1.184768
9.972736,0.074752,9.897984,16.419,0.069632,0.118784,6.106112,1.13664,1.199104,1.267712
10.452992,0.075776,10.377216,17.0021,0.068608,0.119808,6.109184,1.692672,1.130496,1.256448
10.316799999999999,0.073728,10.243072,16.1396,0.068608,0.119808,6.10816,1.693696,1.391616,0.861184
10.668032,0.075776,10.592256,16.8791,0.070656,0.120832,6.112256,1.6896,1.09056,1.508352
10.391552,0.074752,10.3168,17.1017,0.070656,0.119808,6.72256,1.673216,0.869376,0.861184
10.660864,0.075776,10.585088,16.039,0.072704,0.119808,6.688768,1.882112,0.961536,0.86016
10.626047999999999,0.074752,10.551295999999999,16.5878,0.069632,0.118784,7.130112,1.718272,0.653312,0.861184
10.674176,0.075776,10.5984,15.751399999999999,0.072704,0.118784,7.090176,1.501184,0.954368,0.861184
10.569728,0.074752,10.494976,15.692000000000002,0.070656,0.119808,6.69184,1.534976,1.216512,0.861184
10.379264,0.074752,10.304511999999999,16.6482,0.069632,0.119808,6.72768,1.782784,0.743424,0.861184
10.476544,0.073728,10.402816000000001,15.669700000000002,0.069632,0.119808,6.694912,1.78688,0.869376,0.862208
10.60352,0.074752,10.528768,15.8249,0.070656,0.118784,6.395904,1.779712,1.302528,0.861184
10.601472,0.0768,10.524671999999999,17.194399999999998,0.070656,0.119808,7.092224,1.727488,0.653312,0.861184
10.999808000000002,0.074752,10.925056000000001,17.6621,0.07168,0.119808,7.990272,1.137664,0.743424,0.862208
