gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
36.497408,0.074752,36.422656,41.8587,0.079872,0.130048,26.930176,4.499456,2.96448,1.818624
35.300352,0.075776,35.224576,41.4425,0.077824,0.129024,27.02848,4.50048,2.599936,0.888832
36.56192,0.0768,36.48512,47.1098,0.08192,0.126976,26.65472,5.475328,2.965504,1.180672
37.348352,0.0768,37.271552,43.2168,0.077824,0.128,27.616256,5.223424,2.60096,1.625088
36.311040000000006,0.077824,36.233216000000006,42.2965,0.080896,0.130048,27.36128,4.806656,2.96448,0.889856
35.13344,0.0768,35.05664,43.665099999999995,0.080896,0.129024,25.729024,5.62688,2.60096,0.889856
37.04524800000001,0.0768,36.96844800000001,45.7742,0.079872,0.130048,28.40576,4.497408,2.96448,0.89088
35.615744,0.0768,35.538944,41.434400000000004,0.080896,0.130048,27.036672,4.801536,2.60096,0.888832
36.319232,0.0768,36.242432,43.0277,0.0768,0.126976,26.586112,4.496384,4.066304,0.889856
34.952192000000004,0.0768,34.875392000000005,40.1074,0.078848,0.126976,26.678272,4.501504,2.599936,0.889856
36.43392,0.0768,36.35712,43.943999999999996,0.079872,0.130048,26.034176,4.498432,4.348928,1.265664
36.503552,0.0768,36.426752,41.7169,0.079872,0.129024,28.228608,4.499456,2.60096,0.888832
36.140032,0.075776,36.064256,44.231100000000005,0.077824,0.130048,25.965568,6.03648,2.965504,0.888832
36.355072,0.075776,36.279296,42.7476,0.079872,0.130048,26.628096,4.50048,3.49184,1.44896
36.369408,0.077824,36.291584,44.0741,0.080896,0.130048,27.730944,4.497408,2.963456,0.888832
35.888127999999995,0.075776,35.812352,45.0558,0.078848,0.130048,26.65984,5.103616,2.951168,0.888832
37.55008,0.074752,37.475328000000005,42.868,0.079872,0.130048,27.758592,4.49536,4.122624,0.888832
35.11296,0.0768,35.03616,42.0995,0.079872,0.130048,26.834944,4.501504,2.60096,0.888832
35.746816,0.077824,35.668992,43.4888,0.080896,0.130048,26.043392,5.561344,2.96448,0.888832
34.965503999999996,0.0768,34.888704,40.552400000000006,0.07168,0.119808,26.724352,4.493312,2.592768,0.886784
38.008832,0.0768,37.932032,47.948499999999996,0.074752,0.120832,29.40416,4.488192,2.956288,0.887808
35.17952,0.0768,35.10272,44.8234,0.069632,0.120832,25.872384,5.559296,2.593792,0.886784
35.478528,0.0768,35.401728,40.516000000000005,0.07168,0.120832,26.872832,4.491264,2.957312,0.887808
35.386368,0.075776,35.310592,43.6183,0.072704,0.120832,26.243072,5.393408,2.593792,0.886784
35.740672,0.075776,35.664896000000006,45.013200000000005,0.074752,0.121856,25.591808,5.783552,3.19488,0.898048
36.271104,0.075776,36.195328,42.4426,0.073728,0.119808,27.756544,4.765696,2.592768,0.886784
37.315584,0.077824,37.23776,45.3775,0.070656,0.120832,27.17696,5.690368,3.291136,0.887808
35.96288,0.075776,35.887104,45.7591,0.070656,0.12288,26.249216,5.653504,2.90304,0.887808
35.680256,0.075776,35.60448,41.8277,0.070656,0.120832,27.075584,4.492288,2.956288,0.888832
34.803712,0.075776,34.727936,41.172599999999996,0.069632,0.120832,25.337856,5.71904,2.592768,0.887808
35.405823999999996,0.0768,35.329024,40.614200000000004,0.072704,0.120832,26.799104,4.493312,2.956288,0.886784
34.946048,0.0768,34.869248,41.8554,0.070656,0.120832,25.696256,5.500928,2.592768,0.887808
35.479552,0.0768,35.402752,40.5376,0.072704,0.120832,26.872832,4.492288,2.956288,0.887808
34.84159999999999,0.075776,34.765823999999995,43.0356,0.070656,0.120832,25.57952,5.515264,2.592768,0.886784
35.373056,0.075776,35.29728,40.287299999999995,0.070656,0.120832,26.769408,4.49024,2.957312,0.888832
35.043328,0.0768,34.966528000000004,41.762800000000006,0.070656,0.120832,25.698304,5.59616,2.592768,0.887808
37.71904,0.075776,37.643264,44.3903,0.070656,0.119808,26.86464,5.31456,3.956736,1.316864
35.540991999999996,0.074752,35.46624,41.686,0.072704,0.120832,27.300864,4.491264,2.593792,0.886784
35.787776,0.0768,35.710976,42.3697,0.070656,0.121856,25.954304,4.855808,3.820544,0.887808
35.117056,0.075776,35.04128,40.198299999999996,0.070656,0.120832,26.876928,4.493312,2.592768,0.886784
35.86457599999999,0.0768,35.787775999999994,43.1285,0.070656,0.120832,25.785344,4.854784,4.068352,0.887808
35.570688,0.075776,35.494912,41.1126,0.072704,0.120832,27.331584,4.49024,2.592768,0.886784
35.421184,0.075776,35.345408,42.882200000000005,0.074752,0.12288,25.58464,5.718016,2.957312,0.887808
35.291135999999995,0.075776,35.21536,40.2711,0.077824,0.124928,27.034624,4.496384,2.593792,0.887808
35.397632,0.075776,35.321856000000004,43.2549,0.074752,0.123904,25.570304,5.706752,2.958336,0.887808
34.916351999999996,0.075776,34.840576,39.9743,0.073728,0.124928,26.661888,4.496384,2.596864,0.886784
35.632128,0.075776,35.556352000000004,42.9399,0.07168,0.124928,25.795584,5.71904,2.958336,0.886784
34.976768,0.075776,34.900992,40.4719,0.073728,0.12288,26.756096,4.44416,2.615296,0.888832
35.604479999999995,0.0768,35.52768,43.2059,0.070656,0.121856,26.309632,5.156864,2.982912,0.88576
35.788799999999995,0.074752,35.714048,40.775800000000004,0.070656,0.123904,26.82368,4.806656,2.61632,1.272832
35.29728,0.0768,35.22048,44.5205,0.069632,0.123904,26.717184,4.438016,2.983936,0.887808
35.270655999999995,0.075776,35.19488,43.935700000000004,0.072704,0.12288,25.88672,5.609472,2.615296,0.887808
35.401728,0.074752,35.326976,40.3565,0.072704,0.12288,26.852352,4.504576,2.886656,0.887808
34.74943999999999,0.0768,34.672639999999994,42.094,0.074752,0.12288,25.586688,5.470208,2.530304,0.887808
35.40992,0.074752,35.335168,40.573699999999995,0.07168,0.12288,26.863616,4.504576,2.884608,0.887808
34.963456,0.0768,34.886656,42.8552,0.070656,0.120832,25.581568,5.695488,2.531328,0.886784
35.31673599999999,0.075776,35.240959999999994,40.261900000000004,0.07168,0.12288,26.769408,4.504576,2.885632,0.886784
36.500479999999996,0.075776,36.424704,43.544399999999996,0.070656,0.12288,26.550272,5.425152,3.36896,0.886784
36.30592,0.075776,36.230144,43.2958,0.070656,0.12288,27.435008,4.446208,2.886656,1.268736
35.05561599999999,0.0768,34.978815999999995,41.936800000000005,0.07168,0.12288,26.924032,4.446208,2.527232,0.886784
37.901312,0.0768,37.824512,46.4553,0.069632,0.12288,27.779072,6.074368,2.891776,0.886784
34.85696,0.075776,34.781184,40.0708,0.070656,0.121856,26.7264,4.445184,2.528256,0.888832
36.180992,0.077824,36.103168000000004,44.1057,0.070656,0.12288,26.74176,5.372928,2.90816,0.886784
36.900864,0.075776,36.825088,42.2477,0.072704,0.12288,27.47904,4.48512,3.3536,1.311744
35.117056,0.0768,35.040256,40.222300000000004,0.073728,0.121856,26.072064,4.975616,2.910208,0.886784
35.760127999999995,0.075776,35.684352,41.966499999999996,0.069632,0.120832,26.49088,4.486144,3.1232,1.393664
35.001343999999996,0.074752,34.926592,39.944399999999995,0.07168,0.12288,25.960448,4.975616,2.90816,0.887808
36.849664,0.0768,36.772864,41.9036,0.073728,0.121856,26.713088,5.054464,3.92192,0.887808
36.830208,0.074752,36.755456,42.3505,0.070656,0.12288,26.247168,5.638144,3.789824,0.886784
39.071744,0.078848,38.992896,45.0687,0.072704,0.12288,27.384832,5.624832,4.627456,1.160192
37.99347199999999,0.0768,37.91667199999999,43.6037,0.07168,0.12288,27.598848,5.055488,3.790848,1.276928
36.492288,0.0768,36.415488,42.2644,0.069632,0.12288,26.447872,5.525504,3.361792,0.887808
45.98272,0.074752,45.907968000000004,51.625699999999995,0.07168,0.123904,26.27584,11.128832,7.420928,0.886784
45.605888,0.0768,45.529088,53.2731,0.072704,0.12288,26.312704,11.170816,6.57408,1.275904
47.249408,0.077824,47.171584,54.277699999999996,0.070656,0.12288,27.321344,10.244096,8.5248,0.887808
46.687231999999995,0.075776,46.611456,51.5963,0.07168,0.12288,26.927104,10.349568,8.25344,0.886784
67.34950400000001,0.075776,67.273728,72.7289,0.070656,0.121856,28.777472,20.999168,16.417792,0.886784
65.015808,0.075776,64.940032,73.1804,0.070656,0.12288,27.12064,21.794816,14.943232,0.887808
65.11206400000002,0.0768,65.03526400000001,70.28,0.070656,0.12288,26.912768,20.933632,16.10752,0.887808
52.896767999999994,0.075776,52.820992,57.8656,0.070656,0.12288,43.188224,5.37088,2.756608,1.311744
53.44256,0.077824,53.364736,61.5188,0.07168,0.124928,43.762688,5.357568,3.142656,0.905216
52.306944,0.077824,52.22912,58.6392,0.075776,0.124928,41.894912,5.71904,3.503104,0.91136
53.180415999999994,0.078848,53.10156799999999,58.3261,0.072704,0.125952,43.173888,5.666816,3.154944,0.907264
40.154112,0.078848,40.075264,48.39149999999999,0.07168,0.125952,31.075328,5.214208,2.680832,0.907264
40.160256000000004,0.078848,40.081408,129.2227,0.070656,0.12288,30.954496,4.504576,3.539968,0.888832
33.608703999999996,0.0768,33.531904,57.3772,0.070656,0.124928,24.605696,4.455424,3.065856,1.209344
34.859007999999996,0.0768,34.782208,43.3023,0.069632,0.121856,26.1888,4.471808,3.014656,0.915456
34.667519999999996,0.080896,34.58662399999999,42.3078,0.074752,0.126976,25.12896,4.958208,3.382272,0.915456
35.45088,0.079872,35.371007999999996,40.7874,0.078848,0.126976,26.251264,4.909056,3.090432,0.914432
34.4576,0.079872,34.377728,41.4884,0.07168,0.128,24.357888,5.223424,3.68128,0.915456
34.956288,0.078848,34.87744,40.0017,0.072704,0.126976,26.06592,4.72576,2.99008,0.896
35.380224000000005,0.077824,35.302400000000006,41.287699999999994,0.07168,0.124928,25.675776,5.033984,3.086336,1.309696
34.383872000000004,0.0768,34.307072000000005,39.4211,0.07168,0.121856,25.111552,5.15584,2.958336,0.887808
34.587647999999994,0.075776,34.511872,41.055,0.072704,0.121856,25.604096,4.675584,3.150848,0.886784
34.758656,0.075776,34.682880000000004,40.41030000000001,0.069632,0.12288,25.296896,5.347328,2.95936,0.886784
35.902463999999995,0.0768,35.825663999999996,41.372,0.074752,0.12288,27.128832,4.660224,2.950144,0.888832
35.327999999999996,0.0768,35.2512,41.143899999999995,0.068608,0.12288,26.084352,5.136384,2.951168,0.887808
38.050816,0.0768,37.974016,44.9048,0.07168,0.12288,27.725824,5.912576,3.253248,0.887808
36.064256,0.075776,35.98848,42.636399999999995,0.072704,0.12288,27.285504,4.662272,2.956288,0.888832
36.994048,0.0768,36.917248,45.3091,0.070656,0.121856,27.886592,5.362688,2.587648,0.887808
40.955904000000004,0.075776,40.880128000000006,46.2385,0.072704,0.123904,30.988288,5.85728,2.951168,0.886784
41.409536,0.0768,41.332736000000004,47.8561,0.069632,0.12288,31.536128,5.042176,3.675136,0.886784
40.727551999999996,0.074752,40.6528,47.5266,0.069632,0.12288,30.898176,5.236736,3.437568,0.887808
41.284608,0.077824,41.206784,47.5968,0.069632,0.12288,31.443968,5.505024,3.173376,0.891904
40.237056,0.075776,40.161280000000005,46.0668,0.068608,0.12288,31.067136,4.677632,2.951168,1.273856
35.331072,0.075776,35.255296,42.586,0.070656,0.121856,26.417152,5.158912,2.598912,0.887808
36.211712,0.0768,36.134912,41.5505,0.070656,0.12288,27.02848,4.443136,3.32288,1.14688
35.059712,0.075776,34.983936,41.9606,0.069632,0.123904,26.28608,5.0176,2.598912,0.887808
37.323775999999995,0.0768,37.246976,43.9996,0.070656,0.123904,27.401216,5.015552,3.74784,0.887808
36.029439999999994,0.075776,35.953663999999996,41.9162,0.069632,0.12288,27.830272,4.44416,2.598912,0.887808
35.354623999999994,0.077824,35.276799999999994,42.5845,0.070656,0.123904,25.679872,5.050368,3.464192,0.887808
35.166208,0.0768,35.089408,40.211,0.070656,0.12288,26.78784,4.673536,2.548736,0.88576
35.54304,0.077824,35.465216,42.882000000000005,0.070656,0.12288,25.67168,5.814272,2.898944,0.886784
35.248128,0.075776,35.172352000000004,40.1874,0.070656,0.12288,26.870784,4.672512,2.548736,0.886784
35.607552,0.075776,35.531776,42.01499999999999,0.075776,0.12288,25.650176,5.475328,3.318784,0.888832
35.308544,0.0768,35.231744,40.5149,0.072704,0.12288,26.853376,4.690944,2.604032,0.887808
35.59424,0.077824,35.516416,42.7381,0.069632,0.121856,25.765888,5.469184,3.202048,0.887808
36.238336,0.075776,36.16256,41.5934,0.073728,0.12288,27.450368,5.02272,2.605056,0.887808
36.21888,0.0768,36.14208,44.8691,0.070656,0.12288,26.648576,5.4528,2.95936,0.887808
36.130816,0.075776,36.055040000000005,43.4825,0.073728,0.12288,26.55744,5.06368,3.34848,0.888832
42.523648,0.075776,42.447872000000004,48.9531,0.073728,0.12288,32.233472,5.061632,3.787776,1.168384
40.164351999999994,0.077824,40.086527999999994,45.4488,0.068608,0.12288,30.800896,4.69504,3.2512,1.147904
39.703551999999995,0.075776,39.627776,46.2389,0.072704,0.121856,30.57664,4.696064,3.273728,0.886784
39.468031999999994,0.0768,39.391231999999995,46.0798,0.070656,0.12288,29.971456,5.44256,2.895872,0.887808
41.116671999999994,0.074752,41.04192,46.199400000000004,0.07168,0.12288,30.675968,5.266432,4.018176,0.886784
39.991296,0.074752,39.916544,45.1841,0.07168,0.121856,30.639104,4.696064,3.500032,0.887808
40.448,0.074752,40.373248000000004,46.5813,0.07168,0.12288,30.855168,4.69504,3.320832,1.307648
39.533568,0.0768,39.456768000000004,46.6828,0.073728,0.12288,30.742528,4.69504,2.935808,0.886784
41.857024,0.0768,41.780224000000004,49.327799999999996,0.070656,0.124928,31.092736,6.284288,3.320832,0.886784
40.372223999999996,0.0768,40.295424,50.4726,0.072704,0.12288,31.581184,4.696064,2.935808,0.886784
35.724288,0.075776,35.648512000000004,43.2483,0.073728,0.120832,25.759744,5.603328,3.203072,0.887808
35.729408,0.0768,35.652608,40.971599999999995,0.073728,0.120832,27.490304,4.48512,2.593792,0.888832
35.495936,0.0768,35.419136,44.3239,0.07168,0.120832,26.29632,5.085184,2.958336,0.886784
36.411392,0.0768,36.334592,43.5206,0.07168,0.120832,26.703872,5.070848,2.593792,1.773568
35.596288,0.077824,35.518464,40.9343,0.07168,0.120832,26.348544,5.133312,2.957312,0.886784
35.383295999999994,0.075776,35.30752,44.259899999999995,0.069632,0.120832,25.859072,5.072896,3.29728,0.887808
36.98176,0.0768,36.90496,43.404900000000005,0.072704,0.119808,27.249664,5.004288,3.313664,1.144832
35.581951999999994,0.0768,35.505151999999995,42.1712,0.069632,0.120832,26.617856,5.216256,2.593792,0.886784
35.67104,0.075776,35.595264,42.2913,0.069632,0.120832,26.503168,4.491264,3.521536,0.888832
35.393536,0.0768,35.316736,42.275600000000004,0.074752,0.120832,27.15136,4.489216,2.593792,0.886784
36.348928,0.0768,36.272128,44.5174,0.07168,0.120832,25.970688,5.071872,4.149248,0.887808
35.6864,0.074752,35.611648,45.3255,0.072704,0.120832,26.881024,4.493312,3.156992,0.886784
36.32128,0.077824,36.243456,44.0426,0.07168,0.119808,27.718656,4.487168,2.957312,0.888832
36.036608,0.0768,35.959808,47.0593,0.07168,0.120832,27.798528,4.489216,2.592768,0.886784
36.036607999999994,0.0768,35.959807999999995,44.936,0.069632,0.120832,26.921984,5.004288,2.956288,0.886784
36.530176000000004,0.0768,36.453376000000006,45.4239,0.073728,0.121856,27.02336,5.0688,3.2768,0.888832
36.188159999999996,0.075776,36.112384,42.5598,0.069632,0.120832,27.584512,4.49024,2.957312,0.889856
35.526655999999996,0.075776,35.45088,43.113699999999994,0.070656,0.120832,26.692608,5.085184,2.593792,0.887808
36.31104,0.075776,36.235264,41.6538,0.072704,0.120832,26.889216,4.491264,3.774464,0.886784
37.185536,0.0768,37.108736,44.500699999999995,0.07168,0.121856,28.392448,5.042176,2.593792,0.886784
35.801088,0.077824,35.723264,45.1567,0.075776,0.120832,26.46528,5.216256,2.957312,0.887808
35.857408,0.074752,35.782656,43.7287,0.069632,0.120832,27.053056,4.491264,3.160064,0.887808
35.611647999999995,0.075776,35.535872,41.3092,0.069632,0.119808,27.012096,4.489216,2.957312,0.887808
36.549631999999995,0.0768,36.472832,47.8067,0.07168,0.120832,27.383808,5.106688,2.90304,0.886784
36.10112,0.075776,36.025344000000004,44.827600000000004,0.070656,0.12288,26.58816,4.895744,3.459072,0.888832
36.94387199999999,0.074752,36.869119999999995,42.9098,0.080896,0.129024,28.29312,4.50048,2.599936,1.265664
36.69504,0.0768,36.61824,46.1199,0.078848,0.130048,26.624,5.4272,3.469312,0.888832
35.47648,0.075776,35.400704000000005,42.8854,0.082944,0.126976,26.153984,5.071872,3.075072,0.889856
35.879936,0.075776,35.80416,41.1976,0.080896,0.129024,27.240448,4.50048,2.96448,0.888832
35.089408,0.0768,35.012608,43.0146,0.079872,0.130048,25.766912,5.311488,2.835456,0.888832
34.707456,0.074752,34.632704000000004,41.3752,0.079872,0.125952,25.67168,4.501504,2.96448,1.289216
33.872896,0.077824,33.795072,40.978500000000004,0.08192,0.131072,24.36608,5.692416,2.62656,0.897024
35.56864,0.077824,35.490816,41.5957,0.082944,0.13312,26.192896,4.555776,3.006464,1.519616
33.87904,0.080896,33.798144,41.6803,0.08192,0.134144,24.974336,5.054464,2.634752,0.918528
35.848192,0.078848,35.769344,41.277,0.083968,0.131072,26.298368,4.824064,3.070976,1.360896
36.293631999999995,0.080896,36.21273599999999,44.7511,0.08192,0.13312,27.291648,5.076992,2.711552,0.917504
34.351104,0.077824,34.27328,43.056999999999995,0.082944,0.134144,24.193024,5.143552,3.81952,0.900096
34.168831999999995,0.075776,34.093056,39.5554,0.077824,0.131072,25.806848,4.553728,2.627584,0.896
34.29888,0.0768,34.22208,40.0695,0.078848,0.131072,24.998912,4.934656,3.177472,0.90112
33.665024,0.077824,33.5872,39.6144,0.080896,0.131072,24.838144,5.05344,2.587648,0.896
34.440192,0.077824,34.362368000000004,40.2826,0.083968,0.130048,25.378816,4.555776,3.31776,0.896
34.538495999999995,0.078848,34.459647999999994,41.4201,0.082944,0.132096,25.182208,5.110784,3.058688,0.892928
34.780159999999995,0.078848,34.701311999999994,40.145199999999996,0.08192,0.134144,25.481216,4.571136,3.533824,0.899072
33.937408,0.079872,33.857535999999996,40.5849,0.08192,0.13312,24.787968,5.366784,2.59072,0.897024
34.597888000000005,0.077824,34.520064000000005,39.9076,0.084992,0.132096,25.89696,4.555776,2.952192,0.898048
34.107392000000004,0.079872,34.02752,40.8346,0.083968,0.134144,24.576,5.147648,3.186688,0.899072
34.688,0.077824,34.610176,40.0131,0.082944,0.134144,25.959424,4.57216,2.963456,0.898048
35.01568,0.078848,34.936832,44.655100000000004,0.083968,0.134144,25.631744,5.4528,2.70848,0.925696
34.554880000000004,0.079872,34.475008,41.424,0.083968,0.134144,25.204736,4.675584,3.454976,0.9216
34.301952,0.079872,34.22208,41.059400000000004,0.08704,0.13312,25.249792,5.133312,2.696192,0.922624
35.171328,0.079872,35.091456,40.9459,0.08704,0.134144,25.52832,4.699136,3.047424,1.595392
34.171904,0.078848,34.093056,42.1181,0.084992,0.13312,25.1136,5.261312,2.60096,0.899072
34.745343999999996,0.077824,34.667519999999996,39.8905,0.080896,0.131072,25.694208,4.555776,3.309568,0.896
33.810432,0.0768,33.733632,40.4975,0.082944,0.130048,24.486912,5.080064,3.057664,0.896
33.992704,0.0768,33.915904000000005,39.3772,0.077824,0.125952,25.315328,4.552704,2.948096,0.896
34.52416,0.077824,34.446336,40.715399999999995,0.083968,0.132096,25.049088,5.117952,2.589696,1.473536
34.692096,0.077824,34.614272,41.56,0.080896,0.13312,25.558016,4.994048,2.951168,0.897024
34.53952,0.078848,34.460672,40.9206,0.080896,0.130048,25.193472,4.968448,2.6112,1.476608
34.28044799999999,0.077824,34.20262399999999,41.522000000000006,0.082944,0.13312,25.337856,4.553728,3.193856,0.90112
34.942976,0.079872,34.863104,44.3191,0.083968,0.134144,25.7024,5.323776,2.696192,0.922624
35.33312,0.079872,35.253248,40.416199999999996,0.083968,0.132096,25.985024,4.634624,3.099648,1.317888
35.828736,0.080896,35.74784,43.228,0.086016,0.135168,26.36288,5.224448,3.018752,0.920576
36.170752,0.079872,36.09088,41.4721,0.078848,0.132096,26.72128,4.64384,3.606528,0.908288
34.003968,0.079872,33.924096,41.0513,0.080896,0.132096,25.184256,5.040128,2.59072,0.896
35.660799999999995,0.0768,35.583999999999996,40.647999999999996,0.078848,0.130048,26.358784,4.554752,3.305472,1.156096
33.529856,0.075776,33.454080000000005,40.5629,0.077824,0.131072,24.530944,4.754432,3.065856,0.893952
38.079488000000005,0.078848,38.000640000000004,46.1396,0.083968,0.13312,28.796928,4.554752,3.534848,0.897024
34.700288,0.078848,34.62144,40.5321,0.082944,0.132096,26.021888,4.796416,2.663424,0.924672
35.013632,0.079872,34.93376,40.510200000000005,0.083968,0.135168,25.747456,4.982784,3.058688,0.925696
34.404351999999996,0.08192,34.322432,40.0624,0.08192,0.135168,25.314304,5.178368,2.690048,0.922624
34.972672,0.079872,34.8928,40.3509,0.079872,0.134144,25.488384,4.609024,3.658752,0.922624
34.729984,0.080896,34.649088,42.572199999999995,0.082944,0.135168,25.242624,5.540864,2.71872,0.928768
38.9632,0.079872,38.883328,45.4245,0.080896,0.137216,28.548096,5.179392,3.648512,1.289216
34.100224,0.078848,34.021376,39.9677,0.080896,0.126976,25.837568,4.516864,2.568192,0.89088
35.249151999999995,0.074752,35.1744,41.6392,0.084992,0.130048,25.162752,5.128192,3.48672,1.181696
34.557952,0.078848,34.479104,40.254,0.080896,0.134144,26.192896,4.57216,2.60096,0.898048
34.758655999999995,0.078848,34.679807999999994,40.1077,0.073728,0.125952,25.44128,5.170176,2.967552,0.90112
34.029568000000005,0.078848,33.950720000000004,39.904500000000006,0.072704,0.123904,25.162752,5.113856,2.582528,0.894976
34.418688,0.078848,34.33984,39.4905,0.073728,0.123904,25.143296,4.562944,3.538944,0.897024
35.9168,0.079872,35.836928,43.522999999999996,0.072704,0.124928,26.397696,5.696512,2.629632,0.915456
35.668991999999996,0.079872,35.589119999999994,41.4777,0.073728,0.124928,26.297344,4.562944,3.6096,0.920576
34.255872000000004,0.078848,34.177024,40.9965,0.073728,0.125952,24.96,5.379072,2.711552,0.92672
35.805184000000004,0.079872,35.725312,42.2762,0.073728,0.125952,25.765888,5.51424,3.326976,0.918528
35.868672000000004,0.078848,35.789824,42.1131,0.073728,0.124928,27.475968,4.599808,2.614272,0.90112
34.97472,0.078848,34.895872,40.754,0.072704,0.124928,25.140224,5.123072,2.946048,1.488896
34.347008,0.077824,34.269184,40.0969,0.07168,0.121856,25.356288,5.267456,2.563072,0.888832
34.65216,0.0768,34.57536,40.0476,0.07168,0.120832,25.398272,4.56192,3.526656,0.896
35.391487999999995,0.0768,35.314688,41.6444,0.073728,0.12288,25.8048,5.532672,2.888704,0.891904
35.460096,0.078848,35.381248,41.3637,0.073728,0.12288,26.0864,4.855808,3.34848,0.893952
34.10944,0.078848,34.030592,40.453,0.074752,0.12288,25.063424,5.30432,2.573312,0.891904
36.291584,0.078848,36.212736,43.4708,0.073728,0.123904,26.964992,4.958208,3.175424,0.91648
35.12422399999999,0.077824,35.04639999999999,40.9778,0.072704,0.124928,26.622976,4.616192,2.689024,0.920576
36.210688,0.082944,36.127744,42.3254,0.074752,0.125952,25.962496,5.255168,3.7888,0.920576
33.800191999999996,0.079872,33.720319999999994,38.853199999999994,0.073728,0.125952,24.803328,5.07904,2.710528,0.927744
34.604032000000004,0.080896,34.523136,40.062,0.075776,0.125952,25.243648,4.691968,3.462144,0.923648
35.73043200000001,0.080896,35.649536000000005,41.768899999999995,0.077824,0.125952,26.216448,5.117952,3.192832,0.918528
34.500608,0.0768,34.423808,39.6027,0.073728,0.124928,24.994816,4.694016,3.620864,0.915456
34.054143999999994,0.078848,33.97529599999999,40.9211,0.073728,0.123904,25.293824,4.979712,2.604032,0.900096
