gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
29.678592,0.0768,29.601792,38.785199999999996,0.129024,0.249856,21.344256,2.752512,2.27328,2.852864
25.059328,0.077824,24.981504,34.8117,0.125952,0.248832,18.036736,2.755584,1.870848,1.943552
24.832,0.0768,24.755200000000002,36.9224,0.129024,0.247808,18.031616,2.751488,1.654784,1.94048
24.987647999999997,0.074752,24.912895999999996,32.2995,0.126976,0.248832,17.967104,2.752512,1.871872,1.9456
30.480383999999997,0.0768,30.403584,36.9784,0.125952,0.248832,20.995072,3.253248,2.4064,3.37408
27.079680000000003,0.075776,27.003904000000002,32.7804,0.125952,0.248832,18.852864,3.961856,1.871872,1.942528
25.872384000000004,0.075776,25.796608000000003,31.494,0.125952,0.248832,18.157568,2.756608,2.564096,1.943552
26.172416,0.077824,26.094592,31.593799999999998,0.128,0.248832,17.941504,2.756608,1.845248,3.1744
27.646976000000002,0.075776,27.5712,36.3717,0.126976,0.247808,19.699712,3.920896,1.63328,1.942528
25.923583999999998,0.0768,25.846784,30.9889,0.125952,0.248832,17.952768,3.731456,1.845248,1.942528
25.791488000000005,0.075776,25.715712000000003,30.938,0.126976,0.247808,17.915904,2.753536,1.632256,3.039232
25.576448000000003,0.0768,25.499648000000004,31.3359,0.126976,0.247808,18.17088,2.752512,1.845248,2.356224
24.708095999999998,0.0768,24.631296,32.089800000000004,0.125952,0.249856,17.924096,2.75456,1.631232,1.9456
24.535040000000002,0.075776,24.459264,33.163199999999996,0.126976,0.247808,17.906688,2.568192,1.665024,1.944576
25.969664,0.075776,25.893888,33.931599999999996,0.125952,0.251904,18.326528,2.569216,1.462272,3.158016
25.879551999999997,0.075776,25.803775999999996,31.356500000000004,0.126976,0.248832,18.12992,2.567168,1.666048,3.064832
24.307712,0.0768,24.230912,32.4548,0.126976,0.248832,17.883136,2.568192,1.461248,1.942528
24.675327999999997,0.0768,24.598527999999998,31.8533,0.126976,0.248832,18.044928,2.567168,1.666048,1.944576
24.367103999999998,0.074752,24.292351999999998,29.406100000000002,0.128,0.248832,17.89952,2.567168,1.506304,1.942528
24.741888,0.077824,24.664064,32.0192,0.125952,0.249856,18.071552,2.566144,1.708032,1.942528
27.546624,0.075776,27.470848,63.583,0.128,0.249856,20.839424,2.804736,1.508352,1.94048
26.952704,0.075776,26.876928,43.007999999999996,0.126976,0.248832,18.947072,3.34336,1.709056,2.501632
26.051584000000002,0.08192,25.969664,40.8966,0.126976,0.248832,19.293184,2.57024,1.508352,2.22208
26.506240000000002,0.075776,26.430464,40.4551,0.128,0.249856,19.362816,3.03616,1.707008,1.946624
26.140672000000002,0.077824,26.062848000000002,48.722,0.129024,0.248832,19.670016,2.566144,1.507328,1.941504
27.181056,0.0768,27.104256000000003,35.0337,0.128,0.249856,19.837952,3.23584,1.71008,1.942528
24.404992,0.075776,24.329216,33.4117,0.125952,0.248832,17.939456,2.566144,1.508352,1.94048
24.623103999999994,0.0768,24.546303999999996,34.2669,0.125952,0.257024,17.9456,2.568192,1.708032,1.941504
24.49408,0.0768,24.41728,44.5639,0.126976,0.249856,18.0224,2.567168,1.507328,1.943552
25.090047999999996,0.0768,25.013247999999997,37.1164,0.128,0.495616,17.89952,2.80576,1.71008,1.974272
25.044991999999997,0.0768,24.968192,38.413999999999994,0.128,0.248832,17.767424,2.57024,2.282496,1.9712
24.620032000000002,0.078848,24.541184,44.5045,0.128,0.248832,17.917952,2.566144,1.709056,1.9712
26.871807999999998,0.0768,26.795008,83.74080000000001,0.126976,0.249856,18.299904,3.444736,2.699264,1.974272
25.73824,0.077824,25.660416,39.970800000000004,0.129024,0.249856,17.87904,2.566144,2.907136,1.929216
24.545279999999998,0.0768,24.46848,46.2637,0.126976,0.248832,18.09408,2.563072,1.508352,1.927168
25.88672,0.075776,25.810944,47.7657,0.128,0.74752,18.735104,2.563072,1.708032,1.929216
25.491456,0.0768,25.414656,34.3402,0.129024,0.248832,19.034112,2.564096,1.512448,1.926144
25.416704000000003,0.077824,25.338880000000003,51.3266,0.128,0.249856,18.752512,2.563072,1.709056,1.936384
24.358912,0.0768,24.282112,44.4871,0.128,0.248832,17.898496,2.563072,1.507328,1.936384
25.394176,0.0768,25.317376000000003,34.601800000000004,0.129024,0.490496,18.490368,2.562048,1.709056,1.936384
25.977855999999996,0.0768,25.901055999999997,45.9783,0.125952,0.249856,18.408448,3.664896,1.509376,1.942528
25.174015999999998,0.075776,25.098239999999997,35.912600000000005,0.136192,0.633856,18.113536,2.564096,1.708032,1.942528
24.384511999999997,0.077824,24.306687999999998,47.0492,0.128,0.247808,17.91488,2.56512,1.508352,1.942528
24.870911999999997,0.0768,24.794112,47.5037,0.129024,0.248832,18.198528,2.564096,1.708032,1.9456
25.20576,0.0768,25.128960000000003,47.590599999999995,0.128,0.248832,18.729984,2.56512,1.5104,1.946624
25.451519999999995,0.0768,25.374719999999996,83.0279,0.126976,0.248832,18.777088,2.563072,1.709056,1.949696
26.61888,0.075776,26.543104,62.0087,0.126976,0.249856,18.972672,2.562048,1.509376,3.122176
25.44128,0.074752,25.366528,43.3324,0.125952,0.248832,18.80064,2.54976,1.697792,1.943552
26.540032,0.075776,26.464256,47.3856,0.128,0.248832,19.345408,3.060736,1.50016,2.18112
25.414655999999997,0.077824,25.336831999999998,58.642399999999995,0.125952,0.247808,18.772992,2.550784,1.696768,1.942528
24.210432,0.0768,24.133632000000002,43.5878,0.125952,0.249856,17.78688,2.547712,1.497088,1.926144
26.939391999999998,0.074752,26.864639999999998,34.6315,0.125952,0.25088,20.310016,2.552832,1.696768,1.928192
24.331264000000004,0.075776,24.255488000000003,35.1446,0.125952,0.247808,17.905664,2.551808,1.498112,1.926144
24.828928000000005,0.077824,24.751104000000005,33.0141,0.125952,0.247808,18.200576,2.55488,1.69472,1.927168
24.538111999999995,0.0768,24.461311999999996,34.2419,0.124928,0.25088,18.102272,2.555904,1.498112,1.929216
24.515584000000004,0.075776,24.439808000000003,39.0747,0.126976,0.246784,17.887232,2.55488,1.695744,1.928192
25.4464,0.075776,25.370624,32.494,0.125952,0.249856,17.779712,2.55488,1.855488,2.804736
25.776128,0.0768,25.699328,32.1715,0.126976,0.247808,18.036736,2.55488,2.052096,2.680832
25.330688000000002,0.075776,25.254912,31.5348,0.126976,0.249856,18.361344,2.561024,1.497088,2.458624
24.839168,0.0768,24.762368000000002,29.9502,0.125952,0.25088,18.205696,2.555904,1.696768,1.927168
24.329216,0.077824,24.251392,30.8702,0.126976,0.248832,17.896448,2.555904,1.497088,1.926144
24.544255999999997,0.0768,24.467456,31.1488,0.128,0.247808,17.91488,2.553856,1.696768,1.926144
24.364032,0.075776,24.288256,31.177300000000002,0.128,0.247808,17.93024,2.55488,1.499136,1.928192
26.363904,0.0768,26.287104000000003,31.4769,0.135168,0.256,19.699712,2.561024,1.70496,1.93024
25.844736,0.075776,25.76896,31.7109,0.135168,0.258048,18.648064,3.290112,1.50528,1.932288
26.090495999999998,0.0768,26.013696,31.2228,0.134144,0.256,18.096128,3.629056,1.958912,1.939456
25.832448000000003,0.075776,25.756672000000002,31.954700000000003,0.136192,0.262144,18.107392,2.577408,2.071552,2.601984
26.254336000000002,0.0768,26.177536000000003,32.1317,0.136192,0.258048,18.330624,2.573312,2.515968,2.363392
25.265151999999997,0.0768,25.188352,30.8466,0.137216,0.257024,18.126848,2.574336,1.5104,2.582528
24.975360000000002,0.075776,24.899584,32.6475,0.137216,0.257024,17.890304,2.57536,1.712128,2.327552
25.979904,0.0768,25.903104000000003,33.15,0.137216,0.257024,18.154496,2.576384,2.06336,2.714624
25.710592000000002,0.075776,25.634816,33.3452,0.135168,0.258048,18.054144,2.578432,2.671616,1.937408
25.91744,0.0768,25.84064,31.3511,0.136192,0.257024,18.348032,2.57536,1.511424,3.012608
26.332160000000002,0.075776,26.256384,32.7785,0.136192,0.257024,18.45248,2.57536,1.713152,3.122176
24.506368,0.075776,24.430591999999997,29.8973,0.136192,0.257024,18.010112,2.57536,1.513472,1.938432
24.933375999999996,0.0768,24.856575999999997,30.9357,0.134144,0.257024,18.240512,2.57536,1.711104,1.938432
24.639488,0.0768,24.562688,32.2196,0.13312,0.257024,18.14528,2.57536,1.514496,1.937408
24.880128000000003,0.075776,24.804352,33.711400000000005,0.135168,0.254976,18.188288,2.57536,1.713152,1.937408
26.095616,0.077824,26.017792,36.279199999999996,0.135168,0.257024,18.116608,3.401728,1.511424,2.59584
26.848256,0.0768,26.771456,33.7511,0.136192,0.258048,18.987008,2.57536,1.71008,3.104768
25.107456000000003,0.075776,25.03168,30.2949,0.134144,0.257024,18.224128,2.576384,1.511424,2.328576
24.635392,0.0768,24.558592,30.215700000000002,0.134144,0.257024,17.94048,2.576384,1.712128,1.938432
24.930304,0.0768,24.853504,31.3956,0.13312,0.257024,18.440192,2.572288,1.514496,1.936384
25.025535999999995,0.075776,24.949759999999994,32.9467,0.132096,0.257024,18.333696,2.574336,1.714176,1.938432
24.653824,0.077824,24.576,31.552799999999998,0.135168,0.257024,18.16064,2.57536,1.512448,1.93536
24.639487999999997,0.077824,24.561663999999997,31.712200000000003,0.137216,0.257024,17.941504,2.57536,1.7152,1.93536
24.52992,0.074752,24.455168,31.267000000000003,0.136192,0.257024,18.034688,2.57536,1.514496,1.937408
25.737216,0.075776,25.66144,31.3177,0.135168,0.259072,19.040256,2.57536,1.714176,1.937408
25.983999999999998,0.075776,25.908223999999997,31.0387,0.13312,0.258048,18.446336,3.618816,1.513472,1.938432
26.368000000000002,0.075776,26.292224,31.5517,0.137216,0.257024,18.28352,3.154944,2.522112,1.937408
26.113024000000003,0.075776,26.037248,31.288000000000004,0.13312,0.258048,18.23232,2.935808,2.258944,2.219008
26.080256000000002,0.075776,26.00448,31.5565,0.13312,0.259072,18.198528,2.573312,2.291712,2.548736
25.442304,0.074752,25.367552,30.8401,0.136192,0.258048,18.310144,2.57536,1.513472,2.574336
25.351168,0.0768,25.274368000000003,31.953599999999998,0.136192,0.258048,18.299904,2.57536,1.712128,2.292736
25.103360000000002,0.0768,25.026560000000003,32.3248,0.135168,0.257024,18.204672,2.57536,1.511424,2.342912
24.926208000000003,0.075776,24.850432,31.286,0.13824,0.257024,18.2272,2.57536,1.713152,1.939456
24.719359999999998,0.0768,24.64256,31.319,0.136192,0.257024,18.226176,2.572288,1.513472,1.937408
24.910847999999994,0.0768,24.834047999999996,32.9957,0.136192,0.257024,18.212864,2.57536,1.714176,1.938432
24.705023999999998,0.0768,24.628224,32.3019,0.137216,0.258048,18.208768,2.574336,1.513472,1.936384
24.88832,0.077824,24.810496,31.407999999999998,0.135168,0.257024,18.19136,2.576384,1.712128,1.938432
24.718336,0.077824,24.640512,31.7406,0.136192,0.257024,18.221056,2.574336,1.514496,1.937408
24.649727999999996,0.0768,24.572927999999997,31.312800000000003,0.137216,0.259072,17.95072,2.574336,1.714176,1.937408
26.115072000000005,0.074752,26.040320000000005,31.605300000000003,0.13824,0.612352,19.262464,2.576384,1.513472,1.937408
26.129407999999998,0.075776,26.053631999999997,31.2567,0.136192,0.257024,18.87744,3.132416,1.712128,1.938432
26.036224,0.077824,25.9584,31.0952,0.135168,0.257024,18.39104,3.163136,2.0736,1.938432
26.289151999999994,0.0768,26.212351999999996,31.898799999999998,0.139264,0.258048,18.448384,2.939904,2.48832,1.938432
25.863167999999998,0.0768,25.786368,31.374899999999997,0.135168,0.258048,18.210816,2.576384,2.074624,2.531328
25.673728,0.075776,25.597952,32.0842,0.136192,0.258048,18.2016,2.574336,1.713152,2.714624
25.86624,0.075776,25.790464,32.218900000000005,0.134144,0.253952,18.16576,2.572288,1.514496,3.149824
26.987520000000004,0.075776,26.911744000000002,33.8678,0.137216,0.256,18.18624,2.57536,1.71008,4.046848
26.430464,0.075776,26.354688,33.814299999999996,0.136192,0.258048,18.61632,2.937856,2.464768,1.941504
26.063872,0.077824,25.986048,31.466800000000003,0.137216,0.257024,18.20672,2.572288,2.287616,2.525184
25.07264,0.077824,24.994816,30.8763,0.134144,0.258048,18.163712,2.57536,1.512448,2.351104
25.288703999999996,0.0768,25.211903999999997,31.3846,0.135168,0.253952,18.202624,2.572288,1.711104,2.336768
25.051136,0.078848,24.972288,33.0951,0.136192,0.257024,18.159616,2.57536,1.513472,2.330624
25.691136,0.077824,25.613312,32.3104,0.134144,0.257024,18.417664,2.576384,1.713152,2.514944
25.077759999999998,0.0768,25.00096,32.192400000000006,0.135168,0.258048,18.198528,2.574336,1.5104,2.32448
25.486336,0.0768,25.409536000000003,31.5692,0.135168,0.257024,18.422784,2.574336,1.713152,2.307072
25.109503999999998,0.0768,25.032704,32.0989,0.136192,0.257024,18.2016,2.577408,1.513472,2.347008
25.042944,0.0768,24.966144,32.0519,0.13312,0.257024,17.956864,2.57536,1.713152,2.330624
25.235456,0.0768,25.158656,31.7316,0.134144,0.258048,18.336768,2.57536,1.513472,2.340864
25.224192000000002,0.075776,25.148416,31.675700000000003,0.137216,0.257024,18.17088,2.574336,1.713152,2.295808
24.666112,0.077824,24.588288,30.101200000000002,0.136192,0.257024,18.167808,2.57536,1.513472,1.938432
25.657344,0.0768,25.580544,33.1249,0.134144,0.258048,18.574336,2.57536,1.711104,2.327552
24.799231999999996,0.0768,24.722431999999998,30.9069,0.136192,0.253952,18.305024,2.57536,1.512448,1.939456
24.846335999999997,0.077824,24.768511999999998,31.6648,0.136192,0.258048,18.148352,2.57536,1.714176,1.936384
24.554496000000004,0.0768,24.477696000000005,31.267200000000003,0.135168,0.257024,18.05824,2.576384,1.513472,1.937408
24.988672,0.0768,24.911872000000002,32.4362,0.135168,0.257024,18.294784,2.57536,1.713152,1.936384
24.786944,0.075776,24.711167999999997,31.1147,0.126976,0.248832,18.326528,2.567168,1.506304,1.93536
25.646080000000005,0.075776,25.570304000000004,30.9042,0.128,0.45056,18.783232,2.566144,1.705984,1.936384
25.739264000000002,0.075776,25.663488,31.4104,0.126976,0.248832,18.681856,3.16416,1.507328,1.934336
26.097664000000005,0.075776,26.021888000000004,31.2232,0.128,0.248832,18.331648,3.191808,2.185216,1.936384
25.924608,0.075776,25.848831999999998,31.3829,0.126976,0.249856,18.342912,2.937856,1.964032,2.2272
26.290176000000002,0.074752,26.215424000000002,31.729899999999997,0.128,0.248832,18.266112,2.566144,2.074624,2.931712
25.740288,0.075776,25.664512,31.1553,0.126976,0.248832,18.6368,2.567168,1.506304,2.578432
24.479744000000004,0.075776,24.403968000000003,30.0256,0.125952,0.247808,17.821696,2.566144,1.705984,1.936384
24.786944,0.0768,24.710144,32.271800000000006,0.126976,0.248832,18.323456,2.567168,1.507328,1.936384
24.989696000000002,0.075776,24.91392,32.9213,0.126976,0.248832,18.328576,2.567168,1.705984,1.936384
24.783872,0.074752,24.70912,31.119799999999998,0.128,0.248832,18.325504,2.567168,1.506304,1.933312
24.810495999999997,0.077824,24.732671999999997,33.2513,0.126976,0.248832,18.14528,2.567168,1.707008,1.937408
26.850303999999998,0.0768,26.773504,36.278400000000005,0.126976,0.248832,19.219456,2.567168,1.50528,3.105792
25.869312,0.075776,25.793536,31.5439,0.129024,0.247808,18.562048,2.567168,1.70496,2.582528
25.422848000000005,0.075776,25.347072000000004,32.217000000000006,0.128,0.248832,18.328576,2.566144,1.506304,2.569216
25.040895999999996,0.0768,24.964095999999998,31.335799999999995,0.125952,0.248832,18.019328,2.567168,1.703936,2.29888
24.696832,0.075776,24.621056,31.5164,0.128,0.249856,18.233344,2.567168,1.506304,1.936384
24.59136,0.0768,24.514560000000003,31.0158,0.126976,0.247808,17.934336,2.566144,1.70496,1.934336
25.073664,0.0768,24.996864000000002,32.076,0.128,0.247808,18.608128,2.567168,1.511424,1.934336
25.017343999999998,0.0768,24.940544,31.9394,0.126976,0.248832,18.357248,2.566144,1.705984,1.93536
24.583168000000004,0.075776,24.507392000000003,31.287200000000002,0.125952,0.249856,18.125824,2.566144,1.506304,1.933312
24.904704,0.077824,24.82688,33.3686,0.125952,0.248832,18.245632,2.567168,1.705984,1.933312
24.486912,0.077824,24.409088,31.238599999999998,0.126976,0.248832,18.025472,2.566144,1.506304,1.93536
25.427968,0.0768,25.351168,31.2408,0.128,0.248832,18.766848,2.566144,1.705984,1.93536
25.956352000000006,0.075776,25.880576000000005,30.9818,0.125952,0.248832,18.669568,3.393536,1.506304,1.936384
25.790464000000004,0.075776,25.714688000000002,30.8264,0.126976,0.248832,18.077696,3.134464,2.192384,1.934336
26.002432000000002,0.074752,25.927680000000002,31.3815,0.128,0.248832,18.331648,2.935808,1.93536,2.348032
25.161728000000004,0.075776,25.085952000000002,30.6935,0.128,0.247808,18.107392,2.566144,1.70496,2.331648
24.578048000000003,0.075776,24.502272,29.6066,0.125952,0.249856,18.117632,2.566144,1.50528,1.937408
24.694784000000002,0.075776,24.619008,31.779099999999996,0.129024,0.247808,18.034688,2.567168,1.705984,1.934336
24.739839999999997,0.0768,24.66304,32.191900000000004,0.126976,0.248832,18.2784,2.567168,1.50528,1.936384
25.009152,0.078848,24.930304,32.1109,0.126976,0.248832,18.347008,2.567168,1.705984,1.934336
24.928255999999998,0.074752,24.853503999999997,31.845900000000004,0.131072,0.25088,18.46272,2.567168,1.506304,1.93536
24.905727999999996,0.0768,24.828927999999998,32.2205,0.131072,0.25088,18.238464,2.567168,1.705984,1.93536
25.666559999999997,0.075776,25.590783999999996,31.1134,0.128,0.251904,18.705408,2.567168,2.002944,1.93536
26.184704,0.075776,26.108928,31.550700000000003,0.129024,0.252928,18.886656,3.197952,1.705984,1.936384
25.802751999999998,0.075776,25.726975999999997,31.1585,0.131072,0.25088,18.03776,3.151872,2.219008,1.936384
25.96864,0.0768,25.891840000000002,31.295299999999997,0.129024,0.25088,18.171904,2.940928,1.708032,2.691072
25.409536000000006,0.075776,25.333760000000005,30.8458,0.130048,0.254976,18.299904,2.566144,1.506304,2.576384
25.181184000000002,0.075776,25.105408,31.5977,0.126976,0.25088,18.11456,2.567168,1.705984,2.33984
25.464831999999998,0.077824,25.387007999999998,32.4195,0.126976,0.25088,18.354176,2.567168,1.506304,2.581504
24.977408,0.077824,24.899584,31.990499999999997,0.126976,0.251904,18.310144,2.566144,1.708032,1.936384
25.352192,0.0768,25.275392,30.9685,0.125952,0.251904,18.2784,2.567168,1.506304,2.545664
24.844288,0.077824,24.766464,30.9762,0.126976,0.25088,18.177024,2.566144,1.707008,1.938432
25.709568,0.0768,25.632768000000002,33.4911,0.125952,0.251904,18.83136,2.567168,1.5104,2.345984
24.780799999999992,0.0768,24.703999999999994,31.2227,0.129024,0.249856,18.115584,2.567168,1.703936,1.938432
24.715263999999998,0.077824,24.637439999999998,31.448999999999998,0.125952,0.251904,18.24768,2.567168,1.508352,1.936384
24.732672,0.0768,24.655872000000002,32.5332,0.126976,0.25088,18.071552,2.567168,1.705984,1.933312
24.49408,0.0768,24.41728,31.485699999999998,0.126976,0.249856,18.034688,2.566144,1.506304,1.933312
25.773056000000004,0.075776,25.697280000000003,31.7985,0.125952,0.623616,18.740224,2.566144,1.705984,1.93536
25.159679999999994,0.0768,25.082879999999996,30.9387,0.126976,0.248832,18.696192,2.567168,1.509376,1.934336
25.881600000000002,0.075776,25.805824,30.912300000000002,0.129024,0.249856,18.62144,3.166208,1.70496,1.934336
25.985024000000003,0.075776,25.909248,31.0966,0.126976,0.25088,18.333696,3.154944,2.106368,1.936384
26.170368,0.075776,26.094592,31.4942,0.125952,0.251904,18.255872,2.568192,2.290688,2.601984
25.405440000000002,0.075776,25.329664,30.5839,0.125952,0.251904,18.572288,2.567168,1.864704,1.947648
25.239552,0.077824,25.161728,30.7939,0.126976,0.248832,18.174976,2.567168,1.70496,2.338816
24.261632000000002,0.0768,24.184832000000004,30.8686,0.126976,0.25088,17.801216,2.566144,1.506304,1.933312
24.988671999999994,0.077824,24.910847999999994,32.8394,0.125952,0.248832,18.3296,2.567168,1.70496,1.934336
24.799232000000003,0.0768,24.722432000000005,31.6588,0.125952,0.25088,18.338816,2.566144,1.506304,1.934336
24.910847999999998,0.075776,24.835071999999997,32.058099999999996,0.129024,0.25088,18.24768,2.567168,1.705984,1.934336
25.551871999999996,0.0768,25.475071999999997,30.5636,0.126976,0.251904,19.086336,2.569216,1.506304,1.934336
25.579520000000002,0.075776,25.503744,30.412000000000003,0.126976,0.25088,18.49856,2.985984,1.705984,1.93536
