timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:17:40.265, 8 %, 1942 MHz, 56, 49.33 W
2026/09/12 21:17:40.468, 8 %, 1942 MHz, 56, 49.33 W
2026/09/12 21:17:40.673, 63 %, 1942 MHz, 60, 55.85 W
2026/09/12 21:17:40.878, 63 %, 1942 MHz, 60, 55.85 W
2026/09/12 21:17:41.080, 65 %, 1942 MHz, 62, 81.73 W
2026/09/12 21:17:41.298, 65 %, 1942 MHz, 62, 81.73 W
2026/09/12 21:17:41.499, 65 %, 1942 MHz, 62, 81.73 W
2026/09/12 21:17:41.702, 61 %, 1942 MHz, 63, 107.42 W
2026/09/12 21:17:41.904, 61 %, 1942 MHz, 63, 107.42 W
2026/09/12 21:17:42.122, 65 %, 1942 MHz, 63, 107.61 W
2026/09/12 21:17:42.342, 65 %, 1942 MHz, 63, 107.61 W
2026/09/12 21:17:42.560, 61 %, 1942 MHz, 63, 108.09 W
2026/09/12 21:17:42.764, 61 %, 1942 MHz, 63, 108.09 W
2026/09/12 21:17:42.968, 61 %, 1942 MHz, 63, 108.09 W
2026/09/12 21:17:43.172, 61 %, 1942 MHz, 63, 107.53 W
2026/09/12 21:17:43.389, 61 %, 1942 MHz, 63, 107.53 W
2026/09/12 21:17:43.610, 61 %, 1942 MHz, 63, 105.69 W
2026/09/12 21:17:43.828, 61 %, 1942 MHz, 63, 105.69 W
2026/09/12 21:17:44.031, 58 %, 1942 MHz, 63, 103.38 W
2026/09/12 21:17:44.235, 58 %, 1942 MHz, 63, 103.38 W
2026/09/12 21:17:44.453, 58 %, 1942 MHz, 63, 103.38 W
2026/09/12 21:17:44.661, 62 %, 1942 MHz, 63, 102.63 W
2026/09/12 21:17:44.879, 62 %, 1942 MHz, 63, 102.63 W
2026/09/12 21:17:45.098, 59 %, 1942 MHz, 63, 103.19 W
2026/09/12 21:17:45.303, 59 %, 1942 MHz, 63, 103.19 W
2026/09/12 21:17:45.507, 59 %, 1942 MHz, 63, 103.19 W
2026/09/12 21:17:45.727, 59 %, 1942 MHz, 63, 104.12 W
2026/09/12 21:17:45.931, 59 %, 1942 MHz, 63, 104.12 W
2026/09/12 21:17:46.149, 54 %, 1942 MHz, 62, 103.07 W
2026/09/12 21:17:46.352, 54 %, 1942 MHz, 62, 103.07 W
2026/09/12 21:17:46.554, 58 %, 1942 MHz, 63, 102.60 W
2026/09/12 21:17:46.758, 58 %, 1942 MHz, 63, 102.60 W
2026/09/12 21:17:46.978, 58 %, 1942 MHz, 63, 102.60 W
2026/09/12 21:17:47.195, 61 %, 1942 MHz, 63, 102.98 W
2026/09/12 21:17:47.413, 61 %, 1942 MHz, 63, 102.98 W
2026/09/12 21:17:47.617, 55 %, 1942 MHz, 63, 102.84 W
2026/09/12 21:17:47.838, 55 %, 1942 MHz, 63, 102.84 W
2026/09/12 21:17:48.082, 29 %, 1942 MHz, 60, 97.11 W
2026/09/12 21:17:48.287, 29 %, 1942 MHz, 60, 97.11 W
2026/09/12 21:17:48.489, 29 %, 1942 MHz, 60, 97.11 W
2026/09/12 21:17:48.694, 57 %, 1942 MHz, 62, 92.54 W
2026/09/12 21:17:48.916, 57 %, 1942 MHz, 62, 92.54 W
2026/09/12 21:17:49.128, 56 %, 1942 MHz, 62, 96.14 W
2026/09/12 21:17:49.348, 56 %, 1942 MHz, 62, 96.14 W
2026/09/12 21:17:49.562, 58 %, 1942 MHz, 63, 102.69 W
2026/09/12 21:17:49.767, 58 %, 1942 MHz, 63, 102.69 W
2026/09/12 21:17:50.019, 60 %, 1942 MHz, 63, 102.36 W
2026/09/12 21:17:50.238, 60 %, 1942 MHz, 63, 102.36 W
2026/09/12 21:17:50.441, 60 %, 1942 MHz, 63, 102.36 W
2026/09/12 21:17:50.644, 54 %, 1942 MHz, 63, 102.75 W
2026/09/12 21:17:50.864, 54 %, 1942 MHz, 63, 102.75 W
2026/09/12 21:17:51.069, 63 %, 1942 MHz, 62, 101.36 W
2026/09/12 21:17:51.272, 63 %, 1942 MHz, 62, 101.36 W
2026/09/12 21:17:51.488, 63 %, 1942 MHz, 62, 101.36 W
2026/09/12 21:17:51.693, 64 %, 1942 MHz, 63, 102.21 W
2026/09/12 21:17:51.900, 64 %, 1942 MHz, 63, 102.21 W
2026/09/12 21:17:52.115, 54 %, 1942 MHz, 62, 103.51 W
2026/09/12 21:17:52.333, 54 %, 1942 MHz, 62, 103.51 W
2026/09/12 21:17:52.551, 56 %, 1942 MHz, 62, 102.32 W
2026/09/12 21:17:52.756, 56 %, 1942 MHz, 62, 102.32 W
2026/09/12 21:17:52.973, 56 %, 1942 MHz, 62, 102.32 W
2026/09/12 21:17:53.178, 61 %, 1942 MHz, 63, 101.39 W
2026/09/12 21:17:53.382, 61 %, 1942 MHz, 63, 101.39 W
2026/09/12 21:17:53.586, 24 %, 1942 MHz, 59, 99.09 W
2026/09/12 21:17:53.790, 24 %, 1942 MHz, 59, 99.09 W
2026/09/12 21:17:53.995, 24 %, 1942 MHz, 59, 99.09 W
2026/09/12 21:17:54.199, 8 %, 1942 MHz, 57, 74.74 W
2026/09/12 21:17:54.403, 8 %, 1942 MHz, 57, 74.74 W
2026/09/12 21:17:54.617, 6 %, 1942 MHz, 56, 49.69 W
2026/09/12 21:17:54.837, 6 %, 1942 MHz, 56, 49.69 W
2026/09/12 21:17:55.045, 6 %, 1950 MHz, 55, 47.14 W
2026/09/12 21:17:55.262, 6 %, 1950 MHz, 55, 47.14 W
2026/09/12 21:17:55.504, 6 %, 1950 MHz, 55, 47.14 W
2026/09/12 21:17:55.708, 6 %, 1950 MHz, 55, 47.35 W
2026/09/12 21:17:55.920, 6 %, 1950 MHz, 55, 47.35 W
2026/09/12 21:17:56.145, 6 %, 1950 MHz, 55, 47.82 W
2026/09/12 21:17:56.360, 6 %, 1950 MHz, 55, 47.82 W
2026/09/12 21:17:56.564, 61 %, 1950 MHz, 60, 63.97 W
2026/09/12 21:17:56.769, 61 %, 1950 MHz, 60, 63.97 W
2026/09/12 21:17:56.975, 61 %, 1950 MHz, 60, 63.97 W
2026/09/12 21:17:57.179, 64 %, 1942 MHz, 61, 90.08 W
2026/09/12 21:17:57.380, 64 %, 1942 MHz, 61, 90.08 W
2026/09/12 21:17:57.583, 61 %, 1942 MHz, 62, 105.50 W
2026/09/12 21:17:57.801, 61 %, 1942 MHz, 62, 105.50 W
2026/09/12 21:17:58.021, 63 %, 1942 MHz, 62, 105.81 W
2026/09/12 21:17:58.224, 63 %, 1942 MHz, 62, 105.81 W
2026/09/12 21:17:58.427, 63 %, 1942 MHz, 62, 105.81 W
2026/09/12 21:17:58.644, 61 %, 1942 MHz, 62, 106.05 W
2026/09/12 21:17:58.861, 61 %, 1942 MHz, 62, 106.05 W
2026/09/12 21:17:59.079, 49 %, 1942 MHz, 61, 102.94 W
2026/09/12 21:17:59.298, 49 %, 1942 MHz, 61, 102.94 W
2026/09/12 21:17:59.501, 49 %, 1942 MHz, 61, 102.94 W
2026/09/12 21:17:59.722, 59 %, 1942 MHz, 62, 99.80 W
2026/09/12 21:17:59.939, 59 %, 1942 MHz, 62, 99.80 W
2026/09/12 21:18:00.156, 63 %, 1942 MHz, 61, 99.17 W
2026/09/12 21:18:00.374, 63 %, 1942 MHz, 61, 99.17 W
2026/09/12 21:18:00.592, 64 %, 1942 MHz, 62, 100.84 W
2026/09/12 21:18:00.799, 64 %, 1942 MHz, 62, 100.84 W
2026/09/12 21:18:01.016, 60 %, 1942 MHz, 61, 101.31 W
2026/09/12 21:18:01.220, 60 %, 1942 MHz, 61, 101.31 W
2026/09/12 21:18:01.439, 60 %, 1942 MHz, 61, 101.31 W
2026/09/12 21:18:01.657, 60 %, 1942 MHz, 61, 102.22 W
2026/09/12 21:18:01.860, 60 %, 1942 MHz, 61, 102.22 W
2026/09/12 21:18:02.063, 55 %, 1942 MHz, 61, 100.96 W
2026/09/12 21:18:02.281, 55 %, 1942 MHz, 61, 100.96 W
2026/09/12 21:18:02.485, 55 %, 1942 MHz, 61, 100.96 W
2026/09/12 21:18:02.688, 62 %, 1942 MHz, 62, 102.22 W
2026/09/12 21:18:02.908, 62 %, 1942 MHz, 62, 102.22 W
2026/09/12 21:18:03.125, 60 %, 1942 MHz, 61, 102.90 W
2026/09/12 21:18:03.345, 60 %, 1942 MHz, 61, 102.90 W
2026/09/12 21:18:03.560, 61 %, 1942 MHz, 62, 102.58 W
2026/09/12 21:18:03.764, 61 %, 1942 MHz, 62, 102.58 W
2026/09/12 21:18:03.967, 61 %, 1942 MHz, 62, 102.58 W
2026/09/12 21:18:04.184, 60 %, 1942 MHz, 62, 102.97 W
2026/09/12 21:18:04.388, 60 %, 1942 MHz, 62, 102.97 W
2026/09/12 21:18:04.591, 57 %, 1942 MHz, 62, 104.32 W
2026/09/12 21:18:04.808, 57 %, 1942 MHz, 62, 104.32 W
2026/09/12 21:18:05.012, 61 %, 1942 MHz, 62, 103.83 W
2026/09/12 21:18:05.216, 61 %, 1942 MHz, 62, 103.83 W
2026/09/12 21:18:05.420, 61 %, 1942 MHz, 62, 103.83 W
2026/09/12 21:18:05.638, 62 %, 1942 MHz, 62, 102.75 W
2026/09/12 21:18:05.856, 62 %, 1942 MHz, 62, 102.75 W
2026/09/12 21:18:06.076, 62 %, 1942 MHz, 61, 102.60 W
2026/09/12 21:18:06.293, 62 %, 1942 MHz, 61, 102.60 W
2026/09/12 21:18:06.509, 62 %, 1942 MHz, 61, 102.60 W
2026/09/12 21:18:06.728, 55 %, 1942 MHz, 62, 101.89 W
2026/09/12 21:18:06.932, 55 %, 1942 MHz, 62, 101.89 W
2026/09/12 21:18:07.136, 56 %, 1942 MHz, 62, 102.74 W
2026/09/12 21:18:07.341, 56 %, 1942 MHz, 62, 102.74 W
2026/09/12 21:18:07.558, 58 %, 1942 MHz, 62, 103.02 W
2026/09/12 21:18:07.776, 58 %, 1942 MHz, 62, 103.02 W
2026/09/12 21:18:07.994, 58 %, 1942 MHz, 62, 103.02 W
2026/09/12 21:18:08.209, 61 %, 1942 MHz, 62, 103.50 W
2026/09/12 21:18:08.428, 61 %, 1942 MHz, 62, 103.50 W
2026/09/12 21:18:08.631, 61 %, 1942 MHz, 62, 104.11 W
2026/09/12 21:18:08.848, 61 %, 1942 MHz, 62, 104.11 W
2026/09/12 21:18:09.051, 61 %, 1942 MHz, 62, 104.63 W
2026/09/12 21:18:09.255, 61 %, 1942 MHz, 62, 104.63 W
2026/09/12 21:18:09.458, 61 %, 1942 MHz, 62, 104.63 W
2026/09/12 21:18:09.662, 7 %, 1942 MHz, 56, 84.10 W
2026/09/12 21:18:09.879, 7 %, 1942 MHz, 56, 84.10 W
2026/09/12 21:18:10.096, 7 %, 1950 MHz, 55, 58.31 W
2026/09/12 21:18:10.310, 7 %, 1950 MHz, 55, 58.31 W
2026/09/12 21:18:10.526, 7 %, 1950 MHz, 55, 48.06 W
2026/09/12 21:18:10.739, 7 %, 1950 MHz, 55, 48.06 W
2026/09/12 21:18:10.946, 7 %, 1950 MHz, 55, 48.06 W
2026/09/12 21:18:11.163, 34 %, 1950 MHz, 55, 48.15 W
2026/09/12 21:18:11.380, 34 %, 1950 MHz, 55, 48.15 W
2026/09/12 21:18:11.605, 54 %, 1950 MHz, 54, 48.25 W
2026/09/12 21:18:11.811, 54 %, 1950 MHz, 54, 48.25 W
2026/09/12 21:18:12.029, 68 %, 1950 MHz, 59, 56.48 W
2026/09/12 21:18:12.232, 68 %, 1950 MHz, 59, 56.48 W
2026/09/12 21:18:12.437, 68 %, 1950 MHz, 59, 56.48 W
2026/09/12 21:18:12.641, 68 %, 1942 MHz, 61, 84.80 W
2026/09/12 21:18:12.843, 68 %, 1942 MHz, 61, 84.80 W
2026/09/12 21:18:13.050, 65 %, 1942 MHz, 61, 110.47 W
2026/09/12 21:18:13.255, 65 %, 1942 MHz, 61, 110.47 W
2026/09/12 21:18:13.458, 65 %, 1942 MHz, 61, 110.47 W
2026/09/12 21:18:13.664, 70 %, 1942 MHz, 62, 110.73 W
2026/09/12 21:18:13.868, 70 %, 1942 MHz, 62, 110.73 W
2026/09/12 21:18:14.071, 66 %, 1942 MHz, 62, 110.20 W
2026/09/12 21:18:14.273, 66 %, 1942 MHz, 62, 110.20 W
2026/09/12 21:18:14.477, 66 %, 1942 MHz, 62, 110.20 W
2026/09/12 21:18:14.683, 66 %, 1942 MHz, 62, 110.77 W
2026/09/12 21:18:14.900, 66 %, 1942 MHz, 62, 110.77 W
2026/09/12 21:18:15.104, 67 %, 1942 MHz, 62, 110.53 W
2026/09/12 21:18:15.308, 67 %, 1942 MHz, 62, 110.53 W
2026/09/12 21:18:15.513, 67 %, 1942 MHz, 62, 110.53 W
2026/09/12 21:18:15.716, 68 %, 1942 MHz, 62, 109.67 W
2026/09/12 21:18:15.921, 68 %, 1942 MHz, 62, 109.67 W
2026/09/12 21:18:16.128, 74 %, 1942 MHz, 63, 108.67 W
2026/09/12 21:18:16.345, 74 %, 1942 MHz, 63, 108.67 W
2026/09/12 21:18:16.549, 70 %, 1942 MHz, 64, 120.52 W
2026/09/12 21:18:16.769, 70 %, 1942 MHz, 64, 120.52 W
2026/09/12 21:18:16.986, 70 %, 1942 MHz, 64, 120.52 W
2026/09/12 21:18:17.192, 53 %, 1942 MHz, 62, 124.31 W
2026/09/12 21:18:17.397, 53 %, 1942 MHz, 62, 124.31 W
2026/09/12 21:18:17.600, 64 %, 1942 MHz, 62, 114.25 W
2026/09/12 21:18:17.818, 64 %, 1942 MHz, 62, 114.25 W
2026/09/12 21:18:18.036, 64 %, 1942 MHz, 62, 107.73 W
2026/09/12 21:18:18.240, 64 %, 1942 MHz, 62, 107.73 W
2026/09/12 21:18:18.444, 64 %, 1942 MHz, 62, 107.73 W
2026/09/12 21:18:18.659, 63 %, 1942 MHz, 62, 107.95 W
2026/09/12 21:18:18.865, 63 %, 1942 MHz, 62, 107.95 W
2026/09/12 21:18:19.067, 63 %, 1942 MHz, 62, 105.70 W
2026/09/12 21:18:19.285, 63 %, 1942 MHz, 62, 105.70 W
2026/09/12 21:18:19.505, 63 %, 1942 MHz, 62, 105.70 W
2026/09/12 21:18:19.724, 64 %, 1942 MHz, 62, 106.06 W
2026/09/12 21:18:19.941, 64 %, 1942 MHz, 62, 106.06 W
2026/09/12 21:18:20.145, 60 %, 1942 MHz, 63, 106.37 W
2026/09/12 21:18:20.349, 60 %, 1942 MHz, 63, 106.37 W
2026/09/12 21:18:20.554, 69 %, 1942 MHz, 64, 116.82 W
2026/09/12 21:18:20.772, 69 %, 1942 MHz, 64, 116.82 W
2026/09/12 21:18:20.993, 69 %, 1942 MHz, 64, 116.82 W
2026/09/12 21:18:21.216, 62 %, 1942 MHz, 64, 124.53 W
2026/09/12 21:18:21.489, 62 %, 1942 MHz, 64, 124.53 W
2026/09/12 21:18:21.695, 47 %, 1942 MHz, 62, 110.29 W
2026/09/12 21:18:21.912, 47 %, 1942 MHz, 62, 110.29 W
2026/09/12 21:18:22.114, 67 %, 1942 MHz, 64, 112.28 W
2026/09/12 21:18:22.318, 67 %, 1942 MHz, 64, 112.28 W
2026/09/12 21:18:22.535, 59 %, 1942 MHz, 64, 123.95 W
2026/09/12 21:18:22.752, 59 %, 1942 MHz, 64, 123.95 W
2026/09/12 21:18:22.953, 59 %, 1942 MHz, 64, 123.95 W
2026/09/12 21:18:23.173, 63 %, 1942 MHz, 65, 127.56 W
2026/09/12 21:18:23.391, 63 %, 1942 MHz, 65, 127.56 W
2026/09/12 21:18:23.596, 67 %, 1942 MHz, 64, 127.84 W
2026/09/12 21:18:23.800, 67 %, 1942 MHz, 64, 127.84 W
2026/09/12 21:18:24.002, 67 %, 1942 MHz, 64, 127.84 W
2026/09/12 21:18:24.205, 64 %, 1942 MHz, 64, 127.62 W
2026/09/12 21:18:24.424, 64 %, 1942 MHz, 64, 127.62 W
2026/09/12 21:18:24.642, 70 %, 1942 MHz, 65, 127.81 W
2026/09/12 21:18:24.844, 70 %, 1942 MHz, 65, 127.81 W
2026/09/12 21:18:25.048, 63 %, 1942 MHz, 65, 129.30 W
2026/09/12 21:18:25.251, 63 %, 1942 MHz, 65, 129.30 W
2026/09/12 21:18:25.454, 63 %, 1942 MHz, 65, 129.30 W
2026/09/12 21:18:25.671, 61 %, 1942 MHz, 65, 130.38 W
2026/09/12 21:18:25.876, 61 %, 1942 MHz, 65, 130.38 W
2026/09/12 21:18:26.091, 67 %, 1942 MHz, 65, 130.21 W
2026/09/12 21:18:26.305, 67 %, 1942 MHz, 65, 130.21 W
2026/09/12 21:18:26.522, 5 %, 1942 MHz, 57, 98.80 W
2026/09/12 21:18:26.738, 5 %, 1942 MHz, 57, 98.80 W
2026/09/12 21:18:26.956, 5 %, 1942 MHz, 57, 98.80 W
2026/09/12 21:18:27.177, 27 %, 1942 MHz, 56, 60.70 W
2026/09/12 21:18:27.393, 27 %, 1942 MHz, 56, 60.70 W
2026/09/12 21:18:27.620, 43 %, 1950 MHz, 55, 47.57 W
2026/09/12 21:18:27.829, 43 %, 1950 MHz, 55, 47.57 W
2026/09/12 21:18:28.034, 18 %, 1950 MHz, 55, 47.67 W
2026/09/12 21:18:28.252, 18 %, 1950 MHz, 55, 47.67 W
2026/09/12 21:18:28.456, 18 %, 1950 MHz, 55, 47.67 W
2026/09/12 21:18:28.658, 67 %, 1942 MHz, 61, 73.62 W
2026/09/12 21:18:28.876, 67 %, 1942 MHz, 61, 73.62 W
2026/09/12 21:18:29.083, 68 %, 1942 MHz, 62, 103.41 W
2026/09/12 21:18:29.285, 68 %, 1942 MHz, 62, 103.41 W
2026/09/12 21:18:29.489, 68 %, 1942 MHz, 62, 103.41 W
2026/09/12 21:18:29.694, 70 %, 1942 MHz, 63, 112.17 W
2026/09/12 21:18:29.898, 70 %, 1942 MHz, 63, 112.17 W
2026/09/12 21:18:30.115, 68 %, 1942 MHz, 63, 112.12 W
2026/09/12 21:18:30.321, 68 %, 1942 MHz, 63, 112.12 W
2026/09/12 21:18:30.525, 69 %, 1942 MHz, 63, 111.97 W
2026/09/12 21:18:30.745, 69 %, 1942 MHz, 63, 111.97 W
2026/09/12 21:18:30.949, 69 %, 1942 MHz, 63, 111.97 W
2026/09/12 21:18:31.152, 67 %, 1942 MHz, 63, 110.73 W
2026/09/12 21:18:31.356, 67 %, 1942 MHz, 63, 110.73 W
2026/09/12 21:18:31.559, 67 %, 1942 MHz, 63, 110.03 W
2026/09/12 21:18:31.762, 67 %, 1942 MHz, 63, 110.03 W
2026/09/12 21:18:31.968, 67 %, 1942 MHz, 63, 110.03 W
2026/09/12 21:18:32.174, 70 %, 1942 MHz, 63, 108.57 W
2026/09/12 21:18:32.379, 70 %, 1942 MHz, 63, 108.57 W
2026/09/12 21:18:32.582, 69 %, 1942 MHz, 65, 116.39 W
2026/09/12 21:18:32.789, 69 %, 1942 MHz, 65, 116.39 W
2026/09/12 21:18:33.006, 69 %, 1942 MHz, 65, 116.39 W
2026/09/12 21:18:33.210, 68 %, 1942 MHz, 64, 124.61 W
2026/09/12 21:18:33.426, 68 %, 1942 MHz, 64, 124.61 W
2026/09/12 21:18:33.643, 71 %, 1942 MHz, 63, 118.45 W
2026/09/12 21:18:33.860, 71 %, 1942 MHz, 63, 118.45 W
2026/09/12 21:18:34.065, 64 %, 1942 MHz, 62, 107.99 W
2026/09/12 21:18:34.281, 64 %, 1942 MHz, 62, 107.99 W
2026/09/12 21:18:34.485, 64 %, 1942 MHz, 62, 107.99 W
2026/09/12 21:18:34.689, 65 %, 1942 MHz, 62, 103.27 W
2026/09/12 21:18:34.908, 65 %, 1942 MHz, 62, 103.27 W
2026/09/12 21:18:35.126, 62 %, 1942 MHz, 62, 102.93 W
2026/09/12 21:18:35.342, 62 %, 1942 MHz, 62, 102.93 W
2026/09/12 21:18:35.546, 65 %, 1942 MHz, 62, 104.76 W
2026/09/12 21:18:35.767, 65 %, 1942 MHz, 62, 104.76 W
2026/09/12 21:18:35.984, 65 %, 1942 MHz, 62, 104.76 W
2026/09/12 21:18:36.202, 59 %, 1942 MHz, 62, 104.56 W
2026/09/12 21:18:36.406, 59 %, 1942 MHz, 62, 104.56 W
2026/09/12 21:18:36.612, 63 %, 1942 MHz, 62, 103.81 W
2026/09/12 21:18:36.818, 63 %, 1942 MHz, 62, 103.81 W
2026/09/12 21:18:37.022, 69 %, 1942 MHz, 63, 108.41 W
2026/09/12 21:18:37.226, 69 %, 1942 MHz, 63, 108.41 W
2026/09/12 21:18:37.430, 69 %, 1942 MHz, 63, 108.41 W
2026/09/12 21:18:37.632, 66 %, 1942 MHz, 63, 113.49 W
2026/09/12 21:18:37.852, 66 %, 1942 MHz, 63, 113.49 W
2026/09/12 21:18:38.071, 62 %, 1942 MHz, 63, 114.96 W
2026/09/12 21:18:38.286, 62 %, 1942 MHz, 63, 114.96 W
2026/09/12 21:18:38.490, 62 %, 1942 MHz, 63, 114.96 W
2026/09/12 21:18:38.693, 68 %, 1942 MHz, 64, 114.16 W
2026/09/12 21:18:38.910, 68 %, 1942 MHz, 64, 114.16 W
2026/09/12 21:18:39.115, 64 %, 1942 MHz, 64, 115.10 W
2026/09/12 21:18:39.333, 64 %, 1942 MHz, 64, 115.10 W
2026/09/12 21:18:39.538, 67 %, 1942 MHz, 64, 117.09 W
2026/09/12 21:18:39.756, 67 %, 1942 MHz, 64, 117.09 W
2026/09/12 21:18:39.959, 67 %, 1942 MHz, 64, 117.09 W
2026/09/12 21:18:40.165, 68 %, 1942 MHz, 64, 118.41 W
