gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
21.574656,0.0768,21.497856000000002,30.056,0.128,0.26112,14.211072,2.927616,1.656832,2.313216
20.831232,0.0768,20.754432,26.9487,0.128,0.260096,13.910016,2.556928,1.45408,2.445312
20.5312,0.0768,20.4544,27.5442,0.126976,0.26112,13.914112,2.556928,1.657856,1.937408
20.876288,0.077824,20.798464,28.7711,0.136192,0.269312,13.87008,2.566144,2.015232,1.941504
22.646783999999997,0.074752,22.572031999999997,30.041600000000003,0.136192,0.516096,14.903296,2.968576,1.665024,2.382848
20.248575999999996,0.0768,20.171775999999998,26.7839,0.135168,0.269312,13.797376,2.566144,1.462272,1.941504
21.590016000000002,0.075776,21.51424,29.7785,0.135168,0.273408,14.932992,2.567168,1.664,1.941504
21.285888,0.077824,21.208064,30.323800000000002,0.134144,0.689152,13.794304,3.190784,1.461248,1.938432
22.055935999999996,0.0768,21.979135999999997,31.7477,0.135168,0.562176,13.401088,4.273152,1.665024,1.942528
21.507072,0.0768,21.430272000000002,30.4512,0.134144,0.267264,14.450688,2.563072,1.82272,2.192384
22.418432,0.077824,22.340608,31.893199999999997,0.135168,0.269312,13.466624,3.068928,2.834432,2.566144
21.414911999999994,0.0768,21.338111999999995,28.242199999999997,0.135168,0.269312,14.388224,2.566144,2.040832,1.938432
20.73088,0.077824,20.653056,29.2788,0.134144,0.269312,14.08,2.56512,1.665024,1.939456
20.391935999999998,0.078848,20.313087999999997,28.0155,0.136192,0.270336,13.940736,2.56512,1.462272,1.938432
22.942719999999998,0.077824,22.864895999999998,29.1674,0.132096,0.269312,16.065536,2.794496,1.665024,1.938432
22.25664,0.077824,22.178816,31.437199999999997,0.135168,0.270336,14.729216,3.643392,1.461248,1.939456
21.016575999999997,0.0768,20.939776,28.1767,0.135168,0.269312,13.730816,2.56512,1.665024,2.574336
22.183936000000003,0.075776,22.10816,31.4154,0.134144,0.269312,14.605312,3.697664,1.461248,1.94048
23.177216,0.075776,23.10144,40.2712,0.136192,0.267264,14.501888,3.951616,2.304,1.94048
23.785471999999995,0.0768,23.708671999999996,33.732699999999994,0.134144,0.270336,16.006144,2.78016,2.564096,1.953792
23.319552,0.078848,23.240704,29.2475,0.135168,0.270336,15.00672,2.566144,1.666048,3.596288
22.504448,0.0768,22.427648,28.9253,0.134144,0.267264,15.511552,2.569216,1.461248,2.484224
22.093824,0.075776,22.018048,28.7876,0.136192,0.269312,15.182848,2.563072,1.926144,1.94048
22.56384,0.077824,22.486016,29.6482,0.135168,0.627712,14.63296,3.690496,1.461248,1.938432
24.252416000000004,0.077824,24.174592000000004,32.0573,0.135168,0.270336,16.477184,3.688448,1.664,1.939456
21.529600000000002,0.075776,21.453824,31.0385,0.135168,0.270336,13.9776,2.566144,2.56512,1.939456
20.800512,0.075776,20.724736,29.7258,0.134144,0.272384,13.5424,3.171328,1.666048,1.938432
22.827008,0.0768,22.750208,34.0552,0.135168,0.269312,15.132672,2.57024,1.458176,3.18464
20.714496,0.077824,20.636672,30.0851,0.132096,0.26624,13.472768,3.161088,1.665024,1.939456
21.684224,0.0768,21.607424,30.7016,0.137216,0.269312,14.839808,2.960384,1.461248,1.939456
21.525504,0.075776,21.449728,33.9292,0.135168,0.49664,13.463552,3.160064,1.667072,2.527232
22.723584,0.075776,22.647807999999998,35.465,0.135168,0.269312,15.183872,2.56512,1.461248,3.033088
20.716543999999995,0.0768,20.639743999999997,28.7243,0.136192,0.268288,13.471744,3.15904,1.665024,1.939456
21.255167999999998,0.075776,21.179391999999996,27.1992,0.132096,0.265216,14.814208,2.563072,1.462272,1.942528
21.286912,0.075776,21.211136,28.4265,0.136192,0.602112,13.7472,3.125248,1.662976,1.937408
21.920768,0.075776,21.844991999999998,29.3682,0.135168,0.268288,13.75232,3.198976,2.547712,1.942528
21.204992,0.077824,21.127168,29.0304,0.135168,0.499712,13.934592,2.956288,1.661952,1.939456
20.333568000000003,0.077824,20.255744000000004,27.204099999999997,0.136192,0.269312,13.883392,2.56512,1.461248,1.94048
21.124095999999998,0.077824,21.046272,28.1811,0.131072,0.270336,13.4912,3.545088,1.667072,1.941504
21.024767999999998,0.0768,20.947968,29.307799999999997,0.130048,0.269312,14.02368,2.567168,2.018304,1.939456
22.977536000000004,0.075776,22.901760000000003,33.3887,0.135168,0.270336,15.235072,2.564096,1.664,3.033088
21.146624,0.075776,21.070847999999998,30.65,0.131072,0.269312,13.476864,3.167232,1.4592,2.567168
22.023168,0.0768,21.946368,28.2988,0.135168,0.268288,14.957568,2.563072,1.666048,2.356224
20.552704,0.0768,20.475904,32.4726,0.135168,0.269312,14.107648,2.56512,1.461248,1.937408
22.020096,0.077824,21.942272,29.744400000000002,0.135168,0.269312,14.947328,2.566144,1.662976,2.361344
20.473855999999998,0.077824,20.396031999999998,29.0306,0.136192,0.270336,14.024704,2.56512,1.461248,1.938432
21.686272,0.0768,21.609472,32.674099999999996,0.134144,0.269312,15.038464,2.563072,1.665024,1.939456
20.98176,0.075776,20.905984,29.803199999999997,0.136192,0.269312,14.533632,2.56512,1.462272,1.939456
25.879552,0.0768,25.802752,36.239399999999996,0.135168,0.269312,14.025728,5.49888,2.898944,2.97472
20.635648,0.075776,20.559872,27.5502,0.13312,0.269312,14.191616,2.566144,1.462272,1.937408
21.988352000000003,0.075776,21.912576,30.651999999999997,0.135168,0.270336,13.815808,4.084736,1.666048,1.94048
21.762048,0.077824,21.684224,30.8294,0.13312,0.269312,14.035968,3.1744,1.462272,2.609152
21.584895999999997,0.0768,21.508096,105.0864,0.132096,0.27136,13.927424,3.572736,1.666048,1.938432
21.492735999999997,0.075776,21.416959999999996,102.6719,0.134144,0.270336,13.841408,3.770368,1.462272,1.938432
22.078464,0.078848,21.999616,94.01650000000001,0.135168,0.270336,15.102976,2.555904,1.661952,2.27328
22.410239999999998,0.075776,22.334463999999997,35.5591,0.135168,0.270336,14.302208,4.222976,1.462272,1.941504
22.573056,0.077824,22.495232,36.5693,0.136192,0.726016,14.406656,3.620864,1.665024,1.94048
21.648383999999997,0.0768,21.571583999999998,33.8075,0.135168,0.269312,15.208448,2.557952,1.462272,1.938432
21.091328,0.0768,21.014528000000002,29.3734,0.132096,0.482304,14.23872,2.558976,1.666048,1.936384
21.954559999999997,0.0768,21.87776,33.034,0.135168,0.270336,15.507456,2.562048,1.461248,1.941504
24.479744,0.075776,24.403968,32.5873,0.135168,0.268288,14.3104,4.06016,2.956288,2.673664
21.828608,0.0768,21.751808,28.6554,0.136192,0.269312,15.381504,2.56512,1.460224,1.939456
22.028288,0.0768,21.951488,30.6002,0.135168,0.270336,14.739456,3.20512,1.665024,1.936384
22.57408,0.0768,22.49728,32.5798,0.136192,0.269312,14.333952,2.56512,3.2512,1.941504
24.062976,0.075776,23.987199999999998,30.5952,0.128,0.504832,15.81056,2.866176,1.657856,3.019776
21.21216,0.075776,21.136384,27.2864,0.128,0.26112,14.468096,2.555904,1.45408,2.269184
21.107712,0.077824,21.029888,28.258,0.126976,0.262144,14.4896,2.556928,1.657856,1.936384
20.355072,0.077824,20.277248,29.0923,0.126976,0.260096,13.316096,3.181568,1.45408,1.938432
23.008256,0.075776,22.932479999999998,32.103,0.126976,1.14176,14.413824,2.557952,2.755584,1.936384
22.483967999999997,0.075776,22.408191999999996,29.5444,0.125952,0.26112,14.64832,3.311616,1.455104,2.60608
23.006208,0.0768,22.929408000000002,29.557,0.125952,0.26112,15.341568,2.996224,2.264064,1.94048
20.262912,0.0768,20.186112,25.6421,0.125952,0.260096,13.853696,2.556928,1.453056,1.936384
22.025215999999997,0.0768,21.948415999999998,30.0585,0.126976,0.60416,13.636608,3.982336,1.65888,1.939456
21.071872,0.077824,20.994048,27.660400000000003,0.126976,0.26112,14.045184,3.168256,1.455104,1.937408
20.621311999999996,0.074752,20.546559999999996,27.4616,0.126976,0.260096,14.006272,2.556928,1.657856,1.938432
21.268479999999997,0.0768,21.191679999999998,34.4255,0.126976,0.26112,14.854144,2.556928,1.455104,1.937408
20.576256,0.077824,20.498432,27.029999999999998,0.128,0.260096,13.961216,2.555904,1.657856,1.93536
21.284864,0.077824,21.20704,30.1069,0.126976,0.26112,14.870528,2.556928,1.455104,1.936384
20.570111999999998,0.077824,20.492288,30.1855,0.129024,0.26112,13.307904,3.2,1.657856,1.936384
22.614016000000003,0.077824,22.536192000000003,30.1182,0.125952,0.26112,15.010816,2.556928,1.45408,3.127296
21.025792,0.0768,20.948992,30.8002,0.125952,0.26112,13.517824,3.008512,1.657856,2.377728
22.071296,0.075776,21.99552,28.4344,0.125952,0.26112,15.004672,2.556928,1.45408,2.592768
20.560896,0.0768,20.484096,30.0856,0.125952,0.26112,13.943808,2.557952,1.656832,1.938432
21.549056,0.075776,21.47328,28.9417,0.126976,0.260096,14.882816,2.809856,1.453056,1.94048
21.951487999999998,0.077824,21.873663999999998,29.790899999999997,0.125952,0.26112,14.69952,3.191808,1.657856,1.937408
20.917247999999997,0.0768,20.840448,25.8903,0.128,0.26112,14.015488,2.556928,1.677312,2.2016
21.116927999999998,0.0768,21.040128,26.125700000000002,0.125952,0.26112,13.483008,3.574784,1.65888,1.936384
20.917248,0.0768,20.840448000000002,27.470000000000002,0.128,0.260096,13.463552,2.970624,1.45408,2.564096
21.904384000000004,0.075776,21.828608000000003,27.3282,0.125952,0.260096,14.855168,2.557952,1.65888,2.37056
20.256768,0.0768,20.179968000000002,25.7576,0.128,0.260096,13.256704,3.145728,1.45408,1.93536
22.275072,0.075776,22.199296,28.6585,0.126976,0.502784,13.468672,2.788352,1.890304,3.422208
20.913152,0.075776,20.837376,26.3156,0.128,0.26112,14.496768,2.557952,1.453056,1.94048
21.139456,0.0768,21.062656,27.0188,0.125952,0.260096,13.877248,3.204096,1.65888,1.936384
22.078464,0.0768,22.001664,28.6401,0.128,0.260096,14.400512,2.966528,1.45408,2.792448
20.422656,0.077824,20.344832,26.9677,0.126976,0.260096,13.805568,2.558976,1.656832,1.936384
22.557696000000004,0.077824,22.479872000000004,29.647,0.128,0.260096,15.702016,2.999296,1.45408,1.936384
21.679104000000002,0.077824,21.601280000000003,29.6702,0.125952,0.26112,15.06304,2.557952,1.656832,1.936384
21.317631999999996,0.0768,21.240831999999997,30.4761,0.137216,0.260096,13.35296,4.097024,1.455104,1.938432
22.621184,0.075776,22.545408,31.0763,0.129024,0.26112,13.937664,3.07712,3.2,1.94048
21.356544,0.0768,21.279744,26.5773,0.125952,0.26112,14.592,2.557952,1.45408,2.28864
21.200896,0.077824,21.123072,27.903399999999998,0.128,0.265216,14.575616,2.56,1.657856,1.936384
20.360192,0.075776,20.284416,31.18,0.128,0.264192,13.707264,2.792448,1.45408,1.938432
21.079039999999996,0.0768,21.002239999999997,32.4506,0.130048,0.264192,13.328384,3.682304,1.657856,1.939456
22.299647999999998,0.0768,22.222848,31.5046,0.130048,0.265216,15.24224,3.192832,1.456128,1.936384
21.433343999999998,0.0768,21.356544,35.1744,0.130048,0.26624,13.968384,3.39456,1.657856,1.939456
20.255744,0.074752,20.180992,30.0025,0.128,0.262144,13.261824,3.13856,1.455104,1.93536
22.07744,0.078848,21.998592,28.5703,0.129024,0.48128,14.565376,2.980864,1.903616,1.938432
20.841472000000003,0.077824,20.763648000000003,28.262700000000002,0.128,0.262144,13.96736,2.551808,1.458176,2.39616
20.734976,0.075776,20.6592,28.3979,0.125952,0.264192,14.119936,2.551808,1.660928,1.936384
20.061184,0.0768,19.984384000000002,32.1913,0.126976,0.262144,13.651968,2.550784,1.457152,1.93536
20.658176,0.0768,20.581376000000002,30.3409,0.126976,0.46592,13.277184,3.115008,1.659904,1.936384
20.830208,0.074752,20.755456,28.5486,0.125952,0.263168,13.453312,3.142656,1.458176,2.312192
21.467136,0.075776,21.39136,32.0023,0.126976,0.263168,14.252032,2.550784,2.258944,1.939456
20.860927999999998,0.075776,20.785151999999997,35.0826,0.125952,0.263168,13.90592,2.54976,2.00192,1.938432
21.106688,0.075776,21.030911999999997,30.7924,0.126976,0.263168,13.509632,3.170304,1.644544,2.316288
20.77184,0.075776,20.696064,29.2249,0.126976,0.262144,13.929472,2.576384,1.446912,2.354176
20.696064000000003,0.075776,20.620288000000002,27.5817,0.125952,0.263168,14.081024,2.57536,1.640448,1.934336
20.806656,0.074752,20.731904,29.130300000000002,0.125952,0.262144,13.821952,3.145728,1.439744,1.936384
21.26336,0.0768,21.18656,27.8612,0.129024,0.61952,13.5168,2.971648,1.640448,2.30912
20.344832,0.0768,20.268032,27.1355,0.125952,0.262144,13.925376,2.578432,1.439744,1.936384
20.925440000000002,0.075776,20.849664,27.5663,0.125952,0.262144,13.305856,3.344384,1.874944,1.936384
20.315136000000003,0.075776,20.23936,27.5807,0.128,0.262144,13.294592,3.178496,1.439744,1.936384
21.351423999999998,0.077824,21.2736,29.097,0.125952,0.263168,14.394368,2.531328,1.626112,2.332672
20.87936,0.077824,20.801536,30.5443,0.125952,0.263168,14.517248,2.531328,1.425408,1.938432
20.708351999999998,0.0768,20.631552,28.901,0.126976,0.262144,14.148608,2.531328,1.626112,1.936384
21.704704,0.075776,21.628928,30.6506,0.125952,0.598016,14.40768,3.135488,1.425408,1.936384
21.85728,0.075776,21.781503999999998,31.9964,0.125952,0.262144,14.738432,3.094528,1.626112,1.934336
22.139904,0.077824,22.06208,32.3477,0.126976,0.263168,14.604288,2.530304,2.348032,2.189312
23.180288,0.075776,23.104512,32.039699999999996,0.125952,0.263168,14.54592,2.791424,1.626112,3.751936
21.267456,0.075776,21.191679999999998,28.1988,0.126976,0.487424,14.032896,2.942976,1.662976,1.938432
20.786175999999998,0.0768,20.709376,26.779,0.125952,0.26112,14.18752,2.561024,1.6384,1.93536
20.48512,0.075776,20.409343999999997,27.7787,0.125952,0.263168,13.498368,3.142656,1.440768,1.938432
21.053440000000002,0.075776,20.977664,28.7344,0.125952,0.62464,13.468672,2.806784,2.014208,1.937408
21.20704,0.0768,21.13024,29.141099999999998,0.126976,0.263168,14.14144,2.562048,1.441792,2.594816
20.445184,0.077824,20.36736,39.058,0.126976,0.262144,13.266944,3.134464,1.639424,1.937408
21.226496,0.0768,21.149696000000002,32.612700000000004,0.126976,0.602112,13.884416,2.94912,1.649664,1.937408
22.962176,0.077824,22.884352,32.692899999999995,0.128,0.263168,14.874624,3.00544,2.674688,1.938432
22.219776,0.0768,22.142976,32.4657,0.128,0.263168,14.380032,3.006464,2.428928,1.936384
22.347776,0.0768,22.270976,30.2592,0.126976,0.264192,13.48096,3.689472,2.111488,2.597888
21.890047999999997,0.0768,21.813247999999998,31.9116,0.125952,0.262144,13.976576,3.008512,2.241536,2.198528
22.458368,0.0768,22.381568,30.114700000000003,0.125952,0.26112,14.19776,3.007488,2.852864,1.936384
21.423104,0.077824,21.34528,28.254499999999997,0.125952,0.263168,14.140416,3.00544,1.87392,1.936384
21.620736,0.077824,21.542912,28.4319,0.126976,0.263168,13.499392,3.603456,2.11456,1.93536
26.486784,0.078848,26.407936,33.926199999999994,0.126976,0.26112,13.961216,6.395904,3.726336,1.936384
26.542080000000002,0.075776,26.466304,35.0206,0.126976,0.463872,13.339648,6.388736,4.206592,1.94048
26.133504,0.077824,26.05568,33.3286,0.128,0.263168,13.968384,6.030336,3.726336,1.939456
26.496,0.0768,26.4192,32.4131,0.125952,0.262144,13.500416,6.387712,4.205568,1.937408
25.826304,0.075776,25.750528,32.7293,0.125952,0.263168,13.883392,5.813248,3.726336,1.938432
28.19072,0.078848,28.111871999999998,38.667,0.128,0.262144,14.465024,5.813248,4.762624,2.680832
37.701632000000004,0.078848,37.622784,43.5255,0.125952,0.26624,14.635008,12.739584,7.462912,2.393088
38.289408,0.077824,38.211584,45.2512,0.125952,0.263168,13.806592,12.833792,9.245696,1.936384
37.835775999999996,0.0768,37.758976,48.1713,0.126976,0.263168,13.816832,13.248512,8.347648,1.95584
38.316032,0.078848,38.237184,51.3766,0.126976,0.263168,13.538304,13.502464,8.864768,1.941504
40.414207999999995,0.077824,40.336383999999995,53.104600000000005,0.125952,0.264192,14.262272,14.291968,9.027584,2.364416
33.301504,0.075776,33.225728000000004,41.7873,0.128,0.263168,24.674304,4.468736,1.737728,1.953792
35.202048,0.077824,35.124224,45.788599999999995,0.130048,0.47104,25.899008,4.666368,1.52064,2.43712
34.136064,0.078848,34.057216,50.5681,0.130048,0.26624,25.214976,4.066304,2.412544,1.967104
33.744896000000004,0.077824,33.667072000000005,46.7926,0.129024,0.26624,24.50944,4.306944,1.508352,2.947072
34.076671999999995,0.0768,33.999871999999996,49.4222,0.128,0.265216,25.360384,3.795968,1.72032,2.729984
26.018816000000008,0.079872,25.938944000000006,50.7341,0.130048,0.269312,18.793472,2.715648,1.485824,2.54464
25.880576,0.077824,25.802752,40.9405,0.128,0.264192,18.163712,2.681856,2.618368,1.946624
26.116096000000002,0.077824,26.038272000000003,41.08669999999999,0.129024,0.663552,17.901568,3.048448,2.08896,2.20672
25.35936,0.078848,25.280511999999998,34.65,0.132096,0.27136,17.362944,3.889152,1.666048,1.958912
25.532415999999998,0.079872,25.452543999999996,45.7306,0.132096,0.27136,17.703936,2.69312,1.952768,2.699264
21.05856,0.0768,20.98176,30.176000000000002,0.128,0.268288,13.157376,3.185664,1.672192,2.57024
21.528576,0.0768,21.451776000000002,28.2798,0.128,0.267264,14.480384,2.60608,1.496064,2.473984
22.855680000000003,0.074752,22.780928000000003,49.7485,0.128,0.264192,15.787008,2.576384,1.672192,2.353152
22.749184,0.077824,22.67136,31.8567,0.128,0.264192,15.693824,2.57536,1.465344,2.54464
21.240832,0.075776,21.165056,32.5911,0.129024,0.265216,14.57152,2.578432,1.671168,1.949696
20.796416,0.078848,20.717568,28.3139,0.131072,0.268288,14.328832,2.576384,1.467392,1.9456
21.703680000000002,0.077824,21.625856000000002,32.668099999999995,0.129024,0.264192,14.779392,2.834432,1.671168,1.947648
20.754431999999998,0.0768,20.677632,28.403000000000002,0.129024,0.265216,13.83424,2.745344,1.462272,2.241536
21.904384,0.0768,21.827584,31.464199999999998,0.126976,0.474112,14.2592,3.3536,1.667072,1.946624
20.935679999999998,0.077824,20.857855999999998,30.6814,0.128,0.509952,13.211648,3.59936,1.462272,1.946624
22.345728,0.075776,22.269952,28.948700000000002,0.128,0.67072,13.662208,3.16928,2.064384,2.57536
20.630528,0.0768,20.553728000000003,29.9454,0.126976,0.264192,14.009344,2.745344,1.461248,1.946624
20.914175999999998,0.0768,20.837376,32.7186,0.126976,0.264192,13.71136,3.11808,1.668096,1.948672
20.299776,0.078848,20.220928,28.4408,0.126976,0.264192,13.331456,3.088384,1.462272,1.947648
21.592063999999997,0.0768,21.515264,28.8259,0.128,0.263168,14.114816,2.998272,1.667072,2.343936
21.200896,0.077824,21.123072,30.0246,0.128,0.264192,13.984768,3.335168,1.461248,1.949696
21.536768,0.077824,21.458944,30.5411,0.128,0.264192,13.546496,3.332096,2.240512,1.947648
22.447103999999996,0.0768,22.370303999999997,29.4291,0.126976,0.263168,14.98624,2.7392,1.890304,2.364416
21.235712000000003,0.075776,21.159936000000002,27.9968,0.128,0.264192,14.410752,2.743296,1.667072,1.946624
21.13024,0.078848,21.051392,32.899699999999996,0.129024,0.264192,14.509056,2.742272,1.461248,1.9456
21.041151999999997,0.0768,20.964351999999998,27.695600000000002,0.126976,0.263168,14.198784,2.742272,1.666048,1.967104
22.843391999999998,0.0768,22.766592,37.863099999999996,0.128,0.263168,16.226304,2.742272,1.461248,1.9456
22.905856,0.077824,22.828032,32.1722,0.126976,0.265216,16.079872,2.742272,1.668096,1.9456
22.915072000000002,0.077824,22.837248000000002,31.1066,0.128,0.264192,16.29696,2.740224,1.461248,1.946624
22.885376,0.077824,22.807552,32.0493,0.126976,0.264192,16.063488,2.740224,1.666048,1.946624
22.684671999999996,0.0768,22.607871999999997,29.8839,0.125952,0.264192,16.06656,2.74432,1.461248,1.9456
23.13216,0.077824,23.054336,32.8735,0.129024,0.264192,16.308224,2.742272,1.666048,1.944576
23.386112000000004,0.0768,23.309312000000006,37.568999999999996,0.126976,0.264192,16.303104,2.740224,1.461248,2.413568
22.600703999999997,0.077824,22.522879999999997,32.9236,0.126976,0.55808,13.846528,3.744768,1.675264,2.571264
21.906432,0.0768,21.829632,28.808799999999998,0.128,0.26624,14.768128,2.574336,1.872896,2.220032
21.346303999999996,0.073728,21.272575999999997,33.9974,0.129024,0.263168,14.082048,2.572288,1.675264,2.550784
21.16608,0.077824,21.088256,33.8594,0.129024,0.612352,13.782016,3.141632,1.47456,1.948672
21.412864,0.077824,21.33504,42.6358,0.128,0.264192,14.281728,2.571264,1.676288,2.413568
21.000192,0.077824,20.922368,34.1037,0.126976,0.263168,14.541824,2.571264,1.46944,1.949696
21.573632,0.0768,21.496832,54.4093,0.126976,0.26624,14.199808,2.740224,1.943552,2.220032
21.679104000000002,0.078848,21.600256,40.6501,0.126976,0.265216,15.053824,2.740224,1.46432,1.949696
24.977408,0.080896,24.896512,34.0411,0.126976,0.264192,17.175552,3.016704,1.671168,2.64192
20.842496,0.075776,20.76672,26.723899999999997,0.126976,0.262144,14.22848,2.7392,1.463296,1.946624
21.383168,0.077824,21.305344,28.6748,0.128,0.264192,14.558208,2.7392,1.671168,1.944576
20.859904,0.077824,20.78208,30.9782,0.125952,0.265216,13.657088,3.32288,1.46432,1.946624
21.5808,0.077824,21.502976,35.6662,0.126976,0.264192,14.309376,2.753536,1.707008,2.341888
20.681728,0.077824,20.603904,28.767500000000002,0.126976,0.264192,14.009344,2.75456,1.502208,1.946624
22.192127999999997,0.0768,22.115327999999998,28.0503,0.128,0.264192,14.060544,2.9952,2.082816,2.584576
20.72064,0.077824,20.642816,25.8759,0.126976,0.264192,14.052352,2.751488,1.501184,1.946624
21.072896,0.078848,20.994048,29.0042,0.126976,0.264192,13.97248,2.975744,1.705984,1.948672
20.861952,0.078848,20.783103999999998,30.8384,0.126976,0.264192,13.59872,3.344384,1.502208,1.946624
21.505024000000002,0.0768,21.428224000000004,27.825,0.128,0.264192,14.062592,2.753536,1.707008,2.512896
21.18144,0.077824,21.103616,29.552,0.128,0.265216,14.024704,2.75456,1.502208,2.428928
23.251968,0.077824,23.174144000000002,29.4996,0.126976,0.264192,16.2048,2.758656,1.874944,1.944576
23.803904,0.077824,23.72608,33.342499999999994,0.126976,0.264192,16.628736,3.10272,1.657856,1.9456
23.171072000000002,0.077824,23.093248000000003,31.6454,0.128,0.267264,16.11776,2.75968,1.87392,1.946624
23.193599999999996,0.078848,23.114751999999996,32.245999999999995,0.129024,0.264192,16.357376,2.756608,1.657856,1.949696
23.113727999999995,0.0768,23.036927999999996,28.9869,0.126976,0.262144,16.06656,2.756608,1.878016,1.946624
22.88128,0.0768,22.80448,30.8034,0.128,0.264192,16.053248,2.758656,1.655808,1.944576
23.635968000000002,0.0768,23.559168000000003,31.1134,0.129024,0.611328,15.669248,3.330048,1.874944,1.944576
24.008703999999998,0.074752,23.933951999999998,30.9763,0.126976,0.263168,16.075776,3.360768,1.878016,2.229248
24.564736000000003,0.077824,24.486912000000004,31.7883,0.128,0.264192,16.251904,3.439616,2.455552,1.947648
25.65632,0.077824,25.578496,31.803900000000002,0.126976,0.264192,16.806912,4.215808,2.212864,1.951744
24.628224,0.077824,24.5504,32.6652,0.126976,0.264192,16.530432,3.172352,1.874944,2.581504
23.668736,0.0768,23.591936,29.0835,0.128,0.26112,16.406528,2.757632,1.657856,2.3808
23.304191999999997,0.077824,23.226367999999997,31.1573,0.126976,0.262144,16.258048,2.757632,1.875968,1.9456
22.976511999999996,0.0768,22.899711999999997,30.3581,0.126976,0.263168,16.147456,2.758656,1.657856,1.9456
20.887552,0.077824,20.809728,32.516200000000005,0.128,0.262144,14.232576,2.571264,1.66912,1.946624
20.491263999999997,0.0768,20.414464,32.8772,0.126976,0.26112,14.036992,2.576384,1.46432,1.948672
20.9152,0.077824,20.837376,32.0563,0.126976,0.262144,14.262272,2.57024,1.66912,1.946624
20.4544,0.077824,20.376576,29.2762,0.126976,0.26112,14.006272,2.57024,1.46432,1.947648
20.900864,0.0768,20.824064,29.7608,0.128,0.262144,14.246912,2.57024,1.66912,1.947648
20.686847999999998,0.0768,20.610048,28.491,0.125952,0.262144,14.235648,2.577408,1.463296,1.9456
22.28224,0.075776,22.206464,45.873400000000004,0.129024,0.264192,15.24224,2.947072,1.670144,1.953792
