timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:07:22.565, 66 %, 1927 MHz, 68, 102.50 W
2026/09/12 21:07:22.769, 66 %, 1927 MHz, 68, 102.50 W
2026/09/12 21:07:22.985, 67 %, 1927 MHz, 68, 110.60 W
2026/09/12 21:07:23.202, 67 %, 1927 MHz, 68, 110.60 W
2026/09/12 21:07:23.406, 67 %, 1927 MHz, 68, 110.60 W
2026/09/12 21:07:23.610, 66 %, 1927 MHz, 67, 108.56 W
2026/09/12 21:07:23.827, 66 %, 1927 MHz, 67, 108.56 W
2026/09/12 21:07:24.045, 63 %, 1927 MHz, 67, 107.83 W
2026/09/12 21:07:24.248, 63 %, 1927 MHz, 67, 107.83 W
2026/09/12 21:07:24.452, 66 %, 1927 MHz, 68, 111.26 W
2026/09/12 21:07:24.655, 66 %, 1927 MHz, 68, 111.26 W
2026/09/12 21:07:24.873, 66 %, 1927 MHz, 68, 111.26 W
2026/09/12 21:07:25.091, 60 %, 1927 MHz, 67, 110.80 W
2026/09/12 21:07:25.297, 60 %, 1927 MHz, 67, 110.80 W
2026/09/12 21:07:25.500, 62 %, 1927 MHz, 67, 109.96 W
2026/09/12 21:07:25.704, 62 %, 1927 MHz, 67, 109.96 W
2026/09/12 21:07:25.907, 62 %, 1927 MHz, 67, 109.96 W
2026/09/12 21:07:26.125, 63 %, 1927 MHz, 67, 110.14 W
2026/09/12 21:07:26.328, 63 %, 1927 MHz, 67, 110.14 W
2026/09/12 21:07:26.532, 61 %, 1927 MHz, 67, 110.03 W
2026/09/12 21:07:26.737, 61 %, 1927 MHz, 67, 110.03 W
2026/09/12 21:07:26.940, 67 %, 1927 MHz, 67, 107.98 W
2026/09/12 21:07:27.157, 67 %, 1927 MHz, 67, 107.98 W
2026/09/12 21:07:27.376, 67 %, 1927 MHz, 67, 107.98 W
2026/09/12 21:07:27.595, 59 %, 1927 MHz, 67, 107.58 W
2026/09/12 21:07:27.812, 59 %, 1927 MHz, 67, 107.58 W
2026/09/12 21:07:28.030, 55 %, 1927 MHz, 67, 107.88 W
2026/09/12 21:07:28.248, 55 %, 1927 MHz, 67, 107.88 W
2026/09/12 21:07:28.453, 5 %, 1927 MHz, 61, 91.47 W
2026/09/12 21:07:28.668, 5 %, 1927 MHz, 61, 91.47 W
2026/09/12 21:07:28.875, 5 %, 1927 MHz, 61, 91.47 W
2026/09/12 21:07:29.078, 6 %, 1927 MHz, 60, 64.03 W
2026/09/12 21:07:29.283, 6 %, 1927 MHz, 60, 64.03 W
2026/09/12 21:07:29.493, 5 %, 1942 MHz, 59, 48.87 W
2026/09/12 21:07:29.704, 5 %, 1942 MHz, 59, 48.87 W
2026/09/12 21:07:29.921, 7 %, 1942 MHz, 59, 49.18 W
2026/09/12 21:07:30.141, 7 %, 1942 MHz, 59, 49.18 W
2026/09/12 21:07:30.347, 7 %, 1942 MHz, 59, 49.18 W
2026/09/12 21:07:30.553, 13 %, 1942 MHz, 59, 49.79 W
2026/09/12 21:07:30.755, 13 %, 1942 MHz, 59, 49.79 W
2026/09/12 21:07:30.959, 7 %, 1942 MHz, 58, 49.60 W
2026/09/12 21:07:31.164, 7 %, 1942 MHz, 58, 49.60 W
2026/09/12 21:07:31.367, 7 %, 1942 MHz, 58, 49.60 W
2026/09/12 21:07:31.572, 5 %, 1942 MHz, 58, 49.06 W
2026/09/12 21:07:31.776, 5 %, 1942 MHz, 58, 49.06 W
2026/09/12 21:07:31.993, 6 %, 1942 MHz, 58, 48.81 W
2026/09/12 21:07:32.198, 6 %, 1942 MHz, 58, 48.81 W
2026/09/12 21:07:32.402, 6 %, 1942 MHz, 58, 48.81 W
2026/09/12 21:07:32.607, 22 %, 660 MHz, 55, 41.44 W
2026/09/12 21:07:32.810, 22 %, 660 MHz, 55, 41.44 W
2026/09/12 21:07:33.014, 20 %, 585 MHz, 54, 28.54 W
2026/09/12 21:07:33.218, 20 %, 585 MHz, 54, 28.54 W
2026/09/12 21:07:33.435, 22 %, 555 MHz, 53, 20.33 W
2026/09/12 21:07:33.641, 22 %, 555 MHz, 53, 20.33 W
2026/09/12 21:07:33.845, 22 %, 555 MHz, 53, 20.33 W
2026/09/12 21:07:34.063, 40 %, 510 MHz, 53, 20.06 W
2026/09/12 21:07:34.280, 40 %, 510 MHz, 53, 20.06 W
2026/09/12 21:07:34.486, 23 %, 480 MHz, 53, 19.95 W
2026/09/12 21:07:34.693, 23 %, 480 MHz, 53, 19.95 W
2026/09/12 21:07:34.895, 23 %, 480 MHz, 53, 19.95 W
2026/09/12 21:07:35.101, 16 %, 427 MHz, 52, 19.86 W
2026/09/12 21:07:35.306, 16 %, 427 MHz, 52, 19.86 W
2026/09/12 21:07:35.510, 18 %, 397 MHz, 52, 19.63 W
2026/09/12 21:07:35.714, 18 %, 397 MHz, 52, 19.63 W
2026/09/12 21:07:35.931, 20 %, 450 MHz, 52, 19.32 W
2026/09/12 21:07:36.150, 20 %, 450 MHz, 52, 19.32 W
2026/09/12 21:07:36.354, 20 %, 450 MHz, 52, 19.32 W
2026/09/12 21:07:36.559, 95 %, 450 MHz, 52, 19.73 W
2026/09/12 21:07:36.776, 95 %, 450 MHz, 52, 19.73 W
2026/09/12 21:07:36.979, 52 %, 1950 MHz, 59, 40.77 W
2026/09/12 21:07:37.184, 52 %, 1950 MHz, 59, 40.77 W
2026/09/12 21:07:37.390, 52 %, 1950 MHz, 59, 40.77 W
2026/09/12 21:07:37.594, 67 %, 1942 MHz, 62, 82.16 W
2026/09/12 21:07:37.799, 67 %, 1942 MHz, 62, 82.16 W
2026/09/12 21:07:38.002, 66 %, 1942 MHz, 62, 109.54 W
2026/09/12 21:07:38.205, 66 %, 1942 MHz, 62, 109.54 W
2026/09/12 21:07:38.409, 66 %, 1942 MHz, 62, 109.54 W
2026/09/12 21:07:38.614, 68 %, 1942 MHz, 63, 111.92 W
2026/09/12 21:07:38.817, 68 %, 1942 MHz, 63, 111.92 W
2026/09/12 21:07:39.034, 57 %, 1942 MHz, 63, 111.12 W
2026/09/12 21:07:39.240, 57 %, 1942 MHz, 63, 111.12 W
2026/09/12 21:07:39.444, 53 %, 1942 MHz, 62, 108.43 W
2026/09/12 21:07:39.648, 53 %, 1942 MHz, 62, 108.43 W
2026/09/12 21:07:39.852, 53 %, 1942 MHz, 62, 108.43 W
2026/09/12 21:07:40.056, 57 %, 1942 MHz, 62, 105.59 W
2026/09/12 21:07:40.259, 57 %, 1942 MHz, 62, 105.59 W
2026/09/12 21:07:40.464, 61 %, 1942 MHz, 63, 105.58 W
2026/09/12 21:07:40.670, 61 %, 1942 MHz, 63, 105.58 W
2026/09/12 21:07:40.888, 61 %, 1942 MHz, 63, 105.58 W
2026/09/12 21:07:41.092, 59 %, 1942 MHz, 63, 106.79 W
2026/09/12 21:07:41.298, 59 %, 1942 MHz, 63, 106.79 W
2026/09/12 21:07:41.515, 61 %, 1942 MHz, 63, 107.50 W
2026/09/12 21:07:41.718, 61 %, 1942 MHz, 63, 107.50 W
2026/09/12 21:07:41.936, 60 %, 1942 MHz, 63, 105.97 W
2026/09/12 21:07:42.154, 60 %, 1942 MHz, 63, 105.97 W
2026/09/12 21:07:42.371, 60 %, 1942 MHz, 63, 105.97 W
2026/09/12 21:07:42.589, 59 %, 1942 MHz, 63, 106.49 W
2026/09/12 21:07:42.792, 59 %, 1942 MHz, 63, 106.49 W
2026/09/12 21:07:42.998, 59 %, 1942 MHz, 63, 106.04 W
2026/09/12 21:07:43.216, 59 %, 1942 MHz, 63, 106.04 W
2026/09/12 21:07:43.432, 62 %, 1942 MHz, 63, 106.64 W
2026/09/12 21:07:43.636, 62 %, 1942 MHz, 63, 106.64 W
2026/09/12 21:07:43.842, 62 %, 1942 MHz, 63, 106.64 W
2026/09/12 21:07:44.059, 60 %, 1942 MHz, 63, 107.34 W
2026/09/12 21:07:44.263, 60 %, 1942 MHz, 63, 107.34 W
2026/09/12 21:07:44.465, 64 %, 1942 MHz, 63, 107.41 W
2026/09/12 21:07:44.682, 64 %, 1942 MHz, 63, 107.41 W
2026/09/12 21:07:44.886, 64 %, 1942 MHz, 63, 107.41 W
2026/09/12 21:07:45.103, 60 %, 1942 MHz, 63, 107.15 W
2026/09/12 21:07:45.306, 60 %, 1942 MHz, 63, 107.15 W
2026/09/12 21:07:45.524, 67 %, 1942 MHz, 63, 106.20 W
2026/09/12 21:07:45.729, 67 %, 1942 MHz, 63, 106.20 W
2026/09/12 21:07:45.932, 63 %, 1942 MHz, 63, 107.92 W
2026/09/12 21:07:46.149, 63 %, 1942 MHz, 63, 107.92 W
2026/09/12 21:07:46.351, 63 %, 1942 MHz, 63, 107.92 W
2026/09/12 21:07:46.555, 64 %, 1942 MHz, 63, 107.79 W
2026/09/12 21:07:46.773, 64 %, 1942 MHz, 63, 107.79 W
2026/09/12 21:07:46.978, 62 %, 1942 MHz, 63, 105.87 W
2026/09/12 21:07:47.181, 62 %, 1942 MHz, 63, 105.87 W
2026/09/12 21:07:47.387, 62 %, 1942 MHz, 63, 105.87 W
2026/09/12 21:07:47.589, 61 %, 1942 MHz, 63, 105.33 W
2026/09/12 21:07:47.808, 61 %, 1942 MHz, 63, 105.33 W
2026/09/12 21:07:48.014, 60 %, 1942 MHz, 63, 105.66 W
2026/09/12 21:07:48.219, 60 %, 1942 MHz, 63, 105.66 W
2026/09/12 21:07:48.422, 62 %, 1942 MHz, 63, 105.72 W
2026/09/12 21:07:48.626, 62 %, 1942 MHz, 63, 105.72 W
2026/09/12 21:07:48.844, 62 %, 1942 MHz, 63, 105.72 W
2026/09/12 21:07:49.047, 44 %, 1942 MHz, 62, 103.96 W
2026/09/12 21:07:49.251, 44 %, 1942 MHz, 62, 103.96 W
2026/09/12 21:07:49.458, 5 %, 1942 MHz, 58, 93.77 W
2026/09/12 21:07:49.663, 5 %, 1942 MHz, 58, 93.77 W
2026/09/12 21:07:49.866, 5 %, 1942 MHz, 58, 93.77 W
2026/09/12 21:07:50.080, 6 %, 1942 MHz, 56, 67.63 W
2026/09/12 21:07:50.284, 6 %, 1942 MHz, 56, 67.63 W
2026/09/12 21:07:50.500, 7 %, 1942 MHz, 56, 47.94 W
2026/09/12 21:07:50.715, 7 %, 1942 MHz, 56, 47.94 W
2026/09/12 21:07:50.924, 7 %, 1942 MHz, 56, 47.94 W
2026/09/12 21:07:51.142, 74 %, 1942 MHz, 55, 48.22 W
2026/09/12 21:07:51.360, 74 %, 1942 MHz, 55, 48.22 W
2026/09/12 21:07:51.578, 100 %, 1942 MHz, 55, 48.77 W
2026/09/12 21:07:51.797, 100 %, 1942 MHz, 55, 48.77 W
2026/09/12 21:07:52.014, 64 %, 1942 MHz, 59, 55.88 W
2026/09/12 21:07:52.232, 64 %, 1942 MHz, 59, 55.88 W
2026/09/12 21:07:52.436, 68 %, 1942 MHz, 62, 83.22 W
2026/09/12 21:07:52.640, 68 %, 1942 MHz, 62, 83.22 W
2026/09/12 21:07:52.844, 68 %, 1942 MHz, 62, 83.22 W
2026/09/12 21:07:53.063, 66 %, 1942 MHz, 62, 109.27 W
2026/09/12 21:07:53.265, 66 %, 1942 MHz, 62, 109.27 W
2026/09/12 21:07:53.470, 67 %, 1942 MHz, 62, 109.97 W
2026/09/12 21:07:53.678, 67 %, 1942 MHz, 62, 109.97 W
2026/09/12 21:07:53.882, 67 %, 1942 MHz, 62, 109.97 W
2026/09/12 21:07:54.084, 65 %, 1942 MHz, 62, 109.94 W
2026/09/12 21:07:54.289, 65 %, 1942 MHz, 62, 109.94 W
2026/09/12 21:07:54.495, 64 %, 1942 MHz, 62, 109.22 W
2026/09/12 21:07:54.714, 64 %, 1942 MHz, 62, 109.22 W
2026/09/12 21:07:54.933, 60 %, 1942 MHz, 62, 107.35 W
2026/09/12 21:07:55.135, 60 %, 1942 MHz, 62, 107.35 W
2026/09/12 21:07:55.354, 60 %, 1942 MHz, 62, 107.35 W
2026/09/12 21:07:55.571, 50 %, 1942 MHz, 61, 103.12 W
2026/09/12 21:07:55.790, 50 %, 1942 MHz, 61, 103.12 W
2026/09/12 21:07:55.995, 67 %, 1942 MHz, 62, 101.02 W
2026/09/12 21:07:56.197, 67 %, 1942 MHz, 62, 101.02 W
2026/09/12 21:07:56.401, 67 %, 1942 MHz, 62, 101.02 W
2026/09/12 21:07:56.605, 57 %, 1942 MHz, 62, 103.25 W
2026/09/12 21:07:56.822, 57 %, 1942 MHz, 62, 103.25 W
2026/09/12 21:07:57.026, 60 %, 1942 MHz, 62, 106.63 W
2026/09/12 21:07:57.231, 60 %, 1942 MHz, 62, 106.63 W
2026/09/12 21:07:57.437, 62 %, 1942 MHz, 62, 105.40 W
2026/09/12 21:07:57.640, 62 %, 1942 MHz, 62, 105.40 W
2026/09/12 21:07:57.857, 62 %, 1942 MHz, 62, 105.40 W
2026/09/12 21:07:58.075, 62 %, 1942 MHz, 62, 106.25 W
2026/09/12 21:07:58.291, 62 %, 1942 MHz, 62, 106.25 W
2026/09/12 21:07:58.494, 63 %, 1942 MHz, 63, 105.50 W
2026/09/12 21:07:58.699, 63 %, 1942 MHz, 63, 105.50 W
2026/09/12 21:07:58.914, 63 %, 1942 MHz, 63, 105.50 W
2026/09/12 21:07:59.116, 61 %, 1942 MHz, 62, 105.99 W
2026/09/12 21:07:59.335, 61 %, 1942 MHz, 62, 105.99 W
2026/09/12 21:07:59.539, 57 %, 1942 MHz, 62, 106.19 W
2026/09/12 21:07:59.742, 57 %, 1942 MHz, 62, 106.19 W
2026/09/12 21:07:59.944, 61 %, 1942 MHz, 62, 105.12 W
2026/09/12 21:08:00.148, 61 %, 1942 MHz, 62, 105.12 W
2026/09/12 21:08:00.353, 61 %, 1942 MHz, 62, 105.12 W
2026/09/12 21:08:00.556, 65 %, 1942 MHz, 63, 105.12 W
2026/09/12 21:08:00.760, 65 %, 1942 MHz, 63, 105.12 W
2026/09/12 21:08:00.964, 62 %, 1942 MHz, 62, 106.09 W
2026/09/12 21:08:01.167, 62 %, 1942 MHz, 62, 106.09 W
2026/09/12 21:08:01.386, 62 %, 1942 MHz, 62, 106.09 W
2026/09/12 21:08:01.590, 57 %, 1942 MHz, 62, 105.88 W
2026/09/12 21:08:01.792, 57 %, 1942 MHz, 62, 105.88 W
2026/09/12 21:08:01.995, 60 %, 1942 MHz, 62, 104.97 W
2026/09/12 21:08:02.199, 60 %, 1942 MHz, 62, 104.97 W
2026/09/12 21:08:02.403, 60 %, 1942 MHz, 62, 104.97 W
2026/09/12 21:08:02.606, 61 %, 1942 MHz, 62, 105.71 W
2026/09/12 21:08:02.822, 61 %, 1942 MHz, 62, 105.71 W
2026/09/12 21:08:03.025, 56 %, 1942 MHz, 62, 105.84 W
2026/09/12 21:08:03.243, 56 %, 1942 MHz, 62, 105.84 W
2026/09/12 21:08:03.461, 62 %, 1942 MHz, 62, 103.96 W
2026/09/12 21:08:03.679, 62 %, 1942 MHz, 62, 103.96 W
2026/09/12 21:08:03.882, 62 %, 1942 MHz, 62, 103.96 W
2026/09/12 21:08:04.084, 63 %, 1942 MHz, 62, 103.32 W
2026/09/12 21:08:04.289, 63 %, 1942 MHz, 62, 103.32 W
2026/09/12 21:08:04.493, 66 %, 1942 MHz, 62, 104.78 W
2026/09/12 21:08:04.709, 66 %, 1942 MHz, 62, 104.78 W
2026/09/12 21:08:04.914, 66 %, 1942 MHz, 62, 104.78 W
2026/09/12 21:08:05.118, 8 %, 1942 MHz, 59, 100.01 W
2026/09/12 21:08:05.322, 8 %, 1942 MHz, 59, 100.01 W
2026/09/12 21:08:05.526, 6 %, 1942 MHz, 56, 74.12 W
2026/09/12 21:08:05.729, 6 %, 1942 MHz, 56, 74.12 W
2026/09/12 21:08:05.932, 6 %, 1942 MHz, 55, 47.44 W
2026/09/12 21:08:06.139, 6 %, 1942 MHz, 55, 47.44 W
2026/09/12 21:08:06.352, 6 %, 1942 MHz, 55, 47.44 W
2026/09/12 21:08:06.555, 5 %, 1950 MHz, 55, 46.81 W
2026/09/12 21:08:06.761, 5 %, 1950 MHz, 55, 46.81 W
2026/09/12 21:08:06.972, 20 %, 1777 MHz, 53, 39.83 W
2026/09/12 21:08:07.190, 20 %, 1777 MHz, 53, 39.83 W
2026/09/12 21:08:07.406, 20 %, 1777 MHz, 53, 39.83 W
2026/09/12 21:08:07.611, 42 %, 1950 MHz, 54, 38.49 W
2026/09/12 21:08:07.829, 42 %, 1950 MHz, 54, 38.49 W
2026/09/12 21:08:08.045, 17 %, 1950 MHz, 56, 44.62 W
2026/09/12 21:08:08.250, 17 %, 1950 MHz, 56, 44.62 W
2026/09/12 21:08:08.454, 66 %, 1942 MHz, 61, 75.18 W
2026/09/12 21:08:08.658, 66 %, 1942 MHz, 61, 75.18 W
2026/09/12 21:08:08.876, 66 %, 1942 MHz, 61, 75.18 W
2026/09/12 21:08:09.079, 71 %, 1942 MHz, 62, 105.82 W
2026/09/12 21:08:09.284, 71 %, 1942 MHz, 62, 105.82 W
2026/09/12 21:08:09.487, 70 %, 1942 MHz, 62, 113.16 W
2026/09/12 21:08:09.692, 70 %, 1942 MHz, 62, 113.16 W
2026/09/12 21:08:09.896, 70 %, 1942 MHz, 62, 113.16 W
2026/09/12 21:08:10.114, 62 %, 1942 MHz, 62, 112.26 W
2026/09/12 21:08:10.331, 62 %, 1942 MHz, 62, 112.26 W
2026/09/12 21:08:10.549, 63 %, 1942 MHz, 62, 110.53 W
2026/09/12 21:08:10.755, 63 %, 1942 MHz, 62, 110.53 W
2026/09/12 21:08:10.974, 63 %, 1942 MHz, 62, 108.07 W
2026/09/12 21:08:11.179, 63 %, 1942 MHz, 62, 108.07 W
2026/09/12 21:08:11.382, 63 %, 1942 MHz, 62, 108.07 W
2026/09/12 21:08:11.598, 62 %, 1942 MHz, 62, 106.00 W
2026/09/12 21:08:11.802, 62 %, 1942 MHz, 62, 106.00 W
2026/09/12 21:08:12.004, 74 %, 1942 MHz, 62, 105.68 W
2026/09/12 21:08:12.207, 74 %, 1942 MHz, 62, 105.68 W
2026/09/12 21:08:12.410, 74 %, 1942 MHz, 62, 105.68 W
2026/09/12 21:08:12.615, 64 %, 1942 MHz, 62, 106.66 W
2026/09/12 21:08:12.818, 64 %, 1942 MHz, 62, 106.66 W
2026/09/12 21:08:13.021, 63 %, 1942 MHz, 62, 106.87 W
2026/09/12 21:08:13.224, 63 %, 1942 MHz, 62, 106.87 W
2026/09/12 21:08:13.427, 64 %, 1942 MHz, 62, 107.12 W
2026/09/12 21:08:13.645, 64 %, 1942 MHz, 62, 107.12 W
2026/09/12 21:08:13.849, 64 %, 1942 MHz, 62, 107.12 W
2026/09/12 21:08:14.054, 58 %, 1942 MHz, 62, 106.91 W
2026/09/12 21:08:14.256, 58 %, 1942 MHz, 62, 106.91 W
2026/09/12 21:08:14.473, 64 %, 1942 MHz, 62, 106.03 W
2026/09/12 21:08:14.677, 64 %, 1942 MHz, 62, 106.03 W
2026/09/12 21:08:14.896, 64 %, 1942 MHz, 62, 106.03 W
2026/09/12 21:08:15.100, 63 %, 1942 MHz, 62, 106.38 W
2026/09/12 21:08:15.303, 63 %, 1942 MHz, 62, 106.38 W
2026/09/12 21:08:15.505, 63 %, 1942 MHz, 62, 107.18 W
2026/09/12 21:08:15.712, 63 %, 1942 MHz, 62, 107.18 W
2026/09/12 21:08:15.917, 63 %, 1942 MHz, 62, 107.18 W
2026/09/12 21:08:16.120, 61 %, 1942 MHz, 62, 106.10 W
2026/09/12 21:08:16.337, 61 %, 1942 MHz, 62, 106.10 W
2026/09/12 21:08:16.554, 64 %, 1942 MHz, 62, 105.22 W
2026/09/12 21:08:16.771, 64 %, 1942 MHz, 62, 105.22 W
2026/09/12 21:08:16.975, 63 %, 1942 MHz, 62, 105.02 W
2026/09/12 21:08:17.181, 63 %, 1942 MHz, 62, 105.02 W
2026/09/12 21:08:17.398, 63 %, 1942 MHz, 62, 105.02 W
2026/09/12 21:08:17.614, 56 %, 1942 MHz, 61, 103.71 W
2026/09/12 21:08:17.817, 56 %, 1942 MHz, 61, 103.71 W
2026/09/12 21:08:18.035, 65 %, 1942 MHz, 62, 101.22 W
2026/09/12 21:08:18.238, 65 %, 1942 MHz, 62, 101.22 W
2026/09/12 21:08:18.441, 60 %, 1942 MHz, 62, 100.27 W
2026/09/12 21:08:18.643, 60 %, 1942 MHz, 62, 100.27 W
2026/09/12 21:08:18.846, 60 %, 1942 MHz, 62, 100.27 W
2026/09/12 21:08:19.052, 59 %, 1942 MHz, 62, 103.02 W
2026/09/12 21:08:19.270, 59 %, 1942 MHz, 62, 103.02 W
2026/09/12 21:08:19.487, 45 %, 1942 MHz, 60, 99.25 W
