frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
77,0.0109,0.0019,10.5708,24.1915,34.7751
78,0.0134,0.002,10.6254,24.0895,34.7303
79,0.0134,0.0021,10.6379,24.4591,35.1125
80,0.0112,0.0019,6.0874,24.090400000000002,30.1909
81,0.011300000000000001,0.0018,5.843,23.9064,29.7625
82,0.011899999999999999,0.0021,6.651,23.7723,30.4373
83,0.016900000000000002,0.0033,5.708600000000001,23.4381,29.1669
84,0.0106,0.0023,6.0972,23.598000000000003,29.7081
85,0.011399999999999999,0.002,7.7041,24.1961,31.9136
86,0.0115,0.0021,6.517,23.939,30.4696
87,0.0108,0.002,6.4460999999999995,23.8402,30.2991
88,0.0118,0.0021,7.065799999999999,24.0776,31.1573
89,0.0109,0.0019,6.4495000000000005,23.5707,30.033
90,0.011600000000000001,0.002,6.3522,23.7745,30.1403
91,0.0106,0.0023,5.5137,23.9631,29.4897
92,0.0106,0.0022,5.4474,24.244000000000003,29.7042
93,0.013900000000000001,0.0027,6.1139,24.1204,30.2509
94,0.0106,0.0019,5.9692,24.4547,30.4364
95,0.0109,0.0023,5.6968000000000005,26.159299999999998,31.869300000000003
96,0.0102,0.0022,5.3266,24.6621,30.0011
97,0.010499999999999999,0.002,5.2219,23.7288,28.9632
98,0.0109,0.0014,5.4632,24.1889,29.6644
99,0.01,0.0022,5.5252,23.7566,29.294
