frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
86,0.0104,0.0024,11.8631,13.5779,25.453799999999998
87,0.012,0.0029000000000000002,11.0038,13.3655,24.384200000000003
88,0.0094,0.0026,12.578199999999999,13.628400000000001,26.218600000000002
89,0.0097,0.0031999999999999997,11.2853,12.9203,24.2185
90,0.0103,0.0028,11.7187,13.851600000000001,25.583399999999997
91,0.0101,0.0026,14.3561,13.7929,28.1617
92,0.015400000000000002,0.0036,9.857700000000001,13.625,23.5017
93,0.010499999999999999,0.0028,10.7288,13.5602,24.3023
94,0.0121,0.0034000000000000002,6.9449000000000005,12.895999999999999,19.8564
95,0.0124,0.003,6.6409,12.6983,19.354599999999998
96,0.010499999999999999,0.0028,7.6635,13.0518,20.7286
97,0.0134,0.004,7.9937,12.644400000000001,20.6555
98,0.0157,0.0048,9.277199999999999,12.1425,21.4402
99,0.0148,0.0038,16.6383,14.2698,30.9267
