frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
77,0.222208,0.244736,0.590848,0.39936,0.192512,2.212864,3.862528
78,0.218112,0.243712,0.5888,0.370688,0.18944,2.202624,3.813376
79,0.217088,0.244736,0.589824,0.37376,0.18944,2.210816,3.8256639999999997
80,0.218112,0.244736,0.592896,0.372736,0.188416,2.215936,3.832832
81,0.210944,0.246784,0.590848,0.374784,0.193536,2.931712,4.548608
82,0.21504,0.248832,0.596992,0.381952,0.190464,2.525184,4.158464
83,0.211968,0.485376,0.5888,0.374784,0.190464,2.219008,4.0704
84,0.212992,0.247808,0.596992,0.37376,0.190464,2.21184,3.833856
85,0.216064,0.247808,0.595968,0.366592,0.18944,2.193408,3.80928
86,0.217088,0.24576,0.969728,0.372736,0.192512,2.532352,4.530176
87,0.217088,0.243712,0.589824,0.372736,0.190464,2.21696,3.8307839999999995
88,0.210944,0.24576,0.594944,0.375808,0.190464,2.536448,4.154368
89,0.212992,0.244736,0.589824,0.374784,0.18944,2.213888,3.8256639999999997
90,0.212992,0.244736,0.592896,0.618496,0.18944,2.495488,4.354048
91,0.212992,0.242688,0.591872,0.370688,0.188416,2.214912,3.821568
92,0.210944,0.243712,1.021952,0.370688,0.188416,2.200576,4.236288
93,0.211968,0.243712,0.590848,0.36864,0.188416,2.19648,3.800064
94,0.212992,0.243712,0.594944,0.36864,0.555008,2.189312,4.164608
95,0.208896,0.477184,0.590848,0.374784,0.187392,2.193408,4.032512
96,0.20992,0.24064,0.596992,0.369664,0.187392,2.180096,3.7847039999999996
97,0.20992,0.241664,0.878592,0.367616,0.186368,2.152448,4.036608
98,0.211968,0.242688,0.592896,0.36864,0.185344,2.198528,3.800064
99,0.211968,0.243712,0.591872,0.372736,0.188416,3.330048,4.938752
