frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
46,0.402432,0.53248,1.318912,0.851968,0.401408,5.996544,9.503744
47,0.408576,0.531456,1.313792,0.828416,0.398336,5.97504,9.455616
48,0.402432,0.536576,1.313792,0.82432,0.40448,5.735424,9.217024
49,0.406528,0.540672,1.307648,0.838656,0.403456,6.001664,9.498624
50,0.405504,0.53248,2.131968,1.061888,0.402432,4.932608,9.46688
51,0.408576,0.776192,1.304576,0.8192,0.401408,4.829184,8.539136
52,0.403456,0.53248,1.299456,0.835584,0.402432,4.75648,8.229887999999999
53,0.405504,0.533504,1.301504,1.191936,0.407552,5.03296,8.872959999999999
54,0.403456,0.534528,1.298432,0.82944,0.406528,4.757504,8.229887999999999
55,0.405504,0.536576,1.293312,0.831488,0.73216,5.371904,9.170944
56,0.410624,0.5376,1.292288,0.841728,0.408576,4.762624,8.25344
57,0.406528,0.5376,1.292288,0.831488,0.406528,5.54496,9.019392
58,0.407552,0.540672,1.29024,0.83456,0.4096,5.88288,9.365504000000001
59,0.745472,0.535552,1.545216,0.845824,0.405504,4.850688,8.928256
60,0.610304,0.760832,1.550336,0.836608,0.407552,4.8384,9.004031999999999
61,0.416768,0.540672,1.293312,0.83968,0.405504,4.7872,8.283136
62,0.402432,0.53248,1.292288,0.836608,0.405504,4.73088,8.200192
63,0.403456,0.535552,1.29536,0.82944,0.402432,4.64384,8.11008
64,0.405504,0.529408,1.298432,0.817152,0.401408,5.2992,8.751104
65,0.402432,0.528384,1.302528,0.833536,0.398336,5.21728,8.682496
66,0.40448,0.534528,1.303552,0.822272,0.398336,4.867072,8.33024
67,0.4096,0.53248,1.306624,0.816128,0.397312,5.069824,8.531967999999999
68,0.403456,0.534528,1.307648,0.817152,0.400384,4.84352,8.306688
69,0.397312,0.526336,1.307648,0.825344,0.397312,4.453376,7.907328
70,0.400384,0.52736,1.309696,0.8192,0.39936,4.491264,7.9472640000000006
71,0.39936,0.526336,1.31072,0.826368,0.397312,4.517888,7.977984
72,0.401408,0.531456,1.307648,0.830464,0.39936,5.303296,8.773632
73,0.401408,0.530432,1.311744,0.8192,0.398336,4.985856,8.446976
74,0.400384,0.53248,1.307648,0.826368,0.400384,5.412864,8.880128
75,0.7424,0.529408,1.550336,1.050624,0.403456,4.740096,9.01632
76,0.636928,0.745472,1.313792,0.827392,0.403456,4.837376,8.764416
77,0.401408,0.535552,1.31072,0.826368,0.401408,4.855808,8.331264
78,0.406528,0.536576,1.308672,0.850944,0.402432,4.857856,8.363008
79,0.403456,0.538624,1.31584,0.833536,0.403456,4.845568,8.34048
80,0.40448,0.539648,1.307648,0.833536,0.405504,4.852736,8.343552
81,0.40448,0.535552,1.31072,0.83968,0.40448,4.836352,8.331264000000001
82,0.403456,0.536576,1.31072,0.837632,0.408576,4.870144,8.367104000000001
83,0.401408,0.536576,1.313792,0.833536,0.405504,5.531648,9.022464
84,0.402432,0.536576,1.316864,0.846848,0.406528,5.5808,9.090048
85,0.406528,0.541696,1.31584,0.842752,0.40448,5.538816,9.050111999999999
86,0.403456,0.534528,1.316864,0.831488,0.408576,5.571584,9.066496
87,0.411648,0.540672,1.69984,0.833536,0.402432,5.241856,9.129984
88,0.403456,0.534528,1.831936,0.842752,0.40448,4.913152,8.930304
89,0.411648,0.534528,1.316864,0.816128,0.401408,5.808128,9.288704
90,0.40448,0.53248,1.31584,0.82432,0.401408,5.77024,9.248768
91,0.4096,0.533504,1.321984,0.841728,0.400384,5.282816,8.790016000000001
92,0.407552,0.539648,1.325056,0.827392,0.40448,5.654528,9.158656
93,0.408576,0.5376,1.321984,1.164288,0.612352,5.126144,9.170944
94,0.4096,0.533504,1.686528,0.83456,0.403456,5.16096,9.028608
95,0.405504,0.53248,1.688576,0.831488,0.400384,5.12512,8.983552
96,0.40448,0.992256,1.319936,0.821248,0.401408,4.7872,8.726528
97,0.407552,0.534528,1.57696,0.828416,0.398336,4.773888,8.519680000000001
98,0.405504,0.530432,1.318912,0.828416,0.754688,5.321728,9.15968
99,0.406528,0.53248,1.577984,0.818176,0.39936,4.868096,8.602624
