frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
50,0.252928,0.118784,12.424192,2.608128,1.71008,0.602112,17.716224000000004
51,0.252928,0.120832,12.396544,2.613248,1.6384,0.603136,17.625088
52,0.258048,0.121856,12.393472,2.615296,1.719296,0.60416,17.712128
53,0.257024,0.12288,12.34944,2.614272,1.641472,0.60416,17.589247999999998
54,0.25088,0.120832,12.335104,2.614272,1.72032,0.602112,17.643520000000002
55,0.25088,0.120832,12.2624,2.612224,1.64352,0.602112,17.491968
56,0.25088,0.120832,12.237824,2.608128,1.72032,0.602112,17.540096
57,0.252928,0.121856,12.19072,2.605056,1.640448,0.968704,17.779712
58,0.59392,0.120832,11.771904,2.608128,1.717248,0.966656,17.778688000000002
59,0.259072,0.120832,12.07296,2.599936,1.641472,0.598016,17.292288
60,0.252928,0.120832,12.075008,2.596864,1.717248,0.598016,17.360896000000004
61,0.253952,0.121856,12.804096,2.592768,1.6384,0.598016,18.009088
62,0.252928,0.119808,12.218368,2.588672,1.718272,0.596992,17.49504
63,0.25088,0.120832,11.923456,2.584576,1.6384,0.595968,17.114112
64,0.248832,0.121856,12.11392,2.576384,1.717248,0.594944,17.373184000000002
65,0.25088,0.120832,13.02016,2.573312,1.639424,0.594944,18.199552
66,0.247808,0.120832,12.460032,2.572288,1.7152,0.594944,17.711104000000002
67,0.248832,0.120832,11.758592,2.57024,1.635328,0.592896,16.92672
68,0.246784,0.120832,12.027904,2.563072,1.711104,0.591872,17.261567999999997
69,0.246784,0.120832,11.744256,2.562048,1.631232,0.592896,16.898048
70,0.248832,0.119808,11.94496,2.558976,1.709056,0.592896,17.174528
71,0.252928,0.120832,11.675648,2.558976,1.630208,0.591872,16.830464
72,0.25088,0.120832,11.879424,2.555904,1.712128,0.591872,17.11104
73,0.246784,0.120832,11.64288,2.55488,1.634304,0.589824,16.789504
74,0.252928,0.121856,11.871232,2.558976,1.716224,0.590848,17.112064
75,0.25088,0.12288,12.099584,2.912256,1.932288,0.591872,17.90976
76,0.254976,0.120832,11.297792,2.835456,1.726464,0.589824,16.825344
77,0.258048,0.120832,11.835392,2.566144,1.650688,0.59392,17.025024000000002
78,0.252928,0.12288,11.561984,2.57024,1.736704,0.591872,16.836608
79,0.259072,0.120832,11.106304,2.573312,2.014208,0.59392,16.667648
80,0.605184,0.125952,11.15136,2.58048,1.746944,0.596992,16.806912
81,0.249856,0.119808,11.8016,2.583552,1.671168,0.595968,17.021952000000002
82,0.256,0.12288,11.564032,2.591744,1.758208,0.596992,16.889856
83,0.257024,0.120832,11.570176,2.596864,1.678336,0.59904,16.822271999999998
84,0.251904,0.119808,11.602944,2.60096,1.762304,0.601088,16.939008
85,0.257024,0.120832,11.81696,2.601984,1.682432,0.600064,17.079296
86,0.251904,0.120832,11.588608,2.605056,1.765376,0.602112,16.933888000000003
87,0.253952,0.121856,11.807744,2.66752,1.682432,0.602112,17.135616
88,0.259072,0.121856,11.814912,2.601984,1.764352,0.601088,17.163264
89,0.251904,0.120832,11.582464,2.603008,1.681408,0.601088,16.840704000000002
90,0.253952,0.120832,11.522048,2.824192,1.762304,0.59904,17.082368
91,0.26112,0.120832,11.292672,2.843648,1.677312,0.59904,16.794624
92,0.251904,0.120832,10.882048,2.941952,1.758208,0.861184,16.816128
93,0.263168,0.120832,10.87488,3.13344,1.910784,0.596992,16.900096
94,0.256,0.120832,11.15136,2.944,1.75104,0.59904,16.822271999999998
95,0.264192,0.468992,11.382784,3.162112,2.494464,0.598016,18.37056
96,0.248832,0.120832,11.430912,2.582528,2.08896,0.594944,17.067008
97,0.249856,0.120832,11.55584,2.579456,1.659904,0.594944,16.760832
98,0.246784,0.120832,11.456512,2.573312,2.077696,0.594944,17.07008
99,0.247808,0.119808,11.590656,2.568192,1.65376,0.592896,16.77312
