frame,grid,accepted_lights,tile_count
31,coarse,366,3
31,coarse,367,4
31,coarse,368,1
31,coarse,369,2
31,coarse,370,2
31,coarse,371,1
31,coarse,372,1
31,coarse,373,4
31,coarse,374,3
31,coarse,375,1
31,coarse,377,2
31,coarse,378,2
31,coarse,379,1
31,coarse,380,1
31,coarse,381,3
31,coarse,382,1
31,coarse,383,2
31,coarse,384,1
31,coarse,385,3
31,coarse,387,2
31,coarse,388,2
31,coarse,389,1
31,coarse,390,2
31,coarse,391,1
31,coarse,392,1
31,coarse,393,2
31,coarse,395,1
31,coarse,396,4
31,coarse,398,1
31,coarse,399,2
31,coarse,401,3
31,coarse,402,1
31,coarse,403,2
31,coarse,404,4
31,coarse,405,1
31,coarse,406,1
31,coarse,407,2
31,coarse,410,1
31,coarse,411,1
31,coarse,415,2
31,coarse,416,1
31,coarse,417,1
31,coarse,419,4
31,coarse,420,1
31,coarse,422,3
31,coarse,423,2
31,coarse,424,3
31,coarse,425,1
31,coarse,426,1
31,coarse,428,1
31,coarse,429,2
31,coarse,430,1
31,coarse,432,4
31,coarse,433,2
31,coarse,438,1
31,coarse,443,3
31,coarse,444,2
31,coarse,445,1
31,coarse,446,3
31,coarse,448,1
31,coarse,449,3
31,coarse,450,2
31,coarse,451,3
31,coarse,452,3
31,coarse,453,2
31,coarse,454,2
31,coarse,455,1
31,coarse,456,1
31,coarse,457,2
31,coarse,458,1
31,coarse,460,4
31,coarse,461,4
31,coarse,463,1
31,coarse,465,1
31,coarse,468,1
31,coarse,473,2
31,coarse,474,1
31,coarse,475,1
31,coarse,476,15
31,coarse,479,1
31,coarse,481,3
31,coarse,482,16
31,coarse,483,1
31,coarse,484,15
31,coarse,485,1
31,coarse,486,1
31,coarse,487,1
31,coarse,488,16
31,coarse,489,1
31,coarse,490,1
31,coarse,493,1
31,coarse,494,1
31,coarse,495,2
31,coarse,496,14
31,coarse,497,1
31,coarse,498,1
31,coarse,499,1
31,coarse,500,1
31,coarse,501,3
31,coarse,502,14
31,coarse,503,2
31,coarse,505,1
31,coarse,506,4
31,coarse,508,2
31,coarse,509,6
31,coarse,510,4
31,coarse,511,1
31,coarse,513,24
31,coarse,514,31
31,coarse,515,5
31,coarse,516,30
31,coarse,517,31
31,coarse,518,45
31,coarse,519,6
31,coarse,520,20
31,coarse,521,14
31,coarse,522,12
31,coarse,523,30
31,coarse,524,7
31,coarse,525,19
31,coarse,526,13
31,coarse,527,10
31,coarse,528,4
31,coarse,529,6
31,coarse,530,14
31,coarse,531,7
31,coarse,532,33
31,coarse,533,10
31,coarse,534,9
31,coarse,535,7
31,coarse,536,9
31,coarse,537,7
31,coarse,538,8
31,coarse,539,10
31,coarse,540,3
31,coarse,541,13
31,coarse,542,4
31,coarse,543,2
31,coarse,544,1
31,coarse,545,9
31,coarse,547,8
31,coarse,548,2
31,coarse,549,2
31,coarse,550,2
31,coarse,551,3
31,coarse,552,3
31,coarse,553,15
31,coarse,554,4
31,coarse,555,3
31,coarse,556,3
31,coarse,557,1
31,coarse,558,4
31,coarse,559,2
31,coarse,560,5
31,coarse,563,1
31,coarse,564,2
31,coarse,565,1
31,coarse,566,1
31,coarse,567,2
31,coarse,568,1
31,coarse,569,7
31,coarse,571,2
31,coarse,572,2
31,coarse,573,2
31,coarse,574,2
31,coarse,576,1
31,coarse,579,3
31,coarse,582,1
31,coarse,587,1
31,coarse,590,1
31,coarse,594,1
31,coarse,596,2
31,fine,0,578
31,fine,65,561
31,fine,66,465
31,fine,67,367
31,fine,68,258
31,fine,69,351
31,fine,70,338
31,fine,71,346
31,fine,72,452
31,fine,73,604
31,fine,74,920
31,fine,75,608
31,fine,76,813
31,fine,77,488
31,fine,78,585
31,fine,79,434
31,fine,80,641
31,fine,81,416
31,fine,82,472
31,fine,83,697
31,fine,84,477
31,fine,85,481
31,fine,86,528
31,fine,87,478
31,fine,88,628
31,fine,89,537
31,fine,90,559
31,fine,91,342
31,fine,92,714
31,fine,93,827
31,fine,94,1087
31,fine,95,1275
31,fine,96,1101
31,fine,97,40
31,fine,98,49
31,fine,99,56
31,fine,100,77
31,fine,101,72
31,fine,102,51
31,fine,103,92
31,fine,104,138
31,fine,105,206
31,fine,106,183
31,fine,107,169
31,fine,108,217
31,fine,109,43
31,fine,110,92
31,fine,111,107
31,fine,112,120
31,fine,113,91
31,fine,114,59
31,fine,115,98
31,fine,116,77
31,fine,117,69
31,fine,118,58
31,fine,119,87
31,fine,120,88
31,fine,121,99
31,fine,122,109
31,fine,123,88
31,fine,124,70
31,fine,125,137
31,fine,126,244
31,fine,127,138
31,fine,128,196
31,fine,4294967295,34752
63,coarse,339,3
63,coarse,340,1
63,coarse,341,1
63,coarse,342,2
63,coarse,343,1
63,coarse,346,2
63,coarse,347,1
63,coarse,350,1
63,coarse,351,1
63,coarse,353,3
63,coarse,354,2
63,coarse,355,2
63,coarse,357,1
63,coarse,358,2
63,coarse,359,2
63,coarse,360,2
63,coarse,362,1
63,coarse,363,1
63,coarse,364,1
63,coarse,367,1
63,coarse,368,1
63,coarse,370,2
63,coarse,371,1
63,coarse,372,2
63,coarse,373,2
63,coarse,374,3
63,coarse,375,1
63,coarse,376,3
63,coarse,377,2
63,coarse,378,2
63,coarse,379,3
63,coarse,380,1
63,coarse,381,1
63,coarse,382,1
63,coarse,383,2
63,coarse,384,1
63,coarse,385,3
63,coarse,386,1
63,coarse,387,1
63,coarse,388,2
63,coarse,390,1
63,coarse,391,4
63,coarse,392,3
63,coarse,393,4
63,coarse,395,2
63,coarse,396,3
63,coarse,397,3
63,coarse,398,3
63,coarse,399,3
63,coarse,400,2
63,coarse,402,2
63,coarse,403,5
63,coarse,404,3
63,coarse,405,3
63,coarse,407,2
63,coarse,408,3
63,coarse,409,3
63,coarse,410,1
63,coarse,411,2
63,coarse,413,2
63,coarse,414,1
63,coarse,416,3
63,coarse,417,1
63,coarse,418,1
63,coarse,419,1
63,coarse,420,2
63,coarse,421,2
63,coarse,422,1
63,coarse,423,3
63,coarse,424,2
63,coarse,425,2
63,coarse,426,1
63,coarse,427,1
63,coarse,428,1
63,coarse,429,2
63,coarse,430,1
63,coarse,432,1
63,coarse,434,1
63,coarse,435,1
63,coarse,436,4
63,coarse,437,2
63,coarse,438,4
63,coarse,439,2
63,coarse,440,5
63,coarse,441,2
63,coarse,443,2
63,coarse,444,2
63,coarse,447,1
63,coarse,452,1
63,coarse,453,1
63,coarse,454,3
63,coarse,455,1
63,coarse,457,2
63,coarse,458,1
63,coarse,459,4
63,coarse,461,4
63,coarse,462,6
63,coarse,463,1
63,coarse,464,2
63,coarse,465,1
63,coarse,466,1
63,coarse,477,1
63,coarse,478,1
63,coarse,479,2
63,coarse,480,1
63,coarse,481,1
63,coarse,482,2
63,coarse,483,3
63,coarse,484,2
63,coarse,485,1
63,coarse,486,2
63,coarse,487,1
63,coarse,488,2
63,coarse,489,3
63,coarse,490,3
63,coarse,491,4
63,coarse,492,1
63,coarse,493,1
63,coarse,494,1
63,coarse,496,3
63,coarse,497,4
63,coarse,498,1
63,coarse,503,1
63,coarse,507,1
63,coarse,509,1
63,coarse,510,1
63,coarse,511,16
63,coarse,513,13
63,coarse,514,23
63,coarse,515,32
63,coarse,516,71
63,coarse,517,23
63,coarse,518,16
63,coarse,519,16
63,coarse,520,11
63,coarse,521,26
63,coarse,522,11
63,coarse,523,7
63,coarse,524,7
63,coarse,525,14
63,coarse,526,40
63,coarse,527,24
63,coarse,528,18
63,coarse,529,14
63,coarse,530,21
63,coarse,531,10
63,coarse,532,20
63,coarse,533,10
63,coarse,534,9
63,coarse,535,3
63,coarse,536,15
63,coarse,537,23
63,coarse,538,19
63,coarse,539,13
63,coarse,540,8
63,coarse,541,16
63,coarse,542,2
63,coarse,543,4
63,coarse,544,12
63,coarse,545,1
63,coarse,546,13
63,coarse,547,17
63,coarse,548,7
63,coarse,549,9
63,coarse,550,5
63,coarse,551,9
63,coarse,552,2
63,coarse,553,11
63,coarse,554,1
63,coarse,555,1
63,coarse,557,2
63,coarse,558,2
63,coarse,559,2
63,coarse,560,1
63,coarse,561,1
63,coarse,562,1
63,coarse,563,1
63,coarse,564,3
63,coarse,568,1
63,coarse,569,6
63,coarse,570,2
63,coarse,571,1
63,coarse,573,3
63,coarse,574,1
63,coarse,577,1
63,coarse,582,1
63,coarse,589,1
63,coarse,594,1
63,coarse,601,1
63,coarse,642,1
63,fine,0,59
63,fine,65,452
63,fine,66,257
63,fine,67,187
63,fine,68,294
63,fine,69,466
63,fine,70,393
63,fine,71,427
63,fine,72,507
63,fine,73,452
63,fine,74,664
63,fine,75,429
63,fine,76,354
63,fine,77,404
63,fine,78,306
63,fine,79,323
63,fine,80,443
63,fine,81,311
63,fine,82,322
63,fine,83,378
63,fine,84,288
63,fine,85,329
63,fine,86,362
63,fine,87,281
63,fine,88,402
63,fine,89,376
63,fine,90,310
63,fine,91,356
63,fine,92,570
63,fine,93,607
63,fine,94,523
63,fine,95,636
63,fine,96,422
63,fine,97,33
63,fine,98,32
63,fine,99,54
63,fine,100,40
63,fine,101,66
63,fine,102,58
63,fine,103,62
63,fine,104,114
63,fine,105,196
63,fine,106,185
63,fine,107,114
63,fine,108,74
63,fine,109,82
63,fine,110,65
63,fine,111,82
63,fine,112,91
63,fine,113,54
63,fine,114,35
63,fine,115,50
63,fine,116,43
63,fine,117,69
63,fine,118,78
63,fine,119,67
63,fine,120,82
63,fine,121,57
63,fine,122,53
63,fine,123,62
63,fine,124,119
63,fine,125,119
63,fine,126,109
63,fine,127,90
63,fine,128,35
63,fine,4294967295,42240
99,coarse,334,1
99,coarse,337,1
99,coarse,338,1
99,coarse,339,2
99,coarse,342,2
99,coarse,344,1
99,coarse,345,1
99,coarse,346,1
99,coarse,348,1
99,coarse,349,2
99,coarse,351,1
99,coarse,352,1
99,coarse,353,3
99,coarse,354,1
99,coarse,356,1
99,coarse,357,2
99,coarse,358,2
99,coarse,360,1
99,coarse,361,1
99,coarse,362,1
99,coarse,363,1
99,coarse,364,2
99,coarse,366,1
99,coarse,367,3
99,coarse,369,1
99,coarse,371,1
99,coarse,372,3
99,coarse,373,4
99,coarse,375,2
99,coarse,376,1
99,coarse,377,4
99,coarse,378,1
99,coarse,379,1
99,coarse,380,1
99,coarse,381,2
99,coarse,382,2
99,coarse,383,1
99,coarse,384,3
99,coarse,385,1
99,coarse,386,3
99,coarse,388,3
99,coarse,389,2
99,coarse,390,3
99,coarse,391,2
99,coarse,392,2
99,coarse,393,2
99,coarse,394,1
99,coarse,395,1
99,coarse,396,3
99,coarse,397,1
99,coarse,398,5
99,coarse,399,2
99,coarse,400,1
99,coarse,401,4
99,coarse,402,3
99,coarse,403,3
99,coarse,404,1
99,coarse,405,1
99,coarse,406,3
99,coarse,407,3
99,coarse,409,4
99,coarse,410,1
99,coarse,411,1
99,coarse,412,1
99,coarse,413,1
99,coarse,414,3
99,coarse,415,1
99,coarse,417,3
99,coarse,418,3
99,coarse,419,1
99,coarse,420,1
99,coarse,421,2
99,coarse,422,2
99,coarse,423,1
99,coarse,424,3
99,coarse,425,1
99,coarse,426,1
99,coarse,428,1
99,coarse,429,5
99,coarse,430,2
99,coarse,431,1
99,coarse,432,2
99,coarse,433,1
99,coarse,434,2
99,coarse,435,2
99,coarse,436,3
99,coarse,437,3
99,coarse,438,3
99,coarse,439,1
99,coarse,441,1
99,coarse,443,3
99,coarse,446,1
99,coarse,447,1
99,coarse,448,1
99,coarse,449,2
99,coarse,451,2
99,coarse,453,2
99,coarse,454,2
99,coarse,455,1
99,coarse,456,1
99,coarse,457,3
99,coarse,458,3
99,coarse,459,2
99,coarse,460,3
99,coarse,461,3
99,coarse,464,1
99,coarse,466,1
99,coarse,471,1
99,coarse,474,1
99,coarse,475,1
99,coarse,476,1
99,coarse,477,1
99,coarse,479,1
99,coarse,480,2
99,coarse,481,1
99,coarse,483,2
99,coarse,484,1
99,coarse,485,1
99,coarse,486,1
99,coarse,487,2
99,coarse,488,5
99,coarse,489,2
99,coarse,490,5
99,coarse,491,4
99,coarse,493,1
99,coarse,494,1
99,coarse,495,3
99,coarse,496,1
99,coarse,497,2
99,coarse,501,1
99,coarse,504,1
99,coarse,505,1
99,coarse,506,1
99,coarse,507,15
99,coarse,511,16
99,coarse,512,1
99,coarse,513,33
99,coarse,514,22
99,coarse,515,25
99,coarse,516,17
99,coarse,517,12
99,coarse,518,11
99,coarse,519,17
99,coarse,520,41
99,coarse,521,17
99,coarse,522,36
99,coarse,523,11
99,coarse,524,41
99,coarse,525,21
99,coarse,526,10
99,coarse,527,28
99,coarse,528,30
99,coarse,529,34
99,coarse,530,17
99,coarse,531,18
99,coarse,532,6
99,coarse,533,27
99,coarse,534,7
99,coarse,535,2
99,coarse,536,8
99,coarse,537,5
99,coarse,538,8
99,coarse,539,4
99,coarse,540,10
99,coarse,541,5
99,coarse,542,17
99,coarse,543,3
99,coarse,544,14
99,coarse,545,2
99,coarse,546,3
99,coarse,547,3
99,coarse,548,13
99,coarse,549,14
99,coarse,550,12
99,coarse,551,3
99,coarse,552,1
99,coarse,554,1
99,coarse,555,9
99,coarse,556,2
99,coarse,557,1
99,coarse,559,3
99,coarse,561,3
99,coarse,562,3
99,coarse,566,4
99,coarse,568,1
99,coarse,569,2
99,coarse,575,1
99,coarse,576,2
99,coarse,578,1
99,coarse,586,1
99,coarse,587,1
99,coarse,593,1
99,fine,0,159
99,fine,65,427
99,fine,66,334
99,fine,67,313
99,fine,68,459
99,fine,69,406
99,fine,70,396
99,fine,71,480
99,fine,72,352
99,fine,73,333
99,fine,74,364
99,fine,75,310
99,fine,76,298
99,fine,77,279
99,fine,78,257
99,fine,79,387
99,fine,80,550
99,fine,81,395
99,fine,82,488
99,fine,83,644
99,fine,84,598
99,fine,85,612
99,fine,86,443
99,fine,87,310
99,fine,88,434
99,fine,89,383
99,fine,90,446
99,fine,91,590
99,fine,92,562
99,fine,93,598
99,fine,94,460
99,fine,95,502
99,fine,96,343
99,fine,97,84
99,fine,98,118
99,fine,99,87
99,fine,100,141
99,fine,101,87
99,fine,102,99
99,fine,103,112
99,fine,104,83
99,fine,105,90
99,fine,106,57
99,fine,107,65
99,fine,108,59
99,fine,109,82
99,fine,110,47
99,fine,111,58
99,fine,112,62
99,fine,113,70
99,fine,114,80
99,fine,115,121
99,fine,116,137
99,fine,117,111
99,fine,118,65
99,fine,119,35
99,fine,120,42
99,fine,121,43
99,fine,122,52
99,fine,123,101
99,fine,124,94
99,fine,125,90
99,fine,126,60
99,fine,127,34
99,fine,128,6
99,fine,4294967295,41216
