frame,grid,accepted_lights,tile_count
31,coarse,366,3
31,coarse,367,4
31,coarse,368,1
31,coarse,369,2
31,coarse,370,2
31,coarse,371,1
31,coarse,372,1
31,coarse,373,4
31,coarse,374,3
31,coarse,375,1
31,coarse,377,2
31,coarse,378,2
31,coarse,379,1
31,coarse,380,1
31,coarse,381,3
31,coarse,382,1
31,coarse,383,2
31,coarse,384,1
31,coarse,385,3
31,coarse,387,2
31,coarse,388,2
31,coarse,389,1
31,coarse,390,2
31,coarse,391,1
31,coarse,392,1
31,coarse,393,2
31,coarse,395,1
31,coarse,396,4
31,coarse,398,1
31,coarse,399,2
31,coarse,401,3
31,coarse,402,1
31,coarse,403,2
31,coarse,404,4
31,coarse,405,1
31,coarse,406,1
31,coarse,407,2
31,coarse,410,1
31,coarse,411,1
31,coarse,415,2
31,coarse,416,1
31,coarse,417,1
31,coarse,419,4
31,coarse,420,1
31,coarse,422,3
31,coarse,423,2
31,coarse,424,3
31,coarse,425,1
31,coarse,426,1
31,coarse,428,1
31,coarse,429,2
31,coarse,430,1
31,coarse,432,4
31,coarse,433,2
31,coarse,438,1
31,coarse,443,3
31,coarse,444,2
31,coarse,445,1
31,coarse,446,3
31,coarse,448,1
31,coarse,449,3
31,coarse,450,2
31,coarse,451,3
31,coarse,452,3
31,coarse,453,2
31,coarse,454,2
31,coarse,455,1
31,coarse,456,1
31,coarse,457,2
31,coarse,458,1
31,coarse,460,4
31,coarse,461,4
31,coarse,463,1
31,coarse,465,1
31,coarse,468,1
31,coarse,473,2
31,coarse,474,1
31,coarse,475,1
31,coarse,476,15
31,coarse,479,1
31,coarse,481,3
31,coarse,482,16
31,coarse,483,1
31,coarse,484,15
31,coarse,485,1
31,coarse,486,1
31,coarse,487,1
31,coarse,488,16
31,coarse,489,1
31,coarse,490,1
31,coarse,493,1
31,coarse,494,1
31,coarse,495,2
31,coarse,496,14
31,coarse,497,1
31,coarse,498,1
31,coarse,499,1
31,coarse,500,1
31,coarse,501,3
31,coarse,502,14
31,coarse,503,2
31,coarse,505,1
31,coarse,506,4
31,coarse,508,2
31,coarse,509,6
31,coarse,510,4
31,coarse,511,1
31,coarse,513,27
31,coarse,514,29
31,coarse,515,9
31,coarse,516,32
31,coarse,517,28
31,coarse,518,31
31,coarse,519,13
31,coarse,520,20
31,coarse,521,14
31,coarse,522,15
31,coarse,523,30
31,coarse,524,6
31,coarse,525,13
31,coarse,526,13
31,coarse,527,12
31,coarse,528,8
31,coarse,529,7
31,coarse,530,12
31,coarse,531,9
31,coarse,532,27
31,coarse,533,13
31,coarse,534,14
31,coarse,535,5
31,coarse,536,8
31,coarse,537,5
31,coarse,538,14
31,coarse,539,7
31,coarse,540,8
31,coarse,541,19
31,coarse,542,3
31,coarse,544,1
31,coarse,545,11
31,coarse,547,15
31,coarse,548,3
31,coarse,549,2
31,coarse,550,5
31,coarse,551,2
31,coarse,553,16
31,coarse,554,5
31,coarse,555,1
31,coarse,556,5
31,coarse,557,1
31,coarse,558,2
31,coarse,559,3
31,coarse,560,1
31,coarse,561,1
31,coarse,564,3
31,coarse,569,2
31,coarse,570,1
31,coarse,571,2
31,coarse,572,2
31,coarse,574,1
31,coarse,575,2
31,coarse,576,1
31,coarse,592,1
31,coarse,602,1
31,coarse,605,1
31,coarse,611,1
31,fine,0,578
31,fine,165,77
31,fine,167,64
31,fine,168,73
31,fine,169,84
31,fine,170,52
31,fine,171,212
31,fine,172,20
31,fine,173,167
31,fine,174,142
31,fine,175,180
31,fine,176,39
31,fine,177,62
31,fine,178,1
31,fine,179,43
31,fine,180,45
31,fine,181,1
31,fine,182,45
31,fine,183,2
31,fine,184,85
31,fine,186,2
31,fine,187,45
31,fine,188,3
31,fine,189,8
31,fine,190,6
31,fine,191,4
31,fine,192,3
31,fine,193,6
31,fine,194,6
31,fine,195,8
31,fine,196,7
31,fine,197,8
31,fine,198,6
31,fine,199,8
31,fine,200,8
31,fine,201,13
31,fine,202,7
31,fine,203,15
31,fine,204,8
31,fine,205,15
31,fine,206,14
31,fine,207,52
31,fine,208,24
31,fine,209,11
31,fine,210,62
31,fine,211,58
31,fine,212,11
31,fine,213,8
31,fine,214,13
31,fine,215,15
31,fine,216,18
31,fine,217,45
31,fine,218,36
31,fine,219,61
31,fine,220,32
31,fine,221,51
31,fine,222,61
31,fine,223,9
31,fine,224,67
31,fine,225,29
31,fine,226,54
31,fine,227,13
31,fine,228,13
31,fine,229,13
31,fine,230,18
31,fine,231,11
31,fine,232,19
31,fine,233,25
31,fine,234,16
31,fine,235,17
31,fine,236,17
31,fine,237,12
31,fine,238,19
31,fine,239,17
31,fine,240,25
31,fine,241,23
31,fine,242,23
31,fine,243,26
31,fine,244,24
31,fine,245,20
31,fine,246,12
31,fine,247,24
31,fine,248,14
31,fine,249,10
31,fine,250,7
31,fine,251,13
31,fine,252,17
31,fine,253,17
31,fine,254,18
31,fine,255,10
31,fine,256,8
31,fine,257,12
31,fine,258,11
31,fine,259,13
31,fine,260,20
31,fine,261,24
31,fine,262,19
31,fine,263,20
31,fine,264,28
31,fine,265,24
31,fine,266,100
31,fine,267,35
31,fine,268,50
31,fine,269,60
31,fine,270,45
31,fine,271,71
31,fine,272,74
31,fine,273,77
31,fine,274,95
31,fine,275,241
31,fine,276,494
31,fine,277,331
31,fine,278,442
31,fine,279,480
31,fine,280,360
31,fine,281,335
31,fine,282,308
31,fine,283,409
31,fine,284,287
31,fine,285,282
31,fine,286,343
31,fine,287,231
31,fine,288,263
31,fine,289,217
31,fine,290,435
31,fine,291,350
31,fine,292,196
31,fine,293,325
31,fine,294,335
31,fine,295,397
31,fine,296,488
31,fine,297,1266
31,fine,298,373
31,fine,299,512
31,fine,300,653
31,fine,301,563
31,fine,302,409
31,fine,303,295
31,fine,304,482
31,fine,305,458
31,fine,306,711
31,fine,307,476
31,fine,308,340
31,fine,309,434
31,fine,310,300
31,fine,311,233
31,fine,312,153
31,fine,313,170
31,fine,314,141
31,fine,315,416
31,fine,316,355
31,fine,317,251
31,fine,318,200
31,fine,319,217
31,fine,320,196
31,fine,321,172
31,fine,322,123
31,fine,323,99
31,fine,324,124
31,fine,325,195
31,fine,326,150
31,fine,327,56
31,fine,328,75
31,fine,329,94
31,fine,330,85
31,fine,331,30
31,fine,332,51
31,fine,333,26
31,fine,334,25
31,fine,335,46
31,fine,336,26
31,fine,337,16
31,fine,338,5
31,fine,339,14
31,fine,340,15
31,fine,341,2
31,fine,342,1
31,fine,343,1
31,fine,345,21
31,fine,346,1
31,fine,350,1
31,fine,351,2
31,fine,358,21
31,fine,359,1
31,fine,361,17
31,fine,363,1
31,fine,366,1
31,fine,367,1
31,fine,368,1
31,fine,371,1
31,fine,372,1
31,fine,376,17
31,fine,379,2
31,fine,380,1
31,fine,381,1
31,fine,382,1
31,fine,385,1
31,fine,386,2
31,fine,389,1
31,fine,4294967295,34752
63,coarse,339,3
63,coarse,340,1
63,coarse,341,1
63,coarse,342,2
63,coarse,343,1
63,coarse,346,2
63,coarse,347,1
63,coarse,350,1
63,coarse,351,1
63,coarse,353,3
63,coarse,354,2
63,coarse,355,2
63,coarse,357,1
63,coarse,358,2
63,coarse,359,2
63,coarse,360,2
63,coarse,362,1
63,coarse,363,1
63,coarse,364,1
63,coarse,367,1
63,coarse,368,1
63,coarse,370,2
63,coarse,371,1
63,coarse,372,2
63,coarse,373,2
63,coarse,374,3
63,coarse,375,1
63,coarse,376,3
63,coarse,377,2
63,coarse,378,2
63,coarse,379,3
63,coarse,380,1
63,coarse,381,1
63,coarse,382,1
63,coarse,383,2
63,coarse,384,1
63,coarse,385,3
63,coarse,386,1
63,coarse,387,1
63,coarse,388,2
63,coarse,390,1
63,coarse,391,4
63,coarse,392,3
63,coarse,393,4
63,coarse,395,2
63,coarse,396,3
63,coarse,397,3
63,coarse,398,3
63,coarse,399,3
63,coarse,400,2
63,coarse,402,2
63,coarse,403,5
63,coarse,404,3
63,coarse,405,3
63,coarse,407,2
63,coarse,408,3
63,coarse,409,3
63,coarse,410,1
63,coarse,411,2
63,coarse,413,2
63,coarse,414,1
63,coarse,416,3
63,coarse,417,1
63,coarse,418,1
63,coarse,419,1
63,coarse,420,2
63,coarse,421,2
63,coarse,422,1
63,coarse,423,3
63,coarse,424,2
63,coarse,425,2
63,coarse,426,1
63,coarse,427,1
63,coarse,428,1
63,coarse,429,2
63,coarse,430,1
63,coarse,432,1
63,coarse,434,1
63,coarse,435,1
63,coarse,436,4
63,coarse,437,2
63,coarse,438,4
63,coarse,439,2
63,coarse,440,5
63,coarse,441,2
63,coarse,443,2
63,coarse,444,2
63,coarse,447,1
63,coarse,452,1
63,coarse,453,1
63,coarse,454,3
63,coarse,455,1
63,coarse,457,2
63,coarse,458,1
63,coarse,459,4
63,coarse,461,4
63,coarse,462,6
63,coarse,463,1
63,coarse,464,2
63,coarse,465,1
63,coarse,466,1
63,coarse,477,1
63,coarse,478,1
63,coarse,479,2
63,coarse,480,1
63,coarse,481,1
63,coarse,482,2
63,coarse,483,3
63,coarse,484,2
63,coarse,485,1
63,coarse,486,2
63,coarse,487,1
63,coarse,488,2
63,coarse,489,3
63,coarse,490,3
63,coarse,491,4
63,coarse,492,1
63,coarse,493,1
63,coarse,494,1
63,coarse,496,3
63,coarse,497,4
63,coarse,498,1
63,coarse,503,1
63,coarse,507,1
63,coarse,509,1
63,coarse,510,1
63,coarse,511,16
63,coarse,513,15
63,coarse,514,34
63,coarse,515,32
63,coarse,516,62
63,coarse,517,20
63,coarse,518,26
63,coarse,519,17
63,coarse,520,16
63,coarse,521,25
63,coarse,522,4
63,coarse,523,8
63,coarse,524,9
63,coarse,525,18
63,coarse,526,35
63,coarse,527,22
63,coarse,528,15
63,coarse,529,11
63,coarse,530,13
63,coarse,531,10
63,coarse,532,28
63,coarse,533,7
63,coarse,534,10
63,coarse,535,12
63,coarse,536,13
63,coarse,537,20
63,coarse,538,15
63,coarse,539,13
63,coarse,540,3
63,coarse,541,19
63,coarse,542,2
63,coarse,543,2
63,coarse,544,10
63,coarse,545,1
63,coarse,546,8
63,coarse,547,8
63,coarse,548,5
63,coarse,549,12
63,coarse,550,11
63,coarse,551,4
63,coarse,552,5
63,coarse,553,14
63,coarse,554,2
63,coarse,557,1
63,coarse,558,5
63,coarse,559,2
63,coarse,560,2
63,coarse,562,4
63,coarse,563,1
63,coarse,564,4
63,coarse,567,4
63,coarse,568,1
63,coarse,569,5
63,coarse,570,1
63,coarse,571,1
63,coarse,572,1
63,coarse,573,1
63,coarse,578,1
63,coarse,580,1
63,coarse,581,1
63,coarse,586,1
63,coarse,589,1
63,coarse,590,1
63,coarse,592,1
63,coarse,594,1
63,coarse,598,1
63,coarse,609,1
63,coarse,651,1
63,fine,0,59
63,fine,173,28
63,fine,174,26
63,fine,175,13
63,fine,176,12
63,fine,178,13
63,fine,180,13
63,fine,185,1
63,fine,187,1
63,fine,188,1
63,fine,192,2
63,fine,195,7
63,fine,196,4
63,fine,197,7
63,fine,198,5
63,fine,200,6
63,fine,201,2
63,fine,202,1
63,fine,209,1
63,fine,210,1
63,fine,211,3
63,fine,212,3
63,fine,213,1
63,fine,214,1
63,fine,215,5
63,fine,216,1
63,fine,219,2
63,fine,222,2
63,fine,224,4
63,fine,225,3
63,fine,226,3
63,fine,227,1
63,fine,230,2
63,fine,231,5
63,fine,232,52
63,fine,233,1
63,fine,234,4
63,fine,235,9
63,fine,236,8
63,fine,237,3
63,fine,238,48
63,fine,239,15
63,fine,242,1
63,fine,244,2
63,fine,249,3
63,fine,251,5
63,fine,252,2
63,fine,253,30
63,fine,255,8
63,fine,256,5
63,fine,257,5
63,fine,258,5
63,fine,263,7
63,fine,264,6
63,fine,265,10
63,fine,266,9
63,fine,267,4
63,fine,268,9
63,fine,269,2
63,fine,270,11
63,fine,271,5
63,fine,272,3
63,fine,274,2
63,fine,275,21
63,fine,276,34
63,fine,277,311
63,fine,278,484
63,fine,279,507
63,fine,280,549
63,fine,281,404
63,fine,282,449
63,fine,283,415
63,fine,284,307
63,fine,285,261
63,fine,286,256
63,fine,287,230
63,fine,288,206
63,fine,289,219
63,fine,290,160
63,fine,291,256
63,fine,292,204
63,fine,293,222
63,fine,294,252
63,fine,295,189
63,fine,296,288
63,fine,297,273
63,fine,298,175
63,fine,299,213
63,fine,300,319
63,fine,301,294
63,fine,302,242
63,fine,303,273
63,fine,304,252
63,fine,305,289
63,fine,306,355
63,fine,307,295
63,fine,308,364
63,fine,309,243
63,fine,310,298
63,fine,311,335
63,fine,312,320
63,fine,313,277
63,fine,314,368
63,fine,315,383
63,fine,316,335
63,fine,317,292
63,fine,318,226
63,fine,319,285
63,fine,320,201
63,fine,321,189
63,fine,322,140
63,fine,323,218
63,fine,324,283
63,fine,325,154
63,fine,326,118
63,fine,327,126
63,fine,328,53
63,fine,329,97
63,fine,330,92
63,fine,331,64
63,fine,332,65
63,fine,333,48
63,fine,334,8
63,fine,335,7
63,fine,356,2
63,fine,363,46
63,fine,366,1
63,fine,368,1
63,fine,369,2
63,fine,372,2
63,fine,4294967295,42240
99,coarse,334,1
99,coarse,337,1
99,coarse,338,1
99,coarse,339,2
99,coarse,342,2
99,coarse,344,1
99,coarse,345,1
99,coarse,346,1
99,coarse,348,1
99,coarse,349,2
99,coarse,351,1
99,coarse,352,1
99,coarse,353,3
99,coarse,354,1
99,coarse,356,1
99,coarse,357,2
99,coarse,358,2
99,coarse,360,1
99,coarse,361,1
99,coarse,362,1
99,coarse,363,1
99,coarse,364,2
99,coarse,366,1
99,coarse,367,3
99,coarse,369,1
99,coarse,371,1
99,coarse,372,3
99,coarse,373,4
99,coarse,375,2
99,coarse,376,1
99,coarse,377,4
99,coarse,378,1
99,coarse,379,1
99,coarse,380,1
99,coarse,381,2
99,coarse,382,2
99,coarse,383,1
99,coarse,384,3
99,coarse,385,1
99,coarse,386,3
99,coarse,388,3
99,coarse,389,2
99,coarse,390,3
99,coarse,391,2
99,coarse,392,2
99,coarse,393,2
99,coarse,394,1
99,coarse,395,1
99,coarse,396,3
99,coarse,397,1
99,coarse,398,5
99,coarse,399,2
99,coarse,400,1
99,coarse,401,4
99,coarse,402,3
99,coarse,403,3
99,coarse,404,1
99,coarse,405,1
99,coarse,406,3
99,coarse,407,3
99,coarse,409,4
99,coarse,410,1
99,coarse,411,1
99,coarse,412,1
99,coarse,413,1
99,coarse,414,3
99,coarse,415,1
99,coarse,417,3
99,coarse,418,3
99,coarse,419,1
99,coarse,420,1
99,coarse,421,2
99,coarse,422,2
99,coarse,423,1
99,coarse,424,3
99,coarse,425,1
99,coarse,426,1
99,coarse,428,1
99,coarse,429,5
99,coarse,430,2
99,coarse,431,1
99,coarse,432,2
99,coarse,433,1
99,coarse,434,2
99,coarse,435,2
99,coarse,436,3
99,coarse,437,3
99,coarse,438,3
99,coarse,439,1
99,coarse,441,1
99,coarse,443,3
99,coarse,446,1
99,coarse,447,1
99,coarse,448,1
99,coarse,449,2
99,coarse,451,2
99,coarse,453,2
99,coarse,454,2
99,coarse,455,1
99,coarse,456,1
99,coarse,457,3
99,coarse,458,3
99,coarse,459,2
99,coarse,460,3
99,coarse,461,3
99,coarse,464,1
99,coarse,466,1
99,coarse,471,1
99,coarse,474,1
99,coarse,475,1
99,coarse,476,1
99,coarse,477,1
99,coarse,479,1
99,coarse,480,2
99,coarse,481,1
99,coarse,483,2
99,coarse,484,1
99,coarse,485,1
99,coarse,486,1
99,coarse,487,2
99,coarse,488,5
99,coarse,489,2
99,coarse,490,5
99,coarse,491,4
99,coarse,493,1
99,coarse,494,1
99,coarse,495,3
99,coarse,496,1
99,coarse,497,2
99,coarse,501,1
99,coarse,504,1
99,coarse,505,1
99,coarse,506,1
99,coarse,507,15
99,coarse,511,16
99,coarse,512,1
99,coarse,513,44
99,coarse,514,15
99,coarse,515,27
99,coarse,516,23
99,coarse,517,14
99,coarse,518,13
99,coarse,519,8
99,coarse,520,45
99,coarse,521,20
99,coarse,522,26
99,coarse,523,10
99,coarse,524,42
99,coarse,525,19
99,coarse,526,9
99,coarse,527,22
99,coarse,528,26
99,coarse,529,31
99,coarse,530,15
99,coarse,531,24
99,coarse,532,12
99,coarse,533,32
99,coarse,534,15
99,coarse,535,3
99,coarse,536,8
99,coarse,537,11
99,coarse,538,6
99,coarse,539,4
99,coarse,540,13
99,coarse,541,9
99,coarse,542,13
99,coarse,543,4
99,coarse,544,9
99,coarse,545,2
99,coarse,546,4
99,coarse,548,10
99,coarse,549,12
99,coarse,550,7
99,coarse,551,2
99,coarse,554,2
99,coarse,555,7
99,coarse,558,1
99,coarse,559,2
99,coarse,560,4
99,coarse,561,1
99,coarse,564,2
99,coarse,566,3
99,coarse,568,1
99,coarse,569,4
99,coarse,571,2
99,coarse,572,2
99,coarse,579,1
99,coarse,582,1
99,coarse,590,1
99,coarse,596,1
99,fine,0,159
99,fine,172,1
99,fine,173,14
99,fine,174,28
99,fine,175,87
99,fine,176,126
99,fine,177,127
99,fine,182,1
99,fine,191,1
99,fine,192,3
99,fine,193,4
99,fine,194,9
99,fine,195,5
99,fine,196,9
99,fine,197,7
99,fine,198,3
99,fine,199,3
99,fine,200,2
99,fine,201,3
99,fine,206,2
99,fine,207,2
99,fine,208,1
99,fine,210,2
99,fine,211,4
99,fine,212,4
99,fine,213,3
99,fine,214,7
99,fine,215,6
99,fine,216,5
99,fine,217,5
99,fine,218,2
99,fine,219,2
99,fine,220,1
99,fine,221,1
99,fine,222,3
99,fine,223,3
99,fine,224,5
99,fine,225,5
99,fine,226,3
99,fine,227,6
99,fine,228,4
99,fine,229,3
99,fine,230,36
99,fine,231,100
99,fine,232,60
99,fine,233,63
99,fine,234,164
99,fine,235,8
99,fine,236,9
99,fine,237,4
99,fine,238,11
99,fine,239,8
99,fine,240,7
99,fine,241,6
99,fine,242,17
99,fine,243,3
99,fine,244,5
99,fine,245,3
99,fine,246,1
99,fine,247,1
99,fine,249,1
99,fine,250,1
99,fine,251,1
99,fine,252,2
99,fine,253,5
99,fine,254,10
99,fine,255,6
99,fine,256,9
99,fine,257,4
99,fine,258,5
99,fine,259,10
99,fine,260,2
99,fine,261,5
99,fine,262,1
99,fine,263,5
99,fine,264,4
99,fine,265,9
99,fine,266,23
99,fine,267,65
99,fine,268,69
99,fine,269,35
99,fine,270,52
99,fine,271,50
99,fine,272,44
99,fine,273,37
99,fine,274,58
99,fine,275,144
99,fine,276,286
99,fine,277,374
99,fine,278,439
99,fine,279,448
99,fine,280,329
99,fine,281,367
99,fine,282,263
99,fine,283,271
99,fine,284,263
99,fine,285,329
99,fine,286,218
99,fine,287,169
99,fine,288,176
99,fine,289,238
99,fine,290,232
99,fine,291,194
99,fine,292,225
99,fine,293,219
99,fine,294,155
99,fine,295,237
99,fine,296,322
99,fine,297,300
99,fine,298,291
99,fine,299,404
99,fine,300,452
99,fine,301,461
99,fine,302,342
99,fine,303,258
99,fine,304,365
99,fine,305,385
99,fine,306,328
99,fine,307,418
99,fine,308,364
99,fine,309,265
99,fine,310,385
99,fine,311,254
99,fine,312,297
99,fine,313,245
99,fine,314,206
99,fine,315,218
99,fine,316,172
99,fine,317,146
99,fine,318,145
99,fine,319,257
99,fine,320,256
99,fine,321,187
99,fine,322,205
99,fine,323,210
99,fine,324,209
99,fine,325,115
99,fine,326,89
99,fine,327,122
99,fine,328,97
99,fine,329,140
99,fine,330,124
99,fine,331,43
99,fine,332,1
99,fine,333,1
99,fine,335,6
99,fine,336,4
99,fine,337,2
99,fine,338,2
99,fine,339,1
99,fine,340,2
99,fine,341,2
99,fine,343,1
99,fine,345,1
99,fine,347,1
99,fine,348,3
99,fine,349,7
99,fine,355,1
99,fine,357,1
99,fine,359,1
99,fine,360,1
99,fine,361,1
99,fine,364,1
99,fine,367,1
99,fine,4294967295,41216
