frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
37,0.254976,0.119808,3.357696,1.369088,0.4096,1.031168,6.542336000000001
38,0.256,0.119808,3.965952,0.677888,0.428032,1.097728,6.545408
39,0.259072,0.119808,3.843072,0.695296,0.410624,1.031168,6.35904
40,0.256,0.119808,3.367936,0.678912,0.437248,1.831936,6.69184
41,0.259072,0.119808,3.347456,0.676864,0.410624,1.028096,5.84192
42,0.258048,0.119808,3.321856,0.67584,0.427008,1.073152,5.875712
43,0.258048,0.119808,3.332096,0.677888,0.410624,1.031168,5.829632
44,0.259072,0.119808,3.329024,0.679936,0.431104,1.078272,5.897216
45,0.262144,0.119808,3.329024,0.683008,0.41472,1.35168,6.160384
46,0.262144,0.120832,3.304448,0.683008,0.433152,1.639424,6.443008
47,0.262144,0.120832,3.319808,0.68608,1.026048,1.038336,6.453248
48,0.264192,0.119808,4.195328,0.687104,0.439296,1.087488,6.793215999999999
49,0.263168,0.119808,4.272128,0.688128,0.420864,1.047552,6.811648
50,0.265216,0.120832,4.267008,0.688128,0.439296,1.09056,6.871039999999999
51,0.262144,0.119808,3.306496,0.692224,0.423936,1.046528,5.851136
52,0.262144,0.119808,3.295232,0.693248,0.444416,1.087488,5.902336
53,0.264192,0.119808,3.289088,0.692224,0.42496,1.047552,5.8378239999999995
54,0.263168,0.120832,3.259392,0.6912,0.443392,1.084416,5.8624
55,0.262144,0.120832,3.270656,0.692224,0.42496,1.045504,5.81632
56,0.262144,0.120832,3.259392,0.694272,0.44544,1.780736,6.562816
57,0.262144,0.120832,3.250176,0.922624,0.905216,1.04448,6.505472
58,0.263168,0.119808,3.777536,0.688128,0.443392,1.09056,6.382592
59,0.26624,0.119808,3.760128,0.698368,0.422912,1.047552,6.315008000000001
60,0.264192,0.120832,3.713024,0.69632,0.44544,1.078272,6.318079999999999
61,0.262144,0.119808,3.221504,0.688128,0.423936,1.04448,5.760000000000001
62,0.26112,0.119808,3.186688,0.685056,0.443392,1.088512,5.784576
63,0.262144,0.123904,3.203072,0.685056,0.42496,1.037312,5.736448000000001
64,0.26112,0.119808,3.166208,0.684032,0.44544,1.0752,5.751808
65,0.26112,0.119808,3.165184,0.683008,1.040384,1.036288,6.305791999999999
66,0.26112,0.119808,3.12832,1.26464,0.439296,1.077248,6.290431999999999
67,0.259072,0.119808,3.131392,1.480704,0.420864,1.036288,6.448128
68,0.258048,0.119808,3.134464,1.266688,0.442368,1.068032,6.289408
69,0.259072,0.119808,3.724288,0.676864,0.421888,1.037312,6.239232
70,0.259072,0.119808,3.702784,0.67584,0.449536,1.079296,6.286336
71,0.258048,0.119808,3.77344,0.676864,0.422912,1.032192,6.283264000000001
72,0.258048,0.119808,3.744768,0.685056,0.442368,1.077248,6.3272960000000005
73,0.259072,0.119808,4.00896,0.678912,0.421888,1.02912,6.517759999999999
74,0.259072,0.118784,3.090432,0.673792,0.441344,1.073152,5.656576
75,0.259072,0.124928,3.093504,0.67584,0.423936,1.030144,5.607424
76,0.26112,0.119808,3.095552,0.676864,0.44544,1.072128,5.6709119999999995
77,0.260096,0.119808,3.096576,0.678912,0.427008,1.030144,5.612544000000001
78,0.26112,0.119808,3.06176,0.677888,0.447488,1.074176,5.642239999999999
79,0.260096,0.119808,3.07712,0.679936,0.429056,1.036288,5.602303999999999
80,0.262144,0.119808,3.073024,0.681984,0.452608,1.077248,5.666816
81,0.260096,0.119808,3.07712,0.683008,0.431104,1.03424,5.605376
82,0.26112,0.119808,3.072,0.684032,0.451584,1.083392,5.6719360000000005
83,0.262144,0.119808,3.08224,0.689152,0.433152,1.41824,6.004736
84,0.262144,0.119808,3.858432,0.690176,0.45568,1.082368,6.468608
85,0.859136,0.120832,3.093504,0.689152,0.434176,1.041408,6.238207999999999
86,0.263168,0.119808,3.081216,0.688128,0.453632,1.08032,5.686271999999999
87,0.263168,0.119808,3.086336,0.690176,0.434176,1.042432,5.636096
88,0.267264,0.120832,3.083264,0.690176,0.456704,1.077248,5.695488
89,0.263168,0.119808,3.088384,0.6912,0.661504,1.543168,6.367232
90,0.263168,0.120832,3.68128,0.688128,0.453632,1.086464,6.293504
91,0.263168,0.120832,3.75808,0.698368,0.434176,1.03936,6.3139840000000005
92,0.263168,0.120832,3.091456,0.689152,0.453632,1.07008,5.688319999999999
93,0.263168,0.119808,3.080192,0.687104,0.432128,1.035264,5.617663999999999
94,0.26112,0.120832,3.067904,0.684032,0.45056,1.072128,5.656576
95,0.262144,0.119808,3.076096,0.68608,0.431104,1.70496,6.280192
96,0.260096,0.119808,3.079168,1.311744,0.451584,1.063936,6.286336
97,0.260096,0.119808,3.081216,1.268736,0.427008,1.03424,6.191103999999999
98,0.259072,0.119808,4.004864,0.678912,0.45056,1.067008,6.580224000000001
99,0.259072,0.120832,3.09248,0.678912,0.425984,1.02912,5.6064
