frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
27,0.253952,0.119808,12.305408,2.93376,1.583104,0.861184,18.057216
28,0.252928,0.119808,12.47232,2.592768,1.65376,0.596992,17.688575999999998
29,0.254976,0.119808,12.841984,2.593792,1.581056,0.595968,17.987584
30,0.252928,0.119808,12.557312,2.586624,1.655808,0.59392,17.7664
31,0.25088,0.120832,12.291072,3.074048,1.58208,0.594944,17.913856000000003
32,0.249856,0.120832,12.62592,2.579456,1.641472,0.59904,17.816575999999998
33,0.247808,0.120832,12.814336,2.576384,1.564672,0.594944,17.918976000000004
34,0.246784,0.119808,12.85632,2.57024,1.630208,0.592896,18.016256000000002
35,0.25088,0.120832,12.635136,2.566144,1.563648,0.592896,17.729536
36,0.246784,0.119808,11.949056,3.376128,1.62304,0.591872,17.906688
37,0.243712,0.119808,12.223488,2.919424,1.552384,0.857088,17.915904
38,0.24576,0.119808,12.640256,2.561024,1.622016,0.590848,17.779712
39,0.25088,0.119808,12.63104,2.56,1.55136,0.589824,17.702912
40,0.246784,0.119808,12.642304,2.557952,1.620992,0.5888,17.77664
41,0.248832,0.119808,12.307456,3.022848,1.552384,0.589824,17.841152
42,0.247808,0.120832,12.15488,2.564096,1.970176,0.590848,17.64864
43,0.247808,0.120832,12.613632,2.56512,1.55648,0.591872,17.695743999999998
44,0.248832,0.119808,13.2352,2.56512,1.629184,0.591872,18.390015999999996
45,0.25088,0.12288,12.834816,2.573312,1.564672,0.591872,17.938432
46,0.252928,0.119808,11.82208,2.95424,1.911808,0.595968,17.656831999999998
47,0.256,0.120832,12.786688,2.591744,1.585152,0.97792,18.318336000000002
48,0.251904,0.119808,12.428288,2.591744,1.655808,0.596992,17.644544
49,0.258048,0.120832,12.754944,2.601984,1.59232,0.602112,17.930239999999998
50,0.251904,0.120832,12.444672,2.605056,1.66912,0.601088,17.692672
51,0.504832,0.120832,13.45024,2.612224,1.599488,0.603136,18.890752000000003
52,0.251904,0.120832,12.420096,2.612224,1.676288,0.60416,17.685503999999998
53,0.252928,0.119808,12.353536,2.615296,1.60256,0.602112,17.546239999999997
54,0.25088,0.120832,12.505088,2.612224,1.678336,0.602112,17.769472
55,0.253952,0.120832,11.976704,2.85184,1.603584,0.600064,17.406976
56,0.252928,0.121856,11.639808,2.975744,2.152448,0.600064,17.742848000000002
57,0.251904,0.120832,11.777024,2.60608,1.963008,0.600064,17.318912
58,0.25088,0.121856,12.107776,2.603008,1.675264,0.600064,17.358848
59,0.253952,0.120832,12.169216,2.594816,1.613824,0.59904,17.351679999999998
60,0.252928,0.120832,12.07808,2.594816,1.676288,0.596992,17.319936000000002
61,0.251904,0.120832,12.251136,2.591744,1.600512,0.596992,17.41312
62,0.251904,0.119808,12.461056,2.586624,1.676288,0.598016,17.693696000000003
63,0.260096,0.121856,12.179456,2.586624,1.599488,0.592896,17.340416
64,0.253952,0.12288,11.894784,2.586624,1.67424,0.594944,17.127424
65,0.254976,0.121856,11.812864,2.576384,1.982464,0.601088,17.349632
66,0.254976,0.120832,11.639808,2.958336,1.67424,0.59392,17.242112000000002
67,0.25088,0.123904,11.086848,2.934784,2.044928,0.591872,17.033216
68,0.252928,0.121856,11.081728,2.90304,1.953792,0.592896,16.90624
69,0.25088,0.121856,11.469824,2.803712,1.593344,0.590848,16.830464
70,0.247808,0.125952,11.037696,2.890752,1.668096,0.866304,16.836608000000002
71,0.246784,0.125952,11.559936,2.556928,1.953792,0.590848,17.03424
72,0.247808,0.119808,11.938816,2.553856,1.911808,0.591872,17.363967999999996
73,0.247808,0.119808,11.675648,2.551808,1.594368,0.5888,16.77824
74,0.247808,0.120832,11.68896,2.555904,1.671168,0.589824,16.874496
75,0.253952,0.119808,10.928128,2.910208,2.08896,0.589824,16.89088
76,0.247808,0.120832,11.214848,2.561024,2.044928,0.590848,16.780288
77,0.251904,0.120832,11.608064,2.56512,1.608704,0.592896,16.74752
78,0.249856,0.120832,11.574272,2.567168,1.692672,0.59392,16.79872
79,0.249856,0.119808,11.47392,2.571264,1.62304,0.592896,16.630784
80,0.25088,0.120832,11.234304,4.079616,1.70496,0.594944,17.985536000000003
81,0.249856,0.121856,10.867712,3.264512,1.650688,0.594944,16.749568
82,0.25088,0.120832,11.218944,2.59072,2.080768,0.598016,16.86016
83,0.25088,0.120832,11.18208,2.59584,1.637376,0.60416,16.391168
84,0.251904,0.119808,11.573248,2.60096,1.718272,0.600064,16.864256
85,0.25088,0.120832,11.845632,2.60096,1.640448,0.59904,17.057792
86,0.252928,0.120832,11.614208,2.603008,1.72032,0.601088,16.912384000000003
87,0.251904,0.120832,11.32032,3.058688,1.642496,0.601088,16.995328
88,0.530432,0.121856,10.89536,2.971648,1.722368,0.89088,17.132544
89,0.252928,0.120832,11.757568,2.603008,1.642496,0.602112,16.978944
90,0.251904,0.120832,11.558912,2.599936,1.718272,0.598016,16.847872
91,0.251904,0.121856,11.5968,2.597888,1.636352,0.598016,16.802816
92,0.25088,0.120832,11.590656,2.593792,1.714176,0.59904,16.869376
93,0.25088,0.120832,11.32032,3.069952,1.632256,0.596992,16.991232000000004
94,0.252928,0.120832,10.884096,3.154944,1.964032,0.862208,17.23904
95,0.247808,0.121856,11.193344,2.5856,1.983488,0.594944,16.727040000000002
96,0.248832,0.121856,11.619328,2.582528,1.700864,0.595968,16.869376
97,0.249856,0.121856,11.959296,2.573312,1.619968,0.594944,17.119232
98,0.248832,0.121856,11.614208,2.567168,1.691648,0.594944,16.838656
99,0.248832,0.119808,11.338752,3.017728,1.611776,0.591872,16.928767999999998
