frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
30,0.25088,0.120832,12.602368,2.589696,1.650688,0.594944,17.809408
31,0.249856,0.120832,11.928576,2.588672,2.178048,0.595968,17.661952
32,0.252928,0.119808,12.59008,2.582528,1.64352,0.600064,17.788928
33,0.247808,0.120832,12.626944,2.578432,1.56672,0.594944,17.73568
34,0.247808,0.120832,11.96544,3.454976,1.634304,0.592896,18.016256
35,0.247808,0.119808,12.634112,2.572288,1.5616,2.2272,19.362816
36,0.246784,0.119808,13.71136,2.56512,1.625088,0.596992,18.865152000000002
37,0.244736,0.12288,12.537856,2.564096,1.553408,0.590848,17.613824
38,0.24576,0.123904,12.771328,2.564096,1.62304,0.591872,17.919999999999998
39,0.247808,0.119808,12.479488,2.563072,1.554432,0.589824,17.554432
40,0.246784,0.120832,11.95008,3.188736,1.62304,0.591872,17.721344
41,0.248832,0.119808,12.581888,2.563072,1.555456,1.114112,18.183168
42,0.247808,0.120832,12.485632,2.56512,1.62304,0.591872,17.634304
43,0.248832,0.119808,12.540928,2.56512,1.558528,0.592896,17.626112
44,0.248832,0.119808,11.871232,3.201024,1.632256,0.591872,17.665024
45,0.251904,0.120832,12.754944,2.584576,1.568768,0.883712,18.164735999999998
46,0.251904,0.120832,12.486656,2.582528,1.642496,0.594944,17.679360000000003
47,0.252928,0.120832,12.39552,2.594816,1.579008,0.596992,17.540096
48,0.251904,0.120832,12.352512,2.596864,1.65888,0.59904,17.580032
49,0.252928,0.119808,11.79136,3.288064,1.594368,0.602112,17.64864
50,0.252928,0.119808,11.800576,2.613248,2.300928,0.60416,17.691648
51,0.251904,0.119808,12.413952,2.614272,1.604608,0.602112,17.606656
52,0.251904,0.120832,12.53888,2.618368,1.680384,0.605184,17.815552000000004
53,0.251904,0.120832,12.365824,2.61632,1.606656,0.603136,17.564671999999998
54,0.251904,0.120832,11.661312,3.13856,1.681408,0.603136,17.457152
55,0.25088,0.120832,11.61728,2.614272,2.18112,0.602112,17.386496
56,0.25088,0.120832,12.39552,2.614272,1.681408,0.601088,17.664
57,0.25088,0.121856,12.38528,2.608128,1.605632,0.603136,17.574911999999998
58,0.25088,0.121856,12.04736,2.610176,1.678336,0.600064,17.308672
59,0.252928,0.120832,12.06272,2.601984,1.604608,0.59904,17.242112
60,0.253952,0.121856,12.07808,2.601984,1.67936,0.598016,17.333248
61,0.251904,0.120832,12.24704,2.594816,1.603584,0.596992,17.415168
62,0.25088,0.120832,11.300864,3.091456,1.67936,0.595968,17.03936
63,0.756736,0.120832,11.292672,2.59072,1.605632,1.175552,17.542144
64,0.25088,0.120832,11.22304,2.579456,2.308096,0.595968,17.078272
65,0.25088,0.119808,11.844608,2.577408,1.603584,0.59392,16.990208
66,0.248832,0.120832,13.142016,2.572288,1.676288,0.594944,18.3552
67,0.249856,0.119808,12.18048,2.568192,1.60256,0.592896,17.313792
68,0.246784,0.120832,11.691008,2.56512,1.671168,0.592896,16.887808
69,0.246784,0.120832,11.076608,3.160064,1.595392,0.592896,16.792576
70,0.246784,0.121856,11.086848,2.563072,2.245632,0.591872,16.856063999999996
71,0.246784,0.120832,11.907072,2.563072,1.594368,0.591872,17.023999999999997
72,0.249856,0.120832,11.010048,2.561024,1.673216,1.083392,16.698368
73,0.252928,0.123904,10.994688,2.557952,1.600512,1.24416,16.774144
74,0.25088,0.12288,10.958848,2.56,1.676288,0.954368,16.523264
75,0.914432,0.120832,10.96192,2.566144,1.604608,1.128448,17.296383999999996
76,0.879616,0.121856,10.92096,2.56512,1.687552,0.592896,16.767999999999997
77,0.252928,0.129024,10.916864,2.569216,2.1248,0.592896,16.585728
78,0.253952,0.121856,11.424768,2.572288,1.695744,0.594944,16.663552000000003
79,0.249856,0.120832,11.48928,2.573312,1.625088,0.598016,16.656384000000003
80,0.249856,0.120832,11.572224,2.582528,1.707008,0.595968,16.828415999999997
81,0.252928,0.120832,11.81184,2.5856,1.63328,0.596992,17.001472
82,0.251904,0.120832,11.490304,2.593792,1.716224,0.598016,16.771072
83,0.252928,0.121856,11.795456,2.599936,1.639424,0.600064,17.009663999999997
84,0.25088,0.121856,10.925056,3.125248,1.722368,0.600064,16.745472
85,0.251904,0.120832,10.929152,2.601984,2.228224,0.600064,16.73216
86,0.252928,0.121856,11.603968,2.605056,1.72544,0.602112,16.911360000000002
87,0.252928,0.120832,11.466752,2.60608,1.645568,0.601088,16.693248
88,0.252928,0.120832,11.441152,2.604032,1.723392,0.601088,16.743424
89,0.252928,0.120832,11.440128,2.604032,1.64352,0.600064,16.661504
90,0.253952,0.121856,11.515904,2.601984,1.721344,0.59904,16.814079999999997
91,0.252928,0.120832,10.906624,3.341312,1.639424,0.600064,16.861184
92,0.252928,0.121856,10.985472,2.608128,2.39104,0.600064,16.959488
93,0.251904,0.120832,11.559936,2.593792,1.634304,0.59904,16.759808
94,0.25088,0.120832,11.810816,2.59072,1.71008,0.600064,17.083392000000003
95,0.248832,0.121856,11.542528,2.587648,1.631232,0.598016,16.730112000000002
96,0.251904,0.119808,11.498496,2.583552,1.703936,0.595968,16.753663999999997
97,0.246784,0.120832,10.855424,3.20512,1.609728,0.592896,16.630784
98,0.247808,0.119808,12.181504,2.556928,1.683456,0.594944,17.384448000000003
99,0.247808,0.119808,11.496448,2.550784,1.603584,0.590848,16.609280000000002
