frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
42,0.254976,0.120832,3.31776,0.676864,0.425984,1.631232,6.427648
43,0.256,0.120832,3.330048,0.677888,0.4096,1.55648,6.350848000000001
44,0.257024,0.119808,3.324928,0.679936,0.431104,1.613824,6.426624
45,0.258048,0.119808,3.325952,0.681984,0.995328,1.032192,6.413312
46,0.259072,0.120832,3.31776,0.68096,1.065984,1.084416,6.529024
47,0.260096,0.119808,3.313664,1.232896,0.416768,1.038336,6.381568000000001
48,0.260096,0.120832,3.83488,0.688128,0.437248,1.083392,6.424576
49,0.259072,0.120832,3.895296,0.688128,0.41984,1.042432,6.425599999999999
50,0.259072,0.120832,3.926016,0.688128,0.438272,1.09056,6.522880000000001
51,0.260096,0.120832,3.885056,0.6912,0.421888,1.045504,6.424576000000001
52,0.260096,0.119808,3.889152,0.695296,0.443392,1.087488,6.495232
53,0.26112,0.120832,3.832832,0.693248,0.422912,1.048576,6.379519999999999
54,0.258048,0.120832,3.26144,0.6912,0.442368,1.086464,5.860352000000001
55,0.258048,0.120832,3.273728,0.699392,0.423936,1.04448,5.820416000000001
56,0.258048,0.120832,3.257344,0.692224,0.443392,1.083392,5.855232
57,0.259072,0.121856,3.250176,0.690176,0.423936,1.043456,5.788672
58,0.259072,0.119808,3.228672,0.688128,0.441344,1.08544,5.822464
59,0.260096,0.120832,3.231744,0.688128,0.422912,1.047552,5.771264
60,0.259072,0.120832,3.214336,0.688128,0.444416,1.077248,5.804032
61,0.259072,0.119808,3.212288,0.688128,0.422912,1.04448,5.746688000000001
62,0.259072,0.120832,3.180544,0.68608,0.441344,1.449984,6.137855999999999
63,0.258048,0.119808,3.812352,1.216512,0.423936,1.038336,6.868992
64,0.258048,0.120832,3.16928,0.684032,0.444416,1.664,6.3406080000000005
65,0.257024,0.120832,3.1744,0.681984,0.423936,1.870848,6.529024
66,0.258048,0.119808,3.135488,0.679936,0.969728,1.076224,6.2392319999999994
67,0.254976,0.119808,3.146752,0.679936,1.031168,1.035264,6.267904
68,0.254976,0.119808,3.142656,1.266688,0.44032,1.067008,6.291456
69,0.253952,0.119808,3.134464,0.677888,0.987136,1.30048,6.4737279999999995
70,0.253952,0.118784,3.70176,0.674816,0.44032,1.077248,6.26688
71,0.789504,0.119808,3.1232,0.677888,0.41984,1.031168,6.161408000000001
72,0.253952,0.119808,3.104768,0.676864,0.442368,1.0752,5.67296
73,0.254976,0.119808,3.111936,0.67584,0.420864,1.02912,5.612544
74,0.254976,0.119808,3.090432,0.673792,0.44032,1.071104,5.6504319999999995
75,0.254976,0.118784,3.093504,1.272832,0.421888,1.031168,6.1931519999999995
76,0.254976,0.120832,3.6608,0.676864,0.444416,1.074176,6.232064000000001
77,0.256,0.119808,3.099648,0.677888,0.42496,1.030144,5.608448000000001
78,0.257024,0.119808,3.068928,0.677888,0.44544,1.073152,5.64224
79,0.258048,0.119808,3.385344,0.679936,0.428032,1.035264,5.906432
80,0.257024,0.119808,3.079168,0.681984,0.45056,1.08032,5.668864000000001
81,0.260096,0.119808,3.091456,0.685056,0.43008,1.635328,6.221824
82,0.257024,0.120832,3.086336,1.200128,0.45056,1.08032,6.1952
83,0.258048,0.120832,3.662848,0.687104,0.432128,1.03936,6.20032
84,0.260096,0.119808,3.856384,0.690176,0.453632,1.079296,6.459392
85,0.259072,0.119808,3.093504,0.688128,0.433152,1.040384,5.634048
86,0.259072,0.120832,3.086336,0.688128,0.452608,1.078272,5.685248
87,0.259072,0.120832,3.095552,0.6912,0.433152,1.042432,5.64224
88,0.260096,0.120832,3.085312,0.6912,0.45568,1.078272,5.6913920000000005
89,0.26112,0.119808,3.08736,0.690176,0.434176,1.615872,6.208511999999999
90,0.260096,0.119808,3.66592,0.688128,0.451584,1.077248,6.262783999999999
91,0.260096,0.120832,3.725312,0.688128,0.432128,1.038336,6.264832
92,0.78336,0.120832,3.08736,0.688128,0.452608,1.07008,6.202367999999999
93,0.258048,0.119808,3.093504,0.68608,0.431104,1.037312,5.625856
94,0.258048,0.119808,3.080192,0.684032,0.449536,1.07008,5.661696
95,0.258048,0.119808,3.090432,0.68608,0.431104,1.035264,5.620736
96,0.257024,0.119808,3.090432,0.685056,0.982016,1.06496,6.1992959999999995
97,0.256,0.120832,3.091456,0.681984,0.429056,1.664,6.243328
98,0.257024,0.119808,3.083264,0.677888,0.44544,1.06496,5.648383999999999
99,0.256,0.120832,3.090432,0.678912,0.425984,1.028096,5.600255999999999
