frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
50,0.252928,0.120832,12.396544,2.605056,1.668096,0.603136,17.646592
51,0.25088,0.120832,12.24704,2.605056,1.598464,0.602112,17.424384000000003
52,0.252928,0.120832,12.22144,2.6112,1.676288,0.603136,17.485824
53,0.251904,0.120832,12.22144,2.608128,1.603584,0.601088,17.406976
54,0.251904,0.121856,11.992064,3.21536,1.676288,0.602112,17.859583999999998
55,0.248832,0.121856,11.578368,3.11296,1.60256,0.601088,17.265664
56,0.768,0.120832,11.55584,2.60608,1.678336,1.160192,17.88928
57,0.251904,0.120832,12.580864,2.607104,1.601536,0.59904,17.76128
58,0.251904,0.120832,12.995584,2.837504,1.675264,0.59904,18.480127999999997
59,0.25088,0.120832,12.394496,2.597888,1.601536,0.598016,17.563648
60,0.251904,0.120832,12.010496,2.59072,1.675264,0.598016,17.247232
61,0.251904,0.120832,11.900928,2.588672,1.606656,0.596992,17.065984
62,0.249856,0.120832,12.065792,2.584576,1.675264,0.595968,17.292288
63,0.25088,0.120832,12.040192,2.581504,1.598464,0.59392,17.185792
64,0.25088,0.120832,11.73504,2.573312,1.672192,0.59392,16.946176
65,0.249856,0.119808,11.962368,2.569216,1.598464,0.592896,17.092608
66,0.248832,0.119808,11.522048,3.15392,1.671168,0.592896,17.308671999999998
67,0.247808,0.120832,11.07968,3.579904,1.594368,0.591872,17.214463999999996
68,0.249856,0.121856,11.6736,2.56,1.666048,0.590848,16.862208000000003
69,0.249856,0.121856,11.60192,2.555904,1.59744,0.590848,16.717824
70,0.25088,0.121856,11.721728,2.561024,1.667072,0.591872,16.914431999999998
71,0.25088,0.121856,11.641856,2.553856,1.59232,0.591872,16.75264
72,0.248832,0.12288,11.53024,2.553856,1.668096,0.591872,16.715775999999998
73,0.907264,0.120832,10.966016,2.550784,1.601536,0.589824,16.736256
74,0.247808,0.120832,10.939392,2.550784,1.672192,1.102848,16.633856
75,0.247808,0.120832,11.551744,2.552832,1.600512,0.591872,16.665599999999998
76,0.247808,0.119808,11.496448,2.557952,1.680384,0.590848,16.693248
77,0.248832,0.119808,11.43296,2.561024,1.608704,0.591872,16.5632
78,0.249856,0.120832,11.503616,2.56512,1.691648,0.592896,16.723968
79,0.248832,0.120832,10.835968,3.208192,1.619968,0.592896,16.626687999999998
80,0.25088,0.119808,11.136,3.295232,1.702912,0.594944,17.099776000000002
81,0.249856,0.120832,11.354112,2.58048,1.62816,0.598016,16.531456
82,0.249856,0.120832,11.578368,2.587648,1.713152,0.59904,16.848895999999996
83,0.249856,0.120832,11.486208,2.593792,1.635328,0.59904,16.685056
84,0.251904,0.120832,13.25568,2.59584,1.953792,0.600064,18.778112
85,0.251904,0.120832,12.35456,2.596864,1.640448,0.59904,17.563647999999997
86,0.251904,0.120832,11.465728,2.60096,1.719296,0.600064,16.758784000000002
87,0.253952,0.120832,11.602944,2.60096,1.641472,0.600064,16.820224
88,0.253952,0.120832,10.887168,3.319808,1.719296,0.600064,16.901120000000002
89,0.252928,0.120832,11.416576,2.597888,1.639424,0.600064,16.627712
90,0.25088,0.120832,10.884096,2.597888,2.377728,0.59904,16.830464
91,0.251904,0.121856,10.87488,3.16928,1.634304,0.598016,16.65024
92,0.249856,0.120832,11.646976,2.592768,1.713152,0.59904,16.922624
93,0.25088,0.120832,11.674624,2.589696,1.63328,0.596992,16.866304
94,0.249856,0.120832,11.656192,2.5856,1.705984,0.596992,16.915456
95,0.251904,0.120832,11.68384,2.582528,1.626112,0.595968,16.861183999999998
96,0.249856,0.120832,12.056576,2.578432,1.69984,0.594944,17.30048
97,0.247808,0.120832,11.43808,2.572288,1.61792,0.595968,16.592896
98,0.247808,0.119808,11.580416,2.566144,1.6896,0.596992,16.800767999999998
99,0.248832,0.120832,11.208704,3.278848,1.608704,0.592896,17.058816
