frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
46,0.214016,0.120832,13.674496,2.59072,1.64352,0.59392,18.837504
47,0.212992,0.119808,13.507584,2.588672,1.577984,0.596992,18.604032
48,0.211968,0.120832,13.510656,2.596864,1.659904,0.598016,18.698240000000002
49,0.214016,0.120832,13.30176,2.604032,1.593344,0.601088,18.435072
50,0.211968,0.121856,13.446144,2.6112,1.672192,0.601088,18.664448
51,0.211968,0.121856,13.191168,2.614272,1.601536,0.602112,18.342912
52,0.211968,0.120832,13.508608,2.617344,1.680384,0.603136,18.742272
53,0.212992,0.120832,13.398016,2.61632,1.833984,0.84992,19.032064000000002
54,0.212992,0.120832,12.824576,2.871296,1.923072,0.602112,18.554880000000004
55,0.211968,0.121856,13.3376,2.615296,2.052096,0.601088,18.939904
56,0.219136,0.121856,13.272064,2.613248,1.90976,0.858112,18.994175999999996
57,0.211968,0.120832,13.221888,2.608128,1.604608,0.902144,18.669567999999998
58,0.211968,0.121856,13.282304,2.605056,1.67936,0.868352,18.768896
59,0.212992,0.120832,13.161472,2.601984,1.604608,0.59904,18.300927999999995
60,0.211968,0.120832,13.417472,2.597888,1.678336,0.596992,18.623488000000002
61,0.212992,0.120832,13.12768,2.593792,1.60256,0.596992,18.254848
62,0.211968,0.121856,12.804096,2.593792,1.683456,0.595968,18.011136
63,0.456704,0.12288,12.96896,2.589696,1.846272,0.594944,18.579456
64,0.21504,0.121856,14.52032,2.5856,1.916928,0.592896,19.95264
65,0.219136,0.12288,13.500416,2.975744,1.608704,0.598016,19.024896
66,0.21504,0.121856,12.819456,2.578432,1.678336,0.59392,18.00704
67,0.212992,0.120832,13.206528,2.569216,1.599488,0.591872,18.300928
68,0.214016,0.119808,12.848128,2.56512,1.673216,0.591872,18.012159999999998
69,0.21504,0.119808,13.056,2.563072,1.595392,0.591872,18.141183999999996
70,0.211968,0.120832,12.176384,2.937856,1.671168,0.590848,17.709056000000004
71,0.214016,0.119808,12.167168,2.886656,1.594368,0.592896,17.574912
72,0.212992,0.124928,12.20096,3.01568,1.672192,0.951296,18.178048
73,0.212992,0.120832,12.240896,2.827264,1.59744,0.589824,17.589247999999998
74,0.212992,0.121856,12.993536,2.561024,1.678336,0.590848,18.158592000000002
75,0.212992,0.120832,12.721152,2.561024,1.603584,0.590848,17.810432000000002
76,0.211968,0.120832,12.795904,2.564096,1.68448,0.591872,17.969152
77,0.211968,0.124928,12.474368,2.568192,1.613824,0.592896,17.586176
78,0.210944,0.120832,12.437504,2.571264,1.695744,0.59392,17.630208000000003
79,0.212992,0.120832,12.4928,2.573312,1.624064,0.592896,17.616896
80,0.211968,0.120832,12.640256,2.586624,1.705984,0.594944,17.860608000000003
81,0.211968,0.120832,12.063744,2.939904,1.632256,0.595968,17.564672
82,0.211968,0.119808,12.309504,2.92352,1.717248,0.598016,17.880064
83,0.212992,0.494592,12.086272,2.599936,1.989632,0.601088,17.984512
84,0.211968,0.121856,12.205056,2.833408,1.952768,0.59904,17.924096
85,0.210944,0.128,12.701696,2.604032,1.644544,0.600064,17.88928
86,0.21504,0.120832,13.036544,2.607104,1.724416,0.601088,18.305024
87,0.21504,0.120832,12.490752,2.60608,1.646592,0.602112,17.681407999999998
88,0.211968,0.120832,12.509184,2.605056,1.723392,0.600064,17.770495999999998
89,0.212992,0.125952,12.505088,2.60608,1.64352,0.59904,17.692671999999998
90,0.216064,0.120832,12.419072,2.603008,1.72032,0.600064,17.67936
91,0.219136,0.120832,12.445696,2.60096,1.640448,0.600064,17.627136
92,0.210944,0.121856,12.447744,2.598912,1.716224,0.59904,17.69472
93,0.212992,0.12288,12.41088,2.592768,1.635328,0.596992,17.57184
94,0.211968,0.121856,13.134848,2.59072,2.825216,0.910336,19.794944
95,0.210944,0.120832,12.17536,2.587648,2.089984,0.600064,17.784831999999998
96,0.212992,0.121856,12.416,2.584576,1.70496,0.872448,17.912831999999998
97,0.211968,0.120832,12.143616,3.04128,1.622016,0.600064,17.739776
98,0.216064,0.120832,12.439552,2.57024,1.695744,0.842752,17.885184000000002
99,0.212992,0.121856,13.115392,2.566144,1.87904,0.595968,18.491391999999998
