frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
74,0.094208,0.019456,0.340992,0.082944,0.057344,0.157696,0.75264
75,0.095232,0.019456,0.329728,0.080896,0.055296,0.157696,0.7383040000000001
76,0.095232,0.02048,0.3328,0.514048,0.059392,0.159744,1.1816959999999996
77,0.095232,0.019456,0.336896,0.080896,0.055296,0.155648,0.743424
78,0.094208,0.019456,0.349184,0.080896,0.05632,0.165888,0.7659520000000001
79,0.094208,0.019456,0.336896,0.080896,0.054272,0.157696,0.7434239999999999
80,0.094208,0.019456,0.338944,0.080896,0.05632,0.157696,0.74752
81,0.094208,0.02048,0.34816,0.08192,0.058368,0.155648,0.758784
82,0.094208,0.02048,0.361472,0.082944,0.057344,0.15872,0.775168
83,0.095232,0.018432,0.339968,0.079872,0.055296,0.155648,0.744448
84,0.094208,0.019456,0.335872,0.08192,0.057344,0.156672,0.745472
85,0.094208,0.019456,0.342016,0.080896,0.054272,0.156672,0.74752
86,0.095232,0.019456,0.34816,0.079872,0.057344,0.157696,0.75776
87,0.096256,0.018432,0.65536,0.079872,0.054272,0.155648,1.05984
88,0.094208,0.019456,0.334848,0.079872,0.05632,0.155648,0.740352
89,0.094208,0.019456,0.355328,0.080896,0.054272,0.156672,0.760832
90,0.094208,0.018432,0.329728,0.080896,0.05632,0.157696,0.7372800000000002
91,0.096256,0.019456,0.33792,0.080896,0.053248,0.155648,0.743424
92,0.088064,0.018432,0.324608,0.074752,0.053248,0.146432,0.705536
93,0.089088,0.017408,0.314368,0.075776,0.052224,0.146432,0.695296
94,0.088064,0.018432,0.324608,0.074752,0.053248,0.149504,0.708608
95,0.088064,0.018432,0.310272,0.075776,0.0512,0.144384,0.6881280000000001
96,0.088064,0.018432,0.310272,0.075776,0.052224,0.146432,0.6912
97,0.088064,0.017408,0.310272,0.074752,0.0512,0.146432,0.688128
98,0.089088,0.018432,0.319488,0.074752,0.053248,0.146432,0.70144
99,0.088064,0.019456,0.315392,0.074752,0.055296,0.14336,0.69632
