frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
27,0.162816,0.145408,3.226624,0.217088,0.101376,1.691648,5.5449600000000006
28,0.162816,0.140288,3.65056,0.21504,0.106496,1.734656,6.009856
29,0.162816,0.364544,3.489792,0.214016,0.103424,1.675264,6.009856000000001
30,0.16384,0.140288,3.64544,0.216064,0.1024,1.748992,6.017024
31,0.4096,0.140288,3.233792,0.217088,0.103424,1.662976,5.767168000000002
32,0.16384,0.140288,3.526656,0.218112,0.103424,1.729536,5.881856000000001
33,0.16384,0.141312,3.234816,0.217088,0.103424,1.670144,5.5306239999999995
34,0.162816,0.141312,3.222528,0.216064,0.326656,2.052096,6.121472000000001
35,0.16384,0.140288,3.21536,0.216064,0.103424,1.692672,5.531648
36,0.16384,0.140288,3.602432,0.217088,0.103424,1.742848,5.96992
37,0.162816,0.141312,3.181568,0.218112,0.103424,1.671168,5.4784
38,0.162816,0.141312,3.178496,0.216064,0.103424,2.250752,6.052864
39,0.16384,0.140288,3.45088,0.222208,0.1024,1.654784,5.734400000000001
40,0.164864,0.140288,3.224576,0.218112,0.103424,2.158592,6.009856
41,0.166912,0.141312,3.234816,0.218112,0.1024,1.650688,5.51424
42,0.16384,0.141312,3.642368,0.216064,0.104448,1.758208,6.02624
43,0.16384,0.141312,3.250176,0.219136,0.108544,1.651712,5.53472
44,0.162816,0.141312,3.265536,0.219136,0.103424,2.240512,6.1327359999999995
45,0.16384,0.141312,3.28192,0.22016,0.103424,1.649664,5.56032
46,0.165888,0.141312,3.30752,0.22016,0.103424,2.183168,6.121472
47,0.164864,0.141312,3.803136,0.218112,0.1024,1.675264,6.105088
48,0.16384,0.141312,3.330048,0.217088,0.108544,2.143232,6.104064
49,0.162816,0.140288,3.592192,0.218112,0.1024,1.682432,5.8982399999999995
50,0.16384,0.141312,3.293184,0.218112,0.106496,1.742848,5.665792
51,0.50176,0.141312,3.652608,0.221184,0.32256,1.958912,6.798336
52,0.164864,0.140288,3.258368,0.222208,0.103424,1.721344,5.610496
53,0.497664,0.141312,3.252224,0.218112,0.1024,1.622016,5.833728000000001
54,0.162816,0.141312,3.23584,0.218112,0.1024,1.709056,5.569535999999999
55,0.16384,0.140288,3.213312,0.217088,0.45056,1.631232,5.81632
56,0.166912,0.141312,3.490816,0.219136,0.103424,1.698816,5.820416000000001
57,0.162816,0.141312,3.176448,0.219136,0.1024,1.596416,5.398528
58,0.164864,0.140288,3.173376,0.22016,0.103424,1.994752,5.796864
59,0.162816,0.141312,3.172352,0.217088,0.1024,1.570816,5.366784
60,0.16384,0.141312,3.540992,0.217088,0.1024,1.700864,5.866496000000001
61,0.164864,0.141312,3.431424,0.216064,0.1024,1.583104,5.639168
62,0.164864,0.141312,3.147776,0.21504,0.1024,2.120704,5.8920960000000004
63,0.164864,0.142336,3.419136,0.219136,0.1024,1.565696,5.613568
64,0.167936,0.141312,3.132416,0.219136,0.1024,1.635328,5.398528
65,0.162816,0.141312,3.410944,0.218112,0.101376,1.588224,5.622784
66,0.16384,0.141312,3.1232,0.22016,0.101376,1.655808,5.405696000000001
67,0.162816,0.141312,3.392512,0.21504,0.1024,1.560576,5.574656
68,0.165888,0.141312,3.090432,0.216064,0.1024,1.661952,5.378048
69,0.164864,0.141312,3.068928,0.218112,0.101376,2.055168,5.74976
70,0.162816,0.141312,3.049472,0.219136,0.1024,1.61792,5.293056
71,0.162816,0.141312,3.308544,0.223232,0.101376,1.62304,5.56032
72,0.16384,0.141312,3.002368,0.218112,0.101376,1.6384,5.265408000000001
73,0.165888,0.141312,3.347456,0.216064,0.101376,1.599488,5.571584
74,0.164864,0.140288,2.982912,0.21504,0.101376,1.6896,5.29408
75,0.164864,0.141312,3.34848,0.218112,0.101376,1.60256,5.576704
76,0.164864,0.141312,2.975744,0.223232,0.1024,1.673216,5.280768
77,0.16384,0.141312,3.339264,0.219136,0.101376,1.62304,5.587968
78,0.162816,0.141312,2.96448,0.218112,0.1024,1.705984,5.295104
79,0.164864,0.141312,3.54816,0.217088,0.101376,1.62816,5.800960000000001
80,0.162816,0.141312,2.937856,0.214016,0.101376,1.70496,5.262336
81,0.49664,0.141312,2.937856,0.214016,0.1024,1.90464,5.796864
82,0.162816,0.141312,2.97472,0.216064,0.101376,1.70496,5.301248
83,0.162816,0.141312,3.35872,0.218112,0.101376,1.581056,5.563392
84,0.16384,0.141312,3.01568,0.22016,0.101376,1.657856,5.300224
85,0.167936,0.142336,3.284992,0.217088,0.1024,1.588224,5.502975999999999
86,0.169984,0.141312,2.936832,0.218112,0.1024,1.686528,5.255167999999999
87,0.166912,0.146432,2.940928,0.219136,0.103424,1.608704,5.185536
88,0.16896,0.142336,3.21536,0.446464,0.103424,1.688576,5.7651200000000005
89,0.166912,0.14336,2.937856,0.221184,0.103424,1.574912,5.147648
90,0.165888,0.141312,2.944,0.221184,0.103424,1.665024,5.240832
91,0.165888,0.142336,2.941952,0.219136,0.103424,1.932288,5.505024000000001
92,0.169984,0.141312,2.94912,0.218112,0.103424,1.641472,5.2234240000000005
93,0.164864,0.142336,3.462144,0.216064,0.101376,1.57696,5.6637439999999994
94,0.164864,0.141312,3.331072,0.216064,0.101376,1.657856,5.612544
95,0.162816,0.141312,2.952192,0.219136,0.101376,1.557504,5.134336
96,0.16384,0.141312,3.574784,0.22016,0.100352,1.647616,5.848064000000001
97,0.165888,0.141312,2.972672,0.218112,0.101376,1.55136,5.150720000000001
98,0.169984,0.14336,3.35872,0.222208,0.100352,1.652736,5.64736
99,0.164864,0.141312,2.982912,0.217088,0.100352,1.53088,5.137408
