frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
56,0.262144,0.241664,3.970048,0.374784,0.190464,2.490368,7.529472
57,0.262144,0.241664,3.959808,0.376832,0.190464,2.347008,7.377920000000001
58,0.494592,0.466944,3.95264,0.375808,0.190464,2.464768,7.945216
59,0.262144,0.241664,4.440064,0.37888,0.191488,2.363392,7.877631999999999
60,0.26112,0.241664,4.458496,0.379904,0.191488,2.425856,7.958527999999999
61,0.598016,0.242688,4.18816,0.377856,0.190464,2.313216,7.910400000000001
62,0.262144,0.241664,4.28544,0.623616,0.18944,2.420736,8.023040000000002
63,0.26112,0.241664,4.29056,0.375808,0.188416,2.572288,7.929856000000001
64,0.26112,0.241664,4.28032,0.606208,0.407552,2.432,8.228864
65,0.262144,0.241664,4.262912,0.382976,0.18944,2.601984,7.941120000000001
66,0.260096,0.241664,4.27008,0.380928,0.19456,2.345984,7.693312000000001
67,0.260096,0.243712,3.890176,0.374784,0.188416,2.666496,7.62368
68,0.264192,0.24576,4.2752,0.380928,0.191488,2.688,8.045568
69,0.263168,0.241664,4.228096,0.374784,0.18944,2.620416,7.917567999999999
70,0.263168,0.243712,4.225024,0.376832,0.188416,2.763776,8.060928
71,0.262144,0.243712,4.422656,0.37888,0.18944,2.615296,8.112127999999998
72,0.26624,0.242688,4.18816,0.379904,0.18944,2.7136,7.980032
73,0.263168,0.241664,4.74624,0.376832,0.188416,2.348032,8.164352000000001
74,0.263168,0.242688,4.178944,0.375808,0.18944,2.83648,8.086528000000001
75,0.26112,0.241664,4.176896,0.374784,0.186368,2.685952,7.926784
76,0.26112,0.241664,4.173824,0.372736,0.187392,2.428928,7.665664
77,0.26112,0.241664,3.791872,0.372736,0.185344,2.814976,7.667712
78,0.26112,0.241664,3.789824,0.374784,0.185344,2.44224,7.294975999999999
79,0.26112,0.241664,3.775488,0.37376,0.185344,2.341888,7.179264
80,0.262144,0.241664,3.76832,0.37376,0.186368,2.428928,7.261184
81,0.265216,0.461824,4.013056,0.37376,0.185344,2.353152,7.652351999999999
82,0.495616,0.241664,4.047872,0.375808,0.186368,2.456576,7.803904
83,0.262144,0.241664,4.119552,0.37376,0.187392,2.29376,7.478272
84,0.26112,0.241664,3.835904,0.376832,0.187392,2.383872,7.286784000000001
85,0.26112,0.478208,3.827712,0.375808,0.187392,2.297856,7.428096
86,0.26112,0.241664,3.781632,0.376832,0.188416,2.412544,7.262208000000001
87,0.26112,0.241664,3.780608,0.375808,0.187392,2.316288,7.16288
88,0.260096,0.241664,3.78368,0.372736,0.188416,2.443264,7.2898559999999994
89,0.262144,0.242688,4.068352,0.374784,0.188416,2.302976,7.43936
90,0.26112,0.241664,4.064256,0.376832,0.188416,2.423808,7.556096000000001
91,0.260096,0.56832,4.057088,0.376832,0.188416,2.2784,7.729152000000001
92,0.262144,0.242688,4.3008,0.37888,0.18944,2.408448,7.782399999999999
93,0.262144,0.242688,4.308992,0.37376,0.188416,2.287616,7.663616
94,0.262144,0.241664,4.31616,0.37376,0.18944,2.381824,7.764992
95,0.260096,0.242688,3.83488,0.377856,0.18944,2.312192,7.2171520000000005
96,0.262144,0.242688,4.128768,0.374784,0.18944,2.369536,7.56736
97,0.26112,0.462848,4.120576,0.381952,0.18944,2.235392,7.651328
98,0.26112,0.242688,4.166656,0.377856,0.190464,2.34496,7.583744000000001
99,0.26112,0.242688,4.175872,0.376832,0.18944,2.24768,7.493632000000001
