frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
88,0.523264,0.525312,12.442624,0.832512,0.356352,4.804608,19.484672
89,0.52224,0.530432,11.577344,1.071104,0.3584,5.054464,19.113984
90,0.521216,0.526336,11.855872,1.127424,0.360448,5.260288,19.651584
91,0.52224,0.525312,12.271616,0.823296,0.355328,4.779008,19.2768
92,0.521216,0.86528,11.829248,0.827392,0.357376,5.469184,19.869696
93,0.521216,0.52736,11.858944,1.166336,0.357376,4.574208,19.00544
94,0.52224,0.53248,12.532736,0.826368,0.356352,4.79232,19.562496
95,0.750592,0.526336,11.986944,0.83968,0.354304,5.28384,19.741695999999997
96,0.52224,0.526336,11.947008,1.171456,0.357376,4.733952,19.258368
97,0.521216,0.53248,12.854272,0.82432,0.355328,5.34528,20.432896
98,0.744448,0.526336,12.020736,0.825344,0.713728,4.767744,19.598335999999996
99,0.523264,0.52736,12.657664,0.826368,0.355328,4.442112,19.332096
