frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
69,0.260096,0.246784,5.676032,0.366592,0.167936,2.342912,9.060352
70,0.26112,0.246784,5.899264,0.369664,0.16896,2.98496,9.930752
71,0.260096,0.24064,5.330944,0.720896,0.166912,2.843648,9.563136
72,0.260096,0.24064,5.665792,0.369664,0.17408,2.932736,9.643008
73,0.260096,0.24064,5.660672,0.367616,0.167936,2.463744,9.160703999999999
74,0.262144,0.24064,5.276672,0.36864,0.16896,2.912256,9.229312
75,0.260096,0.24064,5.2736,0.369664,0.421888,2.449408,9.015296
76,0.260096,0.24576,5.238784,0.367616,0.167936,2.922496,9.202688
77,0.260096,0.24064,5.527552,0.365568,0.173056,2.439168,9.006079999999999
78,0.26112,0.24064,5.49888,0.372736,0.16896,2.98496,9.527296
79,0.260096,0.24064,5.593088,0.371712,0.16896,2.435072,9.069568
80,0.260096,0.24064,5.801984,0.370688,0.16896,2.548736,9.391104
81,0.265216,0.246784,5.187584,0.367616,0.166912,2.772992,9.007104
82,0.260096,0.241664,5.763072,0.369664,0.167936,2.56,9.362432
83,0.260096,0.24064,5.56032,0.364544,0.16896,2.833408,9.427968
84,0.264192,0.24064,5.932032,0.374784,0.16896,2.504704,9.485312
85,0.26112,0.24064,5.660672,0.371712,0.166912,2.415616,9.116672
86,0.26112,0.241664,5.569536,0.366592,0.167936,2.527232,9.13408
87,0.26112,0.241664,5.17632,0.365568,0.166912,2.405376,8.616959999999999
88,0.260096,0.241664,5.18144,0.365568,0.16896,2.947072,9.1648
89,0.26112,0.241664,5.46816,0.366592,0.166912,2.399232,8.90368
90,0.26112,0.241664,5.4528,0.369664,0.167936,2.553856,9.04704
91,0.262144,0.24064,5.561344,0.371712,0.167936,2.368512,8.972287999999999
92,0.260096,0.241664,5.194752,0.372736,0.166912,2.496512,8.732672
93,0.459776,0.241664,5.194752,0.366592,0.166912,2.410496,8.840192
94,0.26112,0.241664,5.209088,0.367616,0.167936,2.819072,9.066496
95,0.260096,0.24064,5.474304,0.370688,0.166912,2.354176,8.866816
96,0.260096,0.241664,5.491712,0.369664,0.166912,3.001344,9.531392
97,0.26112,0.24064,5.619712,0.376832,0.166912,2.330624,8.99584
98,0.265216,0.241664,5.624832,0.371712,0.166912,2.454528,9.124863999999999
99,0.595968,0.434176,5.25312,0.371712,0.166912,2.302976,9.124863999999999
