seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,87,changed,3969,0.001247475922120416,0.03191998520364811,true
11,1,8,1,0.2,true,true,Final,87,glossy,16888,0.004799711293040698,0.06593391933244816,true
11,1,8,1,0.2,true,true,Final,95,all,37265,0.006772735138152523,0.06335988302232219,true
11,1,8,1,0.2,true,true,Final,95,changed,1951,0.00019953703346094944,0.02478594901782403,true
11,1,8,1,0.2,true,true,Final,95,glossy,17198,0.007984646226142228,0.06474797454300901,true
11,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.007856974356386473,0.17210853093090528,true
11,1,8,1,0.2,true,true,Unfiltered,0,glossy,15599,0.008834285458299142,0.18166601234471608,true
11,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.007248023197698002,0.24780009019764476,false
11,1,8,1,0.2,true,true,Unfiltered,1,glossy,15589,0.007939306230962475,0.2629096904121476,false
11,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.005383047620780385,0.24973447996273468,false
11,1,8,1,0.2,true,true,Unfiltered,3,glossy,15593,0.005907375560157559,0.2653579739075647,false
11,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.007086622765639612,0.2503563767333141,false
11,1,8,1,0.2,true,true,Unfiltered,7,glossy,15593,0.007819495192501587,0.26514848393608476,false
11,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.006376942742458715,0.24748802265218717,false
11,1,8,1,0.2,true,true,Unfiltered,15,glossy,15593,0.005713762813014462,0.26233491070571724,false
11,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.005069288872600676,0.25190013130549205,false
11,1,8,1,0.2,true,true,Unfiltered,31,glossy,15609,0.004621931493507469,0.2663136775031744,false
11,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.00637298360855898,0.24663087766010755,false
11,1,8,1,0.2,true,true,Unfiltered,63,glossy,15609,0.008742293044562552,0.26161664677029145,false
11,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.007779070495385453,0.38655588686050396,false
11,1,8,1,0.2,true,true,Unfiltered,64,changed,1699,0.017025217022110448,0.20575271454892047,false
11,1,8,1,0.2,true,true,Unfiltered,64,glossy,4229,0.00881281810819409,0.30319781092190806,false
11,1,8,1,0.2,true,true,Unfiltered,65,all,37265,0.0037871292144447213,0.38317640941797915,false
11,1,8,1,0.2,true,true,Unfiltered,65,changed,1206,0.0021337176676968416,0.2653475279459578,false
11,1,8,1,0.2,true,true,Unfiltered,65,glossy,4056,0.0007754050034435518,0.291379339251499,false
11,1,8,1,0.2,true,true,Unfiltered,67,all,37265,0.0068173995377911354,0.39079347100961487,false
11,1,8,1,0.2,true,true,Unfiltered,67,changed,1689,0.006788981454236444,0.24191961748970017,false
11,1,8,1,0.2,true,true,Unfiltered,67,glossy,4611,0.0066054954449080334,0.29219731601398163,false
11,1,8,1,0.2,true,true,Unfiltered,71,all,37265,0.005408250481252163,0.4098535033770153,false
11,1,8,1,0.2,true,true,Unfiltered,71,changed,4718,0.00031001026559366847,0.2882538387448567,false
11,1,8,1,0.2,true,true,Unfiltered,71,glossy,3809,0.0018157948214304119,0.309449694784442,false
11,1,8,1,0.2,true,true,Unfiltered,79,all,37265,0.008007906377003746,0.37860090422712533,false
11,1,8,1,0.2,true,true,Unfiltered,79,changed,1539,0.005133850556861009,0.249712190547207,false
11,1,8,1,0.2,true,true,Unfiltered,79,glossy,6769,0.00556534336154731,0.3072776394004202,false
11,1,8,1,0.2,true,true,Unfiltered,80,all,37265,0.005189108400393587,0.2130333109793851,false
11,1,8,1,0.2,true,true,Unfiltered,80,changed,2378,0.004587178575589784,0.09001825264751771,true
11,1,8,1,0.2,true,true,Unfiltered,80,glossy,17198,0.004451376284056029,0.22053404802809265,false
11,1,8,1,0.2,true,true,Unfiltered,81,all,37265,0.005794813440944989,0.21281714745713717,false
11,1,8,1,0.2,true,true,Unfiltered,81,changed,2650,0.007335724966228761,0.08521763644930183,true
11,1,8,1,0.2,true,true,Unfiltered,81,glossy,17179,0.0053543991400101945,0.21923980764810033,false
11,1,8,1,0.2,true,true,Unfiltered,83,all,37265,0.0063707003834482115,0.21492544020888238,false
11,1,8,1,0.2,true,true,Unfiltered,83,changed,2959,0.003076156124249412,0.09049941116374828,true
11,1,8,1,0.2,true,true,Unfiltered,83,glossy,17163,0.0066622830066891455,0.2187528151514402,false
11,1,8,1,0.2,true,true,Unfiltered,87,all,37265,0.006986998165020992,0.21616294824721974,false
11,1,8,1,0.2,true,true,Unfiltered,87,changed,3969,0.005080924372576313,0.10585039829346138,true
11,1,8,1,0.2,true,true,Unfiltered,87,glossy,16888,0.0073497974687154865,0.21721655500849885,false
11,1,8,1,0.2,true,true,Unfiltered,95,all,37265,0.0037278435661424604,0.21564534493239063,false
11,1,8,1,0.2,true,true,Unfiltered,95,changed,1951,0.000673472244254179,0.0862925737526963,true
11,1,8,1,0.2,true,true,Unfiltered,95,glossy,17198,0.003569722457049284,0.2220475891061533,false
