frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
47,0.165888,0.140288,2.32448,0.405504,0.282624,1.536,4.854784
48,0.165888,0.140288,2.828288,0.40448,0.297984,1.574912,5.411840000000001
49,0.16384,0.141312,2.311168,0.405504,0.277504,1.542144,4.8414719999999996
50,0.165888,0.141312,2.915328,0.410624,0.295936,1.595392,5.5244800000000005
51,0.165888,0.140288,2.296832,0.4096,0.278528,1.527808,4.818944
52,0.166912,0.141312,2.291712,0.403456,0.304128,2.194432,5.501951999999999
53,0.164864,0.141312,2.289664,0.405504,0.277504,1.50528,4.784128
54,0.165888,0.141312,2.279424,0.408576,0.295936,1.599488,4.890624
55,0.171008,0.140288,2.266112,0.405504,0.277504,1.508352,4.768768
56,0.165888,0.140288,2.256896,0.406528,0.303104,1.580032,4.852736
57,0.165888,0.140288,2.250752,0.405504,0.278528,1.481728,4.722688
58,0.166912,0.142336,2.255872,0.408576,0.300032,1.584128,4.857856
59,0.173056,0.142336,2.747392,0.413696,0.2816,1.492992,5.251072000000001
60,0.172032,0.142336,2.258944,0.408576,0.299008,1.545216,4.826112
61,0.166912,0.141312,2.2528,0.408576,0.280576,1.494016,4.744192
62,0.166912,0.141312,2.255872,0.407552,0.297984,1.593344,4.862976
63,0.165888,0.142336,2.244608,0.407552,0.279552,1.468416,4.708352
64,0.166912,0.142336,2.245632,0.406528,0.301056,1.540096,4.80256
65,0.165888,0.142336,2.761728,0.406528,0.2816,1.497088,5.255168
66,0.169984,0.141312,2.238464,0.406528,0.30208,1.575936,4.8343039999999995
67,0.165888,0.142336,2.234368,0.407552,0.280576,1.461248,4.691968
68,0.166912,0.142336,2.23232,0.407552,0.303104,2.2016,5.453823999999999
69,0.165888,0.142336,2.215936,0.407552,0.280576,1.483776,4.696064
70,0.166912,0.141312,2.576384,0.770048,0.306176,1.531904,5.492736
71,0.165888,0.142336,2.2016,0.406528,0.280576,1.511424,4.708352
72,0.756736,0.142336,2.19136,0.411648,0.30208,1.544192,5.348352
73,0.166912,0.141312,2.189312,0.413696,0.280576,1.511424,4.703232
74,0.166912,0.141312,2.187264,0.406528,0.304128,1.58208,4.788224
75,0.166912,0.142336,2.176,0.407552,0.280576,1.514496,4.6878720000000005
76,0.166912,0.142336,2.178048,0.406528,0.301056,1.614848,4.809728
77,0.165888,0.142336,2.176,0.408576,0.278528,1.506304,4.677632000000001
78,0.166912,0.142336,2.174976,0.405504,0.300032,1.593344,4.783104
79,0.165888,0.14848,2.169856,0.406528,0.807936,1.523712,5.2223999999999995
80,0.166912,0.141312,2.162688,0.405504,0.299008,1.590272,4.765696
81,0.166912,0.142336,2.910208,0.405504,0.277504,1.528832,5.431296
82,0.16896,0.144384,2.188288,0.407552,0.297984,2.16064,5.367808
83,0.16896,0.14336,2.207744,0.407552,0.285696,1.52064,4.733952
84,0.16896,0.14336,2.20672,0.406528,0.301056,1.580032,4.806656
85,0.167936,0.144384,2.2016,0.406528,0.279552,1.498112,4.698112
86,0.169984,0.14336,2.168832,0.405504,0.300032,1.596416,4.784128
87,0.169984,0.142336,2.17088,0.408576,0.280576,1.518592,4.690944
88,0.169984,0.14336,2.689024,0.407552,0.300032,1.5616,5.271552
89,0.169984,0.14336,2.173952,0.4096,0.284672,1.498112,4.67968
90,0.166912,0.142336,2.180096,0.407552,0.29696,1.555456,4.749312
91,0.167936,0.141312,2.706432,0.406528,0.277504,1.486848,5.186559999999999
92,0.166912,0.146432,2.176,0.406528,0.301056,1.536,4.732927999999999
93,0.166912,0.142336,2.180096,0.405504,0.278528,1.498112,4.671488
94,0.165888,0.142336,2.187264,0.405504,0.295936,2.291712,5.48864
95,0.166912,0.141312,2.194432,0.406528,0.27648,1.48992,4.675584
96,0.52224,0.14336,2.599936,0.405504,0.295936,1.532928,5.499904
97,0.165888,0.142336,2.221056,0.406528,0.27648,1.46944,4.681728
98,0.166912,0.142336,2.22208,0.405504,0.295936,1.554432,4.7872
99,0.165888,0.142336,2.228224,0.406528,0.275456,1.430528,4.64896
