frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
40,0.54272,0.141312,2.266112,0.42496,0.301056,1.5872,5.26336
41,0.165888,0.142336,2.276352,0.4096,0.280576,1.57184,4.846592
42,0.166912,0.142336,2.825216,0.408576,0.300032,1.62304,5.466112000000001
43,0.167936,0.141312,2.289664,0.4096,0.280576,1.548288,4.837376000000001
44,0.166912,0.141312,2.300928,0.631808,0.30208,2.26304,5.80608
45,0.16896,0.152576,2.311168,0.408576,0.2816,1.542144,4.865024
46,0.167936,0.14336,2.321408,0.408576,0.304128,1.634304,4.979712
47,0.166912,0.141312,2.336768,0.408576,0.280576,1.562624,4.896768
48,0.165888,0.142336,2.33472,0.408576,0.300032,1.599488,4.95104
49,0.167936,0.14336,2.932736,0.408576,0.280576,1.5616,5.494784
50,0.165888,0.141312,2.322432,0.407552,0.299008,1.600512,4.936704
51,0.167936,0.141312,2.31936,0.408576,0.280576,1.532928,4.850688
52,0.166912,0.142336,2.311168,0.408576,0.299008,1.575936,4.903936
53,0.166912,0.141312,2.902016,0.407552,0.279552,1.537024,5.434368
54,0.166912,0.142336,2.290688,0.407552,0.29696,1.590272,4.8947199999999995
55,0.165888,0.142336,2.286592,0.635904,0.279552,2.12992,5.640192000000001
56,0.166912,0.142336,2.270208,0.408576,0.300032,1.57696,4.865023999999999
57,0.166912,0.142336,2.259968,0.408576,0.279552,2.13504,5.392384
58,0.165888,0.142336,2.260992,0.408576,0.300032,1.560576,4.8384
59,0.165888,0.142336,2.264064,0.99328,0.280576,1.501184,5.347328
60,0.166912,0.142336,2.255872,0.836608,0.301056,1.532928,5.235712
61,0.169984,0.142336,2.251776,0.408576,0.280576,1.511424,4.764672
62,0.166912,0.141312,2.264064,0.407552,0.300032,1.55648,4.836352
63,0.166912,0.142336,2.246656,0.416768,0.279552,1.488896,4.7411200000000004
64,0.167936,0.146432,2.245632,0.408576,0.301056,1.514496,4.784128
65,0.166912,0.141312,2.244608,0.407552,0.2816,1.466368,4.708352
66,0.166912,0.141312,2.248704,0.406528,0.30208,1.56672,4.832256
67,0.166912,0.141312,2.23744,0.407552,0.2816,1.47968,4.7144960000000005
68,0.166912,0.142336,2.2272,0.407552,0.303104,1.54624,4.793343999999999
69,0.166912,0.141312,2.607104,0.621568,0.282624,1.49504,5.31456
70,0.166912,0.141312,2.20672,0.407552,0.300032,1.544192,4.766719999999999
71,0.167936,0.142336,3.049472,0.41984,0.280576,1.502208,5.562367999999999
72,0.166912,0.142336,2.188288,0.411648,0.30208,1.568768,4.780032
73,0.166912,0.142336,2.192384,0.406528,0.2816,1.49504,4.684799999999999
74,0.165888,0.142336,2.184192,0.411648,0.300032,1.563648,4.7677439999999995
75,0.173056,0.142336,2.179072,0.406528,0.2816,1.511424,4.694016
76,0.165888,0.141312,2.182144,0.407552,0.301056,2.26816,5.466112
77,0.165888,0.142336,2.178048,0.406528,0.278528,1.553408,4.724736
78,0.167936,0.141312,2.774016,0.406528,0.299008,1.611776,5.400576
79,0.165888,0.142336,2.163712,0.405504,0.279552,1.55136,4.708352
80,0.167936,0.141312,2.17088,0.405504,0.299008,1.589248,4.7738879999999995
81,0.165888,0.142336,2.166784,0.405504,0.280576,1.536,4.697088
82,0.165888,0.14848,2.19136,0.406528,0.297984,1.591296,4.8015360000000005
83,0.165888,0.142336,2.199552,0.405504,0.278528,1.536,4.7278080000000005
84,0.172032,0.144384,2.2016,0.408576,0.299008,1.580032,4.805632000000001
85,0.169984,0.144384,2.19648,0.407552,0.278528,1.502208,4.699136
86,0.16896,0.149504,2.16576,0.405504,0.300032,1.59232,4.7820800000000006
87,0.169984,0.1536,2.168832,0.407552,0.2816,1.497088,4.678656
88,0.171008,0.14336,2.688,0.412672,0.301056,1.56672,5.282816
89,0.16896,0.14336,2.180096,0.407552,0.280576,1.5104,4.690944
90,0.16896,0.14336,2.183168,0.408576,0.297984,1.58208,4.784128000000001
91,0.172032,0.142336,2.177024,0.406528,0.279552,1.844224,5.021696
92,0.166912,0.141312,2.180096,0.4096,0.29696,1.524736,4.719616
93,0.166912,0.141312,2.183168,0.405504,0.856064,1.492992,5.245952000000001
94,0.166912,0.141312,2.19136,0.406528,0.295936,1.536,4.738048000000001
95,0.165888,0.142336,2.19648,0.406528,0.277504,2.157568,5.346304
96,0.166912,0.142336,2.205696,0.406528,0.297984,1.547264,4.766719999999999
97,0.167936,0.142336,2.221056,0.99328,0.277504,1.4592,5.261312
98,0.165888,0.142336,2.224128,0.406528,0.294912,1.57184,4.805632
99,0.61952,0.142336,2.593792,0.406528,0.27648,1.45408,5.492736000000001
