frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
32,0.688128,0.142336,2.253824,0.221184,0.105472,1.613824,5.024768
33,0.165888,0.142336,2.25792,0.219136,0.106496,1.588224,4.48
34,0.165888,0.142336,2.262016,0.22016,0.104448,2.253824,5.1486719999999995
35,0.166912,0.141312,2.256896,0.221184,0.105472,1.613824,4.505599999999999
36,0.165888,0.142336,2.873344,0.219136,0.105472,1.645568,5.151744
37,0.166912,0.141312,2.248704,0.221184,0.104448,1.565696,4.448256000000001
38,0.165888,0.142336,2.776064,0.221184,0.105472,1.65376,5.064704
39,0.166912,0.141312,2.259968,0.224256,0.105472,1.572864,4.470784
40,0.166912,0.14336,2.501632,0.227328,0.109568,2.23232,5.381119999999999
41,0.166912,0.141312,2.281472,0.222208,0.104448,1.55136,4.467712000000001
42,0.166912,0.142336,2.966528,0.218112,0.104448,1.601536,5.199872
43,0.165888,0.142336,2.28864,0.221184,0.105472,1.595392,4.518912
44,0.166912,0.141312,2.29888,0.221184,0.104448,1.647616,4.580352
45,0.16896,0.141312,2.30912,0.222208,0.105472,1.55648,4.503552
46,0.16896,0.142336,2.864128,0.222208,0.104448,1.614848,5.116928000000001
47,0.166912,0.141312,2.337792,0.22016,0.105472,1.560576,4.532223999999999
48,0.16896,0.141312,3.224576,0.218112,0.104448,1.589248,5.446656
49,0.166912,0.141312,2.333696,0.219136,0.104448,1.555456,4.5209600000000005
50,0.167936,0.142336,3.096576,0.219136,0.104448,1.644544,5.374976
51,0.165888,0.142336,2.318336,0.22528,0.104448,1.527808,4.484096
52,0.167936,0.142336,3.090432,0.224256,0.104448,1.583104,5.312512
53,0.165888,0.142336,2.295808,0.22016,0.103424,1.536,4.463616
54,0.165888,0.142336,2.294784,0.22016,0.104448,2.219008,5.146624
55,0.167936,0.141312,2.280448,0.22016,0.103424,1.521664,4.434944
56,0.165888,0.141312,2.277376,0.223232,0.104448,1.590272,4.502528
57,0.172032,0.142336,2.26304,0.223232,0.104448,2.131968,5.037056
58,0.175104,0.142336,2.260992,0.223232,0.104448,1.584128,4.49024
59,0.178176,0.142336,2.255872,0.221184,0.105472,1.491968,4.395008
60,0.173056,0.141312,2.266112,0.221184,0.104448,1.55648,4.462592000000001
61,0.173056,0.14336,2.254848,0.219136,0.103424,1.494016,4.38784
62,0.410624,0.141312,2.250752,0.219136,0.104448,1.58208,4.708352
63,0.169984,0.141312,2.24768,0.222208,0.103424,1.47968,4.364288
64,0.165888,0.142336,2.248704,0.222208,0.104448,1.53088,4.414464000000001
65,0.166912,0.146432,2.243584,0.22016,0.104448,1.475584,4.35712
66,0.166912,0.141312,2.240512,0.222208,0.103424,1.552384,4.4267520000000005
67,0.166912,0.142336,2.230272,0.217088,0.103424,1.46944,4.329471999999999
68,0.166912,0.142336,2.229248,0.219136,0.104448,1.557504,4.419584
69,0.167936,0.141312,2.22208,0.221184,0.104448,1.468416,4.325376
70,0.165888,0.141312,2.205696,0.219136,0.104448,1.540096,4.376576
71,0.166912,0.141312,2.198528,0.224256,0.106496,1.514496,4.352
72,0.165888,0.147456,2.19136,0.22016,0.104448,1.540096,4.369408
73,0.166912,0.141312,2.185216,0.217088,0.104448,1.540096,4.355072
74,0.165888,0.141312,2.65216,0.22528,0.104448,1.936384,5.225472
75,0.165888,0.141312,2.178048,0.219136,0.104448,1.523712,4.332544
76,0.166912,0.141312,2.927616,0.219136,0.103424,1.588224,5.146624
77,0.166912,0.141312,2.184192,0.223232,0.104448,1.554432,4.374528
78,0.387072,0.141312,2.172928,0.221184,0.104448,1.60256,4.629504000000001
79,0.16896,0.147456,2.163712,0.217088,0.104448,1.51552,4.317183999999999
80,0.166912,0.146432,2.16576,0.217088,0.108544,1.591296,4.396032
81,0.165888,0.141312,2.163712,0.217088,0.103424,1.509376,4.3008
82,0.16896,0.142336,2.18624,0.219136,0.103424,1.594368,4.414464
83,0.166912,0.147456,2.203648,0.22016,0.103424,1.53088,4.3724799999999995
84,0.165888,0.142336,2.199552,0.223232,0.103424,1.589248,4.42368
85,0.173056,0.14848,2.711552,0.219136,0.104448,1.516544,4.873216
86,0.171008,0.142336,2.17088,0.218112,0.104448,1.616896,4.42368
87,0.172032,0.142336,2.168832,0.22016,0.103424,1.506304,4.3130880000000005
88,0.171008,0.142336,2.174976,0.223232,0.104448,1.581056,4.397056
89,0.173056,0.14336,2.797568,0.221184,0.103424,1.488896,4.927488
90,0.172032,0.14336,2.178048,0.227328,0.103424,1.562624,4.386816
91,0.16896,0.147456,2.178048,0.22016,0.105472,1.523712,4.343807999999999
92,0.16896,0.142336,2.184192,0.221184,0.105472,2.131968,4.954112
93,0.172032,0.142336,2.184192,0.218112,0.104448,1.497088,4.318208
94,0.166912,0.142336,2.187264,0.219136,0.1024,1.57696,4.395008
95,0.166912,0.141312,2.2016,0.222208,0.1024,1.916928,4.75136
96,0.166912,0.142336,2.204672,0.222208,0.1024,1.537024,4.375552
97,0.166912,0.141312,2.215936,0.222208,0.103424,2.584576,5.434368000000001
98,0.167936,0.141312,2.22208,0.219136,0.103424,1.53088,4.384768
99,0.166912,0.14848,3.181568,0.216064,0.1024,1.45408,5.2695039999999995
