frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
52,0.165888,0.140288,2.28864,0.410624,0.29696,1.573888,4.876288
53,0.16384,0.141312,2.628608,0.403456,0.643072,1.502208,5.482495999999999
54,0.165888,0.141312,2.276352,0.40448,0.295936,1.58208,4.866047999999999
55,0.166912,0.140288,2.80064,0.40448,0.277504,1.528832,5.318656
56,0.165888,0.141312,2.259968,0.4096,0.297984,1.584128,4.85888
57,0.165888,0.141312,2.24768,0.405504,0.278528,1.503232,4.742144
58,0.164864,0.141312,2.24256,0.405504,0.297984,1.5616,4.813824
59,0.166912,0.141312,2.244608,0.40448,0.279552,1.481728,4.718591999999999
60,0.165888,0.141312,2.24768,0.405504,0.300032,1.531904,4.79232
61,0.165888,0.140288,2.231296,0.413696,0.278528,1.50016,4.729856
62,0.172032,0.141312,2.762752,0.407552,0.29696,1.552384,5.332991999999999
63,0.167936,0.141312,2.233344,0.40448,0.278528,1.452032,4.677632
64,0.165888,0.141312,2.234368,0.405504,0.299008,1.501184,4.747264
65,0.165888,0.141312,2.226176,0.40448,0.280576,1.476608,4.69504
66,0.165888,0.141312,2.229248,0.40448,0.299008,1.560576,4.800512
67,0.165888,0.141312,2.697216,0.405504,0.284672,1.468416,5.163008
68,0.166912,0.141312,2.210816,0.405504,0.301056,1.547264,4.772864
69,0.165888,0.141312,2.714624,0.40448,0.278528,1.46944,5.174272
70,0.165888,0.140288,2.19648,0.405504,0.299008,1.54112,4.7482880000000005
71,0.165888,0.141312,2.183168,0.40448,0.279552,1.504256,4.678656
72,0.165888,0.140288,2.180096,0.407552,0.299008,1.542144,4.734976
73,0.16896,0.142336,2.171904,0.40448,0.280576,1.487872,4.656128
74,0.16896,0.141312,2.17088,0.40448,0.297984,1.569792,4.753408
75,0.169984,0.141312,2.166784,0.40448,0.280576,1.497088,4.6602239999999995
76,0.16896,0.142336,2.162688,0.405504,0.300032,1.59232,4.77184
77,0.169984,0.14336,2.776064,0.40448,0.279552,1.511424,5.284864
78,0.167936,0.146432,2.162688,0.403456,0.299008,1.604608,4.784128
79,0.167936,0.141312,2.151424,0.406528,0.280576,1.534976,4.682751999999999
80,0.167936,0.14336,2.674688,0.406528,0.299008,1.595392,5.286912
81,0.165888,0.141312,2.1504,0.40448,0.27648,1.501184,4.639743999999999
82,0.164864,0.141312,2.17088,0.403456,0.295936,1.57696,4.753407999999999
83,0.164864,0.141312,2.188288,0.40448,0.277504,1.518592,4.69504
84,0.165888,0.141312,2.192384,0.403456,0.29696,1.552384,4.752383999999999
85,0.164864,0.141312,2.18624,0.908288,0.277504,1.50016,5.178368
86,0.165888,0.141312,2.152448,0.403456,0.295936,1.572864,4.731904
87,0.165888,0.140288,2.156544,0.403456,0.27648,1.507328,4.649984
88,0.166912,0.141312,2.158592,0.40448,0.295936,1.590272,4.757504
89,0.164864,0.141312,2.154496,0.40448,0.27648,1.4848,4.626431999999999
90,0.164864,0.141312,2.16576,0.403456,0.293888,1.580032,4.749312
91,0.165888,0.141312,2.168832,0.403456,0.27648,1.491968,4.647936
92,0.165888,0.141312,2.166784,0.403456,0.295936,1.533952,4.7073279999999995
93,0.165888,0.141312,2.16576,0.402432,0.27648,1.496064,4.647936
94,0.165888,0.147456,2.178048,0.40448,0.293888,2.289664,5.479424
95,0.166912,0.141312,2.180096,0.403456,0.274432,1.45408,4.6202879999999995
96,0.165888,0.141312,2.194432,0.403456,0.294912,1.542144,4.742144
97,0.166912,0.141312,2.20672,0.40448,0.275456,2.116608,5.311488
98,0.165888,0.141312,2.21184,0.40448,0.292864,1.545216,4.7616
99,0.164864,0.141312,2.210816,0.989184,0.275456,1.422336,5.203968
