frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
32,0.181248,0.142336,2.259968,0.4096,0.301056,1.614848,4.9090560000000005
33,0.166912,0.142336,2.256896,0.408576,0.2816,1.585152,4.8414719999999996
34,0.165888,0.142336,2.260992,0.4096,0.300032,1.646592,4.92544
35,0.166912,0.142336,2.255872,0.408576,0.282624,1.64352,4.899840000000001
36,0.16896,0.142336,2.258944,0.422912,0.30208,1.639424,4.934656
37,0.166912,0.142336,2.24768,0.411648,0.282624,1.568768,4.819967999999999
38,0.169984,0.14336,3.081216,0.408576,0.300032,1.659904,5.763072
39,0.166912,0.142336,2.260992,0.412672,0.280576,1.585152,4.84864
40,0.172032,0.142336,2.778112,0.408576,0.300032,1.613824,5.414912
41,0.166912,0.142336,2.282496,0.407552,0.280576,1.559552,4.839424
42,0.167936,0.142336,2.28352,0.407552,0.300032,1.632256,4.933631999999999
43,0.165888,0.142336,2.290688,0.408576,0.2816,2.255872,5.54496
44,0.18944,0.142336,2.29888,0.407552,0.30208,1.650688,4.990976
45,0.648192,0.142336,2.316288,0.406528,0.285696,1.55648,5.35552
46,0.165888,0.142336,2.327552,0.408576,0.300032,1.613824,4.958208
47,0.165888,0.142336,2.330624,0.407552,0.280576,1.569792,4.896768
48,0.166912,0.142336,2.35008,0.408576,0.300032,1.629184,4.997120000000001
49,0.166912,0.141312,2.680832,1.024,0.278528,2.057216,6.348800000000001
50,0.187392,0.142336,2.31936,0.408576,0.297984,1.59232,4.9479679999999995
51,0.166912,0.141312,2.85696,0.407552,0.283648,1.529856,5.38624
52,0.166912,0.141312,2.312192,0.407552,0.299008,1.583104,4.910080000000001
53,0.166912,0.142336,2.307072,0.406528,0.278528,1.544192,4.845568
54,0.165888,0.142336,2.289664,0.407552,0.297984,1.618944,4.9223680000000005
55,0.178176,0.141312,2.284544,0.407552,0.279552,1.534976,4.826112
56,0.171008,0.14336,2.26816,0.413696,0.304128,1.606656,4.907007999999999
57,0.165888,0.141312,2.262016,0.407552,0.279552,1.539072,4.795392
58,0.166912,0.142336,2.818048,0.412672,0.299008,1.589248,5.428224
59,0.167936,0.142336,2.258944,0.407552,0.280576,1.488896,4.74624
60,0.167936,0.141312,2.258944,0.4096,0.300032,2.188288,5.466112
61,0.169984,0.141312,2.260992,0.407552,0.279552,1.507328,4.76672
62,0.166912,0.142336,2.251776,0.407552,0.297984,1.563648,4.830208
63,0.165888,0.141312,2.250752,0.406528,0.280576,1.475584,4.7206399999999995
64,0.166912,0.141312,2.255872,0.408576,0.300032,1.524736,4.79744
65,0.165888,0.142336,2.241536,0.909312,0.280576,1.885184,5.624832
66,0.165888,0.142336,2.238464,0.407552,0.300032,1.564672,4.818944
67,0.165888,0.142336,2.234368,0.423936,0.280576,1.47456,4.721664
68,0.166912,0.141312,2.225152,0.407552,0.303104,2.19136,5.435392
69,0.165888,0.142336,2.214912,0.407552,0.280576,1.467392,4.678656
70,0.166912,0.142336,2.845696,0.411648,0.301056,1.547264,5.414911999999999
71,0.166912,0.142336,2.198528,0.406528,0.2816,1.4848,4.6807039999999995
72,0.175104,0.147456,2.7904,0.407552,0.301056,1.540096,5.361664
73,0.165888,0.142336,2.187264,0.4096,0.2816,1.507328,4.694016
74,0.166912,0.141312,2.197504,0.406528,0.299008,1.584128,4.7953920000000005
75,0.166912,0.141312,2.177024,0.405504,0.2816,2.157568,5.3299199999999995
76,0.173056,0.141312,2.178048,0.408576,0.301056,1.606656,4.8087040000000005
77,0.167936,0.141312,2.430976,0.406528,0.280576,1.509376,4.936703999999999
78,0.166912,0.147456,2.176,0.405504,0.300032,1.611776,4.80768
79,0.165888,0.141312,2.178048,0.405504,0.279552,1.542144,4.712448
80,0.166912,0.141312,2.171904,0.405504,0.303104,1.618944,4.8076799999999995
81,0.166912,0.141312,2.174976,0.405504,0.278528,1.52064,4.6878720000000005
82,0.167936,0.141312,2.65216,0.644096,0.299008,1.599488,5.504
83,0.165888,0.142336,2.199552,0.406528,0.278528,1.53088,4.723712000000001
84,0.169984,0.144384,2.205696,0.407552,0.300032,1.567744,4.795392
85,0.167936,0.14336,2.204672,0.405504,0.279552,1.491968,4.692992
86,0.171008,0.14336,2.42688,0.406528,0.299008,1.618944,5.065728
87,0.16896,0.145408,2.171904,0.407552,0.278528,1.523712,4.696064
88,0.16896,0.147456,2.185216,0.4096,0.300032,1.590272,4.801536
89,0.169984,0.147456,2.179072,0.42496,0.277504,1.491968,4.690944
90,0.173056,0.14336,2.65216,0.412672,0.297984,1.567744,5.246976
91,0.169984,0.14336,2.174976,0.407552,0.279552,1.524736,4.7001599999999994
92,0.165888,0.142336,2.179072,0.406528,0.297984,1.547264,4.739072
93,0.165888,0.142336,2.182144,0.40448,0.278528,1.485824,4.6592
94,0.171008,0.142336,2.187264,0.405504,0.310272,1.559552,4.775936
95,0.166912,0.142336,2.198528,0.40448,0.277504,1.473536,4.663296
96,0.166912,0.14848,2.207744,0.4096,0.301056,1.55136,4.785152
97,0.166912,0.142336,2.972672,0.405504,0.27648,1.466368,5.430272
98,0.167936,0.142336,2.2272,0.405504,0.294912,1.52576,4.763648
99,0.172032,0.142336,2.2272,0.406528,0.27648,1.4336,4.658175999999999
