frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
52,0.164864,0.141312,2.289664,0.405504,0.297984,1.608704,4.908032
53,0.172032,0.141312,2.284544,0.40448,0.278528,1.52576,4.806656
54,0.167936,0.141312,2.890752,0.40448,0.294912,1.589248,5.48864
55,0.171008,0.141312,2.264064,0.405504,0.277504,1.512448,4.77184
56,0.165888,0.140288,2.829312,0.41472,0.297984,1.570816,5.419008
57,0.169984,0.141312,2.253824,0.405504,0.282624,1.488896,4.742144
58,0.165888,0.141312,2.241536,0.405504,0.29696,1.57184,4.82304
59,0.171008,0.141312,2.241536,0.408576,0.278528,1.501184,4.742144000000001
60,0.165888,0.141312,2.84672,0.405504,0.297984,1.536,5.393408
61,0.164864,0.141312,2.240512,0.40448,0.279552,1.478656,4.709376
62,0.164864,0.141312,2.234368,0.405504,0.299008,2.159616,5.404672
63,0.164864,0.141312,2.235392,0.40448,0.278528,1.476608,4.701184
64,0.165888,0.141312,2.228224,0.405504,0.301056,1.527808,4.769792
65,0.165888,0.140288,2.74432,0.405504,0.279552,1.473536,5.209088
66,0.164864,0.141312,2.230272,0.40448,0.299008,1.579008,4.818944
67,0.171008,0.146432,2.223104,0.40448,0.279552,1.4848,4.709376
68,0.169984,0.142336,2.215936,0.40448,0.303104,2.125824,5.361664
69,0.165888,0.141312,2.198528,0.403456,0.279552,1.47968,4.668416
70,0.165888,0.141312,2.195456,0.408576,0.300032,2.187264,5.398528
71,0.164864,0.141312,2.183168,0.403456,0.279552,1.487872,4.660224
72,0.167936,0.141312,2.691072,0.40448,0.300032,1.531904,5.2367360000000005
73,0.164864,0.140288,2.168832,0.40448,0.279552,1.502208,4.6602239999999995
74,0.750592,0.140288,2.167808,0.403456,0.297984,1.5872,5.347328
75,0.165888,0.141312,2.168832,0.403456,0.279552,1.526784,4.685824
76,0.164864,0.141312,2.159616,0.40448,0.299008,1.613824,4.783104000000001
77,0.165888,0.141312,2.67264,0.403456,0.278528,1.513472,5.1752959999999995
78,0.165888,0.141312,2.158592,0.412672,0.297984,1.615872,4.79232
79,0.165888,0.141312,2.151424,0.403456,0.278528,1.524736,4.665344
80,0.165888,0.141312,2.153472,0.403456,0.297984,1.580032,4.742144
81,0.166912,0.146432,2.148352,0.402432,0.27648,1.513472,4.6540799999999996
82,0.169984,0.141312,2.168832,0.40448,0.295936,1.583104,4.763648
83,0.169984,0.147456,2.187264,0.403456,0.277504,1.55136,4.737024
84,0.171008,0.142336,2.187264,0.405504,0.29696,1.565696,4.768768
85,0.16896,0.141312,2.689024,0.40448,0.278528,1.498112,5.180416
86,0.167936,0.142336,2.153472,0.40448,0.297984,1.591296,4.757504
87,0.175104,0.141312,2.158592,0.405504,0.27648,1.522688,4.679679999999999
88,0.169984,0.14336,2.168832,0.40448,0.297984,1.569792,4.7544319999999995
89,0.167936,0.14336,2.159616,0.405504,0.27648,1.478656,4.631552
90,0.16896,0.141312,2.164736,0.405504,0.295936,2.254848,5.431296
91,0.16896,0.142336,2.163712,0.406528,0.277504,1.478656,4.637696
92,0.165888,0.141312,2.161664,0.40448,0.294912,1.533952,4.702208
93,0.166912,0.141312,2.166784,0.403456,0.275456,1.487872,4.641792
94,0.166912,0.140288,2.176,0.403456,0.293888,1.549312,4.729856
95,0.165888,0.141312,2.184192,0.403456,0.275456,2.01728,5.187583999999999
96,0.165888,0.141312,2.19136,0.403456,0.294912,1.552384,4.749312
97,0.164864,0.142336,2.204672,0.403456,0.275456,1.472512,4.663296
98,0.164864,0.141312,2.205696,0.402432,0.293888,1.596416,4.804608
99,0.165888,0.141312,2.210816,0.403456,0.274432,1.445888,4.641792
