frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
38,0.32768,0.301056,5.716992,0.472064,0.214016,3.063808,10.095616
39,0.3328,0.867328,4.996096,0.467968,0.212992,3.002368,9.879551999999999
40,0.325632,0.30208,5.011456,0.470016,0.216064,3.09248,9.417728
41,0.328704,0.301056,5.035008,0.473088,0.214016,2.977792,9.329664000000001
42,0.325632,0.301056,5.050368,0.479232,0.214016,3.100672,9.470975999999999
43,0.324608,0.30208,5.061632,0.480256,0.212992,2.946048,9.327615999999999
44,0.326656,0.30208,5.08416,0.468992,0.214016,3.653632,10.049536
45,0.32768,0.301056,5.107712,0.472064,0.214016,3.611648,10.034176
46,0.326656,0.301056,5.737472,0.477184,0.214016,3.175424,10.231808000000001
47,0.329728,0.789504,5.142528,0.474112,0.212992,2.991104,9.939968
48,0.326656,0.301056,5.15072,0.473088,0.214016,3.134464,9.6
49,0.325632,0.301056,5.137408,0.474112,0.211968,2.961408,9.411584
50,0.32768,0.301056,5.13024,0.478208,0.214016,3.564544,10.015744
51,0.325632,0.301056,5.950464,0.466944,0.212992,2.917376,10.174464
52,0.326656,0.872448,5.095424,0.470016,0.212992,3.053568,10.031104000000001
53,0.325632,0.3072,5.08928,0.473088,0.211968,2.922496,9.329664
54,0.331776,0.3072,5.057536,0.47104,0.214016,3.733504,10.115072000000001
55,0.326656,0.301056,5.644288,0.472064,0.211968,2.924544,9.880576
56,0.326656,0.301056,5.033984,0.475136,0.214016,2.932736,9.283584
57,0.326656,0.301056,5.005312,0.473088,0.217088,3.352576,9.675775999999999
58,0.325632,0.301056,5.60128,0.47104,0.214016,2.952192,9.865216
59,0.32768,0.305152,4.989952,0.473088,0.218112,2.808832,9.122815999999998
60,0.325632,0.30208,4.983808,0.468992,0.214016,2.861056,9.155584
61,0.326656,0.30208,4.964352,0.470016,0.211968,3.488768,9.76384
62,0.893952,0.303104,4.978688,0.47616,0.216064,2.889728,9.757696
63,0.329728,0.304128,4.958208,0.473088,0.212992,2.771968,9.050111999999999
64,0.3328,0.304128,5.470208,0.475136,0.212992,2.948096,9.743360000000001
65,0.326656,0.30208,4.955136,0.472064,0.212992,2.74944,9.018367999999999
66,0.326656,0.303104,4.953088,0.470016,0.212992,2.876416,9.142272
67,0.325632,0.3072,4.936704,0.466944,0.212992,3.31776,9.567231999999999
68,0.326656,0.301056,5.525504,0.474112,0.214016,2.789376,9.63072
69,0.328704,0.301056,4.897792,0.475136,0.219136,2.747392,8.969216
70,0.326656,0.301056,5.471232,0.467968,0.212992,2.878464,9.658368
71,0.325632,0.3072,4.856832,1.058816,0.211968,2.818048,9.578496
72,0.326656,0.301056,5.44768,0.468992,0.212992,2.97472,9.732096
73,0.326656,0.30208,5.661696,0.467968,0.211968,2.863104,9.833472
74,0.331776,0.301056,4.827136,0.47616,0.212992,2.898944,9.048064
75,0.32768,0.301056,4.815872,0.474112,0.210944,2.874368,9.004031999999999
76,0.326656,0.300032,4.80768,1.05472,0.211968,2.917376,9.618432
77,0.32768,0.303104,5.633024,0.463872,0.20992,2.850816,9.788416000000002
78,0.32768,0.301056,5.305344,0.470016,0.211968,3.018752,9.634816
79,0.326656,0.300032,4.786176,0.466944,0.210944,2.907136,8.997888
80,0.32768,0.306176,4.774912,0.468992,0.20992,2.978816,9.066496
81,0.325632,0.300032,4.781056,0.467968,0.20992,3.631104,9.715712
82,0.325632,0.301056,4.826112,0.470016,0.210944,2.950144,9.083904
83,0.326656,0.30208,4.860928,0.463872,0.210944,2.844672,9.009152
84,0.326656,0.301056,4.864,0.466944,0.212992,4.050944,10.222591999999999
85,0.326656,0.301056,5.382144,0.470016,0.210944,2.823168,9.513984
86,0.55296,0.303104,4.795392,0.463872,0.211968,2.865152,9.192447999999999
87,0.326656,0.301056,4.796416,0.473088,0.210944,2.816,8.924159999999999
88,0.326656,0.301056,4.79744,0.468992,0.210944,3.011584,9.116672
89,0.326656,0.301056,4.79744,0.466944,0.20992,3.378176,9.480191999999999
90,0.328704,0.308224,5.404672,0.467968,0.210944,2.955264,9.675775999999999
91,0.32768,0.306176,4.805632,0.46592,0.210944,2.829312,8.945663999999999
92,0.32768,0.30208,5.165056,0.46592,0.20992,2.915328,9.385984
93,0.326656,0.301056,4.81792,0.965632,0.206848,2.828288,9.4464
94,0.3328,0.644096,4.829184,0.483328,0.210944,2.876416,9.376767999999998
95,0.325632,0.301056,4.856832,0.47104,0.20992,2.782208,8.946688
96,0.325632,0.306176,4.875264,0.470016,0.20992,2.922496,9.109504
97,0.326656,0.301056,5.669888,0.474112,0.208896,2.806784,9.787392
98,0.54784,0.301056,4.914176,0.466944,0.210944,2.83136,9.27232
99,0.325632,0.3072,4.92544,0.470016,0.20992,2.75456,8.992768
