frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
36,0.14848,0.142336,8.984576,0.685056,0.299008,0.47616,10.735616
37,0.14848,0.14336,9.78944,0.685056,0.303104,0.47616,11.5456
38,0.151552,0.141312,9.526272,0.684032,0.300032,0.47616,11.27936
39,0.149504,0.141312,9.641984,0.688128,0.303104,0.47616,11.400192
40,0.149504,0.141312,9.683968,0.684032,0.299008,0.47616,11.433984
41,0.149504,0.141312,9.716736,0.684032,0.299008,0.47616,11.466752
42,0.150528,0.141312,9.104384,0.685056,0.30208,0.47616,10.85952
43,0.14848,0.141312,9.124864,0.685056,0.299008,0.475136,10.873856
44,0.149504,0.142336,9.967616,0.685056,0.297984,0.47616,11.718656
45,0.149504,0.141312,9.752576,0.684032,0.299008,0.47616,11.502592
46,0.149504,0.141312,9.883648,0.685056,0.299008,0.47616,11.634688
47,0.155648,0.141312,9.899008,0.684032,0.299008,0.47616,11.655168000000002
48,0.14848,0.141312,9.285632,0.685056,0.792576,0.475136,11.528192
49,0.14848,0.142336,9.271296,0.684032,0.297984,0.47616,11.020287999999999
50,0.14848,0.142336,9.245696,0.685056,0.299008,0.475136,10.995712000000001
51,0.149504,0.142336,9.8048,0.684032,0.297984,0.47616,11.554816
52,0.147456,0.142336,9.772032,0.684032,0.299008,0.475136,11.52
53,0.149504,0.141312,9.715712,0.684032,0.297984,0.47616,11.464704
54,0.14848,0.141312,9.645056,0.683008,0.299008,0.475136,11.392
55,0.149504,0.141312,9.631744,0.688128,0.29696,0.47616,11.383808
56,0.14848,0.141312,10.406912,0.684032,0.29696,0.47616,12.153856000000001
57,0.149504,0.141312,9.678848,0.683008,0.297984,0.475136,11.425791999999998
58,0.14848,0.142336,9.558016,0.684032,0.297984,0.475136,11.305983999999999
59,0.149504,0.142336,9.5488,0.684032,0.297984,0.475136,11.297792000000001
60,0.149504,0.142336,9.797632,0.683008,0.299008,0.475136,11.546624000000001
61,0.14848,0.142336,9.525248,0.684032,0.297984,0.475136,11.273215999999998
62,0.1536,0.141312,9.596928,0.684032,0.297984,0.475136,11.348991999999999
63,0.149504,0.141312,9.581568,0.683008,0.297984,0.475136,11.328512
64,0.14848,0.142336,9.479168,0.684032,0.297984,0.47616,11.228159999999999
65,0.14848,0.141312,9.49248,0.684032,0.297984,0.47616,11.240448
66,0.149504,0.142336,9.701376,0.683008,0.297984,0.475136,11.449344
67,0.152576,0.146432,9.46688,0.684032,0.297984,0.475136,11.223040000000001
68,0.151552,0.142336,9.435136,0.685056,0.299008,0.475136,11.188224000000002
69,0.150528,0.147456,8.810496,0.684032,0.299008,0.47616,10.567680000000001
70,0.150528,0.142336,8.798208,0.685056,0.300032,0.47616,10.55232
71,0.151552,0.142336,8.743936,0.684032,0.300032,0.475136,10.497024
72,0.151552,0.14336,8.7296,0.685056,0.300032,0.475136,10.484735999999998
73,0.14848,0.141312,8.71424,0.683008,0.299008,0.475136,10.461184
74,0.14848,0.141312,8.69376,0.681984,0.297984,0.475136,10.438655999999998
75,0.150528,0.147456,8.672256,0.681984,0.299008,0.474112,10.425344
76,0.14848,0.142336,9.3184,0.683008,0.29696,0.475136,11.064319999999999
77,0.14848,0.142336,10.769408,0.683008,0.297984,0.475136,12.516351999999998
78,0.149504,0.142336,9.248768,0.681984,0.29696,0.474112,10.993664
79,0.14848,0.141312,8.625152,0.681984,0.29696,0.473088,10.366976000000001
80,0.14848,0.146432,8.617984,0.681984,0.300032,0.472064,10.366976
81,0.149504,0.14848,8.613888,0.681984,0.29696,0.474112,10.364927999999999
82,0.1536,0.141312,8.684544,0.681984,0.29696,0.474112,10.432512000000001
83,0.149504,0.142336,9.05728,0.683008,0.29696,0.475136,10.804224000000001
84,0.14848,0.142336,8.763392,0.684032,0.297984,0.474112,10.510335999999999
85,0.14848,0.141312,8.725504,0.684032,0.297984,0.474112,10.471424
86,0.149504,0.141312,8.638464,0.684032,0.29696,0.474112,10.384384
87,0.156672,0.141312,8.641536,0.683008,0.29696,0.475136,10.394624
88,0.149504,0.141312,9.563136,0.681984,0.29696,0.475136,11.308032
89,0.14848,0.141312,8.656896,0.684032,0.29696,0.475136,10.402816000000001
90,0.149504,0.142336,9.254912,0.683008,0.29696,0.474112,11.000831999999999
91,0.149504,0.142336,9.602048,0.681984,0.29696,0.474112,11.346944
92,0.14848,0.142336,9.244672,0.683008,0.29696,0.473088,10.988544
93,0.14848,0.142336,9.614336,0.683008,0.295936,0.474112,11.358207999999998
94,0.14848,0.147456,9.28768,0.681984,0.295936,0.473088,11.034623999999999
95,0.149504,0.146432,9.682944,0.681984,0.29696,0.473088,11.430912000000001
96,0.149504,0.142336,9.59488,0.681984,0.29696,0.473088,11.338752000000001
97,0.14848,0.142336,9.408512,0.681984,0.294912,0.474112,11.150336
98,0.14848,0.141312,9.76896,0.681984,0.29696,0.473088,11.510784000000001
99,0.149504,0.14336,9.432064,0.681984,0.29696,0.473088,11.176960000000001
